1	4.06474	1.6883	12931	1.37846	12701	0.166987	12086	21	429	1.43967	526	428	0.199497	525	320	0	0	1.04962	0.122068	
1	4.06474	0.604056	4975	0.500035	4921	0.06057	4694	12	162	0.533327	190	161	0.0624749	189	92	0	0	1.06736	0.0869237	
1	4.06474	2.08255	15856	1.68203	15563	0.205101	14722	16	534	1.74057	684	533	0.261485	683	451	0	0	1.05345	0.130871	
1	4.06474	2.36353	18190	1.91011	17923	0.229791	17004	21	619	1.98857	756	618	0.278446	755	431	0	0	1.05603	0.118913	
1	4.06474	2.38467	17900	1.92691	17564	0.233823	16629	15	599	1.98231	753	598	0.306149	752	519	0	0	1.06486	0.133417	
1	4.06474	0.895575	7175	0.738768	7111	0.091184	6791	18	244	0.793278	273	243	0.0879745	272	112	0	0	1.01771	0.0864981	
1	4.06474	1.34041	10754	1.09907	10623	0.132532	10113	17	361	1.16563	436	360	0.141223	435	206	0	0	1.05674	0.100081	
1	4.06474	1.44855	10772	1.18423	10609	0.147507	10104	14	353	1.24992	407	352	0.162706	406	262	0	0	1.04323	0.108772	
1	4.06474	0.289525	2442	0.240813	2416	0.029348	2302	11	78	0.256882	88	77	0.0302394	87	53	0	0	1.07714	0.0885215	
1	4.06474	2.05341	15660	1.66043	15409	0.202021	14588	15	539	1.72294	674	538	0.252718	673	399	0	0	1.05526	0.125187	
1	4.06474	1.67868	12401	1.36361	12197	0.167459	11559	13	432	1.41854	532	431	0.206731	531	311	0	0	1.02816	0.123587	
1	4.06474	2.62556	19839	2.11954	19483	0.250894	18524	23	681	2.20158	823	680	0.312395	822	493	0	0	1.08242	0.128559	
1	4.06474	1.27381	10183	1.0471	10065	0.126269	9555	18	347	1.10261	404	346	0.141619	403	225	0	0	1.03703	0.100151	
1	4.06474	0.124884	984	0.1044	978	0.012533	944	9	33	0.115355	32	32	0.00897413	31	9	0	0	1.11285	0.0492096	
1	4.06474	1.04562	7792	0.861671	7704	0.105238	7305	10	249	0.907937	318	248	0.118283	317	170	0	0	1.10869	0.109576	
1	4.06474	0.454023	3740	0.376501	3707	0.04586	3541	16	120	0.405534	145	119	0.0438088	144	55	0	0	1.06674	0.0793041	
1	4.06474	0.858076	6646	0.706646	6555	0.087303	6171	14	221	0.73235	294	220	0.109404	293	182	0	0	1.04334	0.113852	
1	4.06474	1.51187	11944	1.23812	11784	0.149043	11215	19	408	1.30497	488	407	0.165781	487	242	0	0	1.04071	0.109175	
1	4.06474	0.440668	3216	0.365417	3184	0.044619	3057	12	106	0.396965	115	105	0.0397703	114	45	0	0	1.04783	0.0800425	
1	4.06474	1.22904	9271	1.0111	9174	0.122493	8738	20	309	1.0747	357	308	0.127668	356	177	0	0	1.03829	0.09229	
1	4.06474	0.982443	7600	0.811254	7507	0.097958	7115	14	266	0.852356	324	265	0.111242	323	162	0	0	1.0584	0.105088	
1	4.06474	1.31077	10031	1.0712	9898	0.130732	9295	12	355	1.10193	471	354	0.171302	470	266	0	0	1.03095	0.118328	
1	4.06474	0.902909	6897	0.745072	6827	0.091281	6528	21	217	0.798734	251	216	0.0897795	250	119	0	0	1.05052	0.0918514	
1	4.06474	1.23451	9198	1.01495	9083	0.125055	8630	15	298	1.07184	377	297	0.137129	376	192	0	0	1.11881	0.106509	
1	4.06474	0.872292	6589	0.720748	6518	0.087273	6210	16	222	0.769264	252	221	0.0889543	251	128	0	0	1.03817	0.0859191	
1	4.06474	1.78387	13533	1.45407	13359	0.175765	12705	19	450	1.5324	542	449	0.197853	541	287	0	0	1.10264	0.112224	
1	4.06474	1.78258	13746	1.45052	13528	0.173433	12828	21	472	1.50726	590	471	0.215993	589	329	0	0	1.09556	0.127426	
1	4.06474	1.49967	11213	1.22332	11041	0.150813	10401	16	377	1.26284	506	376	0.194237	505	307	0	0	1.03794	0.120652	
1	4.06474	0.783425	5924	0.646843	5857	0.078375	5570	21	202	0.686849	234	201	0.0838374	233	121	0	0	1.01734	0.0900776	
1	4.06474	1.63573	13133	1.33832	12956	0.15911	12333	23	446	1.40895	533	445	0.180108	532	268	0	0	1.06087	0.107756	
1	4.06474	1.07587	8309	0.88421	8218	0.108712	7805	9	279	0.934126	340	278	0.119678	339	165	0	0	1.04012	0.10082	
1	4.06474	0.74166	6021	0.613896	5948	0.074598	5695	14	190	0.65531	209	189	0.0757898	208	118	0	0	1.06677	0.0948089	
1	4.06474	2.65852	20615	2.13888	20278	0.257014	19262	18	733	2.22017	861	732	0.318596	860	493	0	0	0.98831	0.122464	
1	4.06474	0.362134	2793	0.300314	2767	0.036707	2659	15	90	0.327024	97	89	0.032114	96	38	0	0	1.07194	0.0758275	
1	4.06474	0.491821	3773	0.406668	3727	0.050407	3555	12	117	0.433565	138	116	0.0528511	137	81	0	0	1.07978	0.0927806	
1	4.06474	1.70521	13314	1.38689	13089	0.16769	12433	23	447	1.4481	561	446	0.202368	560	321	0	0	1.09467	0.123728	
1	4.06474	0.16392	1355	0.136583	1350	0.016628	1295	15	41	0.148894	45	40	0.0142032	44	16	0	0	1.17213	0.0708764	
1	4.06474	0.817553	6593	0.675007	6504	0.082463	6180	24	212	0.709336	260	211	0.0937667	259	154	0	0	1.12048	0.10625	
1	4.06474	0.724626	5522	0.598437	5462	0.07324	5169	12	181	0.629573	220	180	0.0840758	219	134	0	0	1.0724	0.101864	
1	4.06474	1.69392	13075	1.38356	12875	0.165482	12186	14	446	1.43478	550	445	0.206038	549	340	0	0	1.07814	0.146103	
1	4.06474	0.295368	2346	0.244209	2328	0.030747	2224	11	84	0.265777	92	83	0.0271152	91	31	0	0	1.02754	0.0750672	
1	4.06474	0.203846	1557	0.169021	1550	0.0213	1490	10	50	0.18744	52	49	0.0153915	51	16	0	0	1.09936	0.0606244	
1	4.06474	0.965578	7648	0.802046	7556	0.094818	7213	15	238	0.850192	287	237	0.099886	286	149	0	0	1.07454	0.134706	
1	4.06474	1.33879	10688	1.09952	10540	0.132065	10045	10	353	1.15978	413	352	0.146696	412	231	0	0	1.04917	0.106583	
1	4.06474	1.13634	9141	0.93468	9038	0.113933	8611	12	301	0.991872	350	300	0.12004	349	181	0	0	1.04175	0.0975736	
1	4.06474	1.42552	10978	1.16555	10826	0.14188	10289	18	394	1.22801	469	393	0.159641	468	221	0	0	1.02878	0.105931	
1	4.06474	0.267245	2156	0.2219	2143	0.027124	2047	9	71	0.24189	83	70	0.023476	82	27	0	0	1.06222	0.0739549	
1	4.06474	1.50798	12063	1.23394	11891	0.148211	11320	19	397	1.29727	486	396	0.168766	485	258	0	0	1.07709	0.111687	
1	4.06474	1.93941	14630	1.57675	14411	0.190561	13706	23	484	1.65327	589	483	0.223705	588	336	0	0	1.08344	0.118016	
1	4.06474	0.263248	2113	0.218379	2094	0.026965	2004	9	72	0.237333	78	71	0.0239447	77	32	0	0	1.04621	0.0736386	
1	4.06474	0.89586	6852	0.739627	6760	0.090573	6442	12	222	0.783764	267	221	0.0969397	266	144	0	0	1.02561	0.0972725	
1	4.06474	1.68867	12667	1.37956	12490	0.164851	11850	14	434	1.44094	527	433	0.196087	526	291	0	0	1.01233	0.133168	
1	4.06474	1.68765	12564	1.37094	12364	0.169022	11721	19	431	1.43106	524	430	0.203201	523	320	0	0	1.04658	0.116316	
1	4.06474	0.393911	3172	0.326118	3141	0.040285	3003	9	105	0.352242	116	104	0.0377163	115	54	0	0	1.07643	0.0797107	
1	4.06474	0.199219	1602	0.164523	1595	0.021015	1522	15	55	0.180212	61	54	0.017696	60	20	0	0	1.04093	0.067381	
1	4.06474	0.331996	2586	0.275971	2565	0.033238	2467	10	81	0.30151	90	80	0.0278573	89	30	0	0	1.1102	0.0687347	
1	4.06474	0.931362	7330	0.770134	7240	0.092894	6905	17	239	0.817401	283	238	0.0980857	282	143	0	0	1.10148	0.0989003	
1	4.06474	0.363237	2817	0.302031	2785	0.037613	2668	15	89	0.325695	102	88	0.0342524	101	48	0	0	1.09823	0.0775575	
1	4.06474	1.90185	14550	1.54452	14322	0.185934	13607	23	518	1.61285	608	517	0.221519	607	336	0	0	1.0296	0.121247	
1	4.06474	0.988323	7463	0.8168	7365	0.098325	6985	13	271	0.854031	318	270	0.113674	317	161	0	0	0.977724	0.106249	
1	4.06474	2.47338	18780	1.99706	18491	0.243792	17508	18	651	2.07364	822	650	0.297539	821	451	0	0	1.02454	0.117834	
1	4.06474	1.69788	12822	1.37846	12622	0.167405	11905	13	454	1.41916	571	453	0.217808	570	347	0	0	1.00908	0.127201	
1	4.06474	1.10565	8666	0.914473	8557	0.110378	8163	13	290	0.967914	333	289	0.116542	332	171	0	0	1.01441	0.10074	
1	4.06474	1.79308	13566	1.45457	13332	0.175716	12601	11	473	1.49882	587	472	0.228281	586	379	0	0	1.05098	0.12835	
1	4.06474	0.861238	6943	0.713805	6848	0.085972	6489	10	234	0.744293	294	233	0.101029	293	161	0	0	1.06358	0.108644	
1	4.06474	0.386499	2964	0.322538	2932	0.039398	2777	9	97	0.339742	119	96	0.0429838	118	69	0	0	1.09017	0.094318	
1	4.06474	0.170584	1367	0.142321	1342	0.017927	1278	9	45	0.150401	52	44	0.0192121	51	38	0	0	1.03451	0.0877768	
1	4.06474	0.759279	6193	0.631188	6120	0.075594	5837	18	204	0.66927	235	203	0.078504	234	122	0	0	1.06148	0.0955996	
1	4.06474	2.02888	15318	1.6497	15099	0.19921	14342	23	519	1.722	643	518	0.235008	642	334	0	0	1.05098	0.112592	
1	4.06474	0.137575	1109	0.115415	1100	0.014032	1055	10	35	0.125515	35	34	0.011448	34	20	0	0	1.10336	0.068488	
1	4.06474	1.45559	10896	1.19415	10768	0.146528	10236	24	369	1.25877	434	368	0.159751	433	227	0	0	1.01819	0.0979367	
1	4.06474	0.196353	1615	0.164431	1602	0.019897	1531	12	52	0.176805	63	51	0.0182768	62	22	0	0	1.08596	0.0667212	
1	4.06474	1.45858	11355	1.19521	11187	0.144297	10612	16	393	1.24592	474	392	0.170519	473	270	0	0	1.0826	0.110338	
1	4.06474	0.664508	5346	0.552398	5276	0.065892	4977	17	177	0.571055	229	176	0.0825996	228	141	0	0	1.07859	0.114778	
1	4.06474	0.502258	3882	0.418135	3841	0.050788	3671	15	126	0.447256	144	125	0.0490845	143	68	0	0	1.09781	0.0902407	
1	4.06474	0.728531	5604	0.604691	5547	0.073586	5289	20	179	0.643989	210	178	0.0741337	209	106	0	0	1.10249	0.0910804	
1	4.06474	0.481	3893	0.402328	3854	0.047997	3667	9	119	0.424393	147	118	0.0514204	146	80	0	0	1.12225	0.0918335	
1	4.06474	0.251809	2069	0.209868	2056	0.026183	1961	13	66	0.227019	79	65	0.022896	78	30	0	0	1.10945	0.0689623	
1	4.06474	0.825362	6677	0.685241	6599	0.081861	6287	18	216	0.723628	256	215	0.0877566	255	135	0	0	1.0632	0.0960926	
1	4.06474	0.192324	1632	0.160716	1623	0.019924	1559	11	51	0.176116	55	50	0.0151957	54	19	0	0	1.07832	0.0602624	
1	4.06474	0.371718	3090	0.309847	3054	0.037825	2880	16	100	0.322947	132	99	0.0448249	131	79	0	0	1.07039	0.101517	
1	4.06474	0.587598	4334	0.488056	4298	0.059981	4111	16	147	0.527394	164	146	0.0534144	163	60	0	0	1.00844	0.0734279	
1	4.06474	0.758879	6169	0.630564	6097	0.076002	5806	15	197	0.666774	241	196	0.0804761	240	123	0	0	1.03456	0.0952173	
1	4.06474	0.330299	2697	0.27627	2666	0.033247	2525	12	82	0.289665	112	81	0.037482	111	61	0	0	1.09291	0.0948241	
1	4.06474	1.17232	9430	0.967615	9308	0.116188	8849	16	317	1.01323	384	316	0.13261	383	198	0	0	1.06972	0.107351	
1	4.06474	0.224211	1828	0.187752	1810	0.02261	1728	10	62	0.200989	66	61	0.0215664	65	35	0	0	1.05265	0.0768496	
1	4.06474	0.952396	7456	0.788106	7375	0.095019	7031	19	254	0.836016	296	253	0.0987291	295	130	0	0	1.06317	0.0992265	
1	4.06474	0.272929	2130	0.228041	2110	0.027597	2021	12	69	0.244474	76	68	0.0263577	75	34	0	0	1.07227	0.0805284	
1	4.06474	0.379081	3101	0.316438	3053	0.038199	2889	13	95	0.328449	124	94	0.0463628	123	89	0	0	1.14438	0.109611	
1	4.06474	2.14964	16522	1.74767	16272	0.209613	15460	16	555	1.8268	690	554	0.247033	689	373	0	0	1.07447	0.119106	
1	4.06474	1.79772	13693	1.47093	13493	0.176753	12864	19	446	1.54782	526	445	0.197459	525	304	0	0	1.10541	0.111589	
1	4.06474	0.913297	7231	0.755743	7136	0.091761	6800	24	243	0.798221	288	242	0.0985143	287	144	0	0	1.03575	0.100748	
1	4.06474	0.389363	3016	0.325033	2985	0.039244	2844	11	100	0.346207	120	99	0.0392777	119	53	0	0	1.08894	0.0854253	
1	4.06474	1.19087	9552	0.983789	9429	0.117214	8973	21	315	1.03327	375	314	0.131166	374	205	0	0	1.02631	0.105823	
1	4.06474	1.65905	12535	1.35656	12347	0.163946	11758	12	434	1.42004	502	433	0.188067	501	276	0	0	1.01871	0.114789	
1	4.06474	1.04089	8164	0.861642	8040	0.102878	7609	13	271	0.891265	341	270	0.127792	340	215	0	0	1.07425	0.124769	
1	4.06474	0.217135	1709	0.181172	1690	0.022782	1619	10	51	0.196146	63	50	0.0197396	62	28	0	0	1.13772	0.0693362	
1	4.06474	2.355	18413	1.91152	18148	0.226895	17302	21	627	2.00855	741	626	0.255798	740	371	0	0	1.04669	0.109122	
1	4.06474	1.20201	9292	0.992116	9175	0.120133	8729	16	307	1.04385	359	306	0.132323	358	205	0	0	1.07955	0.104117	
1	4.06474	0.835648	6739	0.692884	6665	0.083715	6372	18	224	0.739627	259	223	0.0823967	258	109	0	0	1.07159	0.0943682	
1	4.06474	1.35969	10609	1.11972	10464	0.134054	9951	9	346	1.17195	428	345	0.154019	427	231	0	0	1.04677	0.109288	
1	4.06474	1.02137	7851	0.845255	7761	0.101606	7412	14	259	0.896403	291	258	0.105368	290	149	0	0	1.05745	0.0927678	
1	4.06474	0.412354	3249	0.345107	3221	0.040795	3070	10	110	0.367769	123	109	0.0405187	122	57	0	0	1.02436	0.0793601	
1	4.06474	1.23393	9644	1.01547	9478	0.121022	8975	11	326	1.04396	404	325	0.157059	403	266	0	0	1.09537	0.134679	
1	4.06474	0.699321	5486	0.580087	5426	0.071836	5166	14	180	0.616726	208	179	0.072977	207	113	0	0	1.09771	0.0949705	
1	4.06474	0.391695	3147	0.327074	3128	0.039503	2989	12	105	0.352271	124	104	0.0358237	123	35	0	0	1.08281	0.0772796	
1	4.06474	1.34709	9860	1.10606	9742	0.134782	9189	17	336	1.147	438	335	0.16562	437	234	0	0	1.02896	0.11464	
1	4.06474	1.32746	10383	1.09152	10217	0.131577	9677	12	350	1.1337	448	349	0.159165	447	259	0	0	1.0725	0.118821	
1	4.06474	0.19881	1555	0.166277	1546	0.020441	1490	14	51	0.182532	53	50	0.0152542	52	13	0	0	1.07983	0.0640688	
1	4.06474	3.06349	23052	2.46719	22718	0.301204	21655	17	788	2.59326	940	787	0.338415	939	458	0	0	1.10359	0.121546	
