0.8	1	4.06474	10.2322	61101	6.8419	61036	1.12171	54421	40	2887	7.1797	3914	0	1.27331	3902	2778	3805	0.200668	0	0.0205217	
1	1	4.06474	97.6523	502244	55.2018	500712	8.7195	465364	43	14439	61.1053	25980	0	6.97924	25457	11423	22965	1.21905	0	0.0248036	
1.2	1	4.06474	82.0745	418233	47.3323	416583	7.40173	387373	32	11803	52.2678	23108	0	5.9282	21964	8896	20197	1.0795	0	0.0341174	
1.4	1	4.06474	61.8318	322744	37.0196	320974	5.75368	298859	56	8942	40.7735	18608	0	4.64808	16790	7095	16750	0.883095	0	0.0420238	
1.6	0	4.06474	100.587	507165	57.425	503529	8.88954	474632	0	11897	63.9986	26149	0	6.49437	21478	11055	25298	1.33858	0	0.0501827	
1.8	0	4.06474	100.69	614304	65.8099	610890	10.1838	589545	0	8962	75.9733	20269	0	5.07919	15501	9258	20554	1.0941	0	0.0392401	
2	0	4.06474	100.695	602834	65.5481	598307	10.0528	578039	0	8426	75.3293	20002	0	5.18835	14588	10207	21742	1.14021	0	0.0500485	
0.2	0	4.06474	100.638	214798	25.3689	214493	5.18978	131041	0	38132	17.8064	38200	0	14.4636	38200	45557	45626	2.33908	0	0.0128884	
0.4	1	4.06474	40.5232	153492	17.6491	153292	3.14162	120759	142	14577	16.0328	14673	0	6.01691	14672	18061	18159	0.941707	0	0.015098	
0.6	0	4.06474	100.632	387045	43.6583	386045	7.29611	335459	0	21886	44.4775	27143	0	9.65523	27127	24459	29716	1.55347	0	0.0221973	
0.8	1	4.06474	60.7493	281219	31.8282	280539	5.22675	249563	81	12988	33.3949	19877	0	5.98517	19780	11876	18765	0.988221	0	0.0250462	
1	1	4.06474	94.0551	486415	53.3105	484978	8.44199	450745	68	13967	59.0115	24905	0	6.76707	24429	11241	22179	1.17129	0	0.0258551	
1.2	1	4.06474	36.267	209078	23.5845	208415	3.63206	193911	55	5927	26.0291	11316	0	2.90436	10959	4208	9594	0.512389	0	0.0290626	
1.4	1	4.06474	42.8373	238549	27.3015	237466	4.207	221376	25	6598	30.1345	13556	0	3.32711	12313	4860	11810	0.622691	0	0.0369389	
1.6	1	4.06474	63.7987	349777	39.3709	347488	6.0741	327646	28	8162	43.9163	17819	0	4.39176	14841	7290	16937	0.890712	0	0.0471476	
1.8	0	4.06474	100.624	610162	65.2087	606563	10.0445	585116	0	8962	75.1657	20456	0	5.08918	15795	9251	20733	1.09003	0	0.0424085	
2	0	4.06474	100.617	599064	65.2085	594452	9.98588	574127	0	8415	74.8766	19994	0	5.23054	14445	10492	22044	1.15813	0	0.0497548	
0.2	0	4.06474	100.62	212463	25.0081	212133	5.36264	129805	0	37662	17.6051	37740	0	14.4575	37740	44918	44997	2.29399	0	0.0129888	
0.4	1	4.06474	85.0682	270065	31.1179	269616	5.57776	211942	110	25580	28.1622	25813	0	10.742	25812	32311	32545	1.69261	0	0.0176665	
0.6	0	4.06474	100.702	384137	43.5271	383297	7.32059	332945	0	21726	44.3628	26829	0	9.66382	26812	24380	29483	1.55477	0	0.021287	
0.8	1	4.06474	69.0257	311260	35.1454	310455	5.74193	275932	92	14543	36.8495	22794	0	6.60296	22669	12659	20909	1.09974	0	0.0274185	
1	1	4.06474	98.6052	505669	55.2885	504124	8.77472	468198	69	14569	61.1521	26306	0	7.06865	25798	11673	23410	1.2339	0	0.0241804	
1.2	0	4.06474	100.595	491515	55.6194	489162	8.67771	454600	0	13838	61.2806	27605	0	7.07572	25900	11015	24780	1.31287	0	0.0343168	
1.4	1	4.06474	39.1661	218920	25.1227	217904	3.8409	203029	36	6074	27.679	12504	0	3.07408	11533	4358	10778	0.57115	0	0.037561	
1.6	1	4.06474	69.7276	376525	42.498	373915	6.53935	352541	27	8793	47.3813	19337	0	4.74135	16215	7769	18306	0.961626	0	0.0491748	
1.8	0	4.06474	100.624	607202	64.8679	603748	10.0579	582117	0	8878	74.7719	20313	0	5.13796	15580	9505	20934	1.10244	0	0.0395054	
2	0	4.06474	100.631	596734	64.9217	592187	9.94212	571916	0	8439	74.5436	20051	0	5.21388	14411	10407	21998	1.15911	0	0.0479493	
0.2	0	4.06474	100.714	214168	25.2431	214005	5.09621	130996	0	38056	17.7446	38119	0	14.2911	38119	45053	45117	2.30498	0	0.0115636	
0.4	1	4.06474	69.1286	233046	26.9105	232679	4.73256	183115	119	22152	24.3772	22346	0	9.17957	22345	27586	27782	1.44304	0	0.0173004	
0.6	1	4.06474	42.6372	197368	22.2108	197068	3.70686	171489	86	11263	22.7041	13443	0	4.8397	13438	12441	14623	0.768034	0	0.0175187	
0.8	0	4.06474	100.692	413626	46.745	412240	7.71099	366615	0	19208	49.0645	30006	0	8.82241	29878	17133	27932	1.47198	0	0.0276217	
1	1	4.06474	70.2547	383669	42.0042	382648	6.62266	355854	50	11017	46.5681	19740	0	5.23774	19376	8439	17161	0.907642	0	0.02445	
1.2	1	4.06474	33.7664	198935	22.3278	198382	3.45987	184623	30	5636	24.6778	10746	0	2.73128	10354	3958	9066	0.479165	0	0.0288311	
1.4	1	4.06474	65.6397	339395	39.0006	337561	6.06134	314517	33	9361	43.0169	19515	0	4.8542	17604	7274	17426	0.922157	0	0.0432069	
1.6	0	4.06474	100.695	512577	57.9135	508901	8.98085	480117	0	11976	64.6867	26372	0	6.44748	21705	10755	25142	1.32411	0	0.0500481	
1.8	0	4.06474	100.648	611064	65.251	607626	10.0991	586155	0	8955	75.3102	20364	0	5.08482	15708	9201	20596	1.08505	0	0.0391731	
2	0	4.06474	100.626	596752	64.9392	592039	10.005	571323	0	8478	74.5279	20244	0	5.32299	14598	10831	22580	1.18481	0	0.0482123	
0.2	0	4.06474	100.691	215097	25.4094	214882	5.54843	131597	0	38077	17.8631	38154	0	14.8148	38154	45346	45424	2.33395	0	0.0129975	
0.4	0	4.06474	100.626	298471	34.6492	297757	6.38935	234341	0	28005	31.4323	28424	0	12.061	28424	35706	36126	1.9035	0	0.0230618	
0.6	1	4.06474	54.182	241110	27.1146	240628	4.55821	209261	122	13704	27.6873	16458	0	5.96862	16450	15399	18155	0.949883	0	0.019976	
0.8	1	4.06474	68.2219	303203	34.3626	302353	5.64069	268681	89	14165	35.9916	21887	0	6.52109	21779	12743	20464	1.08634	0	0.0267018	
1	0	4.06474	100.659	514848	56.3372	513404	8.94873	477266	0	14788	62.45	26501	0	7.10737	25990	11592	23304	1.23691	0	0.0243847	
1.2	0	4.06474	100.618	496415	56.0844	494393	8.7344	459753	0	13937	61.9265	27823	0	7.0061	26245	10417	24295	1.2839	0	0.0361754	
1.4	0	4.06474	100.601	485558	55.9729	482632	8.69347	449430	0	13373	61.6336	28256	0	7.05538	25100	11028	25907	1.36397	0	0.0457211	
1.6	0	4.06474	100.61	508433	57.5718	504598	8.95063	475450	0	11992	64.1555	26408	0	6.55687	21908	11075	25479	1.33642	0	0.0494798	
1.8	0	4.06474	100.641	606547	64.7622	603077	10.0524	581671	0	8862	74.7174	20163	0	5.08124	15593	9283	20566	1.08646	0	0.0412537	
2	0	4.06474	100.675	602378	65.6024	597829	10.0349	577604	0	8492	75.3974	20106	0	5.18536	14589	10185	21784	1.14036	0	0.0496989	
0.2	0	4.06474	100.622	218741	25.7466	218598	5.39161	133743	0	38804	18.1374	38865	0	14.7423	38865	46133	46195	2.35855	0	0.0114307	
0.4	0	4.06474	100.704	296533	34.2726	295973	6.2952	233290	0	27874	31.1184	28133	0	11.8759	28133	35110	35370	1.85653	0	0.0185189	
0.6	1	4.06474	79.1742	324408	36.5783	323831	6.12493	281503	97	18341	37.3183	22502	0	8.05574	22490	20415	24578	1.28964	0	0.0201789	
0.8	0	4.06474	100.641	412605	46.9353	411427	7.81439	365606	0	19166	49.2682	29723	0	8.93283	29558	17441	27999	1.50727	0	0.0276831	
1	1	4.06474	73.7669	398784	43.6194	397835	6.87379	369870	42	11483	48.3459	20700	0	5.44815	20347	8567	17784	0.942755	0	0.0233136	
1.2	1	4.06474	97.2918	484019	54.7428	481915	8.53707	448182	39	13636	60.423	27032	0	6.85909	25489	10348	23743	1.25856	0	0.0354794	
1.4	0	4.06474	100.653	481089	55.3668	477958	8.6102	445035	0	13308	60.9079	27855	0	7.03434	24876	11178	25723	1.35793	0	0.0449332	
1.6	1	4.06474	80.3186	421527	47.8154	418705	7.42415	394471	27	9904	53.3178	21605	0	5.38964	18131	8925	20622	1.08722	0	0.0519091	
1.8	1	4.06474	99.8743	608599	64.9701	605074	10.0592	583734	20	8944	74.9542	20345	0	5.0683	15658	9207	20592	1.08341	0	0.0403297	
2	0	4.06474	100.633	597194	65.2314	592670	10.0169	572349	0	8447	74.9141	20079	0	5.23756	14339	10506	22123	1.17165	0	0.0498669	
0.2	0	4.06474	100.709	214497	25.2516	214258	5.31551	130974	0	38038	17.7305	38122	0	14.5353	38122	45401	45486	2.32358	0	0.0132186	
0.4	1	4.06474	76.4477	245198	28.2188	244770	5.17322	192635	96	23277	25.5868	23470	0	9.81052	23469	29094	29289	1.52021	0	0.0170231	
0.6	1	4.06474	97.6163	387986	43.8217	387172	7.34682	336360	86	21956	44.6996	27228	0	9.66799	27209	24417	29691	1.56103	0	0.0202956	
0.8	1	4.06474	82.2624	350243	39.7216	349247	6.53943	310070	76	16414	41.5941	26057	0	7.56231	25906	14267	23910	1.26378	0	0.0274996	
1	1	4.06474	59.9137	333539	36.3135	332752	5.74988	309465	52	9649	40.2667	17092	0	4.52893	16738	7336	14779	0.775971	0	0.0214991	
1.2	0	4.06474	100.587	499074	56.3885	496809	8.79506	461865	0	14044	62.193	27944	0	7.1136	26474	10735	24632	1.30287	0	0.0347274	
1.4	0	4.06474	100.591	482505	55.5026	479452	8.62248	446583	0	13213	61.0975	27936	0	7.00726	24735	11187	25908	1.3674	0	0.0469785	
1.6	0	4.06474	100.648	506736	57.6898	502916	8.96649	473904	0	11887	64.2742	26203	0	6.56571	21561	11271	25580	1.35058	0	0.0548545	
1.8	0	4.06474	100.66	614874	65.5784	611302	10.0982	589803	0	9038	75.615	20561	0	5.10031	15890	9181	20687	1.09097	0	0.0401482	
2	0	4.06474	100.694	601764	65.4229	597207	9.97217	576930	0	8449	75.144	20024	0	5.19025	14488	10346	21907	1.14978	0	0.0503748	
0.2	1	4.06474	98.7168	208203	24.5046	208055	5.09002	127153	134	37032	17.214	37087	0	14.0354	37086	43964	44021	2.24986	0	0.0119928	
0.4	1	4.06474	85.5041	264597	30.6161	264142	5.63472	207700	109	25035	27.7439	25243	0	10.6812	25242	31655	31864	1.67017	0	0.01726	
0.6	1	4.06474	74.4509	305515	34.3942	304973	5.77569	265061	90	17316	35.079	20858	0	7.60517	20850	19604	23147	1.21833	0	0.0197822	
0.8	1	4.06474	72.498	320301	36.3021	319517	5.98804	284248	61	14922	38.1346	23256	0	6.81088	23107	12946	21282	1.12773	0	0.0239904	
1	0	4.06474	100.665	513518	56.2092	512106	8.88595	476118	0	14817	62.3098	27011	0	7.03112	26446	10954	23145	1.22668	0	0.0240616	
1.2	1	4.06474	50.1625	276499	31.1784	275524	4.86804	256332	29	7832	34.4427	15027	0	3.87558	14398	5769	12960	0.68814	0	0.0295647	
1.4	1	4.06474	100.346	480677	55.5069	477640	8.62315	444995	34	13244	61.1217	28027	0	6.98143	24933	10749	25527	1.36285	0	0.0456257	
1.6	0	4.06474	100.686	510590	57.9418	506759	9.04877	477529	0	11984	64.5999	26379	0	6.60451	21698	11363	25753	1.36367	0	0.0506723	
1.8	0	4.06474	100.61	612094	65.2851	608599	10.112	587238	0	9000	75.3482	20596	0	5.05971	15671	9185	20771	1.09531	0	0.0385828	
2	0	4.06474	100.584	599472	65.3256	594840	10.0678	574367	0	8452	75.038	20187	0	5.2731	14542	10563	22287	1.17496	0	0.0500695	
0.2	0	4.06474	100.699	209774	24.6499	209534	5.11023	128300	0	37302	17.3324	37368	0	14.0969	37368	44106	44173	2.25855	0	0.0124872	
0.4	0	4.06474	100.698	298763	34.5193	298148	6.34783	234839	0	28208	31.3264	28485	0	11.9806	28485	35439	35717	1.88296	0	0.0179674	
0.6	0	4.06474	100.617	386513	43.8511	385594	7.45991	334596	0	21796	44.6729	27151	0	9.83411	27133	24784	30138	1.59915	0	0.0216171	
0.8	1	4.06474	92.6193	387352	43.9571	386218	7.27564	343347	51	17953	46.1414	28178	0	8.31298	27998	16007	26233	1.39364	0	0.0272771	
1	0	4.06474	100.662	509807	56.072	508200	8.97401	471976	0	14635	62.058	26134	0	7.21631	25620	12211	23708	1.25931	0	0.0249519	
1.2	1	4.06474	73.5394	382276	43.2366	380779	6.80172	354015	66	10756	47.7555	21011	0	5.44365	20056	8205	18459	0.977422	0	0.0344006	
1.4	0	4.06474	100.635	483071	55.6068	479982	8.70442	446688	0	13263	61.1828	28164	0	7.11406	25154	11229	26125	1.3786	0	0.0500573	
1.6	0	4.06474	100.696	508706	57.8009	505013	9.01428	475969	0	11907	64.4666	26280	0	6.55348	21640	11097	25443	1.33921	0	0.0528512	
1.8	1	4.06474	98.8051	603130	64.3991	599567	9.96113	578204	36	8829	74.2133	20120	0	5.08496	15649	9277	20552	1.08272	0	0.040363	
2	0	4.06474	100.677	596184	64.9793	591568	9.92105	571119	0	8378	74.5246	19959	0	5.25451	14568	10497	22052	1.15729	0	0.0512881	
0.2	0	4.06474	100.683	210257	24.9384	210108	5.44791	128698	0	37444	17.5411	37507	0	14.526	37507	44052	44116	2.27462	0	0.0125208	
0.4	1	4.06474	84.1353	266841	30.7738	266522	5.59674	209743	149	25176	27.9157	25435	0	10.6362	25434	31664	31925	1.66647	0	0.018196	
0.6	1	4.06474	78.6371	318992	36.0933	318364	6.06494	276801	72	18022	36.8452	22071	0	7.95181	22052	20139	24190	1.27543	0	0.0212031	
0.8	1	4.06474	41.7026	206698	23.2237	206272	3.78799	183620	56	9678	24.3827	14377	0	4.32523	14323	8755	13456	0.702002	0	0.0223648	
1	1	4.06474	85.9652	450653	49.2796	449354	7.82114	417745	58	12961	54.5786	23264	0	6.23583	22776	10132	20436	1.07777	0	0.0237607	
1.2	1	4.06474	74.214	387206	43.6788	385692	6.77817	358702	43	10949	48.2101	21461	0	5.44086	20423	8081	18587	0.98011	0	0.0308752	
1.4	1	4.06474	91.0261	448893	51.5449	446188	7.99929	415749	39	12360	56.7893	26082	0	6.45523	23106	10038	23759	1.24869	0	0.0458929	
1.6	0	4.06474	100.636	507323	57.4827	503628	8.92772	474331	0	11949	64.0024	26431	0	6.57679	21703	11289	25764	1.35315	0	0.0525458	
1.8	0	4.06474	100.614	615373	65.5603	611790	10.1289	590217	0	9024	75.6118	20466	0	5.11883	15861	9295	20717	1.0869	0	0.0394509	
2	0	4.06474	100.669	601812	65.4948	597199	10.0227	576754	0	8465	75.2151	20125	0	5.25342	14646	10412	22035	1.15439	0	0.0504157	
0.2	0	4.06474	100.63	215116	25.3092	214904	5.19976	131286	0	38184	17.7774	38281	0	14.4332	38281	45549	45647	2.31929	0	0.0128362	
0.4	0	4.06474	100.602	301637	34.7723	301114	6.3678	236962	0	28492	31.5321	28811	0	12.0804	28810	35865	36185	1.88373	0	0.0196116	
0.6	1	4.06474	67.7579	291376	32.8678	290859	5.50114	252663	58	16554	33.5112	20396	0	7.27013	20385	18328	22172	1.15472	0	0.0188853	
0.8	1	4.06474	71.7265	319338	36.0817	318404	5.97953	283201	79	14793	37.8724	22606	0	6.84034	22498	13639	21454	1.12529	0	0.0257974	
1	0	4.06474	100.606	513650	56.2547	512212	8.91761	475806	0	14783	62.2494	26557	0	7.17744	26059	11785	23558	1.24122	0	0.024381	
1.2	0	4.06474	100.585	497962	56.2282	495699	8.80961	461140	0	13939	62.1146	27755	0	7.0595	26117	10705	24519	1.30237	0	0.0340657	
1.4	1	4.06474	59.1655	311469	35.9019	309737	5.52073	288454	27	8618	39.4934	17934	0	4.49433	16276	6739	16050	0.846924	0	0.0424889	
1.6	1	4.06474	83.203	435646	49.2313	432744	7.68523	407811	31	10266	54.9495	22506	0	5.56648	18569	9266	21490	1.13309	0	0.048412	
1.8	1	4.06474	73.9429	460090	50.0012	457635	7.79462	441482	40	6681	57.7304	15046	0	3.87838	11820	6788	15144	0.824302	0	0.0371349	
2	0	4.06474	100.682	598556	65.2589	594058	10.0243	573783	0	8444	74.9888	20067	0	5.21405	14526	10247	21840	1.15504	0	0.0493928	
0.2	1	4.06474	68.9386	166925	19.6313	166792	4.00866	102347	160	29697	13.8332	29740	0	11.1385	29739	34839	34884	1.77398	0	0.0116826	
0.4	1	4.06474	79.9162	255421	29.5463	254993	5.46495	200607	143	24219	26.7896	24425	0	10.3306	24424	30390	30598	1.60258	0	0.018169	
0.6	1	4.06474	74.2539	311978	35.1792	311372	5.94337	270316	100	17691	35.8831	21528	0	7.82025	21513	20149	23987	1.25768	0	0.0203801	
0.8	1	4.06474	96.3407	402645	45.6669	401440	7.52514	356672	87	18710	47.8857	29156	0	8.65686	28980	16993	27441	1.44875	0	0.0289066	
1	0	4.06474	100.612	515662	56.4793	514040	8.9541	477790	0	14817	62.5602	26912	0	7.15354	26269	11603	23698	1.25641	0	0.025247	
1.2	1	4.06474	73.9989	385512	43.3972	383903	6.77428	357193	54	10802	47.9536	21189	0	5.41389	20085	8234	18615	0.977598	0	0.0335051	
1.4	0	4.06474	100.594	482613	55.5994	479455	8.65123	446659	0	13244	61.2346	28109	0	7.02662	25103	10851	25712	1.36053	0	0.0477484	
1.6	0	4.06474	100.618	506409	57.5107	502594	8.92584	473450	0	11864	64.0535	26129	0	6.57956	21643	11316	25576	1.35006	0	0.0536401	
1.8	0	4.06474	100.609	611569	65.264	607918	10.0965	586272	0	8902	75.242	20422	0	5.15976	15693	9604	21108	1.10936	0	0.0389891	
2	1	4.06474	85.5885	520539	56.6636	516697	8.66274	498927	35	7345	65.0688	17440	0	4.527	12701	8911	18989	0.9931	0	0.0500351	
0.2	0	4.06474	100.706	214613	25.3848	214439	5.46721	131157	0	38013	17.8434	38098	0	14.7278	38098	45358	45444	2.33808	0	0.0124569	
0.4	0	4.06474	100.612	301275	34.7666	300707	6.36411	236647	0	28450	31.5183	28764	0	12.0808	28763	35865	36180	1.90342	0	0.0191509	
0.6	0	4.06474	100.646	381589	43.1927	380651	7.31229	330222	0	21615	43.9604	26548	0	9.71581	26530	24837	29771	1.56869	0	0.0212608	
0.8	1	4.06474	44.7252	218147	24.8057	217648	4.03327	193885	55	10157	26.0677	15528	0	4.58095	15448	8814	14186	0.755547	0	0.0241784	
1	1	4.06474	73.7331	398105	43.5098	397060	6.88908	369034	58	11452	48.2159	20561	0	5.48676	20160	8911	18020	0.951223	0	0.0226142	
1.2	1	4.06474	81.827	417115	47.0727	415304	7.37435	386064	53	11762	51.9547	23077	0	5.95251	21878	9173	20487	1.08668	0	0.0329949	
1.4	0	4.06474	100.673	483348	55.8039	480247	8.66871	447219	0	13309	61.4092	28116	0	7.07437	24896	11233	26034	1.38023	0	0.0454617	
1.6	0	4.06474	100.661	502565	57.0414	498737	8.87618	469631	0	11898	63.5182	26293	0	6.56831	21545	11389	25756	1.35121	0	0.0533806	
1.8	0	4.06474	100.616	601772	65.0808	598196	10.1156	576681	0	8829	75.0075	20103	0	5.18364	15572	9519	20775	1.1123	0	0.0408921	
2	0	4.06474	100.643	602007	65.6542	597371	10.0319	577078	0	8446	75.4274	20066	0	5.22643	14502	10427	22021	1.15708	0	0.0510537	
0.2	0	4.06474	100.628	216622	25.575	216352	5.39365	132597	0	38252	18.0403	38343	0	14.6591	38343	45682	45774	2.34396	0	0.013027	
0.4	1	4.06474	88.9596	274265	31.6824	273664	5.83333	215562	146	25863	28.7652	26124	0	11.011	26123	32580	32842	1.71598	0	0.0176811	
0.6	1	4.06474	57.6129	250786	28.3192	250345	4.79342	217386	66	14259	28.8802	17224	0	6.31289	17215	16185	19150	0.998173	0	0.0185145	
0.8	1	4.06474	78.4433	341879	38.6694	340880	6.32261	303098	94	15886	40.5768	24945	0	7.26776	24820	13961	23022	1.21156	0	0.0282045	
1	0	4.06474	100.63	509766	55.9483	508264	8.87085	472132	0	14658	61.9305	26364	0	7.14466	25845	11789	23491	1.24332	0	0.0250729	
1.2	0	4.06474	100.708	497208	56.0958	494859	8.77321	459994	0	13998	61.8663	27782	0	7.13311	26292	10922	24702	1.30285	0	0.0359945	
1.4	0	4.06474	100.574	483168	55.6012	480177	8.61762	447229	0	13334	61.2327	28183	0	7.00836	24956	10983	25822	1.36196	0	0.0458397	
1.6	0	4.06474	100.64	505203	57.4484	501499	8.95081	472708	0	11917	64.0983	26222	0	6.50063	21525	10970	25263	1.33862	0	0.0514793	
1.8	0	4.06474	100.611	608991	65.1622	605534	10.1317	583949	0	8915	75.1699	20367	0	5.1464	15688	9354	20782	1.09693	0	0.0419323	
2	0	4.06474	100.68	596698	65.214	592066	9.98387	571938	0	8406	74.9315	20021	0	5.20432	14490	10270	21879	1.15568	0	0.0504431	
0.2	0	4.06474	100.71	214213	25.2414	214002	5.24772	131026	0	38067	17.7792	38145	0	14.4285	38145	45042	45120	2.30939	0	0.0127797	
0.4	0	4.06474	100.621	297716	34.4569	297050	6.32741	233997	0	28165	31.2724	28455	0	11.9657	28454	35265	35556	1.86805	0	0.0194648	
0.6	0	4.06474	100.659	382025	43.2163	381189	7.34208	331153	0	21719	44.088	26275	0	9.65434	26259	24613	29170	1.53711	0	0.0194723	
0.8	1	4.06474	38.7033	192008	21.7017	191619	3.54296	170665	39	8994	22.8054	13480	0	4.02559	13417	7926	12414	0.65804	0	0.0229172	
1	1	4.06474	33.1776	199956	21.8293	199612	3.44312	185670	33	5818	24.2021	9908	0	2.71762	9745	4541	8629	0.458128	0	0.0203435	
1.2	1	4.06474	86.8936	440974	49.7055	439155	7.79339	408229	57	12425	54.8774	24578	0	6.2655	23331	9414	21553	1.13656	0	0.0347099	
1.4	0	4.06474	100.692	485845	55.9391	482905	8.64941	449936	0	13369	61.6429	28287	0	6.98473	25047	10862	25777	1.35958	0	0.0466555	
1.6	0	4.06474	100.701	503721	57.0929	499921	8.90225	470870	0	11892	63.5928	26328	0	6.56998	21532	11319	25733	1.34946	0	0.052666	
1.8	0	4.06474	100.594	608622	65.2089	605048	10.0905	583772	0	8864	75.2388	20218	0	5.08094	15593	9257	20591	1.09073	0	0.0413182	
2	0	4.06474	100.665	600569	65.22	595889	9.97246	575274	0	8443	74.8435	20191	0	5.27232	14747	10548	22280	1.16233	0	0.0501853	
0.2	1	4.06474	68.3053	165111	19.4439	165013	3.97704	100770	274	29419	13.6264	29461	0	11.1141	29460	34881	34925	1.77276	0	0.011841	
0.4	1	4.06474	37.414	142510	16.3645	142402	2.96058	112307	75	13575	14.8881	13656	0	5.61294	13655	16548	16630	0.868955	0	0.0148872	
