1	4.06474	8.50704	35889	4.53431	35633	0.55869	27956	62	6059	3.76016	6073	6058	1.6453	6072	1861	0	0	0.20535	0.0798685	
1	4.06474	0.896567	7469	0.679049	7455	0.081977	6119	48	1105	0.6051	1105	1104	0.201423	1104	246	0	0	0.22543	0.0574485	
1	4.06474	1.95849	14533	1.33268	14465	0.163392	11668	49	2254	1.15661	2253	2253	0.43142	2252	613	0	0	0.211832	0.0638036	
1	4.06474	1.53249	11699	1.08102	11655	0.131603	9396	49	1791	0.93742	1791	1790	0.347888	1790	513	0	0	0.215615	0.0634039	
1	4.06474	3.43277	23181	2.14698	23048	0.26215	18423	74	3758	1.83525	3759	3757	0.720842	3758	1000	0	0	0.202373	0.068118	
1	4.06474	3.16469	21303	2.01535	21196	0.249842	16774	72	3382	1.69927	3383	3381	0.702967	3382	1147	0	0	0.204927	0.0703591	
1	4.06474	1.19372	9059	0.861902	9032	0.10593	7258	51	1356	0.745849	1356	1355	0.279914	1355	446	0	0	0.220531	0.0634767	
1	4.06474	9.18855	48125	4.5984	47632	0.564617	37343	82	8457	3.80296	8477	8456	1.67535	8476	2306	0	0	0.198158	0.0811112	
1	4.06474	2.72739	17740	1.78356	17640	0.22172	13922	52	2814	1.50033	2815	2813	0.626111	2814	1004	0	0	0.206899	0.070824	
1	4.06474	1.82392	13307	1.23956	13292	0.155897	10410	53	2052	1.03865	2057	2051	0.439681	2056	841	0	0	0.209549	0.0700704	
1	4.06474	2.21082	15512	1.48021	15467	0.180014	12444	71	2462	1.28101	2461	2461	0.480565	2460	608	0	0	0.209516	0.0643248	
1	4.06474	2.04505	14112	1.41086	14052	0.177217	11192	47	2151	1.20524	2154	2150	0.478246	2153	767	0	0	0.214406	0.0669262	
1	4.06474	1.77004	8965	1.28273	8946	0.155398	7318	70	1331	1.13614	1334	1330	0.390434	1333	314	0	0	0.222919	0.0582902	
1	4.06474	2.9896	13956	2.09246	13916	0.262547	10878	47	2170	1.75321	2176	2169	0.741188	2175	903	0	0	0.20782	0.0715303	
1	4.06474	3.25271	22046	2.0278	21908	0.250117	17240	76	3552	1.69381	3557	3551	0.720372	3556	1250	0	0	0.203307	0.0726588	
1	4.06474	2.6627	18614	1.73195	18524	0.216086	14613	58	2938	1.45793	2944	2937	0.607674	2943	1058	0	0	0.219966	0.0746349	
1	4.06474	3.35844	22236	2.07964	22123	0.260433	17325	48	3583	1.73072	3584	3582	0.750293	3583	1328	0	0	0.202874	0.0730754	
1	4.06474	2.55145	17546	1.66033	17495	0.211208	13732	57	2763	1.38918	2765	2762	0.595068	2764	1050	0	0	0.204826	0.0708273	
1	4.06474	1.25737	9621	0.897801	9603	0.111713	7678	53	1467	0.771507	1469	1466	0.29845	1468	475	0	0	0.214891	0.0654456	
1	4.06474	2.48049	17474	1.6523	17407	0.203008	14054	91	2746	1.43557	2747	2745	0.533798	2746	674	0	0	0.211328	0.0647961	
1	4.06474	2.86347	19161	1.84622	19074	0.231121	15074	54	3067	1.55726	3072	3066	0.645919	3071	1016	0	0	0.208165	0.071439	
1	4.06474	1.34444	10008	0.957399	9983	0.119497	7844	42	1492	0.802441	1492	1491	0.338137	1491	673	0	0	0.216341	0.0689666	
1	4.06474	1.98978	13789	1.36497	13710	0.167514	11143	64	2126	1.19456	2129	2125	0.431432	2128	518	0	0	0.221309	0.0652476	
1	4.06474	2.11833	11668	1.46873	11629	0.17843	9433	78	1798	1.28182	1797	1797	0.46652	1796	439	0	0	0.216809	0.0619949	
1	4.06474	1.91477	7187	1.43419	7169	0.176927	5818	39	1063	1.25834	1064	1062	0.449273	1063	306	0	0	0.226584	0.0605503	
1	4.06474	3.18412	22068	2.00707	21975	0.247278	17562	71	3586	1.7184	3589	3585	0.672667	3588	918	0	0	0.203723	0.0677179	
1	4.06474	1.54836	12041	1.09443	12016	0.131138	9868	71	1878	0.976906	1878	1877	0.323959	1877	296	0	0	0.215753	0.0583579	
1	4.06474	0.94361	7753	0.702324	7747	0.086571	6228	41	1151	0.60955	1151	1150	0.226259	1150	375	0	0	0.223221	0.0623008	
1	4.06474	2.6987	18942	1.76725	18872	0.218262	14902	45	3015	1.48999	3016	3014	0.615844	3015	1025	0	0	0.205101	0.0700895	
1	4.06474	2.55919	17839	1.68542	17771	0.208389	14173	56	2839	1.4419	2839	2838	0.567937	2838	828	0	0	0.207307	0.0670255	
1	4.06474	0.909155	7225	0.682749	7212	0.082668	5941	40	1062	0.612523	1061	1061	0.198629	1060	224	0	0	0.229381	0.055746	
1	4.06474	1.81549	13580	1.26337	13541	0.15404	10930	43	2086	1.09838	2085	2085	0.404923	2084	566	0	0	0.214594	0.0630292	
1	4.06474	3.1444	20483	1.99515	20391	0.25275	15880	40	3249	1.64998	3249	3248	0.732599	3248	1355	0	0	0.202385	0.0734543	
1	4.06474	1.26972	9711	0.920818	9681	0.114377	7653	43	1435	0.776923	1435	1434	0.319066	1434	624	0	0	0.218981	0.0675011	
1	4.06474	0.624893	5183	0.485301	5177	0.058399	4327	64	743	0.443817	742	742	0.131279	741	115	0	0	0.236926	0.0515984	
1	4.06474	1.11604	8276	0.80739	8255	0.10115	6554	46	1217	0.687943	1217	1216	0.274419	1216	506	0	0	0.222298	0.0656905	
1	4.06474	2.31183	15648	1.55665	15561	0.190149	12458	44	2421	1.33346	2423	2420	0.519644	2422	768	0	0	0.211861	0.0662019	
1	4.06474	4.89746	18691	3.09869	18591	0.384283	14713	64	2971	2.59965	2970	2970	1.09682	2969	1009	0	0	0.205859	0.0695512	
1	4.06474	1.15143	9457	0.847848	9430	0.102828	7672	54	1445	0.746784	1448	1444	0.261271	1447	338	0	0	0.220519	0.0603457	
1	4.06474	1.45124	11261	1.03529	11239	0.126072	9100	73	1749	0.905635	1749	1748	0.326162	1748	413	0	0	0.214017	0.062236	
1	4.06474	2.40167	17185	1.59645	17088	0.199328	13368	56	2699	1.3259	2699	2698	0.577275	2698	1119	0	0	0.204899	0.0723787	
1	4.06474	3.52996	23427	2.18376	23308	0.27143	18519	44	3838	1.85364	3845	3837	0.750252	3844	1064	0	0	0.200049	0.0691176	
1	4.06474	2.02019	14495	1.3588	14422	0.168975	11467	55	2248	1.15544	2252	2247	0.465044	2251	777	0	0	0.209481	0.0675672	
1	4.06474	1.90967	13563	1.29063	13463	0.160147	10565	49	2072	1.07365	2072	2071	0.463416	2071	927	0	0	0.211555	0.0711484	
1	4.06474	1.85038	13526	1.27983	13494	0.157026	10877	61	2091	1.11256	2091	2090	0.411692	2090	559	0	0	0.215036	0.0638367	
1	4.06474	1.0076	7699	0.748628	7670	0.090905	6237	61	1141	0.656046	1140	1140	0.233426	1139	323	0	0	0.221836	0.0609064	
1	4.06474	3.63501	23948	2.27658	23826	0.277174	19109	75	3937	1.9558	3936	3936	0.754718	3935	904	0	0	0.201104	0.0672149	
1	4.06474	0.970385	7368	0.712457	7330	0.087913	5868	40	1074	0.609947	1073	1073	0.237678	1072	428	0	0	0.224986	0.0636642	
1	4.06474	8.00741	33674	4.33547	33464	0.537262	26422	97	5680	3.62396	5684	5679	1.54822	5683	1569	0	0	0.196668	0.0723733	
1	4.06474	0.471154	3986	0.363483	3980	0.04546	3241	34	572	0.320537	572	571	0.112354	571	174	0	0	0.235088	0.0574349	
1	4.06474	1.36234	10561	0.967244	10531	0.120088	8386	44	1599	0.827959	1600	1598	0.324738	1599	576	0	0	0.216237	0.0658806	
1	4.06474	3.75042	25135	2.32143	25000	0.284284	19982	72	4151	1.98414	4154	4150	0.780862	4153	1000	0	0	0.205566	0.0702525	
1	4.06474	2.4578	17274	1.62963	17206	0.2022	13613	49	2700	1.3779	2699	2699	0.564394	2698	963	0	0	0.209117	0.0688339	
1	4.06474	1.1043	8549	0.811845	8535	0.099767	6841	54	1303	0.701015	1304	1302	0.264998	1303	405	0	0	0.21675	0.0636553	
1	4.06474	1.98525	13989	1.34951	13943	0.169074	10991	42	2164	1.13985	2163	2163	0.471058	2162	836	0	0	0.209128	0.0698252	
1	4.06474	2.781	19156	1.7945	19071	0.222661	15240	57	3034	1.5376	3037	3033	0.602879	3036	880	0	0	0.214621	0.0693507	
1	4.06474	1.92571	14115	1.33834	14078	0.166081	11424	51	2200	1.17535	2199	2199	0.420947	2198	493	0	0	0.212743	0.0618173	
1	4.06474	3.48099	22122	2.17508	22009	0.270877	17291	45	3574	1.81618	3575	3573	0.777361	3574	1257	0	0	0.201677	0.072197	
1	4.06474	1.90726	13267	1.32015	13232	0.164731	10541	60	2016	1.12896	2021	2015	0.445444	2020	706	0	0	0.214845	0.0657556	
1	4.06474	1.42536	10253	1.02406	10240	0.125078	8225	41	1535	0.88563	1545	1534	0.33229	1544	484	0	0	0.22042	0.0628452	
1	4.06474	3.28964	11374	2.29488	11334	0.287768	8906	39	1742	1.92074	1747	1741	0.815979	1746	722	0	0	0.212499	0.0700344	
1	4.06474	2.74694	19338	1.79416	19274	0.222489	15348	52	3054	1.53248	3061	3053	0.606734	3060	930	0	0	0.208567	0.0677675	
1	4.06474	2.15486	15521	1.4334	15455	0.178882	12395	49	2423	1.23461	2424	2422	0.475675	2423	703	0	0	0.208778	0.0658603	
1	4.06474	1.81241	13234	1.25313	13198	0.154928	10633	48	2061	1.08925	2063	2060	0.404521	2062	539	0	0	0.213728	0.0634709	
1	4.06474	2.68704	18660	1.77411	18569	0.217632	14808	73	2977	1.51476	2978	2976	0.598285	2977	875	0	0	0.209597	0.0686613	
1	4.06474	1.53075	11293	1.07387	11265	0.133844	9064	41	1698	0.931332	1699	1697	0.348625	1698	531	0	0	0.217569	0.0631195	
1	4.06474	2.65141	18045	1.71277	17952	0.214709	14196	43	2855	1.44411	2855	2854	0.600271	2854	995	0	0	0.205447	0.0698996	
1	4.06474	2.01346	14072	1.36925	14005	0.167984	11161	40	2219	1.1668	2221	2218	0.463973	2220	691	0	0	0.20824	0.0673541	
1	4.06474	2.77941	18593	1.78704	18471	0.22477	14528	48	2936	1.49527	2948	2935	0.638269	2947	1118	0	0	0.204874	0.071675	
1	4.06474	2.15593	14903	1.43231	14824	0.180295	11621	46	2320	1.1951	2320	2319	0.514841	2319	963	0	0	0.207588	0.0714674	
1	4.06474	1.5628	11241	1.1153	11201	0.137786	9032	51	1705	0.970085	1704	1704	0.358286	1703	506	0	0	0.216242	0.0631483	
1	4.06474	1.37454	9991	0.991015	9973	0.120284	8091	52	1539	0.869302	1538	1538	0.309036	1537	363	0	0	0.21911	0.0610906	
1	4.06474	2.08626	14810	1.39637	14746	0.170565	11839	82	2323	1.20477	2324	2322	0.458285	2323	648	0	0	0.209689	0.0654571	
1	4.06474	3.30671	20799	2.10159	20695	0.262471	16231	77	3349	1.75513	3353	3348	0.752097	3352	1216	0	0	0.202246	0.0720815	
1	4.06474	3.49771	16787	2.25906	16707	0.280451	13290	78	2655	1.91377	2659	2654	0.782112	2658	839	0	0	0.215843	0.0710286	
1	4.06474	3.58272	20646	2.4024	20579	0.293986	16538	53	3308	2.0976	3308	3307	0.76175	3307	801	0	0	0.206526	0.0656649	
1	4.06474	2.81202	20060	1.82388	19968	0.222677	16073	90	3236	1.57625	3235	3235	0.5946	3234	753	0	0	0.205183	0.065622	
1	4.06474	3.31924	22247	2.07304	22134	0.260145	17506	60	3551	1.75242	3558	3550	0.721186	3557	1184	0	0	0.203812	0.0698602	
1	4.06474	0.910497	7472	0.681688	7455	0.083755	6105	49	1088	0.605597	1088	1087	0.206239	1087	280	0	0	0.228839	0.0579137	
1	4.06474	2.60108	18262	1.71094	18174	0.213935	14418	67	2864	1.44927	2868	2863	0.592101	2867	977	0	0	0.212999	0.0710753	
1	4.06474	4.91695	30323	2.84794	30113	0.359614	23622	82	4998	2.3683	5011	4997	1.0329	5010	1691	0	0	0.207898	0.0780257	
1	4.06474	3.92238	24881	2.3546	24753	0.2947	19332	44	4043	1.95124	4072	4042	0.857775	4071	1478	0	0	0.207247	0.0765399	
1	4.06474	5.85195	29298	3.29852	29028	0.409182	22598	49	4799	2.70056	4810	4798	1.2294	4809	1891	0	0	0.206029	0.078612	
1	4.06474	3.25877	17323	2.26134	17258	0.276592	13915	70	2735	1.97531	2734	2734	0.717607	2733	675	0	0	0.209019	0.064171	
1	4.06474	2.04519	14898	1.35612	14818	0.168687	11540	52	2288	1.11804	2290	2287	0.497567	2289	1069	0	0	0.209183	0.0728285	
1	4.06474	1.3713	10608	0.976845	10578	0.120387	8535	55	1601	0.847255	1602	1600	0.316796	1601	472	0	0	0.218184	0.0627641	
1	4.06474	2.20318	16214	1.48534	16162	0.183369	12842	56	2558	1.26324	2557	2557	0.507304	2556	816	0	0	0.207984	0.0672943	
1	4.06474	2.26805	16052	1.49081	15973	0.187018	12415	44	2509	1.22787	2513	2508	0.550274	2512	1125	0	0	0.211603	0.0745474	
1	4.06474	3.55465	23812	2.20788	23660	0.270418	18755	39	3852	1.86389	3854	3851	0.764004	3853	1204	0	0	0.203694	0.0705181	
1	4.06474	2.18369	15695	1.46732	15610	0.183106	12282	64	2441	1.22934	2442	2440	0.520274	2441	972	0	0	0.208411	0.0705067	
1	4.06474	2.11609	15294	1.42149	15224	0.175993	12142	40	2369	1.21478	2374	2368	0.479961	2373	779	0	0	0.209517	0.0667527	
1	4.06474	1.02251	8127	0.752398	8121	0.090193	6670	48	1221	0.673069	1220	1220	0.220314	1219	238	0	0	0.223836	0.0568364	
1	4.06474	2.57274	18227	1.69338	18174	0.206251	14619	71	2936	1.46457	2936	2935	0.55153	2935	673	0	0	0.205865	0.0653469	
1	4.06474	1.1734	8781	0.86505	8769	0.104607	7221	63	1301	0.774836	1300	1300	0.25283	1299	261	0	0	0.225911	0.0566779	
1	4.06474	3.27367	21855	2.09697	21742	0.258241	17307	54	3526	1.78593	3526	3525	0.712143	3525	1023	0	0	0.201422	0.0688002	
1	4.06474	1.70309	12845	1.18392	12804	0.145721	10191	50	1961	1.00956	1961	1960	0.399618	1960	694	0	0	0.214719	0.0665686	
1	4.06474	1.55589	11034	1.0979	10991	0.135937	8845	73	1666	0.950939	1667	1665	0.357033	1666	523	0	0	0.218834	0.0635814	
1	4.06474	0.781526	5955	0.591781	5932	0.072578	4784	41	848	0.511675	848	847	0.190968	847	324	0	0	0.230917	0.0616005	
1	4.06474	4.72881	18094	3.07204	18010	0.378916	14326	82	2885	2.6025	2885	2884	1.06098	2884	884	0	0	0.20525	0.0684312	
1	4.06474	0.990765	8091	0.724478	8078	0.090076	6501	45	1185	0.629288	1188	1184	0.233825	1187	403	0	0	0.225086	0.0615365	
1	4.06474	1.81628	14245	1.27145	14190	0.151519	11632	37	2236	1.12758	2239	2235	0.383632	2238	375	0	0	0.213142	0.0600357	
1	4.06474	1.37808	10612	0.972519	10577	0.122713	8380	46	1585	0.825281	1587	1584	0.33471	1586	646	0	0	0.217698	0.0672271	
1	4.06474	3.02411	20929	1.91134	20831	0.239612	16448	46	3325	1.61044	3324	3324	0.67077	3323	1158	0	0	0.203889	0.0704367	
1	4.06474	0.966237	7745	0.717426	7737	0.089487	6197	44	1151	0.617771	1151	1150	0.236257	1150	398	0	0	0.220394	0.0635059	
1	4.06474	0.639428	5392	0.489771	5386	0.061039	4358	43	777	0.429192	776	776	0.153819	775	259	0	0	0.229162	0.0598616	
1	4.06474	0.733778	6130	0.559357	6116	0.066643	5020	42	888	0.497261	888	887	0.165941	887	223	0	0	0.230995	0.0567826	
1	4.06474	4.44686	28405	2.64034	28177	0.331273	22147	58	4665	2.198	4668	4664	0.952657	4667	1591	0	0	0.198668	0.0733663	
1	4.06474	5.8456	35045	3.24638	34762	0.399113	27537	74	5978	2.73362	5999	5977	1.13456	5998	1510	0	0	0.209097	0.0774002	
1	4.06474	1.7872	12391	1.23887	12352	0.157399	9749	39	1862	1.04479	1865	1861	0.43416	1864	778	0	0	0.214462	0.0690111	
1	4.06474	2.09907	14498	1.43609	14447	0.178644	11495	49	2272	1.22313	2275	2271	0.489029	2274	729	0	0	0.209877	0.067362	
1	4.06474	2.46833	17794	1.62773	17737	0.201263	14159	56	2824	1.39485	2826	2823	0.545616	2825	810	0	0	0.206803	0.0672916	
1	4.06474	3.06851	20293	1.98679	20232	0.242552	16212	46	3289	1.70583	3289	3288	0.659537	3288	793	0	0	0.203855	0.0662681	
1	4.06474	2.543	17655	1.67081	17561	0.203266	14122	78	2842	1.44165	2842	2841	0.547223	2841	692	0	0	0.205616	0.0658045	
1	4.06474	2.59277	17294	1.69076	17188	0.215747	13443	49	2681	1.39984	2687	2680	0.620134	2686	1165	0	0	0.206041	0.0724074	
1	4.06474	0.979842	7361	0.725841	7347	0.088721	6004	66	1087	0.643664	1086	1086	0.219531	1085	272	0	0	0.227625	0.058151	
1	4.06474	2.96561	18974	1.91878	18915	0.231774	15183	36	3099	1.6547	3100	3098	0.62701	3099	692	0	0	0.2068	0.0668381	
1	4.06474	1.61848	11499	1.13608	11472	0.14077	9189	52	1769	0.978782	1768	1768	0.374863	1767	543	0	0	0.213062	0.064961	
1	4.06474	1.96419	13806	1.37078	13763	0.16841	11064	42	2128	1.18502	2128	2127	0.447026	2127	615	0	0	0.213676	0.0642639	
1	4.06474	1.96468	13595	1.34022	13535	0.165486	10841	53	2088	1.15012	2090	2087	0.446347	2089	665	0	0	0.213585	0.0651962	
1	4.06474	1.63288	11816	1.14182	11784	0.143291	9348	51	1807	0.971585	1807	1806	0.390791	1806	662	0	0	0.213114	0.0670518	
1	4.06474	1.60175	11476	1.13755	11445	0.139238	9293	38	1784	0.999878	1785	1783	0.35478	1784	399	0	0	0.215321	0.0615885	
1	4.06474	2.13089	15049	1.45783	14990	0.178368	11979	66	2354	1.24904	2353	2353	0.485947	2352	718	0	0	0.209268	0.0661333	
1	4.06474	4.1853	25957	2.54329	25855	0.314639	20556	92	4288	2.16344	4293	4287	0.868714	4292	1109	0	0	0.200544	0.0696224	
1	4.06474	3.60262	22932	2.26173	22827	0.278622	18148	43	3739	1.92006	3747	3738	0.774422	3746	1038	0	0	0.206099	0.0701823	
1	4.06474	1.16161	8588	0.848446	8573	0.105308	6826	41	1256	0.725361	1255	1255	0.284761	1254	508	0	0	0.223849	0.064329	
1	4.06474	14.9691	67089	6.69405	66416	0.82034	51831	98	12067	5.50476	12120	12066	2.46885	12119	3139	0	0	0.203495	0.0898697	
1	4.06474	1.63093	11746	1.14146	11694	0.141812	9202	45	1772	0.956496	1772	1771	0.403147	1771	773	0	0	0.213243	0.0695833	
1	4.06474	5.39694	32026	3.09057	31809	0.375557	25355	93	5361	2.62367	5366	5360	1.05542	5365	1306	0	0	0.202539	0.0720093	
1	4.06474	3.46191	22190	2.16473	22033	0.267533	17348	78	3558	1.81032	3560	3557	0.768077	3559	1283	0	0	0.204321	0.0719581	
1	4.06474	2.10531	14849	1.4347	14824	0.173399	12050	66	2357	1.26122	2356	2356	0.445442	2355	444	0	0	0.211415	0.0618346	
1	4.06474	3.51096	22574	2.20318	22476	0.272567	18004	71	3648	1.89443	3653	3647	0.732062	3652	918	0	0	0.20667	0.0674574	
1	4.06474	1.67976	12318	1.17582	12266	0.143038	9893	69	1894	1.01936	1893	1893	0.379248	1892	533	0	0	0.214773	0.0637532	
1	4.06474	2.52062	17243	1.69089	17196	0.209123	13671	72	2699	1.43996	2699	2698	0.574615	2698	874	0	0	0.207716	0.0677172	
1	4.06474	4.85988	29738	2.85969	29505	0.354084	23384	76	4934	2.41269	5058	4933	0.99558	5057	1297	0	0	0.203647	0.0722642	
1	4.06474	3.42088	22427	2.14919	22313	0.261733	17864	57	3648	1.83959	3651	3647	0.718405	3650	913	0	0	0.208629	0.0696657	
1	4.06474	3.32215	21694	2.06818	21573	0.261289	16832	75	3450	1.71099	3451	3449	0.756904	3450	1412	0	0	0.201171	0.0733861	
1	4.06474	1.6221	12179	1.14602	12139	0.139134	9875	81	1871	1.00778	1871	1870	0.355884	1870	434	0	0	0.217893	0.060911	
1	4.06474	2.34221	15918	1.5366	15854	0.191552	12668	45	2467	1.3175	2471	2466	0.515755	2470	780	0	0	0.211466	0.0662212	
1	4.06474	1.37704	10340	0.993995	10310	0.121456	8385	38	1588	0.87578	1587	1587	0.307386	1586	369	0	0	0.21733	0.061056	
1	4.06474	3.37827	21812	2.14581	21695	0.267788	17107	49	3455	1.79997	3457	3454	0.758141	3456	1249	0	0	0.2084	0.0722508	
1	4.06474	3.87818	24811	2.39523	24660	0.290608	19743	82	4065	2.04977	4065	4064	0.800217	4064	1004	0	0	0.201585	0.0677334	
1	4.06474	1.50334	10993	1.06119	10966	0.131491	8782	45	1647	0.911426	1646	1646	0.350833	1645	566	0	0	0.217467	0.0644483	
1	4.06474	1.79748	12767	1.2423	12715	0.156385	10042	41	1987	1.04688	1987	1986	0.433623	1986	739	0	0	0.210078	0.0690414	
1	4.06474	2.76467	18746	1.80217	18695	0.21959	15093	80	2991	1.56729	2994	2990	0.576539	2993	660	0	0	0.210967	0.0648735	
1	4.06474	3.21183	20866	2.05451	20742	0.253504	16307	71	3365	1.71633	3374	3364	0.72942	3373	1186	0	0	0.208838	0.0737636	
1	4.06474	1.01968	7860	0.758175	7853	0.09244	6390	62	1171	0.667261	1170	1170	0.232206	1169	301	0	0	0.22551	0.058913	
1	4.06474	1.62672	11997	1.15289	11977	0.139731	9743	42	1850	1.01357	1877	1849	0.355717	1876	378	0	0	0.218282	0.0602238	
1	4.06474	0.793652	6131	0.594521	6115	0.072575	4900	39	894	0.512778	894	893	0.193128	893	338	0	0	0.223491	0.063826	
1	4.06474	1.18523	8844	0.870235	8832	0.105762	7102	36	1312	0.750891	1311	1311	0.280826	1310	432	0	0	0.221169	0.0628283	
1	4.06474	1.52111	11194	1.07983	11157	0.135019	8791	38	1683	0.907859	1684	1682	0.377424	1683	720	0	0	0.215058	0.0688125	
1	4.06474	2.52494	17566	1.70175	17519	0.2083	14087	45	2789	1.47421	2791	2788	0.551571	2790	689	0	0	0.208925	0.06466	
1	4.06474	1.11301	8587	0.816341	8571	0.101501	6843	44	1272	0.700756	1273	1271	0.269317	1272	472	0	0	0.223123	0.0641169	
1	4.06474	4.42244	27627	2.63488	27514	0.319664	22118	74	4630	2.26994	4631	4629	0.864545	4630	879	0	0	0.198936	0.0666522	
1	4.06474	1.92348	13602	1.31591	13530	0.164302	10634	34	2087	1.09963	2088	2086	0.467304	2087	881	0	0	0.210082	0.0704581	
1	4.06474	2.09922	14970	1.42838	14904	0.175323	11872	50	2321	1.21724	2321	2320	0.481652	2320	778	0	0	0.210327	0.067018	
1	4.06474	4.97776	30534	2.94552	30328	0.3597	24279	104	5076	2.51916	5082	5075	0.985114	5081	1174	0	0	0.20394	0.0792815	
1	4.06474	2.7268	18661	1.78662	18576	0.219191	14968	91	2928	1.54356	2929	2927	0.582667	2928	765	0	0	0.210117	0.0643864	
1	4.06474	1.68429	12345	1.17481	12313	0.147165	9864	57	1895	1.01053	1895	1894	0.389371	1894	587	0	0	0.214319	0.0644552	
1	4.06474	3.69067	23746	2.31034	23617	0.280375	18916	93	3913	1.97937	3915	3912	0.767416	3914	916	0	0	0.205413	0.0697919	
1	4.06474	5.10954	30504	2.96928	30315	0.365255	24028	75	5169	2.50433	5173	5168	1.03253	5172	1304	0	0	0.200436	0.0725631	
1	4.06474	2.29603	16098	1.53985	16016	0.187941	12993	82	2533	1.34134	2534	2532	0.4906	2533	572	0	0	0.210381	0.0630886	
1	4.06474	3.00197	20009	1.94363	19909	0.239957	15724	55	3203	1.63237	3205	3202	0.67931	3204	1081	0	0	0.204476	0.0700242	
1	4.06474	1.46488	10903	1.03569	10865	0.126781	8824	74	1671	0.906318	1671	1670	0.325018	1670	409	0	0	0.217496	0.061483	
1	4.06474	2.38573	16543	1.60247	16489	0.193287	13241	50	2601	1.38274	2601	2600	0.523183	2600	702	0	0	0.211012	0.0654167	
1	4.06474	1.63695	11993	1.1485	11960	0.144344	9470	42	1799	0.972946	1798	1798	0.395448	1797	726	0	0	0.21674	0.06718	
1	4.06474	1.32942	9978	0.948827	9954	0.119172	7944	42	1466	0.811354	1467	1465	0.318767	1466	568	0	0	0.220803	0.0647257	
