0.4	1	4.06474	34.4532	110315	14.4349	109423	3.06725	65910	121	15517	8.98792	15679	0	9.42195	15678	28727	112	0.008071	0	0.114872	
0.6	1	4.06474	9.4593	46530	5.81548	46409	1.09289	34169	61	4314	4.61156	5209	0	2.67875	5196	7165	0	0	0	0.105603	
0.8	1	4.06474	36.7129	147433	18.8456	145634	3.55042	113505	62	10655	15.7594	16437	0	7.86894	16297	17631	0	0	0	0.14625	
1	1	4.06474	25.3256	72527	14.0766	71838	3.16067	59679	53	3846	13.2535	6631	0	5.24561	6509	6339	0	0	0	0.144616	
1.2	1	4.06474	36.6266	95399	20.7203	93359	4.72178	80388	36	3999	20.4035	7852	0	6.98135	7607	7404	0	0	0	0.190386	
1.4	1	4.06474	11.2949	43194	7.80433	42176	1.59999	37619	31	1388	7.88199	2841	0	2.18968	2735	2840	0	0	0	0.207278	
1.6	1	4.06474	26.2964	85867	17.0657	81337	3.27209	73013	26	2294	16.1073	5652	0	5.65164	5230	7624	0	0	0	0.358956	
1.8	1	4.06474	35.0673	95938	22.5022	88444	4.24506	80121	28	2142	20.4595	5877	0	8.18546	5213	10604	0	0	0	0.518277	
2	1	4.06474	12.1997	33077	8.84476	30614	1.67204	28213	27	562	8.16551	1659	0	3.10383	1524	3340	0	0	0	0.508392	
0.2	0	4.06474	102.47	83073	28.5386	82901	8.20272	37709	0	17767	13.9949	17799	0	25.6152	17799	27565	4871	0.909489	0	0.0635181	
0.4	1	4.06474	96.5308	114943	33.5753	114151	8.90812	68674	93	16429	22.2374	16616	0	23.5394	16615	29654	117	0.016021	0	0.115077	
0.6	1	4.06474	26.8522	98887	13.3727	97957	2.69146	70182	61	9715	10.1806	12319	0	6.76805	12291	16414	0	0	0	0.124171	
0.8	1	4.06474	26.3636	108581	14.4095	107478	2.76167	83933	39	7699	12.1547	11681	0	5.97985	11554	13094	0	0	0	0.142837	
1	1	4.06474	14.1152	72075	9.37265	71388	1.67957	59906	52	3746	8.65911	6563	0	3.023	6424	5745	0	0	0	0.136893	
1.2	1	4.06474	20.2665	97116	13.1654	95061	2.31533	81996	40	4078	12.2862	8130	0	4.07995	7833	7287	0	0	0	0.193553	
1.4	1	4.06474	13.1464	40997	8.89861	39868	1.91439	35338	33	1350	8.98938	2805	0	2.64484	2712	2947	0	0	0	0.222046	
1.6	1	4.06474	31.8086	89862	20.5075	85138	4.07067	76393	31	2420	19.6592	6029	0	6.72422	5560	7909	0	0	0	0.366924	
1.8	1	4.06474	9.90778	22047	7.19689	21017	1.50046	19291	24	475	7.31808	1192	0	2.06016	1110	1646	0	0	0	0.345167	
2	0	4.06474	102.648	160425	61.1668	141189	10.9443	128592	0	2879	51.5515	9637	0	26.0918	8222	23611	0	0	0	0.788286	
0.2	0	4.06474	102.689	79033	30.4082	78862	8.61326	35492	0	16844	15.1299	16886	0	27.1182	16886	26655	4566	0.91464	0	0.0641541	
0.4	1	4.06474	99.2953	93907	32.7745	93158	8.93346	56968	111	13185	22.0173	13300	0	23.101	13299	23640	53	0.010456	0	0.106478	
0.6	1	4.06474	46.9862	97178	21.4384	96466	5.19923	69313	80	9534	17.4815	11982	0	11.1517	11963	15902	1	0.000106	0	0.121782	
0.8	1	4.06474	49.4952	102713	23.2156	101890	5.64911	80237	56	7228	21.0838	11095	0	10.0003	10982	11494	0	0	0	0.13106	
1	1	4.06474	14.471	69526	9.42365	68773	1.72807	57499	35	3697	8.68035	6317	0	3.11637	6202	5825	0	0	0	0.140148	
1.2	1	4.06474	9.30278	53225	6.73849	52390	1.11946	45566	54	2138	6.37267	4198	0	1.92088	4069	3590	0	0	0	0.16294	
1.4	1	4.06474	9.69135	53140	7.14095	51807	1.16888	46052	44	1725	6.80509	3755	0	1.96483	3604	3484	0	0	0	0.215719	
1.6	1	4.06474	8.40054	46821	6.41239	44885	0.971813	40330	21	1275	5.87289	3097	0	1.89512	2890	3601	0	0	0	0.309424	
1.8	1	4.06474	14.4875	70611	10.6673	65882	1.57535	60017	32	1523	9.3582	4237	0	3.52397	3882	6712	0	0	0	0.458947	
2	1	4.06474	5.53007	30715	4.42193	28473	0.607923	26243	26	556	3.81124	1555	0	1.45911	1430	3042	0	0	0	0.493427	
0.2	0	4.06474	101.891	120450	24.4779	119916	6.27302	53347	0	25725	11.3395	25795	0	21.3593	25795	41308	8403	0.883646	0	0.0652534	
0.4	1	4.06474	54.3968	79920	19.9276	79375	5.20331	48934	114	11046	13.2952	11166	0	13.7106	11165	19821	37	0.005651	0	0.104665	
0.6	1	4.06474	29.8783	48923	14.83	48790	3.82751	35994	70	4575	12.6621	5502	0	7.55479	5497	7432	0	0	0	0.105715	
0.8	1	4.06474	37.9254	81785	18.4967	81196	4.44417	63849	73	5721	16.5354	8631	0	8.14722	8576	9360	0	0	0	0.128192	
1	1	4.06474	24.5118	52991	14.369	52542	3.45019	44106	32	2771	14.3385	4791	0	4.97609	4722	4163	0	0	0	0.131692	
1.2	1	4.06474	20.5678	49935	13.1847	49172	3.05167	42615	47	1992	13.5147	3955	0	4.0632	3858	3462	0	0	0	0.166562	
1.4	1	4.06474	12.8636	42400	8.72082	41240	1.85032	36518	35	1396	8.69756	2944	0	2.65254	2826	3056	0	0	0	0.22194	
1.6	1	4.06474	24.5378	63665	15.9792	60840	3.31798	54900	30	1724	15.8054	4149	0	4.99935	3838	4927	0	0	0	0.319957	
1.8	1	4.06474	10.2855	56007	7.86537	52502	1.1363	47863	27	1265	6.93779	3253	0	2.51594	2940	5204	0	0	0	0.429884	
2	1	4.06474	16.2939	83374	12.3728	75288	1.60246	69040	24	1501	9.93358	4665	0	4.70007	4056	10278	0	0	0	0.645338	
0.2	1	4.06474	91.4171	112257	23.1301	111721	5.86747	50094	157	23761	10.8323	23821	0	20.0484	23820	38343	7588	0.814998	0	0.065571	
0.4	1	4.06474	58.4707	84078	21.335	83562	5.58513	51270	83	11624	14.1313	11760	0	14.7841	11759	21049	58	0.007911	0	0.111342	
0.6	1	4.06474	6.57868	22903	4.07	22866	0.915062	17394	44	2031	3.49499	2389	0	1.84565	2385	3124	0	0	0	0.088734	
0.8	1	4.06474	32.4577	82538	16.1718	81866	3.80153	64781	43	5740	14.4768	8735	0	6.95255	8668	9089	0	0	0	0.129911	
1	1	4.06474	27.499	80056	15.3725	79131	3.52343	66174	59	4141	14.7818	7364	0	5.51063	7197	6685	0	0	0	0.146763	
1.2	1	4.06474	14.9777	52525	9.71742	51682	2.05437	45036	34	2106	9.72102	4142	0	2.92586	4004	3485	0	0	0	0.165014	
1.4	1	4.06474	63.1639	160787	33.7201	154153	6.98147	135310	37	5486	32.1072	12790	0	11.5911	11865	13612	0	0	0	0.301091	
1.6	1	4.06474	38.5085	113226	23.3275	106889	4.52188	95268	47	3095	21.6839	7996	0	8.14521	7302	10656	0	0	0	0.401935	
1.8	1	4.06474	54.3525	138799	32.8789	127110	6.01823	114969	29	3054	29.0719	8887	0	12.5716	7763	16067	0	0	0	0.567586	
2	1	4.06474	43.6922	88493	28.2772	79340	4.98203	72567	30	1581	23.8898	5024	0	11.7718	4366	11560	0	0	0	0.683234	
0.2	0	4.06474	102.659	80061	29.0587	79747	8.11494	36390	0	17169	14.4174	17205	0	25.7755	17205	26466	4594	0.92221	0	0.0639346	
0.4	1	4.06474	36.0881	49954	15.1273	49793	4.05844	31750	72	6733	10.6322	6774	0	10.0748	6773	11431	8	0.001584	0	0.093581	
0.6	0	4.06474	102.631	113630	37.8381	112652	9.84364	79475	0	11095	30.1185	13964	0	21.4931	13940	20215	1	0.000118	0	0.134836	
0.8	1	4.06474	30.1488	51421	16.7278	51121	4.17551	40650	40	3516	15.7786	5303	0	6.94319	5281	5490	0	0	0	0.125551	
1	1	4.06474	37.6639	77611	20.3167	76673	4.80806	63957	44	4129	19.6819	7121	0	7.48343	7008	6646	0	0	0	0.142245	
1.2	1	4.06474	31.8653	61171	19.1518	60165	4.46255	52051	26	2516	19.3581	4863	0	6.2446	4738	4382	0	0	0	0.175411	
1.4	1	4.06474	9.79333	21920	6.91286	21476	1.54942	19253	34	702	7.34472	1414	0	1.81923	1362	1305	0	0	0	0.182905	
1.6	1	4.06474	28.9494	71429	18.6801	68080	3.85222	60936	23	1955	18.0793	4778	0	6.15863	4423	6070	0	0	0	0.337794	
1.8	1	4.06474	32.2063	99696	21.0025	92183	3.78624	83489	31	2198	18.7765	6205	0	7.65517	5545	10662	0	0	0	0.517899	
2	1	4.06474	14.4722	48337	10.4807	44098	1.75309	40502	19	875	9.10604	2640	0	3.89305	2352	5483	0	0	0	0.586733	
0.2	1	4.06474	66.3029	77515	20.4551	77320	5.66118	35167	146	16576	9.91854	16617	0	18.0953	16616	25732	4418	0.639073	0	0.0632264	
0.4	1	4.06474	70.45	91620	23.5875	90995	6.35234	55186	138	12830	15.2831	12944	0	16.8794	12943	23491	49	0.008466	0	0.111382	
0.6	1	4.06474	92.0618	118907	35.0391	117727	8.93555	83659	67	11732	27.9486	14447	0	19.5068	14424	20824	1	0.0001	0	0.132563	
0.8	1	4.06474	25.4439	63625	13.5964	63252	3.18834	50430	69	4311	12.3576	6444	0	5.67004	6384	6811	0	0	0	0.125979	
1	1	4.06474	41.4317	99954	21.2268	98630	4.86034	81747	51	5365	19.9914	9622	0	8.03675	9442	8765	0	0	0	0.159786	
1.2	1	4.06474	12.0631	40442	8.0638	39932	1.74009	34794	40	1625	8.08316	2953	0	2.42181	2886	2762	0	0	0	0.149941	
1.4	1	4.06474	36.2869	91826	21.5236	88834	4.59185	78275	36	3045	21.0787	6829	0	7.04048	6448	7103	0	0	0	0.259053	
1.6	1	4.06474	35.3946	104913	21.7407	99312	4.19943	88811	33	2835	20.3039	7062	0	7.43682	6502	9600	0	0	0	0.377377	
1.8	1	4.06474	48.429	106710	29.5	98299	5.60074	89093	22	2364	26.8633	6555	0	10.9535	5827	11790	0	0	0	0.524485	
2	1	4.06474	62.2927	157359	38.4167	137946	6.19282	125634	30	2831	30.6408	9253	0	16.7975	7863	23862	0	0	0	0.811466	
0.2	1	4.06474	42.0588	63322	13.9615	63158	3.79032	28964	167	13417	6.7264	13441	0	12.2339	13440	20918	3463	0.430351	0	0.0617035	
0.4	1	4.06474	32.4217	54288	13.4643	54033	3.51183	34471	135	7325	9.48922	7358	0	8.79419	7357	12460	16	0.002357	0	0.0938109	
0.6	1	4.06474	20.2131	42814	10.694	42646	2.67254	31684	45	3932	9.16451	4770	0	5.2529	4765	6365	0	0	0	0.101811	
0.8	1	4.06474	76.5554	114508	31.8701	113405	7.93989	89019	63	8141	28.6219	12402	0	14.4125	12300	13189	0	0	0	0.137012	
1	1	4.06474	7.10554	35069	5.09554	34882	0.969566	29577	49	1782	4.91017	2940	0	1.52301	2892	2600	0	0	0	0.120213	
1.2	1	4.06474	27.5809	77754	16.1134	76235	3.5496	65882	39	3178	15.8217	6285	0	5.33663	6101	5771	0	0	0	0.179346	
1.4	1	4.06474	47.5108	112493	27.1321	108502	5.9714	95702	31	3747	26.7762	8423	0	8.93127	7946	8845	0	0	0	0.266773	
1.6	1	4.06474	33.2299	112907	21.6445	106516	4.1105	95204	37	3111	20.1661	7755	0	7.30253	7092	10611	0	0	0	0.388237	
1.8	1	4.06474	7.27893	39187	5.69534	36749	0.827468	33555	18	843	5.039	2221	0	1.79261	2033	3599	0	0	0	0.431143	
2	1	4.06474	19.3074	92123	14.5373	82408	1.84046	75263	18	1613	11.3879	5261	0	5.71558	4613	12247	0	0	0	0.711737	
0.2	1	4.06474	71.2589	130414	19.6382	129591	4.52735	58101	236	27854	9.0487	27933	0	16.3663	27932	44381	9067	0.675939	0	0.0663405	
0.4	1	4.06474	18.6301	40185	8.53566	40119	2.20093	25761	103	5303	6.03148	5327	0	5.51635	5326	9098	10	0.001776	0	0.09001	
0.6	1	4.06474	27.3524	60834	12.7334	60576	3.21354	44242	63	5785	10.4689	7217	0	6.69903	7198	9394	1	0.000302	0	0.111749	
0.8	1	4.06474	13.1726	37833	7.79916	37675	1.84812	30509	36	2524	7.37365	3579	0	3.02756	3567	3757	0	0	0	0.105156	
1	1	4.06474	46.5746	111275	23.0124	109773	5.41452	90828	37	5954	21.8663	10674	0	8.73769	10506	9941	0	0	0	0.160607	
1.2	1	4.06474	44.1679	109818	23.5834	107341	5.34367	92354	30	4589	23.1539	9203	0	8.04444	8879	8585	0	0	0	0.197619	
1.4	1	4.06474	29.336	79269	17.8026	76559	3.86763	67309	25	2624	17.3874	5851	0	5.94601	5576	6384	0	0	0	0.26192	
1.6	1	4.06474	68.5425	158464	37.4917	148603	7.6291	132829	20	4342	35.0517	11144	0	13.4695	9960	15675	0	0	0	0.42034	
1.8	1	4.06474	42.6428	102519	26.4151	94221	5.13101	85114	28	2348	23.801	6561	0	10.0567	5771	11634	0	0	0	0.539697	
