1.8	1	4.06474	21.4285	102488	15.3441	94280	2.14221	85088	20	2307	12.7348	6571	0	5.59822	5844	11556	0	0	0	0.535863	
2	1	4.06474	23.3811	108630	17.0724	96284	2.15516	87821	24	1942	13.0662	6391	0	7.02457	5558	15251	0	0	0	0.743668	
0.2	0	4.06474	100.595	186930	24.5396	186796	5.31806	113778	0	33478	17.1281	33548	0	14.4534	33548	39604	39050	2.3712	0	0.0134424	
0.4	0	4.06474	100.455	248162	32.823	246363	6.53242	175403	0	28325	25.701	28784	0	15.8591	28784	43975	24282	1.4294	0	0.0607267	
0.6	1	4.06474	23.9022	98922	12.937	98350	2.38367	75568	62	8343	10.8387	10210	0	5.35504	10192	13162	2242	0.147223	0	0.0927565	
0.8	1	4.06474	12.1395	58927	7.77287	58555	1.41208	47150	42	3919	6.86841	5832	0	2.8323	5794	5983	179	0.013201	0	0.114276	
1	1	4.06474	18.7536	89015	11.8105	88026	2.08519	73390	65	4713	10.7354	8302	0	3.93932	8115	7510	66	0.005225	0	0.149887	
1.2	1	4.06474	15.962	80659	10.7643	79061	1.80282	68421	42	3321	10.0655	6514	0	3.20398	6316	5922	4	0.000294	0	0.189314	
1.4	1	4.06474	24.5378	117953	16.148	113683	2.59003	100130	28	3917	14.7412	9060	0	5.01233	8523	9300	0	0	0	0.275578	
1.6	1	4.06474	9.04353	49124	6.78217	46984	1.04067	42237	23	1339	6.21173	3167	0	2.01964	2950	3937	0	0	0	0.308012	
1.8	1	4.06474	7.60034	40748	5.91999	38162	0.845036	34553	29	906	5.13327	2485	0	1.95724	2298	3897	0	0	0	0.436438	
2	1	4.06474	4.76727	26261	3.8506	24530	0.522484	22817	25	435	3.43939	1224	0	1.14531	1126	2318	0	0	0	0.467708	
0.2	1	4.06474	96.683	193087	24.6628	192939	5.2322	117359	320	34326	17.1823	34408	0	14.3939	34407	41321	40822	2.33488	0	0.0137401	
0.4	1	4.06474	70.3956	195303	25.7894	194164	5.11026	138563	128	22166	20.2989	22465	0	12.3584	22464	34276	18326	1.0621	0	0.0585051	
0.6	1	4.06474	23.3629	97068	12.7365	96547	2.34778	74179	66	8191	10.6729	9953	0	5.27109	9943	12946	2171	0.14288	0	0.0926876	
0.8	1	4.06474	21.6056	93464	12.426	92648	2.28989	73101	75	6461	10.626	10009	0	4.91087	9903	10460	428	0.031497	0	0.129072	
1	1	4.06474	11.7782	60352	7.93414	59775	1.38411	50226	51	3161	7.32947	5569	0	2.51712	5476	4650	16	0.001162	0	0.132776	
1.2	1	4.06474	29.7158	134265	18.1976	130973	3.0994	111907	33	5642	16.5437	11741	0	5.92902	11349	11009	25	0.002119	0	0.215768	
1.4	1	4.06474	13.7456	71527	9.74387	69205	1.5852	61082	47	2388	9.03268	5196	0	2.91271	4942	5503	0	0	0	0.250693	
1.6	1	4.06474	25.8862	123195	17.5199	116095	2.6267	103933	27	3358	15.4103	8496	0	5.78902	7672	11590	0	0	0	0.390641	
1.8	1	4.06474	20.7017	101388	14.8957	93562	2.0626	84872	40	2273	12.5419	6234	0	5.26767	5545	10971	0	0	0	0.512151	
2	1	4.06474	6.90761	36938	5.49609	33834	0.725199	31004	16	665	4.54454	1962	0	1.96329	1791	4143	0	0	0	0.567374	
0.2	0	4.06474	100.487	196242	25.1482	195989	5.35453	119273	0	35035	17.4734	35101	0	14.7421	35101	41868	41216	2.37709	0	0.0153282	
0.4	1	4.06474	42.1999	138253	18.164	137698	3.48749	98391	89	15769	14.3331	15954	0	8.5529	15953	23909	12275	0.685662	0	0.0578832	
0.6	1	4.06474	19.1091	81917	10.8199	81506	2.01491	62542	64	6930	9.08308	8594	0	4.48307	8585	10790	1769	0.116377	0	0.0913388	
0.8	1	4.06474	78.3456	239487	32.4237	236290	6.1107	185446	67	16917	27.4044	26503	0	13.2654	26270	27771	2606	0.191197	0	0.147085	
1	1	4.06474	14.4084	70423	9.40376	69664	1.67474	58084	36	3751	8.56993	6452	0	3.13155	6367	5972	25	0.00188	0	0.143291	
1.2	1	4.06474	15.9717	79729	10.753	78175	1.85395	67545	22	3268	10.0505	6418	0	3.2738	6217	5967	0	0	0	0.182996	
1.4	1	4.06474	5.37387	31034	4.12331	30367	0.654424	27143	23	1015	3.96465	2049	0	1.06815	1980	1911	0	0	0	0.192177	
1.6	1	4.06474	12.9999	68308	9.55705	65007	1.45102	58305	21	1843	8.60754	4462	0	2.97597	4173	5830	0	0	0	0.343892	
1.8	1	4.06474	16.0764	79984	11.7823	73865	1.65221	66806	18	1771	9.90179	4926	0	4.19949	4458	8720	0	0	0	0.510728	
2	1	4.06474	32.2646	141117	22.6901	124074	2.80313	112867	30	2498	17.0416	8334	0	9.61471	7196	21054	0	0	0	0.795885	
0.2	1	4.06474	62.8383	148177	18.8242	148076	3.96358	90434	145	26463	13.1901	26505	0	10.8928	26504	31239	30826	1.71616	0	0.0132234	
0.4	1	4.06474	23.956	88868	11.7319	88618	2.20834	63051	86	10316	9.20609	10410	0	5.52634	10409	15408	7240	0.402392	0	0.0559789	
0.6	1	4.06474	22.8069	93695	12.2862	93202	2.30093	71552	63	7927	10.3067	9785	0	5.10858	9774	12369	2236	0.146286	0	0.0894135	
0.8	1	4.06474	26.5427	109800	14.644	108910	2.69672	85913	66	7611	12.5358	11873	0	5.76999	11801	12086	623	0.0457	0	0.134189	
1	1	4.06474	15.05	73756	9.74862	72994	1.75568	60748	50	3919	8.86535	6648	0	3.28005	6546	6462	38	0.002766	0	0.141346	
1.2	1	4.06474	21.1615	101719	13.7167	99627	2.34236	85407	30	4228	12.5893	8667	0	4.35777	8308	8004	10	0.000949	0	0.199192	
1.4	1	4.06474	10.0808	54771	7.35366	53112	1.19856	47045	23	1836	6.87802	3780	0	2.14074	3649	4077	0	0	0	0.230446	
1.6	1	4.06474	16.4362	84038	11.8124	79783	1.78218	71522	43	2246	10.5482	5651	0	3.76461	5162	7354	0	0	0	0.357363	
1.8	1	4.06474	23.1456	109483	16.3487	100607	2.27004	90780	30	2439	13.5294	7018	0	6.01236	6189	12514	0	0	0	0.548575	
2	1	4.06474	19.5199	92338	14.5577	82454	1.84007	75289	28	1639	11.3577	5294	0	5.80369	4630	12419	0	0	0	0.713177	
0.2	0	4.06474	100.438	195283	24.9901	195165	5.26563	118878	0	34734	17.3964	34790	0	14.5656	34790	41615	41130	2.36821	0	0.0136131	
0.4	1	4.06474	96.7343	242565	32.0797	241049	6.32757	171635	149	27582	25.1288	28006	0	15.4412	28005	42925	23809	1.40256	0	0.0592302	
0.6	1	4.06474	19.9924	84053	11.1398	83653	2.10655	64113	84	7136	9.33495	8707	0	4.66159	8692	11248	1733	0.115211	0	0.0924588	
0.8	1	4.06474	45.875	163562	22.0771	161577	4.09478	127042	69	11408	18.7039	17656	0	8.91797	17524	18996	1503	0.108762	0	0.142024	
1	1	4.06474	16.9405	81742	10.8245	80867	1.91402	67430	30	4354	9.8691	7474	0	3.58839	7379	6933	59	0.004487	0	0.143879	
1.2	1	4.06474	10.5495	57135	7.55398	56271	1.29381	49018	48	2272	7.20048	4342	0	2.14375	4234	3883	3	0.000228	0	0.169857	
1.4	1	4.06474	8.91742	49008	6.59775	47765	1.07367	42423	31	1619	6.24865	3326	0	1.84379	3204	3381	0	0	0	0.213524	
1.6	1	4.06474	7.42791	41253	5.67792	39623	0.867976	35669	24	1124	5.24441	2610	0	1.63928	2472	3112	0	0	0	0.295197	
1.8	1	4.06474	6.29622	34758	4.96596	32860	0.701447	30067	15	724	4.46754	1904	0	1.47991	1778	2913	0	0	0	0.381167	
2	1	4.06474	12.6672	63600	9.72149	57641	1.2675	52808	15	1149	7.88682	3556	0	3.61907	3136	7656	0	0	0	0.633349	
0.2	0	4.06474	100.424	198425	25.4156	198223	5.44763	120697	0	35341	17.6979	35409	0	14.9047	35409	42319	41774	2.40499	0	0.0133889	
0.4	1	4.06474	25.7165	84142	11.9553	83945	2.41476	59903	145	9624	9.48161	9668	0	5.77625	9667	14572	7008	0.45743	0	0.0541454	
0.6	1	4.06474	33.6354	122428	16.3969	121684	3.21869	93200	53	10358	13.6968	12743	0	7.03411	12722	16506	3106	0.222627	0	0.0950019	
0.8	1	4.06474	31.6357	86740	16.2439	86090	3.57142	68326	39	6000	14.6714	9062	0	6.59036	8980	9434	449	0.050504	0	0.129166	
1	1	4.06474	34.1496	115790	18.5866	114310	3.70875	94940	56	6255	17.2432	11048	0	6.53693	10825	10025	104	0.011268	0	0.158028	
1.2	1	4.06474	34.4248	153632	20.6933	149976	3.48585	129246	39	6413	19.0477	13176	0	6.46634	12661	11725	16	0.001503	0	0.205727	
1.4	1	4.06474	18.3203	92531	12.5392	89310	1.99085	78797	40	3083	11.4879	6923	0	3.8224	6521	7213	0	0	0	0.262507	
1.6	1	4.06474	19.3213	97291	13.6363	92305	2.05564	82614	28	2602	12.1203	6537	0	4.37929	5999	8678	0	0	0	0.365199	
1.8	1	4.06474	17.7123	80507	12.6208	74603	1.86609	67737	27	1817	10.8335	4935	0	4.4187	4379	8391	0	0	0	0.500595	
2	1	4.06474	17.8192	80342	13.1332	72365	1.79518	66299	27	1419	10.644	4510	0	5.03871	3931	10112	0	0	0	0.66232	
0.2	0	4.06474	100.552	193002	25.5527	192791	5.54551	117214	0	34349	17.7357	34413	0	15.1453	34413	41375	40815	2.55541	0	0.0138578	
0.4	1	4.06474	51.1677	148088	19.9581	147487	4.0208	105051	99	16963	15.6584	17155	0	9.69887	17154	25883	13347	0.830639	0	0.0558779	
0.6	1	4.06474	31.1229	114829	15.7233	114205	3.07928	87236	88	9718	13.1561	12086	0	6.75118	12058	15535	2835	0.209371	0	0.0961649	
0.8	1	4.06474	21.6469	82169	12.0089	81525	2.3521	64653	41	5647	10.432	8352	0	4.79399	8285	9231	393	0.036466	0	0.125059	
1	1	4.06474	12.1519	52554	7.92977	52080	1.53054	43473	55	2766	7.38663	4745	0	2.68099	4678	4403	14	0.001123	0	0.140876	
1.2	1	4.06474	12.0327	59902	8.29578	58977	1.47373	51119	34	2427	7.89791	4814	0	2.44659	4678	4105	0	0	0	0.16715	
1.4	1	4.06474	8.10093	39646	5.94904	38520	1.03463	34386	36	1271	5.77629	2663	0	1.63085	2574	2686	0	0	0	0.220002	
1.6	1	4.06474	15.6822	71425	10.9337	67908	1.78098	60787	30	1968	9.89387	4782	0	3.55121	4428	6210	0	0	0	0.351436	
1.8	1	4.06474	12.6634	65638	9.52952	61170	1.32788	55534	32	1476	8.19624	3995	0	3.19007	3630	6474	0	0	0	0.466417	
2	1	4.06474	18.7476	76983	13.5247	69495	1.9587	63618	31	1357	11.0677	4296	0	5.27375	3799	9566	0	0	0	0.656825	
0.2	0	4.06474	100.833	166344	23.8722	166189	5.47551	101349	0	29609	16.5924	29659	0	14.5579	29659	35336	34808	2.51836	0	0.0134423	
0.4	1	4.06474	29.0943	101557	13.7179	101276	2.6824	72303	83	11676	10.8424	11759	0	6.50933	11758	17496	8486	0.507935	0	0.0553546	
0.6	1	4.06474	29.6764	109680	15.1469	109064	2.95024	83535	66	9214	12.7212	11370	0	6.45024	11355	14790	2641	0.20067	0	0.0937119	
0.8	1	4.06474	25.5646	92231	13.9096	91617	2.88075	72271	78	6337	12.1738	9661	0	5.68191	9586	10374	463	0.039253	0	0.129746	
1	1	4.06474	14.4047	63068	9.38563	62486	1.81708	52340	51	3314	8.83898	5703	0	3.0798	5605	5123	13	0.001061	0	0.136704	
1.2	1	4.06474	31.5734	135597	18.9663	132294	3.31934	113690	54	5679	17.5028	11658	0	6.06452	11262	10645	24	0.002331	0	0.207851	
1.4	1	4.06474	19.8375	93897	13.3143	90620	2.21541	79666	41	3169	12.2331	7009	0	4.16479	6655	7576	2	0.000147	0	0.270694	
1.6	1	4.06474	31.5676	124370	20.0077	117291	3.38759	104645	32	3424	17.9481	8629	0	6.85386	7948	11777	3	0.000393	0	0.392479	
1.8	1	4.06474	24.9151	103324	16.7536	95007	2.5093	85955	26	2306	14.0933	6479	0	6.23092	5737	11632	0	0	0	0.536109	
2	1	4.06474	16.4553	73829	12.3253	67023	1.78534	61596	27	1324	10.3757	3974	0	4.50333	3489	8744	0	0	0	0.617156	
0.2	0	4.06474	100.722	182102	25.1788	181953	5.61486	110835	0	32410	17.5639	32486	0	15.0754	32486	38781	38161	2.56658	0	0.0142891	
0.4	0	4.06474	100.737	225988	32.0498	224717	6.65961	159840	0	25724	25.1436	26136	0	15.8892	26136	40012	21838	1.51025	0	0.0624076	
0.6	1	4.06474	27.6275	90843	13.7476	90401	2.88411	69155	47	7732	11.6105	9424	0	6.0899	9411	12277	2014	0.177594	0	0.0952385	
0.8	1	4.06474	17.2284	56157	9.78908	55854	2.21493	44801	50	3788	8.94067	5671	0	3.93532	5645	5711	139	0.016348	0	0.115072	
1	1	4.06474	7.31279	39225	5.18059	38962	0.913692	32873	47	2004	4.83973	3480	0	1.60303	3405	2947	5	0.000373	0	0.121618	
1.2	1	4.06474	11.9048	63408	8.31177	62365	1.39801	54069	34	2641	7.8146	4984	0	2.43108	4845	4494	7	0.000667	0	0.172261	
1.4	1	4.06474	13.1614	58840	8.88516	57129	1.57911	50492	32	1952	8.4014	4229	0	2.71005	4022	4326	0	0	0	0.236253	
1.6	1	4.06474	18.5241	92676	13.1355	88017	1.99867	79053	31	2530	11.8528	6174	0	4.09303	5719	7904	0	0	0	0.360122	
1.8	1	4.06474	7.51478	41300	5.84984	38814	0.829413	35381	23	926	5.15967	2386	0	1.84225	2178	3741	0	0	0	0.417228	
2	1	4.06474	9.98339	52530	7.85138	48091	1.01109	44339	19	893	6.56894	2722	0	2.7037	2442	5749	0	0	0	0.575939	
0.2	0	4.06474	101.395	130036	23.4046	129934	5.79957	79134	0	23174	16.4928	23232	0	14.798	23232	27670	27130	2.6795	0	0.0156191	
0.4	0	4.06474	101.782	145033	35.0317	144422	8.54465	102787	0	16532	28.8669	16747	0	18.3311	16747	25499	13138	1.80297	0	0.058891	
0.6	1	4.06474	25.0682	77032	12.7604	76698	2.71722	58836	59	6578	11.0451	8016	0	5.52219	8011	10185	1636	0.156169	0	0.0891686	
0.8	1	4.06474	36.3877	67733	19.4033	67334	4.70538	53932	44	4588	18.3264	6852	0	7.85321	6809	6992	216	0.035298	0	0.119471	
1	1	4.06474	44.5865	105133	21.7258	103771	4.82343	86309	39	5602	20.3313	9929	0	8.23067	9747	9077	92	0.015541	0	0.150606	
1.2	1	4.06474	15.5427	46675	10.2753	46010	2.23253	40212	27	1883	10.4556	3679	0	3.03805	3571	2892	0	0	0	0.157165	
1.4	1	4.06474	12.0015	24623	8.26948	24168	1.94085	21639	34	792	8.83525	1582	0	2.2562	1518	1466	0	0	0	0.174858	
1.6	1	4.06474	14.4051	60511	10.3073	57559	1.83115	51600	32	1635	9.67774	4001	0	3.21564	3720	5191	0	0	0	0.349125	
1.8	1	4.06474	15.1144	73561	11.0899	68014	1.61258	61401	18	1629	9.34302	4571	0	3.99551	4156	8004	0	0	0	0.507157	
2	1	4.06474	30.8017	136265	21.9135	120665	2.75426	110264	21	2360	16.8633	7747	0	8.95527	6716	19285	0	0	0	0.766331	
0.2	0	4.06474	100.89	168198	24.8179	168018	5.66202	102605	0	29790	17.4657	29850	0	14.9428	29850	35743	35311	2.6091	0	0.0138504	
0.4	0	4.06474	101.243	192935	33.03	191843	7.43323	136804	0	22023	26.4954	22333	0	16.802	22333	33798	17955	1.60879	0	0.0612105	
0.6	1	4.06474	74.3335	192161	30.1085	190661	6.40329	145680	72	15846	25.4813	20030	0	13.4352	20005	26476	6138	0.532476	0	0.103024	
0.8	1	4.06474	16.3532	75519	10.0147	75010	1.80739	60086	42	5157	8.77	7747	0	3.71743	7701	7732	316	0.024706	0	0.120745	
1	1	4.06474	9.05335	48176	6.29171	47758	1.09479	40378	33	2480	5.86827	4195	0	1.93669	4130	3668	7	0.000557	0	0.123083	
1.2	1	4.06474	5.98226	34052	4.4504	33569	0.747391	29215	35	1372	4.23421	2555	0	1.25218	2497	2340	1	9.2e-05	0	0.154458	
1.4	1	4.06474	18.2745	91911	12.5362	88901	2.03133	78392	42	3039	11.5642	6815	0	3.80305	6479	7040	0	0	0	0.256966	
1.6	1	4.06474	4.06461	23732	3.19135	22935	0.496238	20734	32	633	3.01513	1425	0	0.866704	1369	1629	0	0	0	0.257403	
1.8	1	4.06474	18.7355	91840	13.5531	84799	1.90854	76798	32	2058	11.4215	5685	0	4.81007	5066	9976	0	0	0	0.514378	
2	1	4.06474	69.1459	247011	42.6614	214758	5.51748	195308	34	4281	31.6204	14756	0	18.8954	12458	39245	0	0	0	0.863585	
0.2	0	4.06474	100.481	194841	24.9365	194665	5.33886	118329	0	34727	17.3435	34798	0	14.6131	34798	41714	41159	2.39837	0	0.0135859	
0.4	1	4.06474	20.877	79480	10.4654	79328	2.03506	56810	92	9200	8.27597	9289	0	4.93147	9288	13382	6435	0.362719	0	0.0543325	
0.6	1	4.06474	29.7701	114307	15.2057	113608	2.91137	86672	92	9608	12.6468	12025	0	6.49224	11993	15642	2807	0.196509	0	0.0977586	
0.8	1	4.06474	29.1321	115966	15.6886	114834	2.92987	90640	60	8083	13.3993	12414	0	6.25027	12313	13013	738	0.056318	0	0.136208	
1	1	4.06474	12.0531	60781	8.08814	60203	1.40598	50222	59	3172	7.35671	5674	0	2.66383	5584	4975	17	0.0015	0	0.143151	
1.2	1	4.06474	15.3724	77461	10.4681	76029	1.80213	65668	46	3125	9.79033	6344	0	3.16581	6172	5621	1	7.4e-05	0	0.184417	
1.4	1	4.06474	17.7983	88191	12.1899	85098	1.96909	74859	33	2994	11.143	6615	0	3.78566	6253	7079	0	0	0	0.265275	
1.6	1	4.06474	12.4528	65239	9.14932	62037	1.38092	55521	25	1789	8.16703	4357	0	2.89672	4054	5664	0	0	0	0.349508	
1.8	1	4.06474	11.4846	59921	8.6702	55854	1.23667	50708	39	1353	7.4791	3555	0	2.89584	3228	5985	0	0	0	0.459018	
2	1	4.06474	28.8982	128775	20.6478	114193	2.60546	104140	31	2245	15.8679	7323	0	8.46302	6404	18231	0	0	0	0.761652	
0.2	0	4.06474	100.464	191867	24.9209	191712	5.39804	116934	0	34112	17.3583	34197	0	14.675	34197	40736	40185	2.43562	0	0.0142186	
0.4	1	4.06474	55.5511	163945	21.4698	163293	4.27083	115963	97	18737	16.7826	18929	0	10.3967	18928	29054	15284	0.885819	0	0.05677	
0.6	1	4.06474	14.4031	65249	8.48734	65026	1.59013	49795	48	5577	7.0876	6537	0	3.54677	6525	8929	1190	0.08098	0	0.0867299	
0.8	1	4.06474	7.87134	41462	5.34554	41308	0.950315	33479	55	2747	4.75318	3954	0	1.88777	3921	4062	61	0.0047	0	0.10569	
1	1	4.06474	16.9051	81875	10.7966	80913	1.90907	67516	35	4383	9.80389	7554	0	3.59749	7394	6965	48	0.003919	0	0.140908	
1.2	1	4.06474	21.3877	102784	13.8065	100533	2.35316	86534	47	4277	12.7272	8637	0	4.31362	8331	7919	8	0.000678	0	0.194287	
1.4	1	4.06474	21.7669	106334	14.5618	102532	2.37628	90318	25	3528	13.315	7884	0	4.5318	7505	8511	0	0	0	0.268886	
1.6	1	4.06474	12.7286	64506	9.27198	61362	1.42044	55108	17	1712	8.33536	4135	0	2.92053	3865	5533	0	0	0	0.339206	
1.8	1	4.06474	4.96804	27545	3.93396	26038	0.568519	23732	15	609	3.53602	1523	0	1.19713	1438	2375	0	0	0	0.381188	
2	1	4.06474	1.69807	10173	1.39366	9701	0.193675	9067	15	174	1.31485	464	0	0.354307	438	668	0	0	0	0.329431	
0.2	1	4.06474	49.4775	122073	15.5683	122003	3.25015	74503	140	21803	10.875	21830	0	9.0107	21829	25741	25311	1.43673	0	0.014067	
0.4	1	4.06474	36.4745	120426	15.8666	119998	3.07497	85636	127	13806	12.4705	13922	0	7.54286	13921	20869	10646	0.624679	0	0.0563193	
0.6	1	4.06474	52.7995	177268	23.3699	175805	4.42252	135008	101	14799	19.5396	18628	0	9.81448	18594	23666	5160	0.360618	0	0.102104	
0.8	1	4.06474	11.0535	52647	7.0226	52326	1.28151	41795	52	3578	6.11144	5294	0	2.65045	5247	5605	109	0.009428	0	0.113931	
1	1	4.06474	2.79844	16720	2.13526	16674	0.371586	14331	22	833	2.05087	1295	0	0.591054	1278	1111	0	0	0	0.098002	
1.2	1	4.06474	24.1127	113724	15.2564	111171	2.59543	95821	30	4712	14.0876	9483	0	4.75286	9172	8731	9	0.000919	0	0.198649	
1.4	1	4.06474	8.30098	45717	6.14887	44600	0.996576	39523	29	1495	5.78681	3213	0	1.73959	3093	3101	0	0	0	0.218301	
1.6	1	4.06474	17.7684	86697	12.5302	82297	1.94717	73961	28	2348	11.3079	5703	0	3.94914	5263	7473	0	0	0	0.360057	
1.8	1	4.06474	18.2168	81739	12.956	75480	1.92581	68288	22	1868	11.0231	5107	0	4.66131	4557	8894	0	0	0	0.506273	
2	1	4.06474	60.5202	174248	37.0625	153672	5.53392	140403	21	3061	29.5176	10085	0	15.7166	8646	25199	0	0	0	0.781853	
0.2	0	4.06474	101.509	129423	26.04	129384	6.45785	79057	0	23174	18.5696	23258	0	16.4397	23258	27108	26728	3.04683	0	0.0138666	
0.4	1	4.06474	14.2878	58454	7.81906	58349	1.5297	41728	131	6718	6.2117	6760	0	3.67947	6759	9967	4387	0.248479	0	0.0545739	
0.6	1	4.06474	24.5513	80470	12.1502	80094	2.5232	61181	85	6838	10.2051	8291	0	5.40727	8282	11007	1585	0.145721	0	0.092861	
0.8	1	4.06474	33.3474	79224	17.0151	78687	3.97045	62576	83	5447	15.5925	7922	0	7.05511	7869	8779	309	0.041455	0	0.121889	
1	1	4.06474	37.192	118305	20.1691	116809	4.17651	97305	54	6148	19.0721	11185	0	6.98068	10947	10053	102	0.01043	0	0.166293	
1.2	1	4.06474	33.2297	123967	19.1639	121069	3.63537	104095	42	5115	17.9768	10441	0	6.29174	10018	9854	28	0.003489	0	0.205386	
1.4	1	4.06474	25.028	105652	16.2631	101708	2.86982	89679	27	3514	15.2072	7998	0	5.09451	7504	8469	0	0	0	0.273931	
1.6	1	4.06474	20.9298	94165	14.4176	89118	2.364	79537	36	2564	12.9483	6411	0	4.78488	5935	8693	5	0.000421	0	0.378267	
1.8	1	4.06474	35.6252	140187	23.4253	128183	3.51482	115843	29	3060	19.5299	8928	0	8.91274	7899	16445	0	0	0	0.570296	
2	1	4.06474	36.2536	121837	23.934	107410	3.55558	97838	20	2156	18.874	7118	0	10.2263	6142	17857	0	0	0	0.769591	
0.2	0	4.06474	100.984	165662	25.4404	165518	5.95493	100712	0	29501	17.744	29557	0	15.6983	29557	35393	34946	2.84641	0	0.0131463	
0.4	1	4.06474	59.6034	162006	22.1511	161327	4.42383	114618	138	18577	17.3119	18765	0	10.806	18764	28624	14538	0.949482	0	0.0572403	
0.6	1	4.06474	18.8405	73876	10.2591	73521	1.98244	56517	86	6272	8.64534	7518	0	4.33196	7509	9850	1429	0.115921	0	0.087828	
0.8	1	4.06474	14.1928	67178	8.82147	66724	1.5787	53293	70	4541	7.6478	6810	0	3.32235	6758	7127	175	0.014371	0	0.120226	
1	1	4.06474	17.8953	85482	11.2796	84452	2.01594	70206	33	4551	10.1838	7836	0	3.8412	7712	7564	51	0.003995	0	0.153366	
1.2	1	4.06474	11.567	61233	8.11256	60066	1.3682	51763	43	2508	7.51134	4854	0	2.48895	4738	4732	0	0	0	0.182178	
1.4	1	4.06474	9.86547	54280	7.25368	52784	1.13324	46961	26	1781	6.82437	3926	0	2.00893	3720	3599	0	0	0	0.22352	
1.6	1	4.06474	14.399	74934	10.5239	71434	1.5588	64386	36	2004	9.54262	4849	0	3.16019	4455	6093	0	0	0	0.338915	
1.8	1	4.06474	35.3166	156591	23.6099	142894	3.21825	129005	26	3495	19.2063	10285	0	8.90214	9020	18566	0	0	0	0.583362	
2	1	4.06474	18.273	88811	13.6894	79888	1.7504	73067	17	1571	10.8433	5063	0	5.30144	4396	11348	0	0	0	0.67715	
0.2	0	4.06474	100.52	186960	24.2911	186842	5.10103	113898	0	33395	16.8763	33463	0	14.1846	33463	39599	39093	2.37062	0	0.0143691	
0.4	1	4.06474	40.6149	126242	17.3853	125743	3.45028	89688	87	14450	13.7511	14608	0	8.32096	14607	21947	11188	0.69741	0	0.0552276	
