1	1	4.06474	31.2264	148397	18.2616	146049	3.23242	121048	43	7959	16.3879	14510	0	6.29114	14160	13189	0	0	0	0.167668	
1.2	1	4.06474	11.8342	69473	8.36386	68159	1.39834	59017	36	2872	7.82611	5462	0	2.47632	5323	5133	0	0	0	0.177658	
1.4	1	4.06474	13.5114	78135	9.69761	75623	1.54931	66540	38	2644	8.89759	5774	0	2.9561	5497	6098	0	0	0	0.256092	
1.6	1	4.06474	6.4858	40116	5.06174	38399	0.747848	34665	40	1082	4.64198	2588	0	1.4594	2437	3014	0	0	0	0.313395	
1.8	1	4.06474	12.4949	71192	9.52959	66070	1.31157	59847	24	1612	8.08401	4415	0	3.28491	3966	7379	0	0	0	0.489102	
2	1	4.06474	27.2044	136988	20.02	120720	2.40018	110074	22	2362	15.0972	7963	0	8.3301	6905	20009	0	0	0	0.790077	
0.2	1	4.06474	26.6048	82694	10.8202	82362	2.37586	32556	178	18343	4.32158	18373	0	9.50765	18372	31766	0	0	0	0.0800398	
0.4	1	4.06474	26.9029	98525	12.3758	97768	2.54892	59495	173	13681	7.81965	13854	0	7.88037	13853	25177	0	0	0	0.113681	
0.6	1	4.06474	49.0662	169738	21.2647	167695	4.24789	116768	82	17045	15.529	21502	0	11.3322	21467	31503	0	0	0	0.146237	
0.8	1	4.06474	4.72717	29143	3.43427	29080	0.589201	23706	54	1922	3.08722	2704	0	1.1612	2682	2755	0	0	0	0.0979639	
1	1	4.06474	16.4946	89220	10.7974	88012	1.88449	73291	33	4725	9.75818	8393	0	3.62513	8208	7721	0	0	0	0.155826	
1.2	1	4.06474	19.1924	105574	12.8689	103326	2.14607	88847	51	4370	11.8643	8909	0	3.97926	8582	8145	0	0	0	0.194068	
1.4	1	4.06474	7.90801	49286	5.96881	48003	0.949003	42659	42	1632	5.63997	3402	0	1.65408	3246	3381	0	0	0	0.214506	
1.6	1	4.06474	12.1599	71404	9.0752	67920	1.34324	60917	35	1950	8.13943	4720	0	2.82049	4394	6093	0	0	0	0.344675	
1.8	1	4.06474	8.8976	53195	6.92929	49869	0.962543	45473	26	1210	6.07494	3187	0	2.20736	2880	4842	0	0	0	0.427031	
2	1	4.06474	9.0578	52611	7.21512	48017	0.924431	44062	23	944	5.94935	2893	0	2.56365	2638	5911	0	0	0	0.593952	
0.2	1	4.06474	14.2829	51144	6.60002	51101	1.35897	21705	167	11255	2.86168	11278	0	5.49131	11277	18162	0	0	0	0.072281	
0.4	1	4.06474	29.2082	103627	13.0627	102728	2.65636	61945	149	14668	8.13792	14771	0	8.39978	14770	26912	0	0	0	0.111015	
0.6	1	4.06474	15.8442	74469	9.08936	73936	1.71595	53360	54	7117	6.97823	8683	0	4.41664	8660	12449	0	0	0	0.119247	
0.8	1	4.06474	13.6366	71269	8.62498	70850	1.58409	55887	64	4921	7.38574	7271	0	3.38612	7222	8160	0	0	0	0.123546	
1	1	4.06474	14.9209	81823	9.85372	80884	1.70323	67099	46	4371	8.87195	7718	0	3.32813	7580	7144	0	0	0	0.146571	
1.2	1	4.06474	10.8602	64680	7.77706	63508	1.2774	55088	24	2642	7.30085	5161	0	2.25701	5023	4569	0	0	0	0.171727	
1.4	1	4.06474	5.84361	37311	4.51416	36374	0.700962	32530	32	1210	4.30489	2493	0	1.18741	2385	2396	0	0	0	0.204313	
1.6	1	4.06474	8.65896	52796	6.63952	50493	0.990098	45377	30	1432	6.03425	3499	0	1.98778	3272	4147	0	0	0	0.323818	
1.8	1	4.06474	17.8942	97839	13.1854	90159	1.7947	81574	29	2187	11.0056	6226	0	4.71312	5460	10805	0	0	0	0.52598	
2	1	4.06474	10.9172	62393	8.58934	56556	1.09739	52007	20	1120	6.98095	3409	0	3.1544	2968	7418	0	0	0	0.610175	
0.2	1	4.06474	41.6559	110467	14.5479	109458	3.27276	42337	147	24863	5.6342	24941	0	13.0283	24940	43190	0	0	0	0.0834849	
0.4	0	4.06474	100.603	231582	29.8709	227870	6.57928	128830	0	34073	17.078	34794	0	21.1684	34792	67960	0	0	0	0.146066	
0.6	1	4.06474	6.70443	36882	4.43081	36773	0.79327	27307	94	3361	3.54732	3989	0	1.96396	3983	5592	0	0	0	0.102228	
0.8	1	4.06474	19.0809	81816	10.9658	81269	2.13028	64258	42	5749	9.40945	8518	0	4.46084	8465	9093	0	0	0	0.126824	
1	1	4.06474	23.7549	109229	14.7242	107769	2.70435	89413	59	5844	13.3697	10532	0	5.06742	10316	9500	0	0	0	0.161515	
1.2	1	4.06474	28.4163	119266	17.976	116620	3.23125	100137	39	4943	16.6378	9931	0	5.76895	9602	9527	0	0	0	0.202167	
1.4	1	4.06474	27.3652	132357	18.0086	127410	2.97588	111817	48	4533	16.4009	10278	0	5.7398	9623	10917	0	0	0	0.282342	
1.6	1	4.06474	13.3432	72417	9.85406	69013	1.54536	62010	26	1932	8.98756	4618	0	3.02171	4307	6100	0	0	0	0.334868	
1.8	1	4.06474	30.3952	150380	21.0389	137587	2.8963	124499	26	3310	17.3208	9548	0	7.80081	8366	17515	0	0	0	0.567514	
2	1	4.06474	10.1055	43411	7.60846	39654	1.20548	36464	14	778	6.48487	2295	0	2.82762	2059	4888	0	0	0	0.573945	
0.2	1	4.06474	67.5487	62745	22.1185	62428	6.443	25970	135	13876	9.69473	13906	0	21.1025	13905	22870	0	0	0	0.0750971	
0.4	1	4.06474	15.7508	31854	7.97384	31776	2.07983	20943	129	4209	5.81899	4216	0	5.00487	4215	6696	0	0	0	0.0833063	
0.6	1	4.06474	80.7157	112647	30.0291	111854	8.0395	79097	98	11205	23.5319	13962	0	17.5229	13953	19597	0	0	0	0.127463	
0.8	1	4.06474	8.12256	25431	5.2822	25371	1.24708	20757	33	1669	5.08472	2478	0	1.94603	2455	2219	0	0	0	0.0966321	
1	1	4.06474	68.4602	131077	32.8068	129136	8.02934	106651	38	7168	31.0879	12655	0	13.0135	12370	12056	0	0	0	0.158032	
1.2	1	4.06474	55.0123	117095	29.3711	114365	6.91534	97905	35	4937	28.6238	9991	0	10.5597	9685	9505	0	0	0	0.207772	
1.4	1	4.06474	18.4403	53213	12.0627	51807	2.67106	45891	36	1769	12.0665	3787	0	3.80299	3650	3672	0	0	0	0.22441	
1.6	1	4.06474	29.3149	75681	18.8226	72094	3.95603	64702	25	2104	18.2031	4982	0	6.31236	4610	6369	0	0	0	0.33418	
1.8	1	4.06474	40.3032	119789	25.791	110242	4.80442	100047	35	2614	23.1421	7400	0	9.54844	6516	13226	0	0	0	0.532259	
2	1	4.06474	16.6607	58831	12.1621	53727	2.09684	49354	14	989	10.6579	3112	0	4.4943	2773	6704	0	0	0	0.603693	
0.2	1	4.06474	62.0104	82720	18.0036	82250	5.1076	33109	152	18417	7.22364	18435	0	17.3961	18434	31177	0	0	0	0.0777558	
0.4	1	4.06474	18.4432	41688	8.63945	41459	2.17047	26793	128	5539	6.02472	5599	0	5.56836	5598	9297	0	0	0	0.0926932	
0.6	1	4.06474	32.041	68280	14.7319	67775	3.69468	49218	92	6558	11.7425	7887	0	8.05422	7879	11183	0	0	0	0.118528	
0.8	1	4.06474	21.7662	57083	11.9486	56750	2.85746	45453	57	3903	10.9065	5750	0	5.04206	5697	5933	0	0	0	0.113099	
1	1	4.06474	14.8377	42551	9.26075	42220	2.22408	35505	28	2210	9.13868	3837	0	3.25788	3752	3294	0	0	0	0.127304	
1.2	1	4.06474	27.699	120222	17.4579	117512	3.35108	100918	46	5014	16.4142	10259	0	5.68158	9836	9468	0	0	0	0.201293	
1.4	1	4.06474	25.6423	136639	17.2116	131443	2.71853	115488	40	4620	15.5729	10666	0	5.41809	9934	11217	0	0	0	0.287682	
1.6	1	4.06474	11.1855	66888	8.46974	63892	1.2614	57526	32	1762	7.70781	4296	0	2.52264	4003	5359	0	0	0	0.326435	
1.8	1	4.06474	30.7986	156579	21.6172	143130	2.91074	129509	22	3490	17.7254	9949	0	7.97867	8734	18336	0	0	0	0.575323	
2	1	4.06474	12.2214	68536	9.6094	62045	1.22132	56780	28	1203	7.73071	3722	0	3.59247	3357	8399	0	0	0	0.639411	
0.2	1	4.06474	15.1236	52570	6.8099	52484	1.43599	22225	146	11618	2.94513	11626	0	5.70327	11625	18720	0	0	0	0.0719969	
0.4	1	4.06474	27.4016	99302	12.5357	98598	2.53711	59647	92	13992	7.85467	14133	0	7.99525	14131	25524	0	0	0	0.111436	
0.6	1	4.06474	23.1855	98884	12.2464	98075	2.39702	70004	86	9693	9.27513	11921	0	6.14853	11898	16982	0	0	0	0.129455	
0.8	1	4.06474	11.2367	61135	7.35492	60782	1.32037	48536	72	4179	6.38986	6236	0	2.75963	6175	6424	0	0	0	0.117863	
1	1	4.06474	31.8137	152101	18.6172	149522	3.31205	123758	56	8231	16.6278	14688	0	6.50374	14368	13975	0	0	0	0.166507	
1.2	1	4.06474	8.48917	51963	6.22601	51184	1.0414	44575	38	2098	5.91496	3998	0	1.74627	3904	3484	0	0	0	0.155477	
1.4	1	4.06474	13.1984	77535	9.59805	75103	1.51673	66281	25	2594	8.85369	5764	0	2.85268	5445	5809	0	0	0	0.249001	
1.6	1	4.06474	9.01972	54229	6.92151	51794	1.02907	46399	32	1466	6.23834	3579	0	2.10618	3351	4479	0	0	0	0.332116	
1.8	1	4.06474	4.89494	30843	3.92121	29337	0.559469	26791	30	685	3.5625	1718	0	1.13723	1581	2471	0	0	0	0.355338	
2	1	4.06474	27.1204	135938	19.8071	119799	2.40562	109115	31	2442	14.9096	8034	0	8.29724	6947	19876	0	0	0	0.776793	
0.2	1	4.06474	79.433	155260	21.8647	153571	5.17214	56431	189	35530	7.96839	35669	0	20.3809	35668	63161	0	0	0	0.0915935	
0.4	1	4.06474	18.1933	72132	9.12179	71835	1.89201	44445	138	9827	5.90722	9917	0	5.68498	9916	17771	0	0	0	0.108653	
0.6	1	4.06474	36.1221	134414	16.9376	133095	3.33064	94265	94	13278	12.6714	16770	0	8.68622	16740	23409	0	0	0	0.135285	
0.8	1	4.06474	15.671	79397	9.68741	78843	1.74845	62543	77	5517	8.34643	8257	0	3.72436	8208	8646	0	0	0	0.123984	
1	1	4.06474	3.75174	23725	2.85673	23617	0.481568	20233	36	1189	2.71752	1942	0	0.800764	1907	1585	0	0	0	0.107496	
1.2	1	4.06474	7.66573	46604	5.691	45881	0.938554	39873	49	1864	5.37447	3701	0	1.61403	3612	3119	0	0	0	0.163652	
1.4	1	4.06474	4.7932	30681	3.73083	30074	0.587275	26858	24	994	3.59506	2079	0	0.95407	1998	1825	0	0	0	0.187406	
1.6	1	4.06474	9.67135	57769	7.36153	55260	1.10208	49702	23	1560	6.70546	3717	0	2.19157	3486	4581	0	0	0	0.318986	
1.8	1	4.06474	11.3682	64696	8.72882	60176	1.22177	54487	32	1398	7.44943	3952	0	2.97983	3607	6602	0	0	0	0.471843	
2	1	4.06474	20.8372	108923	15.6944	96952	1.95733	88572	29	1893	12.138	6218	0	6.31112	5430	14921	0	0	0	0.723542	
0.2	1	4.06474	47.4218	120437	16.0533	119438	3.62536	45688	209	27401	6.13081	27472	0	14.4774	27471	47278	0	0	0	0.0831123	
0.4	1	4.06474	6.36834	31888	3.96145	31816	0.746008	20789	81	4182	2.74689	4197	0	2.21491	4196	6903	0	0	0	0.0878211	
0.6	1	4.06474	13.314	63616	7.82374	63379	1.48121	46356	91	6073	6.15727	7514	0	3.65971	7508	9752	0	0	0	0.10836	
0.8	1	4.06474	17.9151	89139	10.9068	88463	1.96983	69882	45	6212	9.34348	9598	0	4.25023	9509	9748	0	0	0	0.129686	
1	1	4.06474	16.2465	86244	10.5486	85346	1.84705	70807	45	4637	9.53465	8225	0	3.54964	8065	7372	0	0	0	0.143377	
1.2	1	4.06474	24.0228	124288	15.4407	121263	2.62529	103913	34	5272	14.1045	10706	0	4.95718	10306	10069	0	0	0	0.203748	
1.4	1	4.06474	14.7419	83825	10.497	80965	1.69676	71211	32	2838	9.61605	6138	0	3.23339	5813	6801	0	0	0	0.26187	
1.6	1	4.06474	8.88766	52903	6.79131	50571	1.02753	45406	33	1404	6.1599	3467	0	2.05624	3220	4277	0	0	0	0.323983	
1.8	1	4.06474	13.6949	76259	10.4212	70661	1.43382	64182	16	1654	8.88911	4525	0	3.53989	4057	8020	0	0	0	0.491833	
2	1	4.06474	11.8606	66713	9.27477	60631	1.19791	55581	24	1219	7.55266	3602	0	3.40618	3226	7906	0	0	0	0.61579	
0.2	0	4.06474	100.726	190869	26.0649	188200	6.16089	68125	0	43706	9.29692	44030	0	24.3954	44030	78714	0	0	0	0.100291	
0.4	1	4.06474	9.7205	45343	5.62752	45190	1.08467	29114	90	6078	3.83087	6105	0	3.23886	6104	10125	0	0	0	0.0909325	
0.6	1	4.06474	4.63424	26558	3.21157	26520	0.590292	20095	85	2351	2.65318	2791	0	1.35708	2788	3675	0	0	0	0.090876	
0.8	1	4.06474	20.0348	91622	11.6322	90819	2.18476	71518	67	6513	9.92426	9695	0	4.67748	9581	10523	0	0	0	0.132732	
1	1	4.06474	51.2182	119752	25.7224	118160	6.03014	97949	43	6456	24.3489	11578	0	9.84438	11331	10472	0	0	0	0.158114	
1.2	1	4.06474	68.7536	156481	35.1105	152435	7.98702	130684	43	6564	33.9766	13426	0	12.4637	12846	12951	0	0	0	0.21602	
1.4	1	4.06474	41.9318	127216	24.3698	122353	4.9995	107545	24	4256	23.1221	9823	0	8.31249	9188	10483	0	0	0	0.281946	
1.6	1	4.06474	50.4115	144088	29.6504	135365	5.74637	120983	43	3944	27.2232	10117	0	10.6277	9088	14017	0	0	0	0.40956	
1.8	1	4.06474	19.896	65674	13.7956	61127	2.51514	55408	23	1460	12.4551	4077	0	4.94021	3696	6570	0	0	0	0.47516	
2	1	4.06474	27.5995	85222	19.0944	76252	3.2371	69484	22	1499	15.9145	4899	0	7.8571	4349	11389	0	0	0	0.699663	
0.2	0	4.06474	102.134	102680	26.6093	101912	7.72693	39654	0	23249	10.3355	23305	0	26.3613	23305	39721	0	0	0	0.0829184	
0.4	0	4.06474	102.162	117847	30.7314	116598	8.33842	69823	0	16801	19.3092	17001	0	22.6343	17001	31023	0	0	0	0.118909	
0.6	1	4.06474	28.3312	60562	13.5425	60314	3.3314	44139	69	5750	10.9695	6873	0	7.16226	6865	9558	0	0	0	0.108269	
0.8	1	4.06474	47.9036	96619	22.8364	95748	5.53113	75341	74	6786	20.4936	10443	0	10.099	10364	10914	0	0	0	0.137371	
1	1	4.06474	23.853	72130	13.8113	71333	3.08434	59652	43	3808	13.1869	6404	0	4.95654	6316	6162	0	0	0	0.145174	
1.2	1	4.06474	47.3772	113215	25.4693	110542	5.89183	94890	29	4756	24.8321	9467	0	8.9807	9151	9174	0	0	0	0.204964	
1.4	1	4.06474	22.8651	70364	14.6713	68234	3.1869	60403	39	2357	14.6438	5113	0	4.57141	4863	5098	0	0	0	0.238228	
1.6	1	4.06474	30.6102	89618	19.4787	84831	3.92083	75966	28	2450	18.4912	5994	0	6.65095	5526	8126	0	0	0	0.365215	
1.8	1	4.06474	32.8702	92862	21.9893	85961	4.16017	78158	27	2060	20.2369	5571	0	7.80079	5014	9690	0	0	0	0.505405	
2	1	4.06474	27.2903	104277	19.4917	92699	2.9706	84640	18	1820	15.8004	5842	0	7.94572	5129	14508	0	0	0	0.731417	
0.8	1	4.06474	10.0122	55681	6.74707	55382	1.18332	44535	57	3758	5.9299	5455	0	2.4441	5417	5729	0	0	0	0.112839	
1	1	4.06474	7.92013	46928	5.6607	46574	0.94988	39179	40	2439	5.23327	4245	0	1.75575	4161	3588	0	0	0	0.129019	
1.2	1	4.06474	27.0733	140183	17.3928	136847	2.89294	117761	38	5825	15.9523	11971	0	5.44061	11448	10974	0	0	0	0.205153	
1.4	1	4.06474	15.2187	86698	10.8622	83928	1.708	73892	25	2931	9.9768	6433	0	3.26702	6078	6728	0	0	0	0.252474	
1.6	1	4.06474	26.7962	139928	18.4986	131621	2.68657	117261	29	3840	15.9614	9906	0	6.30246	8928	13739	0	0	0	0.414737	
1.8	1	4.06474	11.0854	64144	8.54315	59831	1.17147	54453	27	1453	7.39371	3832	0	2.81171	3446	6245	0	0	0	0.464195	
2	1	4.06474	13.8046	75302	10.6634	67859	1.36303	61827	30	1379	8.46771	4315	0	4.12476	3842	9633	0	0	0	0.664721	
0.8	1	4.06474	19.5762	95763	11.749	94912	2.13051	75150	45	6713	10.0775	10291	0	4.56174	10184	10429	0	0	0	0.133471	
1	1	4.06474	10.814	61929	7.50119	61382	1.29027	51254	47	3263	6.85504	5756	0	2.42562	5685	4990	0	0	0	0.137461	
1.2	1	4.06474	24.167	126128	15.7079	123002	2.63003	105544	37	5271	14.3251	10915	0	5.00614	10453	10131	0	0	0	0.21186	
1.4	1	4.06474	13.1732	76336	9.55678	73930	1.49725	65319	42	2552	8.82052	5708	0	2.82571	5401	5616	0	0	0	0.248878	
1.6	1	4.06474	22.4736	119798	15.8219	112949	2.31849	100779	52	3274	13.7688	8344	0	5.29936	7592	11427	0	0	0	0.398332	
1.8	1	4.06474	8.2936	48549	6.46542	45367	0.910589	41153	23	1081	5.6188	2826	0	2.13093	2613	4783	0	0	0	0.447972	
2	1	4.06474	22.6533	116518	16.9659	103754	2.08861	94733	15	2040	13.1702	6624	0	6.74332	5708	16077	0	0	0	0.746294	
0.8	1	4.06474	10.4313	56686	6.89553	56387	1.23164	45047	60	3881	6.01045	5700	0	2.56485	5659	5980	0	0	0	0.120664	
1	1	4.06474	16.3182	87550	10.6721	86576	1.8598	72233	55	4656	9.69871	8032	0	3.52181	7897	7420	0	0	0	0.14324	
1.2	1	4.06474	15.0598	63443	9.89337	62368	2.03502	54079	34	2583	9.63884	5071	0	3.13049	4936	4428	0	0	0	0.170216	
1.4	1	4.06474	9.9609	59282	7.41857	57578	1.16474	51192	40	1932	6.97177	4100	0	2.07923	3930	4160	0	0	0	0.226367	
1.6	1	4.06474	19.0709	102983	13.6645	97362	2.01112	87229	28	2790	12.0956	6929	0	4.39557	6373	9381	0	0	0	0.377403	
1.8	1	4.06474	16.2169	87620	12.0949	80914	1.66031	73051	30	1993	10.1136	5436	0	4.31576	4885	9684	0	0	0	0.506683	
2	1	4.06474	6.40433	37189	5.16812	34186	0.674637	31418	18	660	4.34326	1977	0	1.77989	1805	3966	0	0	0	0.546135	
0.8	1	4.06474	23.0895	107877	13.468	106729	2.45895	83849	82	7585	11.4076	11773	0	5.38694	11667	12361	0	0	0	0.136369	
1	1	4.06474	7.58709	44649	5.42286	44333	0.947654	37248	31	2360	5.02659	3946	0	1.69879	3887	3514	0	0	0	0.126263	
1.2	1	4.06474	15.1654	84330	10.4853	82575	1.7368	71090	42	3519	9.6898	6999	0	3.20362	6771	6469	0	0	0	0.195779	
1.4	1	4.06474	12.4878	72012	9.09888	69773	1.43579	61416	20	2371	8.39101	5359	0	2.71411	5137	5459	0	0	0	0.250601	
1.6	1	4.06474	11.2784	65182	8.48706	62222	1.27001	55871	20	1756	7.69552	4297	0	2.57051	3973	5338	0	0	0	0.339101	
1.8	1	4.06474	19.2609	103249	14.2104	95064	1.93552	86059	30	2226	11.8544	6365	0	5.0887	5651	11539	0	0	0	0.53	
2	1	4.06474	23.4906	120191	17.5553	106866	2.16461	97684	23	2060	13.598	6818	0	7.02343	5942	16565	0	0	0	0.739263	
0.8	1	4.06474	21.2365	100870	12.5917	100060	2.27287	78369	47	7188	10.6509	11199	0	5.02951	11137	11364	0	0	0	0.135789	
1	1	4.06474	19.9854	101465	12.6491	100177	2.19306	82767	37	5454	11.3104	9747	0	4.35371	9595	9103	0	0	0	0.158835	
1.2	1	4.06474	5.46941	33415	4.12709	32980	0.688981	28787	39	1345	3.96095	2466	0	1.13007	2421	2207	0	0	0	0.144917	
1.4	1	4.06474	10.3728	61784	7.6934	59913	1.1912	53232	21	2026	7.19467	4372	0	2.1772	4162	4390	0	0	0	0.233984	
1.6	1	4.06474	6.22747	37525	4.83611	36080	0.743112	32392	32	1016	4.47773	2356	0	1.40414	2248	2885	0	0	0	0.294655	
1.8	1	4.06474	25.092	130177	17.9688	119657	2.45269	108530	33	2913	14.9942	8129	0	6.4309	7124	14523	0	0	0	0.534856	
2	1	4.06474	26.7855	133972	19.6668	118815	2.41195	108533	30	2400	15.1366	7715	0	7.96042	6635	18804	0	0	0	0.75097	
0.8	1	4.06474	6.25825	36478	4.43291	36357	0.775449	29418	34	2441	3.9384	3426	0	1.56183	3403	3657	0	0	0	0.106061	
1	1	4.06474	24.384	119755	14.9217	118195	2.62567	97776	35	6450	13.389	11613	0	5.12294	11414	10565	0	0	0	0.164247	
1.2	1	4.06474	13.428	76113	9.41455	74709	1.56187	64348	41	3164	8.73557	6337	0	2.8502	6102	5663	0	0	0	0.182257	
1.4	1	4.06474	25.5799	132316	16.9494	127002	2.70756	111276	25	4544	15.2279	10063	0	5.483	9461	11579	0	0	0	0.288956	
1.6	1	4.06474	19.4416	106936	13.9799	101446	2.04346	91014	24	2875	12.455	7133	0	4.41261	6579	9343	0	0	0	0.365414	
1.8	1	4.06474	26.4921	133552	18.9157	122207	2.53183	110345	20	2972	15.5098	8698	0	6.97715	7653	15554	0	0	0	0.568676	
2	1	4.06474	3.79381	23217	3.1125	21678	0.412628	20072	19	399	2.74456	1146	0	0.949704	1060	2085	0	0	0	0.46173	
0.8	1	4.06474	24.1143	109111	13.6928	108107	2.53097	84426	87	7846	11.4987	11764	0	5.6086	11672	13013	0	0	0	0.137553	
1	1	4.06474	24.1715	117679	14.8922	115995	2.65395	96299	51	6320	13.4162	11435	0	5.0941	11190	10190	0	0	0	0.156003	
1.2	1	4.06474	39.5331	187275	23.5783	182008	3.93149	155898	54	7861	21.3304	16145	0	7.68209	15477	15900	0	0	0	0.225195	
1.4	1	4.06474	8.73569	52927	6.60012	51622	1.03143	45806	38	1731	6.23922	3816	0	1.80884	3694	3427	0	0	0	0.216322	
1.6	1	4.06474	18.7175	101425	13.4666	96251	2.00163	86571	34	2760	12.0945	6782	0	4.18256	6118	8736	0	0	0	0.356915	
1.8	1	4.06474	17.3788	94576	12.9285	87151	1.76336	79241	25	2069	10.906	5707	0	4.51094	5084	10251	0	0	0	0.518531	
2	1	4.06474	26.4141	132143	19.4976	116992	2.39647	106744	29	2325	14.9247	7678	0	7.97086	6598	18801	0	0	0	0.759191	
0.8	1	4.06474	16.5068	81999	10.1853	81366	1.84107	64213	55	5722	8.70875	8785	0	3.98176	8702	9084	0	0	0	0.128027	
1	1	4.06474	20.3561	104020	12.8936	102574	2.25971	85269	38	5566	11.6331	9636	0	4.36598	9465	9286	0	0	0	0.153897	
1.2	1	4.06474	9.06392	54010	6.59472	53147	1.10726	46238	30	2236	6.26386	4279	0	1.86898	4122	3650	0	0	0	0.1596	
1.4	1	4.06474	7.10992	43318	5.37879	42194	0.855832	37358	25	1439	5.0616	3040	0	1.51746	2932	3028	0	0	0	0.218727	
