2.2	1	4.25194	0.161939	1428	0.132182	1414	0.04436	1384	5	21	0.146175	20	20	0.013812	19	25	18	0.000943	
2.4	1	4.25194	0.559719	3101	0.378501	2806	0.145344	2623	7	39	0.382632	108	38	0.138449	107	371	281	0.019159	
2.6	1	4.25194	0.051163	402	0.048203	383	0.021925	377	4	5	0.041667	4	4	0.009233	3	22	0	0	
2.8	1	4.25194	0.406182	3541	0.334181	3459	0.101844	3404	10	40	0.362337	58	39	0.035157	57	80	80	0.003971	
3	1	4.25194	0.265218	2242	0.230091	2087	0.052868	2053	5	22	0.206579	34	21	0.053893	33	156	45	0.002062	
3.2	1	4.25194	0.070657	721	0.080478	680	0.019429	674	4	5	0.05677	13	4	0.013615	12	35	0	0	
3.4	1	4.25194	0.237877	2113	0.277461	1815	0.076329	1770	8	8	0.130946	55	7	0.105058	54	289	4	0.000188	
3.6	1	4.25194	0.118784	928	0.119185	809	0.025301	785	4	5	0.075667	41	4	0.042365	40	103	0	0	
3.8	1	4.25194	0.360206	2359	0.306053	1935	0.057756	1889	3	11	0.224392	100	10	0.131333	99	371	34	0.001398	
1	1	4.25194	1.27817	8071	0.762919	7922	0.373169	7371	18	224	0.975896	233	223	0.17736	232	468	660	0.040485	
1.2	1	4.25194	3.2824	21454	1.96438	20970	0.783374	19756	25	613	2.51912	724	612	0.397868	723	975	1597	0.093218	
1.4	1	4.25194	0.887984	6435	0.61757	6313	0.218209	6008	21	177	0.722587	199	176	0.105825	198	229	371	0.021095	
1.6	1	4.25194	1.16767	8671	0.810805	8537	0.283856	8188	18	190	0.99047	228	189	0.111984	227	256	402	0.022545	
1.8	1	4.25194	0.266802	2199	0.204656	2177	0.077068	2126	7	33	0.241039	36	32	0.019977	35	38	46	0.002765	
2	1	4.25194	0.066987	619	0.071996	589	0.025548	566	7	7	0.045875	8	6	0.02054	7	46	0	0	
2.2	1	4.25194	0.606317	5003	0.462853	4903	0.16681	4805	12	65	0.535765	78	64	0.055638	77	121	109	0.006454	
2.4	1	4.25194	0.350697	2741	0.282848	2668	0.106825	2619	9	34	0.30582	37	33	0.03636	36	86	63	0.003943	
2.6	1	4.25194	5.14656	32863	3.39102	32335	1.03352	31743	11	472	4.50684	672	471	0.292514	619	501	1087	0.083614	
2.8	1	4.25194	0.072633	442	0.073507	392	0.024028	384	4	5	0.042885	11	4	0.028915	10	48	0	0	
3	1	4.25194	0.206294	1164	0.162588	1055	0.050609	1026	4	11	0.150169	32	10	0.053732	31	107	7	0.000562	
3.2	1	4.25194	0.147731	1171	0.130119	1099	0.038366	1088	4	7	0.120832	15	6	0.026232	14	69	0	0	
3.4	1	4.25194	0.119252	996	0.127934	889	0.027748	872	5	7	0.077898	23	6	0.040515	22	102	0	0	
3.6	1	4.25194	0.464606	2795	0.413242	2154	0.080496	2067	5	11	0.238873	143	10	0.221327	142	586	12	0.000598	
3.8	1	4.25194	0.083128	774	0.088279	718	0.022151	709	3	4	0.063394	13	3	0.019402	12	53	0	0	
1	1	4.25194	0.231502	1894	0.175231	1858	0.065474	1766	13	53	0.18971	55	52	0.029251	54	74	98	0.005867	
1.2	1	4.25194	1.31871	9291	0.854565	9082	0.346616	8551	25	255	1.03537	289	254	0.176645	288	452	665	0.036808	
1.4	1	4.25194	0.42699	2860	0.289726	2773	0.134472	2595	16	72	0.331307	85	71	0.064133	84	181	237	0.013738	
1.6	1	4.25194	0.115068	1139	0.107882	1106	0.031528	1079	7	21	0.097304	21	20	0.01303	20	40	48	0.00239	
1.8	1	4.25194	0.160909	1366	0.135762	1337	0.045357	1254	8	22	0.121672	38	21	0.034841	37	75	42	0.002022	
2	1	4.25194	0.42932	2921	0.276717	2844	0.158398	2752	8	43	0.370545	59	42	0.046878	58	111	90	0.00546	
2.2	1	4.25194	0.757741	5363	0.489348	5281	0.247355	5166	8	77	0.683832	92	76	0.053298	91	106	144	0.008517	
2.4	1	4.25194	0.474186	3621	0.372262	3395	0.107639	3256	11	45	0.361571	89	44	0.088653	88	277	220	0.011365	
2.6	1	4.25194	0.100733	758	0.099006	657	0.024019	623	5	7	0.057119	27	6	0.042726	26	109	0	0	
2.8	1	4.25194	0.199266	1620	0.192151	1479	0.056218	1431	7	15	0.139249	53	14	0.057612	52	137	17	0.000812	
3	1	4.25194	0.573826	4139	0.449087	3807	0.122733	3728	6	42	0.441071	85	41	0.122423	84	327	69	0.004051	
3.2	1	4.25194	0.302965	2005	0.268914	1653	0.04884	1609	4	14	0.178003	68	13	0.12089	67	329	20	0.001159	
3.4	1	4.25194	0.041104	542	0.055885	525	0.015406	523	4	4	0.035867	4	3	0.005044	3	16	0	0	
3.6	1	4.25194	0.090746	844	0.093745	782	0.035883	761	5	5	0.065358	21	4	0.024933	20	63	0	0	
3.8	1	4.25194	0.10565	828	0.105919	726	0.024284	703	3	3	0.06466	36	2	0.040183	35	90	0	0	
1	1	4.25194	18.8786	115798	10.0317	114590	3.31395	109605	25	3491	13.3957	4091	3490	1.27766	4090	2103	5863	0.341809	
1.2	1	4.25194	5.89039	37559	3.46771	37102	1.25484	35498	25	1100	4.6819	1323	1099	0.448079	1322	739	1951	0.124586	
1.4	1	4.25194	0.564012	3765	0.358442	3621	0.200557	3401	17	97	0.445615	112	96	0.076561	111	253	322	0.016533	
1.6	1	4.25194	1.02514	7445	0.692532	7230	0.29491	6883	23	151	0.827639	185	150	0.126335	184	378	502	0.028246	
1.8	1	4.25194	0.820488	6748	0.589293	6631	0.214569	6456	15	103	0.718288	130	102	0.071792	129	163	225	0.012062	
2	1	4.25194	0.13153	1141	0.10411	1120	0.032285	1097	5	20	0.118765	19	19	0.010499	18	26	21	0.001052	
2.2	1	4.25194	0.229198	1817	0.16622	1781	0.061519	1742	5	28	0.204066	31	27	0.021007	30	45	35	0.001896	
2.4	1	4.25194	0.39293	2993	0.307172	2893	0.094227	2800	7	40	0.327148	75	39	0.057321	74	119	67	0.003849	
2.6	1	4.25194	0.314326	2414	0.253103	2303	0.089727	2252	8	30	0.261757	45	29	0.043646	44	118	74	0.004345	
2.8	1	4.25194	0.666433	5160	0.505157	5012	0.13637	4906	7	67	0.575279	97	66	0.073492	96	158	124	0.006945	
3	1	4.25194	0.653325	4638	0.499425	4356	0.13018	4236	6	42	0.526303	139	41	0.114286	138	264	97	0.005375	
3.2	1	4.25194	0.808991	5974	0.651826	5515	0.173178	5419	7	44	0.624996	114	43	0.170112	113	442	97	0.005536	
3.4	1	4.25194	0.395056	2634	0.348194	2185	0.079563	2101	6	15	0.234436	108	14	0.154584	107	426	38	0.002075	
3.6	1	4.25194	0.050502	571	0.072888	548	0.019448	543	4	4	0.04095	8	3	0.009346	7	21	0	0	
3.8	1	4.25194	0.048159	539	0.059527	519	0.015261	514	3	3	0.03903	8	2	0.008928	7	18	0	0	
1	1	4.25194	1.32028	7545	0.731509	7387	0.423063	6849	17	206	0.989003	220	205	0.197888	219	477	640	0.044797	
1.2	1	4.25194	0.598663	4487	0.4367	4462	0.141097	4291	17	126	0.523831	140	125	0.047324	139	57	161	0.01088	
1.4	1	4.25194	1.51944	9688	0.964712	9474	0.389983	8905	21	269	1.19761	291	268	0.194395	290	493	697	0.042405	
1.6	1	4.25194	0.485383	3186	0.313393	3040	0.15372	2864	12	60	0.373707	83	59	0.07696	82	240	277	0.015025	
1.8	1	4.25194	0.319298	2780	0.265018	2763	0.091508	2705	12	39	0.291388	40	38	0.020248	39	36	58	0.003672	
2	1	4.25194	0.46585	3416	0.335819	3179	0.134996	2977	11	43	0.324306	76	42	0.105559	75	364	350	0.017483	
2.2	1	4.25194	0.605275	4661	0.439096	4609	0.126708	4518	6	71	0.553892	82	70	0.036242	81	62	98	0.006652	
2.4	1	4.25194	0.982268	7109	0.691454	6902	0.230736	6711	10	99	0.836507	174	98	0.103629	173	225	267	0.016321	
2.6	1	4.25194	0.292284	2363	0.250278	2248	0.068351	2202	7	26	0.240688	34	25	0.046629	33	128	44	0.002341	
2.8	1	4.25194	0.034521	392	0.04499	382	0.011433	378	4	4	0.029575	3	3	0.004722	2	12	0	0	
3	1	4.25194	0.061174	566	0.065245	519	0.014463	512	4	5	0.04552	11	4	0.015343	10	44	0	0	
3.2	1	4.25194	0.199155	1667	0.194045	1492	0.048056	1454	6	10	0.134055	36	9	0.06322	35	178	9	0.000468	
3.4	1	4.25194	0.070689	719	0.078631	665	0.016977	657	3	4	0.05139	8	3	0.018899	7	55	0	0	
3.6	1	4.25194	0.056676	651	0.067401	640	0.018727	637	3	4	0.052204	5	3	0.00427	4	10	0	0	
3.8	1	4.25194	0.172172	1240	0.1784	1029	0.037351	1004	5	6	0.092824	52	5	0.077632	51	185	0	0	
1	1	4.25194	8.52263	52515	4.86125	51943	1.75813	49488	41	1565	6.48053	1679	1564	0.719862	1678	1349	2863	0.195985	
1.2	1	4.25194	0.98541	7075	0.631842	6944	0.277758	6512	22	192	0.780943	205	191	0.127222	204	359	511	0.028093	
1.4	1	4.25194	0.233419	1873	0.18326	1829	0.063551	1724	12	47	0.184544	56	46	0.034833	55	94	118	0.006491	
1.6	1	4.25194	0.226716	1923	0.178878	1897	0.060246	1843	8	41	0.201068	42	40	0.019588	41	39	50	0.002848	
1.8	1	4.25194	0.360086	2399	0.238359	2222	0.122409	2055	9	33	0.240518	43	32	0.093377	42	302	240	0.012776	
2	1	4.25194	0.056664	493	0.060042	465	0.016689	439	5	8	0.038741	9	7	0.017402	8	46	0	0	
2.2	1	4.25194	0.303727	2232	0.257802	2038	0.087732	1889	12	24	0.181832	72	23	0.111038	71	272	95	0.004746	
2.4	1	4.25194	0.273325	1908	0.20796	1864	0.058691	1828	5	28	0.242153	30	27	0.025033	29	51	36	0.002986	
2.6	1	4.25194	0.445022	3021	0.363942	2697	0.089623	2560	8	31	0.298981	118	30	0.13591	117	344	71	0.003826	
2.8	1	4.25194	0.053637	482	0.057683	453	0.015076	440	4	6	0.039608	5	5	0.013811	4	38	0	0	
3	1	4.25194	0.460894	3213	0.382167	2866	0.088653	2762	8	33	0.311673	110	32	0.137374	109	342	78	0.004913	
3.2	1	4.25194	0.15347	1124	0.145154	1001	0.035863	978	4	7	0.103177	30	6	0.049351	29	117	0	0	
3.4	1	4.25194	0.065334	713	0.075826	675	0.018768	671	4	5	0.053622	10	4	0.01141	9	33	0	0	
3.6	1	4.25194	0.377486	2501	0.333562	2060	0.065076	2002	6	17	0.22	99	16	0.150821	98	401	44	0.002275	
3.8	1	4.25194	0.206319	1459	0.214765	1179	0.037969	1155	4	7	0.111307	62	6	0.093543	61	243	0	0	
1	1	4.25194	3.22353	20784	1.87827	20471	0.852969	19311	27	599	2.53735	624	598	0.34137	623	850	1377	0.083328	
1.2	1	4.25194	0.711627	4290	0.420435	4140	0.224172	3749	14	109	0.513962	146	108	0.126921	145	396	500	0.027955	
1.4	1	4.25194	0.671949	4216	0.415388	4088	0.202874	3809	12	115	0.514329	123	114	0.107662	122	285	370	0.02107	
1.6	1	4.25194	0.287041	1979	0.21049	1908	0.100586	1802	10	35	0.22082	39	34	0.052954	38	139	116	0.006531	
1.8	1	4.25194	0.399896	3369	0.302102	3300	0.10617	3179	10	49	0.338277	68	48	0.045604	67	123	137	0.007348	
2	1	4.25194	0.327277	2657	0.246912	2593	0.10489	2514	8	37	0.280596	40	36	0.039125	39	104	58	0.003503	
2.2	1	4.25194	0.696203	4158	0.438203	3800	0.241795	3524	11	48	0.470034	122	47	0.171435	121	513	499	0.025813	
2.4	1	4.25194	1.82552	12548	1.28109	12281	0.438694	11974	14	178	1.59489	256	177	0.152424	255	319	389	0.027451	
2.6	1	4.25194	2.02047	12642	1.34675	12363	0.431763	12103	7	177	1.77942	250	176	0.150329	249	290	409	0.030674	
2.8	1	4.25194	1.22664	6495	0.887141	5876	0.279446	5597	8	72	0.908664	273	71	0.269935	272	626	197	0.019242	
3	1	4.25194	5.47835	37303	3.71454	36317	1.03511	35745	16	485	4.69286	781	484	0.389561	707	851	1440	0.086785	
3.2	1	4.25194	0.324121	2083	0.295573	1619	0.047397	1567	5	12	0.162996	57	11	0.156911	56	460	21	0.001025	
3.4	1	4.25194	0.141559	1221	0.134478	1154	0.049819	1141	5	7	0.115972	21	6	0.02495	20	60	0	0	
3.6	1	4.25194	0.150888	1106	0.143964	901	0.029508	875	4	5	0.087638	66	4	0.062177	65	166	0	0	
3.8	1	4.25194	0.067228	671	0.075508	644	0.01935	639	3	4	0.057494	7	3	0.009436	6	26	0	0	
1	1	4.25194	6.64037	37379	3.72609	36910	1.54459	35158	40	1104	5.11223	1175	1103	0.611331	1174	1047	2075	0.174028	
1.2	1	4.25194	0.954249	6163	0.629835	6026	0.254515	5687	25	165	0.753614	182	164	0.123645	181	295	444	0.029504	
1.4	1	4.25194	0.604417	2499	0.364234	2394	0.191801	2201	13	63	0.423145	73	62	0.122968	72	226	262	0.026889	
1.6	1	4.25194	0.669825	3300	0.427416	3174	0.200525	3012	14	67	0.523253	81	66	0.097038	80	208	233	0.022444	
1.8	1	4.25194	0.866156	5985	0.585143	5790	0.214727	5546	11	92	0.69406	134	91	0.118126	133	306	372	0.023513	
2	1	4.25194	0.129559	1123	0.120941	1103	0.047525	1077	9	15	0.112402	17	14	0.015169	16	30	12	0.000863	
2.2	1	4.25194	0.570209	4466	0.415088	4376	0.151776	4268	9	60	0.498783	79	59	0.05554	78	120	122	0.006979	
2.4	1	4.25194	0.648994	4892	0.483019	4759	0.143222	4643	8	67	0.556376	108	66	0.073948	107	142	137	0.007648	
2.6	1	4.25194	0.065733	603	0.074337	578	0.020259	569	4	6	0.053017	6	5	0.012152	5	29	0	0	
2.8	1	4.25194	1.78222	9385	1.24468	8787	0.381917	8497	11	112	1.39482	306	111	0.307089	305	583	359	0.03092	
3	1	4.25194	0.112291	935	0.114739	858	0.02897	841	4	5	0.082584	20	4	0.029183	19	75	0	0	
3.2	1	4.25194	0.534468	3970	0.418268	3730	0.148062	3672	8	33	0.437325	81	32	0.087292	80	218	70	0.004429	
3.4	1	4.25194	0.464558	3036	0.375134	2630	0.085275	2570	4	20	0.316974	96	19	0.141948	95	371	30	0.001902	
3.6	1	4.25194	0.641742	3901	0.513016	3643	0.140604	3588	7	26	0.50638	80	25	0.117674	79	234	78	0.007973	
3.8	1	4.25194	0.3639	2187	0.314531	1900	0.068245	1852	5	11	0.231282	83	10	0.127679	82	253	20	0.000886	
1	1	4.25194	1.29804	8652	0.775604	8504	0.402189	8019	23	243	1.04245	251	242	0.148162	250	383	603	0.035557	
1.2	1	4.25194	1.01482	6113	0.619999	5957	0.315834	5606	20	164	0.804748	171	163	0.129853	170	337	469	0.030337	
1.4	1	4.25194	0.733681	4764	0.4871	4570	0.21131	4240	18	122	0.541472	147	121	0.133636	146	378	431	0.023675	
1.6	1	4.25194	0.226348	1638	0.161703	1609	0.06487	1543	6	38	0.194802	38	37	0.023916	37	58	68	0.003591	
1.8	1	4.25194	0.617616	4494	0.436155	4332	0.209425	4143	16	63	0.494325	69	62	0.091617	68	283	256	0.01437	
2	1	4.25194	0.387649	3332	0.31035	3284	0.093857	3218	9	48	0.349357	55	47	0.029671	54	60	69	0.00386	
2.2	1	4.25194	0.056202	529	0.063728	517	0.020461	505	4	6	0.047327	6	5	0.008514	5	19	0	0	
2.4	1	4.25194	0.265776	1391	0.217598	1302	0.087219	1251	7	16	0.199591	37	15	0.061252	36	104	21	0.001722	
2.6	1	4.25194	0.050216	467	0.055145	427	0.014988	412	4	5	0.03213	7	4	0.017781	6	49	0	0	
2.8	1	4.25194	0.152475	1238	0.135019	1219	0.037267	1204	5	13	0.13883	16	12	0.012598	15	19	8	0.000447	
3	1	4.25194	0.670275	4928	0.522719	4788	0.153526	4718	7	51	0.589531	69	50	0.066452	68	142	85	0.006161	
3.2	1	4.25194	0.156018	1103	0.147308	982	0.033958	962	4	7	0.10284	29	6	0.051898	28	113	0	0	
3.4	1	4.25194	0.557078	3010	0.456869	2673	0.120514	2625	5	20	0.418595	74	19	0.127737	73	312	44	0.004828	
3.6	1	4.25194	0.058716	303	0.067064	268	0.020254	258	3	3	0.035691	8	2	0.022458	7	38	0	0	
3.8	1	4.25194	0.186741	1235	0.196225	995	0.04227	937	5	6	0.091634	78	5	0.093694	77	221	0	0	
1	1	4.25194	1.0223	4471	0.56056	4383	0.294803	4072	9	129	0.774324	134	128	0.147607	133	266	369	0.039982	
1.2	1	4.25194	1.09437	6121	0.683645	5930	0.327549	5460	23	159	0.787609	188	158	0.198163	187	474	600	0.042526	
1.4	1	4.25194	0.6845	4623	0.451108	4515	0.197475	4296	15	126	0.564519	144	125	0.075614	143	184	288	0.017754	
1.6	1	4.25194	0.610306	3890	0.409037	3665	0.201274	3338	14	70	0.421934	118	69	0.136058	117	435	419	0.022331	
1.8	1	4.25194	0.937789	5722	0.622539	5432	0.321839	5187	16	77	0.727297	105	76	0.147304	104	431	414	0.028784	
2	1	4.25194	0.596672	4179	0.425866	4110	0.138545	4013	6	61	0.533471	74	60	0.046892	73	93	101	0.007318	
2.2	1	4.25194	0.245681	1944	0.20407	1884	0.059831	1806	7	27	0.194336	39	26	0.045013	38	100	51	0.002944	
2.4	1	4.25194	0.051275	490	0.053893	476	0.013431	471	4	7	0.045752	6	6	0.005388	5	14	0	0	
2.6	1	4.25194	0.520095	4030	0.432127	3816	0.129287	3705	10	43	0.414691	95	42	0.091379	94	231	110	0.006101	
2.8	1	4.25194	0.886376	7386	0.712651	7169	0.177086	7031	12	78	0.765855	127	77	0.094743	126	229	204	0.010556	
3	1	4.25194	1.12909	9586	0.895988	9284	0.21857	9159	11	90	0.981641	129	89	0.117571	128	299	226	0.011937	
3.2	1	4.25194	0.992978	5746	0.766489	5456	0.22468	5341	8	45	0.830769	118	44	0.132391	117	288	171	0.013881	
3.4	1	4.25194	0.294196	1297	0.261927	973	0.057239	914	4	7	0.140839	77	6	0.149755	76	307	0	0	
3.6	1	4.25194	1.0239	4647	0.741965	4396	0.237297	4332	6	33	0.842238	85	32	0.155043	84	231	83	0.011369	
3.8	1	4.25194	0.089765	570	0.10914	530	0.035229	524	3	3	0.063617	17	2	0.025209	16	30	0	0	
1	1	4.25194	1.38122	7479	0.816939	7340	0.419398	6903	21	210	1.08631	212	209	0.171103	211	365	540	0.044499	
1.2	1	4.25194	0.422887	2579	0.273027	2537	0.125617	2390	11	68	0.331536	70	67	0.060538	69	120	170	0.013706	
1.4	1	4.25194	0.562291	3732	0.377719	3619	0.170726	3395	14	98	0.437701	105	97	0.083995	104	233	301	0.016929	
1.6	1	4.25194	1.4196	8925	0.902503	8604	0.348217	8159	16	199	1.10813	261	198	0.193369	260	506	709	0.045135	
1.8	1	4.25194	0.337474	2489	0.240756	2347	0.10948	2206	10	36	0.249609	57	35	0.066279	56	227	219	0.010392	
2	1	4.25194	0.676829	5067	0.47304	4837	0.214263	4634	14	67	0.535118	95	66	0.111056	94	339	283	0.013525	
2.2	1	4.25194	0.223341	1824	0.194344	1754	0.048432	1711	7	25	0.188363	37	24	0.030359	36	77	32	0.002138	
2.4	1	4.25194	0.498322	4002	0.396883	3892	0.131974	3788	13	51	0.423047	80	50	0.061203	79	135	111	0.006263	
2.6	1	4.25194	0.361611	2937	0.281825	2886	0.08794	2822	7	41	0.321436	60	40	0.030498	59	56	76	0.004397	
2.8	1	4.25194	0.261873	2154	0.231246	2050	0.068305	2012	8	23	0.21243	38	22	0.045796	37	105	26	0.001386	
3	1	4.25194	0.116194	1110	0.133346	1019	0.03405	993	7	9	0.080116	34	8	0.03525	33	84	2	0.000125	
3.2	1	4.25194	0.766975	3883	0.594569	3515	0.171403	3409	6	28	0.559125	129	27	0.18875	128	346	65	0.007598	
3.4	1	4.25194	0.607686	4196	0.469527	4069	0.141343	4024	6	31	0.532513	55	30	0.062151	54	118	92	0.006231	
3.6	1	4.25194	0.153183	792	0.139861	711	0.036007	691	4	5	0.098159	22	4	0.053398	21	80	0	0	
3.8	1	4.25194	0.430703	3228	0.385693	2838	0.120298	2771	8	17	0.286155	104	16	0.139267	103	354	32	0.001722	
1	1	4.25194	1.26051	7322	0.73171	7214	0.389224	6817	19	208	1.03183	224	207	0.127627	223	282	474	0.03584	
1.2	1	4.25194	0.169467	1393	0.135829	1383	0.041961	1333	9	37	0.14846	37	36	0.013538	36	24	50	0.003654	
1.4	1	4.25194	0.98559	6322	0.607464	6048	0.301341	5603	18	165	0.732018	210	164	0.159891	209	510	660	0.034086	
1.6	1	4.25194	0.10069	826	0.091959	818	0.027489	793	7	18	0.08898	17	17	0.009665	16	17	9	0.000969	
1.8	1	4.25194	0.442013	3951	0.348438	3887	0.141877	3772	16	57	0.380185	71	56	0.042915	70	109	155	0.008737	
2	1	4.25194	0.350232	2781	0.269937	2660	0.099342	2546	9	39	0.273658	52	38	0.068901	51	184	63	0.0032	
2.2	1	4.25194	0.081959	772	0.074653	739	0.018924	725	4	10	0.068739	10	9	0.012611	9	38	4	0.000189	
2.4	1	4.25194	0.045521	458	0.047893	446	0.014453	441	4	6	0.040086	6	5	0.00523	5	12	0	0	
2.6	1	4.25194	0.448178	3663	0.339764	3589	0.082643	3526	5	50	0.401905	65	49	0.034407	64	73	109	0.005393	
2.8	1	4.25194	0.170959	1445	0.155991	1323	0.045947	1284	6	15	0.122238	37	14	0.046733	36	125	15	0.000667	
3	1	4.25194	0.156706	1165	0.161912	941	0.02933	880	5	6	0.07112	61	5	0.084262	60	225	0	0	
3.2	1	4.25194	0.591943	4472	0.444332	4218	0.140343	4130	7	40	0.484902	95	39	0.095814	94	248	96	0.004852	
3.4	1	4.25194	0.073054	617	0.077821	534	0.016693	516	4	4	0.040243	15	3	0.032199	14	87	0	0	
3.6	1	4.25194	0.046076	580	0.060003	550	0.01469	544	4	4	0.035819	8	3	0.010019	7	29	0	0	
3.8	1	4.25194	0.438327	3855	0.410322	3535	0.103176	3455	8	18	0.319656	105	17	0.113068	104	296	49	0.002158	
1	1	4.25194	1.73165	11467	0.974343	11222	0.526028	10403	17	324	1.31832	341	323	0.245577	340	724	999	0.05138	
1.2	1	4.25194	0.097076	909	0.086614	897	0.030115	852	9	23	0.079825	23	22	0.013686	22	35	34	0.001733	
1.4	1	4.25194	0.361311	2423	0.233363	2311	0.104976	2108	9	62	0.25568	68	61	0.076368	67	248	260	0.01279	
1.6	1	4.25194	0.146957	1325	0.1234	1305	0.042733	1251	8	27	0.123118	30	26	0.018937	29	45	44	0.002382	
1.8	1	4.25194	0.126848	1148	0.113534	1103	0.042407	1060	10	18	0.099973	22	17	0.023942	21	67	26	0.001312	
2	1	4.25194	0.405402	3445	0.315194	3365	0.090635	3245	9	52	0.341873	73	51	0.053387	72	128	79	0.004177	
2.2	1	4.25194	0.507227	4388	0.387514	4325	0.120267	4238	10	63	0.458112	78	62	0.036275	77	73	105	0.005453	
2.4	1	4.25194	0.279912	2530	0.229527	2501	0.059241	2460	6	34	0.257691	35	33	0.017581	34	36	43	0.00226	
2.6	1	4.25194	0.438436	3414	0.331119	3277	0.096187	3203	6	47	0.371586	60	46	0.054882	59	152	109	0.005516	
2.8	1	4.25194	0.081756	579	0.077781	488	0.017941	468	4	6	0.045768	15	5	0.035352	14	97	0	0	
