0	5.57558	5.00146	31283	2.82708	0	0	25333	43	3634	2.5128	3635	3633	0.992821	3635	2315	0	0	0.272046	0	
1	5.57558	0.288312	2159	0.220221	0	0	1720	45	249	0.189724	248	248	0.0811617	247	192	0	0	0.267831	0	
1	5.57558	0.507524	4107	0.375274	0	0	3235	47	466	0.316283	465	465	0.144089	464	408	0	0	0.268658	0	
1	5.57558	0.355587	3017	0.267237	0	0	2444	50	353	0.235164	352	352	0.0936305	351	222	0	0	0.266423	0	
0	5.57558	5.00036	31062	2.79537	0	0	25347	55	3645	2.5042	3652	3644	0.960897	3652	2063	0	0	0.269118	0	
1	5.57558	0.603263	3976	0.442825	0	0	3217	43	464	0.390242	463	463	0.156703	462	297	0	0	0.268997	0	
1	5.57558	0.99193	6854	0.699916	0	0	5566	53	802	0.620423	802	801	0.245382	801	487	0	0	0.2667	0	
1	5.57558	0.235019	1831	0.179758	0	0	1482	49	215	0.159424	214	214	0.0628586	213	136	0	0	0.26595	0	
1	5.57558	0.379109	2963	0.283445	0	0	2355	49	339	0.243466	338	338	0.105678	337	271	0	0	0.270409	0	
1	5.57558	0.646951	5227	0.470336	0	0	4315	44	621	0.427692	621	620	0.153888	620	292	0	0	0.266569	0	
1	5.57558	0.330522	2383	0.250079	0	0	1957	47	282	0.225885	281	281	0.0838833	280	146	0	0	0.268652	0	
1	5.57558	0.231503	1758	0.176736	0	0	1452	42	209	0.161589	208	208	0.0575767	207	99	0	0	0.268034	0	
1	5.57558	0.243523	1910	0.186449	0	0	1574	45	227	0.170064	226	226	0.0607876	225	111	0	0	0.270152	0	
1	5.57558	0.268393	2265	0.205477	0	0	1843	50	267	0.182379	266	266	0.0705751	265	157	0	0	0.268015	0	
0	5.57558	5.00096	31479	2.93637	0	0	25581	39	3672	2.61738	3675	3671	1.02289	3675	2223	0	0	0.270873	0	
0	5.57558	5.00114	29544	2.88966	0	0	24269	44	3488	2.61429	3494	3487	0.963885	3494	1781	0	0	0.2696	0	
1	5.57558	0.613032	5107	0.444675	0	0	4063	46	587	0.38051	603	586	0.166048	602	442	0	0	0.265562	0	
1	5.57558	0.576829	4836	0.419118	0	0	3902	42	562	0.366843	562	561	0.149141	561	373	0	0	0.267486	0	
1	5.57558	0.218982	1945	0.168258	0	0	1585	49	228	0.150162	227	227	0.0571481	226	134	0	0	0.268794	0	
1	5.57558	0.269015	2373	0.204775	0	0	1924	49	279	0.180953	279	278	0.0713506	278	171	0	0	0.266539	0	
1	5.57558	0.50149	3814	0.370878	0	0	3068	46	441	0.32377	440	440	0.133737	439	307	0	0	0.268552	0	
1	5.57558	0.301185	2561	0.228728	0	0	2075	51	298	0.201474	297	297	0.0800362	296	190	0	0	0.270545	0	
1	5.57558	0.336986	2807	0.254144	0	0	2299	47	330	0.228705	329	329	0.0852866	328	180	0	0	0.269766	0	
1	5.57558	0.309339	2661	0.234225	0	0	2160	44	313	0.207624	312	312	0.0810084	311	190	0	0	0.269195	0	
1	5.57558	0.237851	2053	0.183042	0	0	1641	46	236	0.157438	235	235	0.0672406	234	178	0	0	0.267004	0	
1	5.57558	0.251909	2141	0.192489	0	0	1763	44	254	0.17423	253	253	0.0637922	252	126	0	0	0.268912	0	
