1	5.57558	0.762147	3524	0.432617	0	0	2898	42	416	0.415153	415	415	0.125463	414	212	597	0.0943152	0.293076	0	
1	5.57558	1.06852	4695	0.575708	0	0	3804	46	545	0.541317	544	544	0.17741	543	348	836	0.133658	0.292306	0	
1	5.57558	0.660988	2963	0.371885	0	0	2352	45	338	0.338531	337	337	0.124727	336	275	565	0.0902898	0.29194	0	
1	5.57558	1.0006	4382	0.546746	0	0	3628	55	519	0.530881	520	518	0.153987	519	235	720	0.121525	0.295393	0	
1	5.57558	0.557943	2634	0.321956	0	0	2157	43	310	0.304722	309	309	0.0970209	308	169	449	0.0706889	0.290526	0	
1	5.57558	0.510423	2187	0.301725	0	0	1806	42	259	0.28674	258	258	0.0899295	257	124	352	0.0639759	0.290036	0	
0	5.57558	5.00141	17091	2.29677	0	0	13742	42	1940	2.1492	2103	1939	0.731741	2103	1246	3156	0.580478	0.295885	0	
0	5.57558	5.0023	14590	2.21245	0	0	11738	28	1677	2.06827	1678	1676	0.702101	1678	1174	2708	0.568439	0.297337	0	
0	5.57558	5.00057	17756	2.26398	0	0	14425	41	2061	2.14418	2063	2060	0.696351	2063	1268	3163	0.543018	0.296431	0	
0	5.57558	5.00181	16518	2.24339	0	0	13489	38	1928	2.13869	1927	1927	0.677326	1927	1102	2866	0.542777	0.297154	0	
1	5.57558	0.525187	2119	0.299267	0	0	1725	41	248	0.279766	247	247	0.0944477	246	148	361	0.0730783	0.285894	0	
1	5.57558	0.947989	3772	0.51064	0	0	3022	43	430	0.471945	442	429	0.167142	441	309	699	0.127088	0.291688	0	
1	5.57558	0.948288	3802	0.519194	0	0	3073	43	441	0.484634	440	440	0.163974	439	290	693	0.127834	0.29314	0	
0	5.57558	5.00116	13148	2.35946	0	0	10630	43	1519	2.22811	1522	1518	0.728757	1522	996	2367	0.58147	0.296413	0	
1	5.57558	0.599293	1994	0.360432	0	0	1658	41	239	0.348658	238	238	0.101993	237	99	309	0.0739093	0.287866	0	
0	5.57558	5.00315	13918	2.35056	0	0	11258	48	1609	2.20303	1609	1608	0.746325	1609	1051	2513	0.664155	0.296577	0	
1	5.57558	1.44417	4750	0.763337	0	0	3797	48	544	0.711377	543	543	0.247584	542	411	894	0.19328	0.295391	0	
0	5.57558	5.00042	17565	2.28678	0	0	14386	32	2054	2.18417	2057	2053	0.685588	2057	1122	3006	0.534514	0.297017	0	
1	5.57558	0.521545	1797	0.303183	0	0	1477	39	212	0.287394	211	211	0.0917372	210	110	291	0.076456	0.288561	0	
0	5.57558	5.00009	15282	2.30556	0	0	12372	28	1769	2.16864	1768	1768	0.721186	1768	1142	2790	0.578326	0.297394	0	
1	5.57558	0.691085	2468	0.395397	0	0	2015	47	290	0.375976	289	289	0.119464	288	165	422	0.0916446	0.291981	0	
1	5.57558	2.12781	5885	1.11261	0	0	4712	52	674	1.03614	674	673	0.356307	673	500	1111	0.283787	0.296166	0	
1	5.57558	0.752098	3082	0.426475	0	0	2539	44	363	0.406973	363	362	0.127184	362	181	515	0.0970408	0.290135	0	
