1.6	1	3.82321	6.03138	18147	5.55047	17453	0.306041	17121	5	391	4.7694	518	390	1.10527	460	566	947	0.031024	
1.8	1	3.82321	1.30563	3589	1.34184	3394	0.059314	3342	8	54	0.782134	55	53	0.51244	54	193	110	0.003476	
2	1	3.82321	1.10783	926	1.14304	628	0.011074	620	4	10	0.129877	16	9	0.976335	15	291	11	0.000272	
0.2	1	3.82321	0.853281	2547	0.7591	2121	0.040264	1771	28	352	0.483456	351	351	0.275165	350	426	730	0.02116	
0.4	1	3.82321	1.53245	4978	1.40435	4821	0.086926	4423	19	400	1.21177	399	399	0.238933	398	157	519	0.015719	
0.6	1	3.82321	0.642353	1886	0.637113	1788	0.034562	1687	11	103	0.459866	104	102	0.163747	103	96	165	0.004934	
0.8	1	3.82321	0.795553	2745	0.803048	2644	0.047317	2545	12	101	0.635619	104	100	0.140803	103	97	174	0.005307	
1	1	3.82321	1.10177	2063	1.10092	1818	0.033375	1765	7	55	0.504005	64	54	0.579726	63	235	219	0.006049	
1.2	1	3.82321	0.744997	1126	0.755789	908	0.016674	883	5	27	0.220362	27	26	0.521063	26	217	41	0.001114	
1.4	1	3.82321	1.36123	2117	1.34632	1811	0.032142	1757	5	56	0.478523	59	55	0.872158	58	302	103	0.003138	
1.6	1	3.82321	17.6852	39059	16.1824	35796	0.659954	34939	10	859	9.89494	976	858	6.97266	975	3145	3665	0.121824	
1.8	1	3.82321	32.3969	57142	28.9993	51188	1.34433	50257	11	1006	15.9406	1170	1005	14.5429	1096	5789	6102	0.315485	
2	1	3.82321	3.4629	1627	3.51246	516	0.010257	511	5	7	0.097208	15	6	3.36183	14	1102	5	0.000151	
0.2	1	3.82321	1.65935	4838	1.36455	3468	0.063586	2926	30	544	0.802705	546	543	0.587588	545	1367	1803	0.047675	
0.4	1	3.82321	1.53955	4819	1.43149	4608	0.083294	4253	24	357	1.14509	359	356	0.309449	358	208	531	0.015836	
0.6	1	3.82321	0.875893	2833	0.85264	2704	0.048697	2545	12	161	0.660407	164	160	0.185507	163	125	257	0.007455	
0.8	1	3.82321	0.896066	2792	0.876336	2713	0.048064	2611	9	104	0.702941	111	103	0.175603	110	71	159	0.004715	
1	1	3.82321	16.4003	41942	14.7689	38715	0.682168	37462	18	1255	10.43	1371	1254	4.98594	1370	3110	4196	0.119282	
1.2	1	3.82321	13.8855	33435	12.5157	30325	0.529945	29336	12	991	8.14449	1099	990	4.89031	1098	3001	3814	0.106601	
1.4	1	3.82321	0.639007	819	0.655855	644	0.013767	629	4	17	0.165107	16	16	0.471644	15	175	30	0.000735	
1.6	1	3.82321	6.16092	15644	5.85822	14745	0.246903	14413	10	334	3.72479	343	333	2.32684	342	889	704	0.019804	
1.8	1	3.82321	1.03612	1918	1.05065	1739	0.030505	1709	4	32	0.418426	34	31	0.612832	33	176	63	0.001554	
2	1	3.82321	8.1641	13876	7.88698	12033	0.204017	11803	10	232	3.09291	286	231	4.89094	285	1788	1446	0.039578	
0.2	1	3.82321	0.292865	1002	0.291375	918	0.018919	775	25	145	0.192213	144	144	0.076292	143	84	213	0.006329	
0.4	1	3.82321	1.52506	4644	1.40555	4283	0.077855	3928	20	357	1.06923	358	356	0.35922	357	359	650	0.018593	
0.6	1	3.82321	1.71043	5191	1.63615	4976	0.087824	4680	20	298	1.25092	301	297	0.391181	300	211	473	0.013583	
0.8	1	3.82321	0.744688	2495	0.727965	2442	0.043691	2351	7	93	0.612019	93	92	0.118417	92	52	132	0.003955	
1	1	3.82321	13.3281	38842	12.0739	37218	0.652172	36016	21	1204	9.85713	1238	1203	2.82255	1237	1589	2635	0.075797	
1.2	1	3.82321	10.5388	27479	9.56511	24991	0.434502	24186	11	807	6.51576	831	806	3.47367	830	2463	2993	0.082282	
1.4	1	3.82321	1.66991	3200	1.65913	2822	0.050968	2740	8	84	0.729943	105	83	0.916556	104	356	232	0.006459	
1.6	1	3.82321	0.896978	615	0.937658	351	0.007397	355	5	7	0.070822	18	6	0.823648	8	252	35	0.000863	
1.8	1	3.82321	13.238	33333	12.3636	31272	0.532038	30670	10	604	8.07834	650	603	4.79056	649	2014	2078	0.059084	
2	1	3.82321	55.2	98011	49.1975	83480	1.40416	81840	17	1932	21.4132	2370	1931	29.2605	2078	14093	14453	0.407463	
0.2	1	3.82321	0.842698	2633	0.746862	2223	0.041213	1874	27	351	0.501826	351	350	0.246469	350	409	713	0.020432	
0.4	1	3.82321	0.863293	2516	0.828517	2291	0.041781	2120	17	173	0.570184	172	172	0.250173	171	225	367	0.010554	
0.6	1	3.82321	0.836954	2475	0.821977	2388	0.043624	2248	12	142	0.608984	143	141	0.205312	142	85	190	0.005387	
0.8	1	3.82321	0.497323	1468	0.500949	1393	0.026344	1335	7	60	0.346453	61	59	0.140867	60	73	110	0.003064	
1	1	3.82321	1.25426	3979	1.24003	3800	0.065529	3687	10	115	0.913262	124	114	0.317712	123	169	221	0.006194	
1.2	1	3.82321	1.62291	4258	1.60835	4038	0.071194	3922	11	118	1.05498	140	117	0.538279	139	197	275	0.007743	
1.4	1	3.82321	1.33572	1391	1.361	1006	0.018775	978	6	30	0.247985	36	29	1.08194	35	378	70	0.001866	
1.6	1	3.82321	0.239908	365	0.286958	316	0.006871	314	4	4	0.042583	3	3	0.196984	2	49	0	0	
1.8	1	3.82321	28.3428	78540	25.6711	74235	1.24831	73008	17	1477	19.2544	1781	1476	7.64812	1532	4000	5379	0.155919	
2	1	3.82321	5.66738	12300	5.49829	11335	0.1941	11167	9	194	2.99042	231	193	2.61421	206	927	494	0.013971	
0.2	1	3.82321	0.844325	2646	0.753749	2306	0.043725	1951	31	357	0.521843	356	356	0.232111	355	340	647	0.0185	
0.4	1	3.82321	0.566254	1718	0.560584	1644	0.032295	1515	14	131	0.40494	130	130	0.140635	129	74	178	0.005453	
0.6	1	3.82321	0.626471	2096	0.640247	2031	0.038006	1919	12	114	0.477954	115	113	0.131637	114	63	155	0.004816	
0.8	1	3.82321	0.598065	2092	0.642775	2045	0.037015	1972	12	75	0.472448	74	74	0.116623	73	47	93	0.002632	
1	1	3.82321	1.57405	4594	1.53066	4324	0.075762	4189	8	137	1.05019	136	136	0.499242	135	270	204	0.005963	
1.2	1	3.82321	19.5542	45376	17.6447	41318	0.716891	39959	16	1361	11.0363	1475	1360	7.32588	1474	3943	5003	0.142381	
1.4	1	3.82321	2.19216	4871	2.16589	4468	0.078024	4345	9	136	1.12573	151	135	1.04198	139	387	206	0.00602	
1.6	1	3.82321	14.57	34289	13.4295	31161	0.537723	30398	9	765	8.2499	785	764	5.73343	784	3107	3194	0.08879	
1.8	1	3.82321	3.51979	9513	3.37576	9003	0.1511	8852	6	165	2.33962	198	164	1.12689	185	476	447	0.012659	
2	1	3.82321	0.50533	1153	0.537832	1071	0.020951	1055	5	18	0.265115	20	17	0.23556	19	79	72	0.002013	
0.2	1	3.82321	0.383854	1242	0.377025	1183	0.023794	987	32	198	0.25006	197	197	0.10417	196	59	238	0.007207	
0.4	1	3.82321	0.807674	2483	0.787664	2303	0.04194	2133	20	172	0.563552	174	171	0.205825	173	177	318	0.009232	
0.6	1	3.82321	0.705054	2457	0.713317	2388	0.046036	2250	16	140	0.566916	139	139	0.117476	138	69	183	0.005122	
0.8	1	3.82321	0.180037	610	0.225029	593	0.014687	574	8	21	0.13184	21	20	0.046432	20	16	20	0.000642	
1	1	3.82321	8.6192	24212	7.90457	23166	0.411732	22421	10	747	6.23125	779	746	2.07445	778	1013	1629	0.047082	
1.2	1	3.82321	0.443086	1031	0.466201	944	0.019156	919	5	27	0.23652	30	26	0.201847	29	83	67	0.001775	
1.4	1	3.82321	1.28261	2925	1.28684	2683	0.047621	2608	8	80	0.633868	85	79	0.636093	81	236	121	0.003367	
1.6	1	3.82321	3.27325	9616	3.07292	9243	0.158189	9059	6	200	2.45172	240	199	0.756323	225	332	493	0.014655	
1.8	1	3.82321	6.10145	13951	5.8874	12872	0.215256	12658	8	216	3.36361	289	215	2.66927	288	1005	523	0.014709	
2	1	3.82321	39.0173	102617	34.8193	95545	1.5901	93627	13	1920	24.2022	2020	1919	12.3715	2019	6971	8298	0.234109	
0.2	1	3.82321	0.409947	1366	0.396128	1249	0.025396	1053	27	198	0.26193	197	197	0.114402	196	117	282	0.007754	
0.4	1	3.82321	0.37941	1380	0.402766	1357	0.027293	1254	18	105	0.303389	104	104	0.063954	103	23	109	0.00332	
0.6	1	3.82321	1.00774	3057	0.960111	2920	0.053262	2743	11	179	0.746716	179	178	0.226143	178	136	284	0.008269	
0.8	1	3.82321	0.397436	1259	0.411561	1218	0.022985	1175	6	45	0.297445	45	44	0.094548	44	40	64	0.001802	
1	1	3.82321	1.92784	5646	1.88542	5436	0.096934	5267	14	171	1.44031	176	170	0.447107	175	204	346	0.009632	
1.2	1	3.82321	2.54548	6644	2.44203	6278	0.110506	6082	9	198	1.65937	216	197	0.833565	215	347	413	0.011915	
1.4	1	3.82321	0.529706	989	0.560943	882	0.017757	861	5	23	0.211724	27	22	0.314653	26	102	46	0.001156	
1.6	1	3.82321	0.429982	944	0.451203	866	0.016144	851	4	17	0.202249	17	16	0.225937	16	77	25	0.000598	
1.8	1	3.82321	44.2889	85724	40.3488	76047	1.3388	74524	17	1617	20.107	2077	1616	21.6164	1984	9216	10237	0.290058	
2	1	3.82321	1.05594	771	1.09246	441	0.008856	435	4	8	0.099694	12	7	0.953911	11	325	31	0.000728	
0.2	1	3.82321	0.349223	1124	0.335647	1043	0.022545	863	27	182	0.224616	181	181	0.093804	180	81	245	0.007579	
0.4	1	3.82321	0.410453	1401	0.420867	1356	0.026088	1251	13	107	0.311123	106	106	0.084744	105	45	134	0.004102	
0.6	1	3.82321	0.748211	2196	0.769012	2099	0.038082	1983	16	118	0.481304	120	117	0.251241	119	94	142	0.004092	
0.8	1	3.82321	1.6302	4882	1.57281	4725	0.085442	4544	11	183	1.24175	183	182	0.351685	182	156	296	0.00859	
1	1	3.82321	8.16538	24067	7.4655	23225	0.397733	22503	8	724	6.22596	847	723	1.63971	846	718	1473	0.042863	
1.2	1	3.82321	20.9974	54701	18.5338	50707	0.878277	49041	14	1668	13.4313	1758	1667	6.02704	1757	3903	5262	0.149204	
1.4	1	3.82321	0.323896	698	0.362265	635	0.012453	621	5	16	0.128855	15	15	0.193807	14	63	16	0.000399	
1.6	1	3.82321	5.82336	13639	5.56187	12658	0.216122	12384	10	276	3.29303	306	275	2.42057	305	950	785	0.022457	
1.8	1	3.82321	14.0928	32567	13.1477	29994	0.512697	29397	11	599	7.79192	710	598	5.82564	709	2461	2809	0.079283	
2	1	3.82321	1.50109	1428	1.53768	1056	0.021452	1048	4	10	0.295111	29	9	1.20303	28	352	37	0.00084	
0.2	1	3.82321	0.388833	1226	0.371008	1122	0.023288	935	22	189	0.240386	188	188	0.113544	187	104	272	0.008439	
0.4	1	3.82321	0.609932	1940	0.621812	1851	0.03509	1713	20	140	0.434926	140	139	0.153011	139	88	194	0.005627	
0.6	1	3.82321	0.67138	2339	0.673134	2253	0.042987	2125	14	130	0.539586	132	129	0.109709	131	83	202	0.005497	
0.8	1	3.82321	4.74063	14904	4.32886	14220	0.244968	13603	13	619	3.69823	632	618	0.832046	631	670	1203	0.03359	
1	1	3.82321	18.1222	54108	16.2805	51991	0.890652	50386	13	1676	13.7078	1818	1675	3.53022	1748	1974	3484	0.101205	
1.2	1	3.82321	3.45334	11535	3.20208	11186	0.193128	10828	8	360	2.78526	382	359	0.573917	381	326	663	0.018844	
1.4	1	3.82321	1.36371	2640	1.38675	2370	0.042608	2306	8	70	0.581532	79	69	0.770179	74	260	117	0.003298	
1.6	1	3.82321	8.55239	20781	8.03239	19344	0.326439	18972	9	440	5.18624	562	439	3.15171	495	1314	1312	0.036861	
1.8	1	3.82321	1.71351	1199	1.78153	657	0.013196	651	5	8	0.130035	29	7	1.58098	28	520	17	0.000381	
2	1	3.82321	2.5154	2282	2.56301	1601	0.029314	1578	6	26	0.400856	45	25	2.10785	43	661	48	0.001817	
0.2	1	3.82321	0.642026	1952	0.600506	1736	0.035588	1470	38	268	0.393371	267	267	0.188098	266	216	446	0.013105	
0.4	1	3.82321	0.703201	2126	0.708338	2022	0.039595	1872	19	152	0.494576	151	151	0.181745	150	104	228	0.006807	
0.6	1	3.82321	5.85874	14141	5.32931	12740	0.225835	11959	19	783	3.45575	799	782	2.04516	798	1384	2072	0.058365	
0.8	1	3.82321	0.389663	1078	0.41249	1022	0.020038	985	7	39	0.245868	38	38	0.139152	37	56	56	0.0015	
1	1	3.82321	1.16371	2251	1.17623	2016	0.03686	1955	8	63	0.511975	75	62	0.634808	74	222	186	0.005012	
1.2	1	3.82321	5.16786	10537	4.86927	9199	0.162938	8900	12	301	2.52721	335	300	2.42935	334	1303	1453	0.040996	
1.4	1	3.82321	0.590688	869	0.618854	724	0.013565	702	6	24	0.167555	25	23	0.419732	24	143	40	0.000992	
1.6	1	3.82321	1.51792	2991	1.51239	2706	0.047839	2645	7	63	0.717543	87	62	0.779345	86	260	233	0.006653	
1.8	1	3.82321	0.891801	1145	0.962711	893	0.016992	882	6	13	0.176279	15	12	0.713721	14	249	16	0.000395	
2	1	3.82321	10.7506	21747	10.1062	18640	0.315504	18261	10	381	4.78588	398	380	5.58182	397	3089	2531	0.068771	
0.2	1	3.82321	0.66091	2051	0.600717	1954	0.038765	1591	32	365	0.42609	365	364	0.169482	364	96	429	0.012855	
0.4	1	3.82321	4.37602	13471	3.84762	12988	0.228881	11843	23	1147	3.2425	1155	1146	0.793354	1154	474	1543	0.045368	
0.6	1	3.82321	1.11916	3213	1.07465	3052	0.056668	2874	12	180	0.789287	197	179	0.293615	196	143	296	0.00844	
0.8	1	3.82321	0.220651	629	0.268978	583	0.012795	565	8	20	0.118077	19	19	0.100563	18	46	26	0.000709	
1	1	3.82321	0.509602	1276	0.559854	1190	0.023923	1159	9	33	0.266637	34	32	0.239203	33	84	45	0.00124	
1.2	1	3.82321	2.42007	6590	2.29792	6133	0.108156	5942	8	193	1.63192	224	192	0.718117	223	425	550	0.014818	
1.4	1	3.82321	2.77456	6703	2.65264	6219	0.108193	6041	7	190	1.59325	276	189	1.12522	265	397	457	0.012893	
1.6	1	3.82321	41.1803	96261	35.9992	87158	1.51925	84935	17	2225	22.5541	2318	2224	15.0638	2317	9009	10640	0.303776	
1.8	1	3.82321	54.74	131577	48.39	121374	2.03944	119431	17	2475	31.5731	3303	2474	19.0266	2772	9374	11775	0.337265	
2	1	3.82321	49.5109	83750	44.3749	71283	1.25536	69656	13	1629	19.1009	1776	1628	26.6469	1775	12319	12955	0.366134	
0.2	1	3.82321	1.41316	3729	1.23935	2757	0.054123	2325	40	434	0.633156	435	433	0.609109	434	970	1334	0.036227	
0.4	1	3.82321	0.891313	2883	0.852634	2707	0.050535	2487	20	222	0.656788	221	221	0.187317	220	176	368	0.011028	
0.6	1	3.82321	0.599041	1598	0.613482	1481	0.028406	1399	12	84	0.353171	87	83	0.231767	86	113	145	0.004125	
0.8	1	3.82321	0.520153	1725	0.52693	1672	0.03115	1612	8	62	0.407248	66	61	0.104688	65	48	84	0.002427	
1	1	3.82321	6.38813	18051	5.91505	16926	0.28579	16392	11	536	4.45841	576	535	1.6973	575	1084	1405	0.039374	
1.2	1	3.82321	25.92	61902	23.0639	56600	1.00658	54739	16	1863	15.2134	1963	1862	8.91398	1962	5201	6707	0.190935	
1.4	1	3.82321	16.8739	33984	15.4711	30364	0.537668	29367	16	999	8.38991	1114	998	7.60271	1113	3504	4231	0.123058	
1.6	1	3.82321	18.6417	36055	17.3096	32256	0.584583	31475	7	783	8.63476	869	782	9.28372	868	3712	3761	0.107601	
1.8	1	3.82321	7.14986	17918	6.78207	16903	0.287305	16644	8	314	4.50053	448	313	2.52464	394	880	861	0.024771	
2	1	3.82321	4.17253	5130	4.13014	3972	0.068737	3921	6	83	1.07808	172	82	3.05691	141	1068	380	0.010759	
0.2	1	3.82321	0.536051	1671	0.49048	1498	0.03057	1231	29	269	0.326647	268	268	0.155354	267	173	403	0.012108	
0.4	1	3.82321	1.53991	4713	1.45769	4498	0.082235	4142	25	358	1.12859	359	357	0.333825	358	213	529	0.015529	
0.6	1	3.82321	0.716226	2310	0.724	2227	0.041645	2102	14	127	0.53284	127	126	0.163959	126	82	170	0.004775	
0.8	1	3.82321	1.20827	4004	1.17318	3866	0.066872	3714	9	154	0.979089	157	153	0.198574	156	134	249	0.007405	
1	1	3.82321	12.5041	33312	11.3493	31230	0.548014	30218	13	1014	8.53618	1064	1013	3.35805	1063	2031	2939	0.083061	
1.2	1	3.82321	0.698728	2113	0.719063	2008	0.035194	1951	8	59	0.438569	60	58	0.251762	59	103	79	0.002483	
1.4	1	3.82321	5.4913	13331	5.15911	12470	0.214871	12108	10	396	3.44184	464	395	1.88477	431	792	1047	0.029596	
1.6	1	3.82321	22.5137	49993	20.5191	45302	0.792702	44223	13	1081	12.1752	1208	1080	9.15395	1207	4563	4984	0.142672	
1.8	1	3.82321	42.5154	101630	38.1625	94028	1.5894	92415	15	1914	24.6513	2378	1913	15.2648	2078	7137	8241	0.236612	
2	1	3.82321	1.47213	755	1.51334	323	0.007408	321	4	4	0.059055	10	3	1.41182	9	425	0	0	
0.2	1	3.82321	2.76121	8053	2.19366	6969	0.12611	5733	38	1238	1.57428	1249	1237	0.714718	1248	1072	2186	0.060875	
0.4	1	3.82321	0.796677	2594	0.800557	2441	0.046873	2266	24	177	0.574871	176	176	0.186903	175	153	288	0.00856	
0.6	1	3.82321	0.604372	1944	0.616518	1886	0.035219	1779	13	109	0.450833	109	108	0.139026	108	57	142	0.003791	
0.8	1	3.82321	4.46982	13278	4.12206	12701	0.223096	12159	15	544	3.39862	576	543	0.892361	575	544	1030	0.030779	
1	1	3.82321	0.908291	2697	0.898442	2585	0.045279	2505	6	82	0.624784	86	81	0.272944	85	107	101	0.00285	
1.2	1	3.82321	18.788	45196	16.9526	41223	0.721345	39875	12	1350	11.2342	1520	1349	6.48937	1519	3802	5078	0.144484	
1.4	1	3.82321	0.953618	1641	0.952413	1432	0.026602	1390	5	44	0.394962	60	43	0.547701	59	192	117	0.00359	
1.6	1	3.82321	11.8587	30609	11.083	28648	0.48421	27979	13	671	7.14984	807	670	4.37765	806	1824	1841	0.051275	
1.8	1	3.82321	2.46347	4763	2.44381	4279	0.075077	4200	8	81	1.08194	89	80	1.36013	88	475	208	0.005634	
2	1	3.82321	25.0412	63908	22.9692	59742	0.998375	58606	15	1193	14.9864	1355	1192	8.96876	1299	4003	4902	0.13894	
0.2	1	3.82321	0.436664	1322	0.429843	1271	0.027379	1057	34	216	0.277561	215	215	0.126634	214	51	243	0.008088	
0.4	1	3.82321	0.500336	1678	0.514391	1619	0.030256	1490	19	131	0.369187	130	130	0.112524	129	59	171	0.004648	
0.6	1	3.82321	0.272846	782	0.309578	738	0.016283	700	11	40	0.163336	40	39	0.105495	39	43	45	0.00137	
0.8	1	3.82321	0.583718	1775	0.589423	1695	0.03061	1636	8	61	0.419547	61	60	0.154793	60	79	104	0.002803	
1	1	3.82321	1.7471	5139	1.69027	4865	0.082457	4713	9	154	1.12921	155	153	0.590441	154	272	232	0.006463	
1.2	1	3.82321	6.92468	22244	6.35773	21486	0.36308	20797	12	691	5.4313	699	690	1.25802	698	749	1285	0.036753	
1.4	1	3.82321	1.41659	3825	1.37591	3632	0.064354	3530	6	112	0.961026	127	111	0.433823	118	177	191	0.005763	
1.6	1	3.82321	0.858684	2102	0.863255	1907	0.034381	1884	4	40	0.512952	70	39	0.334794	54	164	157	0.003993	
1.8	1	3.82321	13.3113	30183	12.4807	27542	0.470953	26997	15	547	6.98254	563	546	5.87061	562	2624	2793	0.077668	
2	1	3.82321	11.3419	35594	10.3723	33497	0.565983	32831	8	668	8.21134	674	667	2.73506	673	2090	2274	0.062554	
0.2	1	3.82321	1.27	3903	1.10891	3271	0.061636	2755	45	518	0.733068	517	517	0.375361	516	632	1074	0.03015	
0.4	1	3.82321	0.488234	1539	0.489339	1485	0.030203	1374	13	113	0.36127	112	112	0.109879	111	54	150	0.004624	
0.6	1	3.82321	6.24313	17946	5.58038	17014	0.304095	15965	20	1051	4.47122	1081	1050	1.3676	1080	901	1861	0.054048	
0.8	1	3.82321	0.578411	1645	0.610199	1575	0.029452	1519	10	58	0.371761	63	57	0.198609	62	64	86	0.002388	
1	1	3.82321	0.520457	1013	0.572921	867	0.018159	847	8	22	0.185856	24	21	0.331535	23	143	45	0.001128	
1.2	1	3.82321	9.40381	20851	8.66146	18685	0.345451	18069	11	618	5.06959	693	617	3.89181	692	2090	2578	0.073198	
1.4	1	3.82321	0.336809	727	0.371901	643	0.013562	627	6	18	0.140676	18	17	0.193224	17	83	44	0.001218	
1.6	1	3.82321	40.5042	85360	36.0302	75700	1.33015	73687	14	2015	20.039	2149	2014	17.4294	2148	9525	10867	0.313086	
1.8	1	3.82321	1.32742	2504	1.32957	2217	0.038578	2178	5	41	0.544243	44	40	0.77651	43	283	71	0.001922	
2	0	3.82321	60.4156	104026	54.0932	88995	1.60263	87257	8	2102	24.0406	2926	2101	31.8587	2562	14207	15617	0.449237	
0.2	1	3.82321	0.989147	3189	0.870024	2822	0.05147	2375	33	449	0.628054	448	448	0.246629	447	367	761	0.021511	
0.4	1	3.82321	0.3763	1413	0.392806	1359	0.026652	1254	18	107	0.294287	106	106	0.066331	105	54	141	0.004309	
0.6	1	3.82321	0.257801	801	0.286674	778	0.016107	739	9	41	0.180098	42	40	0.073641	41	21	51	0.001395	
0.8	1	3.82321	4.81722	14534	4.40346	13955	0.242205	13376	9	581	3.71304	605	580	0.917221	604	554	1043	0.030133	
1	1	3.82321	1.33123	4172	1.34315	4010	0.0699	3889	14	123	0.974438	130	122	0.335435	129	154	196	0.005496	
1.2	1	3.82321	11.7272	33003	10.746	31459	0.536165	30497	14	1012	8.32284	1133	1011	2.94923	1084	1422	2082	0.061082	
1.4	1	3.82321	0.610648	1649	0.635789	1525	0.028288	1483	7	44	0.351078	51	43	0.252301	50	116	95	0.002415	
1.6	1	3.82321	3.17078	5465	3.10249	4829	0.082259	4739	6	99	1.30322	126	98	1.84284	118	608	236	0.006772	
1.8	1	3.82321	1.81762	1708	1.85073	1193	0.021511	1178	4	17	0.260506	29	16	1.55436	28	502	20	0.000512	
2	1	3.82321	15.6441	36918	14.7212	33809	0.561327	33276	14	668	8.59034	892	667	6.60669	758	2884	2534	0.072465	
0.2	1	3.82321	0.906142	2865	0.797111	2432	0.046111	2023	37	411	0.533136	412	410	0.264443	411	431	798	0.022055	
0.4	1	3.82321	0.520635	1735	0.537305	1691	0.034205	1567	18	126	0.394955	126	125	0.108154	125	43	148	0.004749	
0.6	1	3.82321	0.712288	1847	0.715656	1710	0.031892	1613	10	99	0.423576	98	98	0.273422	97	137	149	0.004094	
0.8	1	3.82321	0.471248	1551	0.483852	1503	0.029092	1448	7	57	0.374827	59	56	0.089088	58	45	83	0.002201	
1	1	3.82321	5.4704	15489	5.05365	14626	0.260007	14156	12	472	3.88389	478	471	1.37056	477	856	1226	0.035354	
1.2	1	3.82321	12.8072	31464	11.6598	28913	0.504363	27967	13	948	7.84363	996	947	4.30093	995	2502	3197	0.090731	
1.4	1	3.82321	0.337772	665	0.363384	583	0.012836	567	5	18	0.142043	21	17	0.192635	20	78	49	0.001226	
1.6	1	3.82321	1.4384	3583	1.4432	3389	0.059622	3326	7	65	0.835423	72	64	0.59263	71	186	101	0.002844	
1.8	1	3.82321	53.3208	119963	47.4468	108841	1.88223	106561	12	2282	27.6559	2542	2281	21.8931	2541	10861	12122	0.347042	
2	1	3.82321	14.5043	18424	14.1568	14898	0.251567	14671	7	274	3.96988	422	273	10.3891	376	3377	1006	0.027887	
0.2	1	3.82321	1.55155	4468	1.34845	4062	0.07579	3374	37	690	0.917883	692	689	0.45962	691	403	1027	0.029995	
0.4	1	3.82321	0.756812	2490	0.728271	2416	0.044318	2224	15	194	0.59076	193	193	0.134999	192	74	244	0.007121	
0.6	1	3.82321	1.77908	5545	1.64915	5210	0.090172	4894	13	318	1.3049	323	317	0.387646	322	329	617	0.017226	
0.8	1	3.82321	8.33057	22459	7.48375	20881	0.37561	19998	17	885	5.55357	932	884	2.25651	931	1530	2308	0.06664	
1	1	3.82321	0.826149	2130	0.832416	1994	0.03693	1934	7	62	0.501492	62	61	0.315025	61	135	100	0.002845	
1.2	1	3.82321	31.1272	75320	27.4661	68036	1.16857	65803	22	2235	18.1959	2405	2234	10.4786	2404	7113	8780	0.251004	
1.4	1	3.82321	3.13264	8009	2.96563	7615	0.132886	7377	7	240	2.0661	258	239	0.993055	257	375	558	0.0156	
1.6	1	3.82321	0.988088	1635	1.0257	1425	0.028495	1398	6	29	0.367977	33	28	0.613762	32	205	93	0.002289	
1.8	1	3.82321	14.4668	33370	13.5274	30537	0.508005	29955	9	584	7.87103	746	583	6.15943	745	2670	2498	0.07067	
2	1	3.82321	15.3822	38581	14.3579	36168	0.601127	35650	7	664	9.56061	876	663	5.41973	731	2200	2241	0.064367	
0.2	1	3.82321	0.39671	1306	0.380164	1210	0.02565	1010	28	202	0.256664	201	201	0.103849	200	96	277	0.00853	
0.4	1	3.82321	1.086	3375	1.02592	3242	0.062615	2989	18	255	0.81863	254	254	0.217	253	133	363	0.010767	
0.6	1	3.82321	0.732047	2216	0.724453	2069	0.037917	1948	11	123	0.503325	122	122	0.206964	121	147	200	0.005398	
0.8	1	3.82321	0.643833	2218	0.664851	2166	0.039238	2084	11	84	0.507224	83	83	0.125815	82	52	102	0.002952	
