1	3.82321	0.661306	2196	0.665899	2144	0.037459	2066	9	80	0.539397	85	79	0.111071	84	46	101	0.003184	
1	3.82321	1.1789	3218	1.1583	3038	0.052096	2919	10	121	0.780091	126	120	0.370178	125	174	257	0.007358	
1	3.82321	1.40246	3986	1.35962	3726	0.063929	3586	10	142	0.964803	155	141	0.399051	154	246	350	0.010261	
1	3.82321	3.00506	8448	2.80056	8051	0.139107	7710	12	343	2.14638	380	342	0.755924	379	359	686	0.019811	
1	3.82321	1.30191	4251	1.26335	4120	0.07156	3954	13	168	1.03	170	167	0.241497	169	128	243	0.007414	
1	3.82321	0.684018	2104	0.66668	1970	0.033708	1893	6	79	0.489819	81	78	0.177207	80	131	178	0.004829	
1	3.82321	0.778025	2361	0.767077	2293	0.03995	2209	9	86	0.584859	88	85	0.179311	87	65	140	0.003807	
1	3.82321	4.73534	13397	4.39476	12661	0.21299	12160	12	503	3.33435	514	502	1.21862	513	724	1143	0.032085	
1	3.82321	0.9836	3239	0.956129	3134	0.054212	3016	8	120	0.794138	124	119	0.16898	123	100	186	0.005546	
1	3.82321	0.740833	2168	0.749229	2090	0.036568	2017	9	75	0.516891	76	74	0.210339	75	76	143	0.003965	
1	3.82321	4.75783	13188	4.38574	12395	0.215275	11876	14	521	3.2876	552	520	1.25076	551	761	1233	0.034964	
1	3.82321	1.82011	5924	1.73506	5721	0.097399	5496	15	227	1.4676	231	226	0.301636	230	198	388	0.011066	
1	3.82321	12.4639	34394	11.1204	32829	0.562123	31425	12	1406	8.67073	1433	1405	3.05511	1432	1537	2795	0.081527	
1	3.82321	1.72932	5504	1.65651	5295	0.090697	5085	14	212	1.33893	222	211	0.34246	221	198	364	0.010849	
1	3.82321	0.317937	976	0.332082	945	0.01687	911	6	36	0.221995	35	35	0.092268	34	31	47	0.001281	
1	3.82321	0.485866	1476	0.500235	1398	0.024244	1345	8	55	0.322267	56	54	0.156529	55	76	80	0.002093	
1	3.82321	4.38477	14243	4.02748	13717	0.230112	13154	16	565	3.4665	582	564	0.736605	581	508	1005	0.028914	
1	3.82321	4.14522	11426	3.80887	10637	0.183653	10208	10	431	2.86721	470	430	1.10225	469	749	1144	0.031675	
1	3.82321	1.05745	3074	1.0747	2929	0.050215	2831	12	100	0.735458	102	99	0.304012	101	142	166	0.00506	
1	3.82321	0.391336	1043	0.401845	942	0.016708	906	6	38	0.228379	40	37	0.155525	39	98	97	0.002413	
1	3.82321	1.94426	6898	1.82517	6693	0.112662	6421	14	274	1.62605	291	273	0.258631	290	187	431	0.012067	
1	3.82321	1.59758	5199	1.53162	5053	0.085063	4851	12	204	1.28877	217	203	0.270104	216	132	306	0.008652	
1	3.82321	2.3881	7745	2.23986	7537	0.127041	7226	13	313	1.93427	319	312	0.385201	318	201	485	0.01384	
1	3.82321	0.480618	1424	0.486625	1353	0.024179	1304	7	51	0.336212	52	50	0.136701	51	69	90	0.002545	
1	3.82321	3.36476	10235	3.14344	9719	0.164488	9336	15	385	2.53139	425	384	0.708259	424	475	838	0.023601	
1	3.82321	3.10312	10205	2.89283	9919	0.167198	9508	15	413	2.51933	418	412	0.491592	417	280	606	0.017281	
1	3.82321	1.16087	3568	1.13617	3433	0.059148	3301	11	134	0.857135	139	133	0.278831	138	129	217	0.006087	
1	3.82321	2.28411	6202	2.13934	5841	0.100743	5600	9	243	1.54922	247	242	0.660204	246	356	528	0.015861	
1	3.82321	0.928748	2835	0.92466	2710	0.047686	2612	11	100	0.677249	106	99	0.232208	105	118	190	0.00534	
1	3.82321	8.25172	22238	7.50467	20759	0.361541	19923	16	838	5.65838	936	837	2.17201	935	1380	2120	0.064243	
1	3.82321	0.664884	2040	0.667321	1954	0.035931	1881	9	75	0.491736	76	74	0.158249	75	84	143	0.004421	
1	3.82321	3.31629	10082	3.05939	9611	0.167328	9223	11	390	2.52621	395	389	0.661825	394	465	803	0.023199	
1	3.82321	1.69188	4921	1.60798	4674	0.080359	4495	9	181	1.21829	193	180	0.427442	192	234	364	0.010073	
1	3.82321	0.708517	1622	0.716261	1450	0.026256	1396	7	56	0.360252	56	55	0.33637	55	171	138	0.003828	
1	3.82321	0.272509	710	0.299873	651	0.012266	630	6	23	0.143257	22	22	0.126532	21	59	40	0.000995	
1	3.82321	0.699634	2153	0.694011	2077	0.036923	2002	8	77	0.523588	79	76	0.163663	78	73	124	0.003613	
1	3.82321	1.12348	3456	1.11518	3303	0.057358	3186	11	119	0.837224	120	118	0.262058	119	151	217	0.006189	
1	3.82321	4.6719	13581	4.30924	12715	0.217851	12162	15	555	3.36152	566	554	1.10755	565	854	1318	0.037257	
1	3.82321	1.04761	2987	1.05617	2866	0.049768	2763	11	105	0.735797	110	104	0.290794	109	115	178	0.005509	
1	3.82321	0.747624	2512	0.764274	2431	0.041444	2347	11	86	0.57641	89	85	0.158214	88	77	129	0.003597	
1	3.82321	1.17071	3181	1.13697	2981	0.051393	2862	7	121	0.783934	127	120	0.358079	126	193	283	0.007937	
1	3.82321	0.774309	2221	0.784749	2126	0.0369	2050	8	78	0.529432	78	77	0.234771	77	94	105	0.002906	
1	3.82321	0.625442	1547	0.658667	1407	0.024547	1357	9	52	0.320847	53	51	0.297722	52	138	69	0.002028	
1	3.82321	0.849726	2416	0.834652	2258	0.039066	2171	7	89	0.567857	91	88	0.261279	90	155	200	0.005691	
1	3.82321	2.83831	8070	2.65298	7593	0.129831	7268	13	327	1.99258	332	326	0.739761	331	471	752	0.020524	
1	3.82321	0.679775	2177	0.687576	2092	0.035691	2013	11	81	0.499577	82	80	0.167944	81	83	121	0.00341	
1	3.82321	0.380673	1238	0.405751	1205	0.021862	1164	7	43	0.291558	44	42	0.084158	43	31	58	0.001659	
1	3.82321	4.40467	12894	4.10531	12250	0.210329	11730	19	522	3.18838	545	521	1.05128	544	620	1041	0.029237	
1	3.82321	0.592382	1561	0.606557	1458	0.025566	1403	10	57	0.353974	58	56	0.226918	57	101	129	0.003696	
1	3.82321	0.508645	1275	0.532651	1186	0.021739	1149	8	39	0.288595	39	38	0.214156	38	88	71	0.001979	
1	3.82321	1.10644	3537	1.09425	3418	0.05824	3283	12	137	0.825467	137	136	0.26182	136	118	170	0.004769	
1	3.82321	0.768487	2199	0.754927	2102	0.036538	2021	8	83	0.539997	83	82	0.213408	82	96	151	0.00445	
1	3.82321	0.208577	477	0.24698	426	0.008506	413	7	15	0.07601	14	14	0.130512	13	51	26	0.000807	
1	3.82321	1.57234	4554	1.49535	4357	0.075201	4185	8	174	1.14173	173	173	0.394358	172	197	298	0.00845	
1	3.82321	3.67778	9481	3.45325	8962	0.153524	8597	11	367	2.41578	390	366	1.13901	389	495	785	0.023141	
1	3.82321	1.40416	4706	1.32375	4560	0.076885	4373	8	189	1.13467	194	188	0.23689	193	140	274	0.007463	
1	3.82321	0.786728	2249	0.797371	2148	0.037039	2070	10	80	0.538201	84	79	0.233151	83	96	160	0.00449	
1	3.82321	0.489098	1641	0.518881	1587	0.02786	1534	9	55	0.370617	57	54	0.111346	56	51	78	0.002134	
1	3.82321	1.75867	4806	1.68161	4485	0.076814	4319	10	168	1.18481	172	167	0.525735	171	316	423	0.011749	
1	3.82321	2.71396	7838	2.55264	7479	0.127336	7180	12	301	1.95365	308	300	0.674839	307	351	606	0.017437	
1	3.82321	5.08103	14998	4.6868	14378	0.244337	13822	11	558	3.86141	567	557	1.03555	566	610	1102	0.03135	
1	3.82321	0.333597	744	0.354115	670	0.01241	648	7	24	0.155626	30	23	0.175619	29	67	34	0.000873	
1	3.82321	7.35534	21609	6.68475	20473	0.347057	19614	17	861	5.36875	909	860	1.62942	908	1087	1806	0.051698	
1	3.82321	0.156106	616	0.205007	610	0.012313	593	9	19	0.118207	18	18	0.036616	17	6	18	0.000496	
1	3.82321	0.378395	933	0.393372	873	0.016097	845	6	30	0.211867	31	29	0.162413	30	58	54	0.001564	
1	3.82321	0.521696	1608	0.535293	1537	0.026196	1482	8	57	0.361756	58	56	0.15072	57	69	100	0.002681	
1	3.82321	0.826997	2696	0.806737	2587	0.044224	2491	8	98	0.635573	100	97	0.174769	99	106	158	0.004557	
1	3.82321	0.237904	737	0.261477	703	0.012784	678	7	27	0.160641	26	26	0.074543	25	34	38	0.000966	
1	3.82321	4.58314	12559	4.23114	11696	0.201263	11196	16	502	3.15688	530	501	1.21287	529	834	1263	0.036169	
1	3.82321	1.8313	5873	1.75633	5579	0.094909	5358	13	223	1.40025	246	222	0.373299	245	270	461	0.012618	
1	3.82321	1.15745	3143	1.14523	2964	0.051349	2849	12	117	0.759224	123	116	0.372964	122	172	241	0.00703	
1	3.82321	0.14247	496	0.174303	473	0.008818	460	7	15	0.089193	14	14	0.052125	13	23	16	0.000424	
1	3.82321	2.63344	8931	2.46678	8658	0.143831	8305	13	355	2.13559	362	354	0.414711	361	265	578	0.016518	
1	3.82321	1.4789	5204	1.43965	5122	0.085381	4925	14	199	1.24966	202	198	0.197697	201	78	255	0.007448	
1	3.82321	0.332749	1013	0.357147	969	0.017685	932	7	39	0.223999	38	38	0.103777	37	44	63	0.001761	
1	3.82321	0.239856	755	0.264394	721	0.013537	696	7	27	0.164705	26	26	0.072088	25	34	44	0.001148	
1	3.82321	1.90554	5428	1.80423	5189	0.089928	4988	10	203	1.38588	225	202	0.467398	224	216	394	0.011502	
1	3.82321	0.1621	519	0.186716	500	0.009899	483	6	19	0.105532	19	18	0.05464	18	18	27	0.00082	
1	3.82321	2.40243	7902	2.26535	7653	0.12773	7356	14	299	1.88188	308	298	0.445519	307	239	492	0.014146	
1	3.82321	0.2345	687	0.28067	630	0.012021	613	9	19	0.124093	20	18	0.108566	19	55	27	0.000686	
1	3.82321	0.917118	2683	0.903663	2535	0.044353	2435	11	102	0.636868	112	101	0.257762	111	137	212	0.005902	
1	3.82321	0.434299	1331	0.463609	1285	0.022786	1242	8	45	0.304916	44	44	0.123968	43	46	64	0.001833	
1	3.82321	1.05142	3304	1.03656	3149	0.054323	3031	10	120	0.781715	127	119	0.242986	126	147	241	0.007033	
1	3.82321	0.904082	2522	0.895539	2413	0.041217	2323	8	92	0.61599	93	91	0.269556	92	107	183	0.005124	
1	3.82321	3.98734	10973	3.70529	10120	0.177829	9719	16	403	2.65139	411	402	1.16463	410	844	1154	0.031888	
1	3.82321	8.99176	18461	7.59958	17666	0.723665	16929	12	739	6.77503	761	738	1.6588	760	772	1430	0.121	
1	3.82321	0.226472	539	0.25358	489	0.008889	475	7	16	0.106524	15	15	0.117854	14	50	32	0.000837	
1	3.82321	0.308686	804	0.344227	746	0.014826	722	8	26	0.164353	26	25	0.141713	25	57	34	0.000919	
1	3.82321	0.869676	2584	0.877084	2503	0.045951	2409	11	96	0.636284	97	95	0.220726	96	79	121	0.003663	
1	3.82321	1.24637	3616	1.26856	3410	0.060631	3282	15	130	0.829358	133	129	0.391113	132	202	224	0.00624	
1	3.82321	0.454266	1559	0.458817	1524	0.027802	1466	6	60	0.374191	60	59	0.073088	59	34	79	0.00218	
1	3.82321	0.551646	1748	0.567549	1660	0.031001	1602	8	60	0.40262	60	59	0.139663	59	87	109	0.0029	
1	3.82321	1.20142	3947	1.19716	3813	0.067237	3675	15	140	0.928433	139	139	0.246207	138	134	230	0.006774	
1	3.82321	0.323886	774	0.343427	715	0.015065	691	6	26	0.177354	28	25	0.141656	27	56	65	0.00199	
1	3.82321	0.901106	2846	0.9099	2748	0.051781	2652	11	98	0.689398	100	97	0.192724	99	95	179	0.005336	
1	3.82321	0.881741	2975	0.887615	2911	0.052027	2802	11	111	0.704894	110	110	0.160962	109	64	142	0.004178	
1	3.82321	1.03876	3428	1.02007	3309	0.058779	3183	11	128	0.813356	137	127	0.200016	136	109	221	0.006635	
1	3.82321	0.579049	1910	0.585202	1793	0.033611	1728	8	67	0.436417	66	66	0.126164	65	117	171	0.004897	
1	3.82321	0.118718	345	0.154925	330	0.007609	322	6	10	0.061829	9	9	0.056279	8	15	8	0.000208	
1	3.82321	3.36584	9861	3.11412	9554	0.167259	9164	7	392	2.69546	418	391	0.568224	417	280	641	0.019243	
1	3.82321	0.895915	2488	0.88311	2289	0.041347	2197	8	94	0.584104	98	93	0.289079	97	194	227	0.006207	
1	3.82321	1.11132	3273	1.08415	3128	0.056648	3009	9	121	0.817338	124	120	0.266525	123	141	238	0.006923	
1	3.82321	1.86356	5652	1.78402	5430	0.097042	5227	11	205	1.4453	221	204	0.368455	220	205	392	0.011256	
1	3.82321	0.433512	1439	0.45739	1393	0.026011	1345	7	50	0.327787	50	49	0.100454	49	45	62	0.001663	
1	3.82321	2.55883	7038	2.40801	6722	0.122827	6460	9	264	1.84784	308	263	0.633768	307	271	531	0.017219	
1	3.82321	1.04063	2601	1.02937	2413	0.04434	2315	9	100	0.656008	108	99	0.358159	107	179	251	0.007489	
1	3.82321	0.257465	660	0.301182	617	0.012862	599	7	20	0.128072	19	19	0.127827	18	43	20	0.000551	
1	3.82321	0.590644	1656	0.603307	1579	0.029465	1524	8	57	0.400733	61	56	0.180307	60	72	107	0.002928	
1	3.82321	1.54052	4648	1.48155	4459	0.079166	4274	10	187	1.14892	195	186	0.350954	194	180	325	0.009218	
1	3.82321	0.814391	2781	0.849153	2663	0.049262	2574	15	91	0.627702	95	90	0.169547	94	113	178	0.004912	
