1	3.82321	0.916039	718	0.954584	487	0.017103	473	7	16	0.122507	15	15	0.789303	14	231	0	0	
1	3.82321	0.292987	481	0.326288	393	0.008125	381	7	14	0.074849	13	13	0.217462	12	88	0	0	
1	3.82321	3.09507	1829	3.12641	734	0.017382	698	12	38	0.165572	43	37	2.91864	42	1089	0	0	
1	3.82321	1.844	1250	1.87785	633	0.013265	605	9	30	0.13218	31	29	1.70618	30	615	0	0	
1	3.82321	0.59146	548	0.617856	379	0.008861	366	7	15	0.078956	14	14	0.510858	13	169	0	0	
1	3.82321	0.290267	481	0.338178	378	0.00795	371	7	9	0.059291	9	8	0.23037	8	102	0	0	
1	3.82321	0.429799	462	0.465385	330	0.007713	320	7	12	0.057786	12	11	0.371173	11	131	0	0	
1	3.82321	26.4654	12711	26.2528	3128	0.065133	2990	13	140	0.88443	194	139	25.3674	193	9528	0	0	
1	3.82321	0.337626	515	0.380701	408	0.008236	399	8	11	0.068292	10	10	0.268569	9	107	0	0	
1	3.82321	0.376024	443	0.409851	321	0.007547	313	7	10	0.058428	9	9	0.316823	8	122	0	0	
1	3.82321	0.341843	467	0.381836	370	0.008092	361	6	11	0.071532	10	10	0.269505	9	97	0	0	
1	3.82321	0.692081	637	0.727799	387	0.008293	377	8	12	0.072081	14	11	0.61803	13	247	0	0	
1	3.82321	2.54367	1678	2.60217	805	0.018663	777	13	30	0.168349	31	29	2.36846	30	871	0	0	
1	3.82321	0.469712	611	0.505955	474	0.011214	460	7	16	0.095438	16	15	0.372996	15	136	0	0	
1	3.82321	1.73523	1294	1.75933	662	0.014081	637	8	27	0.156352	32	26	1.57334	31	626	0	0	
1	3.82321	4.13109	2778	4.14928	1243	0.026709	1195	12	50	0.303491	56	49	3.8103	55	1528	0	0	
1	3.82321	0.465562	600	0.515768	463	0.009779	452	9	13	0.081306	12	12	0.38324	11	137	0	0	
1	3.82321	2.42622	1769	2.45077	802	0.016867	773	8	31	0.18789	32	30	2.22986	31	965	0	0	
1	3.82321	0.702528	733	0.742242	502	0.009929	487	9	17	0.100172	21	16	0.600579	20	226	0	0	
1	3.82321	2.01924	1640	2.05188	926	0.018437	900	10	28	0.215402	34	27	1.79812	33	707	0	0	
1	3.82321	6.8888	4049	6.88941	1430	0.028841	1371	9	61	0.368236	63	60	6.4876	62	2616	0	0	
1	3.82321	0.334291	439	0.371839	320	0.00636	313	8	9	0.048617	8	8	0.284683	7	119	0	0	
1	3.82321	0.489984	582	0.524487	435	0.009858	420	8	17	0.091886	19	16	0.397134	18	144	0	0	
1	3.82321	0.942697	883	0.989377	558	0.012236	541	10	19	0.112007	18	18	0.828042	17	325	0	0	
1	3.82321	0.630314	593	0.666719	369	0.009011	359	8	12	0.079669	20	11	0.549042	19	215	0	0	
1	3.82321	0.562462	577	0.595857	347	0.007051	338	7	11	0.063597	12	10	0.497346	11	228	0	0	
1	3.82321	0.198412	350	0.239662	280	0.006003	274	8	8	0.040155	7	7	0.157734	6	70	0	0	
1	3.82321	2.8645	2105	2.86726	1087	0.022379	1050	7	39	0.286123	41	38	2.56848	40	1015	0	0	
1	3.82321	1.90029	1261	1.93416	638	0.014032	611	10	29	0.137987	28	28	1.7565	27	623	0	0	
1	3.82321	8.86566	4422	8.84803	1553	0.043701	1491	12	63	0.50281	137	62	8.31256	136	2795	0	0	
1	3.82321	7.02459	3744	6.99184	1421	0.03472	1360	10	63	0.410557	74	62	6.57488	73	2311	0	0	
1	3.82321	1.82656	1339	1.84628	709	0.01445	681	6	30	0.173864	31	29	1.64833	30	628	0	0	
1	3.82321	0.354248	588	0.396843	482	0.009618	472	7	12	0.095582	12	11	0.25805	11	105	0	0	
1	3.82321	0.549608	423	0.578065	286	0.011125	280	7	8	0.079413	9	7	0.46706	8	135	0	0	
1	3.82321	27.2998	11972	26.9708	3176	0.080771	3030	14	148	1.01117	193	147	25.9812	192	8750	0	0	
1	3.82321	0.467863	579	0.500297	417	0.009133	403	8	16	0.079673	16	15	0.38727	15	161	0	0	
1	3.82321	1.84611	1355	1.88015	645	0.012841	620	10	27	0.136272	27	26	1.70495	26	709	0	0	
1	3.82321	0.91735	759	0.960682	465	0.019366	451	9	16	0.123126	24	15	0.787881	23	285	0	0	
1	3.82321	32.6631	12994	32.2497	2967	0.100704	2825	10	144	1.04916	183	143	31.278	182	9987	0	0	
1	3.82321	0.5136	421	0.575773	315	0.018525	308	8	9	0.087884	9	8	0.422005	8	105	0	0	
1	3.82321	0.694376	861	0.721334	641	0.013052	624	8	19	0.139363	19	18	0.553702	18	219	0	0	
1	3.82321	0.247212	375	0.278834	297	0.006779	288	7	11	0.056718	10	10	0.189852	9	78	0	0	
1	3.82321	0.729845	674	0.765303	456	0.009622	441	9	17	0.088041	17	16	0.640299	16	217	0	0	
1	3.82321	0.178516	351	0.216998	298	0.006792	292	7	8	0.04946	8	7	0.128759	7	52	0	0	
1	3.82321	0.650466	597	0.692591	417	0.014296	407	7	12	0.093394	11	11	0.554325	10	180	0	0	
1	3.82321	0.453805	468	0.482345	315	0.007595	307	6	10	0.063776	10	9	0.388377	9	152	0	0	
1	3.82321	0.869393	777	0.900495	525	0.015391	508	8	19	0.141661	21	18	0.723219	20	249	0	0	
1	3.82321	1.32179	955	1.36304	512	0.010481	497	9	17	0.102187	17	16	1.21597	16	442	0	0	
1	3.82321	3.86603	2554	3.92215	1067	0.020377	1031	13	38	0.219596	45	37	3.63577	44	1479	0	0	
1	3.82321	9.17254	4523	9.14139	1359	0.030283	1300	8	61	0.353983	63	60	8.77098	62	3161	0	0	
1	3.82321	0.77016	762	0.793694	499	0.011155	481	6	20	0.119854	20	19	0.647939	19	262	0	0	
1	3.82321	0.446824	629	0.486868	506	0.01075	494	9	14	0.100915	16	13	0.344922	15	120	0	0	
1	3.82321	0.667507	678	0.703965	437	0.009241	422	9	17	0.081951	16	16	0.583857	15	241	0	0	
1	3.82321	0.666969	749	0.702747	543	0.011428	527	9	18	0.110885	17	17	0.5546	16	206	0	0	
1	3.82321	0.172739	339	0.211671	296	0.006557	289	8	9	0.046643	8	8	0.125642	7	43	0	0	
1	3.82321	1.49132	1345	1.51819	770	0.016345	745	9	27	0.179432	29	26	1.30777	28	572	0	0	
1	3.82321	0.966008	986	1.00944	644	0.012392	623	8	23	0.128839	26	22	0.835237	25	338	0	0	
1	3.82321	7.31523	4106	7.33233	1309	0.02612	1254	15	57	0.29391	70	56	6.98988	69	2783	0	0	
1	3.82321	0.630957	709	0.673899	506	0.010479	491	8	17	0.095125	18	16	0.534171	17	201	0	0	
1	3.82321	4.97326	3041	5.01616	1180	0.024627	1136	13	46	0.262674	50	45	4.69288	49	1856	0	0	
1	3.82321	3.02796	1926	3.08265	929	0.021798	896	12	35	0.203511	35	34	2.81631	34	996	0	0	
1	3.82321	0.982669	895	1.01839	549	0.010922	535	7	16	0.108906	19	15	0.871822	18	342	0	0	
1	3.82321	3.19336	2058	3.22791	824	0.014996	797	12	29	0.166372	37	28	3.01717	36	1225	0	0	
1	3.82321	0.458499	487	0.486404	318	0.007244	311	6	9	0.062599	10	8	0.394993	9	167	0	0	
1	3.82321	2.66722	2116	2.71613	1129	0.021723	1090	14	41	0.247138	47	40	2.41154	46	980	0	0	
1	3.82321	0.699888	672	0.729028	397	0.008056	388	6	11	0.083679	12	10	0.614988	11	273	0	0	
1	3.82321	0.200518	399	0.238612	347	0.007319	340	7	9	0.057726	8	8	0.142379	7	52	0	0	
1	3.82321	0.344553	459	0.382297	339	0.007332	331	7	10	0.065563	9	9	0.278268	8	120	0	0	
1	3.82321	3.14658	2119	3.16259	939	0.017363	903	8	38	0.236349	43	37	2.90067	42	1174	0	0	
1	3.82321	0.261156	415	0.296251	346	0.007765	338	6	10	0.064977	9	9	0.19573	8	69	0	0	
1	3.82321	3.30829	2064	3.33587	845	0.018054	809	11	38	0.203807	44	37	3.09196	43	1212	0	0	
1	3.82321	4.32695	2351	4.33664	714	0.013699	680	6	36	0.173514	45	35	4.13831	44	1627	0	0	
1	3.82321	1.12182	997	1.17514	473	0.009652	460	12	15	0.075334	19	14	1.04323	18	519	0	0	
1	3.82321	13.1672	6985	13.0962	2166	0.042361	2071	12	97	0.571667	107	96	12.5126	106	4808	0	0	
1	3.82321	15.3939	7908	15.2951	2109	0.043804	2241	12	99	0.66003	352	98	14.6344	122	5545	0	0	
1	3.82321	0.419609	649	0.456674	496	0.010614	482	8	16	0.101339	15	15	0.316829	14	153	0	0	
1	3.82321	1.14906	1024	1.18878	605	0.014423	584	8	23	0.137465	23	22	1.00802	22	418	0	0	
1	3.82321	0.391255	539	0.422149	382	0.009489	371	7	13	0.078196	12	12	0.311933	11	157	0	0	
1	3.82321	10.606	5041	10.5819	1619	0.052251	1545	13	76	0.476576	87	75	10.0556	86	3410	0	0	
1	3.82321	0.091576	246	0.125309	218	0.005174	214	6	6	0.032218	5	5	0.059153	4	28	0	0	
1	3.82321	5.7926	2779	5.78081	980	0.029513	939	8	43	0.303247	51	42	5.45572	50	1790	0	0	
1	3.82321	1.35822	978	1.42927	563	0.021456	548	12	17	0.124904	17	16	1.2257	16	414	0	0	
1	3.82321	0.359614	304	0.391845	234	0.013515	228	6	8	0.065705	7	7	0.291725	6	70	0	0	
1	3.82321	0.2872	421	0.328105	338	0.008117	331	7	9	0.061069	9	8	0.225388	8	82	0	0	
1	3.82321	0.216605	355	0.252609	282	0.00707	277	6	7	0.048559	6	6	0.167689	5	73	0	0	
1	3.82321	8.37735	3617	8.36953	1342	0.036728	1283	17	61	0.369728	67	60	7.95187	66	2268	0	0	
1	3.82321	7.30753	3522	7.33026	1274	0.047552	1218	13	58	0.37128	64	57	6.89093	63	2241	0	0	
1	3.82321	1.21352	931	1.35687	613	0.038822	598	13	17	0.158392	18	16	1.04973	17	316	0	0	
1	3.82321	0.879384	758	0.902239	428	0.010792	417	6	13	0.103412	13	12	0.77334	12	329	0	0	
1	3.82321	2.00571	1385	2.04602	681	0.015787	655	9	28	0.143736	29	27	1.85352	28	702	0	0	
1	3.82321	1.40111	1116	1.44446	576	0.011497	557	11	21	0.115557	25	20	1.28244	24	535	0	0	
1	3.82321	0.561727	497	0.595391	362	0.013955	352	6	12	0.093011	11	11	0.466184	10	135	0	0	
0	3.82321	40.4802	18426	39.8952	5341	0.133485	5126	9	214	2.03527	943	213	37.993	943	12357	0	0	
1	3.82321	2.36766	1663	2.40145	826	0.016544	798	10	30	0.185311	33	29	2.17534	32	833	0	0	
1	3.82321	1.46191	1192	1.48584	670	0.013609	649	7	23	0.155004	27	22	1.30315	26	517	0	0	
1	3.82321	2.02558	1642	2.05969	937	0.019087	907	10	32	0.21686	34	31	1.80246	33	702	0	0	
1	3.82321	0.205034	392	0.253942	319	0.00802	312	8	9	0.05068	9	8	0.153856	8	72	0	0	
1	3.82321	0.588415	727	0.631341	545	0.01201	528	8	19	0.111203	19	18	0.475532	18	181	0	0	
1	3.82321	0.634539	601	0.668964	419	0.00878	408	8	13	0.082449	14	12	0.55073	13	180	0	0	
1	3.82321	17.1421	8632	17.0191	2292	0.045376	2189	8	105	0.64054	133	104	16.3906	132	6311	0	0	
1	3.82321	0.878984	824	0.936097	531	0.010794	517	11	16	0.08092	15	15	0.796188	14	293	0	0	
1	3.82321	1.34479	1100	1.41014	615	0.01406	599	11	18	0.110828	19	17	1.23119	18	483	0	0	
1	3.82321	0.661605	786	0.713502	584	0.014637	567	11	19	0.117104	19	18	0.542861	18	201	0	0	
1	3.82321	1.00617	861	1.02883	483	0.011553	470	7	15	0.112325	16	14	0.891348	15	376	0	0	
1	3.82321	1.2946	1048	1.35274	589	0.012412	571	12	20	0.115061	34	19	1.17585	33	444	0	0	
1	3.82321	0.375029	509	0.410452	378	0.00782	367	7	13	0.068916	13	12	0.305399	12	130	0	0	
