1	3.82321	10.5917	24620	9.39048	22693	0.460713	21778	15	917	6.62819	964	916	3.22129	963	1879	2680	0.102512	
1	3.82321	0.970814	2444	0.951626	2207	0.039022	2125	8	84	0.560649	83	83	0.386983	82	237	232	0.006349	
1	3.82321	2.79113	7097	2.6199	6555	0.117208	6303	12	254	1.74478	261	253	0.9497	260	534	671	0.020006	
1	3.82321	2.2439	6549	2.10945	6177	0.108891	5931	12	248	1.61105	253	247	0.547903	252	366	570	0.016784	
1	3.82321	0.928611	1899	0.91745	1574	0.029263	1518	8	58	0.398826	58	57	0.501953	57	324	348	0.009366	
1	3.82321	1.9338	5065	1.85685	4732	0.089563	4547	14	187	1.25304	201	186	0.624164	200	318	388	0.012863	
1	3.82321	5.34489	12286	4.90363	11375	0.254027	10918	19	459	3.47406	477	458	1.60639	476	892	1233	0.053907	
1	3.82321	1.42051	3876	1.35252	3675	0.066321	3532	8	145	1.0063	146	144	0.374514	145	199	315	0.010043	
1	3.82321	0.919242	1506	0.881432	1339	0.033398	1287	6	54	0.413886	55	53	0.476017	54	165	188	0.012574	
1	3.82321	0.647055	1065	0.633468	969	0.039332	934	6	37	0.369988	36	36	0.256309	35	96	116	0.00884	
1	3.82321	2.13311	4845	1.98584	4543	0.11748	4364	11	181	1.42739	184	180	0.627164	183	298	437	0.021757	
1	3.82321	0.733546	2061	0.779479	1866	0.038137	1801	12	67	0.43241	68	66	0.279478	67	193	238	0.006395	
1	3.82321	0.865752	1219	0.833486	1129	0.055088	1092	6	39	0.468855	39	38	0.372352	38	89	103	0.010793	
1	3.82321	0.822207	1635	0.842414	1449	0.02826	1398	11	53	0.350307	54	52	0.452239	53	184	208	0.00688	
1	3.82321	2.29083	5035	2.18689	4484	0.084414	4310	12	176	1.1923	178	175	1.01847	177	548	648	0.021195	
1	3.82321	1.7745	3506	1.77445	3167	0.096401	3049	12	120	0.973315	122	119	0.727808	121	336	430	0.024951	
1	3.82321	0.270893	626	0.295425	554	0.011197	536	7	20	0.126279	21	19	0.141056	20	70	57	0.001444	
1	3.82321	0.190478	335	0.221272	282	0.006663	275	6	9	0.05412	8	8	0.134423	7	53	33	0.000828	
1	3.82321	0.401088	840	0.440857	721	0.014445	700	8	23	0.150361	25	22	0.244291	24	116	98	0.002351	
1	3.82321	0.218584	452	0.252826	381	0.007578	370	7	13	0.073798	12	12	0.141681	11	71	58	0.001294	
1	3.82321	0.9307	2322	0.916415	2127	0.039111	2047	8	82	0.547222	83	81	0.360796	82	193	236	0.007043	
1	3.82321	2.22352	5558	2.11563	5050	0.090532	4848	13	204	1.3337	219	203	0.805712	218	492	636	0.018921	
1	3.82321	0.493296	802	0.50387	698	0.014448	676	6	24	0.182198	25	23	0.303804	24	102	108	0.002995	
1	3.82321	24.6144	60299	20.7372	55830	1.07809	53516	24	2316	15.9676	2439	2315	5.91714	2438	4345	6433	0.228455	
1	3.82321	2.58073	3297	2.49726	2704	0.053957	2599	8	107	0.742392	117	106	1.76125	116	582	657	0.021023	
1	3.82321	5.98308	13257	5.32971	12202	0.293073	11704	9	500	3.87033	514	499	1.75866	513	1040	1410	0.06769	
1	3.82321	2.17982	5135	2.0407	4849	0.1094	4665	8	186	1.46775	209	185	0.643656	208	262	414	0.018813	
1	3.82321	0.974122	2207	0.95958	2039	0.043808	1960	10	81	0.579294	87	80	0.369696	86	161	206	0.007923	
1	3.82321	4.96267	10994	4.56918	10034	0.235561	9657	23	379	3.21236	391	378	1.49181	390	947	1253	0.054614	
1	3.82321	0.473083	1250	0.49851	1193	0.023394	1155	8	40	0.290411	40	39	0.17562	39	56	84	0.002608	
1	3.82321	0.58165	873	0.622628	714	0.01493	693	10	23	0.15213	26	22	0.418647	25	155	134	0.004576	
1	3.82321	5.51313	14186	4.97587	13439	0.281136	12928	14	513	4.00488	575	512	1.22625	574	684	1190	0.050499	
1	3.82321	18.3606	42708	15.6896	39719	0.903254	38076	11	1645	12.4025	1699	1644	4.32075	1698	2934	4351	0.1921	
1	3.82321	0.156972	357	0.191938	313	0.007265	305	7	10	0.055201	9	9	0.100314	8	44	23	0.000612	
1	3.82321	9.19286	20746	8.03607	19219	0.474381	18421	9	800	6.19959	835	799	2.3669	834	1491	2187	0.10356	
1	3.82321	1.02031	2513	1.00316	2296	0.045033	2205	10	93	0.606862	95	92	0.385167	94	214	234	0.008121	
1	3.82321	0.612455	1088	0.630641	910	0.016882	880	7	32	0.221498	32	31	0.377858	31	177	166	0.005069	
1	3.82321	5.19	14347	4.77952	13605	0.250751	13057	19	550	3.70739	573	549	1.24028	572	718	1200	0.037954	
1	3.82321	1.26624	3542	1.23683	3301	0.059565	3185	12	118	0.852513	124	117	0.377665	123	234	321	0.009754	
1	3.82321	1.70373	2613	1.63723	2277	0.082729	2189	8	90	0.823127	92	89	0.801248	91	333	381	0.029638	
1	3.82321	1.25197	1973	1.21922	1784	0.057307	1719	12	67	0.600087	69	66	0.612175	68	186	227	0.015519	
1	3.82321	0.611594	1529	0.634319	1343	0.02563	1295	10	50	0.318472	52	49	0.277719	51	183	204	0.00513	
1	3.82321	1.02683	2652	1.00674	2409	0.042397	2319	9	92	0.623827	97	91	0.374847	96	237	275	0.007615	
1	3.82321	0.526575	1486	0.536479	1379	0.024472	1328	9	53	0.344605	54	52	0.170587	53	105	126	0.003556	
1	3.82321	0.570272	1867	0.597671	1805	0.033401	1745	10	62	0.431658	61	61	0.12833	60	62	104	0.002888	
1	3.82321	0.496094	1573	0.546329	1492	0.027695	1439	12	55	0.339113	55	54	0.147777	54	80	106	0.002758	
1	3.82321	1.19309	3705	1.17073	3553	0.061606	3425	11	130	0.891936	133	129	0.272882	132	148	251	0.006877	
1	3.82321	0.531666	1600	0.558442	1506	0.026951	1454	9	54	0.361168	55	53	0.160634	54	92	114	0.003026	
1	3.82321	1.44738	4148	1.40709	3916	0.069816	3773	10	145	1.01174	149	144	0.397762	148	227	332	0.009557	
1	3.82321	1.22457	3194	1.21393	2952	0.052805	2842	14	112	0.7368	118	111	0.454997	117	235	310	0.008715	
1	3.82321	2.5882	5865	2.39187	5410	0.115478	5195	8	217	1.59922	219	216	0.878503	218	452	622	0.027366	
1	3.82321	2.00797	5622	1.8758	5236	0.092589	5034	7	204	1.37379	207	203	0.560426	206	382	546	0.015957	
1	3.82321	9.05494	23679	8.14718	21961	0.386821	21084	17	879	5.9788	911	878	2.52431	910	1685	2418	0.070598	
1	3.82321	0.458383	1389	0.496547	1315	0.025176	1268	12	49	0.304448	50	48	0.144295	49	72	110	0.003188	
1	3.82321	1.22097	3384	1.21132	3125	0.055453	3013	13	114	0.780855	117	113	0.406654	116	255	339	0.009184	
1	3.82321	3.06213	7017	2.85693	6216	0.140364	5984	19	234	1.76982	242	233	1.12778	241	792	943	0.040456	
1	3.82321	12.9896	30968	11.2757	28995	0.66509	27780	11	1217	9.01188	1271	1216	3.01181	1270	1918	2997	0.1304	
1	3.82321	16.2352	38391	14.3096	34443	0.620032	33069	22	1376	9.42701	1427	1375	5.48219	1426	3896	5002	0.148644	
1	3.82321	6.88987	12979	6.0267	12240	0.433484	11736	13	506	4.84471	522	505	1.63815	521	722	1160	0.089947	
1	3.82321	2.59273	7413	2.43014	6986	0.125493	6710	14	278	1.86832	283	277	0.629112	282	421	659	0.018995	
1	3.82321	1.29281	1816	1.24656	1576	0.04768	1518	7	60	0.514082	60	59	0.736575	59	239	255	0.01725	
1	3.82321	1.97605	2591	1.9177	2131	0.04755	2052	8	81	0.638414	112	80	1.27593	111	428	494	0.021131	
1	3.82321	0.535003	1547	0.545865	1477	0.0272	1421	9	58	0.367447	58	57	0.156581	57	69	110	0.003395	
1	3.82321	7.36617	19822	6.57919	18731	0.354443	17965	13	768	5.23203	793	767	1.69563	792	1065	1744	0.060785	
1	3.82321	1.3296	3551	1.27913	3339	0.079869	3213	11	128	0.959286	131	127	0.325246	130	208	316	0.01287	
1	3.82321	20.6822	48047	17.7456	44569	0.944979	42968	25	1818	13.7188	2116	1817	4.99769	1900	3179	4844	0.183236	
1	3.82321	0.529665	1084	0.539456	958	0.017584	924	6	36	0.233516	37	35	0.286938	36	124	136	0.003655	
1	3.82321	1.45244	3077	1.40378	2788	0.056551	2681	11	109	0.763726	111	108	0.63684	110	286	363	0.019002	
1	3.82321	1.84835	5175	1.7669	4938	0.087273	4744	10	196	1.31694	198	195	0.479438	197	234	388	0.011532	
1	3.82321	6.47823	14747	5.80247	13745	0.346894	13204	17	543	4.41987	554	542	1.67146	553	990	1439	0.070631	
1	3.82321	0.296395	745	0.327652	681	0.012766	663	7	20	0.146619	19	19	0.14659	18	64	44	0.001265	
1	3.82321	3.60225	9348	3.36797	8532	0.151373	8204	16	330	2.29722	346	329	1.1395	345	799	1073	0.031281	
1	3.82321	12.7154	23792	10.8348	22219	0.749458	21349	20	918	8.52027	985	917	3.10435	938	1505	2342	0.169898	
1	3.82321	0.124413	290	0.152717	266	0.0071	260	6	8	0.05537	7	7	0.067474	6	24	21	0.000686	
1	3.82321	0.500861	1111	0.516661	1001	0.019204	968	7	35	0.249814	34	34	0.243296	33	110	92	0.002651	
1	3.82321	0.508043	1076	0.519153	950	0.018094	913	6	39	0.237673	39	38	0.261785	38	125	115	0.003198	
1	3.82321	0.494784	1119	0.516002	1014	0.019479	977	8	39	0.244949	41	38	0.2422	40	102	91	0.00279	
1	3.82321	3.71034	8175	3.38751	7584	0.200725	7282	12	304	2.46039	312	303	1.07668	311	582	828	0.046758	
1	3.82321	0.363044	801	0.388953	720	0.013998	696	8	26	0.164717	25	25	0.191807	24	81	94	0.002669	
1	3.82321	0.322789	768	0.342116	695	0.013557	672	6	25	0.166804	25	24	0.151295	24	72	74	0.001916	
0	3.82321	40.6108	72577	32.1406	66891	2.13509	64417	20	2771	24.9725	3181	2770	9.66834	2885	5275	7914	0.519725	
1	3.82321	6.60581	15415	5.8875	14633	0.396694	14067	15	568	4.82012	573	567	1.39252	572	776	1258	0.072605	
1	3.82321	2.67677	3835	2.46134	3453	0.147744	3320	11	135	1.45054	148	134	1.09817	147	368	448	0.045678	
1	3.82321	2.07121	6017	1.95076	5733	0.10047	5515	10	220	1.50222	223	219	0.504286	222	280	475	0.014141	
1	3.82321	0.915555	2105	0.872922	2021	0.063276	1946	10	77	0.677828	80	76	0.21158	79	80	137	0.009184	
1	3.82321	1.27489	1686	1.24066	1495	0.056745	1449	10	48	0.531882	52	47	0.694835	51	186	214	0.019988	
1	3.82321	3.2876	6871	2.9771	6417	0.192983	6167	13	252	2.2459	259	251	0.878411	258	446	612	0.043176	
1	3.82321	11.3895	22544	9.96849	21240	0.652809	20363	14	879	7.96787	908	878	2.70445	907	1274	2053	0.135851	
1	3.82321	17.9862	47532	15.7251	44413	0.776031	42622	23	1793	12.0783	1871	1792	4.41273	1870	3040	4635	0.137893	
1	3.82321	2.21861	6133	2.09097	5758	0.101546	5532	9	228	1.5295	237	227	0.617736	236	365	538	0.015539	
1	3.82321	0.950302	2327	0.922262	2188	0.04643	2104	7	86	0.629749	93	85	0.295982	92	131	199	0.007814	
1	3.82321	3.99123	9167	3.69492	8429	0.174553	8092	13	339	2.43899	359	338	1.37418	358	717	977	0.038185	
1	3.82321	5.10236	11632	4.63863	10642	0.226136	10222	16	422	3.13427	428	421	1.67884	427	983	1332	0.056427	
1	3.82321	0.591996	1246	0.626449	1171	0.038758	1132	7	41	0.369023	41	40	0.207346	40	74	94	0.006462	
1	3.82321	3.91438	8994	3.6217	8322	0.19175	7998	15	326	2.46793	361	325	1.27173	360	636	939	0.037439	
1	3.82321	0.598	1672	0.613238	1562	0.028108	1507	10	57	0.37934	57	56	0.206395	56	109	138	0.003826	
1	3.82321	0.731898	1794	0.740427	1629	0.037256	1572	10	59	0.445923	60	58	0.267893	59	163	173	0.0056	
1	3.82321	2.77276	4883	2.54729	4495	0.183877	4324	15	173	1.84513	178	172	0.787236	177	382	512	0.043125	
1	3.82321	0.547711	1237	0.571685	1076	0.020141	1039	10	39	0.256777	42	38	0.279654	41	157	146	0.003976	
1	3.82321	0.620512	1562	0.615681	1480	0.02747	1420	6	62	0.38417	65	61	0.224445	64	78	132	0.003744	
1	3.82321	11.4424	26647	10.0617	24965	0.54613	23959	9	1008	7.67739	1055	1007	2.98816	1054	1634	2539	0.109615	
1	3.82321	1.60193	4678	1.55334	4403	0.076741	4230	13	175	1.11815	177	174	0.437984	176	272	372	0.010842	
1	3.82321	0.48869	1216	0.509401	1078	0.01969	1040	9	40	0.24909	42	39	0.228054	41	135	151	0.004064	
1	3.82321	0.849655	822	0.855971	672	0.028774	651	6	23	0.257833	26	22	0.567732	25	146	136	0.011266	
1	3.82321	0.530553	913	0.548805	775	0.017115	748	9	29	0.184645	28	28	0.338181	27	138	97	0.002973	
1	3.82321	2.19766	3397	2.06784	3003	0.122381	2888	12	117	1.15737	124	116	0.947641	123	386	443	0.032143	
1	3.82321	1.53465	3707	1.46689	3370	0.060116	3226	9	146	0.892214	149	145	0.59604	148	333	435	0.012059	
1	3.82321	1.01007	2675	1.00657	2505	0.050334	2414	12	93	0.657195	97	92	0.326783	96	165	220	0.007786	
1	3.82321	0.426564	776	0.446723	699	0.020011	677	8	24	0.190082	24	23	0.227423	23	76	80	0.003886	
1	3.82321	0.423842	639	0.439327	565	0.023235	549	7	18	0.193542	17	17	0.216963	16	74	80	0.00649	
1	3.82321	0.186335	388	0.245803	369	0.018176	361	7	10	0.104491	9	9	0.077506	8	19	17	0.002018	
1	3.82321	0.728031	1376	0.729118	1312	0.050577	1267	8	47	0.448907	46	46	0.257889	45	64	95	0.008898	
1	3.82321	2.08395	4462	1.93263	4168	0.13103	4010	11	171	1.42052	186	170	0.573592	174	278	402	0.026352	
1	3.82321	0.853241	2542	0.874837	2416	0.044054	2328	13	90	0.593204	89	89	0.241669	88	126	187	0.005042	
