1	3.82321	0.342729	231	0.334372	128	0.005763	125	5	6	0.060631	5	4	0.280977	4	102	0	0	
1	3.82321	1.24976	906	1.23899	439	0.007431	459	8	9	0.139469	38	7	1.10887	11	436	0	0	
1	3.82321	0.590697	395	0.586362	178	0.002958	174	6	7	0.056502	7	5	0.533548	6	215	0	0	
1	3.82321	1.08312	645	1.07452	270	0.005624	264	5	9	0.084112	38	7	0.997526	37	344	0	0	
1	3.82321	1.82758	1073	1.81697	292	0.005546	287	7	8	0.095157	43	6	1.72921	42	744	0	0	
1	3.82321	0.193387	233	0.189429	176	0.002913	173	5	6	0.048989	5	4	0.144009	4	56	0	0	
1	3.82321	0.889214	492	0.884904	129	0.002499	127	4	5	0.042794	5	3	0.845434	4	361	0	0	
1	3.82321	0.375438	358	0.370782	199	0.003331	195	5	7	0.052921	5	5	0.322017	4	159	0	0	
1	3.82321	2.04988	1367	2.03452	552	0.010377	548	6	7	0.234423	144	5	1.81317	143	676	0	0	
1	3.82321	0.968294	530	0.963142	147	0.003129	145	5	7	0.051775	11	5	0.915494	8	377	0	0	
1	3.82321	0.240415	214	0.237031	145	0.002407	143	4	5	0.043724	4	3	0.196259	3	68	0	0	
1	3.82321	1.86792	886	1.86183	169	0.002977	165	6	7	0.074508	19	5	1.79146	18	703	0	0	
1	3.82321	0.421648	347	0.41684	196	0.003309	192	5	7	0.054745	6	5	0.366264	5	150	0	0	
1	3.82321	0.299859	250	0.296154	159	0.00261	157	4	5	0.041463	3	3	0.257895	2	91	0	0	
1	3.82321	5.15533	2077	5.14232	227	0.004792	222	6	8	0.087665	23	6	5.06206	22	1833	0	0	
1	3.82321	0.608502	396	0.604346	169	0.002733	166	5	6	0.047853	5	4	0.559965	4	226	0	0	
1	3.82321	0.916729	541	0.911348	178	0.00325	173	5	8	0.050181	6	6	0.865377	5	363	0	0	
1	3.82321	0.104834	156	0.101867	129	0.002219	127	4	5	0.035932	3	3	0.068616	2	27	0	0	
1	3.82321	0.316855	271	0.313166	160	0.002649	158	4	5	0.043522	4	3	0.272911	3	110	0	0	
1	3.82321	3.95776	2323	3.93237	856	0.016966	850	6	9	1.41882	495	7	2.5346	494	979	0	0	
1	3.82321	0.151422	166	0.14862	127	0.002063	124	4	6	0.036125	4	4	0.115047	3	39	0	0	
1	3.82321	1.5444	909	1.53815	150	0.002791	147	5	6	0.059433	10	4	1.48267	9	753	0	0	
1	3.82321	0.401536	324	0.396909	179	0.003142	176	5	6	0.063384	24	4	0.337445	23	125	0	0	
1	3.82321	0.631499	387	0.627577	146	0.002444	144	4	5	0.040893	5	3	0.589844	4	239	0	0	
1	3.82321	0.106481	140	0.103825	111	0.0019	108	4	6	0.031345	4	4	0.074808	3	29	0	0	
1	3.82321	0.512404	397	0.507176	224	0.003705	220	4	7	0.0617	6	5	0.450094	5	172	0	0	
1	3.82321	1.03284	574	1.02707	205	0.00357	244	5	6	0.126123	60	4	0.905557	17	313	0	0	
1	3.82321	2.1195	1054	2.11189	231	0.003997	228	4	6	0.068055	10	4	2.04929	9	817	0	0	
1	3.82321	1.9519	1117	1.94261	292	0.004977	467	4	7	0.303226	188	5	1.64635	8	642	0	0	
1	3.82321	4.10176	1857	4.08261	620	0.012124	612	7	12	0.258118	253	10	3.83985	251	994	0	0	
1	3.82321	3.2616	1702	3.24923	343	0.006223	595	6	9	0.384981	295	7	2.87306	36	1071	0	0	
1	3.82321	2.04144	1084	2.03512	161	0.00271	159	4	6	0.050909	6	4	1.98827	4	921	0	0	
1	3.82321	0.161046	210	0.157341	167	0.002817	164	5	6	0.043286	4	4	0.117496	3	43	0	0	
1	3.82321	1.05539	674	1.04916	228	0.003836	225	4	6	0.099274	25	4	0.95484	24	425	0	0	
1	3.82321	0.519155	354	0.514678	183	0.003088	180	5	6	0.054356	4	4	0.464213	3	171	0	0	
1	3.82321	8.00684	2664	7.99099	315	0.005933	306	7	12	0.117272	30	10	7.88261	29	2329	0	0	
1	3.82321	0.24692	212	0.243817	127	0.002202	125	4	5	0.034658	3	3	0.211872	2	85	0	0	
1	3.82321	1.98826	1033	1.98077	256	0.004387	252	6	7	0.08775	12	5	1.89885	11	770	0	0	
1	3.82321	0.239472	213	0.236384	128	0.002175	126	4	5	0.033402	4	3	0.205682	3	84	0	0	
1	3.82321	0.837447	422	0.834174	99	0.001825	97	4	5	0.029588	5	3	0.807022	4	321	0	0	
1	3.82321	0.13097	198	0.127433	159	0.002624	157	4	5	0.042723	3	3	0.087909	2	39	0	0	
1	3.82321	0.494593	307	0.491271	128	0.002128	126	4	5	0.036372	4	3	0.457604	3	178	0	0	
1	3.82321	5.93326	2734	5.91498	473	0.009399	469	7	8	0.323881	251	6	5.60379	249	2016	0	0	
1	3.82321	3.83184	1957	3.81966	298	0.006046	294	6	7	0.166724	78	5	3.66129	77	1586	0	0	
1	3.82321	4.01181	1858	3.99923	335	0.006099	327	6	11	0.1704	56	9	3.83722	55	1476	0	0	
1	3.82321	0.495763	374	0.491081	191	0.003267	190	5	6	0.055309	6	4	0.439863	3	181	0	0	
1	3.82321	0.380391	358	0.374614	239	0.004274	235	6	7	0.065508	5	5	0.314356	4	119	0	0	
1	3.82321	0.39277	323	0.387862	198	0.00349	194	6	7	0.056039	28	5	0.336153	27	102	0	0	
1	3.82321	0.554764	358	0.551269	143	0.002281	141	4	5	0.042764	3	3	0.511399	2	215	0	0	
1	3.82321	1.08799	642	1.08164	245	0.004058	241	5	7	0.069009	10	5	1.01785	9	392	0	0	
1	3.82321	2.7902	1455	2.78314	136	0.002463	133	5	6	0.054392	17	4	2.73266	16	1306	0	0	
1	3.82321	1.04354	541	1.03847	160	0.002851	157	4	6	0.04205	5	4	1.00023	4	380	0	0	
1	3.82321	1.90047	903	1.89399	186	0.00326	184	4	5	0.060034	12	3	1.83834	11	708	0	0	
1	3.82321	1.08186	710	1.07517	239	0.004109	233	6	9	0.091085	23	7	0.989369	22	455	0	0	
1	3.82321	4.55673	4411	4.49323	2816	0.047893	2809	6	10	0.973877	157	8	3.57835	156	1446	0	0	
1	3.82321	0.353209	313	0.348094	210	0.003737	206	6	7	0.06284	16	5	0.289888	15	92	0	0	
1	3.82321	0.489436	335	0.484832	192	0.003163	189	5	6	0.054167	5	4	0.43459	4	142	0	0	
1	3.82321	0.343684	270	0.34018	143	0.002384	140	5	6	0.03849	4	4	0.304686	3	127	0	0	
1	3.82321	1.05554	528	1.05131	137	0.002248	135	4	5	0.044881	6	3	1.00949	5	388	0	0	
1	3.82321	0.316297	310	0.311518	213	0.003441	211	6	7	0.058316	9	5	0.257443	6	93	0	0	
1	3.82321	0.14511	204	0.141345	177	0.002916	173	5	7	0.046617	7	5	0.09827	6	25	0	0	
1	3.82321	0.998419	564	0.992987	181	0.003177	177	5	7	0.054784	26	5	0.942381	25	362	0	0	
1	3.82321	0.063933	106	0.061541	95	0.001648	94	3	4	0.028767	2	2	0.034802	1	11	0	0	
1	3.82321	2.36053	795	2.35086	328	0.006644	325	4	6	1.31234	109	4	1.04676	108	362	0	0	
1	3.82321	1.27638	774	1.2694	265	0.004337	260	7	8	0.0706	8	6	1.20442	7	507	0	0	
1	3.82321	0.336332	258	0.332633	143	0.002546	163	5	6	0.055239	27	4	0.280577	3	92	0	0	
1	3.82321	0.527915	337	0.524237	146	0.002468	151	5	6	0.050834	15	4	0.476528	6	180	0	0	
1	3.82321	0.378797	319	0.374834	160	0.002757	157	4	6	0.045829	5	4	0.332451	4	158	0	0	
1	3.82321	0.68512	419	0.680851	164	0.00276	162	4	5	0.05073	7	3	0.633626	6	251	0	0	
1	3.82321	0.156649	235	0.152407	188	0.003147	185	5	6	0.045965	4	4	0.110306	3	47	0	0	
1	3.82321	2.47261	1175	2.46584	170	0.002857	166	4	7	0.060401	15	5	2.40963	14	995	0	0	
1	3.82321	0.471052	282	0.466867	145	0.002437	143	4	5	0.049356	5	3	0.420668	4	135	0	0	
1	3.82321	1.09645	612	1.08826	209	0.004101	205	5	7	0.07352	23	5	1.02028	22	385	0	0	
1	3.82321	0.906284	452	0.901899	145	0.002547	142	5	6	0.045863	6	4	0.859341	5	305	0	0	
1	3.82321	2.55646	1199	2.54405	442	0.007775	605	8	10	0.365328	245	8	2.18883	74	520	0	0	
1	3.82321	5.24467	2594	5.22826	353	0.006494	345	7	11	0.105753	19	9	5.13217	18	2231	0	0	
1	3.82321	0.56558	332	0.561568	137	0.002652	135	4	5	0.057927	5	3	0.506934	4	193	0	0	
1	3.82321	0.408279	310	0.403804	177	0.003089	174	5	6	0.05016	4	4	0.357524	3	133	0	0	
1	3.82321	0.123468	227	0.115924	210	0.005707	206	5	7	0.071291	6	5	0.051664	5	16	0	0	
1	3.82321	2.44628	937	2.43041	146	0.004434	143	5	6	0.056391	7	4	2.38131	6	788	0	0	
1	3.82321	1.04274	640	1.03595	275	0.004615	269	7	9	0.08089	11	7	0.960868	10	361	0	0	
1	3.82321	5.72491	2756	5.68677	453	0.012537	738	7	9	0.523394	502	7	5.18305	210	1808	0	0	
1	3.82321	0.79654	407	0.790687	136	0.002801	134	4	5	0.042152	6	3	0.752447	5	268	0	0	
1	3.82321	0.424365	280	0.418093	129	0.003935	127	4	5	0.046901	4	3	0.376208	3	150	0	0	
1	3.82321	1.99714	732	1.98501	213	0.005578	210	5	6	0.144623	106	4	1.84799	105	417	0	0	
1	3.82321	1.14784	571	1.14111	128	0.003096	126	4	5	0.043386	4	3	1.10211	3	442	0	0	
1	3.82321	0.71782	406	0.710391	147	0.004383	144	5	6	0.051533	7	4	0.6646	6	256	0	0	
1	3.82321	0.798821	545	0.792743	212	0.003923	209	5	6	0.070991	64	4	0.726792	63	273	0	0	
1	3.82321	1.79311	838	1.78553	177	0.003413	174	5	6	0.073382	22	4	1.71697	21	643	0	0	
1	3.82321	0.779764	459	0.77185	190	0.004254	187	4	6	0.092431	35	4	0.685	34	238	0	0	
1	3.82321	2.09773	805	2.08861	258	0.004809	253	5	8	0.123131	17	6	1.97185	16	536	0	0	
1	3.82321	1.50244	740	1.49364	253	0.004929	249	6	7	0.079174	8	5	1.42105	7	484	0	0	
1	3.82321	3.15768	1503	3.14654	276	0.00531	273	4	6	0.090036	121	4	3.06381	120	1110	0	0	
