6	1	3.82321	3.01753	1910	2.89055	1239	0.045097	1196	8	45	0.439501	54	44	2.44457	53	661	665	0.055881	
7	1	3.82321	7.86132	4709	7.46949	2562	0.055755	2459	9	105	0.716277	111	104	6.75277	110	2140	2092	0.100236	
1	1	3.82321	12.9192	28623	11.1128	27622	0.789269	26254	10	1370	9.48069	1452	1369	2.54267	1451	918	2233	0.12844	
2	1	3.82321	0.869076	2836	0.846848	2773	0.046814	2663	8	112	0.693705	111	111	0.157128	110	63	139	0.004059	
3	1	3.82321	0.497908	1242	0.510073	1151	0.022131	1111	7	42	0.289846	42	41	0.201773	41	90	67	0.002003	
4	1	3.82321	4.03708	9808	3.77265	8882	0.149937	8534	18	350	2.26631	360	349	1.56521	359	915	1158	0.033219	
5	1	3.82321	2.46495	4453	2.36828	3820	0.066436	3665	14	157	0.955667	159	156	1.40566	158	630	739	0.020696	
6	1	3.82321	0.415278	534	0.45263	393	0.007877	384	7	11	0.063787	10	10	0.345305	9	141	119	0.002692	
7	1	3.82321	8.78102	5337	8.41725	2413	0.044061	2311	9	104	0.651922	122	103	7.74815	121	2905	2873	0.081202	
1	1	3.82321	1.20698	4127	1.1535	4046	0.067388	3882	9	166	1.01546	166	165	0.162573	165	80	200	0.006005	
2	1	3.82321	0.357981	820	0.387463	749	0.013681	724	7	27	0.167649	27	26	0.1873	26	70	39	0.001079	
3	1	3.82321	4.01139	11569	3.68588	11067	0.185878	10633	12	436	2.92965	483	435	0.896078	482	454	879	0.026041	
4	1	3.82321	2.20124	5635	2.0908	5188	0.087189	4985	12	205	1.31097	208	204	0.809632	207	443	576	0.016026	
5	1	3.82321	0.445526	938	0.475475	794	0.014409	770	7	26	0.177988	25	25	0.25903	24	144	126	0.003054	
6	1	3.82321	3.49691	3157	3.40232	2061	0.036462	1983	9	80	0.498676	81	79	2.87653	80	1094	1063	0.028873	
7	1	3.82321	0.575606	733	0.596537	557	0.011671	541	7	18	0.118759	17	17	0.446308	16	176	171	0.004269	
1	1	3.82321	1.47996	5223	1.39814	5131	0.085441	4921	10	212	1.24344	212	211	0.194148	211	91	274	0.00798	
2	1	3.82321	4.72749	11903	4.25685	11432	0.271615	10982	17	465	3.54645	509	464	0.931751	495	426	878	0.04455	
3	1	3.82321	7.62014	21450	6.89631	20439	0.360882	19619	21	822	5.49854	848	821	1.66763	847	984	1646	0.053089	
4	1	3.82321	3.86625	8780	3.54115	8086	0.160993	7749	14	339	2.27465	344	338	1.38325	343	688	972	0.039098	
5	1	3.82321	0.612275	788	0.649505	610	0.011895	592	9	20	0.124654	21	19	0.479028	20	176	148	0.003652	
6	1	3.82321	1.36761	1229	1.37191	779	0.015498	754	8	27	0.17662	29	26	1.16785	28	447	379	0.00947	
7	1	3.82321	0.234139	371	0.271012	294	0.006154	288	7	8	0.043834	8	7	0.187957	7	76	41	0.000938	
1	1	3.82321	0.847245	2398	0.81828	2311	0.040774	2205	8	108	0.615977	116	107	0.208815	115	78	167	0.005086	
2	1	3.82321	25.85	61846	21.5257	58921	1.42402	56386	18	2537	18.6017	2603	2536	4.54472	2602	2858	5183	0.259924	
3	1	3.82321	1.24726	3494	1.18975	3252	0.056102	3124	10	130	0.827459	155	129	0.373791	154	216	326	0.009228	
4	1	3.82321	2.47484	6813	2.33589	6389	0.109825	6150	14	241	1.67215	262	240	0.700501	261	402	610	0.018095	
5	1	3.82321	3.66027	6281	3.4361	5129	0.088927	4928	14	203	1.32781	209	202	2.12557	208	1145	1234	0.035524	
6	1	3.82321	0.810911	830	0.824605	568	0.010649	547	7	23	0.123102	22	22	0.672144	21	262	248	0.006057	
7	0	3.82321	40.2737	21852	37.2746	9705	0.182632	9267	6	439	2.77567	479	438	34.697	479	12106	11913	0.395806	
1	1	3.82321	3.12414	6014	2.82494	5858	0.206436	5602	10	258	2.2697	259	257	0.728586	258	154	375	0.029939	
2	1	3.82321	1.92302	3365	1.78355	3201	0.130832	3082	13	121	1.33285	134	120	0.50563	133	150	261	0.025565	
3	1	3.82321	6.00122	13739	5.2703	12937	0.335667	12424	15	515	4.17861	545	514	1.42403	544	771	1239	0.063988	
4	1	3.82321	9.37771	21956	8.08105	20654	0.483389	19803	7	853	6.42047	873	852	2.21181	872	1281	2015	0.098233	
5	1	3.82321	5.61698	8979	5.13906	7176	0.133707	6890	16	288	1.89242	390	287	3.31449	389	1700	1968	0.066649	
6	1	3.82321	0.44773	541	0.475535	378	0.008102	367	8	13	0.074632	12	12	0.364799	11	163	103	0.003641	
7	1	3.82321	8.64776	5271	8.15128	2715	0.063866	2592	7	125	0.814812	130	124	7.3718	129	2550	2498	0.108327	
1	1	3.82321	0.233145	582	0.264311	552	0.015401	534	6	20	0.141837	19	19	0.088857	18	30	18	0.001018	
2	1	3.82321	0.72594	1474	0.689894	1438	0.055528	1384	6	56	0.552822	57	55	0.154762	56	34	84	0.007149	
3	1	3.82321	3.4377	8276	3.22251	7753	0.147202	7453	16	302	2.12577	310	301	1.1721	309	514	691	0.025234	
4	1	3.82321	0.37124	804	0.391294	716	0.012956	690	6	28	0.163148	29	27	0.203185	28	86	73	0.001797	
5	1	3.82321	1.86788	2843	1.83936	2344	0.041146	2257	13	89	0.571131	89	88	1.23575	88	498	542	0.014435	
6	1	3.82321	1.89972	1867	1.88148	1196	0.022532	1153	10	45	0.274195	48	44	1.57014	47	667	665	0.017181	
7	1	3.82321	2.04106	1282	2.00518	721	0.016902	697	8	26	0.184229	30	25	1.78937	29	556	528	0.029534	
1	1	3.82321	1.63379	4424	1.53062	4290	0.093652	4115	9	177	1.26326	184	176	0.3151	183	126	282	0.013594	
2	1	3.82321	3.64215	11212	3.29374	11027	0.239506	10587	15	442	3.11994	473	441	0.368028	472	153	565	0.027037	
3	1	3.82321	6.6454	18341	5.90629	17151	0.300723	16436	11	717	4.54206	737	716	1.65495	736	1169	1775	0.057159	
4	1	3.82321	1.17008	1564	1.16601	1297	0.023837	1251	7	48	0.328347	49	47	0.818039	48	265	282	0.007636	
5	1	3.82321	2.11901	2664	2.03599	2089	0.044974	2012	8	79	0.590706	81	78	1.44558	80	572	613	0.022315	
6	1	3.82321	8.93543	8206	8.39395	5246	0.092039	5030	12	218	1.35379	234	217	7.07395	233	2943	2989	0.085752	
7	1	3.82321	0.929889	892	0.94977	627	0.01221	610	8	19	0.137595	19	18	0.773248	18	264	238	0.008387	
1	1	3.82321	0.59706	1945	0.606453	1912	0.033998	1842	8	72	0.494478	73	71	0.092446	72	31	92	0.002699	
2	1	3.82321	6.5168	19643	5.85922	18811	0.318299	18060	19	753	4.90125	809	752	1.22021	808	775	1493	0.044684	
3	1	3.82321	0.249284	599	0.288864	503	0.010341	488	8	17	0.097237	19	16	0.14918	18	93	42	0.001172	
4	1	3.82321	0.437226	1241	0.475314	1166	0.02089	1127	10	41	0.25676	41	40	0.173934	40	74	81	0.002122	
5	1	3.82321	0.361649	781	0.388782	696	0.012692	676	7	22	0.146435	21	21	0.210126	20	85	78	0.001945	
6	1	3.82321	15.128	11813	14.0943	6967	0.145271	6703	13	266	2.15978	454	265	11.9688	453	4657	4768	0.159494	
7	1	3.82321	0.899991	792	0.912027	520	0.009687	503	8	19	0.110185	18	18	0.775218	17	272	244	0.00582	
1	1	3.82321	1.87977	5636	1.7979	5466	0.091844	5239	13	229	1.42364	236	228	0.401969	235	162	327	0.009879	
2	1	3.82321	1.97404	5326	1.83919	5135	0.115116	4936	11	201	1.50229	204	200	0.397383	203	187	364	0.015517	
3	1	3.82321	0.259406	652	0.297874	593	0.011426	574	9	21	0.121492	20	20	0.134872	19	59	50	0.001249	
4	1	3.82321	0.644608	1085	0.659275	928	0.025741	896	9	34	0.274118	33	33	0.35313	32	157	118	0.006972	
5	1	3.82321	0.484215	762	0.522718	643	0.016395	628	8	17	0.165378	18	16	0.312911	17	117	69	0.002544	
6	1	3.82321	0.224793	374	0.267105	333	0.007197	328	7	7	0.051084	7	6	0.172383	6	40	23	0.00055	
7	1	3.82321	5.51944	3050	5.34286	1482	0.036363	1415	9	69	0.403436	71	68	4.91249	70	1565	1536	0.059637	
1	1	3.82321	0.474257	1494	0.487867	1433	0.024755	1376	8	59	0.346582	60	58	0.120173	59	59	74	0.002129	
2	1	3.82321	1.33882	3955	1.26587	3718	0.063067	3569	9	151	0.96233	152	150	0.329156	151	235	335	0.0096	
3	1	3.82321	1.05725	3508	1.02876	3279	0.056615	3160	12	121	0.799789	124	120	0.213158	123	225	324	0.009001	
4	1	3.82321	0.891944	2040	0.91838	1849	0.032784	1784	12	67	0.435601	74	66	0.437655	73	183	208	0.005243	
5	1	3.82321	3.83908	4931	3.63295	3864	0.08044	3713	12	153	1.07258	163	152	2.56269	162	1056	1124	0.044553	
6	1	3.82321	0.257479	539	0.293665	506	0.010058	495	7	13	0.102925	13	12	0.152383	12	32	34	0.000911	
7	1	3.82321	1.09311	910	1.09798	608	0.016556	590	7	20	0.182078	22	19	0.887474	21	299	214	0.009956	
1	1	3.82321	2.57344	8424	2.36452	8165	0.137003	7804	10	363	2.07817	385	362	0.383149	384	236	574	0.017347	
2	1	3.82321	0.237869	423	0.271009	361	0.007861	351	7	12	0.082242	11	11	0.154515	10	62	15	0.000419	
3	1	3.82321	2.29089	6419	2.20058	6106	0.102524	5876	16	232	1.56949	242	231	0.641973	241	302	462	0.013739	
4	1	3.82321	0.621357	1206	0.656769	1033	0.019604	999	10	36	0.222942	35	35	0.383983	34	173	184	0.005241	
5	1	3.82321	1.35677	1860	1.3456	1460	0.026276	1406	9	56	0.358917	56	55	0.963346	55	399	415	0.01076	
6	1	3.82321	26.3658	19459	24.0516	11762	0.2451	11273	23	491	3.32952	525	490	20.8599	524	7662	7799	0.310339	
7	1	3.82321	9.77867	5550	9.19229	2848	0.06791	2723	10	127	0.835063	138	126	8.38638	137	2690	2659	0.144704	
1	1	3.82321	0.508804	1491	0.518355	1422	0.02452	1366	7	58	0.353408	58	57	0.148443	57	68	69	0.001875	
2	1	3.82321	0.373582	935	0.416736	900	0.027715	875	9	27	0.248588	28	26	0.117757	27	33	37	0.003103	
3	1	3.82321	0.324364	673	0.345728	602	0.020631	584	8	20	0.176501	21	19	0.135966	20	69	78	0.005753	
4	1	3.82321	0.517606	1166	0.553771	1068	0.0278	1031	10	39	0.274344	40	38	0.230885	39	96	77	0.004904	
5	1	3.82321	1.32779	1371	1.29987	1122	0.0356	1084	7	40	0.360138	41	39	0.933741	40	247	254	0.013732	
6	1	3.82321	11.2848	8496	10.4671	5366	0.139504	5152	12	215	1.68083	238	214	8.84077	237	3107	3143	0.159273	
7	1	3.82321	7.22181	4319	6.80453	2389	0.064089	2293	6	98	0.766171	105	97	6.07768	104	1922	1912	0.112955	
1	1	3.82321	1.55073	4013	1.42935	3943	0.110551	3777	9	168	1.27907	168	167	0.219014	167	69	210	0.014047	
2	1	3.82321	2.01213	4360	1.86137	4092	0.105469	3942	10	152	1.31191	176	151	0.612407	175	243	390	0.023925	
3	1	3.82321	1.65483	3572	1.57599	3403	0.111535	3276	12	129	1.16672	130	128	0.413923	129	167	261	0.021308	
4	1	3.82321	1.48546	3389	1.36785	3137	0.075442	3021	7	118	0.957986	119	117	0.461139	118	250	320	0.018603	
5	1	3.82321	1.15694	1605	1.1374	1282	0.0326	1236	9	48	0.35572	47	47	0.759786	46	323	346	0.01664	
6	1	3.82321	0.505218	508	0.52619	418	0.016465	405	7	15	0.121473	15	14	0.37114	14	89	87	0.005659	
7	1	3.82321	15.9393	7958	14.8814	3972	0.116372	3802	15	172	1.28738	188	171	13.6291	187	3969	3924	0.255103	
1	1	3.82321	0.562226	1566	0.567736	1499	0.03697	1444	8	57	0.405923	57	56	0.141294	56	66	100	0.005093	
2	1	3.82321	0.54407	1300	0.554253	1227	0.032216	1185	7	44	0.359216	45	43	0.171448	44	71	97	0.005111	
3	1	3.82321	0.306619	584	0.344517	552	0.025762	535	8	19	0.185623	18	18	0.115331	17	32	35	0.002585	
4	1	3.82321	2.93076	4063	2.73678	3311	0.080646	3169	10	144	0.981543	153	143	1.77728	152	742	809	0.04829	
5	1	3.82321	0.297398	506	0.326692	408	0.008293	395	7	15	0.083708	14	14	0.210274	13	98	53	0.001257	
6	1	3.82321	8.31497	6913	7.9149	4422	0.078899	4243	14	181	1.15019	186	180	6.75852	185	2485	2511	0.073966	
7	1	3.82321	2.72681	2466	2.72695	1662	0.03	1615	11	49	0.368107	49	48	2.28847	48	803	783	0.020731	
1	1	3.82321	1.44558	4440	1.37979	4324	0.072711	4133	8	193	1.1392	198	192	0.267301	197	110	254	0.007626	
2	1	3.82321	0.145265	446	0.179813	429	0.01041	420	7	11	0.093842	11	10	0.049882	10	16	13	0.000744	
3	1	3.82321	17.6573	39375	15.0294	37508	0.994309	36000	21	1510	12.4747	1629	1509	3.64583	1628	1747	3161	0.191775	
4	1	3.82321	15.4284	36415	13.1463	33514	0.710351	32167	27	1349	9.75975	1395	1348	4.04734	1394	2854	4019	0.166249	
5	1	3.82321	0.351202	644	0.393384	536	0.010689	522	8	16	0.103739	15	15	0.242339	14	108	92	0.002175	
6	1	3.82321	22.8084	16836	20.8488	10363	0.228375	9954	19	411	3.1898	538	410	17.8284	537	6345	6522	0.292705	
7	1	3.82321	0.61421	552	0.625195	379	0.009625	369	6	12	0.087587	12	11	0.510148	11	172	162	0.007941	
1	1	3.82321	1.3141	4212	1.25042	4108	0.068615	3930	9	180	1.0547	182	179	0.224856	181	101	227	0.00686	
2	1	3.82321	11.8796	28694	10.4868	27120	0.600727	26059	19	1078	8.29637	1183	1077	2.77938	1167	1468	2339	0.106431	
3	1	3.82321	4.40601	11674	4.0178	11101	0.218969	10658	16	445	3.11225	461	444	1.04055	460	556	963	0.03844	
4	1	3.82321	0.955315	1971	0.892842	1864	0.063552	1790	6	76	0.684073	76	75	0.235559	75	106	159	0.010604	
5	1	3.82321	0.612692	1211	0.634447	1001	0.018818	968	9	35	0.216915	34	34	0.379056	33	210	221	0.005995	
6	1	3.82321	4.9513	4392	4.76072	2835	0.065209	2717	10	120	0.755086	128	119	3.94689	127	1548	1571	0.05713	
7	1	3.82321	12.773	7514	11.9813	3676	0.07726	3516	9	162	1.06279	176	161	10.9568	175	3823	3805	0.151911	
1	1	3.82321	0.671475	1882	0.660632	1773	0.031275	1696	7	79	0.46847	81	78	0.185077	80	106	155	0.004502	
2	1	3.82321	0.286495	849	0.31432	801	0.014248	775	7	28	0.179819	27	27	0.102926	26	48	54	0.001409	
3	1	3.82321	3.92754	10315	3.47312	9862	0.241107	9468	11	396	3.00654	400	395	0.699914	399	448	775	0.039096	
4	1	3.82321	8.79511	23952	7.74003	22557	0.400042	21648	14	911	6.0794	935	910	2.05433	934	1370	2166	0.069876	
5	1	3.82321	3.43486	5169	3.25982	4321	0.078059	4151	9	172	1.13881	178	171	2.15046	177	841	952	0.029005	
6	1	3.82321	1.20994	943	1.21322	725	0.031573	703	7	24	0.270114	27	23	0.8988	26	214	207	0.020029	
7	1	3.82321	8.69642	5601	8.35919	3089	0.064893	2973	18	118	0.820065	121	117	7.50282	120	2508	2452	0.083953	
1	1	3.82321	19.9671	57736	17.2498	56066	1.05418	53406	15	2662	15.1027	2697	2661	3.29542	2696	1634	3986	0.140227	
2	1	3.82321	2.93011	7058	2.69581	6601	0.13022	6331	9	272	1.89867	305	271	0.902787	304	423	653	0.025768	
3	1	3.82321	0.475371	1484	0.497577	1426	0.025478	1376	9	52	0.350604	52	51	0.11703	51	57	88	0.002311	
4	1	3.82321	0.71115	1606	0.710268	1430	0.025964	1374	7	58	0.363035	57	57	0.329544	56	176	201	0.005386	
5	1	3.82321	5.65023	9557	5.20465	7998	0.139988	7676	17	324	2.09697	328	323	3.174	327	1554	1810	0.056011	
6	1	3.82321	2.50298	2600	2.44571	1866	0.033513	1805	8	63	0.46161	67	62	1.96832	66	729	726	0.019655	
7	1	3.82321	10.0816	6087	9.56429	2953	0.057802	2823	6	132	0.815918	146	131	8.77696	145	3119	3078	0.101127	
1	1	3.82321	3.25745	11071	2.96754	10939	0.189585	10430	12	511	2.80898	533	510	0.319854	532	109	599	0.020352	
2	1	3.82321	1.70743	4386	1.60718	4173	0.084382	4010	10	165	1.19037	169	164	0.45464	168	208	340	0.013935	
3	1	3.82321	0.695737	2050	0.689933	1942	0.033475	1867	7	77	0.468102	77	76	0.209404	76	107	160	0.004371	
4	1	3.82321	2.37974	6579	2.23099	6204	0.105681	5983	10	248	1.61144	280	247	0.668352	254	342	578	0.016776	
5	1	3.82321	0.944723	1395	0.951713	1083	0.026955	1044	8	41	0.290821	47	40	0.627772	46	305	290	0.008974	
6	1	3.82321	7.84818	5582	7.38436	3405	0.080587	3272	9	135	1.06194	148	134	6.36584	147	2163	2156	0.0968	
7	1	3.82321	1.50038	900	1.51138	506	0.010206	495	7	13	0.104721	13	12	1.36804	12	393	324	0.013279	
1	1	3.82321	25.421	73882	21.4007	71259	1.33477	67777	19	3484	19.1814	3601	3483	3.70292	3600	2505	5801	0.20191	
2	1	3.82321	0.778071	2131	0.790167	2000	0.034653	1930	10	72	0.489692	74	71	0.269846	73	128	169	0.004701	
3	1	3.82321	3.09225	8265	2.92147	7776	0.1337	7484	18	294	1.98506	311	293	0.974361	310	471	698	0.020307	
4	1	3.82321	3.45731	9615	3.18386	9031	0.153647	8676	14	357	2.33565	369	356	0.951342	368	571	876	0.025639	
5	1	3.82321	4.64797	7451	4.36146	6305	0.108591	6059	11	248	1.64738	256	247	2.77897	255	1137	1269	0.037161	
6	1	3.82321	4.69003	4121	4.50796	2481	0.04418	2384	11	99	0.624587	105	98	3.87054	104	1633	1558	0.043331	
7	1	3.82321	0.114907	317	0.15207	283	0.006349	278	7	7	0.039955	6	6	0.073282	5	34	27	0.00064	
1	1	3.82321	0.584497	2007	0.593891	1964	0.03346	1888	9	78	0.465824	79	77	0.107349	78	41	94	0.002781	
2	1	3.82321	0.175301	556	0.193915	524	0.00927	507	6	19	0.115035	19	18	0.058431	18	31	27	0.000684	
3	1	3.82321	0.244852	735	0.289539	684	0.012438	664	8	22	0.132882	21	21	0.109737	20	51	29	0.000774	
4	1	3.82321	1.36042	3530	1.33144	3247	0.055977	3126	11	123	0.809384	129	122	0.503135	128	276	358	0.010078	
5	1	3.82321	4.44784	6589	4.16136	5502	0.133579	5288	15	216	1.60529	232	215	2.57749	231	1070	1212	0.053542	
6	1	3.82321	14.3355	11659	13.1789	7256	0.147614	6961	14	297	2.04603	309	296	11.2336	308	4390	4445	0.179382	
7	1	3.82321	0.769428	862	0.819271	639	0.012001	626	9	15	0.111761	14	14	0.648435	13	223	156	0.004001	
1	1	3.82321	0.66437	2118	0.683028	2064	0.036284	1985	9	81	0.508359	83	80	0.143266	82	51	106	0.003187	
2	1	3.82321	5.38401	16310	4.87952	15631	0.265893	15026	14	645	4.09054	713	644	1.00823	674	610	1218	0.03705	
3	1	3.82321	2.65639	7833	2.45327	7489	0.127172	7220	9	297	1.97246	331	296	0.565141	304	309	595	0.017848	
4	1	3.82321	4.76857	10748	4.25441	9636	0.223834	9252	14	386	2.91249	476	385	1.51403	475	1021	1398	0.055904	
5	1	3.82321	0.847484	1098	0.850319	878	0.024735	851	10	29	0.23744	29	28	0.576815	28	219	230	0.01522	
6	1	3.82321	0.604507	679	0.637351	505	0.015948	494	8	13	0.126427	13	12	0.463693	12	173	141	0.006917	
7	1	3.82321	5.21178	3491	5.00301	2053	0.041739	1975	6	80	0.598186	88	79	4.41832	87	1429	1397	0.054274	
1	1	3.82321	1.85322	5109	1.74441	4945	0.122532	4714	11	233	1.45106	233	232	0.322358	232	163	332	0.016909	
2	1	3.82321	4.80771	9571	4.24418	9037	0.31234	8696	15	343	3.43536	351	342	1.08828	350	525	780	0.06314	
3	1	3.82321	3.2283	5294	2.85135	5009	0.213187	4816	7	195	2.18544	196	194	0.887926	195	283	402	0.039827	
4	1	3.82321	7.87336	17940	6.99072	16659	0.37621	15986	15	675	5.03453	714	674	2.26229	713	1241	1845	0.086074	
5	1	3.82321	3.69512	5380	3.53583	4221	0.073814	4059	15	164	1.02248	171	163	2.49304	170	1151	1231	0.034473	
6	1	3.82321	0.380288	541	0.408006	442	0.00962	431	6	13	0.096592	12	12	0.278696	11	99	81	0.002234	
7	1	3.82321	0.226801	358	0.269242	330	0.018741	324	6	8	0.107204	7	7	0.114695	6	28	25	0.002505	
1	1	3.82321	5.98224	13886	5.45567	13148	0.252765	12536	10	614	3.81794	628	613	1.88432	627	723	1164	0.044382	
2	1	3.82321	0.399015	980	0.421202	887	0.015308	860	7	29	0.203852	30	28	0.191583	29	91	52	0.001344	
3	1	3.82321	0.15937	403	0.188008	344	0.007805	335	6	11	0.062676	10	10	0.093962	9	59	54	0.001271	
3	1	3.82321	0.298822	1038	0.355116	992	0.018516	961	13	33	0.199346	32	32	0.094451	31	46	53	0.002578	
4	1	3.82321	6.0351	16826	5.41861	15870	0.268021	15237	11	635	4.14714	656	634	1.53037	655	934	1460	0.043942	
5	1	3.82321	3.55993	5369	3.36319	4304	0.075343	4137	9	169	1.10829	176	168	2.28466	175	1057	1148	0.033052	
3	1	3.82321	0.241572	531	0.267303	478	0.012742	463	7	17	0.11629	17	16	0.121024	16	52	42	0.00183	
4	1	3.82321	9.54652	22467	8.2833	21227	0.506402	20443	21	847	6.61879	936	846	2.13482	874	1150	1966	0.098047	
5	1	3.82321	3.41458	4050	3.18382	3188	0.108823	3069	15	121	1.09159	125	120	2.10176	124	857	889	0.068745	
3	1	3.82321	0.340664	815	0.367296	771	0.024916	748	8	25	0.233869	26	24	0.097118	25	42	53	0.00433	
4	1	3.82321	0.542172	1182	0.543305	1089	0.021739	1048	6	43	0.291187	44	42	0.24136	43	91	102	0.003434	
5	1	3.82321	0.291962	575	0.336009	519	0.012614	510	8	11	0.106283	11	10	0.18061	10	55	33	0.002164	
3	1	3.82321	1.10327	1899	1.04379	1820	0.075096	1751	8	71	0.728059	72	70	0.337287	71	77	123	0.014391	
4	1	3.82321	1.01822	1028	0.99726	889	0.04343	857	7	34	0.375823	37	33	0.610844	36	135	125	0.013618	
5	1	3.82321	0.879694	936	0.892792	721	0.030596	696	11	27	0.230128	26	26	0.61327	25	215	212	0.016424	
3	1	3.82321	2.67844	3881	2.44809	3609	0.187088	3480	15	131	1.73696	133	130	0.808669	132	269	357	0.040225	
4	1	3.82321	0.605857	806	0.642388	716	0.033307	694	9	24	0.235846	24	23	0.353178	23	89	75	0.007637	
5	1	3.82321	0.986958	1022	0.958832	823	0.03642	796	7	29	0.329633	29	28	0.618949	28	198	194	0.016925	
3	1	3.82321	0.329025	608	0.354683	559	0.019905	541	8	20	0.163835	20	19	0.156498	19	48	47	0.004177	
4	1	3.82321	1.66133	3267	1.54818	3016	0.092145	2899	10	119	0.997987	121	118	0.587277	120	248	329	0.023211	
5	1	3.82321	8.3198	8918	7.44192	7210	0.228453	6916	11	296	2.58953	313	295	5.06018	312	1690	1864	0.141093	
3	1	3.82321	6.46161	12007	5.64211	11424	0.412461	10975	12	451	4.55428	463	450	1.49649	462	570	972	0.084659	
4	1	3.82321	12.1285	21211	10.1458	19997	0.795633	19180	10	819	8.35512	918	818	2.68607	917	1114	1892	0.18305	
5	1	3.82321	5.42216	6085	4.93884	5012	0.171807	4812	11	202	1.85297	217	201	3.21965	216	1057	1198	0.089599	
3	1	3.82321	0.911011	1599	0.876867	1487	0.054067	1438	8	51	0.550212	51	50	0.332135	50	111	140	0.011874	
4	1	3.82321	2.36662	4420	2.13024	4172	0.158461	4007	9	167	1.61029	169	166	0.647523	168	245	363	0.030732	
5	1	3.82321	0.674155	570	0.678405	442	0.018007	428	6	16	0.147317	15	15	0.505333	14	128	119	0.010674	
3	1	3.82321	0.629679	853	0.624651	780	0.047067	749	7	33	0.391337	35	32	0.223529	34	70	58	0.00604	
4	1	3.82321	4.3384	7147	3.90899	6759	0.289856	6502	16	259	2.86664	268	258	1.24453	267	378	552	0.054057	
5	1	3.82321	4.2766	4011	4.09545	3139	0.114265	3019	13	122	1.08723	132	121	2.99541	131	861	904	0.056776	
3	1	3.82321	0.449637	1590	0.474709	1529	0.027626	1478	9	53	0.332966	53	52	0.109384	52	60	76	0.002203	
4	1	3.82321	3.21882	8067	2.95928	7529	0.137938	7233	7	298	2.07569	305	297	1.00036	304	530	777	0.026065	
5	1	3.82321	0.89326	1262	0.92112	1046	0.01934	1016	9	32	0.235851	33	31	0.642701	32	214	204	0.005955	
