0.2	1	3.82321	0.390196	1196	0.370215	959	0.020483	805	29	156	0.205598	155	155	0.143544	154	237	352	0.010118	
0.4	1	3.82321	5.50562	15867	4.68498	14754	0.265534	13475	24	1281	3.77051	1286	1280	1.15007	1285	1107	2266	0.067309	
0.6	1	3.82321	1.41042	4161	1.33111	3881	0.069566	3654	13	229	0.976655	233	228	0.366936	232	275	471	0.013694	
0.8	1	3.82321	0.475553	763	0.501901	655	0.014236	634	6	23	0.154103	23	22	0.317357	22	107	66	0.001627	
1	1	3.82321	0.194438	532	0.240162	475	0.011176	467	5	10	0.083634	9	9	0.108447	8	57	37	0.000912	
1.2	1	3.82321	13.1519	29169	11.9181	25838	0.466949	25221	20	786	7.19359	1049	785	5.10988	881	3067	3875	0.114411	
1.4	1	3.82321	1.36941	2192	1.37432	1844	0.033942	1795	7	51	0.461377	61	50	0.892576	60	337	193	0.005013	
1.6	1	3.82321	1.56429	2157	1.61059	1611	0.029049	1586	7	27	0.350781	42	26	1.19389	41	530	326	0.007866	
1.8	1	3.82321	1.12765	732	1.17816	398	0.008868	394	5	6	0.136504	23	5	0.988891	22	316	22	0.000546	
2	1	3.82321	14.7232	24684	13.8843	20866	0.36278	20734	10	295	5.75722	562	294	8.40798	400	3550	3758	0.107	
0.2	1	3.82321	1.90348	5126	1.59886	4163	0.079837	3494	47	671	0.946034	670	670	0.665276	669	963	1555	0.044194	
0.4	1	3.82321	1.04579	2912	1.00512	2612	0.051853	2395	23	219	0.650171	220	218	0.334902	219	298	469	0.014168	
0.6	1	3.82321	0.491579	1184	0.521101	1101	0.023845	1048	11	55	0.29187	54	54	0.18805	53	83	106	0.003589	
0.8	1	3.82321	0.148921	307	0.184397	263	0.007339	256	6	9	0.045664	9	8	0.101243	8	43	38	0.000826	
1	1	3.82321	7.32084	16687	6.81399	14930	0.262055	14495	14	437	4.00165	521	436	3.00536	520	1672	2018	0.056706	
1.2	1	3.82321	5.8911	13299	5.47884	12066	0.218637	11717	8	351	3.41744	434	350	2.25168	433	1149	1436	0.042181	
1.4	1	3.82321	0.780109	906	0.808097	668	0.014601	652	6	18	0.152158	19	17	0.622239	18	236	89	0.002189	
1.6	1	3.82321	21.6139	42653	19.7894	37469	0.643142	36858	9	762	10.3353	1072	761	10.1001	921	4874	5527	0.159171	
1.8	1	3.82321	1.14086	804	1.19065	415	0.009167	410	5	7	0.076053	8	6	1.06297	7	387	11	0.000292	
2	1	3.82321	16.8241	25449	15.8237	20593	0.355558	20423	9	320	5.75886	627	319	10.3503	478	4548	4507	0.126997	
0.2	1	3.82321	0.600608	1716	0.574474	1452	0.03071	1233	35	221	0.322922	224	220	0.216794	223	260	445	0.013605	
0.4	1	3.82321	1.4616	4166	1.36408	3733	0.071512	3418	28	317	0.926628	327	316	0.43363	326	422	707	0.020148	
0.6	1	3.82321	0.303633	718	0.331414	645	0.014623	615	9	32	0.142442	33	31	0.154781	32	71	77	0.002748	
0.8	1	3.82321	3.43296	9630	3.20358	9069	0.161118	8706	16	365	2.3449	369	364	0.954035	368	556	815	0.023858	
1	1	3.82321	1.12343	1648	1.16104	1209	0.024981	1182	9	29	0.268966	57	28	0.831682	56	410	374	0.009292	
1.2	1	3.82321	6.82107	14061	6.40766	12398	0.217071	12022	9	378	3.35388	450	377	3.23793	449	1590	1499	0.041659	
1.4	1	3.82321	11.7214	26893	10.6256	24324	0.422772	23763	9	717	6.71657	1019	716	4.33905	864	2266	3084	0.08789	
1.6	1	3.82321	1.34871	1575	1.37509	1160	0.023168	1140	5	22	0.28349	26	21	1.05441	25	410	188	0.00443	
1.8	1	3.82321	2.204	1931	2.21341	1343	0.025787	1323	4	22	0.339238	31	21	1.85636	30	578	114	0.002954	
2	1	3.82321	23.632	32528	22.0973	25771	0.441142	25629	8	408	7.35081	823	407	15.1476	558	6341	6684	0.188943	
0.2	1	3.82321	1.58912	4389	1.33817	3662	0.070157	3056	42	608	0.857138	609	607	0.492208	608	725	1264	0.036832	
0.4	1	3.82321	0.715861	1850	0.725181	1562	0.030855	1443	22	121	0.358873	121	120	0.322053	120	287	368	0.010043	
0.6	1	3.82321	1.20216	3362	1.16283	3002	0.055043	2828	16	176	0.740161	177	175	0.406871	176	358	484	0.013669	
0.8	1	3.82321	3.55238	8113	3.35637	6940	0.125368	6668	18	274	1.78567	283	273	1.58746	282	1163	1308	0.035746	
1	1	3.82321	1.54151	3598	1.525	3266	0.058148	3171	9	97	0.834444	106	96	0.674779	105	322	348	0.009297	
1.2	1	3.82321	0.511297	846	0.553251	699	0.015608	683	7	18	0.150676	19	17	0.354474	18	145	106	0.002572	
1.4	1	3.82321	0.678107	710	0.71155	540	0.012604	529	6	13	0.120857	14	12	0.549659	13	168	140	0.003482	
1.6	1	3.82321	1.7262	1899	1.77783	1392	0.025502	1366	8	28	0.305298	34	27	1.41078	33	500	145	0.003654	
1.8	1	3.82321	9.0866	11401	8.82945	8898	0.153971	8761	7	139	2.39853	208	138	6.50745	207	2433	1670	0.045463	
2	1	3.82321	9.65224	13542	9.35366	10944	0.187782	10836	11	173	3.03469	291	172	6.38681	227	2479	2063	0.056217	
0.2	1	3.82321	0.295831	876	0.300738	700	0.015957	596	28	106	0.144698	105	105	0.123166	104	176	253	0.007834	
0.4	1	3.82321	0.56975	1732	0.568794	1648	0.031871	1517	16	133	0.392962	132	132	0.154203	131	84	198	0.005731	
0.6	1	3.82321	0.646511	1588	0.645022	1431	0.027875	1351	10	82	0.350457	82	81	0.276461	81	156	210	0.005776	
0.8	1	3.82321	0.47407	1258	0.513717	1158	0.022176	1118	11	42	0.253744	43	41	0.213775	42	98	82	0.002164	
1	1	3.82321	7.62329	21472	7.03969	20152	0.347696	19540	19	614	5.24563	654	613	2.0461	653	1279	1801	0.050528	
1.2	1	3.82321	31.701	72081	27.5055	65078	1.14211	63499	16	1995	18.1655	2756	1994	10.5709	2341	6241	8392	0.242777	
1.4	1	3.82321	1.36761	1938	1.37966	1555	0.031053	1514	8	43	0.399714	51	42	0.94472	50	374	306	0.008989	
1.6	1	3.82321	1.76859	1005	1.8203	450	0.009631	445	6	7	0.083466	12	6	1.68168	11	549	39	0.000891	
1.8	1	3.82321	3.01221	1653	3.04455	761	0.014218	752	4	11	0.183269	23	10	2.82466	22	879	29	0.000681	
2	1	3.82321	2.75558	2130	2.82076	1410	0.026999	1396	7	20	0.303846	31	19	2.43604	26	708	265	0.006601	
0.2	1	3.82321	4.89837	12548	3.76923	10182	0.188412	8514	46	1670	2.4085	1670	1669	1.50557	1669	2365	3818	0.109109	
0.4	1	3.82321	4.58575	13013	3.93544	11925	0.212324	10906	23	1021	3.01098	1021	1020	1.08489	1020	1087	1993	0.057526	
0.6	1	3.82321	0.272427	840	0.31565	800	0.017736	760	12	42	0.165761	43	41	0.101858	42	38	56	0.001521	
0.8	1	3.82321	1.38555	3891	1.37499	3613	0.06595	3483	15	132	0.901179	133	131	0.445784	132	276	345	0.009606	
1	1	3.82321	1.17444	2495	1.17965	2181	0.040067	2120	9	63	0.525481	67	62	0.623286	66	309	331	0.009144	
1.2	1	3.82321	7.98969	19515	7.30954	17893	0.313769	17457	9	547	4.95605	712	546	2.64364	602	1456	1980	0.056701	
1.4	1	3.82321	1.18145	975	1.22112	592	0.01191	580	6	14	0.127565	19	13	1.04728	18	377	107	0.002529	
1.6	1	3.82321	6.72136	12556	6.4053	11024	0.189496	10808	5	218	3.00928	314	217	3.55922	313	1435	1172	0.032634	
1.8	1	3.82321	12.8762	21036	12.255	17532	0.302657	17403	12	279	4.62602	503	278	7.82664	354	3279	3018	0.083231	
2	1	3.82321	1.43718	841	1.49083	389	0.009033	387	4	4	0.075389	12	3	1.36052	11	443	0	0	
0.2	1	3.82321	0.495743	1432	0.462812	1110	0.023534	946	26	166	0.249172	165	165	0.193859	164	322	445	0.01278	
0.4	1	3.82321	5.43704	14502	4.61121	12582	0.227839	11541	30	1043	3.1912	1053	1042	1.58859	1052	1909	2792	0.077536	
0.6	1	3.82321	0.719143	1924	0.704721	1753	0.034319	1654	9	101	0.449535	102	100	0.245392	101	169	251	0.007	
0.8	1	3.82321	7.89399	21585	7.07316	20118	0.353843	19300	14	820	5.37779	878	819	2.0298	877	1408	2152	0.062068	
1	1	3.82321	12.1126	31487	10.9309	29018	0.507943	28120	14	900	7.7949	1053	899	3.62919	1052	2315	3005	0.087397	
1.2	1	3.82321	5.49081	12894	5.10671	11649	0.203113	11297	11	354	3.14008	402	353	2.1103	401	1196	1460	0.041851	
1.4	1	3.82321	2.8436	3345	2.82461	2441	0.04474	2378	9	65	0.609149	80	64	2.16826	79	888	775	0.020944	
1.6	1	3.82321	1.9029	5298	1.89831	4996	0.08708	4932	10	90	1.27939	126	89	0.590199	101	265	320	0.008875	
1.8	1	3.82321	1.0783	1198	1.12981	913	0.018061	900	7	15	0.195596	22	14	0.878261	21	277	61	0.001537	
2	1	3.82321	2.90348	4342	2.90182	3626	0.06426	3581	7	56	0.92471	76	55	1.95292	66	695	276	0.00734	
0.2	1	3.82321	0.43135	1245	0.406318	958	0.02046	807	25	153	0.209642	152	152	0.175255	151	287	417	0.011639	
0.4	1	3.82321	2.51567	6901	2.25298	6064	0.110142	5561	27	505	1.52566	507	504	0.778642	506	834	1257	0.03497	
0.6	1	3.82321	0.157137	415	0.193091	376	0.010644	363	8	15	0.078183	14	14	0.076617	13	39	42	0.000972	
0.8	1	3.82321	1.25832	3175	1.21698	2940	0.055335	2824	9	118	0.7903	127	117	0.432998	126	225	309	0.009274	
1	1	3.82321	3.29444	9087	3.15246	8599	0.152358	8344	15	257	2.23254	285	256	0.962589	284	459	683	0.019666	
1.2	1	3.82321	1.43993	2822	1.42467	2457	0.045001	2388	7	71	0.619946	77	70	0.790181	76	358	332	0.008736	
1.4	1	3.82321	0.371369	805	0.427299	723	0.014405	710	8	15	0.150943	21	14	0.216578	20	75	51	0.001586	
1.6	1	3.82321	3.28108	6250	3.19432	5509	0.095113	5409	7	102	1.42231	129	101	1.8045	128	713	500	0.014512	
1.8	1	3.82321	9.67518	16123	9.30487	13785	0.236624	13635	7	215	3.75479	322	214	5.72112	258	2230	1471	0.04159	
2	1	3.82321	2.38056	1050	2.42221	364	0.008	360	5	6	0.066687	13	5	2.30974	12	678	42	0.000975	
0.2	1	3.82321	0.403254	1284	0.400295	1085	0.022487	932	32	155	0.230554	154	154	0.134653	153	199	327	0.009055	
0.4	1	3.82321	0.344714	1134	0.371871	1072	0.022745	995	14	79	0.240634	79	78	0.091626	78	61	123	0.003353	
0.6	1	3.82321	7.39575	20372	6.4467	18996	0.335403	17834	15	1164	4.99429	1186	1163	1.7801	1185	1353	2386	0.069262	
0.8	1	3.82321	1.02578	1565	1.03725	1292	0.024245	1247	8	47	0.305032	47	46	0.702996	46	272	210	0.005672	
1	1	3.82321	7.57503	20609	6.9554	19210	0.331563	18619	14	593	5.06064	622	592	2.17196	621	1369	1810	0.05136	
1.2	1	3.82321	16.4821	40680	14.7653	37306	0.652666	36247	14	1137	10.1184	1453	1136	5.2992	1376	3057	4123	0.118847	
1.4	1	3.82321	0.308067	320	0.346153	222	0.006358	219	5	5	0.032478	7	4	0.274719	6	95	3	9e-05	
1.6	1	3.82321	8.08205	12245	7.70691	9852	0.174052	9651	9	203	2.70235	274	202	5.11022	273	2321	2094	0.058397	
1.8	1	3.82321	8.03285	7835	7.92945	5511	0.098309	5423	9	89	1.40424	120	88	6.52835	119	2293	1196	0.030962	
2	1	3.82321	19.4231	26930	18.5441	21738	0.372535	21593	13	340	5.75554	656	339	13.0411	461	4876	4204	0.116786	
0.2	1	3.82321	0.616512	1777	0.553793	1311	0.028147	1107	32	206	0.299993	205	205	0.233605	204	466	639	0.019824	
0.4	1	3.82321	0.627064	1823	0.619315	1663	0.033497	1533	18	132	0.404642	132	131	0.190865	131	159	258	0.007892	
0.6	1	3.82321	0.124826	402	0.164024	375	0.010296	361	9	16	0.072495	15	15	0.050559	14	27	28	0.000679	
0.8	1	3.82321	0.407755	1185	0.429135	1122	0.022403	1084	7	40	0.270855	41	39	0.130587	40	61	78	0.002197	
1	1	3.82321	1.73416	4728	1.65878	4429	0.078205	4295	7	136	1.15369	139	135	0.540651	138	295	356	0.010378	
1.2	1	3.82321	4.10081	9740	3.80442	8795	0.155735	8525	6	272	2.40454	310	271	1.54018	309	906	1045	0.030059	
1.4	1	3.82321	8.06651	15938	7.48449	13863	0.243754	13559	8	419	3.84724	578	418	3.84402	464	1915	2102	0.059447	
1.6	1	3.82321	1.09345	793	1.15602	457	0.010127	451	7	8	0.074775	15	7	1.01508	14	328	53	0.001199	
1.8	1	3.82321	1.20538	762	1.24473	385	0.008106	381	4	6	0.083456	10	5	1.12004	9	372	14	0.000364	
2	1	3.82321	1.38772	1129	1.45276	760	0.015688	751	7	11	0.162482	24	10	1.21278	23	355	228	0.005765	
0.2	1	3.82321	0.589437	1810	0.548077	1633	0.033599	1348	31	287	0.356224	286	286	0.170867	285	177	435	0.012931	
0.4	1	3.82321	1.3133	3621	1.21604	3164	0.059567	2914	16	252	0.801984	252	251	0.420012	251	456	664	0.019371	
0.6	1	3.82321	1.06219	2495	1.04023	2160	0.042227	2048	13	114	0.54887	134	113	0.468948	133	314	410	0.012346	
0.8	1	3.82321	5.81595	15890	5.26379	14906	0.261516	14302	10	606	3.98547	628	605	1.53339	627	961	1491	0.04356	
1	1	3.82321	3.27614	7733	3.15692	7026	0.125477	6819	13	209	1.80281	226	208	1.37516	225	689	806	0.022211	
1.2	1	3.82321	1.31062	2981	1.30782	2618	0.04916	2546	10	74	0.655893	91	73	0.616313	90	345	393	0.010947	
1.4	1	3.82321	1.97291	3727	1.93487	3192	0.059688	3104	8	90	0.843875	103	89	1.08278	102	521	484	0.013217	
1.6	1	3.82321	1.13621	1602	1.17292	1306	0.02426	1285	7	23	0.287511	23	22	0.838442	22	295	188	0.004491	
1.8	1	3.82321	0.346161	379	0.391572	284	0.006969	282	4	4	0.038469	3	3	0.307148	2	95	0	0	
2	1	3.82321	13.5213	21371	12.8084	17482	0.299295	17228	10	280	4.62189	395	279	8.39758	369	3774	3577	0.098497	
0.2	1	3.82321	0.65235	1814	0.596237	1371	0.027931	1157	31	216	0.308959	216	215	0.266913	215	442	619	0.017263	
0.4	1	3.82321	0.355171	1032	0.374128	914	0.018679	849	14	67	0.210987	67	66	0.128946	66	117	156	0.004853	
0.6	1	3.82321	0.405917	1086	0.426744	983	0.018953	930	10	55	0.230025	55	54	0.164838	54	102	135	0.003425	
0.8	1	3.82321	0.781161	2142	0.833752	1986	0.037048	1919	14	69	0.460061	71	68	0.308435	70	153	132	0.003644	
1	1	3.82321	6.87888	19035	6.33581	17783	0.306376	17238	16	547	4.60743	572	546	1.9555	571	1226	1614	0.046016	
1.2	1	3.82321	3.15537	6865	3.0313	6094	0.108815	5918	10	178	1.58157	210	177	1.48042	209	738	822	0.022083	
1.4	1	3.82321	0.898313	1399	0.940689	1153	0.022833	1127	8	28	0.265474	31	27	0.625384	30	242	109	0.002847	
1.6	1	3.82321	22.9597	43846	21.1242	38069	0.660165	37512	17	781	10.5427	1168	780	11.1637	945	5389	5684	0.162863	
1.8	1	3.82321	0.668669	483	0.708718	287	0.007224	285	4	4	0.056724	6	3	0.611167	5	193	0	0	
2	1	3.82321	9.68876	10435	9.4526	7829	0.134525	7813	5	124	2.21326	282	123	7.32434	175	2447	1401	0.038228	
0.2	1	3.82321	0.630417	1987	0.576672	1741	0.035583	1473	33	270	0.392589	269	269	0.169867	268	246	485	0.013963	
0.4	1	3.82321	0.292212	860	0.322018	764	0.016464	712	13	54	0.163555	53	53	0.115529	52	96	134	0.004427	
0.6	1	3.82321	0.748292	2304	0.735753	2107	0.039136	1986	12	123	0.511067	124	122	0.205345	123	195	291	0.007885	
0.8	1	3.82321	0.204237	461	0.237452	409	0.010099	397	7	14	0.082448	13	13	0.11786	12	52	51	0.001923	
1	1	3.82321	0.455528	1240	0.498439	1132	0.022163	1102	9	32	0.252558	32	31	0.19652	31	107	103	0.002422	
1.2	1	3.82321	7.61224	17681	7.02668	15866	0.279642	15391	14	477	4.28589	574	476	2.94965	573	1717	2161	0.060908	
1.4	1	3.82321	16.0417	35629	14.429	32311	0.561203	31546	7	966	9.09743	1293	965	5.93632	1093	2990	3917	0.11245	
1.6	1	3.82321	2.94381	5266	2.88581	4516	0.078971	4428	8	90	1.16102	126	89	1.72674	125	713	650	0.017261	
1.8	1	3.82321	0.193431	341	0.235367	284	0.008018	282	4	4	0.043491	3	3	0.149644	2	57	0	0	
2	1	3.82321	1.38287	1687	1.44949	1341	0.025307	1326	7	17	0.29169	20	16	1.08216	19	342	157	0.00375	
0.2	1	3.82321	0.568804	1661	0.525903	1479	0.031876	1219	30	262	0.333667	261	261	0.178066	260	182	408	0.012095	
0.4	1	3.82321	0.408009	1081	0.425659	969	0.020491	897	12	74	0.218617	73	73	0.175441	72	112	166	0.004183	
0.6	1	3.82321	7.3412	20052	6.45615	18643	0.333785	17529	20	1138	4.86625	1180	1137	1.884	1157	1366	2424	0.070218	
0.8	1	3.82321	11.4734	31147	10.0895	28997	0.506999	27791	11	1208	7.74927	1256	1207	2.87305	1255	2101	3167	0.092109	
1	1	3.82321	2.68222	7446	2.56296	6926	0.119769	6717	12	211	1.74747	227	210	0.852449	226	503	649	0.018017	
1.2	1	3.82321	6.30752	15284	5.87306	13948	0.244164	13522	12	428	3.74206	454	427	2.32095	453	1309	1429	0.040132	
1.4	1	3.82321	12.8822	26929	11.6587	23619	0.410428	22912	8	709	6.47684	892	708	5.60334	891	3126	3729	0.105416	
1.6	1	3.82321	12.5243	24516	11.7217	21696	0.375493	21391	6	428	5.96156	654	427	6.12372	532	2593	2394	0.069284	
1.8	1	3.82321	24.5112	46728	22.7575	40953	0.705647	40554	13	648	11.1042	1091	647	12.3058	843	5331	5349	0.151862	
2	1	3.82321	0.319763	358	0.360803	268	0.006473	266	4	4	0.036195	3	3	0.283137	2	90	0	0	
0.2	1	3.82321	1.08224	2812	0.984545	2235	0.045377	1912	41	325	0.521405	324	324	0.43445	323	577	844	0.025296	
0.4	1	3.82321	1.22801	2991	1.14963	2572	0.049212	2371	14	203	0.646159	204	202	0.510604	203	417	578	0.015614	
0.6	1	3.82321	1.8002	3695	1.76602	3195	0.05908	3019	19	178	0.779004	183	177	0.955311	182	494	610	0.016302	
0.8	1	3.82321	0.383209	875	0.411663	762	0.016357	735	7	29	0.176217	31	28	0.200168	30	110	109	0.002738	
1	1	3.82321	0.538383	745	0.564739	588	0.012507	573	6	17	0.134714	18	16	0.396554	17	155	117	0.003112	
1.2	1	3.82321	0.504142	496	0.552689	348	0.008737	344	5	6	0.053293	6	5	0.449265	5	147	24	0.000572	
1.4	1	3.82321	2.14715	3673	2.08313	3048	0.054676	2958	6	92	0.801476	111	91	1.29984	110	605	460	0.012496	
1.6	1	3.82321	13.1611	24023	12.4818	20335	0.352202	20074	19	408	5.47624	639	407	7.15793	493	3456	3273	0.090797	
1.8	1	3.82321	6.42618	9451	6.22785	7775	0.133998	7676	5	124	2.07252	220	123	4.24859	196	1579	942	0.025741	
2	1	3.82321	14.1947	22841	13.5172	19214	0.331039	19072	11	276	5.29307	524	275	8.45932	390	3379	3090	0.085519	
0.2	1	3.82321	0.433148	1370	0.411779	1150	0.023899	972	34	180	0.248222	179	179	0.136849	178	220	378	0.010784	
0.4	1	3.82321	0.76869	2299	0.729705	2096	0.040462	1925	14	173	0.527015	173	172	0.199081	172	202	351	0.010019	
0.6	1	3.82321	1.60827	4858	1.54664	4618	0.084157	4351	19	269	1.16039	270	268	0.381209	269	238	458	0.013214	
0.8	1	3.82321	2.31353	6094	2.20048	5688	0.101236	5463	11	227	1.48884	231	226	0.754689	230	401	551	0.015763	
1	1	3.82321	0.675417	1371	0.710566	1193	0.023875	1160	10	35	0.276723	37	34	0.388194	36	175	152	0.003785	
1.2	1	3.82321	10.9237	24052	10.0231	21632	0.383883	21078	13	663	6.14179	864	662	4.21665	755	2219	2825	0.081323	
1.4	1	3.82321	2.84056	5023	2.75843	4330	0.077322	4209	8	123	1.15263	144	122	1.61855	143	671	676	0.019262	
1.6	1	3.82321	8.5256	13397	8.22102	11368	0.201025	11210	7	221	3.20159	334	220	5.17133	272	1915	1133	0.032175	
1.8	1	3.82321	0.405273	598	0.46368	490	0.011486	484	6	8	0.085804	7	7	0.317535	6	108	33	0.000734	
2	1	3.82321	6.07673	6459	5.9459	4621	0.081267	4548	7	75	1.36096	132	74	4.60209	131	1780	1382	0.035781	
0.2	1	3.82321	0.711768	2200	0.657622	1995	0.038736	1670	40	327	0.440603	326	326	0.197743	325	205	504	0.015335	
0.4	1	3.82321	2.22788	6607	2.0219	6167	0.110229	5654	32	515	1.53048	515	514	0.529102	514	439	891	0.025926	
0.6	1	3.82321	1.25959	3437	1.21652	3181	0.061049	3001	14	182	0.837817	184	181	0.371262	183	253	402	0.012407	
0.8	1	3.82321	0.225506	432	0.261882	369	0.009953	360	7	11	0.070771	10	10	0.150446	9	63	60	0.001915	
1	1	3.82321	0.98742	1277	1.00902	969	0.019497	943	7	28	0.240424	27	27	0.734981	26	308	196	0.005045	
1.2	1	3.82321	3.47117	7571	3.34361	6571	0.117782	6379	14	194	1.71982	216	193	1.63468	215	977	1013	0.027728	
1.4	1	3.82321	0.748553	669	0.788894	448	0.011849	441	5	9	0.100481	13	8	0.643695	12	216	59	0.001764	
1.6	1	3.82321	1.99505	4031	1.93428	3605	0.06644	3545	4	67	0.994727	99	66	0.97193	93	393	306	0.0085	
1.8	1	3.82321	6.2046	9020	6.06848	7500	0.129365	7416	6	118	2.04431	180	117	4.08377	147	1457	712	0.019394	
2	1	3.82321	1.27799	700	1.3231	289	0.007155	287	4	4	0.053596	8	3	1.2228	7	406	0	0	
0.2	1	3.82321	1.65147	4467	1.42263	3649	0.070778	3070	48	581	0.842194	582	580	0.58356	581	816	1321	0.037732	
0.4	1	3.82321	1.04573	3305	1.02364	3025	0.056433	2794	29	233	0.720258	234	232	0.264813	233	278	470	0.013228	
0.6	1	3.82321	0.487694	1076	0.527477	883	0.017919	838	13	47	0.189996	46	46	0.285734	45	193	166	0.004042	
0.8	1	3.82321	0.293483	879	0.327992	821	0.017713	794	6	29	0.182321	28	28	0.106588	27	58	62	0.001598	
1	1	3.82321	10.7466	28738	9.76632	26921	0.462738	26091	13	832	7.19846	922	831	3.00502	921	1726	2449	0.069943	
1.2	1	3.82321	0.795875	922	0.856494	658	0.015344	644	7	16	0.125151	16	15	0.664859	15	263	104	0.002462	
1.4	1	3.82321	0.247617	376	0.278953	332	0.00866	325	5	9	0.067682	9	8	0.178051	8	43	35	0.000835	
1.6	1	3.82321	1.30542	1291	1.36016	893	0.018575	878	7	17	0.18671	21	16	1.11042	20	393	140	0.003394	
1.8	1	3.82321	7.10477	5643	7.03766	3559	0.063043	3501	6	60	0.945115	85	59	6.09581	84	2058	749	0.019439	
2	1	3.82321	2.31613	1189	2.38013	515	0.010575	510	6	7	0.089197	15	6	2.22068	14	665	94	0.002144	
0.2	1	3.82321	0.656374	1908	0.604906	1484	0.029406	1254	35	232	0.322184	232	231	0.256363	231	423	608	0.016929	
0.4	1	3.82321	0.275491	877	0.300374	824	0.017756	763	14	63	0.188073	62	62	0.07877	61	53	92	0.00263	
0.6	1	3.82321	0.863596	2306	0.85923	2142	0.039208	2022	13	122	0.520582	124	121	0.314895	123	161	269	0.00798	
0.8	1	3.82321	0.74725	813	0.785776	630	0.014348	609	9	23	0.152631	24	22	0.583371	23	181	168	0.004653	
1	1	3.82321	0.321438	683	0.36048	570	0.013343	559	6	13	0.113795	12	12	0.204183	11	113	56	0.001328	
1.2	1	3.82321	5.47404	12812	5.14938	11630	0.203545	11284	11	348	3.11093	421	347	2.1718	420	1108	1321	0.037176	
