1	1	3.82321	3.81028	1921	3.85787	713	0.01892	694	12	21	0.154726	24	20	3.63853	23	1204	0	0	
1.2	1	3.82321	3.3829	1548	3.43315	669	0.020439	655	8	16	0.153074	20	15	3.21832	19	874	0	0	
1.4	1	3.82321	0.226899	303	0.263108	255	0.007789	252	5	5	0.045764	4	4	0.180407	3	48	0	0	
1.6	0	3.82321	60.7512	17386	60.4067	2050	0.067037	2001	7	45	1.21805	675	44	59.2509	675	14710	0	0	
1.8	0	3.82321	60.5423	18206	60.3169	1861	0.04681	2476	4	46	1.76351	988	45	58.5832	327	15403	0	0	
2	1	3.82321	19.4315	6145	19.4482	912	0.019494	1022	6	13	1.19109	311	12	18.2115	188	4935	0	0	
0.2	1	3.82321	1.5515	1943	1.55985	1013	0.030515	891	35	124	0.245547	123	123	1.27409	122	930	0	0	
0.4	1	3.82321	3.57037	3210	3.52551	1575	0.043422	1467	20	110	0.460788	112	109	3.06078	111	1632	0	0	
0.6	1	3.82321	0.334569	463	0.375618	368	0.010973	354	10	16	0.081079	15	15	0.251937	14	95	0	0	
0.8	1	3.82321	2.5996	1590	2.62347	837	0.025337	806	11	33	0.228168	36	32	2.35892	35	749	0	0	
1	1	3.82321	9.08729	3850	9.08067	1158	0.033032	1115	12	45	0.307963	54	44	8.72918	53	2682	0	0	
1.2	1	3.82321	52.5224	17584	51.8935	3917	0.131354	3815	6	100	1.52927	853	99	50.5033	852	12917	0	0	
1.4	1	3.82321	34.0402	9992	33.8202	1602	0.047467	1555	6	48	0.622619	115	47	33.2352	114	8323	0	0	
1.6	1	3.82321	0.270905	265	0.301755	188	0.004954	186	4	4	0.031038	3	3	0.238854	2	77	0	0	
1.8	1	3.82321	0.702407	478	0.744365	316	0.009078	314	4	4	0.049629	3	3	0.650447	2	162	0	0	
2	1	3.82321	0.484889	434	0.530576	332	0.009276	329	5	5	0.059572	5	4	0.424119	4	101	0	0	
2.2	1	3.82321	77.7278	20400	77.3792	2097	0.076738	2075	4	18	1.9577	1132	17	75.5075	1131	17194	0	0	
2.4	1	3.82321	72.1686	17348	71.923	1338	0.046537	1295	6	23	0.810264	250	22	71.1293	249	15804	0	0	
0.2	1	3.82321	0.938005	1368	0.961299	609	0.01279	526	28	85	0.119504	84	84	0.808109	83	759	0	0	
0.4	1	3.82321	0.706043	1009	0.735783	670	0.012871	632	14	40	0.140649	39	39	0.562324	38	339	0	0	
0.6	1	3.82321	0.368227	504	0.407384	388	0.010233	374	12	16	0.076765	15	15	0.289691	14	116	0	0	
0.8	1	3.82321	0.844151	733	0.868975	445	0.009655	429	6	18	0.103387	18	17	0.739054	17	287	0	0	
1	1	3.82321	13.83	6535	13.854	1691	0.033866	1633	14	60	0.418441	127	59	13.3648	126	4776	0	0	
1.2	1	3.82321	9.74925	3925	9.76296	1009	0.019904	977	8	34	0.255357	56	33	9.47295	55	2893	0	0	
1.4	1	3.82321	3.43938	1584	3.46246	486	0.010247	476	5	12	0.126555	22	11	3.30864	21	1087	0	0	
1.6	1	3.82321	72.4148	20992	71.971	2461	0.083789	2397	9	58	1.02858	438	57	70.9804	437	18158	0	0	
1.8	1	3.82321	27.3918	7568	27.3193	946	0.032553	927	5	18	0.392123	125	17	26.9007	124	6517	0	0	
2	1	3.82321	2.97473	1110	3.02877	427	0.011664	423	6	6	0.09596	16	5	2.87037	15	672	0	0	
2.2	0	3.82321	81.0844	19807	80.7301	1544	0.051759	1512	4	27	0.930937	520	26	79.8477	520	17775	0	0	
2.4	1	3.82321	61.4529	15015	61.2016	1743	0.064721	1933	6	22	1.22482	822	21	60.0023	597	12485	0	0	
0.2	1	3.82321	0.819101	1178	0.829101	739	0.022333	654	31	87	0.194773	88	86	0.610905	87	437	0	0	
0.4	1	3.82321	0.471139	641	0.504714	448	0.013986	426	12	24	0.102634	23	23	0.365204	22	193	0	0	
0.6	1	3.82321	12.5615	6534	12.4681	2231	0.065843	2107	25	126	0.6246	208	125	11.7969	207	4220	0	0	
0.8	1	3.82321	0.985284	918	1.01341	586	0.016119	569	8	19	0.146242	20	18	0.834768	19	330	0	0	
1	1	3.82321	0.574269	545	0.617459	395	0.010941	389	6	8	0.072206	8	7	0.500371	7	149	0	0	
1.2	1	3.82321	5.17818	2049	5.2042	612	0.017858	602	7	12	0.15603	22	11	5.00293	21	1426	0	0	
1.4	1	3.82321	9.10138	3179	9.07697	757	0.020731	783	5	19	0.265781	93	18	8.80076	49	2347	0	0	
1.6	0	3.82321	80.7308	25672	80.2674	2979	0.083561	4041	4	50	1.63125	1393	49	78.7341	275	21356	0	0	
1.8	1	3.82321	2.94334	1368	2.97824	454	0.009189	446	5	10	0.099747	31	9	2.84022	30	892	0	0	
2	0	3.82321	80.8455	21709	80.4455	1734	0.054815	1683	4	38	1.03092	346	37	79.487	346	19680	0	0	
2.2	1	3.82321	2.6313	1017	2.66331	291	0.007284	289	4	4	0.056167	9	3	2.56738	8	720	0	0	
2.4	0	3.82321	81.0094	19765	80.627	1694	0.065872	2160	4	25	1.61531	1086	24	79.0987	584	17021	0	0	
0.2	1	3.82321	0.63217	1011	0.654004	680	0.019958	598	32	84	0.158992	83	83	0.462448	82	331	0	0	
0.4	1	3.82321	0.881342	1023	0.931236	646	0.018305	609	20	39	0.137204	38	38	0.737594	37	377	0	0	
0.6	1	3.82321	2.2337	1582	2.24916	819	0.022435	781	12	40	0.22201	42	39	1.99743	41	760	0	0	
0.8	1	3.82321	10.1871	4569	10.1357	1409	0.039727	1349	12	62	0.410274	74	61	9.70628	73	3147	0	0	
1	1	3.82321	0.684605	584	0.726428	410	0.012443	401	7	11	0.092354	11	10	0.589808	10	173	0	0	
1.2	1	3.82321	1.07412	663	1.11746	392	0.013176	385	7	9	0.093652	15	8	0.976997	14	264	0	0	
1.4	1	3.82321	19.1826	6662	19.1587	1205	0.025675	1170	8	37	0.351041	116	36	18.7806	115	5377	0	0	
1.6	1	3.82321	5.20369	1973	5.24283	489	0.011122	480	7	11	0.110516	26	10	5.0853	25	1468	0	0	
1.8	1	3.82321	8.06506	3086	8.09264	713	0.013654	702	5	13	0.192918	46	12	7.86128	45	2339	0	0	
2	0	3.82321	80.9504	21990	80.5836	1744	0.046028	2713	4	33	1.48818	1257	32	79.1455	249	19028	0	0	
2.2	1	3.82321	30.1771	8144	30.1109	1029	0.031346	1325	5	15	0.571262	426	14	29.5105	111	6708	0	0	
2.4	0	3.82321	81.0578	21428	80.6857	2080	0.078451	3071	2	14	1.52108	1230	13	79.2809	215	18142	0	0	
0.2	1	3.82321	0.561835	921	0.573554	589	0.017714	515	28	76	0.149084	76	75	0.403175	75	331	0	0	
0.4	1	3.82321	2.37897	2053	2.36121	988	0.030744	919	14	71	0.295569	72	70	2.0583	71	1063	0	0	
0.6	1	3.82321	2.41586	1769	2.42311	859	0.023557	821	10	40	0.232763	43	39	2.16477	42	906	0	0	
0.8	1	3.82321	1.9177	1340	1.93795	727	0.021724	704	9	25	0.226678	40	24	1.68199	39	597	0	0	
1	1	3.82321	1.50886	1077	1.56265	621	0.016516	607	9	16	0.131622	19	15	1.37091	18	452	0	0	
1.2	1	3.82321	12.481	4496	12.4659	1069	0.030749	1039	10	32	0.32333	58	31	12.0998	57	3400	0	0	
1.4	1	3.82321	6.28717	2162	6.28322	458	0.01292	447	5	13	0.14688	27	12	6.11809	26	1689	0	0	
1.6	1	3.82321	1.74384	764	1.77207	266	0.008418	263	5	5	0.070883	11	4	1.6671	10	491	0	0	
1.8	1	3.82321	13.1827	4038	13.1703	602	0.018079	591	5	12	0.220053	54	11	12.9194	53	3394	0	0	
2	1	3.82321	8.6619	2620	8.69849	678	0.019886	670	6	9	0.18923	35	8	8.44794	34	1916	0	0	
2.2	0	3.82321	81.0833	20496	80.6836	2025	0.07927	2823	5	28	3.24801	1128	27	77.5201	289	17384	0	0	
2.4	1	3.82321	1.38556	557	1.42652	255	0.00743	254	3	3	0.050403	4	2	1.33157	3	300	0	0	
0.2	1	3.82321	0.656582	1018	0.675034	609	0.018424	538	32	73	0.147918	74	72	0.498953	73	407	0	0	
0.4	1	3.82321	0.407091	586	0.447774	420	0.013013	400	14	22	0.089737	21	21	0.314946	20	166	0	0	
0.6	1	3.82321	3.88739	2446	3.87418	1107	0.030273	1048	12	61	0.307772	63	60	3.54936	62	1336	0	0	
0.8	1	3.82321	3.72167	2042	3.73351	905	0.02707	868	10	39	0.253164	41	38	3.44765	40	1134	0	0	
1	1	3.82321	1.71304	982	1.75758	491	0.013623	481	6	12	0.106537	12	11	1.59978	11	490	0	0	
1.2	1	3.82321	69.8039	21678	69.1947	3049	0.084202	2949	15	101	1.07375	240	100	68.1523	239	18490	0	0	
1.4	1	3.82321	13.3164	4633	13.2557	1082	0.031654	1055	5	29	0.54652	210	28	12.7114	209	3369	0	0	
1.6	1	3.82321	18.3385	5694	18.2923	1031	0.029789	1184	7	25	0.409246	257	24	17.8542	79	4431	0	0	
1.8	1	3.82321	1.06976	636	1.10946	336	0.009347	334	4	4	0.059769	7	3	1.00697	6	296	0	0	
2	0	3.82321	81.0614	22039	80.6351	2713	0.09562	2670	4	32	2.20926	1218	31	78.5144	1218	18151	0	0	
2.2	1	3.82321	40.48	10518	40.36	1061	0.033349	1042	5	18	0.503305	166	17	39.8466	165	9311	0	0	
2.4	1	3.82321	56.299	13389	56.1232	1247	0.047187	1209	7	20	1.0219	236	19	55.093	235	11945	0	0	
0.2	1	3.82321	0.634637	980	0.652196	649	0.019186	571	29	80	0.157285	81	79	0.467721	80	329	0	0	
0.4	1	3.82321	2.45319	1917	2.44698	795	0.022217	740	13	57	0.218877	60	56	2.211	59	1118	0	0	
0.6	1	3.82321	0.749781	708	0.790265	446	0.012574	430	11	18	0.098411	18	17	0.647597	17	261	0	0	
0.8	1	3.82321	2.96047	1641	2.98047	753	0.020614	724	11	31	0.19784	35	30	2.74721	34	883	0	0	
1	1	3.82321	1.06577	763	1.10987	425	0.012552	416	8	11	0.084445	11	10	0.976958	10	337	0	0	
1.2	1	3.82321	31.5073	10288	31.374	1706	0.049163	1650	17	57	0.537853	115	56	30.7892	114	8524	0	0	
1.4	1	3.82321	0.799645	535	0.835291	346	0.00907	340	6	8	0.0697	7	7	0.727243	6	189	0	0	
1.6	1	3.82321	7.45111	2633	7.49339	722	0.020423	710	8	14	0.183295	31	13	7.24164	30	1893	0	0	
1.8	1	3.82321	0.678285	445	0.71313	253	0.007298	251	4	4	0.047939	4	3	0.62833	3	191	0	0	
2	1	3.82321	29.0966	8476	28.9955	1256	0.043141	1342	5	18	0.615838	214	17	28.3794	107	7027	0	0	
2.2	1	3.82321	12.6731	3843	12.6935	695	0.019088	685	6	11	0.166637	50	10	12.4678	49	3109	0	0	
2.4	0	3.82321	81.0419	19222	80.7271	987	0.041102	1077	4	14	0.907756	385	13	79.8757	271	17874	0	0	
0.2	1	3.82321	0.404957	739	0.431398	531	0.015814	470	24	63	0.124833	63	62	0.274476	62	207	0	0	
0.4	1	3.82321	0.968405	1066	1.00664	677	0.018494	637	16	42	0.157713	42	41	0.802864	41	388	0	0	
0.6	1	3.82321	0.317119	464	0.352241	386	0.012479	373	9	15	0.095942	14	14	0.219952	13	78	0	0	
0.8	1	3.82321	0.44948	579	0.495029	425	0.013045	416	8	11	0.102889	11	10	0.344613	10	153	0	0	
1	1	3.82321	9.36552	3826	9.34578	1183	0.034735	1141	9	44	0.338667	67	43	8.97376	66	2619	0	0	
1.2	1	3.82321	23.4648	8267	23.3365	1786	0.047559	1732	9	55	0.5728	128	54	22.7549	127	6408	0	0	
1.4	1	3.82321	21.8927	7171	21.8282	1167	0.035191	1141	8	27	0.377101	87	26	21.4238	86	5944	0	0	
1.6	1	3.82321	5.72972	2145	5.73712	610	0.017959	598	6	13	0.203087	94	12	5.50517	93	1454	0	0	
1.8	1	3.82321	8.82503	2686	8.82168	522	0.015636	511	4	12	0.149518	24	11	8.64339	23	2152	0	0	
2	1	3.82321	19.2504	5320	19.2048	576	0.01849	567	5	10	0.275238	76	9	18.9077	75	4678	0	0	
2.2	1	3.82321	0.808187	397	0.838499	220	0.006053	218	4	4	0.034848	3	3	0.771047	2	177	0	0	
2.4	0	3.82321	81.0026	19222	80.6967	1131	0.056834	1098	4	17	0.752423	309	16	79.9832	309	17815	0	0	
0.2	1	3.82321	0.993636	1399	0.993984	861	0.02349	767	27	96	0.227562	98	95	0.747515	97	535	0	0	
0.4	1	3.82321	0.790929	923	0.833692	560	0.014197	524	20	38	0.121153	39	37	0.664385	38	361	0	0	
0.6	1	3.82321	0.452553	641	0.504834	476	0.009702	458	12	20	0.081889	19	19	0.369599	18	165	0	0	
0.8	1	3.82321	1.79751	1339	1.84525	701	0.014971	676	12	27	0.141925	27	26	1.64802	26	637	0	0	
1	1	3.82321	0.809927	650	0.850381	387	0.009234	380	6	9	0.087379	9	8	0.719992	8	262	0	0	
1.2	0	3.82321	80.9704	36131	79.7136	16242	0.465883	16119	7	124	7.51643	1010	123	72.7393	1010	19002	0	0	
1.4	1	3.82321	5.56668	2203	5.62211	733	0.019045	718	9	17	0.163724	26	16	5.38352	25	1460	0	0	
1.6	1	3.82321	5.92276	2195	5.95498	723	0.018852	710	7	15	0.184603	24	14	5.71869	23	1462	0	0	
1.8	1	3.82321	3.02132	1297	3.07729	495	0.014444	490	6	7	0.097561	25	6	2.91459	24	783	0	0	
2	0	3.82321	80.971	21292	80.5549	1766	0.056434	2655	3	36	2.22766	1205	35	78.3984	273	18364	0	0	
2.2	1	3.82321	1.41694	621	1.44857	258	0.007254	257	3	3	0.049143	7	2	1.36317	6	358	0	0	
2.4	1	3.82321	14.7827	4250	14.766	796	0.021098	784	4	12	0.25445	57	11	14.4853	56	3410	0	0	
0.2	1	3.82321	0.725785	1271	0.757097	735	0.015783	661	30	76	0.150259	76	75	0.568034	75	535	0	0	
0.4	1	3.82321	0.59396	800	0.621303	498	0.010445	468	13	32	0.104347	34	31	0.48682	33	299	0	0	
0.6	1	3.82321	1.14203	1031	1.19	563	0.01155	537	12	28	0.106052	28	27	1.03259	27	467	0	0	
0.8	1	3.82321	1.29914	1035	1.36195	599	0.017567	583	13	18	0.125493	21	17	1.16931	20	432	0	0	
1	1	3.82321	3.50362	2173	3.53589	898	0.017706	873	8	27	0.20863	99	26	3.28707	98	1202	0	0	
1.2	0	3.82321	81.0542	25536	80.1403	3514	0.101287	4282	6	128	1.67891	1184	127	78.5819	287	20967	0	0	
1.4	1	3.82321	4.33322	1455	4.35998	486	0.016607	477	7	11	0.141847	19	10	4.17452	18	960	0	0	
1.6	1	3.82321	3.24272	1238	3.25928	421	0.012248	414	5	9	0.125484	17	8	3.10416	16	808	0	0	
1.8	0	3.82321	81.088	22825	80.6667	1966	0.059307	2816	5	42	1.12666	1139	41	79.5889	236	19773	0	0	
2	1	3.82321	14.2321	4119	14.2299	656	0.01963	640	6	12	0.194822	59	11	13.9896	58	3421	0	0	
2.2	0	3.82321	81.0062	21168	80.711	2655	0.103415	2712	8	27	4.49909	1150	26	76.2152	1049	17407	0	0	
2.4	0	3.82321	81.0237	19436	80.7079	1049	0.035702	1848	3	13	2.06112	1098	12	78.7062	277	17311	0	0	
0.2	1	3.82321	4.05566	4307	3.922	1757	0.049664	1516	32	243	0.481483	243	242	3.45213	242	2549	0	0	
0.4	1	3.82321	0.681223	848	0.711046	597	0.016762	562	14	37	0.145541	37	36	0.531145	36	250	0	0	
0.6	1	3.82321	2.12377	1603	2.14884	812	0.024635	775	15	39	0.210595	41	38	1.89981	40	788	0	0	
0.8	1	3.82321	1.0762	881	1.13525	567	0.016072	552	13	17	0.116208	19	16	0.95542	18	311	0	0	
1	1	3.82321	0.902022	747	0.945265	496	0.015163	485	8	13	0.11111	12	12	0.787293	11	251	0	0	
1.2	1	3.82321	18.6389	6825	18.5588	1801	0.054865	1757	10	45	0.588218	247	44	17.9558	246	4822	0	0	
1.4	1	3.82321	21.4266	7033	21.3422	1494	0.046109	1461	7	35	0.527348	356	34	20.8037	355	5217	0	0	
1.6	1	3.82321	38.3423	11350	38.2341	1454	0.042691	1421	9	30	0.504671	135	29	37.6802	134	9795	0	0	
1.8	1	3.82321	37.7083	10328	37.5663	1290	0.038895	1261	6	27	0.570117	159	26	36.9767	158	8909	0	0	
2	1	3.82321	35.1952	9612	35.1298	1042	0.030743	1025	9	18	0.412126	130	17	34.661	129	8458	0	0	
2.2	0	3.82321	81.1553	19963	80.738	1723	0.061381	1728	3	31	1.57119	677	30	79.2644	625	17610	0	0	
2.4	1	3.82321	1.87513	599	1.91898	255	0.012982	254	3	3	0.055611	4	2	1.81167	3	342	0	0	
0.2	1	3.82321	3.89568	3572	3.72603	1599	0.06312	1402	28	199	0.550771	200	198	3.195	199	1971	0	0	
0.4	1	3.82321	1.91674	1702	1.90472	987	0.03813	913	18	76	0.328314	75	75	1.56578	74	715	0	0	
0.6	1	3.82321	0.587559	591	0.619885	435	0.01585	418	10	19	0.120249	19	18	0.464017	18	155	0	0	
0.8	1	3.82321	0.764117	589	0.78968	362	0.010208	350	7	14	0.082288	14	13	0.678312	13	226	0	0	
1	1	3.82321	5.76886	2119	5.75599	775	0.026341	800	9	27	0.265317	83	26	5.46882	32	1287	0	0	
1.2	1	3.82321	3.37721	1649	3.42257	510	0.010537	497	8	15	0.09614	24	14	3.27496	23	1129	0	0	
1.4	1	3.82321	2.43067	1337	2.46857	593	0.011971	579	8	16	0.132538	22	15	2.29456	21	737	0	0	
1.6	1	3.82321	38.4171	13747	38.3345	2351	0.052236	2313	10	38	0.749545	729	37	37.5505	728	10706	0	0	
1.8	1	3.82321	4.32856	1722	4.34452	362	0.007395	355	4	9	0.09681	22	8	4.22475	21	1346	0	0	
2	1	3.82321	25.282	8084	25.2879	1055	0.022213	1073	5	16	0.50774	163	15	24.7357	126	6885	0	0	
2.2	1	3.82321	5.3577	1994	5.37822	400	0.008247	395	4	7	0.122435	57	6	5.22851	56	1543	0	0	
