1	1	3.82321	5.71092	7755	5.54315	7035	0.114562	6838	6	200	1.76146	207	198	3.92053	206	711	160	0.005113	
2	1	3.82321	3.60961	2292	3.59297	502	0.00888	491	8	14	0.164182	102	12	3.4407	101	1700	6	0.000166	
3	1	3.82321	2.84082	950	2.83451	175	0.002953	172	5	6	0.052267	4	4	2.78638	3	775	0	0	
4	1	3.82321	0.668861	438	0.663903	207	0.003387	203	6	7	0.05344	5	5	0.614708	4	231	0	0	
5	1	3.82321	5.00939	2455	4.97625	636	0.01207	625	7	14	0.191241	232	12	4.80057	231	1599	240	0.006318	
6	1	3.82321	0.749189	463	0.742429	232	0.004487	228	5	7	0.076333	14	5	0.671725	13	222	0	0	
7	1	3.82321	1.01696	578	1.01187	181	0.003168	177	6	7	0.056397	7	5	0.959573	6	395	0	0	
1	1	3.82321	0.674176	418	0.670434	143	0.002387	141	4	5	0.037094	3	3	0.636415	2	275	0	0	
2	1	3.82321	1.04798	590	1.04286	187	0.003194	184	5	6	0.057681	6	4	0.989337	5	401	0	0	
3	1	3.82321	3.28137	4621	3.20381	3632	0.062104	3627	5	8	1.18376	278	6	2.09508	277	717	0	0	
4	1	3.82321	1.83604	1063	1.82569	286	0.005316	279	6	10	0.099456	15	8	1.73322	14	770	31	0.000762	
5	1	3.82321	0.5324	411	0.527419	213	0.003497	209	4	7	0.05543	5	5	0.476337	4	198	0	0	
6	1	3.82321	2.76939	1485	2.75973	278	0.004816	273	5	8	0.08856	13	6	2.67789	12	1200	0	0	
7	1	3.82321	0.221819	218	0.218542	143	0.002318	141	4	5	0.03747	3	3	0.183974	2	75	0	0	
1	1	3.82321	0.222262	199	0.218276	144	0.002751	142	4	5	0.04514	4	3	0.176567	3	54	0	0	
2	1	3.82321	0.409728	258	0.407141	95	0.001575	93	4	5	0.026132	3	3	0.383054	2	163	0	0	
3	1	3.82321	1.48258	843	1.47636	176	0.002994	172	5	7	0.052104	6	5	1.4284	5	666	0	0	
4	1	3.82321	0.853636	530	0.848145	153	0.003258	150	5	6	0.049397	5	4	0.803052	4	376	0	0	
5	1	3.82321	1.09429	731	1.08407	320	0.00535	313	6	10	0.094498	9	8	0.996388	8	410	26	0.001066	
6	1	3.82321	0.485925	289	0.480001	134	0.003479	132	4	5	0.045638	3	3	0.438903	2	155	0	0	
7	1	3.82321	1.13198	559	1.12695	162	0.002742	160	4	5	0.046377	6	3	1.08428	5	394	0	0	
1	1	3.82321	1.30398	638	1.2958	227	0.005063	224	4	6	0.165292	88	4	1.13696	87	327	0	0	
2	1	3.82321	0.704118	461	0.699169	194	0.003322	190	5	7	0.055033	8	5	0.648305	7	264	0	0	
3	1	3.82321	2.61293	1435	2.60439	216	0.003693	212	4	7	0.083329	13	5	2.52647	12	1211	0	0	
4	1	3.82321	1.82618	799	1.82084	132	0.002387	130	4	5	0.040869	8	3	1.78334	7	662	0	0	
5	1	3.82321	2.34953	1163	2.33824	254	0.004835	323	5	8	0.104676	94	6	2.24065	19	821	0	0	
6	1	3.82321	1.38943	784	1.38023	255	0.005122	313	6	7	0.092625	99	5	1.29434	36	435	0	0	
7	1	3.82321	2.52948	1177	2.52182	219	0.00386	215	4	7	0.087503	15	5	2.43965	14	948	0	0	
1	1	3.82321	0.474613	359	0.469402	208	0.003679	204	4	7	0.06844	6	5	0.405579	5	150	0	0	
2	1	3.82321	1.0846	616	1.07925	181	0.003039	178	5	6	0.065654	26	4	1.01755	25	413	0	0	
3	1	3.82321	0.230291	176	0.227845	95	0.001616	93	4	5	0.02696	3	3	0.202929	2	81	0	0	
4	1	3.82321	0.621197	412	0.616473	189	0.00308	187	4	5	0.051461	4	3	0.568913	3	222	0	0	
5	1	3.82321	1.77339	1097	1.76389	286	0.004963	346	5	8	0.176768	90	6	1.59392	24	727	0	0	
6	1	3.82321	1.11431	658	1.10662	213	0.004535	261	5	8	0.090679	70	6	1.02192	16	381	2	0.000229	
7	1	3.82321	1.0004	625	0.992482	258	0.005315	254	5	7	0.08252	8	5	0.916721	7	364	0	0	
1	1	3.82321	1.1296	603	1.12436	172	0.00288	169	5	6	0.055893	8	4	1.07234	7	427	0	0	
2	1	3.82321	4.44365	1775	4.42246	450	0.010898	443	7	10	0.162655	154	8	4.27426	153	1179	1	4.2e-05	
3	1	3.82321	1.29487	871	1.28605	228	0.004236	224	5	7	0.093788	24	5	1.19811	23	624	0	0	
4	1	3.82321	1.87807	2688	1.82152	2198	0.040211	2185	6	16	0.767938	116	14	1.10243	115	388	83	0.002878	
5	1	3.82321	11.7205	5294	11.6417	1035	0.021179	1014	7	24	0.520714	255	22	11.151	254	4026	412	0.014566	
6	1	3.82321	2.08337	1034	2.07257	293	0.005894	290	4	6	0.199772	138	4	1.88054	137	607	0	0	
7	1	3.82321	1.12095	513	1.11325	114	0.003666	111	5	6	0.045072	6	4	1.07318	5	397	0	0	
1	1	3.82321	2.54107	1414	2.53257	153	0.002794	149	5	7	0.048317	14	5	2.48873	13	1252	0	0	
2	1	3.82321	0.134331	172	0.131292	127	0.002096	125	4	5	0.03536	3	3	0.098519	2	45	0	0	
3	1	3.82321	0.097728	178	0.09439	159	0.002536	157	4	5	0.041019	3	3	0.056489	2	19	0	0	
4	1	3.82321	0.688705	481	0.681691	228	0.004769	225	5	6	0.160724	65	4	0.526875	64	192	0	0	
5	1	3.82321	0.128507	158	0.125488	127	0.002177	125	4	5	0.03535	3	3	0.092837	2	31	0	0	
6	1	3.82321	5.50943	2983	5.48314	336	0.00676	330	6	9	0.111899	23	7	5.38141	22	2631	150	0.004532	
7	1	3.82321	1.54941	839	1.53805	402	0.006852	396	5	9	0.117103	34	7	1.42961	33	410	15	0.000457	
1	1	3.82321	1.04794	562	1.04308	163	0.002639	161	4	5	0.05358	7	3	0.99307	6	395	0	0	
2	1	3.82321	0.628797	383	0.624686	144	0.002412	142	4	5	0.042424	4	3	0.585461	3	238	0	0	
3	1	3.82321	1.24414	1030	1.23056	533	0.009126	528	8	13	0.156482	79	11	1.08553	73	429	8	0.000235	
4	1	3.82321	1.49543	714	1.49165	103	0.00169	101	4	5	0.028109	4	3	1.46602	3	610	0	0	
5	1	3.82321	1.12852	675	1.12226	230	0.004039	226	5	7	0.071477	28	5	1.05596	27	422	0	0	
6	1	3.82321	0.972767	600	0.965665	275	0.004665	269	4	9	0.074946	10	7	0.896654	9	322	1	4.3e-05	
7	1	3.82321	3.67513	1668	3.65945	388	0.007184	381	7	10	0.147931	60	8	3.52103	59	1228	57	0.001504	
1	1	3.82321	0.778233	420	0.773453	159	0.002867	155	5	7	0.047461	5	5	0.729784	4	261	0	0	
2	1	3.82321	0.267551	284	0.263105	195	0.00323	190	5	8	0.054831	6	6	0.212254	5	89	0	0	
3	1	3.82321	0.523857	619	0.513463	402	0.006899	393	5	12	0.108152	13	10	0.413769	12	214	22	0.000628	
4	1	3.82321	0.205955	234	0.201841	175	0.002886	179	4	6	0.052914	11	4	0.152515	3	52	0	0	
5	1	3.82321	1.68889	802	1.68366	153	0.002625	151	4	5	0.046594	8	3	1.64067	7	644	0	0	
6	1	3.82321	2.21038	1130	2.20209	223	0.003978	307	6	7	0.112511	125	5	2.09524	36	787	0	0	
7	1	3.82321	0.488658	357	0.483724	194	0.003444	191	5	6	0.053033	7	4	0.434973	6	160	0	0	
1	1	3.82321	0.540079	341	0.535392	160	0.002783	157	4	6	0.045733	5	4	0.493311	4	180	0	0	
2	1	3.82321	2.91694	1505	2.90163	477	0.008009	466	6	14	0.135219	18	12	2.77713	17	1022	16	0.000406	
3	1	3.82321	0.331271	248	0.328219	127	0.002136	124	5	6	0.035242	4	4	0.295607	3	121	0	0	
4	1	3.82321	7.21838	2539	7.17567	1159	0.02013	1134	5	28	0.405549	97	26	6.79543	96	1309	235	0.006557	
5	1	3.82321	0.566572	627	0.557088	432	0.007279	429	5	6	0.125274	13	4	0.440717	12	186	0	0	
6	1	3.82321	1.24099	616	1.23707	103	0.001869	101	4	5	0.047503	9	3	1.19214	8	507	0	0	
7	1	3.82321	1.25412	726	1.24745	207	0.0038	202	6	8	0.072329	21	6	1.1801	20	504	0	0	
1	1	3.82321	2.65865	1595	2.64208	451	0.008751	440	7	14	0.139795	23	12	2.51392	22	1133	10	0.000363	
2	1	3.82321	1.67118	772	1.66502	177	0.003121	173	6	7	0.050848	7	5	1.61842	6	593	0	0	
3	1	3.82321	0.566817	410	0.561466	211	0.003572	207	6	7	0.061549	9	5	0.504411	8	195	0	0	
4	1	3.82321	2.13993	1118	2.13084	231	0.00387	227	6	7	0.061618	13	5	2.07491	12	879	0	0	
5	1	3.82321	0.195455	215	0.191123	160	0.003168	157	4	6	0.049166	5	4	0.145817	4	54	0	0	
6	1	3.82321	2.10173	1031	2.07242	410	0.012009	401	9	12	0.187784	26	10	1.90013	25	605	105	0.005472	
7	1	3.82321	2.3375	1114	2.32551	237	0.004615	233	5	7	0.081694	14	5	2.25053	13	868	0	0	
1	1	3.82321	1.52377	1212	1.5063	655	0.011859	639	8	19	0.242086	65	17	1.27904	64	509	10	0.00031	
2	1	3.82321	0.876961	434	0.873461	113	0.001936	111	4	5	0.037711	5	3	0.838323	4	319	0	0	
3	1	3.82321	5.55548	2738	5.52842	615	0.014202	611	6	7	0.483921	444	5	5.06331	443	1684	0	0	
4	1	3.82321	2.04093	1015	2.0284	334	0.006874	330	5	7	0.208167	132	5	1.82926	131	554	0	0	
5	1	3.82321	1.0774	796	1.06603	349	0.0074	346	5	6	0.18322	84	4	0.89203	83	367	0	0	
6	1	3.82321	0.192675	211	0.189113	160	0.00263	158	4	5	0.045509	5	3	0.146821	4	49	0	0	
7	1	3.82321	0.518873	382	0.513956	200	0.003342	197	5	6	0.055597	5	4	0.462559	4	181	0	0	
1	1	3.82321	1.47031	805	1.46253	238	0.003987	234	5	7	0.063723	6	5	1.40424	5	566	0	0	
2	1	3.82321	4.31466	2041	4.2952	361	0.007605	356	7	8	0.236265	127	6	4.06996	126	1559	0	0	
3	1	3.82321	1.4306	772	1.42418	195	0.003421	191	5	7	0.054536	9	5	1.37423	8	573	0	0	
4	1	3.82321	2.34478	1284	2.33343	245	0.004648	239	5	9	0.086857	16	7	2.2532	15	1030	13	0.000538	
5	1	3.82321	2.433	1278	2.42105	195	0.00458	192	5	6	0.067327	8	4	2.36049	7	1079	0	0	
6	1	3.82321	1.25895	739	1.24574	314	0.007543	439	6	8	0.249515	179	6	1.00628	48	252	0	0	
7	1	3.82321	0.467276	308	0.463649	143	0.002506	140	4	6	0.040847	4	4	0.42588	3	165	0	0	
1	1	3.82321	0.203247	282	0.197789	207	0.004089	204	5	6	0.058858	4	4	0.143961	3	75	0	0	
2	1	3.82321	0.475442	355	0.471485	160	0.002669	158	4	5	0.043787	4	3	0.431077	3	194	0	0	
3	1	3.82321	1.38536	686	1.37974	155	0.002758	153	4	5	0.062623	31	3	1.32089	30	503	0	0	
4	1	3.82321	0.411577	678	0.399898	571	0.009137	568	5	6	0.144333	16	4	0.266711	15	95	0	0	
5	1	3.82321	1.15406	573	1.15013	138	0.002257	136	4	5	0.042046	6	3	1.11103	5	432	0	0	
6	1	3.82321	1.43616	693	1.43026	162	0.002951	158	4	7	0.045662	12	5	1.38859	11	524	0	0	
7	1	3.82321	0.196671	227	0.19144	176	0.004041	173	4	6	0.056283	5	4	0.140091	4	50	0	0	
1	1	3.82321	4.76533	1671	4.74677	532	0.011392	528	6	7	0.29547	179	5	4.46565	178	965	0	0	
2	1	3.82321	0.149738	192	0.146458	143	0.002403	141	4	5	0.03961	3	3	0.109795	2	49	0	0	
3	1	3.82321	0.745708	420	0.741637	145	0.002495	143	4	5	0.041958	21	3	0.702908	20	257	0	0	
4	1	3.82321	0.287754	236	0.28442	143	0.00236	141	4	5	0.036539	3	3	0.25079	2	93	0	0	
5	1	3.82321	0.786768	422	0.782491	143	0.00259	140	4	6	0.041373	4	4	0.744453	3	279	0	0	
6	1	3.82321	0.867966	485	0.863056	180	0.003101	176	5	7	0.0498	6	5	0.817242	5	304	0	0	
7	1	3.82321	0.746655	418	0.742238	145	0.002428	142	5	6	0.043016	5	4	0.702388	4	272	0	0	
1	1	3.82321	0.461778	298	0.458417	127	0.002112	125	4	5	0.033737	3	3	0.427406	2	171	0	0	
2	1	3.82321	0.419428	292	0.415566	149	0.002574	145	6	7	0.043709	7	5	0.37508	6	141	0	0	
3	1	3.82321	0.910717	609	0.903216	250	0.004748	246	5	7	0.094216	32	5	0.815019	31	332	0	0	
4	1	3.82321	1.90868	1002	1.9014	203	0.00371	199	5	7	0.072754	16	5	1.8337	15	788	0	0	
5	1	3.82321	1.9579	911	1.95081	168	0.003524	165	5	6	0.060687	9	4	1.89499	8	738	0	0	
6	1	3.82321	0.135643	154	0.132715	127	0.002107	125	4	5	0.036	3	3	0.099325	2	27	0	0	
7	1	3.82321	0.719983	479	0.712048	200	0.003796	196	5	7	0.065607	21	5	0.651205	20	263	31	0.001205	
1	1	3.82321	8.00067	3843	7.96759	829	0.017564	822	7	10	0.727154	403	8	7.26349	402	2619	2	0.000106	
2	1	3.82321	1.92876	951	1.92182	194	0.003489	191	4	6	0.05934	7	4	1.86734	6	754	0	0	
3	1	3.82321	1.41952	577	1.41469	148	0.002568	145	5	6	0.046709	8	4	1.37136	7	425	0	0	
4	1	3.82321	0.144783	174	0.141704	137	0.002261	135	4	5	0.03874	3	3	0.105714	2	37	0	0	
5	1	3.82321	0.456369	314	0.452172	159	0.002723	157	4	5	0.042876	3	3	0.412703	2	155	0	0	
6	1	3.82321	0.579791	327	0.576356	128	0.002124	126	4	5	0.036136	4	3	0.542913	3	198	0	0	
7	1	3.82321	0.53429	347	0.528108	172	0.004091	169	4	6	0.056803	17	4	0.476534	16	162	0	0	
1	1	3.82321	1.29402	435	1.28897	176	0.00293	172	5	7	0.047926	6	5	1.24484	5	258	0	0	
2	1	3.82321	2.43168	835	2.42159	220	0.004571	216	6	7	0.070028	10	5	2.3579	9	610	0	0	
3	1	3.82321	3.06132	1490	3.04533	223	0.005068	219	6	7	0.078304	13	5	2.97505	12	1259	0	0	
4	1	3.82321	0.206114	226	0.202488	159	0.002652	157	4	5	0.043929	3	3	0.161831	2	67	0	0	
5	1	3.82321	0.690441	365	0.68394	120	0.003929	118	4	5	0.050744	4	3	0.63838	3	244	0	0	
6	1	3.82321	3.0656	1537	3.03153	356	0.007777	625	5	10	0.427703	288	8	2.61582	11	901	161	0.009065	
7	1	3.82321	1.32234	688	1.31756	159	0.002622	156	5	6	0.042965	4	4	1.27815	3	529	0	0	
1	1	3.82321	4.05155	2580	4.03191	559	0.011074	552	8	10	0.163762	232	8	3.88262	231	1797	1	8.2e-05	
2	1	3.82321	3.36748	1831	3.34306	572	0.012303	560	7	15	0.180069	18	13	3.17955	17	1254	11	0.000388	
3	1	3.82321	1.94205	1070	1.9336	247	0.004476	243	5	7	0.071728	9	5	1.86789	8	819	0	0	
4	1	3.82321	1.67997	851	1.67323	204	0.003669	201	4	6	0.061389	49	4	1.61671	48	602	0	0	
5	1	3.82321	1.23749	676	1.23178	177	0.00314	173	5	7	0.051024	7	5	1.18493	6	497	0	0	
6	1	3.82321	0.178649	289	0.173294	242	0.004052	245	4	6	0.069368	10	4	0.108859	3	41	0	0	
7	1	3.82321	0.365035	260	0.361704	127	0.002239	124	5	6	0.035088	4	4	0.329451	3	133	0	0	
1	1	3.82321	0.772913	475	0.767021	216	0.003951	213	4	6	0.073432	13	4	0.6986	12	250	0	0	
2	1	3.82321	3.70148	1032	3.69292	227	0.004335	222	6	8	0.071005	10	6	3.62781	9	801	0	0	
3	1	3.82321	0.290391	268	0.286108	177	0.00313	188	4	6	0.055387	19	4	0.234595	4	76	0	0	
4	1	3.82321	2.06888	809	2.06261	194	0.00344	190	5	7	0.053564	8	5	2.01361	7	612	0	0	
5	1	3.82321	0.686227	446	0.680698	193	0.00357	211	5	7	0.116199	56	5	0.569001	33	202	0	0	
6	1	3.82321	0.201951	210	0.19815	151	0.002727	149	4	5	0.043841	3	3	0.157646	2	59	0	0	
7	1	3.82321	1.69949	619	1.69033	98	0.001702	96	4	5	0.032011	6	3	1.66167	5	518	0	0	
1	1	3.82321	4.13676	1951	4.11969	472	0.00923	466	5	9	0.159286	112	7	3.97275	111	1374	0	0	
2	1	3.82321	4.09005	2094	4.07485	333	0.006189	875	6	9	0.740683	596	7	3.34397	47	1172	0	0	
3	1	3.82321	0.661745	453	0.657022	148	0.002876	145	4	6	0.056198	9	4	0.604521	8	300	0	0	
4	1	3.82321	2.44378	1094	2.43138	301	0.006906	296	6	8	0.232946	83	6	2.20759	82	716	0	0	
5	1	3.82321	0.210647	277	0.20538	226	0.003835	222	6	7	0.059321	6	5	0.150788	5	50	0	0	
6	1	3.82321	4.82848	2097	4.79898	480	0.009904	473	7	10	0.185638	117	8	4.62681	116	1508	108	0.004653	
7	1	3.82321	3.02306	1371	3.0022	278	0.005991	271	6	10	0.115193	21	8	2.89526	20	1080	141	0.004679	
1	1	3.82321	0.11236	122	0.109588	95	0.001999	93	4	5	0.030688	3	3	0.081345	2	27	0	0	
2	1	3.82321	1.93653	726	1.92895	231	0.004241	227	6	7	0.095195	29	5	1.8393	28	471	0	0	
3	1	3.82321	1.0685	588	1.06204	209	0.00366	207	4	5	0.062601	5	3	1.00426	4	377	0	0	
4	1	3.82321	1.79707	877	1.79084	162	0.002974	159	5	6	0.052126	7	4	1.74279	6	712	0	0	
5	1	3.82321	2.1844	935	2.16609	351	0.007561	353	7	11	0.123146	19	9	2.05283	8	574	65	0.003256	
6	1	3.82321	1.22059	633	1.2139	226	0.003919	222	6	7	0.065589	8	5	1.15341	7	404	0	0	
7	1	3.82321	0.342495	353	0.336593	234	0.004266	255	7	8	0.080345	35	6	0.261524	8	90	0	0	
1	1	3.82321	0.180022	148	0.176214	95	0.002529	93	4	5	0.033152	3	3	0.146278	2	53	0	0	
2	1	3.82321	1.03544	571	1.02926	214	0.003936	209	7	8	0.058591	29	6	0.975686	28	334	0	0	
3	1	3.82321	0.129424	194	0.125704	163	0.002831	160	5	6	0.044169	4	4	0.085014	3	31	0	0	
4	1	3.82321	0.18441	208	0.179761	159	0.003427	156	4	6	0.050916	4	4	0.133111	3	49	0	0	
5	1	3.82321	1.79666	1082	1.78346	311	0.006428	305	7	9	0.108117	12	7	1.68393	11	766	11	0.000335	
6	1	3.82321	1.17105	727	1.15804	302	0.006647	298	5	8	0.133197	54	6	1.0334	52	377	34	0.001524	
7	1	3.82321	1.28707	528	1.27234	173	0.007017	170	5	6	0.088378	18	4	1.19367	17	341	0	0	
1	1	3.82321	0.078892	132	0.070489	127	0.006678	125	4	5	0.060934	3	3	0.017724	2	5	0	0	
2	1	3.82321	1.19611	638	1.1911	143	0.002557	243	5	6	0.181739	107	4	1.01298	3	392	0	0	
3	1	3.82321	0.092773	112	0.09038	95	0.001777	93	4	5	0.030433	3	3	0.062092	2	17	0	0	
4	1	3.82321	1.27376	601	1.26605	252	0.005212	248	6	7	0.197838	82	5	1.07464	81	272	0	0	
5	1	3.82321	0.260385	244	0.256288	161	0.003063	158	5	6	0.046267	5	4	0.213766	4	82	0	0	
6	1	3.82321	2.72335	1360	2.71522	199	0.003681	196	5	6	0.068954	11	4	2.65155	10	1154	0	0	
7	1	3.82321	0.620552	393	0.615639	182	0.003388	179	5	6	0.057765	6	4	0.56213	5	209	0	0	
1	1	3.82321	0.880747	500	0.876042	161	0.00285	159	4	5	0.051477	5	3	0.82831	4	337	0	0	
2	1	3.82321	1.14668	626	1.14089	193	0.003414	189	5	7	0.057018	7	5	1.08838	6	431	0	0	
3	1	3.82321	0.699382	398	0.694289	159	0.003204	156	4	6	0.049689	4	4	0.648767	3	239	0	0	
4	1	3.82321	0.21841	250	0.21383	185	0.003312	190	6	7	0.057513	14	5	0.160431	4	56	0	0	
5	1	3.82321	0.697589	391	0.693547	146	0.002644	144	4	5	0.043084	6	3	0.653811	5	242	0	0	
6	1	3.82321	0.288476	298	0.283821	189	0.003402	186	4	6	0.055795	18	4	0.232177	17	95	0	0	
7	1	3.82321	1.73683	1094	1.7138	379	0.007676	372	5	10	0.118639	16	8	1.60523	15	707	155	0.005561	
1	1	3.82321	0.388488	279	0.384315	146	0.002633	144	4	6	0.044269	6	4	0.343418	4	131	0	0	
2	1	3.82321	1.66249	805	1.65415	256	0.00521	254	4	5	0.187737	99	3	1.47306	98	453	0	0	
3	1	3.82321	1.72673	1078	1.71709	227	0.004238	223	4	7	0.072345	9	5	1.65077	8	847	0	0	
4	1	3.82321	1.35975	770	1.35392	191	0.00333	188	5	6	0.052136	4	4	1.30625	3	579	0	0	
5	1	3.82321	0.183701	220	0.18004	159	0.002624	157	4	5	0.042131	3	3	0.14109	2	61	0	0	
6	1	3.82321	2.20632	1076	2.1891	225	0.007567	221	6	7	0.091371	7	5	2.10851	6	849	0	0	
7	1	3.82321	3.33741	1683	3.29677	460	0.012847	453	6	10	0.208469	164	8	3.10608	163	1067	112	0.00663	
1	1	3.82321	1.73769	755	1.72611	202	0.004563	214	4	7	0.077455	24	5	1.6553	7	534	0	0	
2	1	3.82321	0.82314	462	0.814287	225	0.005425	222	5	6	0.075422	6	4	0.745923	5	235	0	0	
3	1	3.82321	1.11838	533	1.10796	184	0.005313	181	5	6	0.071849	5	4	1.04319	4	348	0	0	
4	1	3.82321	0.622219	372	0.611749	193	0.006022	192	4	6	0.076551	7	4	0.543142	4	176	0	0	
5	1	3.82321	3.86266	1237	3.79618	394	0.025052	388	4	9	0.246785	144	7	3.58514	143	706	46	0.005487	
6	1	3.82321	0.435523	160	0.424646	95	0.00626	93	4	5	0.05848	3	3	0.374464	2	65	0	0	
7	1	3.82321	4.38293	7268	4.11282	6473	0.207859	6471	4	5	2.63951	329	3	1.73002	328	469	0	0	
1	1	3.82321	0.776208	356	0.768031	161	0.004018	157	5	7	0.053966	6	5	0.719568	5	194	0	0	
2	1	3.82321	1.26654	551	1.2586	114	0.002537	112	4	5	0.039931	6	3	1.22254	5	434	0	0	
3	1	3.82321	0.639473	391	0.631502	192	0.004874	191	4	6	0.066078	7	4	0.571697	4	196	0	0	
4	1	3.82321	0.570563	359	0.561628	206	0.005403	234	4	7	0.134543	52	5	0.43418	19	106	0	0	
5	1	3.82321	0.396718	270	0.389048	159	0.004707	157	4	5	0.056718	3	3	0.338599	2	111	0	0	
6	1	3.82321	1.69763	760	1.67597	277	0.007375	272	5	8	0.131968	61	6	1.55421	60	428	69	0.003384	
7	1	3.82321	1.90107	958	1.88083	341	0.00937	484	8	9	0.326481	177	7	1.56785	27	447	0	0	
1	1	3.82321	1.44291	619	1.43336	130	0.003083	128	4	5	0.049263	6	3	1.38888	5	486	0	0	
2	1	3.82321	1.40838	649	1.39811	146	0.003231	144	4	5	0.05713	6	3	1.34618	5	500	0	0	
3	1	3.82321	1.55951	743	1.54748	202	0.004601	198	5	7	0.068484	11	5	1.48567	10	535	0	0	
4	1	3.82321	1.02112	436	1.00916	165	0.005112	162	4	6	0.069797	10	4	0.946658	9	265	0	0	
5	1	3.82321	0.293361	247	0.288101	176	0.003576	173	4	6	0.050461	5	4	0.242104	4	70	0	0	
6	1	3.82321	2.99291	1214	2.97433	227	0.006314	223	4	7	0.082403	9	5	2.90155	8	983	0	0	
7	1	3.82321	1.9881	918	1.97125	213	0.004768	208	6	8	0.081582	12	6	1.89708	11	699	23	0.001826	
1	1	3.82321	0.396905	261	0.391165	127	0.003179	153	5	6	0.07363	33	4	0.321826	3	105	0	0	
2	1	3.82321	0.885582	406	0.877094	147	0.003948	144	4	6	0.052543	4	4	0.830089	3	259	0	0	
3	1	3.82321	1.11621	579	1.1106	186	0.00327	182	6	7	0.060127	8	5	1.05472	7	390	0	0	
4	1	3.82321	1.99027	904	1.96956	209	0.009393	206	5	6	0.123195	16	4	1.85962	15	683	0	0	
5	1	3.82321	0.925235	497	0.920388	162	0.002859	160	4	5	0.047361	6	3	0.876783	5	332	0	0	
6	1	3.82321	1.17725	727	1.17	270	0.004756	266	4	7	0.090149	13	5	1.0859	12	449	0	0	
7	1	3.82321	3.44137	1746	3.42309	587	0.012032	583	6	7	0.729138	401	5	2.70888	400	763	0	0	
1	1	3.82321	3.76931	1851	3.75965	212	0.003916	207	5	8	0.074604	11	6	3.69089	10	1634	0	0	
2	1	3.82321	1.03306	609	1.02806	176	0.002963	172	6	7	0.047977	6	5	0.98395	5	432	0	0	
3	1	3.82321	0.607422	505	0.601004	266	0.004476	299	6	8	0.084033	46	6	0.522522	7	199	2	7.8e-05	
