0.4	1	3.82321	0.375896	1025	0.392797	952	0.020327	877	15	77	0.221422	76	76	0.143234	75	73	135	0.003538	
0.6	1	3.82321	0.378002	1034	0.39887	967	0.01923	914	9	55	0.226669	54	54	0.143436	53	67	83	0.002404	
0.8	1	3.82321	9.27118	26844	8.38662	25625	0.441574	24572	23	1055	6.79394	1181	1054	1.97078	1180	1092	2130	0.061624	
1	1	3.82321	1.67261	4297	1.68793	4022	0.072858	3912	15	112	1.01574	128	111	0.61935	127	258	328	0.009526	
1.2	1	3.82321	3.94081	9948	3.69058	8967	0.160898	8709	10	273	2.39152	302	272	1.40067	288	951	1064	0.030079	
1.4	1	3.82321	1.08073	1233	1.09476	922	0.019557	899	5	25	0.255683	31	24	0.819893	30	304	63	0.001676	
1.6	1	3.82321	4.92503	9500	4.73524	8422	0.144888	8250	7	174	2.30805	205	173	2.51051	204	1046	821	0.023822	
1.8	1	3.82321	0.95697	575	1.00223	288	0.007251	286	4	4	0.043775	7	3	0.912287	6	283	0	0	
2	1	3.82321	30.2112	54187	28.0644	47203	0.80931	46794	12	723	12.8064	1240	722	16.03	926	6467	6762	0.192233	
0.2	1	3.82321	0.5413	1725	0.525118	1589	0.032166	1335	37	256	0.340103	255	255	0.154093	254	136	365	0.010165	
0.4	1	3.82321	0.924369	2775	0.910185	2607	0.050007	2412	24	197	0.625939	197	196	0.255806	196	167	346	0.010569	
0.6	1	3.82321	2.04847	5764	1.88861	5365	0.096395	5045	11	322	1.38507	360	321	0.565745	359	360	661	0.018602	
0.8	1	3.82321	2.47309	7525	2.34487	7095	0.12564	6820	16	277	1.81061	283	276	0.572653	282	423	647	0.017785	
1	1	3.82321	1.34761	3066	1.32231	2714	0.048494	2633	7	83	0.695063	93	82	0.624942	92	341	294	0.008249	
1.2	1	3.82321	0.641866	900	0.675202	701	0.013747	685	5	18	0.153257	19	17	0.483345	18	197	84	0.002017	
1.4	1	3.82321	0.61536	1224	0.658932	1084	0.021477	1058	7	28	0.248951	29	27	0.361652	28	138	70	0.001792	
1.6	1	3.82321	34.5249	62573	31.0887	53231	0.917911	52223	11	1125	14.651	1382	1124	17.4039	1266	9084	9892	0.282424	
1.8	1	3.82321	0.935158	1754	0.975466	1527	0.030012	1505	7	24	0.361225	29	23	0.56843	28	221	75	0.001939	
2	1	3.82321	2.59458	1411	2.62368	581	0.01325	575	3	8	0.142868	15	7	2.4478	14	822	19	0.000776	
0.2	1	3.82321	0.589105	1868	0.539513	1639	0.032938	1365	39	276	0.35706	276	275	0.166775	275	228	481	0.013793	
0.4	1	3.82321	1.25023	3865	1.18992	3721	0.069011	3427	23	296	0.950494	296	295	0.238086	295	143	411	0.012088	
0.6	1	3.82321	0.161197	495	0.196423	462	0.01251	441	10	23	0.098059	22	22	0.060097	21	33	45	0.001213	
0.8	1	3.82321	0.49125	1449	0.501897	1363	0.025682	1313	7	52	0.342948	53	51	0.138416	52	84	114	0.003132	
1	1	3.82321	2.46816	6409	2.33838	6004	0.110975	5818	8	188	1.62876	207	187	0.779715	206	385	445	0.014221	
1.2	1	3.82321	7.61206	18497	7.11013	17232	0.300347	16709	15	525	4.8106	647	524	2.52002	646	1142	1598	0.046822	
1.4	1	3.82321	0.6956	1903	0.72391	1812	0.034978	1764	8	50	0.454528	61	49	0.230408	60	79	112	0.003849	
1.6	1	3.82321	5.59687	13341	5.31969	12326	0.209271	12085	9	243	3.22942	287	242	2.23202	286	970	978	0.027556	
1.8	1	3.82321	3.8935	7661	3.79105	6935	0.118965	6865	6	108	1.88875	186	107	1.95628	149	647	440	0.012436	
2	1	3.82321	0.647493	589	0.679166	386	0.008628	380	5	8	0.076586	14	7	0.568999	13	196	27	0.00062	
0.2	1	3.82321	1.85324	5435	1.54001	4660	0.088418	3905	50	757	1.06328	760	756	0.507805	759	771	1453	0.040643	
0.4	1	3.82321	0.87742	2566	0.860865	2446	0.048396	2254	20	194	0.603795	194	193	0.235639	193	119	290	0.008545	
0.6	1	3.82321	0.523655	1537	0.523234	1449	0.028694	1366	9	85	0.361909	86	84	0.144369	85	86	153	0.005169	
0.8	1	3.82321	8.23269	22688	7.44224	21318	0.370639	20448	17	872	5.66169	915	871	2.1183	914	1326	2100	0.061703	
1	1	3.82321	4.82592	14080	4.49476	13436	0.232002	13023	14	415	3.50587	430	414	1.14589	429	628	979	0.028319	
1.2	1	3.82321	6.67711	15244	6.2253	14029	0.246438	13665	10	431	3.8844	548	430	2.54883	482	1097	1328	0.039411	
1.4	1	3.82321	0.526912	720	0.551308	579	0.012633	565	5	16	0.134555	15	15	0.389742	14	141	39	0.000929	
1.6	1	3.82321	6.27689	14050	5.94185	12908	0.219571	12650	6	260	3.50552	308	259	2.62389	307	1093	1079	0.030226	
1.8	1	3.82321	9.33963	9112	9.25811	6609	0.116333	6591	5	18	1.81398	153	17	7.51343	152	2369	76	0.001817	
2	1	3.82321	4.11265	2818	4.1155	1442	0.025432	1422	4	22	0.374919	48	21	3.72676	47	1349	134	0.003173	
0.2	1	3.82321	0.548767	1686	0.516922	1538	0.031892	1287	33	253	0.336284	252	252	0.161088	251	148	370	0.011012	
0.4	1	3.82321	0.349469	1125	0.370022	1058	0.021072	980	14	80	0.239388	80	79	0.097837	79	66	119	0.003435	
0.6	1	3.82321	1.67813	5204	1.57705	4918	0.086832	4629	13	291	1.21882	295	290	0.386621	294	281	499	0.014192	
0.8	1	3.82321	0.278264	456	0.3083	390	0.009392	377	6	15	0.079667	14	14	0.196144	13	66	36	0.000965	
1	1	3.82321	0.26183	592	0.299834	522	0.011164	510	6	14	0.102863	13	13	0.157235	12	70	23	0.000579	
1.2	1	3.82321	0.308788	599	0.341262	542	0.011392	529	5	15	0.115342	17	14	0.191089	16	54	37	0.000915	
1.4	1	3.82321	1.42256	3029	1.43847	2741	0.050137	2681	9	75	0.719857	93	74	0.680086	79	269	232	0.006598	
1.6	1	3.82321	9.52406	16863	9.02059	14299	0.247725	14000	8	301	3.83504	385	300	5.37537	384	2479	2179	0.060113	
1.8	1	3.82321	55.0753	101158	49.7723	87728	1.49075	86531	14	1516	23.2511	2070	1515	28.1187	1752	12875	12626	0.360747	
2	1	3.82321	4.51441	5700	4.44534	4385	0.077273	4360	6	70	1.16715	145	69	3.2799	101	1239	722	0.018937	
0.2	1	3.82321	0.360226	1191	0.360982	1053	0.022268	892	31	163	0.219328	162	162	0.109019	161	138	272	0.008154	
0.4	1	3.82321	1.05159	3447	0.971787	3115	0.057689	2874	16	243	0.749331	242	242	0.232538	241	332	539	0.01544	
0.6	1	3.82321	3.1963	8958	2.91238	8277	0.149766	7777	17	502	2.17765	511	501	0.828341	510	671	1114	0.031666	
0.8	1	3.82321	3.24911	8626	3.02115	8123	0.149751	7788	11	337	2.23407	344	336	0.896667	343	495	757	0.022384	
1	1	3.82321	3.4756	9805	3.24659	9434	0.164914	9142	7	294	2.56433	306	293	0.823646	305	358	569	0.016728	
1.2	1	3.82321	11.1493	27163	10.2151	25344	0.445617	24564	12	782	7.05984	943	781	3.58291	942	1657	2409	0.07092	
1.4	1	3.82321	2.42269	3705	2.3965	3027	0.054642	2944	10	85	0.799968	114	84	1.57641	113	648	604	0.016042	
1.6	1	3.82321	11.0185	19919	10.4434	17069	0.295093	16721	13	349	4.71106	555	348	5.931	554	2644	2735	0.077028	
1.8	1	3.82321	6.09624	8017	6.03821	6471	0.112625	6369	9	104	1.73993	159	103	4.28603	158	1490	712	0.019757	
2	1	3.82321	22.5645	31871	21.4301	26349	0.457627	26142	14	406	7.51183	688	405	14.2493	490	5239	4985	0.140737	
0.2	1	3.82321	0.478211	1347	0.464824	1155	0.024558	982	28	175	0.282111	174	174	0.15485	173	192	330	0.010307	
0.4	1	3.82321	1.28391	3311	1.20869	3056	0.059268	2810	17	248	0.848477	247	247	0.368543	246	255	461	0.014877	
0.6	1	3.82321	1.04631	3011	1.05874	2859	0.055276	2703	19	158	0.721487	163	157	0.291754	162	146	282	0.008195	
0.8	1	3.82321	3.55667	9704	3.32339	9111	0.164196	8768	12	345	2.44602	357	344	0.979454	356	580	833	0.024131	
1	1	3.82321	0.522271	1163	0.564022	1009	0.019691	984	8	27	0.217341	28	26	0.297391	27	152	108	0.002894	
1.2	1	3.82321	3.19061	6487	3.08243	5749	0.104483	5577	11	174	1.55961	201	173	1.54598	200	710	695	0.02052	
1.4	1	3.82321	1.44772	2641	1.45677	2226	0.043093	2165	9	63	0.593975	71	62	0.826477	70	406	319	0.008739	
1.6	1	3.82321	13.3597	20533	12.5169	16476	0.292106	16130	8	348	4.45792	386	347	8.31481	385	4018	4138	0.114511	
1.8	1	3.82321	1.78149	1990	1.79642	1432	0.02686	1409	6	25	0.351941	38	24	1.41616	37	544	210	0.004987	
2	1	3.82321	35.8186	39541	33.2765	27611	0.478265	27098	5	513	7.51104	681	512	26.2915	680	11763	11536	0.323225	
0.2	1	3.82321	0.533054	1581	0.501569	1445	0.031855	1210	33	237	0.327909	236	236	0.153833	235	136	352	0.010994	
0.4	1	3.82321	10.4712	29199	8.52829	26939	0.477491	24595	34	2346	6.91987	2377	2345	2.06699	2376	2228	4342	0.129802	
0.6	1	3.82321	0.604654	1655	0.618951	1544	0.029709	1459	12	87	0.371666	90	86	0.218269	89	107	136	0.003886	
0.8	1	3.82321	0.614149	1652	0.636187	1507	0.028624	1453	9	56	0.352168	55	55	0.250375	54	145	129	0.00333	
1	1	3.82321	2.51491	6229	2.45374	5744	0.099756	5574	13	172	1.47117	193	171	0.979071	192	463	524	0.015233	
1.2	1	3.82321	29.1284	62768	25.2788	53688	0.999815	52017	18	1673	14.3836	1731	1672	11.9205	1730	9021	10096	0.28757	
1.4	1	3.82321	1.91905	3844	1.86338	3411	0.061774	3317	5	104	0.902058	119	103	0.988504	110	417	254	0.007481	
1.6	1	3.82321	23.0068	47132	21.1566	42110	0.715471	41224	11	888	11.3108	1146	887	10.5871	1145	4763	5268	0.14899	
1.8	1	3.82321	9.03537	21393	8.47077	19274	0.329018	18957	10	319	4.93011	334	318	3.79935	333	2103	2119	0.058816	
2	1	3.82321	0.32613	538	0.371028	461	0.009787	456	4	7	0.082888	7	6	0.241901	6	76	24	0.000556	
0.2	1	3.82321	0.431439	1383	0.398888	1205	0.024687	1024	28	183	0.271505	182	182	0.117385	181	178	336	0.01048	
0.4	1	3.82321	1.05452	3112	1.02268	2896	0.053235	2671	22	227	0.708218	232	226	0.296252	231	210	390	0.01123	
0.6	1	3.82321	0.62922	1593	0.647491	1461	0.028949	1383	12	80	0.354039	80	79	0.259461	79	131	176	0.00467	
0.8	1	3.82321	1.12279	3139	1.12019	2954	0.052489	2849	10	107	0.724851	110	106	0.372621	109	181	228	0.006495	
1	1	3.82321	0.744801	2285	0.76406	2158	0.039059	2098	9	62	0.51144	68	61	0.21976	67	120	152	0.004065	
1.2	1	3.82321	2.02079	4283	1.98477	3769	0.0669	3659	10	112	0.969587	127	111	1.00154	126	498	477	0.013174	
1.4	1	3.82321	2.04764	4121	1.99076	3659	0.066581	3576	7	101	1.0235	158	100	0.978886	141	404	420	0.012588	
1.6	1	3.82321	1.43647	956	1.48614	513	0.011601	505	5	10	0.118955	13	9	1.31474	12	439	26	0.000711	
1.8	1	3.82321	28.1133	55550	25.8189	49600	0.845132	48975	8	838	13.6826	1282	837	13.0361	1070	5505	6285	0.179783	
2	1	3.82321	25.2288	48798	23.4099	43250	0.730823	42795	13	742	11.8318	1176	741	12.2747	890	5113	5437	0.154906	
0.2	1	3.82321	4.10175	11127	3.09394	8231	0.151314	6880	43	1353	1.89501	1352	1352	1.31102	1351	2896	4042	0.112186	
0.4	1	3.82321	0.679657	2183	0.686239	2088	0.042745	1929	25	161	0.510297	161	160	0.138085	160	94	238	0.007683	
0.6	1	3.82321	0.726769	2108	0.715288	1925	0.037658	1818	11	109	0.487469	110	108	0.208937	109	181	268	0.008487	
0.8	1	3.82321	1.85424	5555	1.8027	5383	0.095932	5175	15	210	1.38873	218	209	0.420133	217	163	319	0.010027	
1	1	3.82321	1.31138	3661	1.3002	3465	0.062648	3363	11	104	0.896819	112	103	0.388419	111	187	253	0.007308	
1.2	1	3.82321	1.60796	3407	1.58988	3106	0.057955	3017	8	91	0.840739	100	90	0.734907	99	291	350	0.009919	
1.4	1	3.82321	4.38167	9165	4.21106	8142	0.143764	7899	10	245	2.1506	255	244	2.12465	254	1012	782	0.022787	
1.6	1	3.82321	3.35158	7748	3.21821	7219	0.124239	7075	6	146	1.93997	163	145	1.35671	162	511	468	0.013735	
1.8	1	3.82321	23.6071	64692	21.5664	59648	1.00918	58780	14	870	14.9316	1260	869	7.66588	1259	4653	4811	0.13443	
2	1	3.82321	5.88451	11758	5.66712	10705	0.184401	10587	8	171	2.88774	293	170	2.88716	240	931	857	0.02387	
0.2	1	3.82321	0.868628	2650	0.781591	2385	0.046555	1997	40	390	0.530824	389	389	0.241679	388	265	614	0.01872	
0.4	1	3.82321	0.585061	1566	0.586029	1413	0.027326	1306	14	109	0.34483	109	108	0.217879	108	152	225	0.006003	
0.6	1	3.82321	0.830418	2329	0.821305	2121	0.039499	2001	14	122	0.520974	125	121	0.280095	124	204	279	0.007802	
0.8	1	3.82321	0.642397	2074	0.653057	1960	0.035188	1886	9	76	0.463866	76	75	0.16401	75	113	156	0.004171	
1	1	3.82321	2.30651	5871	2.23289	5362	0.095081	5199	11	165	1.39041	195	164	0.861006	194	478	524	0.014021	
1.2	1	3.82321	1.88124	2720	1.88451	2201	0.041298	2138	8	65	0.572483	73	64	1.29183	72	510	173	0.005032	
1.4	1	3.82321	0.296314	662	0.322356	605	0.012473	589	5	18	0.13506	19	17	0.158059	18	55	50	0.001331	
1.6	1	3.82321	34.1248	63528	30.6458	54084	0.941096	52931	10	1154	14.3986	1252	1153	17.2587	1251	9346	9634	0.273827	
1.8	1	3.82321	3.16611	6122	3.09857	5482	0.093698	5420	6	81	1.43995	123	80	1.69171	105	597	339	0.00983	
2	1	3.82321	6.22993	5868	6.20464	4105	0.072806	4040	7	65	1.0623	120	64	5.13354	119	1709	307	0.009082	
0.2	1	3.82321	0.423589	1418	0.420709	1265	0.026032	1068	38	199	0.261956	198	198	0.123217	197	153	325	0.009518	
0.4	1	3.82321	1.46031	4183	1.35843	3613	0.067913	3336	25	279	0.914631	288	278	0.441439	287	560	811	0.022401	
0.6	1	3.82321	1.40966	3949	1.32611	3640	0.068467	3422	10	220	0.938926	221	219	0.409552	220	307	472	0.013131	
0.8	1	3.82321	0.670472	1398	0.695227	1277	0.025946	1232	10	47	0.326822	49	46	0.334209	48	118	102	0.003138	
1	1	3.82321	2.72181	5686	2.62321	4804	0.09036	4661	12	145	1.31394	151	144	1.31283	150	875	928	0.024442	
1.2	1	3.82321	12.8907	30782	11.6633	27958	0.495408	27092	10	868	7.68181	978	867	4.48741	977	2713	3426	0.097799	
1.4	1	3.82321	1.05608	1863	1.07137	1666	0.032541	1621	7	47	0.444239	54	46	0.599995	53	189	155	0.004212	
1.6	1	3.82321	23.5847	39705	21.983	34145	0.587428	33413	9	733	9.37339	874	732	13.1942	873	5419	5093	0.146676	
1.8	1	3.82321	11.2832	21923	10.7674	19713	0.335861	19485	11	328	5.31543	541	327	5.6826	442	1996	1861	0.053875	
2	1	3.82321	30.3856	50540	28.091	42571	0.726679	42114	10	734	11.3474	1149	733	17.4888	873	7553	7414	0.208805	
0.2	1	3.82321	0.529539	1667	0.499764	1466	0.029646	1228	35	240	0.313547	240	239	0.162796	239	200	414	0.012374	
0.4	1	3.82321	4.44576	13385	3.84932	12437	0.220379	11373	27	1066	3.1274	1071	1065	0.900151	1070	942	1890	0.055049	
0.6	1	3.82321	0.948252	2878	0.95717	2766	0.053811	2612	20	156	0.674289	157	155	0.244687	156	110	221	0.006727	
0.8	1	3.82321	1.07263	2974	1.06756	2823	0.055128	2718	12	107	0.742408	114	106	0.306261	113	143	233	0.006662	
1	1	3.82321	6.62748	18505	6.06935	17176	0.304751	16646	11	532	4.62338	570	531	1.71784	569	1290	1671	0.047507	
1.2	1	3.82321	0.384367	960	0.415585	894	0.019001	873	6	23	0.217038	25	22	0.16158	24	63	61	0.00246	
1.4	1	3.82321	0.830528	876	0.858607	654	0.015691	640	5	16	0.167049	18	15	0.660017	17	219	44	0.001197	
1.6	1	3.82321	6.00919	6458	5.95752	4823	0.083861	4733	7	92	1.20927	128	91	4.7519	127	1598	429	0.011916	
1.8	1	3.82321	12.5074	27303	11.7365	24746	0.423299	24417	12	410	6.72047	616	409	5.39077	536	2350	2593	0.074505	
2	1	3.82321	23.4096	40698	21.7403	34702	0.598014	34101	12	602	9.16578	663	601	13.1284	662	5935	5947	0.166827	
0.2	1	3.82321	0.426263	1290	0.410812	996	0.022172	844	29	154	0.215811	153	153	0.165256	152	294	406	0.011402	
0.4	1	3.82321	2.29847	6776	2.07973	6291	0.117127	5792	19	501	1.61274	506	500	0.530812	505	479	921	0.026507	
0.6	1	3.82321	0.554404	1562	0.563017	1478	0.028538	1395	10	85	0.35649	84	84	0.185418	83	84	117	0.003702	
0.8	1	3.82321	0.809487	2581	0.817083	2445	0.044807	2351	10	96	0.596396	98	95	0.194656	97	133	198	0.00541	
1	1	3.82321	0.491911	1053	0.523195	924	0.018719	902	5	24	0.204855	24	23	0.284058	23	128	39	0.000995	
1.2	1	3.82321	0.949328	2804	0.984654	2697	0.049209	2623	10	76	0.633777	78	75	0.303634	77	104	125	0.003583	
1.4	1	3.82321	0.378166	408	0.40935	296	0.007096	290	5	8	0.058023	12	7	0.318261	11	107	31	0.000711	
1.6	1	3.82321	4.90124	9434	4.76385	8314	0.143172	8172	9	166	2.17534	231	165	2.64555	208	1054	660	0.019039	
1.8	1	3.82321	3.89813	11827	3.71437	11234	0.190355	11057	9	179	2.81389	193	178	1.00755	192	578	612	0.01747	
2	1	3.82321	11.4177	16121	11.0119	13375	0.231743	13211	8	229	3.74365	347	228	7.43787	283	2627	1741	0.048933	
0.2	1	3.82321	0.540484	1728	0.498146	1593	0.032286	1316	29	279	0.338219	278	278	0.146135	277	135	379	0.010886	
0.4	1	3.82321	1.44833	4131	1.35661	3796	0.07014	3494	23	304	0.937326	304	303	0.424617	303	334	590	0.017503	
0.6	1	3.82321	0.651611	1883	0.663362	1700	0.033645	1606	14	96	0.411181	97	95	0.218184	96	181	225	0.006057	
0.8	1	3.82321	3.01419	8535	2.82577	8129	0.142967	7833	12	311	2.17137	340	310	0.745101	326	376	643	0.019298	
1	1	3.82321	3.4459	9162	3.28638	8521	0.146147	8263	12	260	2.22326	282	259	1.12396	281	618	757	0.02189	
1.2	1	3.82321	2.79346	6483	2.6766	5976	0.103823	5796	8	182	1.67228	211	181	1.05941	210	477	520	0.014482	
1.4	1	3.82321	3.18644	5841	3.10202	5186	0.093425	5056	8	149	1.43347	195	148	1.70531	177	608	390	0.01131	
1.6	1	3.82321	9.0526	22594	8.41629	20886	0.360792	20451	12	436	5.57685	572	435	3.15427	571	1572	1935	0.054568	
1.8	1	3.82321	5.25679	5310	5.22854	3823	0.065881	3766	7	59	0.959994	80	58	4.25297	79	1465	511	0.013291	
2	1	3.82321	1.00396	1740	1.04729	1510	0.028171	1492	5	23	0.352764	32	22	0.64482	28	220	97	0.002401	
0.2	1	3.82321	1.87245	5330	1.5668	4613	0.088182	3836	37	779	1.07626	778	778	0.534801	777	717	1403	0.040847	
0.4	1	3.82321	0.762781	2359	0.755135	2229	0.041439	2057	18	174	0.526123	174	173	0.20324	173	129	277	0.007696	
0.6	1	3.82321	1.20416	3582	1.15127	3383	0.061662	3181	14	204	0.859772	206	203	0.296721	205	196	367	0.010675	
0.8	1	3.82321	0.348154	903	0.37734	853	0.018563	824	8	31	0.205571	34	30	0.13818	33	46	63	0.001657	
1	1	3.82321	0.698992	1516	0.724535	1392	0.027121	1354	7	40	0.337893	45	39	0.353809	44	118	83	0.002437	
1.2	1	3.82321	8.54233	21345	7.88512	19653	0.345229	19071	16	600	5.32265	684	599	2.8316	667	1607	2096	0.059643	
1.4	1	3.82321	2.73393	6317	2.6101	5759	0.101132	5610	7	173	1.54615	231	172	1.11818	208	499	600	0.016998	
1.6	1	3.82321	24.4336	46301	22.2815	39750	0.689386	38962	10	852	10.7142	1067	851	12.2707	1004	6335	6663	0.188547	
1.8	1	3.82321	16.5757	32899	15.6998	29829	0.505452	29491	9	466	8.33766	684	465	7.81917	556	2852	2342	0.066493	
2	1	3.82321	1.68988	874	1.74077	351	0.008048	348	4	5	0.053301	7	4	1.63458	6	520	3	8.9e-05	
0.2	1	3.82321	1.08126	3280	0.929757	2886	0.054883	2392	35	496	0.638558	496	495	0.301364	495	393	826	0.024393	
0.4	1	3.82321	2.05205	6145	1.86574	5618	0.104786	5172	28	448	1.40739	454	447	0.492473	453	520	913	0.025961	
0.6	1	3.82321	0.4405	1198	0.469062	1109	0.021884	1052	11	59	0.259815	58	58	0.171144	57	89	112	0.002942	
0.8	1	3.82321	1.12162	3014	1.08376	2760	0.050204	2655	7	107	0.689465	110	106	0.403656	109	250	275	0.007508	
1	1	3.82321	1.30786	3583	1.29203	3397	0.061343	3296	9	103	0.867722	108	102	0.413886	107	180	251	0.006935	
