11	80	1	6.8936	2.61465	16028	1.79291	15992	0.373722	15448	18	545	2.22714	544	544	0.152067	543	37	550	0.053161	0.880693	0.0199157	
13	80	1	6.8936	7.87802	37679	4.92675	37504	1.07725	36098	23	1383	6.13828	1382	1382	0.489566	1381	200	1498	0.173688	0.851908	0.0290336	
1	95	1	6.8936	0.378194	2655	0.274702	2655	0.054778	2564	13	93	0.343642	92	92	0.018179	91	0	84	0.006491	0.903899	0.00716643	
3	95	1	6.8936	0.697858	4777	0.501831	4773	0.100725	4624	14	151	0.628296	151	150	0.033004	150	3	144	0.012254	0.972178	0.00783113	
5	95	1	6.8936	4.72852	25522	3.12609	25434	0.68705	24631	18	797	3.98493	799	796	0.229065	798	93	842	0.097131	0.97787	0.00862603	
7	95	1	6.8936	0.561605	3449	0.398847	3447	0.085079	3338	16	111	0.506605	110	110	0.027726	109	2	102	0.009826	0.953978	0.0111103	
9	95	1	6.8936	6.90881	40266	4.50522	40127	0.941036	38829	23	1284	5.63137	1283	1283	0.349642	1282	155	1358	0.136687	0.942081	0.0138695	
11	95	1	6.8936	4.80832	24403	3.08646	24326	0.687226	23484	20	829	3.89204	828	828	0.279779	827	92	877	0.106715	0.885779	0.021268	
13	95	1	6.8936	3.82828	21358	2.53866	21220	0.515493	20432	19	777	3.09284	776	776	0.2599	775	151	880	0.093912	0.859215	0.0308402	
1	110	1	6.8936	0.684531	4531	0.493392	4525	0.097816	4370	12	151	0.611983	150	150	0.03506	149	12	151	0.012831	0.951488	0.0107931	
3	110	1	6.8936	8.97099	40317	5.53351	40191	1.36331	38899	21	1258	7.29824	1269	1257	0.416113	1268	150	1356	0.19984	1.0298	0.00962116	
5	110	1	6.8936	0.896998	5153	0.616687	5151	0.138685	4990	14	163	0.796728	162	162	0.042305	161	2	156	0.019029	0.969771	0.00876109	
7	110	1	6.8936	13.1696	50846	7.93861	50703	1.92957	49099	16	1590	10.4463	1589	1589	0.613437	1588	159	1648	0.287818	0.972128	0.00927193	
9	110	1	6.8936	13.845	55265	8.05769	55105	1.93698	53333	13	1757	10.5213	1757	1756	0.660974	1756	176	1843	0.309127	0.941376	0.0134843	
11	110	1	6.8936	0.597775	3428	0.418624	3423	0.089678	3306	13	119	0.528411	118	118	0.034816	117	5	112	0.012722	0.87483	0.0201222	
13	110	1	6.8936	4.18533	21595	2.68762	21506	0.570077	20681	17	818	3.32551	818	817	0.273359	817	97	849	0.109676	0.842788	0.0290188	
1	5	1	6.8936	43.6184	195317	22.9501	192621	5.71538	184647	51	7410	28.9828	7501	7409	2.49351	7500	3170	10130	0.745723	0.862812	0.0159716	
3	5	1	6.8936	1.3946	9461	1.0116	9430	0.208288	9131	14	298	1.2712	297	297	0.067626	296	34	317	0.021336	0.969189	0.00733584	
5	5	1	6.8936	2.38242	13330	1.65688	13277	0.368806	12845	19	428	2.10403	434	427	0.138967	433	52	467	0.043787	0.932661	0.0155106	
7	5	1	6.8936	40.7729	151964	21.3309	150461	5.41011	144856	23	5137	27.1495	5169	5136	2.50395	5168	1940	6741	0.709024	0.90918	0.0294855	
9	5	1	6.8936	0.419428	1890	0.290167	1887	0.070051	1823	16	66	0.37646	65	65	0.027152	64	3	57	0.008051	0.873139	0.0231364	
11	5	1	6.8936	4.7253	13379	3.0147	13287	0.83151	12763	24	510	3.96623	509	509	0.370877	508	108	586	0.119288	0.828685	0.0324832	
13	5	1	6.8936	1.15218	4329	0.772974	4303	0.200678	4141	13	164	1.01085	163	163	0.081022	162	26	180	0.025823	0.848807	0.0327189	
1	20	1	6.8936	20.1871	91288	12.4709	90334	3.05751	86901	18	3325	16.0823	3337	3324	1.18372	3336	1051	4156	0.447543	0.866226	0.0093741	
3	20	1	6.8936	1.6649	8515	1.14526	8482	0.266361	8213	19	268	1.48741	267	267	0.085479	266	36	292	0.034828	0.974906	0.00706013	
5	20	1	6.8936	2.44656	16889	1.74479	16781	0.34873	16243	20	525	2.16253	527	524	0.130369	526	120	608	0.039298	0.979973	0.00806901	
7	20	1	6.8936	1.32832	9266	0.963452	9239	0.192373	8949	20	292	1.20108	291	291	0.066031	290	27	301	0.020066	0.968352	0.00923144	
9	20	1	6.8936	1.20037	5551	0.817	5534	0.202379	5351	15	178	1.06888	177	177	0.069214	176	24	190	0.025234	0.934054	0.0150416	
11	20	1	6.8936	1.03876	4964	0.711276	4960	0.170012	4792	19	169	0.924954	168	168	0.061245	167	5	162	0.020684	0.88332	0.0191245	
13	20	1	6.8936	1.14881	5056	0.776524	5037	0.189133	4843	12	190	0.998722	189	189	0.081225	188	25	200	0.02722	0.843627	0.0275278	
1	35	1	6.8936	3.12499	19637	2.1785	19525	0.452411	18808	21	712	2.71831	711	711	0.16932	710	119	793	0.062116	0.861833	0.00753523	
3	35	1	6.8936	2.45332	12072	1.63395	12018	0.406258	11630	22	379	2.13663	378	378	0.135574	377	65	427	0.055243	0.978731	0.00746034	
5	35	1	6.8936	1.32543	6018	0.885625	6008	0.2263	5819	16	190	1.18013	189	189	0.068644	188	11	191	0.0293	0.974395	0.0076391	
7	35	1	6.8936	2.39391	13728	1.65151	13681	0.362381	13251	14	430	2.10835	429	429	0.120835	428	49	451	0.046852	0.969956	0.00991082	
9	35	1	6.8936	1.47994	8577	1.03561	8563	0.223773	8287	17	276	1.31549	275	275	0.077403	274	16	274	0.029354	0.936759	0.012972	
11	35	1	6.8936	1.03491	5890	0.721138	5859	0.156789	5652	16	205	0.901646	204	204	0.06954	203	35	216	0.022271	0.876327	0.0233773	
13	35	1	6.8936	4.18717	22207	2.77331	22085	0.601974	21244	13	822	3.42422	822	821	0.295817	821	142	910	0.096691	0.856385	0.0310979	
1	50	0	6.8936	60.8172	266816	31.9716	264578	7.18698	254744	11	9730	40.3211	9760	9729	2.90484	9760	2312	11421	1.20167	0.869546	0.00906867	
3	50	1	6.8936	0.533552	3049	0.372569	3047	0.083178	2950	13	99	0.481289	98	98	0.026211	97	2	92	0.010869	0.964206	0.00769947	
5	50	1	6.8936	8.56976	39365	5.41402	39173	1.27604	37931	21	1227	7.01336	1230	1226	0.423125	1229	205	1357	0.181553	0.993928	0.00876865	
7	50	1	6.8936	3.64643	17669	2.40328	17589	0.579407	17031	12	554	3.14068	553	553	0.189903	552	86	601	0.080483	0.970587	0.00984532	
9	50	1	6.8936	11.517	53440	7.11286	53202	1.65843	51480	23	1696	9.14939	1701	1695	0.600986	1700	260	1863	0.236009	0.945361	0.0142338	
11	50	1	6.8936	1.94941	9936	1.31564	9910	0.302658	9567	21	340	1.68336	340	339	0.119176	339	30	352	0.044793	0.878944	0.0224869	
13	50	1	6.8936	2.58559	11880	1.68915	11822	0.411245	11376	18	436	2.15812	438	435	0.18019	437	67	480	0.065025	0.843765	0.0291265	
1	65	1	6.8936	1.54721	5986	1.00414	5986	0.278635	5777	14	208	1.36731	207	207	0.082347	206	3	199	0.036183	0.911345	0.00699023	
3	65	1	6.8936	0.880174	4442	0.602402	4441	0.142029	4300	12	141	0.787613	140	140	0.043177	139	3	133	0.019055	0.972782	0.00943027	
5	65	1	6.8936	3.33345	12665	2.18666	12643	0.561412	12244	18	397	2.92549	396	396	0.168421	395	26	395	0.072568	0.971038	0.00897763	
