1	1	6.8936	0.880399	6122	0.663162	6075	0.134465	5816	22	249	0.790876	248	248	0.077946	247	59	0	0	0.798582	0.046647	
1.2	1	6.8936	0.634424	4369	0.482607	4332	0.09505	4171	18	150	0.576756	153	149	0.052504	152	46	0	0	0.986778	0.0546471	
1.4	1	6.8936	0.479127	3334	0.365604	3294	0.071843	3188	13	101	0.435531	100	100	0.040406	99	47	0	0	1.14151	0.0637424	
1.6	1	6.8936	1.09596	7320	0.82445	7164	0.17584	6955	15	178	0.974394	179	177	0.110659	178	187	0	0	1.43443	0.0963302	
1.8	1	6.8936	0.85738	5903	0.653321	5774	0.129506	5632	14	123	0.772992	131	122	0.077928	130	141	0	0	1.64463	0.104789	
2	1	6.8936	0.170692	1210	0.131272	1192	0.024738	1170	8	23	0.159091	22	22	0.011174	21	19	0	0	1.75362	0.0708611	
0.2	1	6.8936	0.44917	2708	0.311779	2683	0.059275	1949	72	735	0.255951	734	734	0.146839	733	26	0	0	0.130994	0.0404424	
0.4	1	6.8936	0.239368	1623	0.180399	1623	0.033407	1410	39	215	0.187616	214	214	0.04553	213	0	0	0	0.274102	0.0376689	
0.6	1	6.8936	0.430694	3014	0.324278	3011	0.062538	2771	32	242	0.36732	241	241	0.054787	240	3	0	0	0.413858	0.0368855	
0.8	1	6.8936	0.675267	4600	0.508068	4584	0.101194	4295	19	282	0.587723	281	281	0.075135	280	25	0	0	0.592739	0.0425304	
1	1	6.8936	0.240144	1677	0.180087	1673	0.039087	1605	16	68	0.218958	67	67	0.020063	66	6	0	0	0.819569	0.0364895	
1.2	1	6.8936	0.365149	2581	0.277477	2563	0.05531	2478	12	83	0.335788	82	82	0.027286	81	22	0	0	1.04484	0.0489047	
1.4	1	6.8936	0.306613	2075	0.230231	2055	0.050459	1989	13	61	0.279201	61	60	0.025979	60	26	0	0	1.23984	0.0659659	
1.6	1	6.8936	0.226451	1566	0.174036	1544	0.033338	1497	13	44	0.207384	43	43	0.01827	42	27	0	0	1.30832	0.0766178	
1.8	1	6.8936	0.368155	2576	0.280613	2520	0.056465	2463	10	51	0.334608	50	50	0.032151	49	64	0	0	1.64163	0.097771	
2	1	6.8936	0.355719	2411	0.269087	2349	0.057205	2291	10	48	0.317937	49	47	0.036361	48	72	0	0	1.77314	0.123924	
0.2	1	6.8936	0.290158	1795	0.207287	1795	0.038187	1315	81	482	0.174048	481	481	0.092728	480	0	0	0	0.132796	0.0386057	
0.4	1	6.8936	0.349437	2341	0.259911	2332	0.049697	2023	33	309	0.269423	308	308	0.068036	307	11	0	0	0.267703	0.0395023	
0.6	1	6.8936	0.418521	2908	0.314182	2906	0.061404	2665	27	240	0.354262	239	239	0.055442	238	5	0	0	0.410814	0.0389087	
0.8	1	6.8936	0.28988	2028	0.220563	2023	0.04235	1900	20	125	0.257003	124	124	0.029754	123	5	0	0	0.598709	0.0399907	
1	1	6.8936	0.44977	3138	0.338066	3123	0.071483	2974	19	132	0.401003	137	131	0.044768	136	28	0	0	0.783286	0.0485053	
1.2	1	6.8936	0.244944	1738	0.187424	1728	0.036111	1675	14	54	0.227175	53	53	0.016717	52	11	0	0	1.05961	0.0432307	
1.4	1	6.8936	0.155877	1080	0.11844	1074	0.023884	1041	12	32	0.144505	31	31	0.010861	30	9	0	0	1.20887	0.0490766	
1.6	1	6.8936	0.56046	3830	0.42148	3759	0.090911	3645	14	103	0.505189	103	102	0.051285	102	83	0	0	1.32801	0.0874317	
1.8	1	6.8936	0.25114	1720	0.193291	1683	0.036771	1644	13	37	0.228798	36	36	0.021558	35	41	0	0	1.56506	0.0982227	
2	1	6.8936	0.14029	940	0.107638	917	0.021032	896	9	17	0.125939	16	16	0.013965	15	29	0	0	1.82949	0.132347	
0.2	1	6.8936	0.389451	2358	0.271384	2338	0.04992	1695	82	645	0.222483	644	644	0.126622	643	20	0	0	0.130439	0.0405474	
0.4	1	6.8936	0.328623	2207	0.245844	2207	0.045815	1912	45	297	0.254099	296	296	0.06356	295	0	0	0	0.268292	0.0393371	
0.6	1	6.8936	0.413127	2853	0.30819	2852	0.062527	2636	30	217	0.355374	216	216	0.050249	215	2	0	0	0.430543	0.0336426	
0.8	1	6.8936	0.289439	1947	0.221421	1944	0.041904	1824	22	121	0.25621	120	120	0.030444	119	4	0	0	0.603187	0.040676	
1	1	6.8936	0.511623	3617	0.388548	3599	0.076238	3442	17	155	0.464004	154	154	0.042836	153	22	0	0	0.771436	0.0422152	
1.2	1	6.8936	0.439437	3094	0.334743	3077	0.065956	2965	14	108	0.402798	107	107	0.033743	106	23	0	0	0.979429	0.0520483	
1.4	1	6.8936	0.313135	1989	0.221076	1971	0.06725	1910	12	59	0.288632	58	58	0.023085	57	22	0	0	1.19098	0.0625172	
1.6	1	6.8936	0.273475	1888	0.208275	1866	0.042057	1810	14	51	0.250058	50	50	0.022405	49	29	0	0	1.37843	0.0723278	
1.8	1	6.8936	0.165162	1170	0.127064	1153	0.023885	1130	8	23	0.153332	22	22	0.011431	21	19	0	0	1.68032	0.0785695	
2	1	6.8936	0.279214	1946	0.213638	1923	0.04214	1889	9	34	0.262448	35	33	0.016114	34	23	0	0	2.00854	0.0756434	
0.2	1	6.8936	0.302332	1859	0.214896	1859	0.039575	1356	74	505	0.178873	504	504	0.097989	503	0	0	0	0.134257	0.0384834	
0.4	1	6.8936	0.249367	1691	0.18747	1691	0.034937	1465	45	228	0.194753	227	227	0.047576	226	0	0	0	0.271215	0.0387786	
0.6	1	6.8936	0.775969	5383	0.578062	5367	0.11104	4934	25	433	0.649936	432	432	0.101584	431	18	0	0	0.409318	0.0394023	
0.8	1	6.8936	0.238514	1629	0.182026	1627	0.034458	1527	18	102	0.210966	101	101	0.025138	100	2	0	0	0.584616	0.0397851	
1	1	6.8936	0.267728	1881	0.203514	1873	0.040557	1789	18	84	0.24236	83	83	0.023707	82	10	0	0	0.759595	0.0413024	
1.2	1	6.8936	0.382673	2725	0.292042	2713	0.056951	2622	14	89	0.353492	89	88	0.027092	88	15	0	0	1.02165	0.0473402	
1.4	1	6.8936	0.819779	5671	0.623485	5598	0.12345	5421	11	158	0.742829	167	157	0.069974	166	84	0	0	1.25862	0.0694174	
1.6	1	6.8936	0.648272	4491	0.496889	4424	0.094903	4303	12	108	0.59172	111	107	0.052325	110	78	0	0	1.4777	0.0804443	
1.8	1	6.8936	0.274051	1927	0.209056	1896	0.041739	1857	11	37	0.253281	37	36	0.020117	36	34	0	0	1.64864	0.0727645	
2	1	6.8936	0.515336	3365	0.38754	3294	0.08395	3225	9	57	0.46999	57	56	0.043238	56	84	0	0	1.89588	0.103011	
0.2	1	6.8936	0.302408	1869	0.214679	1869	0.040182	1368	82	503	0.180887	502	502	0.09624	501	0	0	0	0.134465	0.0382384	
0.4	1	6.8936	0.320913	2150	0.238159	2150	0.046745	1863	38	288	0.247897	287	287	0.062366	286	1	0	0	0.26813	0.039453	
0.6	1	6.8936	0.292755	2040	0.222363	2039	0.042381	1885	27	156	0.253389	155	155	0.035259	154	1	0	0	0.429675	0.0350043	
0.8	1	6.8936	0.325992	2285	0.248278	2283	0.047561	2143	18	142	0.288807	141	141	0.033735	140	2	0	0	0.581456	0.0414808	
1	1	6.8936	0.4963	3445	0.376547	3430	0.074657	3278	19	151	0.449563	150	150	0.042276	149	18	0	0	0.765373	0.0464682	
1.2	1	6.8936	0.521193	3710	0.394295	3691	0.080135	3560	13	121	0.478285	120	120	0.039552	119	31	0	0	0.994168	0.0458702	
1.4	1	6.8936	0.329495	2279	0.252997	2256	0.048256	2189	11	68	0.302785	67	67	0.025139	66	24	0	0	1.20691	0.0563852	
1.6	1	6.8936	0.184951	1275	0.140999	1266	0.028399	1235	12	30	0.172439	29	29	0.012008	28	12	0	0	1.4998	0.0601458	
1.8	1	6.8936	0.32493	2128	0.244284	2091	0.053102	2044	10	45	0.29919	44	44	0.024735	43	41	0	0	1.59603	0.0822565	
2	1	6.8936	0.59051	4071	0.451069	3986	0.089517	3895	14	74	0.533714	73	73	0.053898	72	104	0	0	1.82172	0.106393	
0.2	1	6.8936	0.349371	2168	0.246124	2167	0.046722	1590	89	579	0.207408	578	578	0.111092	577	1	0	0	0.135977	0.0376701	
0.4	1	6.8936	0.329475	2201	0.245352	2201	0.046813	1907	40	296	0.255446	295	295	0.062808	294	0	0	0	0.270265	0.038942	
0.6	1	6.8936	0.344454	2389	0.260271	2387	0.049771	2202	28	187	0.295402	186	186	0.043266	185	2	0	0	0.422238	0.0351923	
0.8	1	6.8936	0.32632	2275	0.249414	2271	0.046739	2135	17	138	0.289863	137	137	0.032999	136	4	0	0	0.603898	0.0390239	
1	1	6.8936	0.660929	4673	0.500563	4637	0.099105	4438	18	187	0.593299	186	186	0.060527	185	50	0	0	0.808858	0.0457215	
1.2	1	6.8936	0.438902	3107	0.331219	3089	0.068232	2977	17	104	0.401397	103	103	0.034469	102	28	0	0	0.998453	0.0450538	
1.4	1	6.8936	0.332469	2312	0.253858	2293	0.050043	2220	14	69	0.305685	68	68	0.025113	67	25	0	0	1.21636	0.0593542	
1.6	1	6.8936	0.84235	5814	0.640506	5704	0.12856	5544	11	140	0.760851	142	139	0.074831	141	129	0	0	1.44309	0.0881072	
1.8	1	6.8936	0.556156	3764	0.425881	3668	0.083493	3580	10	75	0.498501	78	74	0.054444	77	107	0	0	1.75942	0.118631	
2	1	6.8936	0.718108	4847	0.548151	4661	0.109263	4539	10	89	0.620014	91	88	0.092739	90	218	0	0	1.79807	0.165427	
0.2	1	6.8936	0.307477	1891	0.218358	1889	0.040613	1388	75	503	0.183904	502	502	0.097647	501	2	0	0	0.136355	0.0373713	
0.4	1	6.8936	0.25939	1744	0.194965	1744	0.036366	1517	37	229	0.202439	228	228	0.049475	227	0	0	0	0.273913	0.0375108	
0.6	1	6.8936	1.0806	7315	0.794889	7290	0.157702	6690	24	591	0.89049	590	590	0.147593	589	36	0	0	0.405409	0.0409292	
0.8	1	6.8936	0.468871	3199	0.35648	3190	0.068878	2999	23	186	0.41399	185	185	0.048907	184	16	0	0	0.613955	0.0433101	
1	1	6.8936	0.364651	1835	0.258946	1828	0.064249	1756	16	73	0.333234	72	72	0.028014	71	8	0	0	0.822911	0.0393889	
1.2	1	6.8936	0.467071	2344	0.328845	2327	0.086517	2251	18	73	0.426995	73	72	0.036088	72	21	0	0	1.06821	0.0474237	
1.4	1	6.8936	0.531203	2419	0.37157	2378	0.098451	2302	15	71	0.48036	70	70	0.046068	69	48	0	0	1.22396	0.0737543	
1.6	1	6.8936	0.204931	1404	0.155922	1393	0.031926	1360	11	33	0.192112	32	32	0.012361	31	13	0	0	1.53607	0.0623264	
1.8	1	6.8936	0.368353	2512	0.282811	2447	0.054225	2397	9	48	0.331724	51	47	0.035172	50	65	0	0	1.69769	0.111321	
2	1	6.8936	0.364401	2424	0.278164	2349	0.056134	2297	9	42	0.322181	41	41	0.04089	40	87	0	0	1.84825	0.153542	
0.2	1	6.8936	0.368989	2195	0.258597	2195	0.048642	1598	79	599	0.215275	598	598	0.119132	597	0	0	0	0.132647	0.0392742	
0.4	1	6.8936	0.241339	1560	0.179957	1559	0.035576	1351	38	206	0.186835	205	205	0.047852	204	5	0	0	0.276477	0.0381821	
0.6	1	6.8936	0.341196	2359	0.259187	2359	0.048218	2178	28	183	0.294204	182	182	0.041606	181	0	0	0	0.426184	0.0346053	
0.8	1	6.8936	0.782817	5254	0.58456	5206	0.118485	4860	17	326	0.666584	326	325	0.098028	325	69	0	0	0.571495	0.0509625	
1	1	6.8936	0.230617	1549	0.175197	1539	0.034428	1476	15	63	0.210249	63	62	0.019032	62	11	0	0	0.840359	0.0426917	
1.2	1	6.8936	0.567523	3867	0.428732	3835	0.089203	3695	17	122	0.514705	124	121	0.048966	123	49	0	0	1.05502	0.0611154	
1.4	1	6.8936	0.998401	6730	0.756355	6634	0.151184	6414	14	195	0.895844	194	194	0.091306	193	123	0	0	1.20055	0.0797954	
1.6	1	6.8936	0.383636	2623	0.293509	2587	0.057353	2511	14	75	0.351952	75	74	0.02976	74	38	0	0	1.37964	0.0716992	
1.8	1	6.8936	0.41018	2776	0.313518	2727	0.061368	2664	10	58	0.374694	58	57	0.033751	57	55	0	0	1.65562	0.0871876	
2	1	6.8936	0.562969	3769	0.430929	3647	0.084355	3569	7	63	0.500132	69	62	0.059912	68	132	0	0	2.01944	0.149922	
0.2	1	6.8936	0.294195	1760	0.209365	1760	0.039452	1289	81	473	0.176209	472	472	0.094891	471	0	0	0	0.134493	0.0379329	
0.4	1	6.8936	0.432196	2837	0.319201	2826	0.061226	2447	47	380	0.329388	379	379	0.084796	378	12	0	0	0.271114	0.0399845	
0.6	1	6.8936	0.271868	1864	0.206795	1863	0.039043	1717	26	148	0.234344	147	147	0.03389	146	1	0	0	0.423722	0.0351704	
0.8	1	6.8936	0.22001	1472	0.168363	1471	0.031759	1383	21	90	0.19608	89	89	0.022025	88	1	0	0	0.607558	0.0372166	
1	1	6.8936	0.543713	3760	0.408079	3750	0.086436	3591	17	150	0.494909	149	149	0.044243	148	21	0	0	0.82786	0.0406421	
1.2	1	6.8936	0.580607	4076	0.444127	4050	0.084258	3915	13	134	0.534363	133	133	0.041988	132	29	0	0	1.00056	0.0481086	
1.4	1	6.8936	0.42929	2956	0.327967	2928	0.064	2833	13	88	0.392371	87	87	0.034562	86	37	0	0	1.20176	0.0638605	
1.6	1	6.8936	0.281032	1872	0.211133	1847	0.046062	1797	13	47	0.257876	48	46	0.022255	47	28	0	0	1.44419	0.0741916	
1.8	1	6.8936	0.932857	6212	0.710059	6052	0.141095	5893	10	128	0.83081	146	127	0.094335	145	174	0	0	1.65845	0.113642	
2	1	6.8936	0.232248	1597	0.175935	1574	0.03646	1544	8	27	0.215967	28	26	0.015707	27	26	0	0	1.97296	0.0813756	
0.2	1	6.8936	0.362997	2146	0.25396	2146	0.048709	1573	73	575	0.214334	574	574	0.115865	573	0	0	0	0.134018	0.0382504	
0.4	1	6.8936	0.318759	2077	0.238025	2073	0.044493	1797	45	278	0.246813	277	277	0.061833	276	4	0	0	0.270414	0.0395114	
0.6	1	6.8936	0.234729	1620	0.177215	1620	0.034829	1499	28	122	0.204704	121	121	0.027285	120	1	0	0	0.433195	0.0327773	
0.8	1	6.8936	0.461352	3122	0.347845	3118	0.069609	2922	24	192	0.404672	191	191	0.050338	190	10	0	0	0.587322	0.0419586	
1	1	6.8936	0.928009	6275	0.694952	6232	0.143832	5948	17	263	0.825673	264	262	0.088541	263	64	0	0	0.804666	0.050089	
1.2	1	6.8936	0.495831	3445	0.37914	3426	0.071889	3311	12	114	0.457352	113	113	0.035297	112	22	0	0	1.04569	0.0467449	
1.4	1	6.8936	0.404172	2733	0.307861	2704	0.0607	2620	12	79	0.371633	79	78	0.030463	78	35	0	0	1.25092	0.0638474	
1.6	1	6.8936	0.326294	2175	0.250378	2122	0.048977	2057	12	57	0.290433	57	56	0.034304	56	62	0	0	1.49609	0.103294	
1.8	1	6.8936	0.162927	1116	0.123384	1105	0.025309	1081	10	24	0.152546	23	23	0.010009	22	13	0	0	1.61915	0.0550314	
2	1	6.8936	0.527312	3600	0.40323	3508	0.079136	3430	10	64	0.475216	68	63	0.049603	67	103	0	0	1.84203	0.116001	
0.2	1	6.8936	0.361772	2151	0.253789	2151	0.046712	1570	78	583	0.212079	582	582	0.115082	581	0	0	0	0.132726	0.0389294	
0.4	1	6.8936	0.283123	1848	0.211323	1847	0.040157	1604	40	245	0.220809	244	244	0.053717	243	1	0	0	0.27724	0.0376395	
0.6	1	6.8936	0.337747	2321	0.255177	2321	0.049286	2136	30	185	0.288833	184	184	0.043629	183	2	0	0	0.416138	0.0366266	
0.8	1	6.8936	0.300266	2066	0.228458	2064	0.044076	1946	20	119	0.267298	118	118	0.030144	117	3	0	0	0.631619	0.0397707	
1	1	6.8936	0.567174	3842	0.422182	3816	0.092633	3637	20	164	0.505288	163	163	0.05581	162	43	0	0	0.800937	0.0484851	
1.2	1	6.8936	0.702239	4796	0.529891	4754	0.107402	4569	17	170	0.633679	171	169	0.061611	170	57	0	0	0.959284	0.0574565	
1.4	1	6.8936	0.27791	1875	0.213053	1861	0.040583	1807	17	54	0.257652	53	53	0.019212	52	16	0	0	1.25718	0.0594665	
1.6	1	6.8936	0.266474	1812	0.202902	1792	0.040336	1746	9	47	0.247926	46	46	0.017764	45	21	0	0	1.37954	0.0606	
1.8	1	6.8936	0.494895	3386	0.378003	3325	0.074376	3250	11	65	0.451153	66	64	0.04142	65	71	0	0	1.72146	0.0988084	
2	1	6.8936	0.84522	5688	0.639521	5505	0.132083	5374	8	101	0.741688	102	100	0.097075	101	213	0	0	1.77598	0.146744	
0.2	1	6.8936	0.402379	2418	0.282113	2406	0.052212	1755	91	653	0.2329	652	652	0.131117	651	12	0	0	0.132013	0.0394944	
0.4	1	6.8936	0.227296	1509	0.171409	1509	0.031784	1314	36	197	0.178868	196	196	0.042701	195	0	0	0	0.279702	0.0363238	
0.6	1	6.8936	0.35402	2420	0.266916	2416	0.051407	2226	26	191	0.303428	190	190	0.044781	189	5	0	0	0.411317	0.0368431	
0.8	1	6.8936	0.384297	2477	0.288611	2474	0.058978	2325	18	148	0.340042	147	147	0.039949	146	6	0	0	0.621543	0.0399768	
1	1	6.8936	0.771634	5323	0.581425	5297	0.11663	5044	18	239	0.687049	238	238	0.074185	237	42	0	0	0.756498	0.0479791	
1.2	1	6.8936	0.33687	2300	0.254478	2291	0.053108	2214	11	75	0.311183	74	74	0.024087	73	13	0	0	1.03982	0.0445292	
1.4	1	6.8936	0.296397	2002	0.223689	1990	0.047256	1927	11	58	0.272985	57	57	0.022198	56	19	0	0	1.21941	0.0538553	
1.6	1	6.8936	0.315488	2121	0.23981	2100	0.048394	2044	11	53	0.29212	52	52	0.022117	51	26	0	0	1.47549	0.0677408	
1.8	1	6.8936	0.300646	2063	0.229853	2020	0.044576	1971	11	44	0.272045	45	43	0.027471	44	48	0	0	1.56339	0.10644	
2	1	6.8936	0.270589	1825	0.205039	1797	0.043183	1760	9	33	0.250038	32	32	0.019938	31	34	0	0	1.83334	0.0908906	
0.2	1	6.8936	0.325477	1969	0.231733	1959	0.043287	1435	75	526	0.194	525	525	0.105584	524	10	0	0	0.135249	0.0382591	
0.4	1	6.8936	0.273385	1781	0.203927	1781	0.03888	1544	38	239	0.213664	238	238	0.051689	237	0	0	0	0.274326	0.037865	
0.6	1	6.8936	0.358756	2484	0.272554	2483	0.050662	2288	29	197	0.308781	196	196	0.044104	195	1	0	0	0.42026	0.0367101	
0.8	1	6.8936	0.531105	3623	0.404442	3610	0.075731	3385	24	224	0.465888	223	223	0.057372	222	16	0	0	0.587585	0.0422659	
1	1	6.8936	0.451802	3093	0.342314	3083	0.068527	2951	16	130	0.41159	129	129	0.036611	128	14	0	0	0.803476	0.0420959	
1.2	1	6.8936	0.343176	2348	0.261777	2335	0.051136	2266	13	71	0.319612	70	70	0.021999	69	13	0	0	1.12925	0.0468755	
1.4	1	6.8936	0.247658	1660	0.188367	1648	0.037306	1602	11	47	0.230988	46	46	0.015812	45	13	0	0	1.29212	0.0581154	
1.6	1	6.8936	0.274259	1832	0.20821	1804	0.042864	1746	12	48	0.245566	47	47	0.027638	46	40	0	0	1.38643	0.0880697	
1.8	1	6.8936	0.167096	1139	0.126928	1121	0.025533	1097	10	24	0.153945	23	23	0.012629	22	20	0	0	1.6254	0.0882564	
2	1	6.8936	0.255826	1778	0.194811	1738	0.039168	1701	10	31	0.23255	31	30	0.022404	30	47	0	0	1.86974	0.0972273	
0.2	1	6.8936	0.56481	3263	0.38404	3233	0.076062	2345	78	885	0.316976	884	884	0.183106	883	35	0	0	0.131964	0.0402105	
0.4	1	6.8936	0.463681	3029	0.342514	3021	0.064777	2616	42	407	0.354539	406	406	0.089722	405	8	0	0	0.269649	0.039681	
0.6	1	6.8936	0.191246	1299	0.145227	1299	0.027502	1202	27	99	0.167214	98	98	0.02204	97	0	0	0	0.439008	0.0313378	
0.8	1	6.8936	0.566565	3852	0.42839	3842	0.083609	3606	21	231	0.496585	230	230	0.061477	229	17	0	0	0.603179	0.0436502	
1	1	6.8936	0.354246	2479	0.269708	2457	0.052003	2352	13	105	0.31987	104	104	0.031544	103	24	0	0	0.800028	0.0470371	
1.2	1	6.8936	0.175478	1157	0.127762	1152	0.032725	1117	10	36	0.163122	35	35	0.011825	34	6	0	0	1.12188	0.0404695	
1.4	1	6.8936	0.626741	4341	0.473613	4303	0.097083	4162	16	129	0.572502	130	128	0.049738	129	50	0	0	1.22214	0.0628324	
1.6	1	6.8936	0.917843	6088	0.695401	5925	0.141186	5740	14	159	0.809022	160	158	0.099207	159	189	0	0	1.41899	0.106043	
1.8	1	6.8936	0.290951	1994	0.220402	1955	0.045608	1915	12	39	0.266725	39	38	0.02336	38	41	0	0	1.64842	0.086265	
2	1	6.8936	0.328567	2214	0.246676	2185	0.053651	2142	8	39	0.30596	38	38	0.021821	37	35	0	0	1.87373	0.0773159	
0.2	1	6.8936	0.431297	2548	0.298284	2548	0.056031	1855	88	695	0.248654	694	694	0.136964	693	0	0	0	0.131491	0.0394914	
0.4	1	6.8936	0.227943	1499	0.172104	1491	0.031693	1293	38	200	0.178465	199	199	0.043632	198	8	0	0	0.274968	0.0391197	
0.6	1	6.8936	0.30151	2056	0.227208	2055	0.044411	1899	30	158	0.260403	157	157	0.036802	156	1	0	0	0.430553	0.0335522	
0.8	1	6.8936	0.516699	3471	0.390928	3463	0.076569	3240	18	213	0.450854	214	212	0.05836	213	18	0	0	0.594673	0.0456529	
1	1	6.8936	1.33127	8989	0.996021	8899	0.199651	8477	15	388	1.16675	387	387	0.13513	386	126	0	0	0.78118	0.0536059	
1.2	1	6.8936	0.323203	2229	0.246095	2215	0.048263	2139	15	74	0.296975	73	73	0.024581	72	18	0	0	1.00682	0.0458894	
1.4	1	6.8936	0.377122	2576	0.286427	2555	0.057672	2476	10	71	0.345004	70	70	0.030291	69	31	0	0	1.27484	0.0626267	
1.6	1	6.8936	0.304461	2046	0.233043	2007	0.045455	1952	14	51	0.276518	50	50	0.026731	49	45	0	0	1.4048	0.0825588	
1.8	1	6.8936	0.540158	3670	0.412623	3598	0.081372	3511	9	75	0.490743	75	74	0.046709	74	85	0	0	1.6203	0.0897965	
2	1	6.8936	1.5043	10015	1.14351	9612	0.225624	9382	8	172	1.29238	198	171	0.192092	197	436	0	0	1.91763	0.178003	
0.2	1	6.8936	0.343365	2088	0.243052	2088	0.044475	1534	79	556	0.203408	555	555	0.109135	554	0	0	0	0.135188	0.0377617	
0.4	1	6.8936	0.438286	2840	0.323371	2830	0.062554	2449	44	378	0.333685	377	377	0.086251	376	15	0	0	0.266431	0.040379	
0.6	1	6.8936	0.395384	2706	0.298082	2703	0.057308	2481	29	224	0.335389	223	223	0.052476	222	3	0	0	0.406606	0.0386748	
