10	1	6.11317	22.2553	96209	10.6675	93461	3.68865	87922	38	2972	13.1393	3220	2971	2.52616	3219	5068	7889	0.631962	1.1903	0.0803775	
11	1	6.11317	4.83402	26905	2.90594	26556	0.863637	25139	29	903	3.60956	936	902	0.525236	935	831	1678	0.131754	0.989397	0.0528134	
12	1	6.11317	8.92553	42696	4.77356	41777	1.71049	38880	40	1442	5.75014	1514	1441	1.31337	1513	2303	3616	0.283983	0.970822	0.072737	
13	1	6.11317	25.742	107178	12.159	104116	4.12107	97576	47	3629	14.7827	4209	3628	2.95699	4208	5394	9118	0.721715	1.06193	0.0936461	
14	1	6.11317	10.1892	47802	5.37965	46514	1.71851	43141	42	1817	6.29891	2047	1816	1.42926	2046	2615	4410	0.332843	0.922262	0.0907787	
1	0	6.11317	30.2891	125438	14.8702	121456	6.09576	111418	16	4522	19.157	5969	4521	3.7578	5969	8051	13298	1.15409	0.956566	0.0379181	
2	0	6.11317	30.2336	148661	16.6289	145109	3.46082	140421	20	4646	20.5887	5480	4645	1.66946	5480	2760	7815	0.658245	1.70635	0.119464	
3	1	6.11317	17.9427	85733	9.60493	83029	3.27294	77593	34	2437	11.963	2921	2436	2.08496	2920	5220	7742	0.584073	1.52462	0.110254	
4	0	6.11317	30.2614	143523	15.8255	138976	3.77487	133624	44	4309	19.4286	4421	4308	2.12964	4421	5478	9418	0.722916	1.03653	0.0451805	
5	0	6.11317	30.2742	123598	13.6107	118673	5.47029	110639	23	3518	16.969	3942	3517	3.78716	3942	9017	12264	0.928767	1.376	0.0633447	
6	1	6.11317	11.6899	56845	6.22123	54787	1.92025	51924	35	1672	7.69862	1848	1671	1.2231	1847	3074	4645	0.364578	1.33658	0.0627768	
7	1	6.11317	21.1189	94281	10.3638	91374	3.44621	86095	35	2750	12.8294	3020	2749	2.27698	3019	5167	7756	0.620493	1.34421	0.0611185	
8	1	6.11317	19.0755	90131	9.77069	87986	2.8982	83593	46	2627	12.185	3054	2626	1.71722	3053	3485	6200	0.500714	1.23476	0.0536503	
9	1	6.11317	10.1619	54200	5.89793	53183	1.6929	50704	42	1658	7.39517	1818	1657	0.93963	1817	1679	3312	0.262465	1.1765	0.0628563	
10	1	6.11317	4.76818	27013	2.91196	26581	0.827928	25310	34	867	3.64175	904	866	0.469372	903	800	1620	0.127459	1.03156	0.0478457	
11	1	6.11317	4.86711	27691	3.0187	27251	0.786196	25978	28	922	3.73439	993	921	0.455901	992	721	1616	0.126575	1.13417	0.0669427	
12	1	6.11317	3.67518	20215	2.23206	19907	0.632303	18805	27	720	2.71931	807	719	0.422232	762	648	1352	0.107213	1.00541	0.06856	
13	1	6.11317	4.89389	26051	2.9281	25677	0.861242	24247	33	906	3.61016	999	905	0.546057	998	806	1716	0.14071	1.03079	0.07515	
14	0	6.11317	30.2477	117978	13.7195	115041	4.38292	106801	43	4491	16.1291	4781	4490	3.60975	4781	6396	10604	0.856085	1.01953	0.105861	
1	0	6.11317	30.2452	153171	16.539	150602	3.74363	144468	22	5673	20.6828	5895	5672	1.70112	5895	2808	8256	0.634001	0.944996	0.045629	
2	0	6.11317	30.2383	148196	16.1525	144930	6.05402	137320	15	4440	21.544	5119	4439	2.69743	5119	5757	10358	0.780524	1.04797	0.0259484	
3	0	6.11317	30.2996	151665	16.7569	148283	4.44119	142737	21	4538	21.3432	5213	4537	2.05656	5213	3715	8484	0.700954	1.57547	0.0833138	
4	0	6.11317	30.224	129914	14.8642	124538	4.37558	119069	22	3721	18.6169	4337	3720	2.44212	4337	6508	10283	0.820506	1.51503	0.128988	
5	0	6.11317	30.3108	122601	14.1491	118804	5.14291	111483	33	3497	17.6763	4573	3496	3.43973	4028	7090	11056	0.932857	1.31937	0.0830909	
6	0	6.11317	30.286	111899	12.6576	106305	4.87275	98720	31	3152	15.243	3580	3151	3.82291	3580	9599	12525	0.997889	1.42836	0.0837223	
7	1	6.11317	7.26968	38658	4.30426	37834	1.22795	36140	26	1159	5.42455	1307	1158	0.663248	1224	1294	2467	0.202691	1.14398	0.0438072	
8	1	6.11317	7.7915	39808	4.51948	38956	1.32965	37271	35	1202	5.77393	1299	1201	0.668355	1298	1239	2401	0.209416	1.29082	0.0606117	
9	1	6.11317	3.9944	22326	2.47873	21979	0.696754	20957	40	713	3.11075	733	712	0.38186	732	637	1286	0.106263	1.03443	0.0522428	
10	1	6.11317	13.7679	64995	7.25852	63645	2.28815	59964	47	2045	8.87255	2140	2044	1.58288	2139	2892	4769	0.392922	1.04952	0.0594507	
11	1	6.11317	13.8486	65085	7.25787	63824	2.27449	60199	54	2163	8.95501	2308	2162	1.48136	2307	2579	4646	0.376223	1.04362	0.0675177	
12	1	6.11317	17.4765	70990	8.38387	69161	2.936	64414	62	2444	10.1708	2615	2443	2.19155	2614	3962	6245	0.534417	1.00893	0.0819635	
13	1	6.11317	5.91102	27984	3.403	27476	0.996184	25863	49	1000	4.13172	1072	999	0.707361	1071	1050	2001	0.186408	1.04097	0.0801925	
14	1	6.11317	4.94944	22891	2.83487	22384	0.867369	20932	33	864	3.37906	952	863	0.681163	908	1051	1910	0.175312	0.942652	0.0966047	
1	0	6.11317	30.3814	139723	16.4353	136220	5.11761	128947	11	4683	21.2731	6410	4682	2.46672	6410	4366	10270	0.902187	0.919591	0.022842	
2	0	6.11317	30.3471	135717	16.0546	132357	6.022	126268	28	4128	21.8645	4843	4127	2.34386	4843	4606	8955	0.801486	1.23851	0.0431811	
3	0	6.11317	30.3644	126821	15.4513	122584	6.22789	116892	28	3301	21.0245	4255	3300	2.64388	4255	5674	9430	0.845322	1.97942	0.171605	
4	0	6.11317	30.3673	101578	12.734	97294	7.26719	89971	24	2884	17.8776	3393	2883	3.74137	3393	8214	11057	0.991604	1.4711	0.0986103	
5	1	6.11317	9.34457	43314	5.10275	42191	1.85718	39742	25	1219	6.51574	1542	1218	1.11915	1541	2031	3390	0.306455	1.35597	0.0695876	
6	1	6.11317	15.7513	61897	7.692	59626	2.81548	56114	48	1780	9.51297	2053	1779	2.03876	2052	3731	5484	0.538502	1.5107	0.0900354	
7	1	6.11317	13.8682	63721	7.42113	62074	2.23808	58928	30	1873	9.29513	2000	1872	1.35643	1999	2794	4511	0.417747	1.17608	0.0384941	
8	1	6.11317	4.04267	21264	2.45252	21016	0.744428	20028	27	652	3.15082	677	651	0.38388	676	560	1179	0.114632	1.08408	0.0279579	
9	0	6.11317	30.3755	130931	15.3057	128467	4.77006	122066	36	3853	19.4162	4362	3852	2.71603	4362	4503	8400	0.786065	1.08128	0.0436177	
10	1	6.11317	3.95591	20823	2.45922	20542	0.678955	19634	38	656	3.10821	706	655	0.359653	705	484	1120	0.104145	1.09188	0.077445	
11	1	6.11317	5.97046	29530	3.48365	29119	1.05011	27602	45	994	4.3612	1037	993	0.63777	1036	892	1834	0.170221	1.01364	0.0584915	
12	1	6.11317	5.87947	28980	3.47065	28466	0.969552	26975	44	1019	4.25684	1080	1018	0.638467	1079	926	1907	0.174438	1.05107	0.0743055	
13	0	6.11317	30.3844	119676	14.5499	117643	4.42487	110908	36	4417	17.8516	4911	4416	3.01773	4549	4219	8682	0.812458	0.861253	0.0608117	
14	0	6.11317	30.3712	115471	14.1809	113146	4.70367	106107	41	4408	17.3828	4998	4407	3.3274	4593	4771	9236	0.855134	0.867626	0.0744618	
1	0	6.11317	30.3644	126437	15.0384	123141	6.48405	117740	13	4655	21.5048	4954	4654	2.04777	4954	3743	8269	0.734733	0.986689	0.0506636	
2	0	6.11317	30.3004	117163	14.5237	112470	5.64308	105238	35	3527	19.0575	3934	3526	3.13397	3934	7991	11327	0.948232	1.13988	0.0530063	
3	0	6.11317	30.2863	147419	15.8391	143144	4.09176	137602	10	4457	19.8524	4576	4456	2.10097	4576	5241	9364	0.70586	1.04759	0.0448194	
4	0	6.11317	30.4022	103426	13.6696	97164	5.1586	92369	6	2851	17.8177	3538	2850	2.90968	3538	7519	10518	0.986293	1.76695	0.133457	
5	0	6.11317	30.2313	131930	14.4192	126691	4.45216	120019	28	3793	17.8368	4397	3792	2.83849	4397	7514	11341	0.866513	1.55371	0.103918	
6	1	6.11317	6.02408	33900	3.68393	33315	1.02381	31931	37	1018	4.69193	1084	1017	0.485823	1083	886	1877	0.150857	1.21219	0.0527026	
7	1	6.11317	12.0353	52815	6.45141	51447	2.15625	48517	44	1544	8.20836	1707	1543	1.29457	1706	2592	4084	0.373086	1.28291	0.057706	
8	1	6.11317	6.56759	34334	3.87857	33598	1.16531	32066	39	1039	4.95115	1100	1038	0.620324	1099	1169	2149	0.186996	1.14671	0.040819	
9	1	6.11317	10.3135	48550	5.74812	47690	1.76497	45412	45	1487	7.341	1580	1486	0.959061	1579	1559	2994	0.269149	1.15018	0.0527767	
10	1	6.11317	22.6456	97615	11.3658	95496	3.77642	90203	57	3057	14.2187	3238	3056	2.43843	3237	4175	7031	0.603435	1.08995	0.0607152	
11	1	6.11317	17.3168	71882	8.53482	70160	2.80951	65769	52	2330	10.3558	2554	2329	2.09082	2553	3560	5790	0.505645	1.02376	0.0731882	
12	1	6.11317	8.24473	36462	4.54693	35756	1.54759	33517	29	1250	5.66157	1299	1249	1.07461	1298	1647	2789	0.263647	0.949182	0.0644935	
13	0	6.11317	30.3057	102892	13.0018	99375	4.84575	91961	53	3593	15.5519	3988	3592	3.97137	3988	6943	10373	0.942529	1.00938	0.0981864	
14	1	6.11317	5.03341	24755	2.79744	24145	0.957743	22540	33	945	3.37532	1041	944	0.713821	982	1233	2146	0.166064	0.966599	0.087034	
1	0	6.11317	30.2019	148711	16.2833	145922	4.0303	140317	11	5491	20.7075	5560	5490	1.67925	5560	2834	7967	0.620159	0.892813	0.0435446	
2	0	6.11317	30.2157	150327	16.4943	147785	5.39358	140830	28	4644	21.5634	5130	4643	2.47752	5130	4367	9064	0.716668	1.25226	0.0546579	
3	0	6.11317	30.3192	137531	15.6284	134416	5.38019	127061	26	4007	20.1653	4947	4006	2.87126	4947	5523	9932	0.794977	1.54999	0.0857698	
4	0	6.11317	30.3139	131139	14.6148	126989	5.08993	120817	29	3824	18.9922	4414	3823	2.63798	4343	5979	9857	0.804124	1.4104	0.0830877	
5	0	6.11317	30.3428	117820	14.4521	112930	3.88954	108463	19	3443	18.0312	3974	3442	2.25554	3974	5383	8890	0.83434	1.60012	0.121239	
6	0	6.11317	30.2356	121072	14.1241	115116	3.81669	110473	27	3405	17.2481	4080	3404	2.49572	4080	6519	10076	0.870141	1.6402	0.110401	
7	1	6.11317	2.6477	14021	1.67802	13837	0.463419	13255	24	436	2.16389	441	435	0.218382	440	326	717	0.070867	0.991734	0.0246393	
8	0	6.11317	30.2551	126538	14.8247	124015	4.62511	118131	43	3746	18.9221	4356	3745	2.52218	4075	4332	8260	0.777155	1.13883	0.0393603	
9	1	6.11317	3.1673	17581	2.02946	17382	0.523427	16649	27	544	2.56458	566	543	0.268221	565	367	886	0.081939	1.04272	0.0358975	
10	0	6.11317	30.2402	132806	15.0052	130194	4.5519	123399	37	4188	18.5998	4891	4187	2.89	4431	4976	9336	0.784526	1.07563	0.0595452	
11	0	6.11317	30.2511	132238	14.5556	128796	4.70242	120955	34	4275	17.6109	5078	4274	3.40856	4591	6692	11180	0.852204	1.06424	0.0807068	
12	1	6.11317	15.666	72758	7.97019	71069	2.53684	66741	54	2526	9.68733	2691	2525	1.78457	2690	3327	5714	0.435162	0.997656	0.0740417	
13	1	6.11317	6.89639	34860	3.8814	34117	1.21218	31933	33	1247	4.66725	1389	1246	0.892773	1388	1539	2794	0.214498	0.999031	0.0797681	
14	1	6.11317	14.7974	63044	7.21855	61197	2.49837	56547	47	2325	8.43816	2613	2324	2.11867	2447	4050	6289	0.481593	0.962063	0.100623	
1	0	6.11317	30.214	148550	15.653	144205	4.24297	138239	18	5544	19.9383	5685	5543	1.9374	5685	4626	9791	0.709284	0.825151	0.0446621	
2	0	6.11317	30.2072	150360	16.0532	146683	4.94773	139291	15	4629	20.3312	4984	4628	2.65743	4984	6085	10495	0.75674	1.27068	0.0777214	
3	0	6.11317	30.2599	132346	14.729	123552	4.65496	117303	10	3744	17.8816	4799	3743	3.22222	4799	10244	14279	1.02825	1.78214	0.164469	
4	0	6.11317	30.267	138085	15.0098	132833	4.33644	126128	16	3997	18.2722	4990	3996	2.89359	4990	6967	11355	0.827773	1.89236	0.170829	
5	0	6.11317	30.4217	111286	13.4895	106704	5.68724	100614	37	3041	17.7864	3698	3040	3.21552	3698	6974	10165	0.916993	1.43717	0.0788801	
6	0	6.11317	30.315	116534	14.026	112766	4.68562	106138	38	3341	17.463	3931	3340	3.11935	3931	6465	9874	0.86502	1.63674	0.105814	
7	1	6.11317	3.51299	21172	2.20354	20959	0.652608	20027	30	627	2.84868	678	626	0.290711	677	468	1081	0.081173	1.08251	0.0294663	
8	1	6.11317	8.15776	43704	4.69441	42938	1.41314	40738	35	1318	5.91736	1393	1317	0.788845	1392	1574	2802	0.220683	1.15884	0.0429929	
9	1	6.11317	5.87147	31737	3.53002	31208	1.02446	29736	45	972	4.45218	1030	971	0.554524	1029	972	1893	0.155669	1.16444	0.0667261	
10	0	6.11317	30.2918	127218	14.1864	124027	4.82784	116895	46	3756	17.7252	4501	3755	3.05436	4318	6005	9950	0.790837	1.09576	0.0680614	
11	1	6.11317	8.17951	42065	4.60651	40994	1.33832	38710	34	1368	5.55792	1448	1367	0.955036	1447	1908	3153	0.244897	1.02489	0.0650954	
12	0	6.11317	30.2826	111454	13.1058	108301	4.51121	100911	60	3767	15.7923	4039	3766	3.4525	4039	6504	9993	0.821869	1.1014	0.105622	
13	1	6.11317	16.532	70811	8.04405	68770	2.66151	63763	40	2523	9.37418	2714	2522	2.28575	2713	4335	6694	0.518497	1.11474	0.105134	
14	1	6.11317	3.43069	18243	2.04696	17820	0.597395	16702	34	696	2.42066	740	695	0.470256	739	802	1460	0.112571	1.03461	0.0962985	
1	0	6.11317	30.2424	144783	15.4859	141052	6.4217	131957	21	5598	20.6222	5869	5597	3.2562	5869	6957	12209	0.891867	0.865926	0.042113	
2	0	6.11317	30.2658	142248	15.5456	138602	6.54516	130530	21	4327	20.98	5044	4326	3.05145	5044	6674	11145	0.82582	1.50357	0.105159	
3	0	6.11317	30.2669	146471	15.863	140944	4.20371	134749	34	4258	19.4004	5403	4257	2.62481	5403	6319	11154	0.821654	1.97828	0.160907	
4	0	6.11317	30.2684	121305	13.6119	112844	4.54386	105387	14	3363	16.072	4141	3362	3.67699	4141	11777	15104	1.10695	1.81455	0.137496	
5	0	6.11317	30.2975	127683	14.5387	121142	4.29989	115537	29	3356	17.6529	4608	3355	2.93969	4121	8025	11998	0.930116	1.66238	0.16542	
6	0	6.11317	30.2443	124908	13.6613	116826	3.60709	112276	25	3601	16.3974	4074	3600	2.52399	4074	8558	12032	0.907608	1.51307	0.103137	
7	1	6.11317	15.8349	79195	8.45713	76870	2.37589	73236	45	2322	10.425	2747	2321	1.45447	2646	3313	5741	0.436256	1.23995	0.0577104	
8	1	6.11317	6.18661	35763	3.7746	35073	1.00366	33579	34	1081	4.71669	1176	1080	0.539432	1175	1009	2086	0.159727	1.16804	0.0383541	
9	1	6.11317	10.4075	54695	5.83594	53752	1.82006	50970	29	1666	7.35716	1857	1665	1.03047	1856	1869	3525	0.272349	1.08042	0.0424306	
10	1	6.11317	4.83089	28721	3.01018	28263	0.76965	27084	34	929	3.75408	956	928	0.408642	955	682	1550	0.117923	0.989914	0.0440446	
11	1	6.11317	3.41798	19524	2.09065	19185	0.613952	18149	27	650	2.56157	680	649	0.404837	679	696	1312	0.099313	1.02728	0.0573358	
12	1	6.11317	9.02426	46136	4.99746	45270	1.65756	42623	36	1571	6.22233	1734	1570	1.05034	1733	1780	3340	0.256066	0.970437	0.0618321	
13	1	6.11317	6.27121	32470	3.55948	31877	1.09484	29882	38	1191	4.31637	1228	1190	0.773002	1227	1361	2463	0.189517	0.907792	0.069986	
14	1	6.11317	6.8506	33887	3.79903	33175	1.16382	30816	66	1293	4.43203	1342	1292	0.981426	1341	1730	2913	0.222526	0.935897	0.0851588	
1	0	6.11317	30.2262	153397	16.323	149581	4.19479	142820	22	5508	20.4737	6006	5507	2.08488	6006	4571	10002	0.728711	1.10218	0.055289	
2	0	6.11317	30.2121	154791	16.4474	151018	3.7109	145524	32	4826	20.3803	5061	4825	1.82596	5061	4206	8772	0.634088	1.15347	0.05364	
3	0	6.11317	30.226	133440	14.2879	127868	6.62281	119383	19	3767	18.5831	5037	3766	4.08574	4766	9291	13574	0.976101	1.36408	0.0817829	
4	0	6.11317	30.2221	139611	15.0274	134166	4.28673	128074	12	4001	18.6254	5035	4000	2.53632	5035	6502	10949	0.798239	1.93647	0.157188	
5	0	6.11317	30.2304	129151	14.0721	123701	4.71372	117164	43	3640	17.5064	4302	3639	2.97667	4302	7685	11361	0.840992	1.65176	0.103922	
6	1	6.11317	12.8201	62183	6.68717	60087	2.19626	56673	26	1791	8.29065	2092	1790	1.41188	2091	3419	5213	0.390337	1.41793	0.0813499	
7	1	6.11317	4.32145	26031	2.71819	25601	0.702275	24531	28	782	3.41416	829	781	0.353403	828	672	1429	0.10811	1.16697	0.0354828	
8	1	6.11317	6.95557	36168	4.01709	35486	1.17227	33857	32	1083	5.12143	1149	1082	0.622638	1148	1163	2209	0.192868	1.18808	0.0400129	
9	1	6.11317	4.50568	24003	2.75241	23577	0.782749	22460	34	733	3.47872	782	732	0.441787	781	762	1471	0.129527	1.14912	0.055247	
10	1	6.11317	6.37394	36060	3.84815	35557	1.07219	33848	42	1143	4.79696	1212	1142	0.606454	1211	1001	2109	0.160517	1.10206	0.0536994	
11	1	6.11317	5.6164	28943	3.2773	28386	0.940029	26855	26	963	4.01647	1008	962	0.625003	1007	1081	1964	0.167639	1.01321	0.0563812	
12	0	6.11317	30.2515	125463	14.6215	122567	4.69074	115199	40	4281	17.631	4728	4280	3.47067	4462	5802	10014	0.841713	0.959465	0.0708413	
13	1	6.11317	29.871	107517	12.7014	103712	4.89455	95351	48	3723	14.8358	4237	3722	4.23442	4236	7930	11553	0.927786	1.08357	0.126425	
14	1	6.11317	4.84946	24341	2.86942	23894	0.843035	22489	39	922	3.48188	988	921	0.575317	987	865	1765	0.146534	0.977184	0.0943995	
1	0	6.11317	30.3046	142801	16.4872	140500	4.44738	134193	15	5238	21.1468	5329	5237	2.04514	5329	3279	8163	0.701123	0.886951	0.0222218	
2	0	6.11317	30.3482	130747	15.079	127047	5.33667	121353	25	4044	20.2304	4522	4043	2.17774	4522	4872	8894	0.734843	1.30484	0.107673	
3	0	6.11317	30.231	154139	16.9082	150346	3.87787	145010	10	4694	21.0116	4912	4693	1.94278	4912	4217	8672	0.689457	1.19552	0.0566854	
4	0	6.11317	30.2905	107121	13.4468	101912	5.38951	93478	16	2977	16.4406	3938	2976	4.11455	3938	9705	12951	1.13226	1.76162	0.202578	
5	1	6.11317	26.371	108723	12.3877	104332	4.29698	97713	37	3037	14.9809	4099	3036	3.25814	3564	7446	10944	0.889436	1.39129	0.0930344	
6	0	6.11317	30.2187	125246	13.8493	121547	4.81699	114639	34	3578	17.4675	4287	3577	2.97514	4032	6575	10301	0.818986	1.28644	0.0642616	
7	0	6.11317	30.2051	128555	14.214	125399	5.25147	118802	29	3537	18.4412	4386	3536	2.85572	3900	5853	9727	0.795964	1.18472	0.0452981	
8	0	6.11317	30.4	111429	13.453	108265	4.38827	102276	31	3248	16.7963	3914	3247	2.89009	3524	5629	9025	0.854528	1.15557	0.0537254	
9	1	6.11317	14.6284	54579	7.35976	53419	2.50714	50549	42	1666	9.46074	1814	1665	1.52906	1813	2217	3849	0.425303	1.23136	0.0631815	
10	1	6.11317	11.0946	50753	6.02159	49898	1.93896	47192	48	1608	7.60494	1773	1607	1.18034	1772	1789	3381	0.313666	1.03038	0.0658433	
11	1	6.11317	19.0382	81772	9.10129	79123	3.0589	73913	59	2640	10.959	2842	2639	2.28722	2841	5018	7488	0.568731	1.10678	0.108457	
12	1	6.11317	7.21261	39030	4.25118	38360	1.13354	36416	32	1362	5.18933	1434	1361	0.716097	1433	1181	2477	0.188002	1.05708	0.0742599	
13	0	6.11317	30.2391	111825	12.7471	107722	4.53399	99427	41	3980	14.708	4312	3979	4.04407	4312	8086	11770	0.894214	1.13526	0.122077	
14	1	6.11317	27.6034	102225	11.758	98191	4.1138	90467	52	3768	13.453	4189	3767	3.76044	4049	7709	11286	0.856006	1.01966	0.1203	
1	0	6.11317	30.2387	153804	16.2812	152317	7.01905	144860	27	5616	23.2126	5906	5615	2.1668	5906	3038	8520	0.61526	0.842362	0.0177103	
2	0	6.11317	30.1983	154757	16.3763	149977	4.10749	144345	20	4821	20.4941	5056	4820	2.0324	5056	5356	9838	0.717696	1.10992	0.0544137	
3	0	6.11317	30.2905	126168	14.9926	120544	4.60518	114484	22	3676	18.8022	4621	3675	2.79375	4621	7063	11091	0.969051	1.89901	0.170209	
4	0	6.11317	30.2254	120699	13.8468	115812	5.63005	108586	44	3465	17.9532	3963	3464	3.23082	3963	8150	11497	0.915106	1.30059	0.0873751	
5	0	6.11317	30.2503	119732	13.9957	114405	5.08044	106636	30	3247	16.7969	4679	3246	3.94688	4119	8977	12991	1.03889	1.64855	0.125515	
6	1	6.11317	2.96214	17592	1.96	17362	0.465705	16700	38	534	2.46898	566	533	0.207708	565	327	829	0.066234	1.22226	0.0456129	
7	1	6.11317	3.26621	18902	2.08577	18577	0.52577	17767	35	574	2.5959	615	573	0.285451	614	521	1066	0.087251	1.15542	0.0373615	
8	1	6.11317	15.0358	72082	8.06659	70449	2.60201	66649	23	2132	10.182	2280	2131	1.50822	2279	3154	5151	0.43093	1.13737	0.0366435	
9	1	6.11317	4.61805	24866	2.77331	24388	0.817235	23162	34	765	3.4633	812	764	0.481627	811	893	1609	0.131326	1.03277	0.042916	
10	0	6.11317	30.2493	137605	15.5085	135108	4.74737	128415	31	4207	19.4236	4851	4206	2.79237	4453	4737	9124	0.76103	1.02615	0.0504468	
11	1	6.11317	9.89777	48474	5.51465	47496	1.63182	44928	52	1592	6.78528	1678	1591	1.04972	1677	1869	3371	0.278818	1.00377	0.0585738	
12	1	6.11317	8.8065	43516	5.00183	42775	1.43593	40356	39	1529	6.06919	1600	1528	0.987246	1599	1561	2989	0.248614	1.02383	0.0778706	
13	1	6.11317	5.45754	26963	3.12157	26490	0.995972	24771	35	979	3.74777	1017	978	0.753019	1016	1176	2091	0.172684	0.95741	0.0766195	
14	0	6.11317	30.2371	109833	13.2153	106300	4.43592	98586	52	4197	15.3971	4771	4196	3.80133	4436	6811	10982	0.908584	0.997887	0.107796	
1	0	6.11317	30.235	152067	16.661	149720	3.78055	143800	23	5598	20.9029	5921	5597	1.68984	5921	2346	7839	0.62949	1.0793	0.0454093	
2	0	6.11317	30.1912	141005	15.9002	137093	4.44556	131582	11	4314	20.2121	4966	4313	2.11798	4966	4457	8954	0.718374	1.41175	0.10132	
3	0	6.11317	30.1184	128489	14.6242	122072	5.83715	114380	19	3529	18.0491	5075	3528	4.19338	4354	9755	14061	1.09187	1.49154	0.094233	
4	0	6.11317	30.223	132269	14.8198	125572	4.58286	121295	22	3848	18.9638	4357	3847	2.28346	4357	6617	10414	0.81356	1.54078	0.0917739	
5	0	6.11317	30.2351	122633	13.9184	118511	4.84075	111054	30	3491	17.222	4236	3490	3.25478	4236	7343	10980	0.871821	1.68122	0.107894	
6	0	6.11317	30.2348	124738	14.0419	120945	4.97933	113763	30	3611	17.6361	3959	3610	3.14495	3959	7016	10457	0.85165	1.27699	0.0607766	
7	1	6.11317	9.70119	51447	5.68033	50629	1.57552	48407	46	1548	7.19889	1676	1547	0.788151	1675	1365	2889	0.238268	1.14156	0.0387236	
8	0	6.11317	30.2365	131979	14.9277	128698	4.56904	122165	36	3760	18.601	4474	3759	2.76158	4118	5696	9627	0.801736	1.22965	0.0594181	
9	0	6.11317	30.237	124141	14.1581	120390	4.74986	113066	20	3690	17.3098	4027	3689	3.3462	4027	7048	10490	0.87786	1.23957	0.0681155	
10	1	6.11317	3.1646	17905	2.00538	17644	0.524924	16844	34	580	2.48681	600	579	0.298927	599	462	1021	0.084143	1.01136	0.0506113	
