1	6.11317	2.28095	10118	1.45049	8593	0.60133	7469	17	218	1.11927	319	217	1.05726	318	2331	0	0	2.51963	0.654482	
0	6.11317	30.1726	119841	16.0304	106794	5.81699	95135	9	2919	14.1973	3742	2918	9.15896	3742	20964	0	0	2.07252	0.449449	
1	6.11317	1.7428	7964	1.10995	6882	0.471288	5941	17	179	0.882001	234	178	0.798362	233	1790	0	0	2.17886	0.545492	
0	6.11317	30.2765	126750	16.4307	115022	5.12469	105441	13	3235	15.6323	5118	3234	7.54411	3967	17342	0	0	1.61262	0.372101	
0	6.11317	30.2247	126866	16.4442	116627	5.85331	108550	14	2848	17.4192	4403	2847	6.59816	3448	14868	0	0	1.7437	0.326857	
0	6.11317	30.2331	115202	15.7211	102552	8.30527	92433	20	2296	17.1764	4127	2295	8.41439	4127	18642	0	0	2.09458	0.455436	
1	6.11317	0.904957	4710	0.620733	4287	0.203633	3878	19	112	0.583974	149	111	0.30262	148	684	0	0	2.2348	0.358891	
1	6.11317	1.55979	7054	0.993569	6151	0.426395	5295	19	159	0.815286	273	158	0.694007	231	1528	0	0	2.20768	0.56752	
1	6.11317	0.131162	714	0.088809	682	0.031649	638	13	21	0.09895	22	20	0.031487	21	55	0	0	1.44701	0.223805	
1	6.11317	2.06889	8915	1.27245	7697	0.607489	6560	22	187	1.00944	363	186	0.982586	300	2055	0	0	2.51001	0.601653	
0	6.11317	30.1764	122966	16.5147	109792	6.11179	98098	14	2872	14.95	4914	2871	9.23375	4914	19954	0	0	1.93709	0.450974	
1	6.11317	0.400283	2203	0.276423	2048	0.089233	1913	19	62	0.293794	71	61	0.101883	70	220	0	0	1.65381	0.267297	
0	6.11317	30.2691	126132	16.2876	114776	5.08986	105282	18	3215	15.6697	4929	3214	7.33147	3896	16954	0	0	1.70028	0.371177	
1	6.11317	4.13343	17621	2.43816	15438	1.28227	13614	13	281	2.31773	665	280	1.62678	438	3569	0	0	2.03417	0.530715	
1	6.11317	0.922336	4278	0.615024	3815	0.226436	3360	20	103	0.544897	138	102	0.356051	137	781	0	0	2.21668	0.441893	
0	6.11317	30.2988	120463	16.2228	108195	5.44233	97728	10	2994	14.973	3780	2993	8.32314	3780	18955	0	0	2.04661	0.428162	
0	6.11317	30.3144	106731	16.0961	92077	7.37954	80016	14	2330	13.2881	4611	2329	11.7645	4400	22315	0	0	2.12215	0.576018	
1	6.11317	0.225116	1330	0.162887	1290	0.041757	1224	13	38	0.18835	46	37	0.035561	45	61	0	0	1.93166	0.20047	
1	6.11317	0.66614	3431	0.444079	3161	0.165496	2855	22	84	0.428878	111	83	0.227071	110	466	0	0	2.20248	0.394122	
1	6.11317	0.27037	1455	0.200338	1393	0.046844	1320	18	37	0.22324	42	36	0.045667	41	94	0	0	1.57707	0.344481	
1	6.11317	1.57841	6892	0.988351	6206	0.44952	5369	14	159	0.847231	332	158	0.682563	239	1284	0	0	2.1013	0.495847	
0	6.11317	30.3737	105971	16.4883	93227	5.83902	82799	13	2487	14.8	3488	2486	9.33235	3488	19684	0	0	2.3677	0.509289	
1	6.11317	4.39987	20287	2.80849	17843	1.08733	15554	19	471	2.38455	661	470	1.76953	660	4073	0	0	2.32316	0.515597	
1	6.11317	16.5219	53152	8.7738	39992	4.34743	30369	23	854	4.74024	1743	853	8.98886	1742	21041	0	0	3.33567	1.07622	
0	6.11317	30.2078	123725	16.0743	112207	5.14601	101491	16	3092	15.0255	3816	3091	7.78572	3816	18418	0	0	1.94154	0.384754	
0	6.11317	30.1891	124282	16.1935	112845	5.41265	103025	11	3118	15.4437	4906	3117	7.7774	3791	17466	0	0	1.76445	0.377549	
1	6.11317	0.336404	1753	0.236634	1636	0.072126	1505	15	43	0.242944	61	42	0.090438	60	188	0	0	2.41473	0.363596	
0	6.11317	30.2028	117748	16.5194	101415	6.21109	88477	12	2622	13.2816	3574	2621	10.9179	3574	25697	0	0	2.25797	0.574587	
0	6.11317	30.2157	128442	16.5829	117109	4.86427	107971	16	3187	16.1158	4937	3186	6.99681	3915	16556	0	0	1.77125	0.364815	
1	6.11317	4.51256	19284	2.87231	15794	1.05991	13392	18	382	2.03246	694	381	2.13489	693	5199	0	0	2.55242	0.736412	
0	6.11317	30.28	122039	16.4738	108487	5.5804	96647	12	2930	14.4763	3755	2929	9.1375	3755	21637	0	0	2.04978	0.463745	
1	6.11317	24.23	62874	11.7929	47114	6.332	36391	18	1052	6.61467	1923	1051	12.5041	1922	24561	0	0	3.13014	0.97411	
1	6.11317	0.787278	3895	0.540013	3378	0.182758	3000	23	90	0.448354	120	89	0.32343	119	776	0	0	2.25745	0.601678	
1	6.11317	1.10496	3134	0.691029	2798	0.291352	2538	21	77	0.683762	107	76	0.39486	106	490	0	0	1.63241	0.39983	
0	6.11317	30.3132	115222	16.4532	103323	6.05438	91979	24	2762	14.8495	3603	2761	9.31489	3603	19640	0	0	2.0884	0.436122	
1	6.11317	12.5736	57281	7.65665	52349	2.47171	47675	18	1481	7.41281	2139	1480	3.51579	2138	7468	0	0	1.70017	0.344365	
0	6.11317	30.4315	104149	16.0874	92934	6.2814	82936	15	2497	14.6008	4304	2496	9.51851	4304	16909	0	0	1.99562	0.472423	
1	6.11317	0.365339	1821	0.251987	1737	0.081188	1603	16	50	0.275455	64	49	0.086764	63	155	0	0	1.59997	0.241866	
0	6.11317	30.5241	93725	16.2495	86613	5.75707	79535	24	2479	17.0962	2887	2478	7.06845	2887	11303	0	0	1.743	0.313486	
1	6.11317	0.697221	2326	0.438987	2102	0.18819	1908	18	62	0.42924	75	61	0.256268	74	344	0	0	1.86106	0.360425	
0	6.11317	30.5532	93986	16.2276	85312	6.24786	77709	15	2232	16.2014	3676	2231	8.33438	2836	13441	0	0	1.80137	0.395048	
1	6.11317	9.46952	28601	5.43498	22818	2.36513	19142	16	536	3.79819	894	535	4.54778	893	8566	0	0	2.84857	0.790374	
0	6.11317	30.3999	104472	16.228	95216	5.75374	87353	14	2574	16.2342	3954	2573	7.63389	3162	13957	0	0	1.70909	0.363865	
0	6.11317	30.3086	117528	16.5916	106173	5.64424	96655	17	2879	15.6596	4582	2878	8.28727	3539	17334	0	0	1.63996	0.406977	
1	6.11317	28.1459	103857	15.2945	88835	5.93974	77005	22	2255	11.9397	3420	2254	10.6267	3419	23433	0	0	2.53322	0.625368	
1	6.11317	0.90953	4288	0.602963	3848	0.227829	3401	14	108	0.535954	163	107	0.352345	162	725	0	0	2.67614	0.516646	
1	6.11317	0.308431	1584	0.205434	1521	0.078125	1396	15	42	0.219431	51	41	0.086636	50	138	0	0	1.9765	0.255821	
1	6.11317	2.58417	10441	1.56569	9039	0.77328	7527	18	227	1.18897	327	226	1.2857	326	2588	0	0	2.43332	0.612426	
1	6.11317	0.839819	4129	0.580858	3632	0.186158	3274	17	102	0.509475	131	101	0.31196	130	725	0	0	2.08234	0.484523	
1	6.11317	1.95871	8427	1.24849	7256	0.524787	6186	17	183	0.966688	240	182	0.916902	239	2002	0	0	2.24836	0.558146	
1	6.11317	6.21253	22969	3.62484	18791	1.73657	15178	27	447	2.40153	826	446	3.24689	825	6966	0	0	2.66499	0.811636	
0	6.11317	30.2359	130838	16.985	121290	5.37795	112548	16	2960	17.2509	4492	2959	6.88767	3554	14736	0	0	1.71148	0.303014	
0	6.11317	30.2491	99734	15.8293	81293	7.44468	67935	18	1766	11.2587	3188	1765	13.3023	3188	28611	0	0	2.56663	0.77496	
1	6.11317	0.501674	2526	0.339476	2348	0.121272	2159	17	63	0.352873	91	62	0.14339	90	277	0	0	2.6154	0.353595	
0	6.11317	30.2325	121209	16.4343	109488	5.15191	99265	13	3086	15.2907	3726	3085	7.90828	3726	18218	0	0	1.81162	0.381283	
1	6.11317	0.718313	3184	0.465886	2846	0.196161	2455	21	78	0.402733	102	77	0.303023	101	628	0	0	2.1041	0.504124	
0	6.11317	30.2167	122730	16.4631	111742	5.14784	102793	15	3134	15.8907	4819	3133	7.36548	3807	16130	0	0	1.62845	0.363626	
1	6.11317	1.87867	7913	1.16995	6947	0.534088	5997	20	180	0.957891	267	179	0.851281	266	1650	0	0	2.54352	0.561857	
0	6.11317	30.2379	98924	16.1901	78529	6.49397	65770	21	1894	10.828	3203	1893	13.1255	3203	29951	0	0	2.85909	0.835679	
1	6.11317	1.0538	4475	0.709434	4000	0.2475	3606	16	94	0.662628	152	93	0.371039	151	718	0	0	2.76222	0.478104	
0	6.11317	30.384	104231	15.9013	96438	6.94285	89759	17	2397	18.4704	3655	2396	6.31523	2919	11553	0	0	1.80069	0.31226	
1	6.11317	12.1252	42762	6.99189	33002	2.8176	27360	25	743	4.36802	1388	742	5.95423	1387	14015	0	0	2.91139	0.891552	
1	6.11317	0.384969	2123	0.268791	2019	0.082321	1877	14	61	0.28664	71	60	0.094307	70	176	0	0	1.39945	0.215664	
1	6.11317	3.06246	13165	1.96147	11117	0.765945	9783	23	281	1.56275	574	280	1.33521	433	2949	0	0	2.3751	0.627042	
1	6.11317	4.95352	25436	3.35661	23502	1.02192	21714	21	584	3.34552	810	583	1.37643	809	2913	0	0	1.91256	0.316325	
0	6.11317	30.2386	106850	16.3729	90373	6.85767	77120	15	2196	12.5105	4755	2195	12.1173	4755	24975	0	0	2.20592	0.66008	
0	6.11317	30.2053	117620	16.5339	104268	5.89781	93815	24	2775	14.6656	4757	2774	9.32346	3578	20227	0	0	1.67402	0.463104	
1	6.11317	7.70453	25572	4.38937	20363	2.13242	16368	15	486	2.84405	857	485	4.05173	856	8348	0	0	2.95587	0.787235	
1	6.11317	1.0248	4529	0.690687	3975	0.238821	3492	20	116	0.594483	167	115	0.402879	166	871	0	0	2.38942	0.581607	
1	6.11317	1.15825	5287	0.789817	4558	0.256771	4097	17	123	0.662426	171	122	0.459681	170	1020	0	0	2.29719	0.524252	
1	6.11317	0.817572	3130	0.522951	2954	0.207532	2694	12	80	0.547972	94	79	0.254293	93	343	0	0	1.75822	0.282192	
1	6.11317	1.58201	5476	0.997371	4811	0.405716	4312	16	137	0.919873	181	136	0.609122	180	984	0	0	2.15208	0.465036	
1	6.11317	0.165537	955	0.120493	917	0.030972	875	12	20	0.13771	27	19	0.027093	26	54	0	0	2.3685	0.260151	
1	6.11317	2.42989	9566	1.52614	8055	0.631407	6988	15	193	1.22957	444	192	1.07812	443	2135	0	0	2.19952	0.607455	
0	6.11317	30.3917	99942	16.0923	88552	6.30092	79010	14	2375	14.5979	4067	2374	9.56576	4067	16865	0	0	1.97165	0.441133	
0	6.11317	30.2167	125577	16.6859	115281	4.91482	106601	17	3282	16.4443	4924	3281	6.85258	3919	15057	0	0	1.62152	0.336024	
1	6.11317	3.80715	15407	2.37626	12664	1.00113	10791	19	322	1.69783	528	321	1.87259	506	4110	0	0	2.70107	0.723479	
1	6.11317	0.726989	3656	0.498482	3320	0.165316	3044	13	100	0.484146	133	99	0.229388	132	480	0	0	2.2858	0.382819	
1	6.11317	0.401493	2241	0.287259	2145	0.079414	2024	15	58	0.318717	78	57	0.079721	77	140	0	0	2.11921	0.244064	
0	6.11317	30.2252	106908	16.0743	90787	7.27656	78877	13	2216	12.9079	4741	2215	11.8103	3327	24704	0	0	2.22607	0.637522	
0	6.11317	30.2595	83237	14.4181	62156	7.95565	46336	22	1286	7.53631	2635	1285	15.822	2635	34266	0	0	3.37219	1.07036	
0	6.11317	30.2225	116662	16.4388	102951	6.08365	92883	18	2728	14.5089	4872	2727	9.54881	3630	20149	0	0	1.97624	0.492159	
0	6.11317	30.2344	129022	16.9428	118947	5.22912	110408	14	3057	17.0902	4553	3056	6.82048	3647	14967	0	0	1.61208	0.325132	
0	6.11317	30.2118	118984	16.8492	105180	6.43321	93789	18	2505	14.8477	3992	2504	9.99387	3992	21203	0	0	2.09449	0.490228	
0	6.11317	30.2158	122667	16.6172	111057	5.46135	100841	15	3059	15.5107	4962	3058	8.19868	4518	17308	0	0	1.88222	0.399624	
1	6.11317	0.692993	3468	0.478122	3111	0.155687	2817	18	88	0.44119	113	87	0.239527	112	539	0	0	2.08816	0.42328	
1	6.11317	6.17045	22152	3.46012	18431	1.96128	15113	16	413	2.41498	662	412	3.28632	661	6378	0	0	2.75375	0.736711	
1	6.11317	0.20843	1136	0.149219	1092	0.040516	1031	15	36	0.167774	44	35	0.039131	43	62	0	0	1.72739	0.221627	
1	6.11317	11.0724	42868	6.46953	37160	2.90694	31041	26	870	5.07893	2005	869	4.85519	2004	9823	0	0	2.28714	0.624199	
1	6.11317	0.861648	3845	0.546395	3450	0.246399	2989	17	94	0.474568	148	93	0.370068	147	709	0	0	1.88415	0.431837	
1	6.11317	2.57619	11299	1.67484	9634	0.637187	8446	22	233	1.32629	372	232	1.13198	371	2482	0	0	2.83822	0.661687	
0	6.11317	30.2104	124637	16.3381	115134	6.49907	106808	13	2821	17.7931	4269	2820	6.74291	3376	14453	0	0	1.6558	0.312772	
0	6.11317	30.2133	118107	16.3422	106274	5.54466	95612	11	2934	14.8882	3736	2933	8.58786	3736	18759	0	0	2.01325	0.423529	
1	6.11317	0.686719	3163	0.460951	2801	0.167144	2475	18	84	0.400767	92	83	0.271736	91	597	0	0	1.37142	0.391618	
1	6.11317	2.33886	9657	1.43777	8449	0.685742	7295	15	189	1.17612	346	188	1.07711	345	2017	0	0	2.72011	0.57047	
1	6.11317	0.699636	3213	0.462575	2840	0.183068	2525	12	63	0.407761	109	62	0.281009	108	580	0	0	2.52578	0.531282	
1	6.11317	0.671224	3319	0.451435	3063	0.164911	2807	18	72	0.448218	113	71	0.214079	112	400	0	0	2.88306	0.454244	
1	6.11317	6.50167	33600	4.32117	31823	1.2346	29547	15	907	4.55707	1019	906	1.46175	1018	3035	0	0	1.57806	0.247727	
0	6.11317	30.2238	123679	16.5434	113205	5.10712	104187	13	3154	16.0668	4822	3153	7.25877	3804	15688	0	0	1.58588	0.346126	
0	6.11317	30.2132	122390	16.4783	111533	5.2033	101574	23	3104	15.6545	4413	3103	7.66331	4413	16403	0	0	1.83517	0.359894	
1	6.11317	4.95956	17748	2.91572	13982	1.45989	11162	25	355	1.87222	636	354	2.72246	635	5951	0	0	2.52968	0.869691	
1	6.11317	2.55383	10620	1.52028	9586	0.802956	8338	15	198	1.36666	388	197	1.10064	387	1895	0	0	2.19403	0.464893	
0	6.11317	30.1401	118122	16.3671	105305	5.69279	94851	19	2876	14.7119	4784	2875	8.90937	3815	19456	0	0	1.78987	0.456145	
1	6.11317	21.248	92688	12.2773	85076	3.76014	77761	23	2393	11.9008	2863	2392	5.38689	2862	12065	0	0	1.82678	0.33194	
1	6.11317	2.92131	12336	1.84603	10499	0.756865	9034	25	260	1.42041	467	259	1.3424	393	2909	0	0	2.30395	0.61234	
0	6.11317	30.1178	123994	16.593	113689	6.10821	104488	15	2866	17.4203	4464	2865	6.95608	4464	15042	0	0	1.80682	0.330886	
1	6.11317	0.323553	1833	0.23196	1764	0.063747	1686	18	41	0.26562	55	40	0.056223	54	93	0	0	2.37657	0.25769	
1	6.11317	6.11277	23043	3.64442	18537	1.6488	15354	19	438	2.41108	709	437	3.16537	708	6981	0	0	2.80197	0.77694	
1	6.11317	1.04521	5205	0.719166	4655	0.230318	4159	14	128	0.63413	183	127	0.385405	182	864	0	0	2.0608	0.447253	
1	6.11317	4.23495	16768	2.59565	14272	1.15962	11931	16	342	1.92956	539	341	2.04027	538	4299	0	0	2.60774	0.706594	
0	6.11317	30.1833	108924	16.2513	92117	7.60444	80070	20	1876	13.4285	3625	1875	11.8289	3625	25229	0	0	2.30731	0.607743	
1	6.11317	2.20305	8460	1.37532	7326	0.606813	6307	17	194	1.10146	267	193	1.01309	266	1887	0	0	2.06163	0.522199	
0	6.11317	30.1962	118975	16.9193	102997	5.98525	91293	18	2593	14.5338	4803	2592	9.89398	4803	22879	0	0	2.02016	0.536228	
0	6.11317	30.2	125412	16.85	113676	6.33912	103959	21	2645	16.5839	4432	2644	8.28533	3461	17992	0	0	1.90194	0.406204	
0	6.11317	30.2356	119948	16.6349	106663	5.40895	96288	15	2894	14.9082	3839	2893	8.7171	3839	19821	0	0	2.17506	0.466651	
1	6.11317	10.5486	31258	5.65792	25068	3.2267	20030	22	528	3.63706	915	527	5.73535	914	10314	0	0	2.94762	0.929212	
1	6.11317	0.566788	2699	0.395438	2531	0.1176	2388	15	63	0.422424	102	62	0.137018	101	210	0	0	2.81079	0.357544	
1	6.11317	5.41605	17711	3.14408	14517	1.54248	11821	22	355	2.16541	500	354	2.81629	499	5391	0	0	2.34213	0.778152	
1	6.11317	0.431959	2143	0.300758	1947	0.096559	1780	13	46	0.287238	90	45	0.140298	89	274	0	0	3.10907	0.519336	
0	6.11317	30.2341	118360	16.2224	106549	5.67026	96476	18	2973	14.8701	4688	2972	8.59695	3734	18150	0	0	1.7145	0.426674	
