1	6.11317	3.02449	9699	1.33899	8949	1.18136	5349	77	941	0.858958	948	940	1.78588	947	3403	0	0	0.226925	0.184817	
1	6.11317	2.94414	10324	1.37935	9499	1.04663	6225	88	1112	0.982207	1115	1111	1.57661	1114	2985	0	0	0.22489	0.150752	
1	6.11317	24.9135	74884	9.28774	71460	4.49971	53757	87	9341	8.21627	9390	9340	6.56487	9389	11738	0	0	0.230864	0.0921939	
1	6.11317	1.0756	4462	0.57559	4275	0.357372	2923	87	495	0.449283	495	494	0.542425	494	1045	0	0	0.235608	0.121721	
1	6.11317	0.761575	3421	0.427517	3334	0.238541	2413	76	415	0.374887	415	414	0.337407	414	594	0	0	0.232653	0.100023	
1	6.11317	1.96049	7094	0.933828	6681	0.722028	4444	79	786	0.667569	788	785	1.08107	786	1864	0	0	0.226142	0.128268	
0	6.11317	30.2522	89188	11.0582	85292	5.14823	63586	92	11142	9.68633	11170	11141	7.70777	11170	14432	0	0	0.229935	0.0931342	
1	6.11317	0.539854	2706	0.329421	2646	0.145335	2038	66	355	0.30989	354	354	0.201259	353	315	0	0	0.231105	0.0813594	
0	6.11317	30.2539	72278	9.94337	63142	7.67862	39774	92	6949	6.45103	8149	6948	12.0677	7496	25008	0	0	0.247649	0.160087	
0	6.11317	30.2504	85424	10.8417	80016	6.04565	57376	85	9974	8.88052	11064	9973	9.11959	11064	16984	0	0	0.244241	0.111112	
0	6.11317	30.149	83800	10.5962	78633	6.44871	57260	41	10057	8.79723	10086	10056	9.34389	10086	16454	0	0	0.228925	0.108943	
1	6.11317	2.65797	9273	1.24294	8760	0.952987	5391	64	947	0.88618	951	946	1.43098	950	2932	0	0	0.226081	0.145043	
0	6.11317	30.1452	89086	10.9423	84966	5.42775	64144	83	10353	9.75929	10980	10352	7.78861	10980	13962	0	0	0.239633	0.0901061	
1	6.11317	1.68657	6325	0.82135	6039	0.63174	4099	64	717	0.656347	723	716	0.880819	722	1504	0	0	0.227377	0.119723	
1	6.11317	1.33969	5230	0.676141	4978	0.472335	3417	76	600	0.552323	605	599	0.664976	604	1209	0	0	0.227124	0.113498	
0	6.11317	30.2448	87454	10.8286	83466	5.31539	61687	86	10822	9.43446	10845	10821	7.86418	10845	14922	0	0	0.228763	0.0952329	
0	6.11317	30.2515	89264	11.0462	84728	4.99117	63599	70	10965	9.68374	12150	10964	7.53342	12150	13515	0	0	0.245436	0.0939662	
1	6.11317	0.685043	3077	0.383252	3024	0.222179	2253	60	375	0.371084	375	374	0.276999	374	450	0	0	0.236627	0.0815746	
0	6.11317	30.1485	89132	11.0395	84829	5.17661	63486	61	11108	9.69489	11141	11107	7.70152	11141	14505	0	0	0.229895	0.0940332	
1	6.11317	2.03852	7799	1.022	7304	0.653246	4983	88	905	0.772152	904	904	1.00547	903	1913	0	0	0.220932	0.133229	
1	6.11317	15.2295	45841	6.07184	41991	4.46623	27788	109	4814	4.34193	4832	4813	6.78097	4831	13222	0	0	0.23278	0.147286	
0	6.11317	30.1493	61952	9.16485	50758	8.63446	25605	58	4879	4.34133	4898	4878	14.1872	4898	31449	0	0	0.211813	0.216917	
0	6.11317	30.2301	79070	10.6009	71589	7.08171	46651	67	8421	7.36728	8470	8420	11.3183	8470	23949	0	0	0.224078	0.143903	
0	6.11317	30.2457	84662	10.6777	80119	5.52441	57385	72	10107	8.79634	10151	10106	8.51533	10151	17126	0	0	0.22829	0.105203	
0	6.11317	30.1514	82755	10.4657	78390	6.79656	56362	66	9892	8.60878	9941	9891	9.73973	9941	16452	0	0	0.228993	0.105196	
0	6.11317	30.2311	88970	10.9921	84746	5.16372	64013	73	11207	9.88503	11219	11206	7.45474	11219	13738	0	0	0.229622	0.0891537	
1	6.11317	7.5515	21048	2.97992	18667	2.76008	10995	108	2025	1.84107	2026	2024	4.1673	2025	8028	0	0	0.217275	0.17924	
1	6.11317	0.772842	3380	0.426107	3243	0.255605	2312	74	396	0.368778	396	395	0.357929	395	673	0	0	0.231327	0.110776	
0	6.11317	30.1552	75589	10.1227	68701	7.86335	44448	65	7936	6.87071	7970	7935	12.0758	7970	23171	0	0	0.225899	0.147226	
0	6.11317	30.4504	58213	9.27088	49963	8.7014	27064	58	5022	4.90456	5080	5021	13.9874	5080	26069	0	0	0.219412	0.198581	
1	6.11317	0.972362	4239	0.54059	4116	0.301023	2879	75	504	0.450043	507	503	0.448567	506	854	0	0	0.230004	0.106783	
0	6.11317	30.1784	84330	11.0117	77458	6.06209	53092	55	9327	8.26856	9351	9326	9.89704	9351	21887	0	0	0.228901	0.125885	
1	6.11317	0.448322	2166	0.282812	2106	0.113016	1601	60	274	0.255638	274	273	0.171032	273	292	0	0	0.234122	0.0873343	
1	6.11317	0.689133	3202	0.408781	3054	0.189031	2219	77	376	0.340896	377	375	0.299922	376	607	0	0	0.238312	0.103796	
0	6.11317	30.1825	72921	10.3039	62031	7.89468	36232	104	5070	5.78848	6209	5069	13.2987	6209	30480	0	0	0.246093	0.17751	
1	6.11317	0.727063	3648	0.447615	3512	0.182029	2750	61	468	0.428103	470	467	0.250488	469	429	0	0	0.232589	0.076383	
1	6.11317	10.3294	27991	3.99064	24119	3.46399	13651	107	2562	2.23558	2569	2561	5.5637	2568	11772	0	0	0.214298	0.187394	
0	6.11317	30.1823	99719	11.9769	96198	5.75749	74978	62	10314	11.4344	11559	10313	7.64574	11559	13182	0	0	0.248353	0.0782989	
1	6.11317	1.1486	5151	0.658216	4786	0.312156	3569	89	631	0.551246	631	630	0.487303	630	952	0	0	0.225952	0.123343	
1	6.11317	1.9899	6938	0.912633	6632	0.790889	4320	65	742	0.723134	747	741	1.07333	746	1872	0	0	0.228954	0.132961	
0	6.11317	30.1938	80535	10.7353	72772	6.35821	48163	86	8627	7.55409	8673	8626	10.5692	8673	23699	0	0	0.225797	0.142195	
1	6.11317	1.33468	5486	0.716373	5204	0.41071	3549	72	633	0.561654	679	632	0.638138	678	1259	0	0	0.231536	0.125146	
0	6.11317	30.1802	77953	10.7121	69687	7.43884	42742	77	7422	6.8494	9033	7421	12.2868	9033	26178	0	0	0.253326	0.161497	
1	6.11317	1.51273	6134	0.798106	5735	0.468074	4012	84	706	0.65443	711	705	0.692502	710	1412	0	0	0.224488	0.128077	
0	6.11317	30.1638	85140	10.747	80787	5.50514	59917	49	10558	9.25674	10581	10557	8.13697	10581	14642	0	0	0.228057	0.0987259	
1	6.11317	0.449184	1895	0.242987	1847	0.162351	1323	59	218	0.233665	219	217	0.198239	218	354	0	0	0.24201	0.100087	
0	6.11317	30.1634	88461	10.9519	84818	5.23029	63644	65	11083	9.8188	11110	11082	7.55239	11110	13707	0	0	0.230619	0.0896844	
1	6.11317	10.255	28425	4.04684	24207	3.13127	14237	86	2632	2.34675	2644	2631	5.18176	2643	11545	0	0	0.219073	0.182005	
1	6.11317	15.6389	52374	6.5664	50150	3.34414	36861	80	6422	5.63808	6465	6421	4.97574	6464	9049	0	0	0.230822	0.100308	
0	6.11317	30.1553	84734	10.8028	79306	6.04721	56881	85	9943	8.81978	10009	9942	9.14588	10009	17844	0	0	0.22931	0.10766	
1	6.11317	7.12436	21374	2.97462	19235	2.36778	11552	115	2093	1.87925	2101	2092	3.73822	2100	7722	0	0	0.221716	0.15795	
0	6.11317	30.1828	79668	10.7326	69913	6.92736	45975	58	8208	7.19388	8235	8207	11.4653	8235	25458	0	0	0.225681	0.154287	
0	6.11317	30.1572	83653	10.8185	77820	6.10113	54285	97	9550	8.52892	9647	9549	9.48837	9647	19721	0	0	0.229009	0.117747	
0	6.11317	30.1764	92542	11.3837	88609	5.33663	67138	59	11629	10.3549	12736	11628	7.60935	12736	12668	0	0	0.243253	0.088945	
1	6.11317	5.98012	18118	2.53201	16306	1.989	9466	64	1710	1.57798	1760	1709	3.17554	1759	6893	0	0	0.224711	0.169156	
0	6.11317	30.2613	84415	10.6275	80002	5.52721	59040	78	10372	9.11766	10423	10371	8.16402	10423	14952	0	0	0.229095	0.0989242	
1	6.11317	1.78646	7101	0.930864	6722	0.539193	4532	73	811	0.709241	818	810	0.854737	817	1752	0	0	0.226127	0.124237	
1	6.11317	29.9083	81600	10.7965	73144	6.72458	49972	131	8747	7.83948	8986	8746	10.7246	8985	22643	0	0	0.232606	0.14196	
0	6.11317	30.1763	87855	11.0717	82959	5.85056	60592	65	10611	9.34304	10633	10610	8.75163	10633	16630	0	0	0.228368	0.103261	
1	6.11317	1.59012	6543	0.851222	6172	0.46723	4289	78	754	0.677461	759	753	0.72858	758	1496	0	0	0.225072	0.117686	
0	6.11317	30.1762	90981	11.1743	87267	5.05321	65904	60	11527	9.97312	11573	11526	7.47423	11573	13504	0	0	0.229903	0.0884566	
0	6.11317	30.1721	87476	10.9937	82604	5.34537	60384	66	10635	9.28008	10701	10634	8.21863	10701	16391	0	0	0.228586	0.101141	
0	6.11317	30.1661	85865	11.1237	79922	6.07969	55433	65	9492	8.67538	11106	9491	9.65708	11106	19326	0	0	0.252642	0.116131	
1	6.11317	0.350878	1838	0.223129	1803	0.088816	1437	60	242	0.224485	242	241	0.112865	241	160	0	0	0.239165	0.087207	
0	6.11317	30.1858	63591	9.38713	52052	8.88169	26754	70	5157	4.33484	5186	5156	14.6911	5186	31651	0	0	0.214151	0.210205	
0	6.11317	30.1732	83522	10.4442	79825	5.36005	58947	80	10399	9.03371	10467	10398	7.8881	10467	14108	0	0	0.228368	0.0982931	
1	6.11317	3.60127	12537	1.69969	11518	1.14329	7284	94	1299	1.16584	1359	1298	1.83968	1358	3895	0	0	0.227181	0.151537	
1	6.11317	1.96809	7058	0.944956	6426	0.74657	4224	78	718	0.671508	719	717	1.11188	718	2116	0	0	0.231246	0.13682	
1	6.11317	3.71295	12899	1.75962	11593	1.14018	7291	97	1341	1.17015	1401	1340	1.89457	1400	4208	0	0	0.223894	0.163716	
1	6.11317	10.1055	35815	4.5369	34014	2.51135	24730	80	4274	3.80014	4284	4273	3.72175	4283	6802	0	0	0.234165	0.104287	
0	6.11317	30.3031	63498	9.46806	52642	8.61763	27893	96	5242	4.86587	5285	5241	14.0312	5285	30320	0	0	0.215398	0.204527	
1	6.11317	1.47702	5311	0.731493	4972	0.541742	3325	77	575	0.552	575	574	0.79308	574	1412	0	0	0.232434	0.140192	
0	6.11317	30.2852	80566	10.6514	76695	5.64507	55905	53	9583	9.22606	10782	9582	8.23665	10782	13879	0	0	0.248616	0.0991132	
1	6.11317	1.62146	6012	0.832957	5604	0.53457	3843	68	650	0.646282	649	649	0.808273	648	1521	0	0	0.233475	0.137082	
1	6.11317	1.25202	4906	0.703228	4751	0.347752	3318	64	582	0.59055	582	581	0.542091	581	1007	0	0	0.228549	0.104399	
1	6.11317	0.775417	2849	0.448497	2627	0.215279	1981	90	345	0.384011	362	344	0.33634	361	507	0	0	0.225965	0.151374	
0	6.11317	30.2783	80037	10.4781	75753	6.13369	55373	67	9700	8.89768	9719	9699	8.84131	9719	14945	0	0	0.229755	0.100654	
0	6.11317	30.2915	56713	8.84828	48112	10.107	24361	60	4627	4.36545	4647	4626	15.3655	4647	27705	0	0	0.211777	0.210512	
1	6.11317	6.54687	19876	2.79836	18084	2.24504	10412	82	1847	1.69596	1984	1846	3.60067	1983	7481	0	0	0.230473	0.168904	
1	6.11317	4.81105	16072	2.17345	14601	1.43351	9071	90	1604	1.46236	1636	1603	2.3486	1635	5366	0	0	0.224404	0.156811	
1	6.11317	1.51895	5573	0.726818	5350	0.583528	3517	69	584	0.565506	593	583	0.818945	592	1464	0	0	0.234513	0.113689	
0	6.11317	30.256	85465	10.7255	81323	5.60781	59895	51	10466	9.18099	10516	10465	8.29574	10516	15054	0	0	0.229926	0.0986317	
1	6.11317	0.531332	2642	0.322508	2575	0.143872	1973	73	341	0.304847	343	340	0.196974	342	327	0	0	0.226572	0.0872864	
1	6.11317	0.91784	4021	0.518348	3736	0.270835	2656	70	469	0.429572	472	468	0.411632	471	894	0	0	0.227917	0.131574	
0	6.11317	30.1479	62259	9.17945	51519	9.31612	25812	58	5000	4.30457	5018	4999	14.932	5018	31429	0	0	0.209707	0.214626	
0	6.11317	30.1571	90795	11.1114	87195	4.85449	66784	68	11711	10.1109	11729	11710	7.07378	11729	12282	0	0	0.229527	0.0854574	
0	6.11317	30.256	86720	10.7365	82232	4.83298	62032	83	10847	9.48123	10877	10846	7.23699	10877	13811	0	0	0.230074	0.0937708	
0	6.11317	30.1486	88963	11.0127	84792	5.09215	63085	60	11039	9.56987	11070	11038	7.71492	11070	14808	0	0	0.229814	0.0926829	
0	6.11317	30.1466	89481	11.0552	85479	4.98326	64168	60	11176	9.74611	11200	11175	7.48129	11200	14113	0	0	0.230423	0.0909047	
0	6.11317	30.1532	83949	10.7308	78222	5.81983	55653	118	9871	8.61466	9911	9870	9.03159	9911	18385	0	0	0.227107	0.116037	
1	6.11317	0.381189	2027	0.24201	1959	0.096537	1571	57	267	0.243606	266	266	0.122159	265	191	0	0	0.233794	0.0754986	
0	6.11317	30.1538	83258	10.7215	76629	6.24933	54332	64	9580	8.35062	9622	9579	9.69499	9622	19304	0	0	0.22823	0.120959	
1	6.11317	13.1712	32808	4.74351	28816	4.51149	15491	95	2846	2.57765	2863	2845	7.0874	2862	14455	0	0	0.218546	0.187384	
1	6.11317	2.24691	8035	1.12008	7528	0.723267	4994	94	907	0.802187	908	906	1.14842	907	2134	0	0	0.222503	0.154655	
0	6.11317	30.1487	86798	10.824	82589	4.96573	62762	72	10770	9.79129	11676	10769	7.16009	11676	12360	0	0	0.24296	0.091228	
1	6.11317	2.81223	6980	1.17463	6675	1.13038	4094	76	719	0.894061	729	718	1.58163	728	2158	0	0	0.229436	0.158005	
1	6.11317	3.6754	11163	1.69062	10682	1.27594	7015	77	1203	1.3173	1209	1202	1.86338	1208	2940	0	0	0.232711	0.125831	
0	6.11317	30.1905	83191	10.3328	79407	5.12133	59747	87	10515	9.21122	10534	10514	7.36449	10534	12910	0	0	0.229292	0.092817	
1	6.11317	1.81711	6857	0.888935	6501	0.638388	4501	56	777	0.704777	781	776	0.915155	780	1576	0	0	0.231295	0.116576	
1	6.11317	2.69906	10242	1.37829	9503	0.782518	6090	53	1087	0.977122	1100	1086	1.31773	1099	3053	0	0	0.223335	0.153072	
1	6.11317	0.527289	2365	0.293788	2315	0.177362	1731	78	296	0.297913	301	295	0.205474	300	334	0	0	0.232703	0.102873	
0	6.11317	30.1621	80809	10.4167	75191	6.29704	52792	93	9226	8.36742	9859	9225	9.40816	9859	18158	0	0	0.238544	0.119356	
1	6.11317	0.936752	4010	0.517588	3824	0.288633	2696	75	478	0.422031	477	477	0.438934	476	838	0	0	0.225789	0.111392	
0	6.11317	30.1855	89982	11.1816	85859	5.12933	64612	68	11113	9.88244	12303	11112	7.63925	12303	13067	0	0	0.245584	0.0915153	
0	6.11317	30.1853	75152	10.2862	66891	7.62325	41795	89	7491	6.6848	7517	7490	12.182	7517	25840	0	0	0.225237	0.158576	
0	6.11317	30.1819	81771	10.5712	76838	6.24337	53893	70	9535	8.3178	9588	9534	9.58324	9588	18290	0	0	0.228266	0.117952	
0	6.11317	30.1743	86597	10.7675	82946	5.97877	62075	46	10876	9.58097	10892	10875	8.3337	10892	13630	0	0	0.229184	0.0917197	
1	6.11317	4.25851	13819	1.92207	12736	1.50988	7302	86	1289	1.23212	1298	1288	2.37972	1297	5220	0	0	0.223946	0.160164	
1	6.11317	0.734057	3422	0.429948	3307	0.206202	2497	79	433	0.38994	433	432	0.292816	432	493	0	0	0.229641	0.0935909	
0	6.11317	30.162	77927	10.5887	69292	7.78524	44549	53	7969	7.04195	7991	7968	12.319	7991	25387	0	0	0.22535	0.151691	
1	6.11317	0.651892	2997	0.376004	2915	0.195535	2148	84	371	0.344266	370	370	0.268055	369	480	0	0	0.231998	0.0936191	
0	6.11317	30.1646	89143	11.0832	84794	5.23967	63642	60	11065	9.7837	11100	11064	7.73561	11100	14401	0	0	0.231185	0.0927744	
1	6.11317	16.7187	52012	6.83389	48154	3.85869	32193	87	5652	5.00465	5679	5651	6.36709	5678	14141	0	0	0.230043	0.125008	
1	6.11317	1.49819	5418	0.739623	5140	0.554653	3487	71	589	0.603646	592	588	0.765943	591	1340	0	0	0.23688	0.124105	
1	6.11317	1.37153	5374	0.702698	5147	0.473651	3617	71	623	0.568429	625	622	0.681501	624	1133	0	0	0.230875	0.122077	
0	6.11317	30.192	85199	10.8508	80463	5.5335	58187	47	10188	9.04565	10225	10187	8.47505	10225	16787	0	0	0.22987	0.106873	
0	6.11317	30.1596	85423	10.7722	80589	5.17429	59724	71	10399	9.16789	10442	10398	7.91898	10442	15257	0	0	0.231162	0.0987332	
0	6.11317	30.1764	66219	9.77071	54085	8.76309	28000	80	5307	4.78929	5544	5306	14.5408	5544	32675	0	0	0.217759	0.204052	
0	6.11317	30.1747	82680	10.7673	76178	6.39434	52579	98	9181	8.2082	10246	9180	10.0301	10246	19855	0	0	0.243643	0.123453	
1	6.11317	3.0613	10663	1.45013	9839	1.07052	6216	83	1094	1.01677	1172	1093	1.64366	1171	3276	0	0	0.234278	0.154694	
1	6.11317	0.879137	3668	0.477842	3565	0.287303	2410	82	404	0.3904	408	403	0.425198	407	851	0	0	0.239003	0.104673	
1	6.11317	2.33753	8209	1.07569	7888	0.870291	5274	88	950	0.851963	950	949	1.20508	949	1986	0	0	0.222581	0.118198	
1	6.11317	0.226167	1297	0.153922	1276	0.048202	1066	51	173	0.162379	172	172	0.057883	171	60	0	0	0.246167	0.0552844	
1	6.11317	2.13718	7532	0.999791	7146	0.799853	4656	80	798	0.752346	805	797	1.14807	804	2072	0	0	0.231676	0.126552	
1	6.11317	0.378566	1791	0.223764	1707	0.115169	1311	53	216	0.215907	217	215	0.147403	216	264	0	0	0.242319	0.0919683	
1	6.11317	26.2701	68634	9.28292	61826	6.38447	41626	80	7255	6.72572	7280	7254	9.8571	7279	19729	0	0	0.229827	0.144833	
0	6.11317	30.154	81092	10.7345	73946	6.8158	50123	82	8886	7.88784	8931	8885	10.7086	8931	22038	0	0	0.227219	0.134113	
1	6.11317	1.00646	4439	0.570357	4164	0.286356	3063	90	531	0.489605	535	530	0.426104	534	842	0	0	0.228827	0.110731	
0	6.11317	30.1711	87542	10.8794	83998	5.27894	64863	71	10725	10.0806	11777	10724	7.28346	10752	11927	0	0	0.226208	0.0887898	
0	6.11317	30.2366	59223	9.63101	49160	8.64708	25333	85	4836	4.65881	4926	4835	14.4309	4926	28964	0	0	0.212597	0.210687	
1	6.11317	1.66572	6066	0.892231	5730	0.49523	4074	89	721	0.738633	722	720	0.74101	721	1271	0	0	0.22407	0.108293	
0	6.11317	30.191	76856	10.8901	72611	6.26182	51195	70	8979	8.79618	9024	8978	9.51416	9024	16637	0	0	0.229056	0.112113	
1	6.11317	0.572806	2415	0.334462	2355	0.166289	1785	76	304	0.310406	303	303	0.228995	302	328	0	0	0.233	0.0934097	
1	6.11317	0.323989	1777	0.217642	1723	0.069855	1381	58	235	0.207936	235	234	0.103818	234	162	0	0	0.236341	0.0711591	
1	6.11317	0.446411	2295	0.282185	2237	0.111812	1764	60	300	0.271347	304	299	0.153864	303	228	0	0	0.233902	0.0753779	
0	6.11317	30.3088	78273	10.7806	71826	6.27403	50195	103	8729	8.26696	9662	8728	9.90675	8786	19292	0	0	0.240596	0.131528	
1	6.11317	2.88101	8843	1.32518	8321	1.00581	5479	87	953	1.02015	961	952	1.46068	960	2404	0	0	0.227832	0.125746	
0	6.11317	30.27	81537	10.7247	77523	5.63409	57808	52	10125	9.37747	10148	10124	8.16498	10148	13581	0	0	0.229154	0.0936417	
0	6.11317	30.192	83411	10.7667	79454	5.26494	59200	82	10340	9.47225	10364	10339	7.73565	10364	13847	0	0	0.230034	0.0951534	
1	6.11317	0.482736	2278	0.289296	2185	0.137489	1672	70	292	0.264426	292	291	0.193209	291	315	0	0	0.231538	0.101062	
1	6.11317	0.652388	2843	0.390653	2780	0.174977	2152	62	369	0.371723	370	368	0.239727	369	322	0	0	0.23112	0.0846501	
1	6.11317	9.53888	26777	3.86543	23340	2.79629	13521	90	2525	2.27252	2562	2524	4.73118	2561	10695	0	0	0.217487	0.18129	
1	6.11317	29.3767	80293	10.6532	76112	5.83846	55323	75	9628	9.01168	9644	9627	8.61122	9643	15327	0	0	0.231824	0.103027	
0	6.11317	30.258	85485	10.7506	81021	5.17255	60253	75	10281	9.35663	11420	10280	7.70607	11420	13812	0	0	0.247337	0.0976931	
1	6.11317	8.24321	22895	3.23721	20897	3.05926	11562	100	2051	1.97381	2071	2050	4.61332	2070	9263	0	0	0.22545	0.162248	
0	6.11317	30.258	85853	10.784	81447	5.31026	60067	90	10545	9.21047	10588	10544	8.0278	10588	15198	0	0	0.228601	0.0975326	
1	6.11317	0.680892	3295	0.411594	3112	0.181009	2397	70	432	0.372447	433	431	0.264455	432	466	0	0	0.222817	0.11249	
0	6.11317	30.249	90385	11.1857	86365	5.13743	66606	62	10973	10.2424	12213	10972	7.29129	11004	12775	0	0	0.2287	0.0899954	
0	6.11317	30.2603	74848	10.2584	67872	8.28531	43836	69	7866	7.06589	7900	7865	12.4423	7900	23112	0	0	0.225228	0.145802	
1	6.11317	1.93023	7694	1.00269	7219	0.592318	4929	101	868	0.772246	877	867	0.923918	876	1889	0	0	0.228835	0.150876	
1	6.11317	1.11423	4897	0.627923	4697	0.321318	3377	80	600	0.525973	615	599	0.489059	614	906	0	0	0.227722	0.119994	
0	6.11317	30.254	84561	10.6528	80486	5.77285	59820	47	10499	9.28429	10534	10498	8.27572	10534	14207	0	0	0.229633	0.096745	
0	6.11317	30.2478	78092	10.7247	70568	7.69017	46445	79	8248	7.37621	8273	8247	12.0497	8273	23374	0	0	0.226003	0.143122	
1	6.11317	5.54075	16234	2.33143	14515	2.06433	8304	74	1496	1.32923	1502	1495	3.27296	1501	6429	0	0	0.221614	0.187212	
0	6.11317	30.1498	80315	10.7239	73753	6.62814	48713	65	8666	7.69379	8697	8665	10.7011	8697	22905	0	0	0.226668	0.136605	
1	6.11317	5.93573	18294	2.5249	16306	1.98953	9951	112	1807	1.5753	1816	1806	3.16914	1815	6528	0	0	0.219757	0.156165	
1	6.11317	0.556669	2699	0.33127	2609	0.155831	1990	84	347	0.314049	347	346	0.209547	346	363	0	0	0.227645	0.114945	
0	6.11317	30.3515	62439	9.66812	54336	7.90649	31602	56	5825	5.88392	5863	5824	12.6695	5863	24974	0	0	0.220477	0.177234	
0	6.11317	30.1916	87570	11.0807	83258	5.43045	60902	87	10716	9.3432	10725	10715	8.35546	10725	15943	0	0	0.229376	0.0989551	
0	6.11317	30.2011	59483	8.97005	49296	9.60561	24335	69	4626	4.26246	4698	4625	15.0494	4698	30450	0	0	0.215285	0.214499	
1	6.11317	1.19679	5030	0.671593	4714	0.331314	3331	73	584	0.542187	585	583	0.532187	584	1115	0	0	0.227846	0.120625	
0	6.11317	30.1945	81100	10.5193	75657	6.69286	53866	49	9434	8.39722	9452	9433	9.90316	9452	17782	0	0	0.23	0.110765	
1	6.11317	1.06893	4277	0.567784	4102	0.348363	2887	60	500	0.476695	503	499	0.502565	502	888	0	0	0.229176	0.103213	
0	6.11317	30.2668	88991	11.1284	84725	5.13247	63839	60	11223	9.90153	11252	11222	7.57018	11252	13900	0	0	0.229147	0.0920144	
1	6.11317	10.2138	26242	3.79594	23562	3.64635	12909	75	2399	2.2429	2436	2398	5.54259	2435	10898	0	0	0.217103	0.185301	
1	6.11317	1.38408	5434	0.727064	5168	0.439094	3593	63	628	0.592074	647	627	0.653724	646	1195	0	0	0.233818	0.111097	
0	6.11317	30.2164	87761	11.0381	83173	5.27302	62468	60	10741	9.78397	12012	10740	7.71609	12012	13281	0	0	0.246842	0.0945583	
1	6.11317	5.44807	16208	2.27008	14978	1.90123	9021	100	1631	1.52901	1634	1630	2.86171	1633	5554	0	0	0.221281	0.143031	
1	6.11317	0.821962	3493	0.447742	3431	0.273744	2510	65	418	0.40279	421	417	0.369023	420	563	0	0	0.24061	0.0894171	
0	6.11317	30.2083	85587	10.822	81167	5.36029	59451	68	10349	9.28605	10381	10348	8.06161	10381	15755	0	0	0.230135	0.0978941	
1	6.11317	4.43221	13484	1.92011	12021	1.64587	6896	80	1228	1.18156	1255	1227	2.56009	1254	5334	0	0	0.227633	0.170307	
1	6.11317	0.346052	1843	0.223521	1829	0.082375	1469	65	249	0.227837	251	248	0.105166	250	124	0	0	0.234342	0.06695	
0	6.11317	30.2153	76794	10.2795	70733	7.42561	47092	69	8375	7.52301	8406	8374	11.1978	8406	21296	0	0	0.227135	0.134143	
0	6.11317	30.2063	85498	10.9172	81142	5.91047	59610	81	10238	9.32483	11511	10237	8.66499	10268	15620	0	0	0.247257	0.103069	
0	6.11317	30.2044	61032	9.04223	52094	9.42976	26263	99	4993	4.47651	5034	4992	14.7626	5034	29735	0	0	0.213581	0.204991	
0	6.11317	30.204	75232	10.6261	65174	8.28209	38648	68	7006	6.18939	7110	7005	13.6722	7110	29474	0	0	0.224412	0.179103	
1	6.11317	1.2662	4725	0.624505	4543	0.470669	3185	81	552	0.493096	551	551	0.66815	550	990	0	0	0.22942	0.118179	
