1	3.82321	6.66755	3119	6.59151	1065	0.026384	1014	13	53	0.355832	63	52	6.27492	62	2043	0	0	0.89425	1.02734	
1	3.82321	4.31987	2232	4.26609	854	0.021296	813	6	43	0.291384	50	42	4.00562	49	1370	0	0	0.837904	0.933493	
1	3.82321	0.2642	276	0.255625	194	0.005772	187	7	9	0.069253	10	8	0.193733	9	80	0	0	0.866191	0.303251	
1	3.82321	0.399313	349	0.388054	263	0.00763	253	9	12	0.093189	11	11	0.304766	10	86	0	0	0.780202	0.349163	
1	3.82321	1.38087	847	1.35855	460	0.012589	440	11	22	0.160284	22	21	1.2151	21	386	0	0	0.887078	0.600596	
1	3.82321	0.840279	594	0.825313	359	0.008599	342	11	19	0.117784	18	18	0.719028	17	235	0	0	0.710711	0.600834	
1	3.82321	0.421074	369	0.409527	226	0.007497	217	7	11	0.081094	11	10	0.33836	10	142	0	0	0.886467	0.663392	
1	3.82321	0.455512	398	0.443458	273	0.007945	263	7	12	0.097971	12	11	0.355809	11	124	0	0	0.789306	0.474884	
1	3.82321	2.50614	1534	2.46861	790	0.019026	760	10	32	0.267022	37	31	2.22763	36	738	0	0	0.965636	0.765384	
1	3.82321	0.272873	294	0.264693	224	0.005605	217	7	9	0.07369	8	8	0.198134	7	70	0	0	0.935398	0.292226	
1	3.82321	2.75258	1246	2.72401	427	0.011476	405	9	24	0.142997	26	23	2.59803	25	816	0	0	0.86812	0.946258	
1	3.82321	4.19254	2261	4.13717	843	0.022084	803	8	42	0.27957	43	41	3.88942	42	1416	0	0	0.722362	0.808288	
1	3.82321	0.64017	442	0.628438	217	0.006739	207	9	12	0.077525	12	11	0.560116	11	224	0	0	0.744172	0.63977	
1	3.82321	1.29537	778	1.27483	447	0.011927	425	10	24	0.147116	23	23	1.14347	22	331	0	0	0.631343	0.70463	
1	3.82321	0.298687	242	0.2898	178	0.006126	171	7	9	0.070052	8	8	0.227689	7	64	0	0	0.806181	0.415924	
1	3.82321	4.18802	2159	4.13153	865	0.023155	821	12	45	0.284572	51	44	3.87967	50	1288	0	0	0.781547	0.933876	
1	3.82321	2.06376	1245	2.03159	641	0.016818	614	8	29	0.211699	31	28	1.84264	30	601	0	0	0.925335	0.760565	
1	3.82321	0.311298	269	0.303791	187	0.004876	178	9	11	0.061406	12	10	0.248669	11	80	0	0	0.692012	0.488542	
1	3.82321	2.06825	1227	2.03915	508	0.013792	485	7	25	0.168215	27	24	1.89015	26	716	0	0	0.861073	0.762842	
1	3.82321	0.128625	186	0.120642	159	0.005927	153	8	8	0.058858	7	7	0.069311	6	27	0	0	0.783595	0.217583	
1	3.82321	0.619094	547	0.603255	383	0.010065	367	9	18	0.125443	17	17	0.490751	16	164	0	0	0.72598	0.542398	
1	3.82321	0.425352	378	0.4149	247	0.006495	237	8	12	0.08222	11	11	0.341279	10	131	0	0	0.772595	0.540752	
1	3.82321	0.53839	400	0.527114	256	0.006874	247	8	11	0.087672	11	10	0.44852	10	143	0	0	1.09524	0.474289	
1	3.82321	0.340537	281	0.333637	184	0.004195	176	7	10	0.058416	10	9	0.28069	9	96	0	0	0.915162	0.541963	
1	3.82321	1.21097	737	1.19103	370	0.01119	356	6	16	0.129036	17	15	1.07709	16	365	0	0	0.893183	0.808674	
1	3.82321	4.83088	2285	4.77142	877	0.023395	836	15	43	0.290635	51	42	4.51442	50	1399	0	0	0.881077	1.06437	
1	3.82321	2.33243	1296	2.30149	541	0.01393	515	10	28	0.175158	29	27	2.14585	28	753	0	0	0.725175	0.94241	
1	3.82321	1.69	1057	1.66426	472	0.012828	450	11	24	0.15629	24	23	1.52564	23	584	0	0	0.812148	0.742842	
1	3.82321	0.342591	246	0.33639	159	0.004033	152	6	9	0.054918	8	8	0.286706	7	87	0	0	0.759781	0.611402	
1	3.82321	1.24101	692	1.21864	396	0.013201	379	8	19	0.149137	22	18	1.08693	21	292	0	0	1.01325	0.659738	
1	3.82321	1.8984	1219	1.86198	707	0.021101	682	8	27	0.269212	28	26	1.62073	27	510	0	0	0.925446	0.672348	
1	3.82321	5.64153	2833	5.57269	968	0.025385	924	8	46	0.329513	54	45	5.28049	53	1856	0	0	0.911656	1.00753	
1	3.82321	0.271445	308	0.261925	240	0.00659	230	9	12	0.08274	12	11	0.187651	11	67	0	0	0.728599	0.26722	
1	3.82321	1.01552	601	1.00129	293	0.007604	282	7	13	0.097061	14	12	0.914689	13	306	0	0	0.983249	0.679229	
1	3.82321	0.230053	190	0.223523	127	0.004278	123	6	6	0.047655	5	5	0.181416	4	63	0	0	0.933204	0.421642	
1	3.82321	3.49064	1754	3.45065	590	0.015527	561	10	31	0.197685	33	30	3.2759	32	1161	0	0	0.76386	0.997583	
1	3.82321	3.30924	1672	3.26934	573	0.015096	545	11	30	0.196381	32	29	3.0952	31	1096	0	0	0.742135	0.962138	
1	3.82321	0.413625	323	0.404937	207	0.005403	199	7	10	0.068103	9	9	0.344014	8	116	0	0	0.865338	0.549967	
1	3.82321	16.1327	7576	15.8667	2541	0.075789	2436	16	107	0.925772	353	106	15.0526	352	4788	0	0	0.971481	1.03851	
1	3.82321	0.517568	427	0.507111	249	0.006038	242	6	9	0.082034	10	8	0.433095	9	176	0	0	1.30947	0.621603	
1	3.82321	4.29052	2118	4.24009	637	0.018144	605	8	34	0.213427	39	33	4.05391	38	1475	0	0	0.885285	0.962794	
1	3.82321	1.17534	659	1.15971	243	0.007298	231	8	14	0.08365	14	13	1.08643	13	415	0	0	0.834525	0.733031	
1	3.82321	4.35274	2093	4.29673	814	0.021791	768	11	48	0.271049	50	47	4.05716	49	1276	0	0	0.719284	0.977499	
1	3.82321	0.29839	311	0.288278	223	0.006898	215	6	10	0.081203	9	9	0.215924	8	88	0	0	0.882066	0.502452	
1	3.82321	1.71882	1126	1.68868	559	0.015583	538	9	23	0.200559	26	22	1.50958	25	563	0	0	0.975764	0.786138	
1	3.82321	0.493815	331	0.484798	175	0.005181	168	8	9	0.064013	8	8	0.427844	7	156	0	0	0.704203	0.735782	
1	3.82321	6.77939	2982	6.70329	980	0.025375	924	9	58	0.321966	64	57	6.41935	63	1995	0	0	0.720843	1.05711	
1	3.82321	4.694	2427	4.63321	886	0.024439	842	8	46	0.299537	50	45	4.36884	49	1536	0	0	0.765266	0.92398	
1	3.82321	6.36121	2842	6.29388	773	0.020502	735	10	40	0.262498	50	39	6.06376	49	2058	0	0	0.862544	1.1056	
1	3.82321	0.945671	689	0.926402	410	0.011126	392	10	20	0.137611	20	19	0.803737	19	278	0	0	0.714557	0.577278	
1	3.82321	4.13242	2285	4.07145	920	0.025483	880	8	42	0.310854	50	41	3.79679	49	1356	0	0	0.938444	0.914701	
1	3.82321	2.57051	1487	2.53128	709	0.01965	680	7	31	0.246319	32	30	2.31167	31	776	0	0	0.844067	0.745166	
1	3.82321	0.33085	248	0.323622	153	0.004374	148	6	7	0.052098	8	6	0.277289	7	93	0	0	0.903891	0.677568	
1	3.82321	0.223557	226	0.216199	180	0.005116	172	9	10	0.061142	10	9	0.161533	9	45	0	0	0.899345	0.337136	
1	3.82321	6.34516	3118	6.26353	1095	0.02906	1042	7	55	0.392483	67	54	5.9136	66	2010	0	0	0.935348	0.964639	
