1	3.82321	3.52476	6967	3.06659	6731	0.246621	6454	11	279	2.66262	285	278	0.718025	284	229	477	0.043435	0.789538	0.0179991	
1	3.82321	3.027	6659	2.68897	6339	0.173322	6101	12	264	2.20525	314	263	0.703556	289	269	535	0.03197	0.78846	0.0220495	
1	3.82321	0.887617	1868	0.80977	1783	0.044922	1708	10	77	0.592445	79	76	0.274318	78	82	121	0.007384	0.781381	0.0474527	
1	3.82321	0.704921	1351	0.64577	1257	0.036424	1208	8	51	0.450143	51	50	0.242017	50	93	93	0.004881	0.77846	0.0636675	
1	3.82321	1.1279	2864	1.00776	2794	0.072435	2681	11	115	0.91227	114	114	0.186733	113	70	150	0.009404	0.779459	0.0114879	
1	3.82321	2.26401	6691	2.00404	6499	0.142088	6228	10	281	1.90062	290	280	0.282628	281	182	440	0.020412	0.775935	0.0052239	
1	3.82321	1.89057	4562	1.66993	4467	0.129508	4283	15	186	1.55058	191	185	0.283372	190	89	251	0.018757	0.782104	0.0090013	
1	3.82321	9.51483	20714	8.24153	19649	0.58997	18854	14	797	6.96287	809	796	2.02494	808	1052	1707	0.115248	0.782288	0.0185306	
1	3.82321	1.05374	2050	0.963592	1930	0.053557	1849	12	83	0.656444	83	82	0.375152	82	119	148	0.00713	0.779179	0.0588126	
1	3.82321	2.25214	6240	2.04341	6011	0.116008	5759	13	254	1.73706	258	253	0.450349	257	224	381	0.014766	0.786535	0.030573	
1	3.82321	0.242352	329	0.235217	266	0.004527	255	8	13	0.071388	13	12	0.16947	12	62	24	0.000623	0.825847	0.260763	
1	3.82321	3.70107	10884	3.30878	10471	0.19823	10017	11	456	2.8921	471	455	0.662722	470	397	776	0.02695	0.783398	0.0134736	
1	3.82321	2.68688	7597	2.39217	7343	0.161869	7072	8	296	2.18574	323	295	0.4091	299	226	511	0.02301	0.787896	0.00927581	
1	3.82321	1.98975	5671	1.75903	5455	0.127884	5234	13	223	1.55586	231	222	0.364937	230	207	365	0.018599	0.787748	0.0137188	
1	3.82321	0.601263	1587	0.560633	1455	0.024793	1394	8	63	0.383371	63	62	0.208144	62	131	102	0.002835	0.793847	0.0862081	
1	3.82321	0.739067	2051	0.683246	1954	0.032857	1872	9	84	0.533065	90	83	0.190984	89	90	151	0.004299	0.795229	0.0265882	
1	3.82321	0.405908	1093	0.377758	1049	0.017971	1008	7	43	0.284936	42	42	0.115189	41	44	66	0.001982	0.782861	0.0399495	
1	3.82321	0.724097	1874	0.668605	1748	0.031124	1677	9	73	0.497186	80	72	0.20991	79	118	179	0.005161	0.771887	0.0394748	
1	3.82321	0.367256	787	0.349133	714	0.012091	686	7	30	0.194401	32	29	0.169827	31	70	39	0.001051	0.823951	0.104719	
1	3.82321	7.65738	21674	6.83619	20663	0.357292	19785	20	880	5.7068	905	879	1.57138	904	985	1785	0.050601	0.785787	0.0149305	
1	3.82321	1.25601	3189	1.16002	2994	0.051311	2868	8	128	0.842618	130	127	0.381519	129	192	289	0.008012	0.785949	0.0431875	
1	3.82321	0.715901	1814	0.669231	1732	0.029052	1668	7	66	0.480572	68	65	0.224727	67	79	122	0.003319	0.824611	0.0720047	
1	3.82321	0.494154	1404	0.458338	1363	0.023504	1311	9	54	0.371732	55	53	0.115961	54	39	74	0.001996	0.801084	0.035896	
1	3.82321	0.597608	1486	0.560041	1396	0.02344	1340	9	58	0.372765	58	57	0.216442	57	89	94	0.002527	0.802983	0.0546423	
1	3.82321	1.41334	3941	1.29779	3749	0.064023	3590	11	161	1.01509	174	160	0.362189	173	178	309	0.008789	0.780078	0.024973	
1	3.82321	0.552939	1275	0.519325	1177	0.019857	1129	7	50	0.32521	53	49	0.218986	52	94	107	0.002878	0.831788	0.0876477	
1	3.82321	0.527351	1366	0.491012	1274	0.021704	1227	6	49	0.342825	62	48	0.175176	61	78	114	0.003017	0.805338	0.0569069	
1	3.82321	12.5954	34973	11.191	33079	0.562409	31685	19	1396	8.9936	1449	1395	2.89515	1448	1840	3103	0.087592	0.785744	0.0176242	
1	3.82321	2.06194	4721	1.92634	4341	0.074171	4157	16	186	1.14474	192	185	0.873441	191	373	356	0.009863	0.801114	0.0727011	
1	3.82321	0.904381	2863	0.82403	2737	0.046166	2622	10	117	0.716866	118	116	0.164382	117	124	220	0.006008	0.78232	0.00906891	
1	3.82321	5.75798	16984	5.15826	16169	0.275272	15481	21	690	4.28825	713	689	1.21071	712	791	1392	0.039343	0.774904	0.0186849	
1	3.82321	0.438298	1375	0.402394	1334	0.022457	1274	6	62	0.352757	63	61	0.077495	62	39	90	0.002454	0.789954	0.019498	
1	3.82321	3.18056	8869	2.90725	8476	0.142186	8128	14	350	2.31576	375	349	0.768092	374	367	689	0.01945	0.79039	0.0231566	
1	3.82321	13.1384	36703	11.6061	34478	0.59503	32985	18	1495	9.19328	1550	1494	3.14943	1549	2169	3524	0.100492	0.775808	0.0174381	
1	3.82321	0.379696	1077	0.352628	1026	0.017301	991	7	37	0.274193	38	36	0.100043	37	49	69	0.001892	0.788877	0.0389876	
1	3.82321	0.857903	2293	0.796982	2187	0.037218	2096	9	93	0.595684	94	92	0.247676	93	104	148	0.004113	0.77878	0.0508481	
1	3.82321	0.364769	819	0.343753	755	0.013569	725	7	32	0.209239	33	31	0.151427	32	62	48	0.001391	0.791732	0.0663208	
1	3.82321	0.845615	2395	0.781314	2318	0.039663	2220	8	100	0.636508	100	99	0.193875	99	76	141	0.004194	0.771254	0.0398906	
1	3.82321	2.60543	7739	2.37172	7467	0.127793	7157	11	312	2.00949	343	311	0.520704	342	240	509	0.014403	0.787183	0.0199953	
1	3.82321	2.47394	7875	2.24606	7654	0.126804	7334	11	322	1.98742	323	321	0.416371	322	219	471	0.013277	0.794832	0.0136822	
1	3.82321	2.68759	7942	2.45549	7654	0.127212	7329	17	327	2.02848	328	326	0.585353	327	286	510	0.014489	0.777269	0.0259931	
1	3.82321	2.59589	6838	2.37616	6481	0.112554	6218	13	265	1.79293	274	264	0.722368	273	347	585	0.016558	0.782383	0.0327219	
1	3.82321	0.333919	830	0.311339	763	0.013167	732	7	33	0.208527	36	32	0.119177	35	63	89	0.002361	0.785626	0.0476807	
1	3.82321	3.60975	11699	3.24011	11277	0.191263	10794	13	485	2.93492	512	484	0.542231	511	394	836	0.023319	0.784801	0.00841336	
1	3.82321	0.331841	978	0.306428	936	0.015923	898	11	40	0.244393	39	39	0.081951	38	42	62	0.001865	0.762827	0.0279194	
1	3.82321	1.43163	3803	1.31828	3594	0.062317	3450	7	146	0.988218	153	145	0.407162	152	201	317	0.009527	0.800094	0.0322326	
1	3.82321	1.08519	2976	0.993221	2785	0.049278	2666	8	121	0.802534	121	120	0.251721	120	190	277	0.007902	0.770485	0.0190612	
1	3.82321	0.665311	2063	0.611888	1961	0.032307	1878	8	85	0.499835	88	84	0.152125	87	98	139	0.003745	0.784495	0.0255826	
1	3.82321	1.1051	3427	1.01222	3303	0.055846	3169	6	136	0.877308	142	135	0.204151	141	117	220	0.006129	0.785068	0.0150702	
1	3.82321	0.839018	2842	0.762729	2754	0.04686	2644	10	112	0.689594	112	111	0.13149	111	87	168	0.004766	0.796148	0.0157912	
1	3.82321	0.449965	1005	0.425349	933	0.01549	897	9	38	0.255419	37	37	0.189334	36	72	65	0.001777	0.786328	0.081509	
1	3.82321	0.807273	2514	0.743846	2435	0.04036	2339	8	98	0.64152	100	97	0.152832	99	76	120	0.003534	0.794517	0.0257861	
1	3.82321	0.391826	853	0.371969	777	0.013017	749	6	30	0.209881	29	29	0.178326	28	76	53	0.001348	0.824914	0.111853	
1	3.82321	0.234655	607	0.219857	584	0.010275	560	6	26	0.15689	25	25	0.075784	24	23	27	0.000726	0.787788	0.0410258	
1	3.82321	0.567902	1396	0.531462	1295	0.022123	1246	9	51	0.357387	52	50	0.201676	51	99	92	0.002873	0.805136	0.0632142	
1	3.82321	0.603407	1525	0.564185	1448	0.024635	1390	7	60	0.399341	61	59	0.195481	60	75	89	0.002461	0.784678	0.0479335	
1	3.82321	7.15933	19681	6.43611	18762	0.343529	17974	17	790	5.31484	803	789	1.54564	802	905	1572	0.04847	0.782237	0.0178831	
1	3.82321	0.51522	1250	0.478397	1182	0.021843	1132	7	52	0.34396	52	51	0.161539	51	67	103	0.003175	0.765543	0.0361609	
1	3.82321	0.623927	1860	0.573972	1809	0.031147	1737	12	74	0.486994	74	73	0.125697	73	50	111	0.003268	0.769217	0.0191305	
1	3.82321	0.693302	1952	0.638714	1865	0.032204	1786	9	81	0.508698	80	80	0.169968	79	87	146	0.004138	0.766159	0.0273005	
1	3.82321	7.71399	22419	6.90105	21409	0.371939	20560	15	851	5.69262	868	850	1.66806	867	992	1733	0.049204	0.78319	0.0174395	
1	3.82321	0.982097	2302	0.917236	2144	0.036945	2051	12	95	0.585679	97	94	0.377631	96	155	186	0.005418	0.76405	0.0680013	
1	3.82321	0.538742	1612	0.496759	1542	0.02618	1481	7	63	0.415954	64	62	0.113361	63	68	103	0.002792	0.797304	0.0277111	
1	3.82321	0.242277	714	0.225383	698	0.011786	670	7	30	0.188962	29	29	0.051032	28	16	29	0.000829	0.797442	0.0177043	
1	3.82321	0.677212	1728	0.628505	1603	0.027438	1538	9	67	0.442755	68	66	0.220037	67	123	155	0.004319	0.786825	0.0561063	
1	3.82321	0.289747	724	0.271347	680	0.01179	650	7	32	0.184235	35	31	0.101912	34	40	41	0.001368	0.798224	0.0519763	
1	3.82321	16.492	46263	14.4045	44022	0.763497	42095	16	1929	12.1233	2170	1928	3.22428	2169	1999	3896	0.111603	0.78207	0.0153986	
1	3.82321	0.398495	1169	0.368269	1139	0.019677	1097	8	44	0.311703	45	43	0.080977	44	28	63	0.002016	0.819197	0.0122332	
1	3.82321	1.35155	3421	1.25333	3231	0.055302	3103	14	130	0.88142	134	129	0.440783	133	185	261	0.007487	0.772543	0.042003	
1	3.82321	0.602312	1354	0.571186	1229	0.020553	1183	7	48	0.323655	50	47	0.273172	49	122	59	0.00162	0.838349	0.121305	
1	3.82321	1.36247	3879	1.24707	3711	0.063866	3558	12	155	1.02739	171	154	0.299086	170	151	297	0.008897	0.795215	0.020311	
