1	4.25194	0.296743	1282	0.233052	1170	0.067777	1135	4	13	0.211976	39	12	0.074754	38	109	33	0.004284	
1	4.25194	0.050057	430	0.053102	395	0.013291	380	4	4	0.031712	10	3	0.017944	9	41	0	0	
1	4.25194	1.07782	6185	0.771999	5985	0.244688	5878	8	66	0.921087	113	65	0.11992	112	195	137	0.014956	
1	4.25194	0.360309	2644	0.297485	2477	0.081139	2414	7	31	0.283554	69	30	0.06669	68	162	87	0.004498	
1	4.25194	0.198662	1583	0.180916	1412	0.038108	1381	6	15	0.13899	27	14	0.057321	26	176	18	0.000794	
1	4.25194	1.32165	9845	0.950535	9613	0.286912	9459	10	109	1.16409	156	108	0.102326	155	231	252	0.018239	
1	4.25194	0.100317	863	0.101404	765	0.02045	749	4	8	0.065693	13	7	0.033868	12	102	1	7.5e-05	
1	4.25194	0.5945	4654	0.469756	4470	0.126766	4354	8	54	0.498023	122	53	0.080411	121	179	116	0.006492	
1	4.25194	0.808372	6428	0.592362	6266	0.166452	6145	6	84	0.709343	107	83	0.075013	106	177	141	0.008362	
1	4.25194	0.13664	1091	0.138592	1001	0.051263	989	5	7	0.102414	13	6	0.033373	12	90	0	0	
1	4.25194	0.767295	4675	0.569542	4478	0.198746	4372	11	56	0.618355	121	55	0.122613	120	183	131	0.010173	
1	4.25194	0.900308	5381	0.647223	5193	0.208465	5098	10	66	0.771331	97	65	0.106615	96	187	87	0.008588	
1	4.25194	0.058667	434	0.05847	395	0.014714	383	4	5	0.040403	10	4	0.017715	9	42	0	0	
1	4.25194	0.449387	2383	0.367319	2130	0.105207	2041	7	25	0.30325	90	24	0.134737	89	253	45	0.003934	
1	4.25194	0.64637	3784	0.509461	3448	0.135612	3307	6	39	0.460536	158	38	0.167386	157	320	93	0.00694	
1	4.25194	0.650151	4080	0.475543	3927	0.129096	3859	5	55	0.558728	67	54	0.072987	66	155	82	0.007788	
1	4.25194	0.072299	590	0.069663	549	0.016614	538	4	6	0.056187	7	5	0.015771	6	46	0	0	
1	4.25194	0.403024	3477	0.34013	3338	0.092033	3282	9	42	0.343505	56	41	0.051508	55	140	63	0.00331	
1	4.25194	0.713361	4604	0.519653	4526	0.152188	4459	6	56	0.646784	62	55	0.045888	61	84	90	0.008891	
1	4.25194	0.863325	5685	0.634877	5531	0.214024	5436	10	73	0.753457	105	72	0.076331	104	145	145	0.012297	
1	4.25194	0.187581	1362	0.163934	1292	0.045913	1267	6	16	0.152532	21	15	0.031013	20	75	42	0.001783	
1	4.25194	0.127208	727	0.119101	611	0.028153	582	4	6	0.071048	18	5	0.054623	17	128	0	0	
1	4.25194	0.291664	1904	0.230311	1835	0.099255	1806	6	16	0.255156	32	15	0.032477	31	67	22	0.001894	
1	4.25194	0.534394	3232	0.429955	3032	0.134502	2950	9	31	0.404195	99	30	0.1164	98	184	61	0.00537	
1	4.25194	0.047487	429	0.05323	387	0.012063	380	4	5	0.032924	7	4	0.014223	6	43	0	0	
1	4.25194	0.92345	5419	0.644768	5243	0.221407	5140	9	61	0.804821	89	60	0.085961	88	191	165	0.013893	
1	4.25194	0.435596	2196	0.328045	2096	0.107166	2052	5	21	0.364301	37	20	0.062595	36	108	35	0.00385	
1	4.25194	0.360416	2279	0.274983	2148	0.071181	2094	5	26	0.278141	44	25	0.076158	43	142	35	0.002285	
1	4.25194	1.26486	7355	0.855947	7100	0.320238	6952	8	95	1.08038	149	94	0.132881	148	255	209	0.018806	
1	4.25194	0.057342	520	0.064339	508	0.025494	503	5	6	0.051123	5	5	0.005945	4	13	0	0	
1	4.25194	0.409834	2395	0.313173	2295	0.085011	2247	5	29	0.349998	48	28	0.048343	47	101	54	0.005652	
1	4.25194	0.118019	870	0.114489	800	0.041864	779	7	9	0.077638	16	8	0.038926	15	76	4	0.000207	
1	4.25194	0.089698	655	0.103598	600	0.029386	583	6	6	0.058672	15	5	0.030129	14	58	0	0	
1	4.25194	0.390453	2409	0.328775	2189	0.089943	2142	8	22	0.280906	45	21	0.101587	44	223	44	0.003072	
1	4.25194	0.785487	4202	0.517655	4039	0.196323	3947	4	55	0.670177	74	54	0.098078	73	182	74	0.006646	
1	4.25194	0.942758	7088	0.750033	6614	0.191867	6417	12	79	0.732649	208	78	0.184095	207	464	152	0.00903	
1	4.25194	0.9116	6811	0.686824	6488	0.20709	6299	8	76	0.742324	188	75	0.142485	187	325	171	0.00956	
1	4.25194	0.291783	1840	0.248007	1680	0.066731	1625	7	18	0.218286	63	17	0.068112	62	153	24	0.002118	
1	4.25194	0.059353	526	0.068228	467	0.016224	451	5	5	0.037391	14	4	0.021576	13	62	0	0	
1	4.25194	0.256152	1955	0.226085	1771	0.055364	1723	5	18	0.184766	33	17	0.068322	32	200	21	0.001104	
1	4.25194	1.03657	7226	0.725536	7007	0.262817	6863	9	88	0.901106	124	87	0.104393	123	240	159	0.010672	
1	4.25194	1.98916	15372	1.36011	15161	0.387449	14891	5	184	1.76646	229	183	0.120675	228	253	380	0.025791	
1	4.25194	0.160839	1461	0.149957	1377	0.041108	1353	7	15	0.127936	25	14	0.028238	24	84	55	0.002305	
1	4.25194	0.278055	2682	0.262588	2523	0.067821	2486	9	21	0.222412	37	20	0.052692	36	160	27	0.001227	
1	4.25194	0.063876	579	0.066341	547	0.018988	541	4	5	0.052101	8	4	0.011463	7	31	0	0	
0	4.25194	20.1997	112220	10.7406	111058	3.00602	109217	12	1444	14.2678	1923	1443	0.820357	1923	1080	2619	0.646586	
1	4.25194	0.486609	3822	0.387699	3581	0.108254	3488	8	47	0.388098	97	46	0.089046	96	238	70	0.003668	
1	4.25194	0.148043	1495	0.162976	1343	0.035189	1314	7	10	0.094622	24	9	0.052015	23	158	7	0.000285	
1	4.25194	0.216055	1581	0.160194	1495	0.055365	1464	4	20	0.179268	25	19	0.033011	24	93	35	0.001699	
1	4.25194	0.233763	2009	0.206348	1876	0.050328	1830	7	21	0.178903	35	20	0.050852	34	145	38	0.001805	
1	4.25194	0.307256	2530	0.255854	2422	0.059925	2378	6	29	0.26102	39	28	0.042072	38	114	35	0.001748	
1	4.25194	0.080735	716	0.077771	661	0.017142	651	4	7	0.06193	10	6	0.018375	9	56	0	0	
1	4.25194	0.306956	2518	0.239999	2426	0.068008	2383	5	33	0.26489	48	32	0.034951	47	88	65	0.003236	
1	4.25194	0.225911	1985	0.194881	1912	0.056508	1880	7	23	0.192446	37	22	0.030595	36	69	25	0.001151	
1	4.25194	0.45678	4209	0.373247	4136	0.098679	4084	10	45	0.417859	63	44	0.03029	62	63	71	0.00371	
1	4.25194	0.071207	651	0.070135	617	0.016274	605	4	7	0.057512	12	6	0.013384	11	35	0	0	
1	4.25194	0.103114	914	0.090649	882	0.021994	869	4	11	0.090465	12	10	0.011581	11	34	10	0.000431	
1	4.25194	0.265755	2214	0.21473	2144	0.053795	2096	5	30	0.227451	44	29	0.033326	43	75	43	0.002135	
1	4.25194	0.039127	408	0.046703	386	0.010779	380	4	5	0.031386	7	4	0.007457	6	22	0	0	
1	4.25194	0.095476	865	0.097653	805	0.021189	794	5	8	0.073141	11	7	0.02168	10	61	2	0.000119	
1	4.25194	0.572323	4730	0.436372	4635	0.11535	4562	7	62	0.515093	80	61	0.041131	79	89	110	0.006257	
1	4.25194	0.220971	1755	0.212049	1527	0.046657	1434	8	16	0.128637	93	15	0.088603	92	229	29	0.001311	
1	4.25194	5.69225	33126	3.48249	32645	1.19267	32014	12	428	4.70605	587	427	0.322785	586	526	898	0.123401	
1	4.25194	0.089408	526	0.084352	490	0.02433	483	4	6	0.068479	14	5	0.019997	13	30	0	0	
1	4.25194	0.603795	2910	0.408757	2804	0.196646	2753	6	29	0.517253	51	28	0.074317	50	107	40	0.005192	
1	4.25194	1.03669	5985	0.743381	5678	0.220536	5498	7	78	0.811267	179	77	0.186835	178	309	186	0.014698	
1	4.25194	0.663601	4977	0.497063	4672	0.142493	4536	7	59	0.532585	147	58	0.112576	146	295	133	0.007173	
1	4.25194	0.556905	4389	0.423858	4234	0.107375	4122	5	55	0.465116	126	54	0.071383	125	142	149	0.008437	
1	4.25194	0.090767	587	0.081652	473	0.030512	454	4	6	0.04892	19	5	0.041129	18	115	0	0	
1	4.25194	0.055362	514	0.058184	471	0.013553	462	4	5	0.039538	9	4	0.015359	8	44	0	0	
1	4.25194	8.70935	60081	5.37905	59484	1.49948	58634	7	740	7.15235	907	739	0.36139	847	600	1371	0.186915	
1	4.25194	0.109337	938	0.099205	882	0.026495	856	5	12	0.083124	18	11	0.025137	17	65	8	0.000391	
1	4.25194	0.123938	1004	0.117862	896	0.023279	870	5	8	0.083898	24	7	0.039279	23	111	0	0	
1	4.25194	0.109798	989	0.111885	904	0.033172	889	6	11	0.081571	16	10	0.026611	15	85	13	0.000609	
1	4.25194	0.708338	5861	0.554537	5669	0.125149	5577	8	70	0.612959	105	69	0.072888	104	180	168	0.008814	
1	4.25194	0.184757	1480	0.161931	1342	0.047298	1307	5	16	0.13557	29	15	0.046897	28	145	19	0.000807	
1	4.25194	0.021332	288	0.031555	284	0.008247	282	4	4	0.019378	3	3	0.001801	2	4	0	0	
1	4.25194	0.467324	3911	0.390116	3693	0.092948	3611	6	42	0.376505	82	41	0.080822	81	219	83	0.004047	
1	4.25194	0.655831	4256	0.523227	3599	0.115226	3343	6	44	0.394943	256	43	0.239873	255	658	191	0.008635	
1	4.25194	0.281682	1692	0.235969	1536	0.057383	1485	6	14	0.183195	44	13	0.093315	43	164	28	0.00122	
1	4.25194	0.29328	2452	0.234244	2369	0.070783	2329	6	30	0.254824	40	29	0.034197	39	84	38	0.001903	
1	4.25194	0.263048	2461	0.238083	2365	0.061835	2329	9	22	0.222607	42	21	0.035419	41	91	48	0.002269	
1	4.25194	0.24025	1905	0.182853	1845	0.083539	1808	6	23	0.208541	33	22	0.02794	32	65	39	0.001714	
1	4.25194	0.071456	635	0.072158	592	0.02508	576	4	4	0.053818	9	3	0.017252	8	51	0	0	
1	4.25194	0.098074	878	0.098597	807	0.028684	794	5	8	0.074482	12	7	0.023021	11	73	2	0.000118	
1	4.25194	0.421449	3499	0.349244	3338	0.084254	3277	7	37	0.354397	58	36	0.05914	57	165	63	0.003571	
1	4.25194	0.188707	1116	0.181404	851	0.035452	792	5	7	0.088788	66	6	0.09817	65	259	0	0	
1	4.25194	1.10004	6659	0.795422	6343	0.255199	6176	10	80	0.881642	167	79	0.178968	166	317	179	0.014594	
1	4.25194	0.327202	1804	0.275148	1552	0.06265	1503	6	18	0.196253	28	17	0.12563	27	274	22	0.001235	
1	4.25194	0.254522	1809	0.219538	1698	0.067324	1666	7	20	0.207552	38	19	0.0417	36	107	31	0.002379	
1	4.25194	0.111536	660	0.093596	618	0.032823	604	4	8	0.084326	12	7	0.026142	11	45	3	0.000165	
1	4.25194	0.434019	2357	0.319277	2219	0.10189	2180	6	26	0.35632	43	25	0.064135	42	135	52	0.006476	
1	4.25194	0.050632	399	0.059295	381	0.016619	378	4	5	0.041954	5	4	0.008269	4	17	0	0	
1	4.25194	0.431112	2900	0.348353	2819	0.118882	2780	8	34	0.381469	37	33	0.0412	36	84	48	0.004107	
1	4.25194	0.47295	2527	0.369422	2406	0.127131	2358	9	25	0.392126	46	24	0.06913	45	124	47	0.005464	
1	4.25194	1.01754	6069	0.758582	5600	0.21531	5398	9	68	0.759402	187	67	0.225595	186	485	130	0.011779	
1	4.25194	0.324911	1920	0.267745	1706	0.066446	1659	6	22	0.222269	47	21	0.093507	46	215	42	0.003775	
1	4.25194	0.132983	908	0.106787	895	0.035423	883	4	13	0.121937	14	12	0.008498	13	12	12	0.001346	
1	4.25194	0.073938	520	0.067836	511	0.022324	505	4	6	0.06599	6	5	0.007556	5	10	0	0	
1	4.25194	0.649096	3059	0.478814	2841	0.161789	2752	8	37	0.504016	104	36	0.125105	103	204	85	0.00791	
1	4.25194	0.062927	474	0.073522	449	0.021455	443	5	5	0.047259	7	4	0.01492	6	25	0	0	
1	4.25194	0.218335	1551	0.182404	1477	0.052554	1440	6	16	0.17466	35	15	0.039291	34	77	29	0.001895	
1	4.25194	0.696846	3111	0.505753	3003	0.164699	2953	7	34	0.601561	55	33	0.074941	54	104	75	0.009107	
1	4.25194	0.860471	4057	0.61298	3766	0.203793	3655	7	45	0.643659	107	44	0.180032	106	296	123	0.015138	
1	4.25194	0.073138	518	0.083371	463	0.022276	448	5	5	0.046755	12	4	0.025784	11	59	0	0	
1	4.25194	0.316533	1779	0.263897	1610	0.079327	1563	6	19	0.219243	35	18	0.08964	34	182	32	0.003061	
1	4.25194	0.588388	2221	0.458324	1751	0.110539	1629	5	19	0.312638	174	18	0.261273	173	419	28	0.003424	
1	4.25194	0.200827	1106	0.183648	1050	0.055688	1030	6	12	0.165435	16	11	0.032583	15	61	14	0.000979	
1	4.25194	0.704366	2595	0.502899	2357	0.168814	2250	7	30	0.524809	114	29	0.161393	113	232	58	0.006974	
1	4.25194	0.28484	1844	0.246647	1679	0.070611	1627	8	18	0.205806	50	17	0.073306	49	168	23	0.002381	
1	4.25194	2.22343	12784	1.44962	12458	0.479454	12231	5	153	1.9173	246	152	0.189129	245	308	346	0.037889	
1	4.25194	4.46642	26353	2.83031	25876	0.840321	25442	9	354	3.74291	516	353	0.270643	478	433	735	0.097192	
1	4.25194	0.062453	568	0.070245	532	0.019104	522	5	6	0.046376	8	5	0.015615	7	39	0	0	
1	4.25194	0.163571	1032	0.136826	943	0.031079	922	4	13	0.12094	21	12	0.03866	20	90	30	0.001815	
1	4.25194	0.432413	2858	0.339403	2718	0.102888	2646	8	33	0.351525	68	32	0.068627	67	145	69	0.006002	
1	4.25194	0.030076	325	0.03934	317	0.011435	314	4	4	0.026772	3	3	0.003066	2	9	0	0	
1	4.25194	0.514702	3198	0.411886	2920	0.119259	2805	7	32	0.370123	128	31	0.131047	127	266	75	0.005051	
1	4.25194	0.196487	1406	0.164853	1350	0.051681	1331	5	16	0.169809	21	15	0.024076	20	55	17	0.001128	
1	4.25194	0.233011	1780	0.209428	1724	0.05465	1699	7	18	0.202989	26	17	0.026357	25	56	22	0.001674	
1	4.25194	0.611827	3951	0.443428	3796	0.128017	3711	4	43	0.520141	85	42	0.078552	84	156	77	0.005505	
1	4.25194	0.42052	2525	0.314099	2355	0.145037	2310	8	27	0.334645	41	26	0.07707	40	175	36	0.00371	
1	4.25194	0.362795	2692	0.326797	2518	0.086892	2475	10	28	0.286306	42	27	0.068513	41	176	50	0.003526	
1	4.25194	0.73929	3779	0.55831	3192	0.22188	3017	9	34	0.469185	199	33	0.247023	198	564	109	0.009195	
1	4.25194	2.12537	13410	1.42167	13052	0.406897	12807	4	171	1.82306	268	170	0.184802	267	336	346	0.033434	
1	4.25194	0.462549	3200	0.383623	3022	0.11513	2958	10	32	0.371562	74	31	0.079546	73	169	58	0.004942	
1	4.25194	0.098608	732	0.093744	675	0.023446	662	5	8	0.07459	8	7	0.023429	7	63	0	0	
1	4.25194	0.12244	897	0.108791	836	0.034707	821	5	10	0.094541	11	9	0.024834	10	66	18	0.001401	
1	4.25194	0.047092	468	0.05986	448	0.015123	442	5	5	0.035032	6	4	0.011695	5	21	0	0	
1	4.25194	0.845723	5181	0.617002	4920	0.213109	4784	9	60	0.673916	125	59	0.140881	124	273	149	0.012103	
1	4.25194	0.169022	791	0.149247	588	0.028507	551	4	6	0.084236	50	5	0.082861	49	191	0	0	
1	4.25194	0.346176	2274	0.282064	2153	0.072724	2095	6	26	0.270923	51	25	0.065662	50	129	55	0.004521	
1	4.25194	0.398436	2895	0.353799	2722	0.101796	2657	10	24	0.309597	69	23	0.080691	68	170	39	0.00313	
1	4.25194	0.161806	1178	0.141032	1127	0.036045	1106	4	14	0.134678	15	13	0.023934	14	58	17	0.001572	
1	4.25194	0.193143	1330	0.147981	1292	0.044475	1266	4	17	0.168787	21	16	0.019611	20	44	40	0.002431	
1	4.25194	0.907345	5873	0.616871	5781	0.201734	5696	4	67	0.830623	86	66	0.052977	85	92	124	0.0099	
1	4.25194	0.218089	1638	0.206092	1500	0.064607	1474	7	13	0.156668	36	12	0.05783	35	129	18	0.001374	
1	4.25194	0.471173	3035	0.344771	2893	0.112565	2816	6	37	0.382666	70	36	0.075085	69	150	70	0.005881	
1	4.25194	0.381046	2370	0.30713	2144	0.100901	2070	8	26	0.272898	74	25	0.097728	73	227	68	0.004433	
1	4.25194	1.17769	7385	0.806844	7215	0.255612	7077	5	101	1.03331	141	100	0.095037	140	168	206	0.017608	
1	4.25194	0.929428	6073	0.677461	5872	0.200456	5743	8	75	0.788396	134	74	0.110941	133	197	142	0.01176	
1	4.25194	0.083073	426	0.084817	338	0.017201	326	4	4	0.035478	15	3	0.046307	14	86	0	0	
1	4.25194	0.161095	1164	0.161436	1065	0.048447	1034	7	10	0.113358	18	9	0.04613	17	113	6	0.000352	
0	4.25194	20.2872	100921	10.6212	99879	3.19271	98151	2	1243	14.5008	1718	1242	0.880473	1718	1052	2514	0.671716	
1	4.25194	0.532945	3286	0.36991	3161	0.12178	3110	4	39	0.465952	48	38	0.054565	47	129	78	0.005398	
1	4.25194	0.065169	445	0.062446	405	0.018438	386	4	4	0.041146	11	3	0.023493	10	49	0	0	
1	4.25194	0.360606	2206	0.307857	1989	0.079505	1897	8	21	0.237635	82	20	0.116025	81	228	34	0.002249	
1	4.25194	1.04785	5991	0.714436	5617	0.235468	5489	4	72	0.855448	137	71	0.164538	136	366	122	0.010053	
1	4.25194	1.90123	11343	1.31383	10869	0.388662	10617	9	139	1.5488	265	138	0.249026	264	462	327	0.032976	
1	4.25194	0.091624	659	0.084503	620	0.023952	605	4	7	0.071741	12	6	0.019088	11	43	0	0	
1	4.25194	0.502632	3461	0.407387	3300	0.109695	3249	8	34	0.415359	50	33	0.076228	49	163	65	0.004765	
1	4.25194	0.046803	467	0.055029	450	0.020011	441	5	5	0.03857	5	4	0.008048	4	22	0	0	
1	4.25194	0.272859	1691	0.219393	1577	0.053641	1548	4	18	0.217281	30	17	0.051898	29	114	20	0.001438	
1	4.25194	3.01753	17524	1.88496	17140	0.796223	16901	12	203	2.61598	267	202	0.188984	266	357	531	0.057295	
1	4.25194	0.284787	1723	0.21845	1561	0.064058	1525	5	21	0.21245	31	20	0.066761	30	168	34	0.002353	
1	4.25194	0.550215	3684	0.426569	3480	0.117584	3427	6	35	0.448437	49	34	0.089226	48	209	73	0.005179	
1	4.25194	0.078039	670	0.080058	644	0.021827	633	4	7	0.065764	8	6	0.011983	7	30	0	0	
1	4.25194	0.283531	1898	0.24302	1726	0.083012	1696	9	18	0.205493	42	17	0.06799	41	161	75	0.00474	
1	4.25194	0.697265	4404	0.520279	4262	0.160112	4179	9	57	0.596665	75	56	0.078987	74	151	98	0.008858	
1	4.25194	0.555031	3540	0.422047	3374	0.116804	3309	7	45	0.456396	69	44	0.084116	68	163	81	0.006182	
1	4.25194	0.164921	1043	0.139637	981	0.048679	961	5	12	0.129425	19	11	0.032393	18	64	17	0.001293	
1	4.25194	0.062447	555	0.068518	522	0.020387	509	5	6	0.047847	11	5	0.014293	10	36	0	0	
1	4.25194	0.477005	3168	0.339789	3068	0.127271	3011	6	34	0.414182	56	33	0.049704	55	102	87	0.00628	
1	4.25194	0.496511	3594	0.387005	3509	0.116011	3464	7	38	0.441879	47	37	0.041528	46	84	86	0.006118	
1	4.25194	0.129055	857	0.111917	789	0.034832	767	5	7	0.093038	15	6	0.035005	14	76	0	0	
1	4.25194	0.436725	2873	0.342639	2713	0.093429	2619	7	33	0.337708	87	32	0.08131	86	168	114	0.008055	
1	4.25194	0.343731	1946	0.30166	1574	0.070578	1468	7	15	0.177029	117	14	0.16048	116	362	26	0.00149	
1	4.25194	0.069927	563	0.065077	546	0.019917	537	4	6	0.058969	6	5	0.010624	5	21	0	0	
1	4.25194	0.064045	495	0.061215	464	0.017017	456	4	6	0.047521	5	5	0.016007	4	35	0	0	
1	4.25194	0.443133	2351	0.343214	1996	0.105682	1852	6	21	0.267367	155	20	0.163049	154	345	76	0.005096	
1	4.25194	0.638754	4218	0.476681	4086	0.187517	4002	9	49	0.556069	83	48	0.0653	82	134	102	0.007931	
1	4.25194	0.502681	3088	0.390139	2915	0.131569	2844	8	31	0.401592	71	30	0.090165	70	174	64	0.004585	
1	4.25194	0.310029	1817	0.265384	1601	0.065805	1518	7	19	0.199077	86	18	0.101908	85	214	63	0.003685	
1	4.25194	0.09484	712	0.092617	640	0.02728	625	5	7	0.062331	9	6	0.031601	8	79	0	0	
1	4.25194	0.332581	2312	0.278441	2135	0.078434	2086	7	21	0.246435	51	20	0.078703	50	176	40	0.003139	
1	4.25194	0.128179	1025	0.133598	915	0.032169	895	5	7	0.0847	15	6	0.042553	14	116	0	0	
1	4.25194	0.88727	4808	0.701585	4077	0.183408	3790	10	44	0.530791	299	43	0.329536	298	720	124	0.009363	
1	4.25194	0.244482	1557	0.207077	1385	0.054235	1338	6	16	0.169199	56	15	0.069923	55	164	23	0.002186	
1	4.25194	0.549922	3682	0.420343	3545	0.110543	3483	6	42	0.468735	76	41	0.067518	75	124	85	0.005878	
1	4.25194	0.075446	669	0.078452	644	0.021116	634	4	6	0.062613	7	5	0.012472	6	29	0	0	
1	4.25194	0.349248	2415	0.291017	2247	0.090179	2197	7	23	0.264117	55	22	0.077335	54	164	51	0.003088	
1	4.25194	0.102174	655	0.095673	580	0.03159	572	4	6	0.071666	9	5	0.029794	8	75	0	0	
1	4.25194	0.13306	1086	0.128994	1047	0.042908	1031	6	9	0.113186	11	8	0.01916	10	45	3	0.000143	
1	4.25194	1.12348	7451	0.833273	7197	0.247597	7063	12	91	0.956619	144	90	0.117792	143	245	215	0.018269	
1	4.25194	0.259132	1781	0.208733	1673	0.066048	1636	5	18	0.208562	40	17	0.045113	39	106	39	0.002427	
1	4.25194	0.431092	3058	0.344626	2950	0.093961	2903	8	33	0.368637	45	32	0.053703	44	111	57	0.003846	
1	4.25194	0.877771	5793	0.627165	5628	0.187256	5541	6	56	0.770022	70	55	0.080965	69	183	136	0.011727	
1	4.25194	0.373715	2467	0.292597	2344	0.078671	2306	5	27	0.313228	42	26	0.05415	41	120	34	0.002603	
1	4.25194	0.808623	4657	0.617685	4234	0.170781	4041	8	50	0.576676	199	49	0.202778	198	418	159	0.011644	
1	4.25194	0.150517	1121	0.132947	1066	0.035399	1049	4	12	0.120399	18	11	0.027735	17	55	10	0.000905	
1	4.25194	0.07384	601	0.074014	567	0.018902	555	5	7	0.056616	11	6	0.016692	10	36	0	0	
1	4.25194	0.351275	2208	0.268223	2073	0.071695	2028	5	29	0.281031	53	28	0.061597	52	128	54	0.00392	
1	4.25194	0.086213	805	0.092676	773	0.03205	765	5	6	0.072801	8	5	0.012969	7	33	0	0	
1	4.25194	0.28628	2070	0.236054	2012	0.072767	1979	7	25	0.251404	32	24	0.030092	31	60	26	0.002152	
1	4.25194	0.310283	2206	0.263039	2071	0.075246	2007	8	24	0.242431	53	23	0.059528	52	147	53	0.003923	
1	4.25194	0.421179	2863	0.341338	2709	0.093083	2658	8	30	0.339604	52	29	0.069674	51	154	64	0.005168	
1	4.25194	0.11059	845	0.105794	803	0.029142	793	5	7	0.088558	9	6	0.0213	8	44	0	0	
1	4.25194	0.156023	904	0.147717	726	0.030642	682	5	6	0.074496	52	5	0.07956	51	171	0	0	
1	4.25194	0.146954	1087	0.141464	996	0.035901	967	6	11	0.101153	24	10	0.04413	23	97	4	0.000352	
1	4.25194	0.339887	2324	0.263263	2224	0.084874	2187	6	27	0.287055	36	26	0.045134	35	102	46	0.003532	
1	4.25194	0.599137	3755	0.427534	3571	0.130084	3499	4	37	0.498238	67	36	0.087781	66	190	71	0.005705	
1	4.25194	0.458611	2433	0.355531	2069	0.114967	1943	7	26	0.283444	121	25	0.163666	120	370	65	0.00428	
1	4.25194	0.114309	850	0.115153	779	0.030639	767	5	7	0.083309	15	6	0.030162	14	69	0	0	
1	4.25194	0.194937	1380	0.177811	1271	0.075592	1238	9	15	0.144664	26	14	0.047377	25	117	16	0.00118	
1	4.25194	0.82843	5052	0.609917	4708	0.204501	4561	9	60	0.642533	145	59	0.163141	144	347	111	0.008288	
1	4.25194	0.289114	1595	0.234067	1380	0.061217	1297	5	16	0.183409	86	15	0.10043	85	213	25	0.001658	
1	4.25194	0.240634	1447	0.197757	1283	0.056711	1231	6	18	0.158077	54	17	0.077169	53	163	24	0.001931	
1	4.25194	0.119765	828	0.106495	773	0.025588	760	4	10	0.094118	13	9	0.024267	12	56	3	0.000369	
1	4.25194	0.416033	2543	0.329784	2284	0.128684	2184	10	24	0.278179	89	23	0.118237	88	271	144	0.009129	
1	4.25194	1.38023	9525	1.00677	9300	0.290685	9155	11	106	1.21494	139	105	0.117924	138	232	170	0.016225	
1	4.25194	0.121788	770	0.119801	680	0.02788	661	5	6	0.076419	14	5	0.044293	13	96	0	0	
1	4.25194	0.329316	2306	0.260045	2215	0.083202	2180	6	24	0.279707	30	23	0.043318	29	97	34	0.002877	
1	4.25194	0.116333	679	0.108232	559	0.023395	541	4	7	0.064114	12	6	0.051066	11	127	0	0	
1	4.25194	0.53659	3360	0.389579	3210	0.108327	3154	4	33	0.456327	52	32	0.070238	51	155	64	0.004556	
