1	4.25194	0.417403	3017	0.383139	2522	0.099791	2424	10	22	0.242497	94	21	0.170838	93	500	0	0	
1	4.25194	0.525455	3226	0.468624	2453	0.078038	2330	7	21	0.249153	99	20	0.271032	98	798	0	0	
1	4.25194	0.082221	737	0.091792	661	0.021301	640	5	7	0.053631	16	6	0.028054	15	82	0	0	
1	4.25194	0.055277	501	0.059006	458	0.013403	449	4	6	0.039769	14	5	0.015087	13	39	0	0	
1	4.25194	1.74546	9886	1.41115	7399	0.286446	7052	8	71	0.893118	477	70	0.815244	476	2358	0	0	
1	4.25194	1.30785	7675	1.10247	5739	0.169424	5410	8	53	0.641772	363	52	0.644063	362	1903	0	0	
1	4.25194	0.127936	1048	0.111935	969	0.024227	951	4	12	0.099419	16	11	0.027886	15	82	0	0	
1	4.25194	2.46904	13373	2.03074	9528	0.299952	9013	7	94	1.17093	716	93	1.22756	715	3645	0	0	
1	4.25194	0.23228	1225	0.199886	854	0.041326	781	4	7	0.104091	112	6	0.125935	111	333	0	0	
1	4.25194	0.134813	1197	0.139233	1070	0.033238	1032	7	11	0.086555	32	10	0.047382	31	134	0	0	
1	4.25194	0.328653	2548	0.320077	2174	0.079042	2086	10	18	0.198051	96	17	0.128191	95	367	0	0	
1	4.25194	0.239237	1793	0.224574	1508	0.044172	1467	6	14	0.145321	40	13	0.092301	39	287	0	0	
1	4.25194	0.092072	867	0.089253	814	0.022466	798	4	8	0.069698	13	7	0.021855	12	57	0	0	
1	4.25194	0.14333	1360	0.150058	1236	0.040795	1208	7	12	0.097844	20	11	0.044573	19	133	0	0	
1	4.25194	1.23494	7139	1.0157	5403	0.177416	5030	7	56	0.628862	385	55	0.585338	384	1725	0	0	
1	4.25194	0.759765	4768	0.63749	3882	0.167285	3762	10	35	0.446644	109	34	0.304987	108	898	0	0	
1	4.25194	0.937961	5308	0.77171	4049	0.135821	3764	6	40	0.462922	249	39	0.461284	248	1296	0	0	
1	4.25194	1.29604	7239	1.13912	5054	0.155133	4732	11	49	0.549409	296	48	0.721262	295	2212	0	0	
1	4.25194	0.058375	618	0.070293	579	0.025352	573	5	5	0.044677	9	4	0.013441	8	37	0	0	
1	4.25194	0.088645	923	0.098567	885	0.023889	877	5	6	0.07454	10	5	0.013759	9	37	0	0	
