1	4.25194	0.126591	915	0.089344	909	0.025422	733	121	149	0.088356	147	147	0.037176	146	36	0	0	
1	4.25194	0.386309	2460	0.259348	2417	0.091728	1769	54	460	0.231106	471	458	0.149093	470	221	0	0	
1	4.25194	0.36504	1981	0.240115	1964	0.088277	1491	45	354	0.230301	359	352	0.128241	358	132	0	0	
1	4.25194	0.108036	662	0.077962	659	0.019207	606	23	52	0.092844	50	50	0.014667	49	7	0	0	
1	4.25194	0.075153	482	0.05056	479	0.017311	444	31	32	0.065716	32	30	0.009146	31	7	0	0	
1	4.25194	0.239543	1404	0.16151	1384	0.054114	1147	41	121	0.170851	135	119	0.065606	134	123	0	0	
1	4.25194	0.278935	1481	0.184462	1465	0.065901	1167	120	213	0.185402	214	211	0.090072	213	101	0	0	
1	4.25194	0.216391	1400	0.149019	1387	0.046392	1139	148	198	0.156546	198	196	0.057708	197	64	0	0	
1	4.25194	0.411836	2414	0.268613	2355	0.105529	1767	160	438	0.245523	445	436	0.158934	444	203	0	0	
1	4.25194	0.294679	1854	0.195989	1830	0.069877	1471	30	262	0.197189	267	260	0.092933	266	117	0	0	
1	4.25194	0.258774	1866	0.174052	1825	0.060937	1581	63	135	0.197094	139	133	0.059587	138	147	0	0	
1	4.25194	0.080943	552	0.051258	551	0.022547	515	38	39	0.071714	37	37	0.008964	36	1	0	0	
1	4.25194	0.179387	1194	0.127131	1176	0.034436	794	110	270	0.09244	271	268	0.083245	270	130	0	0	
1	4.25194	0.22679	1590	0.155208	1572	0.051338	1279	63	200	0.153981	202	198	0.070802	201	110	0	0	
1	4.25194	0.112309	876	0.077427	868	0.02422	780	35	58	0.091739	58	56	0.02006	57	39	0	0	
1	4.25194	0.225464	1638	0.153666	1616	0.049585	1333	32	220	0.161294	221	218	0.061549	220	85	0	0	
1	4.25194	0.153695	1180	0.106514	1167	0.032615	1033	44	85	0.122498	86	83	0.03019	85	62	0	0	
1	4.25194	0.107809	788	0.070938	784	0.02665	717	32	51	0.090748	49	49	0.016569	48	23	0	0	
1	4.25194	0.108913	778	0.071757	773	0.026916	706	36	56	0.092173	54	54	0.016339	53	19	0	0	
1	4.25194	0.732635	5021	0.513463	4957	0.147799	3839	37	860	0.458964	875	858	0.260001	874	308	0	0	
1	4.25194	0.462171	3124	0.308612	3087	0.10924	2383	63	447	0.293737	455	445	0.16034	454	287	0	0	
1	4.25194	0.25847	1837	0.174034	1814	0.05952	1427	74	227	0.173415	242	225	0.081675	241	169	0	0	
1	4.25194	0.176036	1279	0.125936	1257	0.032827	1047	40	157	0.126369	161	155	0.04779	160	72	0	0	
1	4.25194	0.385234	2658	0.265817	2615	0.084085	2159	138	310	0.265242	318	308	0.115311	317	182	0	0	
1	4.25194	0.133905	995	0.092398	989	0.028697	876	39	71	0.10664	70	69	0.026449	69	50	0	0	
1	4.25194	0.409367	2598	0.268841	2551	0.101113	1899	142	463	0.240804	467	461	0.159887	466	233	0	0	
1	4.25194	0.45366	3436	0.316245	3415	0.094534	3069	42	237	0.373971	239	235	0.077071	238	129	0	0	
1	4.25194	0.052868	383	0.03772	378	0.009686	348	16	23	0.044932	22	21	0.007535	21	14	0	0	
1	4.25194	0.563281	4416	0.40359	4397	0.107807	4148	36	197	0.500474	197	195	0.061147	196	72	0	0	
1	4.25194	0.188417	1151	0.11242	1138	0.060541	890	59	178	0.120128	178	176	0.066378	177	84	0	0	
1	4.25194	0.458737	3234	0.322448	3175	0.091635	2504	55	521	0.301202	526	519	0.150374	525	205	0	0	
1	4.25194	0.243148	1614	0.157744	1598	0.063433	1241	96	210	0.155019	213	208	0.084478	212	161	0	0	
1	4.25194	0.106562	713	0.06679	709	0.030447	630	56	63	0.087682	62	61	0.018305	61	22	0	0	
1	4.25194	0.0497	361	0.034604	356	0.009964	334	15	21	0.042599	20	19	0.006847	19	8	0	0	
1	4.25194	0.333489	2185	0.212939	2159	0.092083	1711	63	255	0.221032	260	253	0.10858	259	215	0	0	
1	4.25194	0.101654	719	0.069226	713	0.022874	617	49	82	0.077436	80	80	0.023453	79	23	0	0	
1	4.25194	0.071957	562	0.051613	561	0.013329	507	39	43	0.061	43	41	0.010608	42	13	0	0	
1	4.25194	0.222864	1532	0.146261	1515	0.056928	1286	43	154	0.166834	156	152	0.054083	155	91	0	0	
1	4.25194	0.196546	1310	0.125507	1298	0.053886	1121	28	93	0.150176	95	91	0.044811	94	95	0	0	
1	4.25194	0.071519	539	0.052288	534	0.012395	485	44	46	0.060739	45	44	0.010501	44	10	0	0	
1	4.25194	0.07608	509	0.055035	501	0.014135	385	113	119	0.049046	117	117	0.026246	116	8	0	0	
1	4.25194	0.220498	1634	0.149924	1614	0.050263	1405	59	165	0.169945	163	163	0.049101	162	67	0	0	
1	4.25194	0.101096	738	0.069804	734	0.021729	606	25	52	0.07333	52	50	0.02699	51	81	0	0	
1	4.25194	0.083839	553	0.050264	551	0.026049	509	37	38	0.072442	37	36	0.010939	36	8	0	0	
1	4.25194	0.192975	1326	0.125318	1307	0.05033	1150	55	100	0.151907	98	98	0.039674	97	79	0	0	
1	4.25194	0.38911	2663	0.260225	2642	0.094098	2153	139	384	0.259077	384	382	0.125416	383	127	0	0	
1	4.25194	0.086835	667	0.05817	662	0.020481	614	31	45	0.075088	44	43	0.011471	43	10	0	0	
1	4.25194	0.066746	515	0.046833	511	0.012893	472	28	35	0.057923	34	33	0.008372	33	10	0	0	
1	4.25194	0.231266	1580	0.159954	1552	0.049869	1182	34	237	0.146819	249	235	0.081394	248	150	0	0	
1	4.25194	0.209446	1463	0.138793	1449	0.051844	1177	94	150	0.143946	154	148	0.063512	153	133	0	0	
1	4.25194	0.460541	3163	0.306195	3111	0.108335	2466	98	459	0.306811	464	457	0.14375	463	234	0	0	
1	4.25194	0.313693	2483	0.228998	2480	0.055279	2333	140	141	0.279316	139	139	0.033553	138	12	0	0	
1	4.25194	0.327658	2418	0.226097	2381	0.071239	2070	53	212	0.253952	219	210	0.070908	218	130	0	0	
1	4.25194	0.222221	1475	0.153417	1468	0.048304	1133	132	282	0.146274	280	280	0.072757	279	63	0	0	
1	4.25194	0.104506	807	0.07175	800	0.02281	727	40	60	0.088163	59	58	0.015956	58	22	0	0	
1	4.25194	0.269011	1691	0.172233	1664	0.073693	1250	153	303	0.170908	306	301	0.094916	305	136	0	0	
1	4.25194	0.338466	2375	0.243137	2352	0.062787	1855	35	423	0.22448	430	421	0.109244	429	91	0	0	
1	4.25194	0.292143	1958	0.194167	1897	0.071276	1470	40	263	0.187403	284	261	0.100139	283	205	0	0	
1	4.25194	0.17422	1126	0.109515	1109	0.049811	901	130	170	0.127693	170	168	0.045047	169	56	0	0	
1	4.25194	0.042833	316	0.030908	315	0.007645	295	20	21	0.038645	19	19	0.003989	18	3	0	0	
1	4.25194	0.329751	2293	0.22318	2272	0.075161	1801	61	364	0.21832	371	362	0.1061	370	122	0	0	
1	4.25194	0.32016	2181	0.216262	2142	0.074987	1707	49	271	0.212873	292	269	0.103397	291	183	0	0	
1	4.25194	0.283418	1860	0.197695	1826	0.058973	1378	51	334	0.17451	350	332	0.104334	349	133	0	0	
1	4.25194	0.196315	1439	0.137105	1417	0.041234	1165	47	144	0.136417	146	142	0.057928	145	129	0	0	
1	4.25194	0.35837	2653	0.259324	2638	0.065423	2195	32	393	0.262512	397	391	0.092257	396	62	0	0	
1	4.25194	0.107333	775	0.068871	771	0.028764	711	58	60	0.093868	58	58	0.013156	57	7	0	0	
1	4.25194	0.219409	1552	0.145752	1537	0.053892	1285	51	125	0.159899	125	123	0.057566	124	143	0	0	
1	4.25194	1.22511	8069	0.817788	7925	0.281982	6143	73	1099	0.747613	1177	1097	0.442841	1176	750	0	0	
1	4.25194	0.178364	1260	0.125268	1238	0.03667	968	122	187	0.118596	189	185	0.057597	188	104	0	0	
1	4.25194	0.264262	1742	0.184003	1722	0.05542	1274	219	350	0.159667	358	348	0.100353	357	111	0	0	
1	4.25194	0.062396	342	0.036721	340	0.020594	318	20	22	0.055468	20	20	0.006737	19	5	0	0	
1	4.25194	0.208731	1344	0.134366	1329	0.055382	1058	35	199	0.143303	201	197	0.062862	200	86	0	0	
1	4.25194	0.16468	1111	0.116712	1095	0.031893	849	20	167	0.103535	172	165	0.058396	171	91	0	0	
1	4.25194	0.295038	1998	0.198714	1975	0.069546	1603	46	280	0.201233	288	278	0.0902	287	108	0	0	
1	4.25194	0.285467	1893	0.187086	1866	0.073656	1500	61	222	0.194456	249	220	0.088108	248	145	0	0	
1	4.25194	0.055835	318	0.030007	316	0.021274	292	23	26	0.048368	24	24	0.007298	23	3	0	0	
1	4.25194	0.329298	2069	0.208911	2037	0.091487	1504	135	323	0.203942	325	321	0.120267	324	241	0	0	
1	4.25194	0.277586	1990	0.197272	1964	0.053932	1584	143	290	0.191743	294	288	0.081947	293	113	0	0	
1	4.25194	0.256805	1852	0.178243	1829	0.055215	1502	39	217	0.181818	223	215	0.072472	222	128	0	0	
1	4.25194	0.271412	1859	0.171076	1840	0.076555	1550	46	147	0.195836	150	145	0.072867	149	160	0	0	
1	4.25194	0.135458	964	0.095912	954	0.026296	750	131	167	0.090136	168	165	0.043508	167	47	0	0	
1	4.25194	2.12092	13991	1.44731	13720	0.418762	10359	80	2346	1.22325	2443	2344	0.803325	2442	1190	0	0	
1	4.25194	0.128199	910	0.086566	899	0.029895	762	28	70	0.095888	74	68	0.031257	73	75	0	0	
1	4.25194	0.178496	1138	0.117929	1123	0.044455	853	37	182	0.112695	186	180	0.063409	185	100	0	0	
1	4.25194	0.050467	362	0.034122	360	0.011609	338	21	22	0.045153	20	20	0.005041	19	5	0	0	
1	4.25194	0.283269	1968	0.186782	1938	0.071136	1625	71	185	0.206452	189	183	0.074089	188	155	0	0	
1	4.25194	0.159306	1138	0.110757	1126	0.034342	966	39	76	0.117406	82	74	0.040805	81	91	0	0	
1	4.25194	0.206167	1440	0.138072	1423	0.049354	1178	58	122	0.144568	130	120	0.059389	129	133	0	0	
1	4.25194	0.622376	4232	0.435233	4164	0.123418	3073	123	796	0.368738	823	794	0.238694	822	337	0	0	
1	4.25194	0.149101	1066	0.100936	1058	0.034646	922	43	110	0.117064	109	108	0.031086	108	36	0	0	
1	4.25194	0.610056	4013	0.399717	3903	0.152742	2962	68	459	0.377811	508	457	0.219537	502	549	0	0	
1	4.25194	0.358495	2540	0.245486	2500	0.077847	2060	77	289	0.251525	297	287	0.100552	296	184	0	0	
1	4.25194	0.488473	3602	0.350233	3574	0.092794	3056	87	382	0.370007	383	380	0.113806	382	164	0	0	
1	4.25194	0.320435	1878	0.205976	1856	0.086205	1347	57	331	0.18799	333	329	0.127739	330	201	0	0	
1	4.25194	0.510707	3270	0.360398	3243	0.101577	2513	126	619	0.327542	621	617	0.175722	620	137	0	0	
1	4.25194	0.276219	1744	0.167578	1708	0.085528	1373	79	163	0.187068	161	161	0.086064	160	211	0	0	
1	4.25194	0.075812	562	0.053278	553	0.01529	509	31	37	0.064449	37	35	0.010909	36	17	0	0	
1	4.25194	0.258368	1733	0.163217	1711	0.072642	1420	46	226	0.189512	231	224	0.066406	230	83	0	0	
1	4.25194	0.12357	832	0.075506	828	0.03768	745	29	73	0.10427	71	71	0.018984	70	17	0	0	
1	4.25194	0.297563	2034	0.192373	1996	0.078175	1601	40	145	0.196242	148	143	0.097314	147	286	0	0	
1	4.25194	0.298896	1909	0.198141	1879	0.072602	1336	132	341	0.170548	340	339	0.122428	339	234	0	0	
1	4.25194	0.13034	967	0.092412	948	0.025801	741	34	80	0.08648	84	78	0.042532	83	143	0	0	
1	4.25194	0.146855	1033	0.097021	1016	0.037142	875	41	72	0.11094	71	70	0.035164	70	88	0	0	
1	4.25194	0.084557	658	0.059924	652	0.016384	589	16	47	0.070136	47	45	0.013992	46	23	0	0	
1	4.25194	0.139184	946	0.08896	933	0.038268	805	33	67	0.105651	67	65	0.032773	66	75	0	0	
1	4.25194	0.188221	1418	0.134597	1400	0.035986	1184	29	134	0.139981	137	132	0.046636	136	98	0	0	
1	4.25194	0.222871	1459	0.150353	1427	0.051738	1070	42	196	0.132854	196	194	0.086006	195	194	0	0	
1	4.25194	0.038464	298	0.027397	298	0.006986	282	17	18	0.03467	16	16	0.003542	15	1	0	0	
1	4.25194	0.341601	2326	0.227439	2281	0.082571	1800	36	382	0.223195	383	380	0.11336	382	144	0	0	
1	4.25194	0.483067	3207	0.327552	3177	0.108278	2416	183	540	0.291568	546	538	0.181771	545	246	0	0	
1	4.25194	0.100472	782	0.069927	775	0.020765	708	43	52	0.084602	52	50	0.015507	51	23	0	0	
1	4.25194	0.442811	3542	0.323851	3531	0.07749	3314	34	161	0.392827	161	159	0.048542	160	68	0	0	
1	4.25194	0.093671	648	0.058236	637	0.026869	575	28	51	0.077117	49	49	0.016011	48	25	0	0	
1	4.25194	0.893108	5868	0.600588	5751	0.203748	4593	53	799	0.580404	818	797	0.291324	817	458	0	0	
1	4.25194	1.13458	7349	0.79085	7202	0.219374	5309	43	1350	0.6659	1388	1348	0.432389	1387	653	0	0	
1	4.25194	0.212757	1454	0.136507	1431	0.057666	1229	69	135	0.160682	135	133	0.050655	134	91	0	0	
1	4.25194	0.11173	827	0.072813	819	0.028963	767	28	40	0.098823	39	38	0.012542	38	22	0	0	
1	4.25194	0.126943	960	0.088203	948	0.026712	821	33	79	0.097646	79	77	0.028502	78	61	0	0	
1	4.25194	0.477727	3262	0.321572	3204	0.112193	2620	49	448	0.335245	459	446	0.136066	458	184	0	0	
1	4.25194	0.834377	5893	0.586179	5830	0.168135	4806	151	794	0.582889	808	792	0.239617	807	280	0	0	
1	4.25194	0.133505	947	0.091936	937	0.02916	793	56	96	0.098413	97	94	0.033878	96	58	0	0	
1	4.25194	0.217423	1524	0.155194	1517	0.042312	1196	133	276	0.147516	279	274	0.067789	278	50	0	0	
1	4.25194	0.156154	990	0.091813	978	0.052111	852	35	78	0.124281	76	76	0.031067	75	63	0	0	
1	4.25194	0.400385	2701	0.277883	2634	0.081248	1926	40	472	0.234577	492	470	0.156073	491	284	0	0	
1	4.25194	0.174063	1226	0.119144	1222	0.038965	999	44	180	0.124203	178	178	0.048382	177	50	0	0	
1	4.25194	0.204792	1356	0.138208	1335	0.047245	1124	53	90	0.147522	92	88	0.055522	91	141	0	0	
1	4.25194	0.034647	256	0.023988	256	0.006961	243	14	15	0.031552	13	13	0.002812	12	1	0	0	
1	4.25194	0.046824	347	0.033651	346	0.008317	326	22	23	0.042205	22	21	0.004437	21	0	0	0	
1	4.25194	0.153511	1121	0.106209	1095	0.032871	908	42	91	0.109738	96	89	0.042183	95	118	0	0	
1	4.25194	0.201418	1423	0.131666	1409	0.052257	1254	49	97	0.161516	96	95	0.038857	95	74	0	0	
1	4.25194	0.06204	453	0.041145	451	0.015057	412	19	27	0.05276	26	25	0.00893	25	16	0	0	
1	4.25194	0.258571	1759	0.171619	1743	0.063335	1357	40	237	0.16663	238	235	0.088618	237	165	0	0	
1	4.25194	0.189059	1308	0.121968	1290	0.051047	1119	49	115	0.143442	113	113	0.04445	112	77	0	0	
1	4.25194	0.126532	946	0.084328	940	0.030247	840	39	60	0.101928	60	58	0.024027	59	47	0	0	
1	4.25194	0.146313	988	0.09599	982	0.037116	799	33	111	0.102034	114	109	0.04291	113	76	0	0	
1	4.25194	0.586485	4048	0.403553	4001	0.128365	3233	73	595	0.40179	603	593	0.176674	602	213	0	0	
1	4.25194	0.460319	2932	0.307279	2895	0.110139	2092	50	628	0.264839	629	626	0.186774	628	212	0	0	
1	4.25194	0.151543	1058	0.106093	1042	0.031283	862	31	167	0.108016	171	165	0.041757	170	26	0	0	
1	4.25194	0.391345	2692	0.269415	2653	0.084732	2102	53	378	0.26109	388	376	0.124856	387	203	0	0	
1	4.25194	0.401138	2761	0.273802	2712	0.090096	2060	69	488	0.251598	488	486	0.143632	487	214	0	0	
1	4.25194	0.154501	1005	0.10105	998	0.039627	800	35	152	0.103624	150	150	0.049236	149	56	0	0	
1	4.25194	0.204729	1435	0.13498	1421	0.051875	1192	54	124	0.149905	126	122	0.053229	125	118	0	0	
1	4.25194	0.108105	732	0.075656	730	0.022364	573	41	144	0.075236	144	142	0.031898	143	16	0	0	
1	4.25194	0.349825	2178	0.216919	2136	0.102	1627	83	276	0.214755	289	274	0.129385	288	263	0	0	
1	4.25194	0.42684	2961	0.29759	2927	0.089198	2258	111	497	0.275463	502	495	0.145228	501	202	0	0	
1	4.25194	0.135496	940	0.085472	932	0.038204	852	38	57	0.11453	58	55	0.020402	56	32	0	0	
