11	1	4.25194	0.228583	1861	0.180213	1779	0.041355	1744	4	23	0.188772	29	22	0.031771	28	89	89	0.004001	
12	1	4.25194	0.097527	799	0.087456	737	0.024767	716	5	9	0.070262	16	8	0.023991	15	68	33	0.001588	
4	1	4.25194	2.15272	15826	1.38698	15676	0.556317	15401	7	224	1.96038	272	223	0.096848	271	154	393	0.025544	
5	1	4.25194	0.047046	506	0.058224	462	0.013505	449	4	4	0.029454	9	3	0.017136	8	49	0	0	
6	1	4.25194	0.273984	2257	0.216973	2184	0.062232	2144	6	28	0.237703	40	27	0.029086	39	74	79	0.00366	
7	1	4.25194	0.178401	1380	0.138783	1313	0.060724	1288	5	15	0.149796	24	14	0.024494	23	69	50	0.002219	
8	1	4.25194	0.120921	1135	0.118854	1068	0.037029	1041	6	10	0.091191	30	9	0.026059	29	65	47	0.001968	
9	1	4.25194	0.042961	442	0.051831	418	0.012607	410	4	5	0.031078	5	4	0.011369	4	28	2	0.000113	
10	1	4.25194	0.082123	947	0.097109	909	0.024397	895	5	7	0.064691	15	6	0.01538	14	38	22	0.001009	
11	1	4.25194	0.252497	2075	0.209981	1939	0.052835	1901	7	24	0.190687	31	23	0.048899	30	144	132	0.006656	
12	1	4.25194	0.02683	336	0.038115	318	0.008731	315	4	4	0.020561	4	3	0.006026	3	18	0	0	
4	1	4.25194	0.273621	2398	0.230909	2323	0.062371	2284	6	25	0.239436	33	24	0.030013	32	82	42	0.002041	
5	0	4.25194	20.1555	135426	11.8918	132822	3.69128	130465	14	1859	15.9253	2597	1858	1.03458	2597	2364	4701	0.303666	
6	1	4.25194	0.314489	2157	0.242468	1915	0.058566	1835	4	25	0.21625	103	24	0.088075	102	220	103	0.004818	
7	1	4.25194	0.051391	481	0.055039	454	0.013137	443	4	6	0.03806	8	5	0.012141	7	31	10	0.000598	
8	1	4.25194	0.220557	1623	0.195031	1387	0.037025	1329	5	16	0.132246	56	15	0.079362	55	239	105	0.004456	
9	1	4.25194	0.112616	1045	0.110725	978	0.029848	954	6	12	0.083373	20	11	0.025392	19	72	45	0.001932	
10	1	4.25194	0.089663	680	0.088456	571	0.021305	550	5	7	0.048404	22	6	0.036428	21	109	52	0.002509	
11	1	4.25194	0.06173	529	0.059555	489	0.017437	479	4	6	0.043277	12	5	0.01545	11	39	30	0.001538	
12	1	4.25194	0.144359	1152	0.122955	1071	0.037354	1048	4	11	0.109643	15	10	0.032006	14	90	29	0.001245	
4	1	4.25194	0.298316	2677	0.243253	2627	0.063711	2578	7	37	0.266442	54	36	0.025399	53	46	62	0.003059	
5	1	4.25194	0.196163	1713	0.171657	1643	0.063955	1613	8	20	0.165609	26	19	0.02714	25	75	33	0.001728	
6	1	4.25194	0.116387	1052	0.108428	1009	0.027245	989	4	11	0.094989	18	10	0.01939	17	46	20	0.000936	
7	1	4.25194	0.124792	1176	0.118714	1119	0.031676	1102	5	11	0.102428	21	10	0.020529	20	54	19	0.000896	
8	1	4.25194	0.449724	3512	0.342073	3351	0.097519	3265	6	41	0.368091	84	40	0.065938	83	164	133	0.006846	
9	1	4.25194	0.142606	1169	0.129022	1079	0.02796	1049	5	13	0.101361	21	12	0.037	20	100	45	0.001997	
10	1	4.25194	0.167062	1375	0.14677	1270	0.033967	1240	5	17	0.12296	27	16	0.037234	26	109	81	0.003419	
11	1	4.25194	0.187558	1313	0.16496	1085	0.038613	1040	5	13	0.104143	56	12	0.072789	55	218	124	0.005187	
12	1	4.25194	0.173876	1369	0.15172	1254	0.037455	1222	5	13	0.125407	34	12	0.043131	33	114	58	0.002478	
4	1	4.25194	0.082086	798	0.08231	751	0.039631	738	5	5	0.063867	15	4	0.017649	14	46	2	0.000126	
5	1	4.25194	0.366504	3182	0.286452	3123	0.09299	3073	6	39	0.330742	49	38	0.029011	48	61	63	0.003062	
6	1	4.25194	0.421242	3083	0.335893	2795	0.080883	2676	6	33	0.297881	108	32	0.109066	107	300	137	0.006639	
7	1	4.25194	0.398012	3392	0.304064	3333	0.086829	3281	5	39	0.360303	52	38	0.027641	51	60	91	0.00457	
8	1	4.25194	0.180354	1591	0.166409	1488	0.052792	1442	8	16	0.13575	46	15	0.039926	45	104	56	0.002355	
9	1	4.25194	0.198449	1513	0.171474	1358	0.034434	1327	5	12	0.140148	30	11	0.051576	29	157	85	0.003597	
10	1	4.25194	0.089763	654	0.084548	547	0.021425	510	4	5	0.049142	40	4	0.03981	39	105	1	6.4e-05	
11	1	4.25194	0.039559	409	0.045194	384	0.014167	378	4	5	0.029864	5	4	0.009127	4	27	4	0.000227	
12	1	4.25194	0.237268	1653	0.198183	1437	0.060556	1379	7	13	0.148511	59	12	0.078131	58	216	103	0.005246	
4	1	4.25194	0.156398	1327	0.143719	1233	0.044586	1185	6	12	0.110655	41	11	0.042	40	102	45	0.001984	
5	1	4.25194	0.184985	1395	0.155502	1203	0.041568	1134	6	14	0.10877	42	13	0.062402	41	220	193	0.008419	
6	1	4.25194	0.334952	2916	0.277645	2814	0.067788	2752	7	37	0.283563	61	36	0.04181	60	104	89	0.004413	
7	1	4.25194	0.281616	2318	0.243927	2147	0.06464	2077	9	25	0.2062	60	24	0.060994	59	182	177	0.007509	
8	1	4.25194	0.09304	1091	0.102481	1061	0.025533	1046	6	9	0.079579	11	8	0.01146	10	35	22	0.001007	
9	1	4.25194	0.225025	1954	0.188056	1883	0.062305	1850	7	21	0.189235	24	20	0.028729	23	81	78	0.003599	
10	1	4.25194	0.026715	307	0.035823	289	0.008721	283	4	4	0.018494	4	3	0.007956	3	21	0	0	
11	1	4.25194	0.15328	1321	0.143629	1222	0.049574	1201	7	14	0.113233	17	13	0.035735	16	104	42	0.001948	
12	1	4.25194	0.316328	2461	0.275418	2274	0.078379	2241	8	21	0.236916	32	20	0.067895	31	189	111	0.005649	
4	1	4.25194	0.505962	4094	0.372134	4045	0.098068	3985	4	54	0.468399	64	53	0.027245	63	46	82	0.004419	
5	1	4.25194	0.505054	4171	0.402825	3978	0.111067	3890	8	50	0.419743	91	49	0.072955	90	191	109	0.00557	
6	1	4.25194	0.214844	2193	0.20765	2149	0.050939	2117	10	25	0.190812	30	24	0.019255	29	47	47	0.002484	
7	1	4.25194	0.110435	956	0.103393	876	0.031829	857	5	11	0.082137	16	10	0.026662	15	84	16	0.000691	
8	1	4.25194	0.255173	2267	0.234421	2150	0.066363	2095	10	23	0.203191	49	22	0.044975	48	124	73	0.003417	
9	1	4.25194	0.090383	837	0.093543	754	0.022389	731	5	8	0.05783	13	7	0.029324	12	94	37	0.001593	
10	1	4.25194	0.124723	1216	0.122498	1158	0.029069	1138	6	12	0.098466	13	11	0.021006	12	66	58	0.002703	
11	1	4.25194	0.056419	517	0.062065	466	0.01493	454	4	5	0.036968	17	4	0.018831	16	47	2	0.00012	
12	1	4.25194	0.377837	1838	0.305975	1090	0.049125	985	7	11	0.095822	86	10	0.225918	85	768	741	0.030832	
4	1	4.25194	0.881247	7451	0.658822	7376	0.17282	7263	9	98	0.813308	125	97	0.041125	124	64	162	0.009372	
5	1	4.25194	0.179886	1420	0.148987	1328	0.034546	1300	4	17	0.142586	23	16	0.033911	22	98	35	0.001576	
6	1	4.25194	0.192112	1655	0.155472	1602	0.037797	1577	4	19	0.168738	26	18	0.020119	25	53	35	0.001548	
7	1	4.25194	0.323993	2649	0.239253	2584	0.067188	2547	4	34	0.292709	40	33	0.02359	39	63	82	0.003894	
8	1	4.25194	0.076423	731	0.076363	704	0.01787	696	4	8	0.064657	9	7	0.010389	8	27	13	0.000684	
9	1	4.25194	0.248914	1965	0.202838	1839	0.042968	1809	4	19	0.196491	23	18	0.042312	22	134	132	0.005446	
10	1	4.25194	0.106041	1073	0.107371	1044	0.025715	1030	5	12	0.091369	16	11	0.012498	15	28	25	0.0011	
11	1	4.25194	0.253436	1787	0.219614	1513	0.044617	1451	8	18	0.139126	54	17	0.094782	53	283	223	0.01018	
12	1	4.25194	0.329646	2545	0.273797	2320	0.079356	2260	9	26	0.230089	46	25	0.079225	45	240	223	0.009603	
4	1	4.25194	0.047322	447	0.050775	421	0.011842	412	4	6	0.035189	9	5	0.010858	8	27	10	0.000692	
5	1	4.25194	0.245506	2152	0.202605	2116	0.053005	2075	6	28	0.220467	39	27	0.019921	38	39	51	0.00259	
6	1	4.25194	0.12232	1295	0.138229	1227	0.032186	1207	6	9	0.094494	12	8	0.024942	11	77	35	0.001557	
7	1	4.25194	0.141952	1277	0.12884	1223	0.035272	1201	6	16	0.118303	20	15	0.020485	19	57	33	0.001597	
8	1	4.25194	0.093655	1010	0.104877	960	0.024005	948	7	11	0.073138	13	10	0.018332	12	50	25	0.001103	
9	1	4.25194	0.17435	1702	0.17317	1610	0.04182	1585	7	17	0.135277	23	16	0.03331	22	95	67	0.002968	
10	1	4.25194	0.551702	4140	0.440561	3770	0.106427	3657	9	40	0.388133	103	39	0.132664	102	381	308	0.014191	
11	1	4.25194	0.139385	1063	0.11212	996	0.036117	970	4	13	0.104448	20	12	0.029894	19	74	56	0.002611	
12	1	4.25194	0.109681	1011	0.109012	936	0.027892	920	5	9	0.079988	12	8	0.026382	11	80	38	0.0016	
4	1	4.25194	0.605175	5051	0.457007	4930	0.109794	4846	4	60	0.542902	86	59	0.04834	85	120	105	0.005653	
5	1	4.25194	0.132003	1396	0.13512	1368	0.033318	1345	7	16	0.117673	21	15	0.012342	20	31	21	0.000927	
6	1	4.25194	0.343683	2209	0.263513	1862	0.090235	1782	6	23	0.219459	69	22	0.110748	68	359	160	0.006493	
7	1	4.25194	2.15646	16453	1.48858	15972	0.422481	15673	11	221	1.81483	342	220	0.18772	309	471	714	0.043198	
8	1	4.25194	0.410125	3717	0.365544	3563	0.090667	3495	12	41	0.334549	65	40	0.057753	64	158	158	0.008179	
9	1	4.25194	0.458564	3435	0.388343	3082	0.108005	2955	12	34	0.313146	123	33	0.127436	122	358	186	0.008383	
10	1	4.25194	0.411791	2991	0.349238	2533	0.088285	2435	13	28	0.227231	62	27	0.144331	61	495	483	0.021	
11	1	4.25194	0.066361	615	0.064108	582	0.016466	570	4	7	0.049763	9	6	0.014653	8	37	23	0.000976	
12	1	4.25194	0.102205	831	0.107678	701	0.023574	669	7	8	0.048973	31	7	0.048436	30	132	51	0.002514	
4	1	4.25194	0.10854	1000	0.109828	915	0.03	891	6	9	0.076454	16	8	0.030937	15	94	10	0.00043	
5	1	4.25194	0.332223	2815	0.267388	2732	0.081331	2688	7	36	0.291651	44	35	0.033765	43	84	62	0.003131	
6	1	4.25194	0.286518	2478	0.247746	2367	0.065995	2317	8	29	0.237122	44	28	0.041799	43	118	82	0.003932	
7	1	4.25194	0.108911	1250	0.122981	1220	0.030031	1202	8	12	0.091375	15	11	0.013904	14	34	39	0.002126	
8	1	4.25194	0.392908	2756	0.302667	2420	0.075297	2322	7	29	0.253554	76	28	0.107591	75	359	361	0.015951	
9	1	4.25194	1.38474	10804	1.01264	10473	0.26007	10306	9	124	1.17607	140	123	0.131352	139	359	441	0.025426	
10	1	4.25194	0.460339	3807	0.361947	3642	0.086918	3587	6	42	0.381835	56	41	0.062634	55	165	138	0.007144	
11	1	4.25194	0.075876	539	0.057726	512	0.041953	504	4	7	0.063888	7	6	0.010714	6	29	13	0.00064	
12	1	4.25194	0.055248	540	0.061669	495	0.015898	483	5	5	0.036534	12	4	0.017442	11	46	13	0.000559	
4	0	4.25194	20.1598	119718	10.486	116612	4.52381	112736	2	1778	14.8946	2880	1777	1.454	2880	4102	6611	0.422873	
5	1	4.25194	0.899223	7341	0.652031	7219	0.187461	7090	7	105	0.808722	133	104	0.054862	132	119	211	0.012048	
6	1	4.25194	0.196871	1490	0.15418	1381	0.038303	1349	4	19	0.152145	27	18	0.037521	26	115	95	0.004151	
7	1	4.25194	0.907146	7342	0.655004	7186	0.214152	7049	9	91	0.797645	134	90	0.071383	133	160	236	0.013451	
8	1	4.25194	0.372347	2823	0.312774	2516	0.084689	2417	10	26	0.243981	89	25	0.103476	88	318	314	0.013287	
9	1	4.25194	0.328637	2784	0.273334	2635	0.06993	2587	8	30	0.266465	43	29	0.05347	42	155	82	0.003925	
10	1	4.25194	0.135803	1244	0.132682	1157	0.04154	1140	7	12	0.100822	16	11	0.031269	15	89	43	0.001798	
11	1	4.25194	0.56775	3923	0.432138	3533	0.139221	3395	10	40	0.392439	130	39	0.143152	129	399	300	0.014287	
12	1	4.25194	0.091489	814	0.088568	749	0.030793	734	5	8	0.066778	15	7	0.021887	14	66	32	0.001349	
4	1	4.25194	0.158985	1210	0.138579	1142	0.034525	1114	5	15	0.127104	26	14	0.028286	25	71	33	0.001887	
5	1	4.25194	0.037662	458	0.0527	445	0.013536	441	5	5	0.032312	5	4	0.005094	4	13	1	6.5e-05	
6	1	4.25194	0.167263	1318	0.153332	1216	0.037109	1177	6	15	0.119915	24	14	0.04475	23	118	22	0.000981	
7	1	4.25194	0.168992	1616	0.173781	1534	0.042384	1504	8	16	0.130173	33	15	0.033223	32	80	68	0.002967	
8	1	4.25194	0.185925	1626	0.160242	1597	0.045765	1579	6	18	0.170662	18	17	0.012184	17	30	32	0.001583	
9	1	4.25194	0.16594	1323	0.130304	1264	0.03953	1244	4	15	0.139405	17	14	0.021791	16	63	54	0.002434	
10	1	4.25194	0.063687	604	0.065203	576	0.01449	567	4	8	0.052637	8	7	0.009747	7	30	14	0.00059	
11	1	4.25194	0.192737	1170	0.171263	1038	0.059301	1010	7	8	0.127138	21	7	0.060118	20	140	41	0.002436	
12	1	4.25194	0.914526	4884	0.684194	3998	0.161984	3791	9	38	0.493058	177	37	0.338427	176	917	712	0.038157	
4	1	4.25194	0.285651	2428	0.208823	2387	0.084685	2354	4	24	0.263736	31	23	0.018555	30	44	37	0.001683	
5	1	4.25194	0.113003	996	0.097608	968	0.024092	950	4	13	0.096683	17	12	0.013262	16	30	31	0.001645	
6	1	4.25194	0.281018	2493	0.237027	2419	0.067482	2379	7	27	0.245544	37	26	0.030124	36	78	55	0.002598	
7	1	4.25194	0.19275	1632	0.167334	1550	0.045852	1522	6	16	0.157984	21	15	0.029845	20	90	57	0.002696	
8	1	4.25194	0.124502	987	0.113913	887	0.02763	864	6	11	0.080111	21	10	0.035332	20	103	93	0.005014	
9	1	4.25194	0.550569	4394	0.428026	4184	0.119008	4095	9	56	0.444925	84	55	0.078591	83	216	206	0.010559	
10	1	4.25194	0.058039	533	0.059709	482	0.012579	473	4	6	0.039998	6	5	0.015415	5	55	34	0.00142	
11	1	4.25194	0.087201	882	0.083626	862	0.019774	852	4	10	0.077887	9	9	0.007902	8	22	15	0.000628	
12	1	4.25194	0.287527	2261	0.238153	2081	0.067614	2037	7	22	0.209043	36	21	0.059991	35	189	206	0.009244	
4	1	4.25194	8.35876	46434	4.16185	45120	2.84192	43846	11	677	6.87828	1055	676	0.556016	1054	1534	2418	0.156566	
5	1	4.25194	0.360041	3234	0.279004	3183	0.078911	3131	6	43	0.326582	51	42	0.023843	50	53	87	0.004588	
6	1	4.25194	0.184771	1543	0.148289	1477	0.035533	1453	4	20	0.154598	22	19	0.023553	21	69	75	0.003719	
7	1	4.25194	0.058242	579	0.059303	560	0.0146	557	4	4	0.05221	6	3	0.005843	5	17	0	0	
8	1	4.25194	0.085223	915	0.092362	894	0.023043	885	5	10	0.076194	11	9	0.007571	10	20	17	0.000745	
9	1	4.25194	0.062119	505	0.063453	444	0.012538	431	4	6	0.037064	12	5	0.022773	11	63	28	0.001184	
10	1	4.25194	0.056252	468	0.056049	407	0.01397	392	4	5	0.033204	19	4	0.022322	18	58	4	0.000181	
11	1	4.25194	0.41663	3028	0.317201	2777	0.080474	2691	6	32	0.297415	69	31	0.093323	68	269	266	0.012338	
12	1	4.25194	0.521663	4028	0.430554	3647	0.111445	3551	10	39	0.351487	77	38	0.131476	76	401	400	0.018221	
4	1	4.25194	0.828192	6173	0.604006	6092	0.167943	5981	7	82	0.752034	102	81	0.050629	101	91	131	0.009606	
5	1	4.25194	0.096765	612	0.101994	565	0.029661	546	5	6	0.067142	16	5	0.027513	15	51	8	0.000888	
6	1	4.25194	0.160508	776	0.13562	712	0.036994	697	4	10	0.119369	14	9	0.035483	13	66	13	0.002691	
7	1	4.25194	0.181603	955	0.129445	931	0.059382	914	4	10	0.160975	14	9	0.017488	13	28	12	0.001419	
8	1	4.25194	0.073187	598	0.071328	555	0.022108	541	4	7	0.052763	10	6	0.018045	9	48	26	0.001173	
9	1	4.25194	0.573117	4075	0.442445	3902	0.127758	3828	7	45	0.465098	65	44	0.080035	64	183	182	0.012846	
10	1	4.25194	0.873911	4407	0.613268	4066	0.209946	3943	8	47	0.643671	103	46	0.176521	102	362	299	0.02525	
11	1	4.25194	0.292166	1488	0.244261	1328	0.065993	1283	6	13	0.192874	56	12	0.085603	55	150	76	0.006302	
12	1	4.25194	0.39117	1926	0.312322	1634	0.07728	1565	7	17	0.199851	51	16	0.153272	50	311	265	0.019789	
4	1	4.25194	0.971663	6147	0.686589	5941	0.220311	5790	6	78	0.83889	147	77	0.102953	146	211	142	0.011641	
5	1	4.25194	0.611821	2120	0.401975	1917	0.194025	1818	8	23	0.422608	64	22	0.153081	63	239	140	0.0177	
6	1	4.25194	0.406133	2272	0.314165	2180	0.083116	2127	6	26	0.335278	59	25	0.057402	58	87	71	0.007084	
7	1	4.25194	0.226718	1666	0.196202	1642	0.057091	1619	7	16	0.204358	22	15	0.016057	21	26	36	0.003289	
8	1	4.25194	0.22785	1346	0.178552	1246	0.082988	1218	7	12	0.166543	34	11	0.051429	33	95	67	0.005064	
9	1	4.25194	0.076472	491	0.074953	458	0.022089	445	4	6	0.059557	10	5	0.016236	9	37	2	0.000164	
10	1	4.25194	0.165974	895	0.133701	764	0.036339	735	4	9	0.096243	25	8	0.064253	24	136	46	0.002158	
11	1	4.25194	0.13227	860	0.110658	784	0.030377	769	4	9	0.098162	19	8	0.029138	18	73	50	0.002609	
12	1	4.25194	0.142432	1036	0.134351	968	0.031356	953	6	11	0.106367	16	10	0.03047	15	68	47	0.002765	
4	0	4.25194	20.1994	78527	8.05246	72813	6.70746	68852	5	1075	13.2435	2064	1074	2.51069	2064	7611	9141	0.695163	
5	1	4.25194	0.144559	1192	0.117962	1157	0.049187	1140	5	15	0.12849	19	14	0.013843	18	34	23	0.00102	
6	1	4.25194	0.113223	850	0.096257	830	0.036427	819	5	11	0.101305	11	10	0.010212	10	21	14	0.000844	
7	1	4.25194	0.113746	843	0.098022	780	0.024507	765	4	10	0.088133	17	9	0.02295	16	62	25	0.001339	
8	1	4.25194	0.120525	1038	0.124106	932	0.030355	902	7	10	0.075671	30	9	0.040899	29	107	42	0.001812	
9	1	4.25194	0.033903	336	0.040933	325	0.012043	321	4	5	0.028948	4	4	0.004728	3	12	0	0	
10	1	4.25194	0.15999	1154	0.131903	1101	0.039098	1080	5	11	0.134741	23	10	0.022109	22	52	20	0.001558	
11	1	4.25194	0.212368	1530	0.189544	1351	0.041592	1301	6	11	0.136579	44	10	0.068404	43	186	82	0.003435	
12	1	4.25194	0.253146	1914	0.218418	1755	0.05126	1716	7	18	0.180977	38	17	0.059029	37	161	141	0.006738	
4	1	4.25194	0.343025	2940	0.29237	2854	0.088614	2798	8	35	0.298524	57	34	0.036181	56	86	83	0.004119	
5	1	4.25194	0.479742	3516	0.371992	3405	0.1118	3335	9	45	0.412073	70	44	0.049741	69	112	133	0.008184	
6	1	4.25194	0.488818	3046	0.372063	2835	0.115076	2724	9	34	0.364526	79	33	0.095595	78	244	211	0.014358	
7	1	4.25194	0.052132	537	0.059102	514	0.015223	508	4	5	0.042149	7	4	0.008755	6	23	13	0.000651	
8	1	4.25194	0.448909	3309	0.354518	3163	0.122564	3106	10	39	0.373782	53	38	0.058123	52	151	147	0.008117	
9	1	4.25194	0.073122	523	0.063546	474	0.026525	462	4	6	0.053689	9	5	0.018367	8	53	10	0.000464	
10	1	4.25194	0.298354	2080	0.234695	1977	0.065031	1938	6	26	0.244154	47	25	0.041112	46	96	105	0.006409	
11	1	4.25194	0.068745	549	0.065213	510	0.016545	504	4	7	0.050921	7	6	0.014557	6	39	31	0.001704	
12	1	4.25194	0.965529	5517	0.661734	5043	0.183626	4901	5	58	0.700128	108	57	0.191378	107	509	549	0.032666	
