1	4.25194	0.297286	1765	0.218266	1544	0.052783	1358	8	15	0.196471	139	13	0.09618	137	270	37	0.001829	
1	4.25194	0.16054	898	0.111143	805	0.035287	691	5	9	0.098197	81	7	0.059269	80	127	14	0.001247	
1	4.25194	0.130258	713	0.095646	641	0.024024	562	8	9	0.086175	64	7	0.043041	63	88	0	0	
1	4.25194	0.087519	578	0.06396	538	0.01527	516	5	6	0.071041	10	4	0.016079	9	53	0	0	
1	4.25194	0.159724	1016	0.115954	924	0.028261	869	5	11	0.121708	61	9	0.035016	60	87	21	0.001496	
1	4.25194	0.034116	228	0.024618	225	0.006131	220	5	6	0.032036	4	4	0.001894	3	5	0	0	
1	4.25194	0.046207	294	0.033213	289	0.00828	284	5	6	0.043481	4	4	0.002543	3	7	0	0	
1	4.25194	0.075788	449	0.058676	377	0.01163	335	5	6	0.04427	22	4	0.030861	21	93	0	0	
1	4.25194	0.204596	1438	0.145571	1402	0.042245	1359	5	7	0.18409	41	5	0.020146	40	39	0	0	
1	4.25194	0.110135	711	0.076905	657	0.023778	603	8	10	0.078751	43	8	0.029915	37	71	14	0.000678	
1	4.25194	0.050481	344	0.036676	324	0.009538	302	5	6	0.040436	22	4	0.009862	21	21	0	0	
1	4.25194	0.204914	1206	0.145308	1134	0.038331	1100	6	9	0.171073	69	7	0.031503	30	76	12	0.000937	
1	4.25194	0.131868	805	0.095871	750	0.024542	676	7	11	0.096305	68	9	0.034455	67	62	6	0.000297	
1	4.25194	0.068858	444	0.050131	408	0.012374	386	5	6	0.053984	10	4	0.014541	9	49	0	0	
1	4.25194	0.099302	584	0.072201	524	0.0194	457	6	8	0.066344	44	6	0.032428	36	91	0	0	
1	4.25194	0.055099	304	0.040284	275	0.009712	257	4	5	0.03797	6	3	0.016612	5	42	0	0	
1	4.25194	0.11312	633	0.085066	568	0.019103	508	8	9	0.079395	34	7	0.033011	33	92	0	0	
1	4.25194	0.134993	893	0.101334	806	0.02231	738	6	7	0.095622	32	5	0.038592	31	124	0	0	
1	4.25194	0.082154	503	0.058761	481	0.016237	440	4	7	0.062051	29	5	0.019422	28	35	0	0	
1	4.25194	0.038037	234	0.024396	226	0.009792	221	4	5	0.034817	3	3	0.003004	2	11	0	0	
1	4.25194	0.174436	729	0.127043	569	0.035321	526	4	9	0.10288	60	7	0.06976	59	144	3	0.000324	
1	4.25194	0.043162	294	0.030433	290	0.008481	284	5	6	0.039731	4	4	0.003169	3	7	0	0	
1	4.25194	0.042297	273	0.028631	257	0.010257	240	5	7	0.032231	10	5	0.009866	9	24	0	0	
1	4.25194	0.031327	227	0.02306	214	0.005509	205	5	6	0.025377	5	4	0.005671	4	18	0	0	
1	4.25194	0.972964	5070	0.665582	4486	0.192433	4198	9	61	0.688753	677	59	0.235966	284	588	274	0.019494	
1	4.25194	0.033927	192	0.023119	191	0.0074	188	5	6	0.032291	4	4	0.001472	3	1	0	0	
1	4.25194	0.094888	502	0.063468	486	0.023104	461	6	7	0.08045	23	5	0.01397	22	19	0	0	
1	4.25194	0.045835	286	0.033048	266	0.0084	254	5	6	0.036681	6	4	0.008827	5	27	0	0	
1	4.25194	0.062425	431	0.044605	422	0.011247	416	5	7	0.058255	10	5	0.003709	9	6	2	0.000132	
1	4.25194	0.15135	859	0.101059	806	0.037289	746	8	9	0.115741	31	7	0.034112	30	83	6	0.000304	
1	4.25194	0.274343	2026	0.189697	1927	0.058643	1814	9	22	0.222033	77	20	0.048592	76	136	36	0.001713	
1	4.25194	0.070705	466	0.042047	456	0.022982	448	5	6	0.065217	4	4	0.005318	3	15	0	0	
1	4.25194	0.282116	1856	0.198895	1661	0.056793	1515	9	16	0.198472	82	14	0.077382	81	260	66	0.003071	
1	4.25194	0.102433	707	0.071583	645	0.022372	609	6	9	0.080411	23	7	0.021437	22	76	2	0.00011	
1	4.25194	0.26261	1867	0.188019	1751	0.05141	1622	10	25	0.19946	95	23	0.060326	94	151	20	0.001002	
1	4.25194	0.03918	284	0.029551	262	0.006199	253	4	5	0.03016	3	3	0.008722	2	29	0	0	
1	4.25194	0.111952	778	0.085396	683	0.017426	633	7	9	0.075876	20	7	0.035403	19	126	0	0	
1	4.25194	0.19348	1005	0.13148	891	0.048738	738	7	9	0.123233	93	7	0.068302	92	175	8	0.000368	
1	4.25194	0.069693	434	0.05274	385	0.011362	334	4	6	0.041547	22	4	0.027566	21	79	0	0	
1	4.25194	0.038166	242	0.02759	234	0.006933	222	5	6	0.033021	6	4	0.004888	5	15	0	0	
1	4.25194	0.236265	1728	0.168741	1605	0.047553	1524	8	11	0.1863	64	9	0.04871	52	152	5	0.000238	
1	4.25194	0.095765	644	0.067956	579	0.019723	542	6	10	0.071242	26	8	0.023567	25	77	6	0.000287	
1	4.25194	0.042007	288	0.030197	268	0.008112	254	5	6	0.033176	6	4	0.008598	5	29	0	0	
1	4.25194	0.028703	188	0.021656	167	0.004649	157	4	5	0.021241	3	3	0.00724	2	29	0	0	
1	4.25194	0.557897	3664	0.390058	3300	0.115336	3125	8	44	0.41072	333	42	0.133106	124	415	111	0.005667	
1	4.25194	0.186713	1260	0.14149	1121	0.031332	1008	5	8	0.128969	91	6	0.0569	90	162	0	0	
1	4.25194	0.107495	705	0.077345	669	0.021503	641	5	6	0.091679	25	4	0.015352	24	40	0	0	
1	4.25194	0.072083	475	0.054004	408	0.012549	353	4	6	0.04125	9	4	0.030324	8	114	0	0	
1	4.25194	0.030249	218	0.021704	210	0.005577	205	4	5	0.026974	3	3	0.003076	2	11	0	0	
1	4.25194	0.036848	243	0.025401	232	0.008088	224	4	5	0.031829	6	3	0.004865	5	14	0	0	
1	4.25194	0.145735	1046	0.108572	957	0.023479	931	5	12	0.116339	32	10	0.02759	31	84	19	0.00091	
1	4.25194	0.051634	390	0.035236	387	0.011237	382	5	6	0.049335	5	4	0.002122	4	4	0	0	
1	4.25194	0.035157	246	0.025673	231	0.006148	223	4	5	0.029892	5	3	0.005063	4	19	0	0	
1	4.25194	0.112105	718	0.07636	648	0.027383	602	5	6	0.084327	32	4	0.027216	31	85	0	0	
1	4.25194	0.060387	403	0.045568	363	0.009976	334	5	7	0.041321	8	5	0.018561	7	62	0	0	
1	4.25194	0.035949	250	0.026426	242	0.006119	236	5	6	0.032638	4	4	0.003138	3	11	0	0	
1	4.25194	0.463302	3207	0.340385	2994	0.079414	2860	6	35	0.36737	279	33	0.086846	145	202	86	0.004145	
1	4.25194	0.039541	258	0.02871	239	0.007252	227	4	5	0.031691	9	3	0.007605	8	23	0	0	
1	4.25194	0.359892	2416	0.277147	2017	0.057413	1816	7	9	0.222188	230	7	0.13595	198	402	0	0	
1	4.25194	0.06577	400	0.048209	361	0.012373	315	6	7	0.043729	29	5	0.021552	28	57	0	0	
1	4.25194	0.048567	278	0.031514	242	0.013383	222	5	6	0.033888	6	4	0.014358	5	51	0	0	
1	4.25194	0.02569	178	0.019456	166	0.004005	157	4	5	0.020802	3	3	0.004698	2	19	0	0	
1	4.25194	0.026037	165	0.015829	161	0.007846	158	4	5	0.023438	4	3	0.002384	3	4	0	0	
1	4.25194	0.599717	4050	0.418981	3749	0.122771	3515	8	42	0.464674	374	40	0.120663	251	284	120	0.006232	
1	4.25194	0.482076	3708	0.346585	3561	0.087398	3450	11	29	0.412702	202	27	0.061787	122	136	71	0.003534	
1	4.25194	0.067305	437	0.050434	383	0.011227	356	6	7	0.044762	10	5	0.021996	9	72	0	0	
1	4.25194	0.154401	1138	0.113221	1068	0.027868	1007	5	10	0.121064	69	8	0.032636	51	80	1	6.3e-05	
1	4.25194	0.327417	2330	0.236266	2168	0.062909	2016	5	12	0.253143	120	10	0.071614	119	195	22	0.001012	
1	4.25194	0.069564	424	0.053989	340	0.010521	284	5	6	0.036111	35	4	0.032835	34	106	0	0	
1	4.25194	0.038133	253	0.027745	233	0.006871	221	5	6	0.030412	5	4	0.00743	4	28	0	0	
1	4.25194	0.052825	398	0.03819	377	0.009496	364	5	6	0.044696	4	4	0.007841	3	31	0	0	
1	4.25194	0.086697	644	0.062159	622	0.016356	585	7	9	0.071945	23	7	0.014375	22	37	0	0	
1	4.25194	0.045107	289	0.033622	265	0.007419	241	5	6	0.032946	16	4	0.01176	15	33	0	0	
1	4.25194	0.08054	556	0.060225	501	0.013552	467	6	7	0.058254	10	5	0.021842	9	80	0	0	
1	4.25194	0.116731	686	0.085578	597	0.021184	516	7	11	0.069513	53	9	0.045219	51	119	12	0.000741	
1	4.25194	0.416427	2941	0.303198	2789	0.073878	2604	6	28	0.329733	200	26	0.080191	185	152	58	0.002839	
1	4.25194	0.05773	418	0.040962	417	0.010805	410	7	8	0.055108	6	6	0.002392	5	3	0	0	
1	4.25194	0.117691	876	0.084341	842	0.022414	812	5	6	0.100627	20	4	0.016576	19	45	0	0	
1	4.25194	0.061949	426	0.045802	398	0.010597	384	5	6	0.052033	8	4	0.00965	7	35	0	0	
1	4.25194	0.078565	519	0.059343	451	0.012769	416	6	7	0.052405	10	5	0.02565	9	94	0	0	
1	4.25194	0.047604	336	0.030993	335	0.011967	331	6	7	0.046124	5	5	0.001328	4	1	0	0	
1	4.25194	0.051824	343	0.038315	327	0.008586	317	5	6	0.044979	5	4	0.006616	4	22	0	0	
1	4.25194	0.071072	477	0.046781	465	0.017764	449	5	6	0.063774	9	4	0.007051	8	20	0	0	
1	4.25194	0.291767	2088	0.201701	1994	0.061537	1903	8	16	0.241557	115	14	0.045312	69	116	50	0.002278	
1	4.25194	0.066645	461	0.049226	436	0.011369	413	8	9	0.055019	10	7	0.011296	9	39	0	0	
1	4.25194	0.043831	275	0.031902	241	0.008189	221	5	6	0.030576	5	4	0.012902	4	50	0	0	
1	4.25194	0.173656	1201	0.125789	1120	0.031567	1069	8	16	0.138153	68	14	0.033092	48	84	23	0.001081	
1	4.25194	0.182592	1199	0.131614	1078	0.034639	985	8	16	0.12715	51	14	0.052755	50	164	23	0.001007	
1	4.25194	0.082443	565	0.064024	471	0.012053	442	6	7	0.053304	33	5	0.028585	32	91	0	0	
1	4.25194	0.02594	164	0.019632	149	0.004105	141	4	5	0.019674	3	3	0.006007	2	21	0	0	
1	4.25194	0.063524	518	0.04491	513	0.012139	506	7	8	0.060687	6	6	0.002682	5	7	0	0	
1	4.25194	0.07987	497	0.052219	474	0.021369	450	7	9	0.066284	16	7	0.013326	15	32	0	0	
1	4.25194	0.165509	1032	0.120263	908	0.032433	804	6	10	0.109091	84	8	0.054808	83	145	8	0.000453	
1	4.25194	0.02933	186	0.02102	171	0.005648	157	4	5	0.021298	3	3	0.007729	2	27	0	0	
1	4.25194	0.065276	384	0.050343	326	0.009923	280	5	6	0.036365	16	4	0.028333	15	89	0	0	
1	4.25194	0.058434	345	0.042012	307	0.011305	279	5	6	0.042518	10	4	0.015582	9	57	0	0	
1	4.25194	0.07383	528	0.053233	514	0.01366	491	7	9	0.064786	21	7	0.008731	20	17	0	0	
1	4.25194	0.0672	438	0.048303	397	0.012068	351	6	9	0.044196	29	7	0.021038	28	59	14	0.000927	
1	4.25194	0.082999	519	0.057994	458	0.018743	405	7	8	0.052912	30	6	0.029492	29	85	0	0	
1	4.25194	0.028733	224	0.020129	223	0.005607	221	4	5	0.02771	3	3	0.00081	2	1	0	0	
1	4.25194	0.110417	735	0.079475	667	0.02179	600	7	9	0.076861	22	7	0.032598	21	114	6	0.000285	
1	4.25194	0.041991	291	0.030314	273	0.00768	261	4	6	0.034083	5	4	0.007645	4	26	0	0	
1	4.25194	0.045105	296	0.031553	286	0.009354	268	5	6	0.037099	11	4	0.007773	10	18	0	0	
1	4.25194	0.084174	567	0.057701	524	0.019388	499	6	8	0.066718	18	6	0.016788	13	55	3	0.000169	
1	4.25194	0.278984	1897	0.191752	1794	0.061337	1663	8	15	0.212814	119	13	0.06146	88	146	50	0.002365	
1	4.25194	0.257065	1486	0.189862	1223	0.047359	1074	10	18	0.152361	248	16	0.099736	165	247	42	0.001867	
1	4.25194	0.14469	920	0.104357	798	0.027692	694	6	13	0.089303	67	11	0.05246	66	160	30	0.001387	
1	4.25194	0.091222	669	0.067425	634	0.015592	596	7	11	0.074048	21	9	0.016784	20	53	0	0	
1	4.25194	0.35086	2367	0.262981	2182	0.058689	2036	5	12	0.26643	197	10	0.08106	94	237	23	0.001225	
1	4.25194	0.113909	763	0.081955	709	0.021171	663	10	14	0.087249	55	12	0.024562	31	69	22	0.000956	
1	4.25194	0.073188	464	0.058122	366	0.009717	357	5	7	0.047114	31	5	0.025618	30	77	0	0	
1	4.25194	0.0489	306	0.034035	289	0.010981	262	4	6	0.035409	14	4	0.013131	13	31	0	0	
1	4.25194	0.164831	1075	0.116455	982	0.033993	889	6	14	0.115036	55	12	0.04708	54	132	28	0.001286	
1	4.25194	0.033631	236	0.024619	227	0.00577	221	4	5	0.029891	3	3	0.003585	2	13	0	0	
1	4.25194	0.064322	426	0.045512	384	0.013494	359	6	7	0.0463	17	5	0.017594	16	51	0	0	
1	4.25194	0.061477	355	0.043826	304	0.013206	267	5	6	0.035454	19	4	0.025461	18	70	0	0	
1	4.25194	0.483951	3320	0.351019	3149	0.079659	2904	11	141	0.361563	314	139	0.106048	232	184	51	0.003746	
1	4.25194	0.067847	506	0.047987	486	0.013364	460	5	7	0.056422	22	5	0.011095	21	25	0	0	
1	4.25194	0.12002	809	0.08694	754	0.022544	704	6	11	0.091724	39	9	0.02693	27	78	11	0.00052	
1	4.25194	0.177607	1334	0.126044	1281	0.036241	1247	6	7	0.154551	64	5	0.022488	25	62	0	0	
1	4.25194	0.088006	505	0.060608	415	0.021536	368	6	7	0.053922	10	5	0.033481	9	128	0	0	
1	4.25194	0.126987	822	0.092656	735	0.023886	651	7	12	0.081599	50	10	0.043919	49	122	9	0.000442	
1	4.25194	0.127477	827	0.099338	694	0.018944	606	7	8	0.075826	74	6	0.050843	60	161	0	0	
1	4.25194	0.079935	532	0.060063	480	0.01329	426	7	8	0.054048	50	6	0.025272	49	57	0	0	
1	4.25194	0.186086	1150	0.131545	1008	0.037703	895	8	14	0.122325	148	12	0.058907	91	164	50	0.002242	
1	4.25194	0.205707	1360	0.140476	1267	0.045082	1164	7	21	0.154427	102	19	0.046257	75	121	48	0.002501	
1	4.25194	0.038369	272	0.027685	265	0.007025	257	4	5	0.03431	7	3	0.003798	6	9	0	0	
1	4.25194	0.115223	678	0.086555	592	0.02009	502	6	8	0.070264	64	6	0.044168	63	113	0	0	
1	4.25194	0.046801	360	0.033343	356	0.008652	350	5	6	0.04448	6	4	0.002105	5	5	0	0	
1	4.25194	0.038813	255	0.028497	235	0.006644	225	4	6	0.031865	7	4	0.006681	6	24	0	0	
1	4.25194	0.059561	394	0.042318	379	0.011458	359	6	7	0.04901	13	5	0.010032	12	23	0	0	
1	4.25194	0.092594	488	0.061252	435	0.025002	355	5	7	0.051998	42	5	0.039799	41	92	0	0	
1	4.25194	0.171056	1002	0.130121	819	0.026594	774	7	10	0.10694	169	8	0.059867	64	164	46	0.002117	
1	4.25194	0.21124	1722	0.151589	1689	0.039275	1659	6	8	0.195986	27	6	0.014223	26	37	9	0.000449	
1	4.25194	0.275881	1780	0.203336	1587	0.047874	1498	9	20	0.201909	204	18	0.069025	59	223	48	0.002155	
1	4.25194	0.143507	974	0.098454	917	0.03222	873	7	12	0.118534	45	10	0.023419	41	60	15	0.000703	
1	4.25194	0.115077	738	0.085337	667	0.019571	612	5	12	0.080529	56	10	0.033134	33	93	8	0.000427	
1	4.25194	0.038648	291	0.027559	289	0.007036	286	4	5	0.036827	4	3	0.001621	3	2	0	0	
1	4.25194	0.110774	788	0.081454	750	0.019345	704	6	10	0.089539	32	8	0.020453	31	53	5	0.000256	
1	4.25194	0.106672	746	0.078453	677	0.019365	618	7	8	0.07541	23	6	0.030773	22	106	0	0	
1	4.25194	0.233917	1568	0.169732	1435	0.042284	1352	6	20	0.179413	131	18	0.050047	81	135	39	0.001846	
1	4.25194	0.025913	192	0.01872	191	0.00457	189	4	5	0.024927	3	3	0.000784	2	1	0	0	
1	4.25194	0.026519	178	0.0199	166	0.004259	157	4	5	0.021421	3	3	0.004938	2	19	0	0	
1	4.25194	0.332751	2113	0.217679	1981	0.08847	1843	9	19	0.261072	133	17	0.068443	84	186	24	0.001119	
1	4.25194	0.022914	160	0.016033	159	0.004566	157	4	5	0.021863	3	3	0.000914	2	1	0	0	
1	4.25194	0.154036	1159	0.112905	1116	0.026762	1067	5	12	0.131571	37	10	0.020992	36	56	14	0.000602	
1	4.25194	0.106908	729	0.07956	656	0.018516	600	7	9	0.074161	52	7	0.032022	35	94	0	0	
1	4.25194	0.183441	1295	0.13864	1210	0.029763	1159	6	7	0.149694	64	5	0.033037	38	98	0	0	
1	4.25194	0.124175	853	0.094929	733	0.018206	686	8	11	0.084943	32	9	0.037245	31	136	19	0.000884	
1	4.25194	0.172812	1052	0.131296	832	0.028436	753	6	13	0.102548	97	11	0.067646	96	203	21	0.000962	
1	4.25194	0.237851	1694	0.17589	1590	0.042671	1496	6	9	0.192253	74	7	0.044878	73	125	0	0	
1	4.25194	0.036035	240	0.025439	227	0.007032	221	4	5	0.031036	3	3	0.004728	2	17	0	0	
1	4.25194	0.040241	278	0.027559	263	0.008907	253	4	5	0.03422	3	3	0.005811	2	23	0	0	
1	4.25194	0.163112	959	0.111467	874	0.039451	776	8	12	0.116536	75	10	0.045435	74	109	5	0.000292	
1	4.25194	0.469326	2978	0.306321	2759	0.123105	2595	8	32	0.366102	247	30	0.095631	171	212	66	0.003154	
1	4.25194	0.052939	362	0.039383	336	0.008741	320	5	6	0.043335	8	4	0.009331	7	35	0	0	
1	4.25194	0.038959	247	0.028371	228	0.007056	215	4	6	0.031065	7	4	0.007576	6	26	0	0	
1	4.25194	0.038186	257	0.028053	233	0.006478	222	4	5	0.030115	4	3	0.007855	3	32	0	0	
1	4.25194	0.329348	2386	0.231591	2265	0.066778	2162	8	14	0.271797	137	12	0.052632	74	150	54	0.002417	
1	4.25194	0.067375	441	0.050065	402	0.011322	374	5	7	0.050488	15	5	0.016549	14	53	0	0	
1	4.25194	0.052731	368	0.035761	355	0.012089	339	6	7	0.043579	13	5	0.00882	12	17	0	0	
1	4.25194	0.058462	344	0.04373	300	0.010603	246	4	6	0.034127	30	4	0.023927	29	69	0	0	
1	4.25194	0.216533	1525	0.155317	1422	0.041677	1356	8	17	0.171474	85	15	0.041946	66	103	32	0.001407	
1	4.25194	0.365763	2167	0.229142	2027	0.089929	1824	9	125	0.243716	256	123	0.098992	200	143	96	0.006	
1	4.25194	0.067621	495	0.047809	475	0.013512	453	4	6	0.055864	11	4	0.01136	10	32	0	0	
1	4.25194	0.087707	549	0.058404	492	0.022625	451	5	6	0.062587	11	4	0.024692	10	88	0	0	
1	4.25194	0.042203	286	0.030504	269	0.007742	260	5	6	0.034305	4	4	0.007712	3	23	0	0	
1	4.25194	0.042762	290	0.031139	267	0.007659	252	5	6	0.033353	4	4	0.009131	3	35	0	0	
1	4.25194	0.587372	4091	0.421039	3788	0.108751	3546	6	33	0.444797	382	31	0.128158	241	304	127	0.006238	
1	4.25194	0.20307	1137	0.138491	1045	0.043366	921	6	15	0.139741	108	13	0.057054	104	112	44	0.003098	
1	4.25194	0.106239	676	0.077148	647	0.019322	617	5	7	0.088516	30	5	0.017131	29	30	0	0	
1	4.25194	0.133992	732	0.091571	708	0.028883	679	6	7	0.11507	33	5	0.018117	32	21	0	0	
1	4.25194	0.15884	1047	0.115315	1025	0.029409	991	5	6	0.143444	31	4	0.014938	30	26	0	0	
1	4.25194	0.112452	673	0.08433	606	0.018679	538	6	7	0.077036	52	5	0.034733	51	84	0	0	
1	4.25194	0.280085	1476	0.201582	1292	0.048682	1151	5	17	0.180942	121	15	0.08956	83	242	73	0.004722	
1	4.25194	0.074484	434	0.055146	407	0.012213	388	6	9	0.062673	14	7	0.011408	12	34	0	0	
1	4.25194	0.141379	1022	0.100766	991	0.027178	963	6	8	0.125638	39	6	0.015239	27	32	0	0	
1	4.25194	0.216284	1291	0.154858	1184	0.041242	1158	8	17	0.171822	63	15	0.041646	40	93	23	0.00131	
1	4.25194	0.058525	407	0.042768	384	0.010306	361	5	6	0.045997	17	4	0.012128	16	30	0	0	
1	4.25194	0.096686	665	0.063632	640	0.02447	613	5	9	0.083101	19	7	0.012907	18	34	3	0.000155	
1	4.25194	0.145059	1052	0.103002	980	0.02777	942	6	11	0.118486	63	9	0.024284	62	48	24	0.00112	
1	4.25194	0.032526	182	0.02372	167	0.005949	157	4	5	0.02512	3	3	0.00714	2	23	0	0	
1	4.25194	0.694365	4598	0.485745	4216	0.140838	3804	10	42	0.500843	440	40	0.173862	406	388	181	0.008943	
1	4.25194	0.064912	502	0.046256	491	0.012167	481	4	10	0.059457	8	8	0.005197	7	14	0	0	
1	4.25194	0.037607	279	0.026838	274	0.00668	270	4	5	0.035151	4	3	0.002218	3	6	0	0	
1	4.25194	0.112512	773	0.080696	726	0.022706	665	7	9	0.085396	44	7	0.026486	35	73	0	0	
1	4.25194	0.109269	756	0.076082	728	0.022061	702	7	11	0.092457	37	9	0.015073	22	32	10	0.000787	
1	4.25194	0.070927	476	0.054544	425	0.010709	393	4	7	0.049464	17	5	0.021024	16	67	0	0	
1	4.25194	0.097539	703	0.073528	641	0.015709	624	8	9	0.078662	44	7	0.018227	43	36	2	0.000149	
1	4.25194	0.030247	230	0.021682	225	0.005493	221	4	5	0.027212	3	3	0.002868	2	7	0	0	
1	4.25194	0.048434	300	0.034114	291	0.010016	283	6	7	0.04251	5	5	0.00574	4	13	0	0	
1	4.25194	0.098246	728	0.072636	679	0.017213	639	7	8	0.074699	43	6	0.022984	25	64	0	0	
1	4.25194	0.131671	919	0.091639	860	0.027564	786	8	12	0.096517	46	10	0.03285	45	88	24	0.001103	
1	4.25194	0.151149	942	0.102818	842	0.036206	792	7	13	0.11249	107	11	0.036619	49	101	18	0.000823	
1	4.25194	0.254894	1749	0.189504	1607	0.043511	1501	6	10	0.190694	146	8	0.061299	72	176	23	0.001032	
1	4.25194	0.046089	340	0.033483	325	0.00809	318	5	6	0.040768	6	4	0.005106	5	17	0	0	
1	4.25194	0.071885	500	0.051247	474	0.01393	440	6	8	0.057586	34	6	0.013613	33	27	4	0.000266	
1	4.25194	0.03202	207	0.022086	196	0.007028	190	4	5	0.027486	4	3	0.004182	3	14	0	0	
1	4.25194	0.060138	388	0.042045	349	0.013116	330	5	6	0.045337	15	4	0.014416	6	52	0	0	
1	4.25194	0.071873	564	0.051667	550	0.012945	538	7	9	0.065458	8	7	0.005995	7	19	2	0.000105	
1	4.25194	0.041145	257	0.03039	239	0.006988	221	4	6	0.031161	5	4	0.009752	4	32	0	0	
1	4.25194	0.111748	789	0.081735	756	0.02045	724	6	7	0.096023	29	5	0.015329	28	37	0	0	
1	4.25194	0.14038	862	0.104767	770	0.023134	656	7	10	0.087295	112	8	0.050125	111	95	26	0.001311	
1	4.25194	0.185461	1339	0.136022	1252	0.03372	1170	6	7	0.14488	91	5	0.039997	90	79	0	0	
1	4.25194	0.032938	225	0.024433	201	0.005688	190	4	5	0.024532	4	3	0.008147	3	32	0	0	
1	4.25194	0.024246	168	0.017979	161	0.003964	157	4	5	0.021606	3	3	0.002455	2	9	0	0	
1	4.25194	0.145656	984	0.106953	901	0.025264	823	9	15	0.107399	79	13	0.035967	78	83	22	0.001062	
1	4.25194	0.125077	838	0.08981	778	0.025596	712	6	8	0.094553	52	6	0.029997	51	75	0	0	
1	4.25194	0.080313	565	0.058458	521	0.015437	490	6	7	0.060123	15	5	0.019816	14	61	0	0	
1	4.25194	0.115651	570	0.080695	445	0.027948	382	4	7	0.06674	120	5	0.047948	56	132	0	0	
1	4.25194	0.115149	879	0.082707	841	0.022141	813	5	6	0.099697	21	4	0.015047	20	46	0	0	
1	4.25194	0.029254	189	0.022668	167	0.004097	158	4	5	0.020765	4	3	0.00821	3	28	0	0	
