1	4.25194	0.0488726	273	0.0362106	236	0.027834	225	4	5	0.0326171	9	4	0.0154352	8	40	5	0.000356443	2.99637	0	
1	4.25194	0.0664064	359	0.0511162	302	0.028357	288	5	6	0.0409677	10	5	0.0242936	9	62	7	0.000527618	2.98849	0	
1	4.25194	0.480434	2209	0.336076	1795	0.205662	1707	12	24	0.250438	80	23	0.176757	79	423	413	0.0283135	3.30101	0	
1	4.25194	0.135461	605	0.09505	543	0.05299	517	6	9	0.0927592	20	8	0.0364188	19	69	41	0.00378512	2.75429	0	
1	4.25194	0.128725	636	0.0921153	559	0.049399	542	5	10	0.0852324	16	9	0.0361711	15	79	58	0.00409601	2.63657	0	
1	4.25194	0.659052	2766	0.454691	2302	0.285325	2201	10	25	0.363854	87	24	0.219833	86	479	526	0.0395409	3.404	0	
1	4.25194	0.544391	2217	0.394834	1637	0.185198	1493	6	16	0.240049	137	15	0.245183	136	588	543	0.0341919	3.39144	0	
1	4.25194	10.6559	34709	6.1488	22679	2.63198	20597	7	217	2.97317	2220	216	4.2886	2219	11893	13149	0.897449	3.45074	0	
1	4.25194	8.17841	27902	4.80676	18517	2.16843	17408	9	182	2.50275	1834	181	3.222	1573	8921	9924	0.679533	3.37785	0	
1	4.25194	0.123791	651	0.0969045	488	0.022652	449	4	6	0.064887	42	5	0.057514	41	161	6	0.000388822	3.27969	0	
1	4.25194	0.0631892	417	0.0484798	361	0.028205	351	4	6	0.0433154	9	5	0.0184768	8	58	13	0.0007571	2.91881	0	
1	4.25194	0.0835409	486	0.061982	404	0.039939	385	6	8	0.0490299	15	7	0.0299381	14	87	50	0.0027784	3.04824	0	
