1	4.25194	0.182082	1193	0.130658	1102	0.064579	1059	5	14	0.137955	28	13	0.039404	27	107	75	0.002387	
1	4.25194	0.199919	1397	0.174133	1208	0.04676	1151	6	15	0.122974	52	14	0.070918	51	195	73	0.003247	
1	4.25194	0.109629	1025	0.11221	948	0.039255	925	6	8	0.077735	15	7	0.030665	14	86	14	0.000412	
1	4.25194	0.38984	2779	0.314254	2428	0.071235	2354	6	26	0.259548	66	25	0.11493	65	360	249	0.008366	
1	4.25194	0.082102	711	0.078409	643	0.016599	635	4	6	0.05972	8	5	0.021032	7	69	15	0.000722	
1	4.25194	0.097386	795	0.087979	721	0.021375	701	4	8	0.065705	14	7	0.029813	13	81	21	0.000917	
1	4.25194	0.023317	276	0.032492	269	0.007938	267	4	4	0.019756	4	3	0.003298	3	6	0	0	
1	4.25194	0.117846	1061	0.112868	995	0.028788	970	6	10	0.088198	17	9	0.025859	16	75	60	0.002226	
1	4.25194	0.033208	348	0.041017	322	0.013015	317	4	4	0.022879	6	3	0.01008	5	26	0	0	
1	4.25194	0.779807	5708	0.608499	5077	0.15766	4905	13	63	0.534366	142	62	0.194136	141	662	695	0.027432	
1	4.25194	0.091623	774	0.085863	728	0.022161	702	5	11	0.069285	22	10	0.020536	21	51	19	0.000891	
1	4.25194	0.357346	2927	0.296273	2700	0.07908	2628	8	33	0.26229	57	32	0.07855	56	243	245	0.009599	
1	4.25194	0.066268	658	0.072472	615	0.030061	605	5	6	0.048362	11	5	0.01681	10	43	15	0.000407	
1	4.25194	0.567753	4444	0.461075	4076	0.104281	3989	10	52	0.419038	97	51	0.120374	96	359	385	0.015067	
1	4.25194	0.157066	1477	0.148433	1416	0.035591	1403	5	11	0.133258	13	10	0.020986	12	62	43	0.001604	
1	4.25194	0.558756	3136	0.401448	2486	0.143224	2381	8	30	0.321897	105	29	0.192407	104	651	649	0.02605	
1	4.25194	0.045482	476	0.051377	453	0.023978	444	4	4	0.035255	5	3	0.00989	4	28	0	0	
1	4.25194	0.066317	555	0.071099	497	0.019894	474	5	6	0.0392	8	5	0.025839	7	74	13	0.000549	
1	4.25194	0.099885	741	0.089426	661	0.017093	646	4	10	0.068114	11	9	0.02711	10	85	77	0.002511	
1	4.25194	0.864612	6352	0.648573	5841	0.169409	5616	8	78	0.635006	186	77	0.184335	185	551	556	0.023216	
1	4.25194	0.284156	2296	0.252935	2068	0.051622	2020	7	23	0.199651	48	22	0.073557	47	229	173	0.00633	
1	4.25194	0.051522	585	0.063542	555	0.015731	543	4	4	0.038276	8	3	0.012926	7	35	0	0	
1	4.25194	0.569686	4536	0.460498	4216	0.102159	4127	8	49	0.430813	89	48	0.116238	88	321	313	0.012558	
1	4.25194	0.343455	2809	0.290134	2585	0.061351	2539	6	28	0.260531	37	27	0.074497	36	234	141	0.004186	
1	4.25194	0.320641	2296	0.269605	1962	0.075768	1882	8	22	0.197296	85	21	0.108562	84	330	190	0.0084	
1	4.25194	0.150704	1257	0.14105	1156	0.03636	1125	7	14	0.105153	33	13	0.039664	32	100	94	0.003365	
1	4.25194	0.027282	332	0.038408	317	0.008465	315	4	4	0.021201	4	3	0.005874	3	14	0	0	
1	4.25194	0.404205	2923	0.333211	2567	0.064416	2499	7	30	0.267836	71	29	0.112715	70	354	399	0.013328	
1	4.25194	0.905591	6484	0.693026	5936	0.157981	5778	7	69	0.677135	135	68	0.188232	134	572	588	0.019899	
1	4.25194	0.301183	2159	0.225831	1975	0.074913	1917	6	27	0.224641	44	26	0.060988	43	199	216	0.008923	
1	4.25194	0.036974	392	0.04392	380	0.010431	377	4	5	0.031814	4	4	0.004658	3	12	2	0.000183	
1	4.25194	0.138016	1016	0.12851	858	0.03384	824	6	9	0.07857	26	8	0.053589	25	167	88	0.0033	
1	4.25194	0.590369	3763	0.4552	3178	0.120961	3026	6	31	0.363612	153	30	0.195723	152	585	508	0.016835	
1	4.25194	1.01885	8321	0.779712	8012	0.203983	7846	11	104	0.862819	167	103	0.117829	166	309	430	0.017933	
1	4.25194	0.094083	810	0.08804	746	0.019607	729	5	11	0.068893	15	10	0.02203	14	67	48	0.001837	
1	4.25194	0.060394	483	0.068774	400	0.013382	387	5	5	0.028697	7	4	0.030531	6	90	12	0.000307	
1	4.25194	0.09516	916	0.095803	867	0.024014	858	5	8	0.074566	11	7	0.017911	10	48	34	0.001603	
1	4.25194	0.107974	869	0.097535	784	0.021325	763	4	10	0.074506	16	9	0.03057	15	91	39	0.001541	
1	4.25194	0.144984	1171	0.126216	1068	0.029645	1036	5	13	0.100521	20	12	0.039444	19	116	67	0.002873	
1	4.25194	0.106741	905	0.105805	801	0.026983	773	6	7	0.065266	20	6	0.039227	19	113	28	0.001057	
1	4.25194	0.223372	1838	0.194186	1709	0.047749	1670	7	18	0.167728	33	17	0.048477	32	136	100	0.004244	
1	4.25194	0.592574	4147	0.45542	3643	0.129022	3477	10	45	0.386292	128	44	0.164243	127	543	575	0.023158	
1	4.25194	0.329221	2493	0.28581	2197	0.093406	2108	9	20	0.2129	73	19	0.105195	72	313	166	0.006016	
1	4.25194	0.092268	848	0.096053	765	0.021315	746	4	6	0.062648	18	5	0.028696	17	85	8	0.000267	
1	4.25194	0.120084	1212	0.133997	1131	0.029226	1108	7	10	0.085491	19	9	0.031291	18	86	51	0.001776	
1	4.25194	0.033512	304	0.039806	269	0.008754	257	3	3	0.020516	7	2	0.01281	6	41	0	0	
1	4.25194	0.29195	2081	0.24637	1825	0.054086	1742	6	21	0.186443	85	20	0.093354	84	255	170	0.007227	
1	4.25194	0.278879	2166	0.218608	2024	0.06517	1980	7	26	0.221403	43	25	0.046087	42	144	154	0.006689	
1	4.25194	0.113638	1214	0.124778	1159	0.028079	1142	6	10	0.091311	13	9	0.021001	12	60	28	0.000492	
1	4.25194	0.562343	4242	0.445389	3878	0.110506	3782	9	43	0.413123	86	42	0.124038	85	375	333	0.01362	
1	4.25194	0.132639	1253	0.131017	1162	0.041284	1142	7	12	0.095726	17	11	0.031736	16	95	71	0.00324	
1	4.25194	0.140305	1144	0.127627	1037	0.026907	1015	5	13	0.09898	19	12	0.036843	18	111	61	0.002647	
1	4.25194	0.145066	1116	0.122898	1009	0.027079	985	4	13	0.103788	20	12	0.035659	19	112	86	0.003308	
1	4.25194	0.027186	383	0.040574	380	0.010469	378	4	4	0.02566	3	3	0.00135	2	3	0	0	
1	4.25194	0.145173	1332	0.13844	1234	0.031715	1213	6	13	0.109179	26	12	0.032916	25	94	36	0.001689	
1	4.25194	1.81504	14560	1.36291	13966	0.319512	13694	12	187	1.51159	271	186	0.213223	270	596	800	0.035839	
1	4.25194	0.30736	1867	0.21837	1553	0.101108	1478	7	20	0.19228	65	19	0.092283	64	325	330	0.013446	
1	4.25194	0.090673	833	0.102399	744	0.023981	717	6	6	0.055161	27	5	0.034524	26	90	6	0.000208	
1	4.25194	0.158435	1569	0.152679	1507	0.03664	1485	7	18	0.131357	21	17	0.021851	20	64	66	0.003069	
1	4.25194	0.163756	1366	0.15528	1232	0.031345	1206	6	13	0.115593	19	12	0.043617	18	142	97	0.002278	
1	4.25194	0.058101	572	0.065801	547	0.015396	538	5	7	0.046737	10	6	0.01013	9	25	7	0.000574	
1	4.25194	0.059781	524	0.06942	464	0.015576	450	5	5	0.034352	14	4	0.024528	13	61	1	0.000189	
1	4.25194	0.089298	686	0.082999	603	0.01872	590	4	7	0.060059	13	6	0.027914	12	84	25	0.000502	
1	4.25194	0.202996	1555	0.187647	1331	0.036777	1275	5	11	0.115862	46	10	0.077995	45	235	133	0.005481	
1	4.25194	0.102926	834	0.095815	743	0.021677	720	4	7	0.066635	15	6	0.034104	14	100	38	0.000931	
1	4.25194	0.092918	904	0.10261	820	0.025134	798	6	9	0.058786	18	8	0.031814	17	89	26	0.001225	
1	4.25194	1.85431	13949	1.33147	13210	0.341141	12863	10	185	1.48201	319	184	0.269863	318	768	924	0.041164	
1	4.25194	0.095493	733	0.084776	690	0.021267	680	4	10	0.077855	12	9	0.015302	11	42	45	0.001194	
1	4.25194	0.090949	1016	0.09824	991	0.026201	978	6	11	0.078611	11	10	0.010618	10	28	20	0.000942	
1	4.25194	0.58946	4395	0.499195	3775	0.100284	3683	9	33	0.363594	82	32	0.190173	81	631	613	0.020078	
1	4.25194	0.419505	3001	0.353469	2537	0.080231	2439	8	28	0.250789	107	27	0.150576	106	456	256	0.010149	
1	4.25194	0.041484	451	0.051865	424	0.012457	415	4	4	0.030427	8	3	0.010769	7	29	0	0	
1	4.25194	0.07994	887	0.092287	832	0.021244	824	6	7	0.059766	9	6	0.018568	8	55	19	0.000725	
1	4.25194	0.269996	1966	0.21707	1775	0.059546	1729	5	17	0.192649	33	16	0.069274	32	205	117	0.004345	
1	4.25194	1.93332	14405	1.34519	13724	0.361583	13393	5	192	1.59945	284	191	0.230739	283	729	895	0.040494	
1	4.25194	0.073779	676	0.070239	643	0.016601	634	4	7	0.061488	9	6	0.011543	8	34	13	0.000219	
1	4.25194	0.134109	1033	0.133053	868	0.036224	844	7	10	0.079086	29	9	0.050878	28	161	81	0.002047	
1	4.25194	0.142167	1143	0.119495	1093	0.055533	1074	6	15	0.118265	19	14	0.019948	18	51	49	0.002373	
1	4.25194	0.760415	5837	0.577252	5406	0.135836	5300	8	63	0.592164	110	62	0.135338	109	428	462	0.016666	
1	4.25194	0.233134	1815	0.225165	1455	0.053779	1400	10	14	0.103408	26	13	0.110414	25	390	319	0.012224	
1	4.25194	0.335046	2795	0.280497	2654	0.065723	2595	7	33	0.266482	46	32	0.05717	45	155	156	0.006072	
1	4.25194	0.257608	1983	0.26691	1521	0.041623	1479	7	9	0.104416	28	8	0.139815	27	477	368	0.006	
1	4.25194	0.168515	1447	0.159336	1308	0.039626	1272	6	12	0.115685	34	11	0.048756	33	142	67	0.002074	
1	4.25194	0.057825	595	0.066762	555	0.015709	543	4	5	0.042067	10	4	0.015006	9	43	8	0.000171	
1	4.25194	0.518551	2834	0.411237	2037	0.10649	1766	9	19	0.211747	213	18	0.270898	212	856	473	0.020063	
1	4.25194	0.517356	3858	0.424641	3491	0.100985	3342	10	41	0.360327	142	40	0.132951	141	375	309	0.013027	
1	4.25194	0.076216	715	0.0842	676	0.019367	667	5	6	0.058055	9	5	0.016357	8	40	20	0.000757	
1	4.25194	0.295672	2747	0.260077	2647	0.081398	2611	9	29	0.252899	35	28	0.035267	34	102	99	0.004301	
1	4.25194	0.408608	2987	0.292526	2781	0.14044	2707	8	38	0.324355	56	37	0.06524	55	225	243	0.010337	
1	4.25194	0.089454	652	0.083888	541	0.015417	522	4	7	0.050058	15	6	0.037355	14	116	43	0.000726	
1	4.25194	0.068099	605	0.071561	553	0.016828	538	5	7	0.044531	10	6	0.021539	9	58	26	0.001113	
1	4.25194	0.381753	2689	0.291742	2420	0.107489	2348	7	27	0.268703	69	26	0.094265	68	273	263	0.011657	
1	4.25194	0.116405	874	0.095681	819	0.025338	800	4	12	0.090328	16	11	0.021708	15	59	54	0.002659	
1	4.25194	0.072224	641	0.077107	593	0.017843	576	5	6	0.050533	13	5	0.020727	12	53	13	0.000229	
1	4.25194	0.733711	4844	0.502253	4366	0.197992	4184	8	59	0.531395	128	58	0.158645	127	533	531	0.02207	
1	4.25194	0.136672	1201	0.121384	1127	0.033294	1109	5	12	0.105618	14	11	0.025955	13	79	73	0.003141	
1	4.25194	0.062012	532	0.060709	489	0.014352	476	4	6	0.044344	9	5	0.015926	8	48	24	0.000946	
1	4.25194	0.28887	2292	0.245636	2088	0.070026	2037	8	25	0.20742	43	24	0.071298	42	213	167	0.005846	
1	4.25194	0.479361	3509	0.3617	3203	0.106525	3119	7	44	0.355546	79	43	0.103745	78	312	281	0.010986	
1	4.25194	1.35489	10120	0.984999	9519	0.27547	9220	10	127	1.06237	254	126	0.21915	253	647	742	0.031917	
1	4.25194	0.358955	2839	0.302726	2568	0.076899	2450	10	29	0.241174	103	28	0.10159	102	287	209	0.008692	
1	4.25194	0.252242	1990	0.226657	1790	0.04878	1724	7	20	0.172713	75	19	0.072279	74	192	83	0.003892	
1	4.25194	0.48954	3679	0.38556	3323	0.124698	3234	8	35	0.348086	85	34	0.116404	84	361	379	0.014737	
1	4.25194	0.234984	1482	0.215544	1140	0.038072	1039	6	11	0.107302	105	10	0.122129	104	339	62	0.002652	
1	4.25194	6.26394	46904	4.23789	45404	1.1087	44466	20	654	5.16896	1007	653	0.545712	1006	1432	2272	0.113395	
1	4.25194	0.101637	856	0.100661	779	0.020681	764	5	9	0.072212	16	8	0.025892	15	77	55	0.002012	
1	4.25194	0.197433	1768	0.184365	1656	0.056343	1625	8	17	0.152352	32	16	0.037876	31	112	104	0.004523	
1	4.25194	0.51519	4019	0.446093	3558	0.097893	3484	12	38	0.344477	98	37	0.139496	97	438	489	0.017967	
1	4.25194	0.237094	1764	0.191392	1611	0.054415	1543	6	20	0.166689	48	19	0.06289	47	174	98	0.004196	
1	4.25194	0.837912	5596	0.651041	4855	0.173748	4659	9	56	0.539678	196	55	0.251535	195	742	598	0.026394	
1	4.25194	1.92268	14562	1.36042	13923	0.369531	13589	9	198	1.58948	337	197	0.236493	336	637	826	0.038819	
1	4.25194	0.034711	355	0.043383	325	0.011874	317	4	4	0.023638	6	3	0.010792	5	33	0	0	
1	4.25194	3.72546	27381	2.68323	25582	0.650708	24812	18	341	2.84779	743	340	0.629078	742	1827	1920	0.081807	
1	4.25194	0.385254	3286	0.322186	3047	0.107312	2983	11	37	0.290613	57	36	0.077272	56	247	225	0.00994	
1	4.25194	0.04937	435	0.055293	391	0.01256	381	4	5	0.03211	8	4	0.016347	7	47	9	0.000371	
1	4.25194	0.609472	4541	0.463172	4160	0.144933	4073	7	48	0.458449	69	47	0.121384	68	400	412	0.015826	
1	4.25194	0.065976	750	0.079978	692	0.021765	677	5	5	0.043297	17	4	0.021862	16	57	13	0.000283	
1	4.25194	0.168459	1240	0.145432	1072	0.027932	1029	4	11	0.102282	29	10	0.058039	28	183	141	0.004276	
1	4.25194	0.548731	3869	0.421498	3418	0.104737	3292	8	38	0.374609	91	37	0.14106	90	487	521	0.018242	
1	4.25194	0.054652	524	0.06001	496	0.018253	488	5	6	0.043958	6	5	0.009859	5	31	17	0.000285	
1	4.25194	2.0781	15758	1.51435	14842	0.369375	14549	13	203	1.66574	338	202	0.2909	337	872	1121	0.048492	
1	4.25194	0.453858	2617	0.354937	1981	0.108836	1810	8	22	0.224905	172	21	0.203782	171	636	327	0.013048	
1	4.25194	0.042554	455	0.054824	420	0.011872	412	4	4	0.028551	5	3	0.013713	4	39	0	0	
1	4.25194	0.184978	1279	0.150096	1125	0.041641	1079	5	15	0.118925	37	14	0.057388	36	164	128	0.005362	
1	4.25194	0.102412	826	0.094076	761	0.019688	747	4	10	0.075057	11	9	0.02496	10	69	42	0.001265	
1	4.25194	0.152191	1202	0.134989	1078	0.052791	1054	7	11	0.105438	22	10	0.04095	21	127	99	0.003266	
1	4.25194	0.062511	523	0.062038	458	0.014242	444	4	6	0.0376	9	5	0.022544	8	71	36	0.001341	
1	4.25194	0.451575	3814	0.38489	3541	0.087621	3473	9	34	0.345435	70	33	0.090983	69	272	210	0.008444	
1	4.25194	0.150427	1381	0.143252	1305	0.033923	1280	7	15	0.119078	24	14	0.028869	23	78	25	0.001197	
1	4.25194	0.07879	737	0.085334	680	0.021616	665	6	8	0.054937	12	7	0.02139	11	61	38	0.001374	
1	4.25194	0.068256	652	0.068934	611	0.01686	600	5	8	0.049495	10	7	0.015534	9	43	36	0.002017	
1	4.25194	0.656318	4430	0.477043	3955	0.144808	3811	6	49	0.460469	130	48	0.161928	129	490	448	0.018739	
1	4.25194	0.719156	5799	0.555292	5504	0.141638	5405	10	75	0.593948	118	74	0.096944	117	277	339	0.013511	
1	4.25194	0.199192	1934	0.195072	1844	0.045218	1819	9	22	0.159801	28	21	0.032022	27	88	101	0.004379	
1	4.25194	0.178334	1301	0.163487	1111	0.035897	1080	6	13	0.10437	21	12	0.065312	20	201	143	0.005004	
1	4.25194	0.078489	844	0.088308	802	0.02133	794	5	7	0.064612	10	6	0.013365	9	41	7	0.000161	
1	4.25194	1.28155	10571	1.01531	10037	0.237909	9865	15	128	1.05261	169	127	0.170753	168	538	639	0.023777	
1	4.25194	0.18311	1420	0.155847	1278	0.043301	1243	6	16	0.128967	30	15	0.045343	29	148	134	0.005423	
1	4.25194	0.093698	725	0.094848	610	0.019627	580	5	7	0.048031	20	6	0.044267	19	126	10	0.000456	
1	4.25194	0.042045	382	0.050549	333	0.011535	319	4	4	0.02267	8	3	0.019011	7	56	0	0	
1	4.25194	0.05325	649	0.064407	637	0.016202	634	4	5	0.048583	5	4	0.00435	4	11	3	6.6e-05	
1	4.25194	0.048177	466	0.051855	454	0.01257	445	4	5	0.041145	8	4	0.006521	7	14	2	0.000134	
1	4.25194	0.973242	7394	0.74343	6918	0.171572	6771	9	86	0.768822	139	85	0.158032	138	485	575	0.023376	
1	4.25194	0.054186	464	0.058877	397	0.012917	379	4	5	0.02683	6	4	0.026713	5	80	3	0.000131	
1	4.25194	0.259534	2125	0.233947	1958	0.052977	1904	8	19	0.191896	57	18	0.057777	56	165	135	0.00582	
1	4.25194	0.065344	584	0.071545	526	0.015141	512	4	5	0.042909	10	4	0.021583	9	63	9	0.000183	
1	4.25194	0.041776	384	0.051058	324	0.009794	318	4	4	0.021824	7	3	0.019491	6	60	0	0	
1	4.25194	0.179174	1416	0.163998	1236	0.036049	1190	5	10	0.107046	38	9	0.064763	37	189	114	0.004351	
1	4.25194	0.488855	3728	0.376715	3476	0.091686	3391	5	46	0.380891	86	45	0.090106	85	252	231	0.009841	
1	4.25194	0.198439	1669	0.173603	1517	0.058346	1489	6	17	0.143241	22	16	0.048393	21	159	105	0.004084	
1	4.25194	0.159572	1167	0.150711	941	0.040001	905	7	10	0.079726	32	9	0.071308	31	231	122	0.005358	
1	4.25194	0.147711	1060	0.124688	918	0.026153	883	4	11	0.092954	26	10	0.047973	25	152	94	0.004149	
1	4.25194	0.096146	828	0.086559	795	0.026981	781	5	10	0.079311	11	9	0.014781	10	37	27	0.001129	
1	4.25194	0.356689	2715	0.281316	2495	0.096686	2456	8	28	0.273931	35	27	0.06854	34	225	214	0.008288	
1	4.25194	0.069826	614	0.077818	540	0.019308	513	5	5	0.037925	12	4	0.030625	11	90	16	0.000496	
1	4.25194	0.045324	452	0.053	425	0.019688	415	5	5	0.032886	11	4	0.011901	10	27	3	0.000131	
1	4.25194	3.38882	25918	2.33006	25022	0.685944	24506	14	350	2.87307	517	349	0.320019	516	896	1326	0.059637	
1	4.25194	2.33969	17979	1.68433	16995	0.44161	16565	13	225	1.87167	374	224	0.327275	373	1041	1238	0.053272	
1	4.25194	0.041882	396	0.046871	384	0.013499	379	4	5	0.035371	6	4	0.006085	5	12	1	0.000103	
1	4.25194	0.05661	624	0.069376	594	0.016792	585	5	6	0.045186	7	5	0.010733	6	33	10	0.000222	
1	4.25194	0.355068	2311	0.290047	1896	0.063279	1802	6	16	0.196267	74	15	0.133537	73	436	428	0.015116	
1	4.25194	0.199292	1985	0.196345	1890	0.056404	1867	9	19	0.159502	23	18	0.034369	22	96	80	0.003044	
1	4.25194	0.116169	911	0.11509	775	0.029365	750	5	7	0.067089	28	6	0.047205	27	134	29	0.000634	
1	4.25194	0.655074	5107	0.506616	4817	0.149286	4689	11	62	0.522578	128	61	0.104168	127	291	337	0.015088	
1	4.25194	0.229949	1773	0.197286	1581	0.049418	1534	7	16	0.153669	38	15	0.064701	37	202	187	0.006943	
1	4.25194	0.042093	529	0.052513	511	0.013928	505	4	5	0.035887	4	4	0.005762	3	21	4	0.00012	
1	4.25194	0.217945	1352	0.1836	1066	0.034789	979	4	10	0.105253	82	9	0.10062	81	292	189	0.007165	
1	4.25194	0.369516	2727	0.287639	2493	0.073321	2433	6	32	0.270813	56	31	0.078852	55	239	274	0.011447	
1	4.25194	0.05957	575	0.063346	540	0.014354	526	4	6	0.042489	9	5	0.015958	8	41	10	0.00052	
1	4.25194	0.392121	2646	0.322086	2216	0.087748	2126	9	22	0.223814	74	21	0.141439	73	447	400	0.015924	
1	4.25194	0.402455	3607	0.342398	3451	0.093398	3396	10	37	0.330952	53	36	0.056941	52	159	186	0.008126	
1	4.25194	0.047601	487	0.057084	454	0.011921	445	4	5	0.032635	8	4	0.014175	7	35	5	0.000328	
1	4.25194	0.039257	377	0.044966	353	0.009755	348	4	5	0.028926	7	4	0.009396	6	23	8	0.000294	
1	4.25194	0.069267	593	0.068648	558	0.016895	542	4	7	0.052398	13	6	0.016157	12	39	4	0.000232	
1	4.25194	0.762569	5764	0.569118	5195	0.149802	5070	9	66	0.554269	130	65	0.163259	129	565	631	0.022966	
1	4.25194	0.157898	1354	0.149221	1243	0.033534	1211	6	14	0.108377	26	13	0.043188	25	118	86	0.003744	
1	4.25194	0.515232	4087	0.407854	3799	0.116449	3704	9	45	0.394589	78	44	0.100479	77	306	273	0.011239	
1	4.25194	0.097057	774	0.088109	690	0.038769	671	6	8	0.065049	16	7	0.02893	15	88	50	0.001728	
1	4.25194	0.065619	533	0.066976	457	0.014238	447	4	5	0.037362	10	4	0.026265	9	77	44	0.000759	
1	4.25194	0.548644	4456	0.455472	4093	0.117365	4013	10	45	0.406821	74	44	0.116695	73	370	368	0.013937	
1	4.25194	0.319979	2425	0.273381	2164	0.079384	2089	8	24	0.210793	58	23	0.098693	57	279	169	0.005511	
1	4.25194	0.865705	7020	0.648762	6697	0.189367	6559	12	92	0.720505	135	91	0.106653	134	327	401	0.017954	
1	4.25194	0.16846	1364	0.161682	1209	0.036392	1180	7	11	0.107679	21	10	0.054324	20	164	132	0.00341	
1	4.25194	0.212591	1733	0.168508	1641	0.04701	1614	4	21	0.17364	24	20	0.03113	23	96	105	0.004615	
1	4.25194	0.264867	2365	0.244272	2207	0.060986	2164	9	22	0.199113	38	21	0.056442	37	164	140	0.00522	
