1	4.25194	0.254033	1317	0.180106	1061	0.129959	984	7	17	0.137309	66	16	0.0987932	65	268	200	0.0107245	3.12095	0	
1	4.25194	5.16523	31391	3.08651	29692	2.87835	28800	14	632	3.68077	1053	631	0.623246	1052	1539	2421	0.158954	2.79646	0	
1	4.25194	0.202195	1378	0.139651	1275	0.116551	1225	10	21	0.15214	45	20	0.0428215	44	109	71	0.0039414	3.20469	0	
1	4.25194	0.0450989	267	0.0352541	230	0.009064	222	4	5	0.0299771	6	4	0.014537	5	40	3	0.000253826	2.97259	0	
1	4.25194	0.195084	1206	0.142328	1072	0.095523	1011	5	17	0.132063	48	16	0.0562146	47	148	68	0.00381297	3.06195	0	
1	4.25194	0.263281	1783	0.177185	1736	0.167617	1704	5	25	0.23329	36	24	0.0216824	35	44	73	0.00470658	3.34924	0	
1	4.25194	0.149749	842	0.106386	794	0.069813	779	4	12	0.122154	17	11	0.0222657	16	47	45	0.00303534	2.65582	0	
1	4.25194	0.149587	715	0.101915	635	0.083819	602	9	10	0.100904	26	9	0.0430793	25	88	49	0.00324945	3.35816	0	
1	4.25194	0.0991236	775	0.07059	716	0.08304	688	7	12	0.0738311	21	11	0.0219174	20	67	41	0.00197279	2.86444	0	
1	4.25194	0.190269	1317	0.122442	1114	0.129445	1040	6	17	0.111479	43	16	0.0615988	42	235	222	0.00980468	3.14653	0	
1	4.25194	0.418922	3307	0.263829	3104	0.322603	2983	12	56	0.323555	108	55	0.0682686	107	217	278	0.0129667	2.93161	0	
1	4.25194	0.0561128	457	0.0406077	426	0.031157	412	5	8	0.0427374	10	7	0.0118282	9	36	19	0.000959221	2.82507	0	
1	4.25194	0.0735983	647	0.0528379	610	0.04377	601	4	10	0.0607702	11	9	0.0106812	10	36	29	0.00130431	2.59582	0	
1	4.25194	0.31701	2282	0.202326	2031	0.221802	1920	9	39	0.212307	84	38	0.0774905	83	279	267	0.0128959	3.19304	0	
1	4.25194	0.158942	1289	0.114167	1168	0.084921	1131	6	18	0.11567	29	17	0.037058	28	130	75	0.00360408	3.1758	0	
1	4.25194	0.0311595	228	0.023663	206	0.016481	198	4	5	0.023005	9	4	0.00764882	8	22	5	0.000238647	2.82181	0	
1	4.25194	0.171353	1340	0.111281	1267	0.138282	1214	7	23	0.135784	39	22	0.0300886	38	88	59	0.00289905	2.71412	0	
1	4.25194	0.035803	298	0.0272485	262	0.018305	259	4	4	0.0271643	9	3	0.00847523	8	31	0	0	3.15716	0	
1	4.25194	0.117893	923	0.0837862	808	0.057582	776	4	12	0.0799439	30	11	0.0337779	29	118	54	0.00239399	3.14981	0	
1	4.25194	0.28296	2288	0.189281	2143	0.199549	2075	7	26	0.218097	51	25	0.051688	50	163	151	0.00702291	3.09953	0	
1	4.25194	1.13375	9069	0.733234	8544	0.722867	8283	13	135	0.867848	317	134	0.164775	316	470	701	0.0352703	3.54204	0	
1	4.25194	0.187547	1472	0.128225	1347	0.105063	1280	8	24	0.135398	54	23	0.0438294	53	139	100	0.00461086	3.15378	0	
1	4.25194	0.200281	1630	0.146317	1483	0.102456	1433	6	24	0.147811	67	23	0.0434862	66	131	108	0.00496975	3.24482	0	
1	4.25194	0.77374	6828	0.530323	6618	0.48505	6506	10	85	0.664208	142	84	0.0714077	141	181	270	0.0139152	3.20316	0	
1	4.25194	0.18592	1580	0.119463	1521	0.132747	1490	9	23	0.160633	29	22	0.019854	28	62	64	0.00304803	2.67108	0	
1	4.25194	0.540143	4309	0.359642	4043	0.321294	3963	6	69	0.421487	99	68	0.0771962	86	260	333	0.0171658	2.5873	0	
1	4.25194	0.164038	982	0.0964474	839	0.14063	793	5	13	0.111736	40	12	0.0438885	39	150	109	0.00503854	3.2422	0	
1	4.25194	0.0660974	528	0.0475731	492	0.039467	476	4	8	0.0501288	10	7	0.0140587	9	43	24	0.00114902	2.77331	0	
1	4.25194	0.096828	873	0.070133	838	0.058887	822	4	12	0.0835312	12	11	0.0119379	11	40	16	0.000770461	2.6029	0	
1	4.25194	0.162745	1158	0.116909	1012	0.093166	960	7	15	0.107369	50	14	0.0482405	49	149	91	0.00412372	3.15834	0	
1	4.25194	0.149571	1160	0.109928	1043	0.078345	1006	8	16	0.108828	37	15	0.0370021	36	118	44	0.00209394	3.03549	0	
1	4.25194	0.0361761	288	0.0275045	259	0.012909	252	4	5	0.0271018	4	4	0.00867361	3	33	2	0.000189073	2.43782	0	
1	4.25194	0.17601	1356	0.120363	1261	0.120011	1217	6	15	0.135109	23	14	0.0340715	22	117	85	0.00398944	2.92327	0	
1	4.25194	0.202797	1122	0.12727	935	0.167145	871	7	15	0.127375	52	14	0.0637476	51	200	134	0.00715863	3.23847	0	
1	4.25194	0.0999035	743	0.0712885	708	0.048155	695	5	11	0.0848845	11	10	0.013164	10	38	18	0.0010531	2.69214	0	
1	4.25194	0.0467099	281	0.0355296	246	0.0176	237	4	5	0.0321294	5	4	0.0143323	4	40	0	0	2.36035	0	
1	4.25194	0.197911	1057	0.145947	811	0.069763	734	7	11	0.106332	99	10	0.0862774	98	225	54	0.00273131	3.38798	0	
1	4.25194	0.1331	870	0.0924083	828	0.0762	804	4	15	0.109665	16	14	0.0185431	15	51	51	0.00295738	2.23329	0	
1	4.25194	0.0789039	476	0.0573313	427	0.042821	413	5	8	0.0542347	11	7	0.0213169	10	53	37	0.00214934	2.84957	0	
1	4.25194	0.433576	2783	0.311844	2457	0.20316	2351	9	41	0.28886	99	40	0.122582	98	334	171	0.010103	2.90881	0	
1	4.25194	0.124281	833	0.082066	790	0.063411	771	9	15	0.103367	15	14	0.0171674	14	48	41	0.00229567	2.12613	0	
1	4.25194	0.108904	713	0.080745	626	0.03978	609	6	10	0.0771192	19	9	0.0294779	18	86	22	0.00122303	2.95664	0	
1	4.25194	0.121502	855	0.0843888	811	0.071842	792	6	14	0.099207	18	13	0.0175355	17	46	54	0.0030373	2.89154	0	
1	4.25194	0.215568	1427	0.146007	1327	0.129013	1286	7	21	0.163436	30	20	0.0399984	29	112	117	0.006919	2.78946	0	
1	4.25194	0.194316	1058	0.141743	871	0.068488	802	7	12	0.116694	75	11	0.072658	74	182	50	0.00260795	3.28931	0	
1	4.25194	0.124212	686	0.0845534	616	0.063214	594	6	10	0.0917726	19	9	0.0299142	18	74	21	0.0014172	2.94013	0	
1	4.25194	0.108761	520	0.0890577	359	0.023616	316	4	6	0.0476438	50	5	0.0594919	49	155	8	0.000519991	3.42745	0	
1	4.25194	0.232372	1538	0.167965	1398	0.126086	1362	5	25	0.171477	50	24	0.050497	49	127	100	0.0057195	3.20112	0	
1	4.25194	0.75828	4848	0.505369	4506	0.435964	4350	8	70	0.554502	141	69	0.137374	140	358	448	0.027949	3.24987	0	
1	4.25194	0.624062	3916	0.425558	3556	0.329292	3422	10	58	0.432492	128	57	0.138454	127	367	377	0.0230107	3.30719	0	
1	4.25194	0.137217	786	0.101005	650	0.049191	619	5	10	0.0859989	29	9	0.047906	28	139	31	0.00178238	3.36908	0	
1	4.25194	0.028329	183	0.0212981	166	0.016201	160	4	4	0.0211871	6	3	0.00700264	5	18	0	0	2.74125	0	
1	4.25194	0.0769046	453	0.0594914	348	0.020984	326	4	7	0.0399998	10	6	0.0351414	9	118	16	0.000913929	2.62082	0	
1	4.25194	0.0776759	503	0.057483	447	0.04125	433	4	7	0.0552633	10	6	0.0198552	9	61	28	0.0015452	3.19751	0	
1	4.25194	0.0613456	356	0.0396614	335	0.050063	322	4	6	0.0502393	10	5	0.0102946	9	25	6	0.000456402	2.84126	0	
1	4.25194	1.11569	6308	0.795423	5237	0.508773	4880	7	75	0.648571	369	74	0.387137	368	1060	502	0.0301076	3.30621	0	
1	4.25194	0.233376	1258	0.158463	1080	0.14307	1015	8	14	0.154661	61	13	0.0705627	60	183	82	0.00453861	3.35315	0	
1	4.25194	0.32943	2089	0.223282	1896	0.200667	1818	11	34	0.237747	75	33	0.0734844	74	197	166	0.00956033	2.69707	0	
