1	4.25194	0.065594	298	0.043671	280	0.014367	262	5	6	0.052734	12	4	0.01244	11	25	0	0	
1	4.25194	0.129087	826	0.094713	777	0.022292	745	6	7	0.107304	35	5	0.021173	34	47	0	0	
1	4.25194	0.123827	673	0.092388	589	0.021313	510	6	7	0.080106	40	5	0.042901	39	124	0	0	
1	4.25194	0.109637	641	0.084432	540	0.016439	489	5	8	0.068263	32	6	0.040404	31	121	0	0	
1	4.25194	0.040572	269	0.027143	260	0.009604	253	5	6	0.036346	5	4	0.004011	4	12	0	0	
1	4.25194	0.042128	281	0.030555	265	0.007555	254	4	5	0.0355	4	3	0.006374	3	24	0	0	
1	4.25194	0.227746	1270	0.170165	1090	0.04228	885	6	12	0.129426	137	10	0.09673	121	264	0	0	
1	4.25194	0.02379	150	0.017373	146	0.00415	141	4	5	0.021298	3	3	0.002374	2	7	0	0	
1	4.25194	0.259373	1585	0.188464	1425	0.05117	1325	7	16	0.188958	151	14	0.06909	104	156	0	0	
1	4.25194	0.061435	406	0.045526	344	0.011103	334	5	6	0.042815	22	4	0.018291	21	51	0	0	
1	4.25194	0.629227	3859	0.485605	3341	0.098371	2976	9	23	0.403646	363	21	0.221614	358	525	0	0	
1	4.25194	0.246548	1365	0.18599	1148	0.044149	920	6	11	0.138352	174	9	0.10631	173	272	0	0	
1	4.25194	0.619238	4081	0.443195	3849	0.118809	3678	7	13	0.508294	277	11	0.107689	180	223	0	0	
1	4.25194	0.047271	271	0.033961	241	0.00967	223	5	6	0.034799	7	4	0.012195	6	42	0	0	
1	4.25194	0.090998	592	0.066855	526	0.016375	492	6	8	0.0648	24	6	0.025432	16	84	0	0	
1	4.25194	0.080038	541	0.059668	496	0.014155	454	8	10	0.057079	20	8	0.022481	19	68	0	0	
1	4.25194	0.119678	892	0.086969	862	0.021916	828	5	8	0.103902	33	6	0.015344	32	32	0	0	
1	4.25194	0.128219	831	0.094461	737	0.024199	683	7	10	0.090503	37	8	0.037124	34	114	0	0	
1	4.25194	0.430305	2341	0.290945	2079	0.110982	1885	7	16	0.308089	321	14	0.119764	182	274	0	0	
1	4.25194	0.174361	1070	0.133872	906	0.027447	855	8	9	0.120216	34	7	0.053274	33	182	0	0	
1	4.25194	0.389881	2815	0.28216	2718	0.073947	2615	5	8	0.338156	84	6	0.05092	83	117	0	0	
1	4.25194	0.070168	472	0.052799	434	0.01139	413	6	7	0.055078	7	5	0.014854	6	53	0	0	
1	4.25194	0.036777	244	0.027099	230	0.006432	221	4	5	0.030193	3	3	0.006425	2	21	0	0	
1	4.25194	0.036005	256	0.025084	255	0.006926	253	4	5	0.034991	3	3	0.000813	2	1	0	0	
1	4.25194	0.244981	1656	0.175139	1571	0.049581	1462	8	9	0.196433	100	7	0.047717	99	95	0	0	
1	4.25194	0.267557	1575	0.198113	1411	0.050725	1297	9	12	0.18837	170	10	0.07776	79	199	0	0	
1	4.25194	0.108297	573	0.081514	465	0.017907	428	4	8	0.068085	56	6	0.03947	46	99	0	0	
1	4.25194	0.473404	2291	0.338429	2068	0.089964	1912	10	14	0.349745	220	12	0.119674	122	257	0	0	
1	4.25194	0.353875	1465	0.259151	1205	0.062177	1063	7	11	0.210358	258	9	0.138219	126	276	0	0	
1	4.25194	0.108155	515	0.076758	466	0.021071	410	6	7	0.075518	36	5	0.031786	35	70	0	0	
1	4.25194	0.073515	351	0.052954	314	0.013322	281	5	6	0.05021	17	4	0.022657	16	54	0	0	
1	4.25194	0.04918	259	0.031107	258	0.012911	253	5	6	0.047233	5	4	0.001824	4	2	0	0	
1	4.25194	0.077107	414	0.053772	391	0.01591	364	6	8	0.058368	19	6	0.018109	18	32	0	0	
1	4.25194	0.04911	349	0.034913	341	0.009333	333	5	6	0.045084	5	4	0.003788	4	12	0	0	
1	4.25194	0.260664	1221	0.191625	1033	0.045696	878	6	12	0.144676	129	10	0.112212	91	252	0	0	
1	4.25194	0.042686	320	0.030109	319	0.008074	316	5	6	0.04128	4	4	0.001186	3	1	0	0	
1	4.25194	1.11944	6627	0.784364	6325	0.232694	5974	5	9	0.939352	355	7	0.175594	354	299	0	0	
1	4.25194	0.114401	524	0.077837	500	0.023977	476	5	6	0.092884	16	4	0.020534	15	33	0	0	
1	4.25194	0.116859	645	0.081873	618	0.022759	589	5	6	0.098084	21	4	0.018091	20	36	0	0	
1	4.25194	0.061966	352	0.041209	351	0.013366	348	5	6	0.060485	4	4	0.001368	3	1	0	0	
1	4.25194	0.230789	1285	0.159238	1253	0.046034	1215	5	8	0.205589	34	6	0.024086	31	39	0	0	
1	4.25194	0.079662	402	0.060244	338	0.013753	277	5	7	0.043747	27	5	0.035345	26	99	0	0	
1	4.25194	1.11715	7201	0.784564	6891	0.222154	6578	8	11	0.934207	332	9	0.17828	331	292	0	0	
1	4.25194	0.059764	371	0.044092	339	0.010137	318	4	7	0.042782	8	5	0.01654	7	46	0	0	
1	4.25194	0.088188	505	0.059949	490	0.018637	479	4	7	0.077819	9	5	0.009968	8	18	0	0	
1	4.25194	0.061582	296	0.044243	264	0.011277	238	5	6	0.042287	22	4	0.018668	21	37	0	0	
1	4.25194	0.138048	592	0.097332	521	0.026723	482	6	8	0.095194	14	6	0.041549	13	97	0	0	
1	4.25194	0.06771	260	0.033629	257	0.028299	253	4	5	0.063071	3	3	0.004306	2	5	0	0	
1	4.25194	0.127103	653	0.09059	594	0.023184	558	5	7	0.096603	24	5	0.029654	23	72	0	0	
1	4.25194	0.058083	368	0.040162	367	0.011444	363	6	7	0.056674	5	5	0.001243	4	1	0	0	
1	4.25194	0.072783	376	0.052982	328	0.013149	298	4	6	0.049622	18	4	0.022602	17	61	0	0	
1	4.25194	0.069356	431	0.046385	431	0.01491	426	7	8	0.067232	6	6	0.001704	5	0	0	0	
1	4.25194	0.591546	3192	0.413215	3064	0.121321	2963	9	12	0.514781	180	10	0.073582	88	141	0	0	
1	4.25194	0.430249	2009	0.324018	1638	0.071043	1355	10	16	0.228557	191	14	0.196112	190	464	0	0	
1	4.25194	0.140996	611	0.09628	582	0.029965	550	6	9	0.110507	16	7	0.029311	15	46	0	0	
1	4.25194	0.155896	897	0.10705	880	0.033056	855	5	6	0.142362	19	4	0.013002	18	24	0	0	
1	4.25194	0.101787	529	0.074072	470	0.017779	439	5	6	0.071091	12	4	0.029763	11	79	0	0	
1	4.25194	0.234054	1225	0.147981	1160	0.063958	1105	5	8	0.197306	53	6	0.035544	52	68	0	0	
1	4.25194	0.039612	228	0.027226	225	0.007973	220	5	6	0.037016	4	4	0.002438	3	5	0	0	
1	4.25194	0.15028	823	0.101886	769	0.033411	722	5	7	0.12123	20	5	0.028196	19	82	0	0	
1	4.25194	0.791456	3214	0.583239	2580	0.140775	2283	7	21	0.467585	668	19	0.312252	297	634	0	0	
1	4.25194	0.050885	277	0.034895	263	0.010303	255	5	6	0.045457	7	4	0.005289	6	16	0	0	
1	4.25194	0.51885	2937	0.361807	2799	0.100606	2646	6	9	0.43319	155	7	0.082815	154	137	0	0	
1	4.25194	0.066102	354	0.042862	352	0.015698	349	4	5	0.064525	3	3	0.001452	2	3	0	0	
1	4.25194	0.172211	793	0.11825	740	0.037657	646	9	12	0.114504	50	10	0.055857	49	98	0	0	
1	4.25194	0.052849	241	0.036126	206	0.011565	190	4	5	0.036999	4	3	0.015447	3	48	0	0	
1	4.25194	0.116107	451	0.074694	410	0.029104	367	5	6	0.078563	23	4	0.036173	22	62	0	0	
1	4.25194	0.103582	486	0.073967	439	0.018811	419	5	7	0.078064	19	5	0.02467	18	49	0	0	
1	4.25194	0.221774	987	0.147893	939	0.047791	891	7	10	0.184426	43	8	0.036186	42	54	0	0	
1	4.25194	0.092644	495	0.063718	472	0.018549	448	6	7	0.076947	26	5	0.015149	25	22	0	0	
1	4.25194	0.139376	710	0.098999	660	0.025873	604	7	9	0.10512	64	7	0.033047	50	56	0	0	
1	4.25194	0.09495	549	0.066321	531	0.018203	515	4	6	0.082741	11	4	0.011703	10	24	0	0	
1	4.25194	0.061861	287	0.045864	241	0.010488	207	5	6	0.032519	21	4	0.028576	20	60	0	0	
1	4.25194	0.323901	1687	0.231072	1565	0.059653	1480	6	9	0.258513	81	7	0.063443	80	127	0	0	
1	4.25194	0.063918	338	0.043254	327	0.012987	319	4	5	0.057526	4	3	0.006034	3	16	0	0	
1	4.25194	0.242906	1099	0.163938	1034	0.051453	966	6	7	0.19985	46	5	0.041815	45	88	0	0	
1	4.25194	0.043782	218	0.029987	209	0.008736	197	4	5	0.035648	3	3	0.007824	2	19	0	0	
1	4.25194	0.317886	1642	0.192723	1550	0.09412	1468	7	8	0.267487	72	6	0.04879	71	103	0	0	
1	4.25194	0.127759	562	0.094322	465	0.020992	381	6	7	0.068725	40	5	0.057218	39	142	0	0	
1	4.25194	0.077986	335	0.052168	311	0.016639	291	4	9	0.060212	9	7	0.016941	8	36	0	0	
1	4.25194	0.131487	595	0.083316	572	0.034426	542	7	9	0.108448	19	7	0.022402	18	35	0	0	
1	4.25194	0.114487	525	0.079132	500	0.021882	478	6	7	0.09718	8	5	0.01676	7	40	0	0	
1	4.25194	0.060489	246	0.040317	231	0.013491	223	4	5	0.047067	5	3	0.012896	4	19	0	0	
1	4.25194	0.272153	1425	0.188501	1359	0.054198	1298	5	7	0.228279	60	5	0.042435	59	68	0	0	
1	4.25194	0.064669	471	0.045507	458	0.012506	443	7	8	0.056398	7	6	0.007992	6	22	0	0	
1	4.25194	0.0903	529	0.060393	503	0.021844	480	8	9	0.075454	12	7	0.014384	11	38	0	0	
1	4.25194	0.024914	168	0.018264	162	0.004264	157	4	5	0.022234	3	3	0.00255	2	9	0	0	
1	4.25194	0.398373	2003	0.299374	1551	0.073841	1413	5	17	0.225097	340	15	0.169979	170	420	0	0	
1	4.25194	0.053104	386	0.036916	384	0.01039	380	5	6	0.051474	4	4	0.001467	3	3	0	0	
1	4.25194	0.179969	1199	0.131969	1110	0.032475	1034	8	10	0.135935	84	8	0.043147	60	105	0	0	
1	4.25194	0.399805	2752	0.294898	2619	0.070689	2529	8	11	0.335695	168	9	0.062671	71	152	0	0	
1	4.25194	0.051171	336	0.037007	318	0.009258	296	6	7	0.040148	12	5	0.010722	11	29	0	0	
1	4.25194	0.107204	709	0.081194	636	0.017342	581	5	8	0.075451	25	6	0.031271	24	104	0	0	
1	4.25194	0.048141	316	0.035746	291	0.007989	274	5	6	0.037664	6	4	0.010197	5	37	0	0	
1	4.25194	0.214016	1241	0.161165	1048	0.037377	939	6	9	0.131228	239	7	0.080963	93	209	0	0	
1	4.25194	0.032603	228	0.02215	225	0.007171	221	4	5	0.030333	3	3	0.002061	2	5	0	0	
1	4.25194	0.052598	424	0.037067	420	0.009895	414	5	6	0.049673	6	4	0.002765	5	5	0	0	
1	4.25194	0.065097	435	0.047752	401	0.011264	382	6	7	0.053158	8	5	0.011684	7	46	0	0	
1	4.25194	0.041876	310	0.029621	302	0.007875	294	5	6	0.037976	6	4	0.003694	5	11	0	0	
1	4.25194	0.028843	204	0.020696	195	0.005162	189	4	5	0.025044	3	3	0.003543	2	13	0	0	
1	4.25194	0.074607	447	0.054753	405	0.013816	357	4	6	0.050605	45	4	0.023393	44	46	0	0	
1	4.25194	0.438152	2447	0.35098	1898	0.059471	1706	8	18	0.238563	552	16	0.195692	256	485	0	0	
1	4.25194	0.129686	937	0.090808	881	0.02732	863	6	13	0.110899	25	11	0.018323	24	50	0	0	
1	4.25194	0.043302	253	0.032332	213	0.007579	190	4	5	0.026831	4	3	0.01613	3	60	0	0	
1	4.25194	0.114312	776	0.08253	720	0.021847	670	4	6	0.087996	38	4	0.025821	37	69	0	0	
1	4.25194	0.053124	317	0.040641	275	0.008008	255	5	6	0.037705	7	4	0.015043	6	56	0	0	
1	4.25194	0.132182	662	0.086314	603	0.032748	588	8	9	0.106923	25	7	0.024378	24	50	0	0	
1	4.25194	0.034697	164	0.025283	148	0.005992	141	4	5	0.026014	3	3	0.008396	2	21	0	0	
1	4.25194	0.083009	286	0.059301	243	0.016302	210	4	6	0.050938	9	4	0.031125	8	68	0	0	
1	4.25194	0.121248	604	0.087424	532	0.023918	485	4	7	0.083992	31	5	0.03649	26	93	0	0	
1	4.25194	0.06545	328	0.044449	324	0.014826	319	6	7	0.061706	5	5	0.003463	4	5	0	0	
1	4.25194	0.32758	1845	0.240793	1619	0.064613	1427	8	11	0.218086	307	9	0.107348	177	241	0	0	
1	4.25194	0.375458	2280	0.273582	2042	0.074162	1879	11	16	0.265247	332	14	0.107837	167	234	0	0	
1	4.25194	0.058616	438	0.04227	426	0.010619	415	6	7	0.052512	9	5	0.005803	8	15	0	0	
1	4.25194	0.022492	160	0.016347	159	0.003895	157	4	5	0.021571	3	3	0.000731	2	1	0	0	
1	4.25194	0.064711	414	0.04172	381	0.017489	363	6	7	0.052674	5	5	0.011732	4	47	0	0	
1	4.25194	0.091827	599	0.068762	534	0.015181	500	6	8	0.064776	32	6	0.026305	31	68	0	0	
1	4.25194	0.040644	174	0.027379	166	0.008815	159	4	5	0.03272	5	3	0.007504	4	11	0	0	
1	4.25194	0.167311	571	0.117123	486	0.033944	420	6	7	0.087853	13	5	0.076806	12	139	0	0	
1	4.25194	1.12177	4526	0.779295	3716	0.244301	3509	10	23	0.745052	859	21	0.360403	335	682	0	0	
1	4.25194	0.490462	1822	0.354897	1566	0.089699	1414	9	18	0.321647	319	16	0.162281	168	240	0	0	
1	4.25194	0.083627	388	0.056916	374	0.017585	368	5	6	0.075848	8	4	0.007343	7	13	0	0	
1	4.25194	0.21965	921	0.154389	895	0.039864	768	7	108	0.15162	126	106	0.064794	125	28	0	0	
1	4.25194	0.095565	470	0.06598	425	0.020753	381	6	7	0.071086	39	5	0.023761	38	51	0	0	
1	4.25194	0.081547	400	0.0593	354	0.014605	306	4	6	0.051148	24	4	0.029656	23	71	0	0	
1	4.25194	0.043958	263	0.030302	258	0.008936	253	5	6	0.040558	5	4	0.003153	4	6	0	0	
1	4.25194	0.291848	1281	0.202293	1069	0.065218	920	11	16	0.177708	248	14	0.110489	118	243	0	0	
1	4.25194	0.904333	3286	0.616898	2754	0.211537	2348	5	18	0.551612	687	16	0.338543	331	607	0	0	
1	4.25194	0.162315	749	0.112786	683	0.031738	640	4	7	0.120538	42	5	0.040016	41	68	0	0	
1	4.25194	0.054842	250	0.033735	243	0.015446	236	6	7	0.050476	6	5	0.004157	5	9	0	0	
1	4.25194	0.485938	2220	0.333629	2083	0.10065	1953	5	8	0.383621	92	6	0.099407	91	176	0	0	
1	4.25194	0.078032	320	0.053357	304	0.015664	290	5	6	0.063408	10	4	0.013801	9	21	0	0	
1	4.25194	0.129618	453	0.090831	410	0.024444	384	6	7	0.088637	10	5	0.039239	9	60	0	0	
1	4.25194	0.07423	305	0.049117	290	0.017307	269	5	6	0.059171	21	4	0.014408	20	16	0	0	
1	4.25194	0.320318	1242	0.214282	1071	0.074069	1028	8	12	0.228235	127	10	0.088685	94	120	0	0	
1	4.25194	0.357522	1575	0.239629	1504	0.079798	1419	5	12	0.294579	67	10	0.060554	66	90	0	0	
1	4.25194	0.326493	1307	0.222428	1074	0.077266	896	8	12	0.195547	196	10	0.127387	118	293	0	0	
1	4.25194	0.209787	983	0.14213	890	0.04885	825	7	13	0.150024	140	11	0.05744	56	102	0	0	
1	4.25194	0.047109	278	0.034561	246	0.008718	228	5	6	0.032429	10	4	0.014401	9	41	0	0	
1	4.25194	0.168468	876	0.118854	804	0.032877	748	8	10	0.124452	28	8	0.042994	27	101	0	0	
1	4.25194	0.541208	2515	0.376075	2320	0.111095	2155	7	16	0.405573	247	14	0.129968	168	192	0	0	
1	4.25194	0.100907	476	0.071144	425	0.019761	393	3	6	0.065307	13	4	0.034427	11	72	0	0	
1	4.25194	0.484727	2208	0.349044	1966	0.089904	1746	7	12	0.333067	259	10	0.146641	235	227	0	0	
1	4.25194	0.304755	1736	0.208566	1621	0.065973	1512	4	8	0.242154	113	6	0.060575	112	112	0	0	
1	4.25194	0.435691	2027	0.316727	1695	0.079534	1492	9	18	0.25727	269	16	0.172981	226	309	0	0	
1	4.25194	0.15099	775	0.105482	705	0.031384	632	5	7	0.10823	60	5	0.041507	59	84	0	0	
1	4.25194	0.227072	1287	0.159153	1211	0.044943	1122	7	9	0.175712	80	7	0.049726	79	86	0	0	
1	4.25194	0.063807	280	0.037776	268	0.020116	256	5	6	0.056643	8	4	0.006939	7	17	0	0	
1	4.25194	0.034955	193	0.026266	169	0.005345	158	4	5	0.025125	4	3	0.00937	3	32	0	0	
1	4.25194	0.08734	363	0.057242	305	0.022243	259	5	7	0.052417	12	5	0.033893	11	93	0	0	
1	4.25194	0.078239	390	0.051617	367	0.018383	333	6	7	0.061871	23	5	0.015847	22	35	0	0	
1	4.25194	0.244014	1522	0.173073	1454	0.047362	1384	6	8	0.204367	52	6	0.038431	51	87	0	0	
1	4.25194	0.029079	169	0.020792	163	0.005371	158	4	5	0.026043	4	3	0.002908	3	8	0	0	
1	4.25194	0.074653	401	0.04989	368	0.017305	332	5	7	0.051899	6	5	0.022045	5	64	0	0	
1	4.25194	0.078426	364	0.057513	315	0.013538	288	5	6	0.049416	7	4	0.028038	6	70	0	0	
1	4.25194	0.478061	2281	0.327207	2023	0.107452	1778	10	15	0.322667	290	13	0.150121	225	278	0	0	
1	4.25194	0.156559	943	0.108935	916	0.031386	893	5	6	0.142539	21	4	0.013471	20	30	0	0	
1	4.25194	0.120152	507	0.081322	415	0.029364	364	6	7	0.0709	22	5	0.047908	21	122	0	0	
1	4.25194	0.182813	951	0.133079	846	0.032589	781	8	10	0.129842	135	8	0.051356	76	94	0	0	
1	4.25194	0.27334	1325	0.185171	1249	0.059489	1159	7	11	0.217507	96	9	0.054036	71	95	0	0	
1	4.25194	0.12061	457	0.077188	428	0.030113	414	5	7	0.101091	8	5	0.018812	7	36	0	0	
1	4.25194	0.203255	1149	0.140159	1087	0.04222	1044	8	13	0.16808	54	11	0.033865	53	52	0	0	
1	4.25194	0.405633	1907	0.300925	1586	0.069099	1425	9	15	0.248208	361	13	0.15142	167	315	0	0	
1	4.25194	0.142137	830	0.099258	799	0.02757	770	8	10	0.122802	16	8	0.018911	15	45	0	0	
1	4.25194	0.180735	1032	0.12787	1006	0.033969	982	5	6	0.163963	22	4	0.015881	21	29	0	0	
1	4.25194	0.207625	1028	0.150798	873	0.038531	799	8	12	0.138027	60	10	0.067728	59	170	0	0	
1	4.25194	0.142605	660	0.104575	551	0.026053	427	5	9	0.072993	105	7	0.067898	104	129	0	0	
1	4.25194	0.143311	677	0.10611	562	0.02557	471	6	8	0.079151	90	6	0.062606	65	141	0	0	
1	4.25194	0.046399	271	0.03033	264	0.010737	255	5	6	0.041411	7	4	0.004802	6	10	0	0	
1	4.25194	0.283148	1593	0.20387	1524	0.051814	1450	6	7	0.236361	65	5	0.045256	64	79	0	0	
1	4.25194	0.058883	311	0.04224	281	0.010878	273	4	5	0.047576	39	3	0.010936	9	29	0	0	
1	4.25194	0.063197	312	0.045267	267	0.012051	240	5	6	0.038802	8	4	0.023857	7	65	0	0	
1	4.25194	0.081357	455	0.053647	435	0.019116	424	6	7	0.070018	18	5	0.010889	7	24	0	0	
1	4.25194	0.410728	1986	0.284156	1751	0.090548	1601	7	14	0.281505	270	12	0.124562	140	245	0	0	
1	4.25194	0.395265	1783	0.288705	1468	0.072837	1378	10	16	0.257542	314	14	0.133161	83	322	0	0	
1	4.25194	0.090661	466	0.058838	446	0.022403	431	6	8	0.076505	27	6	0.013406	13	22	0	0	
1	4.25194	0.616533	3743	0.425789	3583	0.126644	3400	6	9	0.517926	173	7	0.095396	172	171	0	0	
1	4.25194	0.290403	1680	0.204055	1632	0.056592	1580	5	6	0.259911	44	4	0.029553	43	57	0	0	
1	4.25194	0.19111	980	0.123261	922	0.04977	881	8	9	0.16098	29	7	0.029064	28	71	0	0	
1	4.25194	0.033488	178	0.024557	156	0.005937	143	4	5	0.024432	5	3	0.008882	4	31	0	0	
1	4.25194	0.188201	1048	0.136249	922	0.033882	850	8	9	0.128338	24	7	0.058311	23	175	0	0	
1	4.25194	0.029568	186	0.021157	179	0.005226	173	5	6	0.024486	5	4	0.004666	4	9	0	0	
1	4.25194	0.186439	974	0.137243	854	0.031191	780	7	14	0.122051	35	12	0.062383	34	160	0	0	
1	4.25194	0.110372	479	0.074023	426	0.026736	394	6	7	0.081656	20	5	0.028243	19	66	0	0	
1	4.25194	0.078485	339	0.055842	307	0.014644	271	5	6	0.05515	23	4	0.022506	22	46	0	0	
1	4.25194	0.121341	668	0.082966	644	0.025843	619	6	9	0.105025	20	7	0.015931	19	30	0	0	
1	4.25194	0.096341	492	0.067864	441	0.018764	412	5	8	0.073597	8	6	0.022303	7	73	0	0	
1	4.25194	0.063733	353	0.04542	331	0.011588	316	5	6	0.050466	4	4	0.012812	3	34	0	0	
1	4.25194	0.064991	321	0.046416	293	0.011518	265	5	6	0.04665	17	4	0.017536	16	40	0	0	
1	4.25194	0.078341	350	0.055995	297	0.014449	274	5	6	0.052633	18	4	0.025045	17	59	0	0	
