1	4.25194	0.219087	1565	0.184701	1386	0.087923	1325	7	14	0.148186	52	13	0.066964	51	189	43	0.001835	
1	4.25194	0.08107	853	0.084408	839	0.022438	826	6	10	0.071699	9	9	0.008251	8	19	12	0.000534	
1	4.25194	0.27586	1519	0.236146	1120	0.055132	972	5	11	0.122135	154	10	0.148435	153	394	47	0.001961	
1	4.25194	0.206393	1806	0.173046	1752	0.051627	1715	6	22	0.178871	28	21	0.021605	27	64	66	0.003262	
1	4.25194	0.035895	369	0.042142	352	0.009856	348	4	5	0.030058	7	4	0.005563	6	15	0	0	
1	4.25194	0.618244	4376	0.491128	3913	0.114074	3713	8	50	0.421683	192	49	0.177234	191	472	184	0.008511	
1	4.25194	0.04719	443	0.0566	382	0.012162	367	4	4	0.025911	8	3	0.020853	7	69	0	0	
1	4.25194	0.138234	1159	0.115289	1122	0.029653	1104	4	16	0.118275	17	15	0.017751	16	39	22	0.000997	
1	4.25194	0.107524	1305	0.12526	1275	0.03335	1264	8	11	0.095283	11	10	0.010589	10	31	20	0.000887	
1	4.25194	0.388024	3173	0.32889	2956	0.080177	2857	9	38	0.292461	89	37	0.083806	88	228	123	0.005514	
1	4.25194	0.022735	300	0.032939	285	0.008655	282	4	4	0.017641	3	3	0.00492	2	16	0	0	
1	4.25194	0.531075	3122	0.426796	2390	0.108879	2155	8	24	0.262813	261	23	0.250342	260	707	197	0.008234	
1	4.25194	2.12763	16178	1.47208	15603	0.43478	15262	10	226	1.79988	392	225	0.203081	366	550	766	0.037949	
1	4.25194	0.050058	408	0.052914	371	0.013798	354	4	5	0.031938	13	4	0.017237	12	42	8	0.000365	
1	4.25194	0.231019	1945	0.208278	1783	0.041961	1739	5	20	0.169362	46	19	0.056294	45	161	62	0.002584	
1	4.25194	0.971046	6857	0.660232	6308	0.24645	6043	12	84	0.7141	179	83	0.174816	178	636	759	0.034836	
1	4.25194	0.177406	1989	0.187605	1952	0.046921	1928	9	21	0.158777	24	20	0.016286	23	38	25	0.001117	
1	4.25194	0.038122	375	0.041394	352	0.010027	345	4	5	0.027221	4	4	0.009277	3	27	9	0.00083	
1	4.25194	0.314677	2532	0.240805	2440	0.074453	2387	6	34	0.269142	46	33	0.035723	45	100	110	0.005075	
1	4.25194	0.359208	2968	0.266639	2875	0.092791	2827	6	37	0.314968	48	36	0.036794	47	94	75	0.003557	
1	4.25194	0.188975	1610	0.146887	1572	0.041148	1551	4	20	0.169983	24	19	0.014725	23	36	49	0.002289	
1	4.25194	0.295658	2754	0.267625	2660	0.06588	2598	10	30	0.247187	56	29	0.038965	55	101	112	0.005091	
1	4.25194	0.494876	4146	0.394803	4008	0.114653	3911	10	53	0.419271	94	52	0.059549	93	142	145	0.007193	
1	4.25194	0.769064	6077	0.54407	5918	0.19663	5815	7	86	0.682023	117	85	0.061737	111	151	214	0.010204	
1	4.25194	0.1232	1053	0.109572	975	0.029017	954	4	11	0.095979	17	10	0.025397	16	83	22	0.000941	
1	4.25194	0.495925	4147	0.366509	4072	0.095207	4009	4	52	0.450577	57	51	0.033543	56	82	115	0.005412	
1	4.25194	0.107722	841	0.092956	758	0.025425	734	4	10	0.07638	19	9	0.027985	18	89	43	0.001711	
1	4.25194	0.284417	2396	0.245086	2228	0.054238	2172	6	25	0.219175	49	24	0.060914	48	176	38	0.001826	
1	4.25194	0.08537	681	0.081081	614	0.022691	593	5	8	0.058541	18	7	0.024693	17	71	23	0.001025	
1	4.25194	0.460656	3796	0.358795	3634	0.10721	3549	8	46	0.385873	79	45	0.060372	78	169	140	0.006533	
1	4.25194	0.174344	1233	0.157828	1065	0.039661	992	6	10	0.106431	81	9	0.063619	80	161	51	0.002123	
1	4.25194	0.052643	518	0.062557	476	0.014835	468	5	5	0.037929	8	4	0.01428	7	43	2	0.000108	
1	4.25194	0.264328	2194	0.240161	1986	0.061786	1921	9	22	0.188746	80	21	0.069134	79	194	66	0.003107	
1	4.25194	0.248996	1904	0.203229	1697	0.056906	1623	6	20	0.161233	64	19	0.075437	63	218	149	0.006542	
1	4.25194	0.148359	1224	0.130809	1137	0.033025	1107	5	15	0.114264	34	14	0.030844	33	84	35	0.001584	
1	4.25194	0.111757	851	0.094145	773	0.025051	754	4	10	0.082969	14	9	0.027078	13	84	18	0.000848	
1	4.25194	0.121752	1186	0.121555	1127	0.031707	1109	6	12	0.099028	16	11	0.021091	15	62	17	0.000772	
1	4.25194	0.036448	430	0.047109	407	0.013265	396	5	5	0.025899	8	4	0.010268	7	27	0	0	
1	4.25194	0.272831	2346	0.214866	2273	0.06014	2244	4	28	0.239815	29	27	0.026491	28	74	74	0.003349	
1	4.25194	0.230763	1808	0.174575	1753	0.068021	1711	5	24	0.199879	33	23	0.023815	32	65	81	0.003807	
1	4.25194	0.165307	1588	0.150037	1557	0.039854	1531	7	21	0.148258	25	20	0.013833	24	33	36	0.00164	
1	4.25194	0.198354	1840	0.172627	1810	0.044668	1781	7	25	0.17995	27	24	0.01422	26	33	41	0.002192	
1	4.25194	0.33471	2734	0.263498	2655	0.086028	2606	7	32	0.292106	48	31	0.032761	47	81	107	0.005151	
1	4.25194	0.391342	3355	0.315525	3238	0.094136	3171	8	36	0.336163	61	35	0.047222	60	124	81	0.003812	
1	4.25194	0.114224	985	0.107948	904	0.024914	885	5	12	0.082991	15	11	0.028218	14	86	37	0.001455	
1	4.25194	0.45969	4241	0.374421	4172	0.10954	4115	8	51	0.419643	62	50	0.028828	61	65	109	0.005183	
1	4.25194	0.163515	1367	0.149531	1243	0.032356	1210	5	12	0.117115	26	11	0.044265	25	132	19	0.000839	
1	4.25194	0.117945	994	0.103135	941	0.02471	920	4	12	0.09559	17	11	0.020381	16	58	24	0.001004	
1	4.25194	0.584607	4970	0.459098	4795	0.125068	4707	9	57	0.499575	104	56	0.064595	103	160	201	0.009253	
1	4.25194	0.521441	4147	0.414242	3897	0.107059	3779	8	47	0.410125	120	46	0.094485	119	249	159	0.007551	
1	4.25194	0.337834	2358	0.272049	2033	0.078654	1873	7	23	0.197799	113	22	0.120329	112	373	249	0.010513	
1	4.25194	0.064895	661	0.068781	642	0.018324	634	4	7	0.054852	9	6	0.009	8	19	8	0.000478	
1	4.25194	0.201366	1841	0.174863	1776	0.04827	1747	6	19	0.173193	28	18	0.024699	27	67	39	0.00171	
1	4.25194	0.201276	1827	0.184639	1757	0.04331	1727	7	20	0.170543	26	19	0.025241	25	75	71	0.002956	
1	4.25194	0.614403	4572	0.448241	4224	0.159369	4089	10	54	0.468179	104	53	0.117257	103	380	314	0.013983	
1	4.25194	0.284575	2553	0.264346	2403	0.060528	2331	7	22	0.217781	73	21	0.06088	72	150	68	0.002877	
1	4.25194	0.048478	394	0.052625	336	0.010774	326	4	5	0.025319	9	4	0.022286	8	60	5	0.00023	
1	4.25194	0.05071	438	0.053515	408	0.013098	399	4	5	0.038724	10	4	0.011381	9	30	4	0.000187	
1	4.25194	0.223299	1917	0.186593	1833	0.055012	1802	5	25	0.184805	30	24	0.034302	29	86	46	0.002029	
1	4.25194	0.321172	2522	0.254962	2393	0.082959	2335	8	31	0.26248	63	30	0.050233	62	125	93	0.00421	
1	4.25194	0.09262	841	0.083684	798	0.037114	787	5	9	0.075817	11	8	0.014795	10	44	26	0.001144	
1	4.25194	0.163394	1472	0.161495	1346	0.03534	1316	6	15	0.115986	35	14	0.043451	34	122	46	0.001984	
1	4.25194	0.499163	3692	0.397055	3415	0.148254	3267	12	38	0.372667	119	37	0.10982	118	307	171	0.007827	
1	4.25194	0.051483	547	0.062682	517	0.014435	509	4	5	0.040091	8	4	0.010802	7	31	4	0.000216	
1	4.25194	0.756398	6004	0.57893	5739	0.164781	5587	11	75	0.627135	139	74	0.104927	138	279	217	0.010177	
1	4.25194	0.139343	1228	0.11416	1198	0.03083	1184	4	16	0.125444	17	15	0.011267	16	28	29	0.001334	
1	4.25194	0.117465	1220	0.118829	1189	0.029831	1171	7	13	0.10182	16	12	0.012735	15	34	35	0.001636	
1	4.25194	0.87715	6941	0.628282	6728	0.235354	6572	12	90	0.757964	143	89	0.084135	142	227	303	0.014358	
1	4.25194	0.40281	3516	0.312869	3435	0.101411	3375	7	43	0.357604	57	42	0.033173	56	85	125	0.006003	
1	4.25194	0.221261	1806	0.175363	1710	0.05199	1669	5	23	0.181161	36	22	0.034826	35	102	58	0.002593	
1	4.25194	0.350423	2999	0.283688	2856	0.106013	2796	11	35	0.286122	55	34	0.048333	54	149	173	0.008168	
1	4.25194	0.121309	1171	0.125964	1105	0.030658	1081	7	13	0.093795	23	12	0.025596	22	68	21	0.000917	
1	4.25194	0.15712	1571	0.143397	1541	0.047039	1517	6	17	0.139203	18	16	0.015116	17	37	32	0.001477	
1	4.25194	0.357871	3055	0.294554	2927	0.075916	2865	8	37	0.29998	69	36	0.048796	68	122	92	0.004447	
1	4.25194	0.250944	2366	0.230596	2292	0.064438	2253	10	27	0.215022	39	26	0.028715	38	75	78	0.003513	
1	4.25194	0.149392	1184	0.122679	1112	0.031742	1083	4	15	0.116864	23	14	0.027418	22	79	62	0.002744	
1	4.25194	0.149052	1440	0.145209	1371	0.034311	1348	7	16	0.11958	23	15	0.026486	22	70	33	0.001507	
1	4.25194	0.059012	591	0.070606	525	0.015782	512	4	4	0.032795	9	3	0.025729	8	71	0	0	
1	4.25194	0.559701	4362	0.423904	4168	0.123372	4069	8	57	0.467124	91	56	0.073598	90	203	180	0.008846	
1	4.25194	0.29162	2480	0.231494	2415	0.060834	2364	5	33	0.25384	46	32	0.028903	45	71	97	0.004426	
1	4.25194	0.082034	761	0.085995	710	0.017363	700	4	7	0.061649	11	6	0.018771	10	51	17	0.000766	
1	4.25194	0.491445	3869	0.377377	3638	0.120777	3524	8	44	0.386691	103	43	0.093691	102	243	109	0.005054	
1	4.25194	0.147769	1075	0.11671	968	0.037844	945	4	11	0.110996	24	10	0.033762	23	107	36	0.001531	
1	4.25194	0.142685	1323	0.144944	1247	0.043415	1214	8	11	0.112242	32	10	0.028128	31	78	27	0.001152	
1	4.25194	0.18943	1598	0.157781	1550	0.039051	1521	4	20	0.161007	26	19	0.024385	25	52	42	0.002057	
1	4.25194	0.203257	1748	0.177316	1653	0.055269	1606	7	19	0.157457	46	18	0.042353	45	97	34	0.001569	
1	4.25194	0.076558	686	0.080012	624	0.019725	608	4	5	0.051418	11	4	0.02389	10	68	13	0.000553	
1	4.25194	0.048133	535	0.058866	511	0.014603	503	5	6	0.036837	5	5	0.010367	4	28	6	0.000366	
1	4.25194	0.162624	1381	0.143832	1298	0.043335	1272	5	16	0.131218	25	15	0.027605	24	85	45	0.001928	
1	4.25194	0.198331	1738	0.164967	1690	0.044587	1657	6	21	0.171728	27	20	0.022072	26	55	49	0.002343	
1	4.25194	0.159093	1335	0.136764	1241	0.038696	1205	5	17	0.118877	24	16	0.034399	23	107	75	0.003107	
1	4.25194	0.078154	725	0.071962	708	0.01855	697	4	8	0.069436	10	7	0.007307	9	19	17	0.000716	
1	4.25194	0.209088	1885	0.188854	1781	0.042816	1745	6	23	0.166768	34	22	0.037736	33	107	44	0.002098	
1	4.25194	0.178894	1558	0.15368	1482	0.046249	1451	5	15	0.146631	24	14	0.027855	23	84	56	0.002371	
1	4.25194	0.624204	4885	0.461067	4683	0.142453	4580	8	64	0.530431	103	63	0.07065	102	203	224	0.010362	
1	4.25194	0.209955	1570	0.181379	1402	0.042179	1321	6	18	0.135245	69	17	0.068164	68	181	77	0.003307	
1	4.25194	0.419961	3679	0.330973	3598	0.087653	3529	8	48	0.372424	60	47	0.035001	59	91	128	0.006167	
1	4.25194	1.69612	13385	1.19876	12940	0.375686	12668	11	173	1.44681	286	172	0.17316	285	432	537	0.026021	
1	4.25194	0.186039	1743	0.160279	1704	0.040018	1678	5	22	0.16443	28	21	0.016793	27	38	52	0.00234	
1	4.25194	0.474049	2946	0.379555	2376	0.073121	2204	5	30	0.261843	181	29	0.19282	180	562	206	0.008959	
1	4.25194	0.17381	1339	0.150255	1190	0.043886	1132	6	12	0.107839	33	11	0.055984	32	175	136	0.005839	
1	4.25194	0.36997	3116	0.290778	3028	0.074068	2976	6	44	0.324382	59	43	0.035129	58	82	99	0.004917	
1	4.25194	0.065536	509	0.072076	431	0.015928	407	5	5	0.032114	18	4	0.032436	17	85	4	0.000198	
1	4.25194	0.044455	416	0.051312	378	0.012842	371	4	4	0.029358	10	3	0.014628	9	36	0	0	
1	4.25194	0.222377	1889	0.182672	1832	0.041899	1800	5	25	0.195592	30	24	0.022537	29	60	44	0.00205	
1	4.25194	0.372866	2966	0.303584	2788	0.090153	2675	8	32	0.278602	99	31	0.081856	98	193	136	0.006346	
1	4.25194	0.139001	1532	0.142022	1497	0.04083	1475	7	14	0.119843	18	13	0.017478	17	40	16	0.000781	
1	4.25194	0.196045	1713	0.169715	1635	0.054641	1593	7	19	0.157837	32	18	0.032698	31	89	69	0.002871	
1	4.25194	0.202547	1677	0.16375	1613	0.043219	1581	5	21	0.169139	29	20	0.029263	28	68	42	0.002014	
1	4.25194	0.051455	442	0.053978	397	0.014078	381	4	5	0.031068	8	4	0.019491	7	54	6	0.000291	
1	4.25194	0.291156	2360	0.219754	2282	0.057202	2242	4	32	0.253818	42	31	0.030554	41	77	70	0.00337	
1	4.25194	0.099979	954	0.100255	901	0.031512	879	6	10	0.076038	22	9	0.021305	21	54	31	0.001405	
1	4.25194	0.205867	1583	0.169215	1444	0.048608	1406	4	18	0.151718	33	17	0.050167	32	145	43	0.001851	
1	4.25194	0.076577	750	0.08097	709	0.023742	698	5	7	0.058699	10	6	0.016676	9	43	9	0.000453	
1	4.25194	0.384556	3065	0.303269	2982	0.079865	2919	6	40	0.336356	54	39	0.039958	53	93	77	0.004054	
1	4.25194	0.364517	2005	0.3096	1457	0.066336	1298	5	15	0.164909	198	14	0.191166	197	510	86	0.003603	
1	4.25194	0.209484	1691	0.189479	1535	0.043409	1469	6	17	0.142467	64	16	0.062024	63	159	53	0.002171	
1	4.25194	0.263089	2275	0.229681	2140	0.057373	2085	7	24	0.207806	55	23	0.048875	54	136	69	0.003205	
1	4.25194	0.478446	4013	0.36349	3923	0.101101	3869	6	46	0.433252	56	45	0.035703	55	89	88	0.004328	
1	4.25194	0.315053	2558	0.245003	2476	0.06911	2432	5	35	0.27404	40	34	0.034361	39	87	67	0.003196	
1	4.25194	1.16816	9444	0.873242	9064	0.242165	8830	13	114	0.971078	220	113	0.139797	219	395	457	0.021869	
1	4.25194	0.061317	519	0.063846	465	0.013106	447	4	6	0.037708	12	5	0.022505	11	61	10	0.000436	
1	4.25194	0.34689	3032	0.276932	2956	0.075873	2912	6	39	0.309921	47	38	0.030487	46	74	65	0.003091	
1	4.25194	0.053956	503	0.057082	481	0.01416	475	4	6	0.045359	8	5	0.007734	7	21	4	0.000382	
1	4.25194	0.316328	3000	0.27665	2954	0.074019	2897	8	34	0.283141	48	33	0.026205	47	56	73	0.003388	
1	4.25194	0.252878	1987	0.199318	1877	0.069814	1821	7	25	0.202001	49	24	0.044762	48	118	66	0.002832	
1	4.25194	0.128383	1046	0.111655	974	0.025732	951	4	14	0.097129	20	13	0.028945	19	76	25	0.001108	
1	4.25194	0.069852	735	0.077544	703	0.02103	695	5	8	0.057894	9	7	0.011152	8	32	7	0.000304	
1	4.25194	0.188543	1625	0.162936	1552	0.04275	1517	6	21	0.153679	25	20	0.030163	24	84	54	0.002459	
1	4.25194	0.147853	1381	0.145906	1289	0.041504	1249	7	14	0.107161	30	13	0.037744	29	103	31	0.001321	
1	4.25194	0.164913	1528	0.171547	1369	0.040574	1322	7	11	0.099285	34	10	0.062627	33	173	31	0.001327	
1	4.25194	0.13705	1187	0.130789	1107	0.033754	1067	6	11	0.100906	44	10	0.033994	43	77	22	0.00095	
1	4.25194	0.400926	3590	0.339769	3467	0.11035	3396	11	39	0.341168	74	38	0.050856	73	121	85	0.004	
1	4.25194	1.06682	9234	0.816319	9042	0.229017	8865	14	119	0.944965	163	118	0.08787	162	207	263	0.012683	
1	4.25194	0.223402	1836	0.18479	1765	0.049642	1735	6	25	0.190538	28	24	0.029176	27	74	35	0.001742	
1	4.25194	0.342586	2669	0.288798	2434	0.081581	2336	7	24	0.24498	106	23	0.089554	105	228	83	0.003907	
1	4.25194	0.113907	784	0.08802	704	0.036363	680	4	9	0.08306	21	8	0.028188	20	84	34	0.001364	
1	4.25194	0.152091	1316	0.127208	1258	0.051196	1230	5	16	0.123795	16	15	0.025487	15	71	30	0.001304	
1	4.25194	0.07193	623	0.076171	545	0.018847	524	4	5	0.040748	21	4	0.030054	20	79	9	0.000406	
1	4.25194	0.12826	1296	0.128012	1252	0.029834	1239	6	13	0.109298	19	12	0.015332	18	39	36	0.002055	
1	4.25194	0.111641	950	0.094623	920	0.022295	901	4	13	0.095515	16	12	0.012509	15	34	40	0.001924	
1	4.25194	0.111387	992	0.10834	941	0.033841	921	6	11	0.086468	18	10	0.022017	17	54	23	0.001535	
1	4.25194	0.20283	1569	0.155894	1517	0.061467	1477	5	19	0.170663	28	18	0.028619	27	65	40	0.001781	
1	4.25194	0.060909	544	0.06573	489	0.013038	479	4	6	0.041954	12	5	0.018024	11	54	9	0.000398	
1	4.25194	0.049836	524	0.062427	477	0.014926	465	5	5	0.030903	13	4	0.018407	12	47	1	9.1e-05	
1	4.25194	0.047347	461	0.053547	447	0.012608	443	4	5	0.04117	6	4	0.005267	5	13	10	0.000468	
1	4.25194	0.263798	2017	0.226213	1904	0.067599	1848	6	24	0.21066	56	23	0.048425	55	114	49	0.002193	
1	4.25194	0.049639	597	0.059203	575	0.016606	571	4	5	0.039422	6	4	0.009929	5	21	0	0	
1	4.25194	0.395453	3992	0.357669	3939	0.101528	3889	12	43	0.363435	47	42	0.023962	46	57	78	0.003892	
1	4.25194	0.166919	1364	0.140129	1277	0.031947	1254	4	12	0.131457	19	11	0.032143	18	92	41	0.001716	
1	4.25194	0.398916	3190	0.315915	3055	0.103882	2983	8	34	0.330395	67	33	0.05761	66	141	102	0.005242	
1	4.25194	0.123332	1167	0.105956	1153	0.037107	1137	4	13	0.112441	12	12	0.008928	11	19	24	0.00103	
1	4.25194	0.129345	1151	0.117267	1099	0.033172	1075	5	14	0.105963	17	13	0.021089	16	60	26	0.001137	
1	4.25194	0.689657	5456	0.500605	5299	0.146497	5167	6	75	0.59795	126	74	0.07053	125	164	178	0.00862	
1	4.25194	0.182538	1784	0.167651	1738	0.041529	1708	6	19	0.158931	21	18	0.020132	20	56	39	0.001848	
1	4.25194	0.451941	3462	0.357169	3256	0.092641	3149	8	40	0.350408	107	39	0.079964	106	207	212	0.01037	
1	4.25194	0.263689	2103	0.250742	1824	0.052407	1722	7	14	0.153108	107	13	0.105009	106	275	61	0.002583	
1	4.25194	0.074932	707	0.07942	675	0.018187	666	5	8	0.062025	11	7	0.011081	10	31	20	0.000978	
1	4.25194	0.059755	547	0.064184	495	0.015328	479	4	5	0.039474	10	4	0.019594	9	59	4	0.00019	
1	4.25194	0.273803	2243	0.225034	2103	0.056214	2052	6	25	0.217739	54	24	0.050137	53	138	64	0.002948	
1	4.25194	0.348226	2801	0.282947	2610	0.07453	2540	7	32	0.26662	60	31	0.068491	57	204	147	0.006523	
1	4.25194	0.16326	1305	0.146023	1194	0.03139	1162	5	13	0.120155	50	12	0.04082	49	94	20	0.000998	
1	4.25194	0.041574	411	0.04814	385	0.012493	378	4	5	0.030775	5	4	0.009903	4	29	4	0.000312	
1	4.25194	0.111229	1045	0.098695	1023	0.030394	1010	4	13	0.099835	13	12	0.009039	12	23	30	0.001226	
1	4.25194	0.226158	1457	0.193624	1194	0.047922	1096	5	12	0.119302	108	11	0.102457	107	254	41	0.001708	
1	4.25194	0.025179	332	0.034574	321	0.01019	316	4	4	0.020336	5	3	0.004642	4	12	0	0	
1	4.25194	0.236044	1993	0.189591	1928	0.053992	1897	5	26	0.206228	31	25	0.024025	30	66	69	0.003123	
1	4.25194	0.098716	810	0.090505	719	0.019359	698	4	10	0.063975	15	9	0.032041	14	98	33	0.001431	
1	4.25194	0.138282	1163	0.122386	1084	0.035082	1054	6	14	0.104058	22	13	0.031029	21	88	41	0.001662	
1	4.25194	0.148045	1344	0.145633	1238	0.041198	1198	7	14	0.103842	27	13	0.041222	26	120	30	0.001393	
1	4.25194	0.262161	1994	0.203985	1840	0.069194	1771	6	23	0.195581	50	22	0.055924	49	174	119	0.00528	
1	4.25194	0.323708	2556	0.254599	2427	0.0705	2363	6	30	0.263123	64	29	0.052448	63	130	86	0.004023	
1	4.25194	0.236119	1947	0.19864	1825	0.053157	1775	6	24	0.184392	48	23	0.046462	47	125	56	0.002492	
1	4.25194	0.124864	1284	0.133043	1226	0.031615	1209	8	13	0.102167	22	12	0.019315	21	54	44	0.001803	
1	4.25194	0.264156	2366	0.219988	2318	0.072242	2278	7	29	0.236608	36	28	0.022962	35	53	46	0.002188	
1	4.25194	0.327244	2472	0.269189	2222	0.079537	2099	9	24	0.218045	88	23	0.08945	87	286	241	0.010472	
