1	4.25194	0.326279	2228	0.197686	2187	0.265443	2055	13	77	0.263284	79	76	0.0419595	78	95	164	0.00991465	0.98609	0	
1	4.25194	0.179736	1204	0.111069	1191	0.137065	1091	19	46	0.137564	45	45	0.0295187	44	69	102	0.00641653	0.788322	0	
1	4.25194	0.672323	4371	0.399702	4243	0.526021	3930	15	142	0.49729	189	141	0.114823	188	253	420	0.0257009	1.82362	0	
1	4.25194	0.360578	1703	0.176447	1583	0.362402	1240	12	45	0.162568	47	44	0.148241	46	417	425	0.0257495	0.887083	0	
1	4.25194	0.711933	4331	0.407818	4199	0.581239	3851	17	150	0.505367	187	149	0.132633	186	294	447	0.0285203	1.78391	0	
1	4.25194	0.510684	2347	0.243469	2148	0.518999	1723	15	66	0.256686	74	65	0.178639	73	551	599	0.0365493	0.854284	0	
1	4.25194	1.1146	7486	0.68015	7287	0.762044	6721	10	243	0.812593	286	242	0.182139	285	480	711	0.0436829	1.48909	0	
1	4.25194	0.297525	1555	0.155914	1471	0.279445	1239	13	48	0.168982	53	47	0.0930837	52	264	294	0.0183324	0.932771	0	
1	4.25194	0.539467	3057	0.289927	2966	0.501012	2597	15	94	0.349641	119	93	0.132967	118	342	435	0.0266302	1.26139	0	
1	4.25194	1.1989	8046	0.719366	7841	0.871549	7336	15	249	0.903638	328	248	0.171099	327	383	668	0.0413586	2.04201	0	
1	4.25194	0.29526	1811	0.169241	1766	0.252757	1592	14	61	0.203751	64	60	0.0650835	63	156	208	0.0130008	1.0077	0	
1	4.25194	0.926954	6237	0.564941	6099	0.680518	5705	34	201	0.71283	240	200	0.130221	239	293	491	0.0306007	1.67277	0	
1	4.25194	0.201313	1241	0.116576	1188	0.158758	1055	10	41	0.133917	47	40	0.0484818	46	140	173	0.0102094	0.870003	0	
1	4.25194	3.07917	19493	1.78156	18871	2.10476	17776	19	594	2.23832	838	593	0.408078	837	880	1630	0.102338	1.86081	0	
1	4.25194	3.59081	21828	2.00729	21105	2.44631	19515	25	676	2.43023	926	675	0.574512	925	1388	2189	0.136242	2.17564	0	
1	4.25194	0.313408	2037	0.1894	2001	0.227799	1796	20	67	0.220926	78	66	0.0631907	77	164	227	0.0141778	0.926609	0	
1	4.25194	0.490902	2929	0.27456	2813	0.401716	2462	15	85	0.306747	102	84	0.127463	101	366	446	0.027019	1.39801	0	
1	4.25194	0.410556	2137	0.207762	2058	0.403184	1726	17	61	0.235266	65	60	0.124844	64	347	393	0.0243238	0.888537	0	
1	4.25194	0.180098	1253	0.113653	1237	0.133487	1147	12	42	0.143029	41	41	0.0259615	40	66	96	0.00579399	0.875674	0	
1	4.25194	0.309634	1423	0.141453	1358	0.375368	1135	10	42	0.188727	50	41	0.0897797	49	239	270	0.0162205	0.874814	0	
