1	4.47297	1.71077	10176	1.08931	10098	0.389934	8395	33	595	1.08354	597	594	0.491719	596	1185	0	0	
1	4.47297	5.42192	23119	2.82026	22924	1.09289	18352	23	1448	2.76194	1462	1447	1.56203	1461	3306	0	0	
1	4.47297	2.6122	15351	1.58349	15270	0.531083	12706	22	956	1.63408	1065	955	0.677605	1064	1581	0	0	
1	4.47297	0.864841	6161	0.601742	6122	0.203209	5209	31	350	0.601584	349	349	0.220191	348	604	0	0	
1	4.47297	1.78638	11787	1.14031	11703	0.374729	9698	24	723	1.1296	727	722	0.481394	726	1363	0	0	
1	4.47297	3.64652	21898	2.15834	21689	0.733955	17963	49	1365	2.14141	1373	1364	0.959134	1372	2563	0	0	
1	4.47297	5.03817	28055	2.85849	27590	0.945725	23183	51	1767	2.90581	1781	1766	1.23011	1780	3092	0	0	
1	4.47297	0.720805	5353	0.513727	5314	0.146424	4563	20	320	0.514202	320	319	0.174677	319	471	0	0	
1	4.47297	0.41932	3142	0.311564	3119	0.102785	2636	21	166	0.294836	168	165	0.111515	167	339	0	0	
1	4.47297	0.270374	2326	0.226014	2321	0.066001	2030	26	117	0.198074	119	116	0.066867	118	178	0	0	
1	4.47297	3.66813	22616	2.16832	22236	0.719629	18681	43	1414	2.19088	1420	1413	0.919605	1419	2516	0	0	
1	4.47297	0.406585	3346	0.314062	3335	0.100893	2962	27	183	0.310141	182	182	0.086002	181	203	0	0	
1	4.47297	14.6925	67572	6.7517	66432	2.25213	54855	37	4544	6.75427	4580	4543	3.15035	4579	8138	0	0	
1	4.47297	0.93398	6687	0.646287	6624	0.225431	5598	34	383	0.623022	383	382	0.259178	382	707	0	0	
1	4.47297	0.785854	4587	0.516737	4552	0.189363	3832	25	261	0.520832	260	260	0.218538	259	496	0	0	
1	4.47297	0.691639	3809	0.485208	3796	0.16424	3309	25	207	0.506643	207	206	0.15558	206	294	0	0	
1	4.47297	1.77169	8343	1.1007	8313	0.434538	6894	28	494	1.11414	496	493	0.51549	495	954	0	0	
1	4.47297	1.59079	5847	0.955235	5765	0.40467	4911	20	337	1.07525	338	336	0.41879	337	599	0	0	
1	4.47297	1.49796	7332	0.921709	7308	0.344979	6097	20	440	0.987096	441	439	0.394026	440	795	0	0	
1	4.47297	0.345316	1875	0.268821	1873	0.108346	1646	23	95	0.263903	94	94	0.072989	93	136	0	0	
1	4.47297	5.45561	23657	2.91209	23452	1.10099	19033	28	1496	2.9721	1510	1495	1.47444	1509	3115	0	0	
1	4.47297	0.40925	3244	0.311606	3224	0.104755	2786	28	179	0.295143	180	178	0.102376	179	279	0	0	
1	4.47297	0.293382	2454	0.232392	2449	0.067879	2171	16	132	0.229341	132	131	0.058381	131	152	0	0	
1	4.47297	2.99002	18672	1.84067	18516	0.616748	15286	46	1133	1.78919	1141	1132	0.83706	1140	2246	0	0	
1	4.47297	0.867617	6628	0.625184	6615	0.1851	5719	34	378	0.61827	382	377	0.20791	381	528	0	0	
1	4.47297	1.18093	8277	0.783965	8224	0.265645	6945	30	506	0.793098	507	505	0.307528	506	826	0	0	
1	4.47297	0.637017	4943	0.470938	4926	0.140721	4174	32	287	0.44039	287	286	0.168394	286	483	0	0	
1	4.47297	2.4324	15639	1.50388	15488	0.476086	12860	23	991	1.4994	994	990	0.633169	993	1786	0	0	
1	4.47297	0.596931	4406	0.443691	4398	0.128297	3888	29	251	0.451232	252	250	0.125463	251	267	0	0	
1	4.47297	3.29329	14862	1.87889	14770	0.704808	12216	34	910	1.95274	915	909	0.866866	914	1732	0	0	
1	4.47297	4.24722	22836	2.37391	22683	0.818741	18339	30	1459	2.32153	1470	1458	1.16076	1469	3028	0	0	
1	4.47297	0.402869	3238	0.304441	3205	0.102103	2797	24	173	0.295292	176	172	0.096492	175	266	0	0	
1	4.47297	0.684912	5209	0.487419	5183	0.148029	4455	21	301	0.491391	305	300	0.164254	304	450	0	0	
1	4.47297	0.710078	5162	0.495407	5121	0.17178	4287	27	282	0.474972	283	281	0.201346	282	593	0	0	
1	4.47297	3.69949	16147	2.03104	16016	0.784424	13319	36	1021	2.1214	1030	1020	0.943704	1029	1799	0	0	
1	4.47297	2.67509	13144	1.58853	13079	0.585143	10999	35	806	1.69603	866	805	0.695029	865	1280	0	0	
1	4.47297	4.47396	25625	2.53502	25378	0.86929	20412	48	1614	2.40375	1626	1613	1.26144	1625	3588	0	0	
1	4.47297	0.446911	2766	0.314665	2756	0.118133	2409	20	150	0.334834	150	149	0.098374	149	208	0	0	
1	4.47297	1.72982	10786	1.1119	10681	0.375968	8822	30	655	1.08399	662	654	0.493476	661	1303	0	0	
1	4.47297	0.350141	2807	0.269053	2803	0.080583	2388	19	152	0.249439	160	151	0.09094	159	260	0	0	
1	4.47297	0.469408	3521	0.334756	3498	0.134539	3115	24	199	0.365796	198	198	0.091892	197	209	0	0	
1	4.47297	0.412139	3046	0.315845	3017	0.105536	2571	25	158	0.289941	157	157	0.110642	156	319	0	0	
1	4.47297	0.977353	6963	0.6657	6930	0.210169	5840	24	412	0.661183	413	411	0.257444	412	711	0	0	
1	4.47297	1.58381	11116	1.0599	11074	0.318278	9473	36	693	1.07944	698	692	0.377893	697	946	0	0	
1	4.47297	1.51888	10201	1.00424	10147	0.323006	8470	29	616	0.990465	616	615	0.40724	615	1116	0	0	
1	4.47297	1.27864	8769	0.856143	8707	0.270073	7176	26	526	0.824473	530	525	0.360418	529	1064	0	0	
1	4.47297	0.557694	4343	0.413649	4333	0.1162	3687	24	243	0.396928	245	242	0.139781	244	412	0	0	
1	4.47297	0.5738	4534	0.430819	4515	0.124748	3892	29	249	0.412026	248	248	0.139896	247	395	0	0	
1	4.47297	0.24096	2114	0.20509	2112	0.055488	1846	21	104	0.180928	104	103	0.055106	103	165	0	0	
1	4.47297	1.1325	8295	0.789599	8261	0.236033	7096	35	493	0.788614	501	492	0.274113	500	699	0	0	
1	4.47297	2.52739	16329	1.59168	16140	0.495753	13515	34	1001	1.57813	1007	1000	0.664444	1006	1808	0	0	
1	4.47297	0.448248	3602	0.336719	3592	0.103967	3146	22	194	0.332213	193	193	0.102998	192	264	0	0	
1	4.47297	1.41703	9727	0.955373	9662	0.289577	8050	30	572	0.928635	575	571	0.38754	574	1103	0	0	
1	4.47297	1.16809	7863	0.792592	7814	0.261289	6310	33	428	0.70928	431	427	0.374619	430	1123	0	0	
1	4.47297	1.11422	8046	0.782102	8025	0.24165	6991	38	471	0.796032	472	470	0.259219	471	584	0	0	
1	4.47297	0.74387	4795	0.52262	4791	0.165207	4088	28	263	0.530319	263	262	0.183122	262	445	0	0	
1	4.47297	0.62863	3735	0.435306	3697	0.137099	3146	17	208	0.438848	210	207	0.159688	209	380	0	0	
1	4.47297	2.26156	10845	1.37026	10805	0.51811	9327	38	658	1.54248	658	657	0.517816	657	861	0	0	
1	4.47297	1.3674	5735	0.838583	5702	0.353469	4685	22	335	0.864866	338	334	0.403216	337	713	0	0	
1	4.47297	9.42587	30316	4.47725	30095	1.80352	25057	37	1957	4.88576	1974	1956	2.16915	1973	3286	0	0	
1	4.47297	0.771662	4063	0.528545	4045	0.178039	3427	29	236	0.532053	237	235	0.202043	236	400	0	0	
1	4.47297	1.51465	9097	0.99652	9002	0.334129	7525	35	540	0.97245	546	539	0.424031	545	1027	0	0	
1	4.47297	1.48025	6582	0.917974	6546	0.388065	5641	30	368	1.04094	368	367	0.351497	367	574	0	0	
1	4.47297	0.340496	2070	0.259308	2061	0.093842	1751	22	101	0.235149	100	100	0.094391	99	220	0	0	
1	4.47297	1.28777	5137	0.810733	5110	0.356009	4279	31	293	0.845739	299	292	0.363464	298	560	0	0	
1	4.47297	0.465257	1976	0.314143	1975	0.11661	1747	16	111	0.358274	110	110	0.093402	109	120	0	0	
1	4.47297	0.393635	2071	0.286755	2067	0.099019	1862	17	107	0.315776	106	106	0.069419	105	104	0	0	
1	4.47297	2.34048	8796	1.36756	8745	0.560008	7285	26	521	1.47741	522	520	0.641326	521	990	0	0	
1	4.47297	1.3845	7242	0.893547	7213	0.328187	5997	31	417	0.903091	417	416	0.399015	416	829	0	0	
1	4.47297	4.62132	27129	2.67843	26903	0.899259	22419	43	1750	2.70872	1757	1749	1.16621	1756	2954	0	0	
1	4.47297	0.942266	4073	0.615298	4045	0.247413	3311	19	228	0.608335	227	227	0.281283	226	536	0	0	
1	4.47297	1.34392	5244	0.82619	5218	0.335287	4496	20	303	0.961003	303	302	0.316493	302	446	0	0	
1	4.47297	2.83738	14480	1.70594	14392	0.614478	11910	40	882	1.7379	887	881	0.786595	886	1684	0	0	
1	4.47297	7.78972	41120	4.13326	40703	1.34666	33338	55	2666	4.03265	2682	2665	1.92788	2681	5101	0	0	
1	4.47297	0.447549	3418	0.328852	3403	0.111606	2949	22	191	0.330505	190	190	0.103709	189	280	0	0	
1	4.47297	0.528532	3265	0.376325	3259	0.11903	2695	19	173	0.355183	176	172	0.152725	175	395	0	0	
1	4.47297	0.889891	5749	0.613117	5717	0.186538	4851	24	332	0.613234	340	331	0.226932	339	559	0	0	
1	4.47297	0.592006	4433	0.42994	4426	0.120926	3779	20	259	0.419071	258	258	0.148897	257	397	0	0	
1	4.47297	0.913776	6668	0.642517	6643	0.193697	5773	26	399	0.6547	398	398	0.213199	397	498	0	0	
1	4.47297	0.773711	5241	0.527079	5228	0.179617	4284	22	306	0.495667	305	305	0.239851	304	653	0	0	
1	4.47297	4.4129	25641	2.55708	25421	0.829819	20987	33	1619	2.53159	1633	1618	1.14169	1632	3022	0	0	
1	4.47297	2.42136	15402	1.53886	15324	0.481269	12840	35	950	1.53277	954	949	0.631388	953	1609	0	0	
1	4.47297	3.29804	19571	1.99075	19332	0.637008	15654	28	1207	1.8954	1217	1206	0.947762	1216	2701	0	0	
1	4.47297	1.1842	8031	0.793542	7971	0.257613	6702	21	476	0.79336	476	475	0.319151	475	854	0	0	
1	4.47297	0.735802	5317	0.517246	5291	0.170438	4469	24	283	0.507894	292	282	0.19575	291	557	0	0	
1	4.47297	1.40276	9309	0.919969	9244	0.315043	7755	25	564	0.924206	565	563	0.376555	564	990	0	0	
1	4.47297	3.21038	19560	1.94139	19422	0.602413	15978	18	1232	1.91816	1235	1231	0.857928	1234	2348	0	0	
1	4.47297	0.821218	5713	0.565676	5686	0.178467	4747	21	327	0.556726	327	326	0.221799	326	640	0	0	
1	4.47297	0.255493	2066	0.204118	2063	0.057175	1785	18	109	0.18811	114	108	0.061947	113	168	0	0	
1	4.47297	0.745882	5601	0.539144	5584	0.156013	4833	28	333	0.537754	332	332	0.175998	331	437	0	0	
1	4.47297	0.214029	1784	0.178997	1777	0.061521	1580	22	93	0.163586	93	92	0.046715	92	112	0	0	
1	4.47297	2.16034	13690	1.37838	13582	0.434218	11057	38	828	1.29977	869	827	0.622086	868	1765	0	0	
1	4.47297	3.78659	22562	2.2435	22378	0.735171	18310	46	1404	2.17061	1418	1403	1.03658	1417	2835	0	0	
1	4.47297	0.597234	4394	0.429744	4380	0.137163	3745	25	250	0.422312	250	249	0.152498	249	400	0	0	
1	4.47297	2.59553	16316	1.59716	16199	0.549705	13538	28	993	1.62596	997	992	0.677822	996	1782	0	0	
1	4.47297	0.410172	3001	0.305774	2973	0.111147	2475	24	155	0.277355	158	154	0.120237	157	369	0	0	
1	4.47297	0.891475	6645	0.633484	6603	0.205109	5718	37	374	0.632531	377	373	0.217187	376	551	0	0	
1	4.47297	1.11104	7899	0.768686	7852	0.249765	6682	35	460	0.756262	461	459	0.287729	460	757	0	0	
1	4.47297	0.271838	2170	0.21842	2167	0.065668	1843	21	105	0.192307	106	104	0.073632	105	222	0	0	
1	4.47297	4.38277	23595	2.47492	23363	0.848387	18923	38	1471	2.37627	1485	1470	1.22591	1484	3188	0	0	
1	4.47297	0.492424	3373	0.354922	3354	0.118501	2805	20	181	0.333614	180	180	0.144003	179	389	0	0	
1	4.47297	1.15837	7912	0.774055	7871	0.255119	6561	22	475	0.765404	478	474	0.317533	477	874	0	0	
1	4.47297	6.81255	34520	3.69941	34136	1.2555	28543	30	2260	3.80739	2284	2259	1.65256	2283	3694	0	0	
1	4.47297	3.1151	16370	1.79931	16249	0.621996	13310	22	1042	1.80499	1050	1041	0.852707	1049	2011	0	0	
1	4.47297	6.18345	28854	3.23795	28592	1.18299	23677	27	1855	3.31644	1873	1854	1.56707	1872	3305	0	0	
1	4.47297	0.709001	3385	0.475774	3373	0.163619	2976	21	189	0.535487	188	188	0.149018	187	222	0	0	
1	4.47297	0.906124	4364	0.583829	4355	0.221272	3813	23	246	0.66629	245	245	0.200584	244	307	0	0	
1	4.47297	1.61761	9409	1.04025	9333	0.377282	7648	36	545	1.02605	549	544	0.47397	548	1213	0	0	
1	4.47297	0.494727	3556	0.364378	3542	0.125303	3038	21	202	0.351499	203	201	0.126007	202	316	0	0	
1	4.47297	2.21339	12615	1.38347	12552	0.472094	10540	33	762	1.42427	770	761	0.57881	769	1306	0	0	
1	4.47297	0.509427	4065	0.387605	4061	0.106089	3563	25	230	0.385622	232	229	0.108443	231	271	0	0	
1	4.47297	2.6096	14973	1.60626	14794	0.530824	12543	34	928	1.65952	934	927	0.654737	933	1497	0	0	
1	4.47297	2.07807	12426	1.31308	12214	0.450288	10164	38	758	1.29436	761	757	0.584415	760	1502	0	0	
1	4.47297	0.67871	4640	0.483439	4622	0.148936	3931	27	260	0.47669	259	259	0.174549	258	451	0	0	
1	4.47297	0.700799	4533	0.487644	4487	0.172947	3819	24	257	0.484428	257	256	0.18532	256	458	0	0	
1	4.47297	1.8723	12470	1.22474	12319	0.371265	10323	35	759	1.19294	762	758	0.503841	761	1386	0	0	
1	4.47297	3.88408	16653	2.20319	16574	0.834803	13706	31	1026	2.26364	1030	1025	1.01356	1029	1918	0	0	
1	4.47297	0.923394	6061	0.640686	6000	0.221088	5151	20	365	0.655008	364	364	0.22193	363	547	0	0	
1	4.47297	1.53034	8214	0.983151	8149	0.365978	6824	33	488	1.00918	490	487	0.430021	489	901	0	0	
1	4.47297	0.382487	3012	0.29467	2991	0.08269	2607	22	168	0.281653	169	167	0.090156	168	237	0	0	
1	4.47297	1.91066	10901	1.20626	10858	0.413018	9111	33	680	1.25068	681	679	0.501597	680	1110	0	0	
1	4.47297	7.75106	35145	4.09242	34865	1.51535	28879	27	2297	4.29827	2308	2296	1.92165	2307	3959	0	0	
1	4.47297	0.426909	2990	0.310077	2971	0.096622	2601	16	167	0.320186	168	166	0.094986	167	222	0	0	
1	4.47297	2.67184	16342	1.62505	16122	0.534799	13301	22	1022	1.61625	1028	1021	0.728138	1027	2014	0	0	
1	4.47297	1.1331	8067	0.777187	7966	0.240531	6830	30	478	0.784739	483	477	0.277414	482	755	0	0	
1	4.47297	0.951629	6544	0.648224	6522	0.223227	5485	26	377	0.639126	378	376	0.262333	377	682	0	0	
1	4.47297	0.442995	3562	0.345094	3554	0.101163	3097	28	197	0.328133	196	196	0.101775	195	270	0	0	
1	4.47297	0.669088	4826	0.46957	4795	0.151121	4067	20	271	0.463164	274	270	0.178402	273	486	0	0	
1	4.47297	2.10527	13404	1.32559	13306	0.431504	10941	22	831	1.30924	837	830	0.587542	836	1627	0	0	
1	4.47297	1.27771	8894	0.875095	8861	0.275343	7489	34	521	0.860733	520	520	0.33372	519	886	0	0	
1	4.47297	2.44396	15900	1.55338	15763	0.486589	13349	38	971	1.56886	976	970	0.614189	975	1576	0	0	
1	4.47297	1.288	9174	0.881145	9143	0.271695	7865	36	551	0.891909	551	550	0.307741	550	759	0	0	
1	4.47297	4.28325	24030	2.4861	23799	0.830842	19580	46	1513	2.44475	1520	1512	1.13122	1519	2931	0	0	
1	4.47297	0.603256	4370	0.439668	4346	0.140151	3741	28	240	0.430297	241	239	0.150089	240	389	0	0	
1	4.47297	1.19955	8195	0.799739	8144	0.264515	6825	26	487	0.796216	489	486	0.327988	488	882	0	0	
1	4.47297	1.71538	11501	1.12639	11428	0.351419	9659	31	693	1.13337	693	692	0.434951	692	1150	0	0	
1	4.47297	0.548213	4259	0.414105	4249	0.119955	3679	32	244	0.39197	244	243	0.135488	243	337	0	0	
1	4.47297	2.4632	16184	1.5747	16114	0.492394	13632	40	1003	1.59455	1007	1002	0.609643	1006	1546	0	0	
1	4.47297	2.60801	16546	1.62026	16363	0.539585	13696	34	1019	1.63261	1030	1018	0.681811	1029	1821	0	0	
1	4.47297	1.94575	12851	1.26625	12795	0.385805	10741	36	787	1.25748	789	786	0.49556	788	1322	0	0	
1	4.47297	0.339779	2734	0.27202	2722	0.083277	2378	24	152	0.252498	151	151	0.079462	150	206	0	0	
1	4.47297	0.612233	4404	0.438967	4373	0.129448	3617	19	238	0.407267	242	237	0.179464	241	546	0	0	
1	4.47297	0.386323	2943	0.28973	2923	0.086099	2476	18	161	0.276084	161	160	0.098397	160	307	0	0	
1	4.47297	0.396809	3170	0.305302	3164	0.089092	2782	24	172	0.300333	171	171	0.086056	170	218	0	0	
1	4.47297	0.901501	6513	0.636392	6444	0.18109	5466	24	373	0.623609	374	372	0.231117	373	674	0	0	
1	4.47297	1.77058	11547	1.14867	11475	0.370082	9663	32	704	1.15831	738	703	0.457168	737	1147	0	0	
1	4.47297	8.25687	36099	4.19182	35768	1.51191	29931	50	2345	4.38927	2357	2344	1.91572	2356	3812	0	0	
1	4.47297	0.774136	5568	0.541875	5495	0.173764	4689	25	317	0.537663	317	316	0.197877	316	563	0	0	
1	4.47297	0.257824	2151	0.208875	2145	0.063881	1882	23	108	0.193451	109	107	0.059315	108	161	0	0	
1	4.47297	2.27546	15152	1.4488	15035	0.449801	12702	30	951	1.47702	959	950	0.566541	958	1492	0	0	
1	4.47297	2.31354	14406	1.42169	14265	0.469833	11611	25	881	1.37979	890	880	0.660329	889	1906	0	0	
1	4.47297	0.16799	1490	0.144346	1485	0.03816	1328	15	75	0.132305	74	74	0.033006	73	89	0	0	
1	4.47297	1.00625	7323	0.700968	7290	0.219782	6260	33	426	0.709219	427	425	0.242229	426	637	0	0	
1	4.47297	1.75727	11704	1.1371	11649	0.372473	9580	35	692	1.09184	696	691	0.51218	695	1429	0	0	
1	4.47297	1.02155	7119	0.696472	7091	0.222028	5943	28	427	0.675642	428	426	0.285949	427	749	0	0	
1	4.47297	1.06152	7574	0.729181	7543	0.220979	6394	26	454	0.730463	457	453	0.268036	456	724	0	0	
1	4.47297	1.64782	10444	1.08216	10327	0.34058	8888	36	621	1.12207	621	620	0.388609	620	936	0	0	
1	4.47297	0.486778	3438	0.368637	3419	0.114754	2953	17	193	0.356006	193	192	0.114737	192	293	0	0	
1	4.47297	0.614335	2981	0.424827	2966	0.176348	2562	23	159	0.44788	160	158	0.149234	159	260	0	0	
1	4.47297	3.2475	10389	1.79212	10313	0.764112	8517	27	619	1.92122	621	618	0.927343	620	1252	0	0	
1	4.47297	0.219505	1628	0.169664	1619	0.064574	1412	16	82	0.163361	81	81	0.051974	80	136	0	0	
1	4.47297	0.395795	2392	0.290814	2386	0.114118	2077	17	130	0.287657	130	129	0.095789	129	186	0	0	
1	4.47297	4.79783	14171	2.54217	14081	1.08692	11594	26	872	2.74872	886	871	1.31622	885	1692	0	0	
1	4.47297	1.10755	4441	0.729441	4408	0.269656	3876	27	260	0.810668	260	259	0.242167	259	306	0	0	
1	4.47297	2.17099	12066	1.36167	11989	0.460957	9879	32	745	1.36483	750	744	0.604874	749	1438	0	0	
1	4.47297	2.92168	12160	1.68327	11989	0.620697	9940	39	722	1.69642	728	721	0.81835	727	1493	0	0	
1	4.47297	1.58478	9658	1.01004	9548	0.366129	8030	29	564	1.05031	566	563	0.417836	565	1063	0	0	
1	4.47297	4.92798	26478	2.83082	26320	0.967692	22019	43	1695	2.91912	1709	1694	1.23446	1708	2751	0	0	
1	4.47297	1.87766	10697	1.22098	10653	0.422134	9045	38	656	1.21221	659	655	0.477175	658	994	0	0	
1	4.47297	2.96804	13847	1.77171	13773	0.647689	11398	39	855	1.86091	856	854	0.788179	855	1594	0	0	
1	4.47297	2.16314	11034	1.34624	10978	0.502521	9021	32	655	1.30997	658	654	0.634809	657	1356	0	0	
1	4.47297	2.0057	9875	1.21471	9799	0.426936	7958	21	592	1.22023	593	591	0.576893	592	1325	0	0	
1	4.47297	0.661934	4959	0.480789	4935	0.144229	4233	24	287	0.47128	287	286	0.165875	286	440	0	0	
1	4.47297	0.222038	1873	0.1845	1870	0.056582	1647	22	96	0.166379	98	95	0.051114	97	129	0	0	
1	4.47297	0.472359	3439	0.3406	3415	0.109505	2920	17	196	0.336202	210	195	0.121008	209	310	0	0	
1	4.47297	2.34899	12526	1.39514	12435	0.552134	10244	28	753	1.41165	763	752	0.696512	762	1520	0	0	
1	4.47297	2.05206	11483	1.30781	11446	0.424572	9644	32	690	1.34699	701	689	0.529863	700	1139	0	0	
1	4.47297	4.76932	27132	2.74026	26922	0.89212	21838	56	1720	2.61856	1734	1719	1.28908	1733	3561	0	0	
1	4.47297	1.02102	6041	0.698664	5993	0.214434	5127	28	354	0.728092	356	353	0.247525	355	559	0	0	
1	4.47297	1.44281	10046	0.978147	10004	0.299029	8498	33	591	0.982014	592	590	0.36079	591	957	0	0	
1	4.47297	0.662905	4692	0.465604	4680	0.143897	3940	18	274	0.459671	275	273	0.173252	274	478	0	0	
1	4.47297	1.25573	8790	0.856085	8758	0.268085	7435	32	530	0.856017	532	529	0.316762	531	824	0	0	
1	4.47297	0.233299	1783	0.19057	1771	0.055126	1555	18	86	0.175557	91	85	0.053712	90	138	0	0	
1	4.47297	0.242085	1950	0.20196	1949	0.056081	1724	23	99	0.184763	98	98	0.052797	97	129	0	0	
1	4.47297	1.75037	11145	1.14273	11090	0.364097	9340	31	679	1.14507	682	678	0.457771	681	1124	0	0	
1	4.47297	3.65607	21810	2.20232	21649	0.70211	17761	42	1353	2.13201	1362	1352	0.997226	1361	2688	0	0	
1	4.47297	2.07604	13180	1.3252	13089	0.429459	10621	39	796	1.24318	797	795	0.610715	796	1763	0	0	
1	4.47297	1.16958	7975	0.801679	7871	0.244089	6726	29	473	0.808546	478	472	0.289235	477	772	0	0	
