1	4.25194	0.171682	400	0.127482	270	0.026778	222	4	10	0.066853	4	3	0.100339	36	142	0	0	
1	4.25194	0.973115	1528	0.750493	559	0.090756	318	6	15	0.107504	8	5	0.780837	162	1048	0	0	
1	4.25194	0.060028	178	0.040737	164	0.012133	157	4	8	0.04734	3	3	0.012277	6	15	0	0	
1	4.25194	0.094941	236	0.071966	164	0.013324	141	4	16	0.035402	3	3	0.057036	14	81	0	0	
1	4.25194	1.35447	2025	1.07563	695	0.105017	351	6	96	0.071579	8	5	1.16868	214	1460	0	0	
1	4.25194	0.103946	361	0.075139	299	0.018085	268	5	20	0.057088	4	4	0.044948	18	75	0	0	
1	4.25194	0.456472	975	0.373867	376	0.038758	222	5	32	0.04973	6	4	0.384729	113	640	0	0	
1	4.25194	13.0975	20778	8.32493	4641	0.699687	728	5	192	0.22384	509	4	9.16163	2581	17469	0	0	
1	4.25194	0.076385	237	0.060012	169	0.009426	142	4	21	0.029965	4	3	0.044587	21	74	0	0	
1	4.25194	0.137865	405	0.105427	270	0.019652	221	5	11	0.049924	5	4	0.083976	35	149	0	0	
1	4.25194	0.073463	235	0.056696	180	0.009469	157	4	18	0.034849	3	3	0.03713	16	62	0	0	
1	4.25194	9.79892	14183	5.66776	3989	0.50946	1668	10	496	0.401662	298	12	6.06009	1472	11043	0	0	
1	4.25194	1.2915	2420	0.995699	860	0.109391	420	6	59	0.106451	43	6	1.05161	290	1710	0	0	
1	4.25194	1.61637	3269	1.30667	958	0.115781	421	7	59	0.10033	15	6	1.38661	344	2504	0	0	
1	4.25194	0.624389	1707	0.478262	806	0.057689	533	7	35	0.089389	36	8	0.472436	187	987	0	0	
1	4.25194	0.162806	611	0.135492	348	0.014969	284	5	46	0.04025	4	4	0.117752	44	283	0	0	
1	4.25194	0.827291	2138	0.629189	800	0.068832	492	7	32	0.09668	8	6	0.630791	194	1452	0	0	
1	4.25194	5.43897	13708	3.87955	3716	0.312517	1264	12	299	0.22098	276	11	4.09445	1604	10840	0	0	
1	4.25194	0.458697	1467	0.368397	576	0.036915	352	6	125	0.053165	36	6	0.366496	173	942	0	0	
1	4.25194	0.551697	1760	0.453832	633	0.039196	357	7	122	0.051476	17	6	0.457834	195	1208	0	0	
1	4.25194	2.6819	6983	1.92245	1866	0.160033	697	6	440	0.113764	111	6	2.0285	740	5546	0	0	
1	4.25194	4.58597	11853	3.34084	3414	0.285249	1185	11	179	0.203435	294	11	3.53925	1459	9209	0	0	
1	4.25194	0.877188	1840	0.661955	654	0.073681	269	5	178	0.056391	39	5	0.713496	260	1311	0	0	
1	4.25194	0.236976	670	0.185823	356	0.0292	233	5	36	0.048242	17	4	0.177441	91	346	0	0	
1	4.25194	0.437144	1287	0.34994	487	0.036367	272	5	23	0.044283	7	4	0.356262	142	873	0	0	
1	4.25194	0.10516	341	0.083884	202	0.012965	157	4	33	0.02642	3	3	0.075727	31	153	0	0	
1	4.25194	0.043139	244	0.031266	223	0.008012	213	4	9	0.030759	3	3	0.012112	7	24	0	0	
1	4.25194	0.121037	516	0.091515	374	0.020211	308	6	16	0.047326	6	5	0.07116	40	168	0	0	
1	4.25194	0.374983	1155	0.3091	372	0.028168	183	4	9	0.026733	7	3	0.321129	133	839	0	0	
1	4.25194	0.10037	421	0.081866	269	0.011174	220	5	36	0.030213	4	4	0.06762	34	167	0	0	
1	4.25194	0.798511	2274	0.609919	717	0.055365	313	5	35	0.051228	51	5	0.634301	281	1680	0	0	
1	4.25194	1.78308	4972	1.33242	1547	0.121012	648	7	241	0.103253	113	9	1.39524	598	3726	0	0	
1	4.25194	0.513404	1478	0.402072	694	0.042653	513	4	117	0.088949	13	3	0.376433	127	838	0	0	
1	4.25194	0.828833	2287	0.630107	845	0.056019	482	7	223	0.07034	48	7	0.640942	277	1528	0	0	
1	4.25194	0.040417	209	0.030703	173	0.00637	157	4	11	0.022486	3	3	0.017551	9	43	0	0	
1	4.25194	0.112072	491	0.091012	334	0.012058	284	5	37	0.040996	4	4	0.068388	35	172	0	0	
1	4.25194	0.241778	722	0.204017	241	0.017015	141	4	67	0.027686	3	3	0.201909	65	516	0	0	
1	4.25194	2.02498	4222	1.37396	1215	0.130155	482	6	20	0.100855	113	5	1.45879	493	3247	0	0	
1	4.25194	0.548712	1720	0.455301	648	0.042478	323	6	106	0.054404	31	6	0.460649	227	1170	0	0	
1	4.25194	0.059109	206	0.044926	150	0.009052	133	4	8	0.026477	3	3	0.031712	6	67	0	0	
1	4.25194	1.87777	5755	1.4377	2194	0.145362	1271	6	253	0.191159	109	14	1.4477	661	3823	0	0	
1	4.25194	0.257128	831	0.214748	309	0.021199	159	4	36	0.019628	5	3	0.224012	109	563	0	0	
1	4.25194	0.909115	2927	0.745879	1077	0.067689	594	7	109	0.081955	16	7	0.759084	320	2013	0	0	
1	4.25194	44.1795	55212	16.6519	8779	0.995204	3838	9	2670	0.595984	2588	14	17.539	4148	47226	0	0	
1	4.25194	0.368039	948	0.305328	351	0.029733	160	4	33	0.021065	6	3	0.326765	130	658	0	0	
1	4.25194	0.114791	493	0.09796	282	0.010038	208	5	27	0.025542	7	4	0.086386	53	232	0	0	
1	4.25194	0.019537	134	0.014282	130	0.003504	126	3	6	0.017061	2	2	0.002391	4	4	0	0	
1	4.25194	0.144444	575	0.125767	241	0.010415	143	4	32	0.017917	5	3	0.122069	72	360	0	0	
1	4.25194	0.180912	873	0.152649	552	0.016241	464	5	23	0.054034	10	5	0.122498	75	334	0	0	
1	4.25194	2.36594	6728	1.86832	1938	0.142259	654	8	194	0.09702	146	8	1.96932	857	5217	0	0	
1	4.25194	0.509842	2026	0.422778	912	0.044607	592	7	89	0.080112	17	10	0.401345	215	1219	0	0	
1	4.25194	2.07549	6356	1.641	1870	0.116736	844	11	254	0.107655	20	13	1.69783	640	4872	0	0	
1	4.25194	0.114529	515	0.099314	256	0.00859	192	3	17	0.022829	4	2	0.08879	46	277	0	0	
1	4.25194	1.72868	5616	1.38484	1556	0.098378	518	5	137	0.070852	133	4	1.44175	697	4401	0	0	
1	4.25194	0.067134	316	0.056291	196	0.006482	157	4	33	0.018552	3	3	0.047011	31	128	0	0	
1	4.25194	2.79462	8020	2.09503	2192	0.152092	797	7	227	0.12459	179	7	2.17742	906	6317	0	0	
1	4.25194	0.844643	2991	0.690128	1214	0.070714	638	6	80	0.095838	77	9	0.687426	399	1954	0	0	
1	4.25194	0.200723	670	0.169105	300	0.017606	192	4	35	0.02453	6	3	0.169299	71	407	0	0	
1	4.25194	0.140522	599	0.123009	287	0.009635	221	4	44	0.026446	3	3	0.110388	42	336	0	0	
1	4.25194	2.25856	5906	1.74263	1676	0.141754	763	9	171	0.126815	22	10	1.82322	568	4575	0	0	
1	4.25194	0.228681	1021	0.19183	605	0.021899	479	6	28	0.058185	11	6	0.164071	79	463	0	0	
1	4.25194	0.168055	748	0.140273	390	0.015773	303	5	6	0.03705	7	4	0.124428	58	387	0	0	
1	4.25194	0.094236	459	0.076892	301	0.011426	254	4	25	0.030007	4	3	0.062253	31	174	0	0	
1	4.25194	0.030228	186	0.023053	165	0.004641	157	4	8	0.021806	3	3	0.008199	6	23	0	0	
1	4.25194	0.061724	304	0.05094	196	0.007057	158	4	6	0.018443	4	3	0.042082	26	120	0	0	
1	4.25194	1.15902	3883	0.963181	1018	0.063573	254	5	115	0.034277	66	4	1.01202	492	3137	0	0	
1	4.25194	0.446597	1577	0.367145	552	0.036063	260	5	164	0.030378	4	4	0.382131	162	1155	0	0	
1	4.25194	0.042772	261	0.031295	236	0.007842	221	4	12	0.02868	3	3	0.013734	10	30	0	0	
1	4.25194	0.043226	214	0.035876	149	0.004404	133	4	17	0.018285	3	3	0.024328	15	66	0	0	
1	4.25194	0.027841	169	0.0216	144	0.004107	141	4	4	0.019988	3	3	0.007646	2	26	0	0	
1	4.25194	3.79144	11438	2.85116	2493	0.184625	595	4	201	0.075968	63	6	3.01385	1138	9705	0	0	
1	4.25194	0.164294	756	0.140158	425	0.013967	336	6	30	0.040154	12	6	0.120007	65	355	0	0	
1	4.25194	0.275137	1115	0.227208	543	0.026373	404	6	74	0.054184	16	6	0.207462	96	615	0	0	
1	4.25194	4.79286	12361	3.59292	3549	0.275089	1260	11	324	0.19808	278	10	3.78473	1499	9602	0	0	
1	4.25194	0.069833	391	0.054187	328	0.010209	286	4	17	0.033371	6	4	0.03518	30	75	0	0	
1	4.25194	0.094345	490	0.079	330	0.00899	287	5	35	0.033587	5	4	0.058786	34	169	0	0	
1	4.25194	0.477135	1813	0.411513	636	0.03256	337	6	16	0.040709	11	5	0.413755	196	1280	0	0	
1	4.25194	0.022862	166	0.016008	161	0.004712	157	4	6	0.019666	3	3	0.00312	4	5	0	0	
1	4.25194	0.243552	924	0.200913	395	0.026249	225	5	38	0.031796	9	4	0.201298	111	588	0	0	
1	4.25194	7.8195	21465	5.73978	5228	0.397187	1206	10	329	0.176529	517	11	6.10032	2682	17577	0	0	
1	4.25194	6.20669	14494	4.19567	3720	0.31634	1120	5	182	0.20258	364	6	4.43928	1742	11632	0	0	
1	4.25194	5.48993	13828	3.52442	3061	0.23406	647	6	443	0.107291	348	5	3.71865	1501	11680	0	0	
1	4.25194	0.235248	1027	0.193539	584	0.027355	420	8	20	0.055181	15	7	0.17378	104	503	0	0	
1	4.25194	1.17136	3057	0.916825	779	0.074331	262	5	14	0.056881	14	4	0.964357	310	2485	0	0	
1	4.25194	3.14648	8579	2.33519	2348	0.172552	729	6	61	0.1175	210	7	2.45861	1070	6780	0	0	
1	4.25194	0.109372	458	0.092452	252	0.010846	176	4	13	0.02165	6	3	0.085203	50	232	0	0	
1	4.25194	6.72502	19366	5.0214	5160	0.36028	1490	7	129	0.25404	491	7	5.24698	2429	15447	0	0	
1	4.25194	0.35197	1377	0.296895	641	0.029934	446	7	10	0.062524	10	6	0.276232	122	809	0	0	
1	4.25194	0.157645	594	0.131738	293	0.014391	191	5	20	0.022849	7	4	0.12889	71	332	0	0	
1	4.25194	52.8616	60172	18.4233	10659	1.07154	2991	12	1766	0.506962	1527	24	19.5182	5805	51376	0	0	
1	4.25194	13.6086	24622	7.80756	5216	0.535583	1832	7	568	0.284476	598	15	8.32371	2547	20243	0	0	
1	4.25194	0.078364	263	0.062298	168	0.009069	134	4	22	0.023028	4	3	0.052793	24	105	0	0	
1	4.25194	1.89434	4765	1.33814	1648	0.116611	870	9	405	0.132567	99	10	1.37332	514	3381	0	0	
1	4.25194	0.241816	898	0.196888	523	0.024331	416	6	14	0.061225	10	5	0.171722	76	406	0	0	
1	4.25194	1.21401	3198	0.919548	921	0.083253	339	6	88	0.054416	78	6	0.98065	431	2428	0	0	
1	4.25194	1.64565	4033	1.18634	1310	0.106183	689	4	333	0.110243	67	9	1.23002	451	2893	0	0	
1	4.25194	0.753916	1615	0.60347	580	0.063724	273	5	5	0.057109	9	4	0.640606	198	1144	0	0	
1	4.25194	0.190253	490	0.14448	326	0.027224	284	5	32	0.077733	4	4	0.1073	30	176	0	0	
1	4.25194	0.296139	655	0.238978	297	0.027899	193	4	10	0.049846	7	3	0.233096	66	396	0	0	
1	4.25194	0.790771	1845	0.626667	673	0.062275	376	5	26	0.067675	9	5	0.651991	185	1284	0	0	
1	4.25194	3.22052	5950	2.28649	1658	0.205958	518	7	88	0.112535	148	7	2.48607	776	4656	0	0	
1	4.25194	2.47183	4989	1.87432	1541	0.173164	740	7	212	0.146961	21	12	1.99234	529	3720	0	0	
1	4.25194	0.330865	904	0.2472	648	0.048043	568	9	55	0.121966	8	8	0.196062	53	283	0	0	
1	4.25194	0.056493	199	0.042853	151	0.007985	141	4	11	0.032285	3	3	0.023479	9	49	0	0	
1	4.25194	0.106681	457	0.081243	381	0.015341	363	6	14	0.063005	5	5	0.042352	12	82	0	0	
1	4.25194	0.053602	190	0.037871	157	0.010256	141	4	13	0.027424	3	3	0.025143	11	38	0	0	
1	4.25194	4.36834	8401	3.26201	2173	0.290475	500	7	29	0.1173	190	6	3.58341	1100	6801	0	0	
1	4.25194	4.55405	7917	3.07072	2116	0.266093	806	8	314	0.188511	146	9	3.29717	862	6249	0	0	
1	4.25194	0.133721	406	0.103791	266	0.016255	222	4	12	0.046708	4	3	0.082786	35	149	0	0	
1	4.25194	0.066414	305	0.041564	291	0.017571	284	5	8	0.058896	4	4	0.007327	6	15	0	0	
1	4.25194	2.0364	3967	1.50729	1529	0.161372	885	9	114	0.208324	82	11	1.54816	460	2622	0	0	
1	4.25194	0.069726	320	0.046249	294	0.016306	284	5	9	0.056782	4	4	0.01261	7	29	0	0	
1	4.25194	0.052223	235	0.038809	196	0.008368	189	4	5	0.034733	3	3	0.017078	3	43	0	0	
1	4.25194	0.147243	373	0.119604	191	0.013387	132	4	17	0.030394	6	3	0.110895	51	190	0	0	
1	4.25194	1.42547	3252	1.11808	1004	0.104233	442	6	81	0.083788	22	6	1.18571	360	2450	0	0	
1	4.25194	0.513559	1327	0.407757	591	0.039839	381	6	121	0.070564	25	6	0.397492	151	795	0	0	
1	4.25194	1.53773	3894	1.20267	1341	0.10794	751	7	170	0.118206	18	10	1.24095	358	2785	0	0	
1	4.25194	0.582144	2118	0.473979	906	0.037418	630	5	175	0.084768	25	4	0.441745	194	1294	0	0	
1	4.25194	0.114294	423	0.095415	251	0.010663	204	5	37	0.033517	4	4	0.078225	35	184	0	0	
1	4.25194	1.02655	2734	0.764706	1185	0.103327	752	9	205	0.168881	55	12	0.740934	277	1705	0	0	
1	4.25194	0.34013	782	0.272283	346	0.031251	223	5	10	0.041448	7	4	0.277836	78	481	0	0	
1	4.25194	2.7363	5638	2.07891	1504	0.19369	520	4	167	0.126638	54	8	2.23958	626	4492	0	0	
1	4.25194	1.47145	2549	1.1292	742	0.103932	345	5	47	0.070157	7	4	1.22175	245	1959	0	0	
1	4.25194	3.89586	8335	2.89441	2498	0.246171	1214	8	309	0.219229	135	13	3.05379	931	6190	0	0	
1	4.25194	1.47172	4113	1.15869	1192	0.085602	396	7	145	0.060104	80	6	1.21775	535	3182	0	0	
1	4.25194	0.834035	2406	0.682446	779	0.063429	351	6	34	0.061107	9	5	0.708642	267	1788	0	0	
1	4.25194	0.197576	650	0.164297	270	0.016686	158	4	14	0.021479	4	3	0.165371	85	407	0	0	
1	4.25194	0.268897	1012	0.201997	676	0.044826	563	8	40	0.100308	19	8	0.160894	79	370	0	0	
1	4.25194	3.7369	7458	2.54989	2359	0.236274	1036	9	173	0.247094	176	10	2.66225	855	5567	0	0	
1	4.25194	0.206112	633	0.164409	367	0.021044	275	6	54	0.047261	13	5	0.148417	61	297	0	0	
1	4.25194	0.080245	330	0.059957	270	0.012501	252	5	15	0.045681	4	4	0.03347	13	65	0	0	
1	4.25194	0.37583	901	0.302622	370	0.032827	222	5	15	0.039794	6	4	0.311472	101	578	0	0	
1	4.25194	1.27271	2191	0.910209	684	0.087253	333	5	13	0.065412	53	4	0.98048	268	1590	0	0	
1	4.25194	16.2524	27723	10.2305	7346	0.867726	2397	14	161	0.512062	694	15	11.0403	3287	22039	0	0	
1	4.25194	6.96883	11352	4.3131	3189	0.366971	1498	7	484	0.324819	283	17	4.56721	1245	8609	0	0	
1	4.25194	0.461099	1219	0.365854	571	0.039635	387	6	101	0.073217	30	6	0.351787	139	693	0	0	
1	4.25194	0.455899	1155	0.349913	549	0.044257	377	5	108	0.080337	18	5	0.336317	125	653	0	0	
1	4.25194	2.14471	4514	1.71183	1572	0.185176	641	6	70	0.154714	92	6	1.82814	677	3196	0	0	
1	4.25194	12.3491	23068	8.31311	5476	0.660172	1286	7	137	0.308431	436	7	9.00291	2702	19080	0	0	
1	4.25194	2.26827	4251	1.7275	1425	0.202485	637	8	140	0.149456	70	8	1.87084	534	3080	0	0	
1	4.25194	0.044942	178	0.033954	145	0.006783	133	4	10	0.023629	3	3	0.020504	8	37	0	0	
1	4.25194	1.41927	3127	1.07156	1022	0.107432	528	5	218	0.096821	59	6	1.13212	359	2240	0	0	
1	4.25194	0.136184	427	0.107093	265	0.017809	206	4	32	0.038823	6	4	0.093215	42	179	0	0	
1	4.25194	0.444756	1203	0.371755	415	0.036449	223	5	40	0.045004	7	4	0.37943	131	849	0	0	
1	4.25194	0.080261	239	0.062205	170	0.01027	142	4	21	0.028683	4	3	0.049284	21	76	0	0	
1	4.25194	0.410633	1038	0.312501	596	0.048228	462	6	57	0.104689	18	6	0.279525	92	484	0	0	
1	4.25194	0.102309	339	0.071872	288	0.019039	268	5	18	0.06158	4	4	0.038965	16	55	0	0	
1	4.25194	0.220544	874	0.183845	410	0.02035	267	5	67	0.033222	19	4	0.1771	87	520	0	0	
1	4.25194	0.166297	727	0.135932	438	0.020155	351	6	34	0.044188	9	5	0.118233	61	315	0	0	
1	4.25194	2.75211	6790	1.95188	1847	0.156988	600	7	100	0.090928	166	7	2.07943	819	5371	0	0	
1	4.25194	0.184737	537	0.144969	307	0.020226	236	5	57	0.050868	4	4	0.125098	55	246	0	0	
1	4.25194	0.195325	844	0.167664	459	0.016144	320	6	39	0.037614	10	5	0.152495	108	416	0	0	
1	4.25194	0.048502	345	0.035043	323	0.008646	316	5	7	0.040913	4	4	0.007293	5	24	0	0	
1	4.25194	0.10495	335	0.074034	245	0.020797	221	5	13	0.050266	5	4	0.052516	17	97	0	0	
1	4.25194	1.76586	3672	1.2339	1212	0.114609	546	8	335	0.107362	77	8	1.2985	439	2687	0	0	
1	4.25194	0.287444	818	0.226485	526	0.033417	444	7	28	0.084551	8	6	0.192136	55	319	0	0	
1	4.25194	0.54323	1270	0.415049	542	0.051727	332	6	124	0.06996	16	6	0.420101	136	802	0	0	
1	4.25194	0.291049	713	0.234704	328	0.030176	195	4	10	0.039978	9	3	0.238656	99	419	0	0	
1	4.25194	0.965315	2231	0.724527	863	0.064301	577	8	177	0.112722	45	8	0.714591	212	1442	0	0	
1	4.25194	5.68749	9600	3.74748	2481	0.315695	990	7	423	0.223295	235	11	4.02208	1099	7511	0	0	
1	4.25194	1.15503	3985	0.893381	1947	0.10719	1459	6	83	0.213039	25	6	0.831078	321	2205	0	0	
1	4.25194	0.049718	282	0.038663	240	0.007032	221	5	14	0.030209	5	4	0.018907	13	48	0	0	
1	4.25194	0.177415	458	0.136026	241	0.024985	177	4	29	0.042071	4	3	0.128385	43	238	0	0	
1	4.25194	0.302972	847	0.243215	377	0.030305	254	5	18	0.040651	6	4	0.244761	78	515	0	0	
1	4.25194	1.50357	4562	1.1995	1240	0.093787	515	7	56	0.089339	14	7	1.24253	459	3588	0	0	
1	4.25194	10.2778	16001	5.95715	3238	0.447794	679	6	153	0.127103	193	6	6.52306	1566	13756	0	0	
1	4.25194	0.157398	446	0.125991	216	0.01844	142	4	10	0.029409	4	3	0.122372	46	258	0	0	
1	4.25194	0.830185	2497	0.673604	780	0.056345	301	5	12	0.037549	13	4	0.712883	299	1897	0	0	
1	4.25194	0.153534	608	0.124449	350	0.018072	269	5	13	0.046421	5	4	0.103307	54	285	0	0	
1	4.25194	17.4557	24716	9.7152	6130	0.861493	1923	10	518	0.532316	573	11	10.5084	2669	20124	0	0	
1	4.25194	0.357621	718	0.274817	384	0.0394	276	6	65	0.066615	14	5	0.267689	73	369	0	0	
1	4.25194	8.07867	12332	4.82024	3090	0.433086	912	5	144	0.254327	288	7	5.2334	1378	10042	0	0	
1	4.25194	0.587084	1301	0.469773	368	0.041728	160	4	5	0.040508	6	3	0.491669	129	1012	0	0	
1	4.25194	53.7186	74462	30.1096	17207	2.4688	4028	7	28	1.14385	1837	7	32.8389	8519	61915	0	0	
1	4.25194	0.255668	899	0.201511	601	0.03101	493	6	42	0.086013	10	5	0.162127	84	322	0	0	
1	4.25194	0.438649	1245	0.35463	538	0.039384	328	6	82	0.073351	18	5	0.339044	146	771	0	0	
0	4.25194	60.8402	74747	24.7595	17218	1.89167	7256	0	2548	1.73727	3155	12	25.8416	5711	61780	0	0	
1	4.25194	0.385867	1285	0.327901	421	0.023543	185	4	40	0.02504	6	3	0.333938	153	947	0	0	
1	4.25194	0.222441	770	0.189429	277	0.017231	142	4	28	0.027843	4	3	0.185374	96	532	0	0	
1	4.25194	0.948892	3490	0.779615	1332	0.0585	863	6	179	0.109869	50	12	0.750662	356	2271	0	0	
1	4.25194	0.240168	1263	0.195535	884	0.027608	793	10	34	0.100067	13	10	0.134668	67	403	0	0	
1	4.25194	0.29087	1102	0.249813	462	0.022454	257	4	68	0.037709	9	4	0.242435	133	712	0	0	
1	4.25194	0.125295	499	0.097482	350	0.017779	304	6	19	0.046847	8	5	0.075004	42	153	0	0	
1	4.25194	0.182835	691	0.156482	257	0.015535	134	4	21	0.016147	4	3	0.160123	75	482	0	0	
1	4.25194	3.18508	10232	2.47915	3063	0.183684	1083	10	133	0.140228	247	11	2.57887	1305	7844	0	0	
1	4.25194	0.203467	850	0.171274	412	0.017347	285	6	12	0.034396	7	5	0.160296	83	482	0	0	
1	4.25194	0.713703	2594	0.603276	835	0.052535	360	5	11	0.048998	15	4	0.621127	328	1906	0	0	
1	4.25194	7.37496	12598	4.82454	3254	0.415513	987	6	359	0.250044	313	6	5.21651	1469	10142	0	0	
1	4.25194	7.06335	14248	4.94204	3295	0.384128	1036	8	277	0.180856	365	9	5.34651	1718	11494	0	0	
1	4.25194	1.00185	3077	0.792102	1272	0.085229	756	12	173	0.122212	40	11	0.786611	320	2001	0	0	
1	4.25194	0.131105	302	0.105365	178	0.013831	141	4	25	0.032186	3	3	0.094887	23	138	0	0	
1	4.25194	0.116995	403	0.075392	378	0.028213	364	6	10	0.092339	6	5	0.023495	10	29	0	0	
1	4.25194	8.47052	17135	4.96843	3565	0.337154	785	6	970	0.122936	407	7	5.31898	1957	14393	0	0	
1	4.25194	0.064366	290	0.054025	176	0.006432	141	4	27	0.017769	3	3	0.045361	25	124	0	0	
1	4.25194	22.283	49199	14.5661	11939	1.07298	2998	5	325	0.568709	1214	9	15.5023	5816	40385	0	0	
1	4.25194	0.512639	1550	0.423024	602	0.039546	359	7	31	0.043719	9	6	0.434977	144	1047	0	0	
1	4.25194	1.00686	3591	0.850893	1200	0.068466	518	5	63	0.066009	79	6	0.873256	471	2602	0	0	
1	4.25194	0.04379	250	0.034728	202	0.005555	189	4	14	0.025031	3	3	0.018167	12	49	0	0	
1	4.25194	0.120925	590	0.098217	406	0.01448	347	6	38	0.046346	5	5	0.072379	36	207	0	0	
1	4.25194	0.043775	250	0.034346	202	0.006115	189	4	12	0.024531	3	3	0.01882	10	51	0	0	
1	4.25194	0.222592	911	0.190788	425	0.017491	277	5	62	0.034115	16	5	0.180399	111	523	0	0	
1	4.25194	0.21395	832	0.18154	366	0.018475	198	5	28	0.024062	6	4	0.181435	112	522	0	0	
1	4.25194	0.343166	1379	0.290857	628	0.029147	392	7	26	0.047436	15	6	0.281642	144	843	0	0	
1	4.25194	0.099924	482	0.085533	281	0.008461	236	5	32	0.027164	4	4	0.070808	30	216	0	0	
1	4.25194	0.706956	2654	0.604243	906	0.048351	436	7	21	0.05037	14	6	0.617249	305	1913	0	0	
1	4.25194	0.896517	3104	0.717296	971	0.050305	516	9	220	0.065087	75	8	0.720203	346	2242	0	0	
1	4.25194	8.61953	18639	5.68719	4848	0.442489	1625	10	517	0.293606	454	17	6.03264	2065	14949	0	0	
1	4.25194	0.091909	383	0.077441	198	0.009282	141	4	37	0.016388	3	3	0.073208	35	207	0	0	
1	4.25194	0.111815	587	0.092078	421	0.012226	351	5	5	0.041324	7	4	0.068231	56	180	0	0	
1	4.25194	0.169493	743	0.138703	432	0.020062	348	7	16	0.051793	8	6	0.113718	50	345	0	0	
1	4.25194	6.37884	14668	4.34555	3458	0.316889	907	7	199	0.151834	340	9	4.64185	1666	12095	0	0	
1	4.25194	7.61827	16502	4.70146	4051	0.317355	1250	5	811	0.17967	403	13	4.96961	1814	13438	0	0	
1	4.25194	0.44389	1696	0.382873	631	0.028931	352	5	75	0.045842	8	4	0.376738	175	1169	0	0	
1	4.25194	1.56659	5242	1.22945	1708	0.085725	817	10	188	0.105792	118	10	1.23981	591	3834	0	0	
1	4.25194	0.604553	2360	0.515718	885	0.040879	525	7	113	0.060664	10	7	0.510096	239	1596	0	0	
1	4.25194	3.82217	11719	2.83206	3613	0.227791	1595	9	201	0.236886	278	14	2.88923	1350	8774	0	0	
1	4.25194	0.030419	176	0.022621	150	0.005465	141	4	9	0.020499	3	3	0.009639	7	28	0	0	
1	4.25194	0.589542	2037	0.491759	589	0.037292	196	4	18	0.025605	10	3	0.514209	251	1590	0	0	
1	4.25194	5.24603	13926	3.47311	3532	0.242026	1189	10	807	0.181593	318	13	3.60761	1484	11253	0	0	
1	4.25194	0.220382	1057	0.179203	684	0.025018	552	7	61	0.065602	20	6	0.147395	95	410	0	0	
1	4.25194	0.213889	946	0.179351	520	0.017369	402	6	80	0.048381	14	6	0.155662	86	458	0	0	
1	4.25194	0.096887	463	0.080961	291	0.009364	223	4	9	0.026055	5	3	0.068256	47	193	0	0	
1	4.25194	0.073487	421	0.053308	352	0.014872	330	7	18	0.045515	6	6	0.027208	16	75	0	0	
1	4.25194	3.35561	8305	2.65845	1933	0.210961	450	7	357	0.057108	28	6	2.89967	921	6934	0	0	
1	4.25194	0.367557	1518	0.307561	722	0.031515	468	8	46	0.05596	33	7	0.293494	194	856	0	0	
1	4.25194	1.29807	5463	1.01527	2995	0.106179	2404	6	64	0.306038	79	6	0.856973	456	2603	0	0	
1	4.25194	0.174907	696	0.153377	260	0.0099	158	4	15	0.018731	4	3	0.148743	78	460	0	0	
1	4.25194	59.1605	116270	33.8973	25783	2.36816	6096	6	727	1.19853	2806	9	36.0078	12415	97759	0	0	
