2	1	4.25194	0.125465	1009	0.123159	862	0.025683	843	5	6	0.072802	16	5	0.04988	15	151	59	0.001025	
2.2	1	4.25194	0.152713	1190	0.129472	1085	0.036746	1054	5	12	0.10827	23	11	0.038449	22	114	88	0.003685	
2.4	1	4.25194	0.594676	4310	0.45948	3861	0.105867	3761	6	42	0.421139	95	41	0.144257	94	455	464	0.015982	
2.6	1	4.25194	0.061673	540	0.066013	514	0.015479	509	4	5	0.050661	8	4	0.010042	7	24	16	0.000383	
0.4	1	4.25194	0.139291	1201	0.145626	1033	0.037948	1012	8	10	0.080723	29	9	0.052707	28	161	143	0.002526	
0.6	1	4.25194	0.036789	351	0.042769	328	0.009382	319	4	4	0.025197	5	3	0.011324	4	28	0	0	
0.8	1	4.25194	0.063269	580	0.061142	560	0.015563	555	4	6	0.056104	7	5	0.006395	6	19	16	0.000307	
1	1	4.25194	0.624468	4248	0.532848	3469	0.102504	3357	9	35	0.3448	110	34	0.24494	109	782	822	0.014185	
1.2	1	4.25194	3.48002	21196	2.5692	17257	0.462667	16873	8	187	1.98679	545	186	1.18057	544	3779	4067	0.094064	
1.4	1	4.25194	0.0891	636	0.081605	536	0.016311	518	4	8	0.049716	15	7	0.036234	14	104	66	0.001341	
1.6	1	4.25194	0.039629	420	0.050489	388	0.012893	381	4	4	0.026267	6	3	0.013042	5	34	0	0	
1.8	1	4.25194	0.093862	784	0.085248	715	0.01916	701	4	9	0.066613	16	8	0.024753	15	68	34	0.001275	
2	1	4.25194	0.061284	523	0.061795	483	0.013563	472	4	7	0.044232	7	6	0.015889	6	45	19	0.00046	
2.2	1	4.25194	0.118551	997	0.120637	868	0.02416	851	6	9	0.072386	11	8	0.042105	10	136	85	0.001858	
2.4	1	4.25194	0.735667	5261	0.59401	4662	0.14079	4540	10	54	0.506578	138	53	0.195998	137	584	453	0.018096	
2.6	1	4.25194	0.176354	1374	0.162638	1191	0.03415	1157	6	13	0.11258	33	12	0.059804	32	185	73	0.001863	
0.4	1	4.25194	0.067387	678	0.069857	641	0.016256	633	4	7	0.054706	8	6	0.011671	7	38	21	0.00039	
0.6	1	4.25194	3.23072	18909	2.49519	14695	0.451898	14050	14	144	1.61915	527	143	1.3343	526	4333	4529	0.08004	
0.8	1	4.25194	0.0749	744	0.077448	706	0.017567	698	4	7	0.060649	9	6	0.013059	8	38	31	0.000507	
1	1	4.25194	0.06498	623	0.072339	579	0.019159	567	5	7	0.04793	7	6	0.016091	6	50	17	0.000359	
1.2	1	4.25194	0.046509	432	0.05447	387	0.011887	379	4	5	0.0316	6	4	0.014463	5	48	3	7.1e-05	
1.4	1	4.25194	0.09275	785	0.100208	664	0.018487	645	5	7	0.049042	21	6	0.041139	20	120	56	0.000971	
1.6	1	4.25194	0.215429	1395	0.187693	1076	0.04657	1036	7	13	0.100115	38	12	0.099356	37	322	278	0.009663	
1.8	1	4.25194	0.411204	3104	0.350231	2769	0.079494	2695	9	32	0.279972	68	31	0.115459	67	342	315	0.007781	
2	1	4.25194	0.179801	1303	0.173054	1077	0.037148	1022	7	11	0.092664	50	10	0.083234	49	232	56	0.001829	
2.2	1	4.25194	0.148365	1282	0.150629	1114	0.030631	1093	7	11	0.090068	23	10	0.051156	22	167	149	0.003891	
2.4	1	4.25194	0.090908	845	0.098697	778	0.023212	761	6	9	0.064803	12	8	0.024336	11	73	36	0.000769	
2.6	1	4.25194	0.641365	4239	0.541748	3466	0.129876	3274	10	35	0.358138	253	34	0.261722	252	713	293	0.011044	
0.4	1	4.25194	0.050003	432	0.051467	386	0.02153	380	4	5	0.033681	7	4	0.015308	6	46	21	0.000347	
0.6	1	4.25194	0.207293	1773	0.199345	1598	0.061325	1557	8	14	0.138474	30	13	0.063004	29	187	140	0.002587	
0.8	1	4.25194	0.405534	3219	0.337211	2979	0.084464	2937	7	29	0.317238	51	28	0.077717	50	232	251	0.004371	
1	1	4.25194	1.93255	11970	1.48082	9788	0.265229	9395	6	97	1.10028	353	96	0.703171	352	2223	2298	0.045993	
1.2	1	4.25194	0.084325	638	0.078272	560	0.022529	541	4	4	0.053504	17	3	0.03028	16	81	0	0	
1.4	1	4.25194	0.152269	1120	0.141245	937	0.032389	892	5	10	0.080663	33	9	0.065344	32	196	158	0.002768	
1.6	1	4.25194	0.432435	3275	0.384517	2736	0.099295	2677	13	30	0.246366	69	29	0.1606	68	530	496	0.012612	
1.8	1	4.25194	1.52221	9816	1.14865	8440	0.218776	8127	6	91	0.961864	279	90	0.466228	278	1411	1459	0.037972	
2	1	4.25194	0.208296	1648	0.198035	1402	0.040843	1352	7	13	0.115949	36	12	0.082185	35	261	265	0.004574	
2.2	1	4.25194	0.426169	2966	0.338231	2593	0.093927	2507	8	32	0.275506	70	31	0.126445	69	390	355	0.01394	
2.4	1	4.25194	0.203374	1746	0.192938	1585	0.038658	1559	6	15	0.142237	24	14	0.053192	23	164	148	0.004403	
2.6	1	4.25194	0.162514	1355	0.141942	1261	0.051971	1234	6	15	0.12537	19	14	0.032876	18	103	63	0.00236	
0.4	1	4.25194	0.075337	663	0.081034	579	0.015111	571	5	7	0.045581	11	6	0.026459	10	82	70	0.001409	
0.6	1	4.25194	0.191315	1648	0.18886	1466	0.04235	1424	7	13	0.123257	36	12	0.062387	35	189	138	0.002391	
0.8	1	4.25194	0.0413	412	0.049211	386	0.013084	378	4	5	0.030111	5	4	0.010914	4	30	0	0	
1	1	4.25194	0.111717	1078	0.116395	995	0.031723	975	6	8	0.077933	18	7	0.031068	17	86	60	0.001131	
1.2	1	4.25194	0.143501	1155	0.137582	1040	0.02613	1022	6	13	0.098691	23	12	0.039804	22	111	111	0.002194	
1.4	1	4.25194	0.182937	1359	0.178094	1160	0.041615	1085	7	10	0.099513	65	9	0.080163	64	210	60	0.001067	
1.6	1	4.25194	0.319121	1749	0.286098	1208	0.043103	1074	6	11	0.115686	125	10	0.189382	124	551	357	0.00608	
1.8	1	4.25194	0.11249	896	0.113538	761	0.023186	738	5	8	0.062465	20	7	0.046707	19	139	62	0.001316	
2	1	4.25194	0.127878	939	0.117415	804	0.023956	775	5	11	0.075986	29	10	0.048139	28	136	91	0.001587	
2.2	1	4.25194	0.086627	855	0.090884	797	0.022085	778	5	7	0.063785	10	6	0.021826	9	68	15	0.000312	
2.4	1	4.25194	0.126679	1096	0.126152	969	0.026836	946	7	11	0.081657	28	10	0.039998	27	123	86	0.002742	
2.6	1	4.25194	0.04494	540	0.060544	516	0.014741	508	4	4	0.035175	5	3	0.009413	4	28	0	0	
0.4	1	4.25194	0.056026	628	0.062886	613	0.016254	604	4	5	0.048175	7	4	0.007248	6	18	9	0.000183	
0.6	1	4.25194	0.078137	594	0.081442	506	0.016093	487	5	6	0.044061	21	5	0.032205	20	87	38	0.000656	
0.8	1	4.25194	1.49847	10795	1.21579	9341	0.243446	9124	12	86	0.958039	228	85	0.458999	227	1444	1550	0.026971	
1	1	4.25194	0.168853	1204	0.14282	1079	0.029618	1054	4	13	0.116691	24	12	0.046847	23	127	112	0.002384	
1.2	1	4.25194	0.064168	551	0.06863	487	0.012503	475	4	6	0.040194	8	5	0.023079	7	69	14	0.000264	
1.4	1	4.25194	0.162892	1393	0.149759	1295	0.034484	1272	6	14	0.123776	21	13	0.033902	20	101	102	0.002837	
1.6	1	4.25194	0.205364	1600	0.181324	1443	0.037867	1414	6	18	0.146416	29	17	0.052072	28	158	170	0.003089	
1.8	1	4.25194	0.0899	636	0.082954	531	0.018302	508	4	7	0.049631	27	6	0.038298	26	102	28	0.000806	
2	1	4.25194	1.1248	7922	0.865539	6975	0.174443	6773	7	75	0.759387	167	74	0.302819	166	983	834	0.031325	
2.2	1	4.25194	0.109392	1118	0.117584	1038	0.040941	1027	7	9	0.081801	9	8	0.024158	8	83	64	0.001723	
2.4	1	4.25194	1.2604	9347	0.950619	8608	0.212096	8383	9	105	0.938895	195	104	0.255987	194	770	860	0.029403	
2.6	1	4.25194	0.073638	789	0.089166	733	0.021077	714	6	6	0.051157	23	5	0.021415	22	53	10	0.000459	
0.4	1	4.25194	0.592475	3823	0.480299	3107	0.084224	2968	6	34	0.324548	118	33	0.236747	117	738	772	0.013285	
0.6	1	4.25194	0.041999	443	0.05151	411	0.01286	400	5	5	0.02864	9	4	0.012728	8	35	6	0.000179	
0.8	1	4.25194	0.04062	413	0.04832	384	0.01058	379	4	5	0.028657	6	4	0.010643	5	29	14	0.000508	
1	1	4.25194	0.057114	732	0.075772	704	0.018615	695	6	6	0.044798	6	5	0.011338	5	32	18	0.000364	
1.2	1	4.25194	0.056688	556	0.06325	517	0.014307	508	4	5	0.042658	7	4	0.013328	6	42	11	0.000252	
1.4	1	4.25194	0.084133	682	0.082524	619	0.02472	605	5	7	0.059748	12	6	0.022288	11	66	47	0.000913	
1.6	1	4.25194	0.041095	412	0.049122	387	0.011602	382	4	5	0.03108	9	4	0.009045	8	22	10	0.000313	
1.8	1	4.25194	0.482355	3269	0.403815	2691	0.079622	2612	7	30	0.273268	51	29	0.182415	50	607	559	0.013111	
2	1	4.25194	0.431486	2795	0.349233	2351	0.069972	2290	7	27	0.26712	77	26	0.137344	76	429	439	0.015276	
2.2	1	4.25194	1.1361	7739	0.843527	7117	0.209199	6927	8	83	0.843528	168	82	0.234181	167	645	634	0.028278	
2.4	1	4.25194	0.495953	2947	0.365851	2646	0.112666	2554	7	34	0.352717	86	33	0.116178	85	308	282	0.015066	
2.6	1	4.25194	0.198712	1605	0.170347	1487	0.044852	1455	6	16	0.149153	29	15	0.043262	28	122	96	0.003697	
0.4	1	4.25194	0.151446	1271	0.140109	1140	0.029646	1117	4	10	0.106708	16	9	0.041096	15	139	91	0.00156	
0.6	1	4.25194	0.944111	6224	0.796286	5028	0.162681	4827	12	44	0.502301	184	43	0.38763	183	1214	1237	0.021124	
0.8	1	4.25194	0.133849	942	0.12173	783	0.033499	756	6	9	0.078831	23	8	0.051024	22	164	99	0.001666	
1	1	4.25194	0.251838	2153	0.234844	1955	0.04915	1902	7	15	0.175181	47	14	0.070772	46	205	142	0.002452	
