1	4.25194	0.508737	2771	0.351077	2379	0.137738	2249	7	31	0.327593	85	30	0.137601	84	438	480	0.025555	
1	4.25194	0.416279	2339	0.314444	2206	0.0897	2153	7	26	0.33221	49	25	0.06794	48	138	90	0.008765	
1	4.25194	0.031897	339	0.040915	316	0.00934	314	4	4	0.023282	3	3	0.007497	2	23	14	0.000714	
1	4.25194	0.14215	1161	0.13582	1042	0.031832	1022	5	10	0.098038	19	9	0.035872	18	121	114	0.005281	
1	4.25194	0.275517	2614	0.244302	2565	0.089765	2534	8	27	0.247338	33	26	0.020984	32	48	77	0.00435	
1	4.25194	0.320749	2047	0.193961	1984	0.137543	1954	6	27	0.289862	27	26	0.022653	26	67	90	0.004432	
1	4.25194	0.145241	1030	0.11948	917	0.027947	895	4	13	0.099664	23	12	0.03903	22	113	82	0.003987	
1	4.25194	0.296269	2117	0.218908	2056	0.066752	2024	4	28	0.261508	32	27	0.025171	31	62	88	0.005078	
1	4.25194	0.070203	561	0.076361	487	0.016786	476	4	4	0.037844	5	3	0.029564	4	81	27	0.001559	
1	4.25194	0.655428	3827	0.434454	3533	0.186581	3424	7	47	0.508981	95	46	0.104932	94	309	374	0.021631	
1	4.25194	0.354257	2585	0.278588	2517	0.110458	2470	7	32	0.312218	42	31	0.030602	41	74	103	0.006288	
1	4.25194	0.229949	1400	0.172832	1308	0.058512	1273	4	18	0.183127	30	17	0.035264	29	98	121	0.006726	
1	4.25194	0.283447	2493	0.248562	2426	0.072614	2394	9	28	0.249665	40	27	0.024674	39	60	90	0.005223	
1	4.25194	0.245698	1913	0.201929	1823	0.046537	1781	5	23	0.197452	35	22	0.038015	34	98	116	0.006315	
1	4.25194	0.157858	1072	0.136145	910	0.0345	870	5	11	0.09144	28	10	0.057649	27	175	116	0.005458	
1	4.25194	0.432329	3200	0.320977	3014	0.127399	2949	9	39	0.353745	52	38	0.057093	51	200	236	0.01125	
1	4.25194	0.157649	1345	0.140171	1290	0.045231	1265	7	15	0.130445	19	14	0.020799	18	62	69	0.003944	
1	4.25194	0.206292	1435	0.161356	1277	0.058001	1211	6	16	0.136949	43	15	0.054983	42	182	180	0.008524	
1	4.25194	0.168809	1410	0.14368	1334	0.06755	1305	6	13	0.133758	19	12	0.029195	18	87	67	0.003419	
1	4.25194	0.064133	519	0.063708	455	0.014071	445	4	6	0.03961	10	5	0.021174	9	65	36	0.00205	
1	4.25194	0.093598	1064	0.103828	1026	0.035808	1016	6	8	0.077802	10	7	0.012748	9	39	39	0.001819	
1	4.25194	0.385264	3065	0.296893	2982	0.102082	2924	7	38	0.338248	48	37	0.034799	47	94	133	0.006217	
1	4.25194	0.246021	1955	0.209277	1833	0.04853	1781	6	23	0.191751	36	22	0.048011	35	139	64	0.003222	
1	4.25194	0.048611	427	0.050498	380	0.01229	367	4	5	0.0306	9	4	0.016459	8	52	13	0.000861	
1	4.25194	0.408251	3165	0.306068	3060	0.098161	2996	8	44	0.346022	55	43	0.046781	54	115	159	0.008672	
1	4.25194	0.067811	564	0.063487	518	0.015337	506	4	7	0.044186	8	6	0.019209	7	51	46	0.00285	
1	4.25194	0.197095	1415	0.174576	1159	0.036893	1120	6	12	0.103297	41	11	0.077799	40	255	226	0.010034	
1	4.25194	0.181264	1227	0.128828	1118	0.054316	1097	4	14	0.138802	22	13	0.035063	21	109	91	0.00465	
1	4.25194	0.468415	2819	0.35763	2249	0.103475	2160	8	25	0.255216	68	24	0.170898	67	592	620	0.02787	
1	4.25194	1.4631	10492	0.993465	10100	0.368646	9862	11	134	1.23524	197	133	0.155259	196	434	579	0.029489	
1	4.25194	0.471232	3139	0.302667	2988	0.159006	2920	6	39	0.40044	57	38	0.052745	56	163	198	0.009324	
1	4.25194	0.066654	522	0.067691	461	0.020034	447	5	6	0.039176	13	5	0.02178	12	63	63	0.003647	
1	4.25194	0.101636	774	0.094001	672	0.034209	646	5	7	0.062291	22	6	0.037325	21	107	22	0.000994	
1	4.25194	0.246013	1773	0.203498	1510	0.054603	1457	7	18	0.147628	32	17	0.079688	31	285	253	0.011681	
1	4.25194	1.39982	9475	1.02816	8980	0.276629	8802	10	122	1.14709	184	121	0.167593	183	490	617	0.035819	
1	4.25194	1.02384	6138	0.721699	5488	0.206088	5298	9	74	0.700498	133	73	0.234513	132	708	726	0.04531	
1	4.25194	0.492957	3787	0.373879	3597	0.104252	3500	7	48	0.401191	72	47	0.068885	71	216	245	0.011781	
1	4.25194	0.036618	353	0.043074	321	0.010715	315	4	4	0.025421	4	3	0.010288	3	35	9	0.000459	
1	4.25194	0.340269	2894	0.275216	2813	0.075118	2764	7	35	0.298037	45	34	0.031807	44	86	115	0.005777	
1	4.25194	0.531635	4131	0.411173	3808	0.108218	3715	10	51	0.407162	72	50	0.090659	71	345	397	0.017649	
1	4.25194	0.255127	1775	0.184865	1633	0.057464	1594	4	24	0.196304	35	23	0.045321	34	147	164	0.008046	
1	4.25194	0.60213	4757	0.461413	4514	0.138881	4413	11	60	0.491369	85	59	0.078858	84	260	304	0.015878	
1	4.25194	0.112708	935	0.10364	864	0.023608	846	4	8	0.084431	15	7	0.025129	14	75	39	0.001943	
1	4.25194	1.88034	13937	1.306	13534	0.364652	13315	6	197	1.63902	284	196	0.147218	261	361	592	0.033234	
1	4.25194	0.128574	1063	0.11146	1017	0.027913	998	5	14	0.103663	19	13	0.019288	18	47	58	0.0036	
1	4.25194	0.105208	864	0.096473	832	0.06991	822	6	8	0.089696	9	7	0.013228	8	34	26	0.001362	
1	4.25194	0.056784	436	0.054291	417	0.014111	409	4	7	0.046059	8	6	0.008482	7	20	23	0.001381	
1	4.25194	0.088803	667	0.085699	604	0.030575	592	4	7	0.065803	15	6	0.021942	14	61	7	0.000454	
1	4.25194	0.372663	2062	0.268992	1751	0.119277	1652	7	20	0.222392	62	19	0.12252	61	349	318	0.016753	
1	4.25194	0.126505	939	0.11871	780	0.038799	742	5	6	0.060917	20	5	0.058272	19	178	99	0.00458	
1	4.25194	0.737247	5321	0.527161	4957	0.167619	4812	8	64	0.567027	94	63	0.126439	93	416	483	0.023807	
1	4.25194	0.274057	1903	0.226648	1596	0.05217	1521	7	19	0.159126	58	18	0.092262	57	325	302	0.013515	
1	4.25194	0.063298	658	0.069441	639	0.01649	633	4	7	0.054404	8	6	0.007438	7	18	16	0.000826	
1	4.25194	0.294613	2011	0.231179	1674	0.077858	1606	8	20	0.162483	31	19	0.104109	30	375	373	0.018247	
1	4.25194	0.206523	1888	0.18686	1837	0.048276	1810	7	22	0.181913	32	21	0.018023	31	47	68	0.003484	
1	4.25194	0.150759	1229	0.125704	1162	0.039077	1143	4	12	0.122688	16	11	0.025386	15	71	28	0.001384	
1	4.25194	0.263848	1841	0.197151	1624	0.078632	1568	6	20	0.179384	37	19	0.065367	36	237	241	0.011069	
1	4.25194	0.13189	1026	0.12296	913	0.025242	887	4	10	0.087208	22	9	0.039387	21	118	70	0.003194	
1	4.25194	0.366049	3118	0.301706	3051	0.09169	3005	8	38	0.329713	46	37	0.026485	45	68	103	0.005218	
1	4.25194	0.134706	1296	0.125905	1247	0.050971	1234	6	12	0.11315	13	11	0.017423	12	50	42	0.002421	
1	4.25194	0.630301	3900	0.393591	3591	0.207183	3478	6	49	0.491673	87	48	0.101489	86	336	396	0.019817	
1	4.25194	0.141425	939	0.120933	768	0.037952	735	6	9	0.068554	20	8	0.059883	19	185	167	0.008485	
1	4.25194	0.448942	3557	0.33983	3398	0.089777	3336	6	46	0.379389	70	45	0.051274	69	152	196	0.009346	
1	4.25194	0.154562	1285	0.128917	1205	0.044586	1179	5	13	0.120317	20	12	0.027857	19	87	86	0.003933	
1	4.25194	0.449674	3073	0.315637	2843	0.167063	2750	9	33	0.342924	62	32	0.07952	61	262	312	0.014769	
1	4.25194	1.1283	8488	0.817057	8007	0.257207	7801	14	102	0.906644	174	101	0.15857	173	514	615	0.029195	
1	4.25194	0.111264	1064	0.112899	1007	0.028571	986	6	10	0.085148	16	9	0.021873	15	63	54	0.002522	
1	4.25194	0.038441	401	0.045229	384	0.011898	378	4	5	0.029429	5	4	0.007279	4	19	19	0.001048	
1	4.25194	0.355046	2866	0.270676	2782	0.067825	2740	4	36	0.309341	43	35	0.033456	42	84	121	0.006554	
1	4.25194	0.142292	1081	0.117081	1028	0.046046	1009	5	14	0.116328	15	13	0.019938	14	58	67	0.003727	
1	4.25194	0.100147	957	0.096231	946	0.027421	936	4	10	0.092691	11	9	0.005791	10	11	14	0.000914	
1	4.25194	0.437573	2751	0.323748	2528	0.162617	2448	8	30	0.324846	64	29	0.087322	63	240	286	0.015118	
1	4.25194	0.078574	619	0.067553	580	0.02132	569	4	8	0.05819	10	7	0.015403	9	41	47	0.003261	
1	4.25194	0.150387	1133	0.110471	1098	0.065235	1079	5	13	0.131502	18	12	0.015857	17	37	36	0.001688	
1	4.25194	0.065753	681	0.069594	670	0.020434	663	4	7	0.05955	6	6	0.004716	5	13	14	0.000978	
1	4.25194	0.244048	1418	0.206813	1147	0.054689	1100	7	13	0.11201	24	12	0.103542	23	295	300	0.018374	
1	4.25194	0.093208	737	0.088416	647	0.033818	632	6	7	0.052784	9	6	0.031949	8	97	91	0.005729	
1	4.25194	0.178041	1218	0.145626	1062	0.048883	1021	6	13	0.110825	24	12	0.052987	23	174	172	0.008746	
1	4.25194	0.291491	1998	0.243456	1858	0.061595	1810	7	25	0.223948	40	24	0.050243	39	149	162	0.009903	
1	4.25194	0.211888	1429	0.179024	1271	0.04422	1229	7	16	0.135956	27	15	0.059065	26	174	180	0.010175	
1	4.25194	0.217385	1796	0.181904	1735	0.053235	1689	7	24	0.180516	34	23	0.028145	33	74	101	0.004821	
1	4.25194	0.356963	2725	0.280117	2575	0.086519	2513	8	35	0.288102	56	34	0.053602	55	157	175	0.008475	
1	4.25194	0.147397	1325	0.137545	1239	0.047609	1222	6	13	0.112607	19	12	0.028271	18	85	80	0.004051	
1	4.25194	0.122609	969	0.114804	851	0.026328	825	5	10	0.074218	15	9	0.04125	14	130	85	0.004207	
1	4.25194	0.071462	678	0.070529	663	0.021021	650	4	7	0.059858	8	6	0.00965	7	21	13	0.001103	
1	4.25194	0.191767	1604	0.165965	1477	0.05289	1444	7	15	0.14322	21	14	0.039044	20	140	129	0.00565	
1	4.25194	0.229942	1908	0.189346	1797	0.05441	1752	6	18	0.175936	28	17	0.04268	27	129	141	0.00687	
1	4.25194	0.030103	330	0.03742	319	0.009292	315	4	4	0.0236	4	3	0.00494	3	12	12	0.000987	
1	4.25194	0.49319	3436	0.354737	3120	0.142404	3011	10	37	0.351151	70	36	0.107501	69	356	404	0.019241	
1	4.25194	0.050779	473	0.054689	451	0.01348	441	4	6	0.039396	6	5	0.009002	5	27	28	0.001499	
1	4.25194	0.185982	1474	0.150443	1394	0.061526	1370	6	15	0.153606	26	14	0.026793	25	79	70	0.003215	
1	4.25194	0.085794	811	0.091189	754	0.022167	737	7	9	0.060928	13	8	0.020447	12	62	56	0.002713	
1	4.25194	0.167984	1187	0.129867	1018	0.039657	986	5	14	0.102959	23	13	0.051015	22	179	186	0.008943	
1	4.25194	0.428824	3741	0.363291	3632	0.089432	3578	10	46	0.37342	60	45	0.039502	59	104	160	0.008515	
1	4.25194	0.206094	1512	0.173418	1360	0.041094	1322	5	17	0.143396	29	16	0.053136	28	162	123	0.005903	
1	4.25194	0.097274	781	0.094569	673	0.019652	649	5	7	0.055671	15	6	0.034734	14	118	97	0.004408	
1	4.25194	0.135179	1097	0.114247	1032	0.026221	1011	4	13	0.107437	14	12	0.023785	13	73	47	0.002411	
1	4.25194	0.169132	1302	0.139058	1194	0.032783	1150	5	17	0.11916	28	16	0.040187	27	125	132	0.005922	
1	4.25194	0.456075	3784	0.351132	3706	0.108502	3654	7	44	0.413775	50	43	0.033433	49	81	84	0.004311	
1	4.25194	0.051193	472	0.054774	446	0.012951	440	4	6	0.037822	5	5	0.010636	4	28	23	0.001626	
1	4.25194	0.18555	1329	0.136054	1200	0.061083	1159	6	15	0.132213	24	14	0.043712	23	147	130	0.005727	
1	4.25194	0.382079	2590	0.275034	2321	0.144603	2222	8	23	0.272581	76	22	0.08805	75	293	280	0.012024	
1	4.25194	0.231334	1700	0.197915	1455	0.059381	1409	7	14	0.136952	33	13	0.074611	32	259	262	0.012845	
1	4.25194	0.252193	1953	0.203485	1816	0.051632	1779	6	24	0.197187	35	23	0.040763	34	140	157	0.007706	
1	4.25194	0.392654	3054	0.320068	2762	0.074569	2671	9	37	0.272889	64	36	0.091038	63	320	350	0.016087	
1	4.25194	0.232595	1661	0.198997	1405	0.042495	1373	5	15	0.141623	31	14	0.071949	30	258	253	0.011864	
1	4.25194	0.151148	1194	0.134795	1089	0.03668	1050	6	14	0.102826	25	13	0.039206	24	120	117	0.005552	
1	4.25194	0.429608	3718	0.350389	3632	0.094547	3574	9	48	0.38168	60	47	0.037278	59	85	101	0.005355	
1	4.25194	0.210134	1691	0.163586	1634	0.042111	1612	4	22	0.182303	24	21	0.020984	23	56	73	0.004033	
1	4.25194	0.177549	1537	0.151633	1455	0.045897	1401	7	19	0.135087	35	18	0.033371	34	102	119	0.005146	
1	4.25194	0.239679	1682	0.188397	1475	0.059538	1399	6	19	0.154154	48	18	0.068589	47	236	215	0.009353	
1	4.25194	0.124618	1249	0.128915	1216	0.03312	1197	7	14	0.107211	13	13	0.013072	12	40	42	0.002449	
1	4.25194	0.233563	2066	0.215645	1943	0.050325	1910	8	21	0.185656	36	20	0.038106	35	121	113	0.005232	
1	4.25194	0.130576	1051	0.113668	969	0.031867	951	5	12	0.097604	16	11	0.027521	15	85	66	0.003413	
1	4.25194	0.19996	1487	0.161079	1438	0.038918	1419	4	17	0.175756	28	16	0.018465	27	41	60	0.003324	
1	4.25194	0.271185	1752	0.20017	1563	0.092185	1504	6	19	0.189466	41	18	0.065132	40	208	204	0.010156	
1	4.25194	0.4477	2848	0.333018	2737	0.104154	2669	7	35	0.373003	53	34	0.053825	52	127	164	0.011479	
1	4.25194	0.145544	1390	0.141095	1344	0.037834	1328	6	15	0.124577	17	14	0.016782	16	46	43	0.002643	
1	4.25194	0.068062	543	0.077328	522	0.034726	510	4	5	0.054951	9	4	0.011791	8	25	3	0.000607	
1	4.25194	0.514627	2338	0.361958	2201	0.148279	2154	6	29	0.40591	39	28	0.076918	38	146	175	0.018537	
1	4.25194	0.990158	6027	0.66881	5700	0.251803	5518	8	78	0.804299	148	77	0.121693	147	362	478	0.029291	
1	4.25194	0.63445	2976	0.454601	2745	0.153016	2651	7	34	0.448167	65	33	0.136171	64	261	259	0.028302	
1	4.25194	0.045923	327	0.056162	318	0.018631	316	4	4	0.041552	5	3	0.003761	4	7	4	0.00032	
1	4.25194	0.454525	2438	0.31661	2232	0.11346	2178	7	30	0.337094	48	29	0.085884	47	213	232	0.017088	
1	4.25194	0.145333	1421	0.150911	1370	0.039081	1345	7	13	0.117067	28	12	0.021659	27	49	66	0.003793	
1	4.25194	0.047612	493	0.053349	478	0.015788	474	4	5	0.039812	5	4	0.006167	4	15	12	0.000969	
1	4.25194	0.842978	5799	0.621027	5375	0.240042	5207	15	65	0.626352	125	64	0.159058	124	468	561	0.030562	
1	4.25194	1.42487	9273	0.928324	8580	0.39015	8244	15	115	1.07088	216	114	0.240407	215	814	915	0.047291	
1	4.25194	0.584457	4078	0.435388	3765	0.146601	3617	10	46	0.43076	104	45	0.114424	103	358	404	0.020255	
1	4.25194	0.326762	2583	0.261284	2454	0.095638	2410	10	29	0.267182	40	28	0.045552	39	134	160	0.007986	
1	4.25194	0.129026	1140	0.12203	1091	0.034036	1070	6	12	0.106486	17	11	0.020393	16	54	23	0.001059	
1	4.25194	0.83732	6296	0.631957	5958	0.193609	5792	12	77	0.666333	112	76	0.128318	111	393	457	0.022387	
1	4.25194	0.307488	2373	0.259018	2163	0.067188	2108	7	24	0.213262	46	23	0.077371	45	220	217	0.010566	
1	4.25194	0.364286	2440	0.278724	2224	0.122082	2153	11	24	0.251787	48	23	0.086835	47	240	258	0.014808	
1	4.25194	0.222181	1677	0.170522	1565	0.078887	1527	7	18	0.172529	31	17	0.040191	30	120	121	0.005777	
1	4.25194	0.159744	1122	0.131965	1029	0.033362	994	5	15	0.113855	26	14	0.035036	25	103	121	0.007047	
1	4.25194	0.253704	1940	0.214741	1746	0.056793	1702	8	23	0.171113	54	22	0.063528	53	185	209	0.01118	
1	4.25194	0.266554	2070	0.207007	1987	0.077848	1931	7	26	0.222054	45	25	0.034522	44	95	114	0.005621	
1	4.25194	0.198906	1577	0.167548	1445	0.048944	1406	6	16	0.14142	28	15	0.04683	27	144	124	0.006315	
1	4.25194	0.0748	624	0.069499	579	0.018431	567	4	7	0.054981	6	6	0.017131	5	52	30	0.001663	
1	4.25194	0.209091	1817	0.177536	1771	0.044169	1748	5	20	0.185925	22	19	0.017168	21	48	66	0.003433	
1	4.25194	0.19709	1486	0.162222	1372	0.038948	1336	5	17	0.146749	28	16	0.039249	27	123	138	0.00668	
1	4.25194	0.302848	2497	0.252972	2405	0.097233	2364	7	25	0.258113	34	24	0.034797	33	100	110	0.005846	
1	4.25194	0.493355	3510	0.363765	3282	0.122069	3225	7	42	0.401716	64	41	0.067972	63	222	260	0.012857	
1	4.25194	0.108923	909	0.093196	874	0.021931	860	4	11	0.09154	16	10	0.013485	15	34	47	0.002513	
1	4.25194	0.197279	1355	0.159054	1147	0.050486	1082	6	12	0.11108	43	11	0.067768	42	231	250	0.011026	
1	4.25194	0.174835	1335	0.146898	1240	0.036114	1202	5	18	0.129938	24	17	0.03796	23	110	79	0.00385	
1	4.25194	0.247587	1964	0.204554	1861	0.049706	1831	6	25	0.197757	27	24	0.037035	26	107	122	0.007527	
1	4.25194	0.333314	2456	0.247869	2376	0.107749	2336	7	32	0.291954	36	31	0.029536	35	85	109	0.006095	
1	4.25194	0.385698	2197	0.268585	1766	0.095172	1650	6	22	0.21137	62	21	0.134167	61	486	495	0.023468	
1	4.25194	0.092389	781	0.08452	738	0.026617	724	5	10	0.073183	10	9	0.015795	9	48	38	0.001943	
1	4.25194	0.36048	2986	0.301357	2879	0.078738	2831	9	36	0.311257	43	35	0.037125	42	113	132	0.006522	
1	4.25194	1.13711	7395	0.817004	6783	0.249924	6616	9	91	0.866522	188	90	0.191409	187	592	739	0.039737	
1	4.25194	0.365351	2882	0.285883	2796	0.088577	2734	7	37	0.315976	57	36	0.038539	56	92	105	0.005454	
1	4.25194	0.11623	1074	0.119538	1005	0.028882	983	6	11	0.084623	16	10	0.027785	15	76	39	0.002157	
1	4.25194	0.239264	1908	0.193695	1838	0.049814	1802	5	25	0.200859	30	24	0.029595	29	77	92	0.005144	
1	4.25194	0.050384	509	0.059848	486	0.014775	480	5	6	0.038896	6	5	0.009104	5	24	26	0.0016	
1	4.25194	0.290175	2267	0.234129	2205	0.064815	2167	7	28	0.255027	46	27	0.025634	45	55	91	0.005126	
1	4.25194	0.51135	3849	0.377931	3691	0.153367	3614	8	44	0.436169	71	43	0.056403	70	165	174	0.009066	
1	4.25194	0.077035	599	0.069532	574	0.020082	569	4	7	0.065755	8	6	0.009085	7	23	26	0.001325	
1	4.25194	0.543278	4106	0.405032	3945	0.116105	3859	7	55	0.459971	83	54	0.060501	74	173	228	0.011219	
1	4.25194	0.030201	340	0.039413	321	0.009667	315	4	4	0.021984	4	3	0.007308	3	22	5	0.000455	
1	4.25194	0.227331	1837	0.185565	1774	0.049968	1744	5	24	0.196734	31	23	0.02403	30	63	79	0.003614	
1	4.25194	0.113542	897	0.098155	843	0.022937	821	4	12	0.089238	14	11	0.020584	13	63	41	0.002239	
1	4.25194	0.098042	726	0.082639	683	0.020684	666	4	10	0.075164	15	9	0.017805	14	46	42	0.002802	
1	4.25194	0.205465	1682	0.178503	1576	0.071732	1544	7	15	0.154967	33	14	0.04025	32	106	94	0.006262	
1	4.25194	0.388238	2492	0.273624	2203	0.102554	2142	6	30	0.265725	43	29	0.09237	42	308	327	0.017659	
1	4.25194	0.066288	563	0.073398	490	0.014976	480	4	4	0.037961	9	3	0.024126	8	75	45	0.002689	
1	4.25194	0.125662	1097	0.112764	1065	0.030293	1045	5	14	0.106597	19	13	0.014911	18	34	38	0.002365	
1	4.25194	0.324003	2526	0.259688	2436	0.081813	2373	9	32	0.272422	51	31	0.037773	50	103	124	0.007041	
1	4.25194	0.237156	1796	0.186731	1738	0.058853	1710	6	22	0.206979	27	21	0.022432	26	60	82	0.004033	
1	4.25194	0.345418	2588	0.27135	2387	0.091222	2317	8	31	0.258461	46	30	0.066501	45	226	221	0.011234	
1	4.25194	0.431577	3190	0.319874	2976	0.146726	2899	11	37	0.336701	63	36	0.069093	62	229	266	0.013645	
1	4.25194	0.344319	2845	0.26841	2786	0.074817	2744	5	37	0.311078	41	36	0.024045	40	61	91	0.004642	
1	4.25194	0.106959	1001	0.100868	949	0.034117	933	6	10	0.083111	12	9	0.018852	11	57	59	0.003039	
1	4.25194	0.364725	3058	0.29327	3009	0.077129	2961	7	39	0.327499	46	38	0.026361	45	52	93	0.005556	
1	4.25194	0.073277	707	0.075453	677	0.019742	666	4	7	0.057994	8	6	0.012675	7	34	32	0.001628	
1	4.25194	0.146673	1259	0.13339	1223	0.032447	1207	5	14	0.127286	20	13	0.016305	19	33	28	0.001692	
1	4.25194	0.149283	1208	0.123606	1186	0.03886	1169	5	14	0.135581	15	13	0.010081	14	25	36	0.002063	
