1	4.25194	0.059021	641	0.066905	607	0.023421	600	5	6	0.047268	6	5	0.011385	5	36	0	0	
1	4.25194	0.068181	551	0.07083	470	0.013469	451	4	6	0.039092	16	5	0.028589	15	85	0	0	
1	4.25194	0.230046	1717	0.195999	1511	0.058358	1433	6	16	0.150258	83	15	0.076246	82	202	29	0.001326	
1	4.25194	0.276405	2408	0.237901	2296	0.069214	2247	7	22	0.226253	46	21	0.045068	45	116	55	0.002423	
1	4.25194	0.336789	2874	0.276052	2777	0.074599	2739	7	35	0.296604	45	34	0.033784	44	91	59	0.00299	
1	4.25194	0.744693	5791	0.539437	5620	0.164313	5495	6	62	0.648585	124	61	0.079846	123	173	115	0.00608	
1	4.25194	0.050327	497	0.05952	455	0.012896	447	5	6	0.034727	10	5	0.015208	9	41	0	0	
1	4.25194	0.497792	4252	0.3988	4101	0.102701	4038	7	49	0.429961	73	48	0.056865	72	142	88	0.00472	
1	4.25194	0.626966	2974	0.454957	2906	0.211497	2861	8	32	0.570873	48	31	0.039472	47	66	56	0.007922	
1	4.25194	0.060067	388	0.060052	332	0.019753	321	4	4	0.033148	9	3	0.026341	8	59	0	0	
1	4.25194	0.100411	948	0.097031	912	0.025829	901	5	9	0.085788	9	8	0.013897	8	39	6	0.000293	
1	4.25194	0.039283	379	0.045508	358	0.010338	350	4	5	0.030868	8	4	0.00814	7	22	0	0	
1	4.25194	0.084651	625	0.08228	523	0.017366	507	4	6	0.0491	17	5	0.034893	16	102	0	0	
1	4.25194	0.201291	2019	0.195253	1964	0.046807	1932	9	22	0.173619	29	21	0.023728	28	59	41	0.00185	
1	4.25194	0.272231	2227	0.239947	2130	0.06532	2099	6	23	0.232033	38	22	0.034974	37	91	36	0.002555	
1	4.25194	0.665751	3414	0.491535	3194	0.197615	3090	10	38	0.519694	104	37	0.123014	103	221	110	0.009791	
1	4.25194	0.566238	4151	0.462939	3975	0.11924	3918	8	46	0.480486	65	45	0.069538	64	169	108	0.006904	
1	4.25194	0.172143	1127	0.17275	1017	0.058112	987	7	10	0.120858	19	9	0.049627	18	122	2	0.000254	
1	4.25194	0.082381	746	0.089447	707	0.022767	697	4	6	0.067516	6	5	0.014579	5	44	0	0	
1	4.25194	0.110105	772	0.105853	664	0.043534	638	6	7	0.062443	15	6	0.046493	14	120	0	0	
1	4.25194	0.079543	590	0.077011	538	0.018425	526	4	7	0.059333	12	6	0.019686	11	53	0	0	
1	4.25194	0.095243	800	0.099116	735	0.025703	715	5	7	0.063034	18	6	0.031511	17	68	0	0	
1	4.25194	0.042131	416	0.048782	387	0.011694	383	4	4	0.030878	8	3	0.01088	7	26	0	0	
1	4.25194	0.089886	421	0.084965	388	0.020772	380	4	5	0.062458	6	4	0.026058	5	36	0	0	
1	4.25194	0.192838	1451	0.163921	1384	0.042233	1359	5	17	0.158277	19	16	0.031163	18	74	21	0.001586	
1	4.25194	0.348587	2634	0.26873	2512	0.068702	2463	5	32	0.292381	44	31	0.048428	43	128	68	0.003627	
1	4.25194	0.888156	5781	0.632124	5528	0.219072	5380	8	68	0.708222	138	67	0.154453	137	264	146	0.008949	
1	4.25194	0.520367	3022	0.408931	2744	0.11683	2638	8	33	0.385092	105	32	0.11708	104	280	90	0.008199	
1	4.25194	0.234984	1727	0.19929	1664	0.051436	1631	6	20	0.194213	31	19	0.035214	30	66	38	0.002463	
1	4.25194	0.230982	1529	0.190714	1392	0.050042	1348	5	18	0.168097	41	17	0.057892	40	141	27	0.002164	
1	4.25194	0.401853	2902	0.314558	2766	0.098373	2704	7	29	0.32659	61	28	0.066132	60	138	62	0.003851	
1	4.25194	0.065636	572	0.073384	523	0.023109	506	5	6	0.042322	8	5	0.022879	7	59	0	0	
1	4.25194	0.140189	1155	0.128576	1041	0.03523	1004	5	10	0.096399	32	9	0.041703	31	120	18	0.000753	
1	4.25194	0.052324	522	0.064848	458	0.013199	448	4	4	0.030473	9	3	0.021403	8	66	0	0	
1	4.25194	0.315901	2316	0.242352	2132	0.072631	2087	4	26	0.24968	57	25	0.061838	56	173	35	0.001753	
1	4.25194	0.291323	2467	0.24863	2364	0.054893	2325	7	30	0.247367	52	29	0.035633	51	91	85	0.004075	
1	4.25194	0.040801	404	0.049362	383	0.011064	380	4	5	0.032835	7	4	0.007571	6	18	0	0	
1	4.25194	0.125225	1102	0.132534	994	0.030215	956	7	10	0.082608	44	9	0.040167	43	103	22	0.001046	
1	4.25194	0.678524	5142	0.542665	4754	0.150527	4584	10	56	0.50852	177	55	0.153307	176	382	116	0.006053	
1	4.25194	0.292644	2331	0.234854	2207	0.075049	2156	6	27	0.239865	56	26	0.047913	55	120	44	0.002078	
1	4.25194	0.346803	2924	0.304435	2690	0.066645	2626	8	28	0.261128	73	27	0.077542	72	226	77	0.003604	
1	4.25194	0.367988	3331	0.317529	3209	0.07516	3153	7	36	0.311334	44	35	0.047068	43	135	92	0.004441	
1	4.25194	0.062748	629	0.072934	582	0.016472	568	5	7	0.045841	8	6	0.016624	7	54	0	0	
1	4.25194	0.366165	2158	0.289461	2000	0.078251	1948	6	24	0.275706	50	23	0.081205	49	161	70	0.00363	
1	4.25194	0.044577	361	0.047744	338	0.010074	333	4	5	0.032318	8	4	0.011661	7	21	0	0	
1	4.25194	0.419803	3517	0.330365	3393	0.088148	3338	7	41	0.364406	52	40	0.045671	51	128	80	0.004086	
1	4.25194	0.074165	638	0.080041	558	0.016164	544	4	6	0.046013	13	5	0.027634	12	82	0	0	
1	4.25194	0.064209	684	0.074316	649	0.017686	637	5	7	0.049039	13	6	0.014869	12	35	0	0	
1	4.25194	0.049443	606	0.06446	575	0.018104	570	5	5	0.03915	6	4	0.009942	5	31	0	0	
1	4.25194	0.067056	580	0.074153	522	0.016617	510	5	6	0.043782	11	5	0.022812	10	60	0	0	
1	4.25194	0.394739	2861	0.317413	2745	0.093841	2702	6	28	0.341941	36	27	0.046278	35	124	36	0.002875	
1	4.25194	1.06909	8106	0.815783	7774	0.203696	7576	10	93	0.87586	196	92	0.157228	195	335	194	0.011648	
1	4.25194	0.332502	2903	0.280509	2836	0.076306	2797	8	33	0.299641	52	32	0.027674	51	55	45	0.002295	
1	4.25194	0.381204	3142	0.345674	2989	0.093728	2910	8	30	0.307925	78	29	0.062599	77	155	96	0.005141	
1	4.25194	0.486408	3013	0.382786	2802	0.107994	2710	7	33	0.373244	100	32	0.095584	99	204	110	0.008325	
1	4.25194	0.961364	5559	0.719604	5432	0.204145	5346	9	57	0.839949	89	56	0.101235	88	125	99	0.00834	
1	4.25194	2.16412	13215	1.43249	12975	0.444901	12748	4	173	1.92535	252	172	0.131486	251	216	329	0.033178	
1	4.25194	0.314593	1971	0.241692	1909	0.08838	1870	7	20	0.271271	40	19	0.037947	39	62	25	0.002594	
1	4.25194	0.262608	2208	0.216406	2108	0.054701	2077	5	24	0.220278	31	23	0.037986	30	101	41	0.002065	
1	4.25194	0.718898	5688	0.52734	5562	0.153056	5448	6	71	0.636031	113	70	0.063991	112	128	135	0.007355	
1	4.25194	0.634408	5304	0.523778	5075	0.123332	4969	10	61	0.526814	101	60	0.087659	100	235	150	0.007784	
1	4.25194	0.250896	2024	0.217292	1863	0.054925	1815	6	18	0.188121	53	17	0.058599	52	157	37	0.001819	
1	4.25194	0.214688	1591	0.184608	1507	0.045329	1479	5	19	0.179339	30	18	0.030821	29	83	38	0.002209	
1	4.25194	0.728687	3986	0.544515	3712	0.153426	3595	7	43	0.544019	117	42	0.164171	116	275	85	0.008171	
1	4.25194	0.304592	2589	0.264714	2459	0.061185	2407	7	26	0.248991	45	25	0.049119	44	138	63	0.002994	
1	4.25194	0.326174	2847	0.277778	2736	0.065456	2689	8	31	0.273511	41	30	0.046422	40	118	55	0.002739	
1	4.25194	0.6312	4975	0.479151	4767	0.136651	4646	8	52	0.524093	109	51	0.090183	108	221	138	0.007128	
1	4.25194	1.01934	8369	0.783044	8149	0.199458	7981	12	100	0.874543	171	99	0.098458	170	218	268	0.014974	
1	4.25194	0.579854	5029	0.453194	4948	0.111897	4871	7	65	0.525087	89	64	0.040079	88	70	109	0.005864	
1	4.25194	0.249194	2144	0.227692	2010	0.088676	1948	11	20	0.191935	60	19	0.053244	59	137	43	0.00181	
1	4.25194	0.530149	3771	0.40083	3514	0.138481	3396	8	46	0.418219	105	45	0.099523	104	271	88	0.005243	
1	4.25194	0.169164	1342	0.159741	1222	0.036162	1179	5	10	0.117371	40	9	0.049931	39	124	9	0.000436	
1	4.25194	0.793771	6747	0.60006	6584	0.161879	6441	9	90	0.691269	128	89	0.07275	127	179	191	0.010615	
1	4.25194	0.237102	1947	0.224192	1729	0.074357	1678	8	18	0.159614	39	17	0.074381	38	231	22	0.001114	
1	4.25194	0.227486	1179	0.186164	1100	0.049303	1082	5	10	0.176332	16	9	0.047188	15	82	12	0.001604	
1	4.25194	0.056173	435	0.056971	407	0.013036	396	4	6	0.041822	9	5	0.013966	8	31	0	0	
1	4.25194	0.317515	1569	0.289291	1255	0.077006	1178	8	12	0.167361	98	11	0.143727	97	294	16	0.001385	
1	4.25194	4.09249	28241	2.79408	27754	0.794739	27396	7	302	3.61682	381	301	0.268342	380	465	620	0.051032	
1	4.25194	0.171036	1079	0.144588	1002	0.05342	983	6	12	0.127641	18	11	0.041261	17	79	8	0.000537	
1	4.25194	0.087737	629	0.08883	581	0.02568	573	5	7	0.070674	13	6	0.016583	12	44	0	0	
1	4.25194	0.257935	1893	0.220408	1829	0.056417	1802	6	23	0.221447	27	22	0.029423	26	65	42	0.003698	
1	4.25194	0.048437	534	0.056022	516	0.016878	507	4	4	0.038428	4	3	0.009675	3	24	0	0	
1	4.25194	0.411045	2955	0.335746	2655	0.075824	2528	5	30	0.286906	133	29	0.117291	131	296	53	0.00258	
1	4.25194	0.356942	2676	0.313732	2361	0.077034	2276	8	25	0.245006	85	24	0.10619	84	316	40	0.002213	
1	4.25194	0.045198	478	0.055078	450	0.012498	442	4	5	0.032003	5	4	0.012765	4	32	0	0	
1	4.25194	0.775602	5273	0.59583	4966	0.182122	4873	9	60	0.631314	86	59	0.125747	85	315	105	0.007406	
1	4.25194	0.277795	2152	0.218502	2028	0.082665	1977	7	22	0.226075	53	21	0.048009	52	123	31	0.001523	
1	4.25194	0.222185	1979	0.193442	1883	0.054151	1842	7	22	0.180598	37	21	0.035956	36	101	58	0.00279	
1	4.25194	0.979821	7460	0.740104	7227	0.214375	7088	11	95	0.83754	134	94	0.108086	133	239	158	0.011573	
1	4.25194	0.347045	2510	0.291565	2404	0.077241	2345	7	30	0.286024	57	29	0.053759	56	109	43	0.003321	
1	4.25194	0.25017	1328	0.208743	1190	0.062764	1156	5	13	0.178369	32	12	0.068622	31	141	12	0.000867	
1	4.25194	0.48001	2829	0.370524	2589	0.096056	2493	5	31	0.344434	87	30	0.126021	86	250	56	0.00351	
1	4.25194	0.041947	398	0.047867	385	0.012023	379	4	5	0.034841	6	4	0.006786	5	14	0	0	
1	4.25194	0.07088	570	0.075911	472	0.016501	454	4	4	0.032578	15	3	0.037396	14	102	0	0	
1	4.25194	2.1239	13924	1.4826	13734	0.478912	13485	12	153	1.89045	225	152	0.131949	224	215	359	0.030989	
1	4.25194	0.10059	590	0.085612	523	0.027526	511	4	6	0.068027	12	5	0.031566	11	68	0	0	
1	4.25194	0.368111	2538	0.265414	2481	0.080818	2436	4	32	0.327033	37	31	0.03256	36	66	65	0.003891	
1	4.25194	0.244319	1940	0.214867	1785	0.05788	1731	7	18	0.17527	47	17	0.06364	46	163	30	0.002135	
1	4.25194	0.252998	1946	0.219452	1759	0.049056	1706	5	18	0.178217	63	17	0.069271	62	178	49	0.00224	
1	4.25194	0.21509	1666	0.199348	1491	0.0461	1454	7	15	0.150749	48	14	0.059997	47	165	42	0.001842	
1	4.25194	0.170289	1044	0.154322	845	0.030679	802	5	8	0.088614	60	7	0.079798	59	183	0	0	
1	4.25194	0.226056	1663	0.18505	1602	0.052059	1573	4	23	0.194212	34	22	0.027954	33	57	31	0.001753	
1	4.25194	0.138649	1071	0.137612	990	0.040306	971	5	8	0.100475	12	7	0.03679	11	89	5	0.000339	
1	4.25194	0.259212	1861	0.213884	1655	0.054307	1611	4	16	0.183457	28	15	0.072416	27	223	24	0.00117	
1	4.25194	0.31682	2813	0.279033	2673	0.072047	2611	9	32	0.256418	50	31	0.054552	49	153	53	0.002705	
1	4.25194	0.515988	4252	0.405559	4123	0.122334	4057	9	45	0.448994	59	44	0.05422	58	137	102	0.005511	
1	4.25194	0.324287	2437	0.33812	2231	0.092823	2162	8	21	0.235318	74	20	0.082453	73	202	48	0.002673	
1	4.25194	0.276813	926	0.223966	702	0.052204	658	4	6	0.129435	48	5	0.142952	47	221	0	0	
1	4.25194	0.070347	564	0.066815	515	0.023395	506	4	7	0.053368	9	6	0.016625	8	50	0	0	
1	4.25194	0.437306	1610	0.289648	1482	0.135342	1431	5	19	0.359588	43	18	0.066731	42	137	29	0.005396	
1	4.25194	0.067817	806	0.087351	770	0.027446	760	7	7	0.05381	10	6	0.013569	9	37	0	0	
1	4.25194	0.131597	1034	0.122628	958	0.034951	931	5	11	0.09958	28	10	0.030353	27	76	7	0.00045	
1	4.25194	0.242144	1391	0.182801	1325	0.052365	1301	4	19	0.199525	28	18	0.033644	27	63	49	0.004744	
1	4.25194	0.26406	1759	0.200154	1655	0.069231	1619	5	22	0.209008	28	21	0.0499	27	113	29	0.002292	
1	4.25194	1.52041	10527	1.05952	10210	0.333873	10031	10	129	1.29224	193	128	0.157199	192	304	318	0.021778	
1	4.25194	0.045744	487	0.058218	452	0.013853	442	5	5	0.031101	6	4	0.01431	5	40	0	0	
1	4.25194	0.083831	672	0.079229	627	0.017727	612	4	6	0.06268	17	5	0.020567	16	44	0	0	
1	4.25194	0.041392	520	0.053853	508	0.014472	505	4	5	0.036908	4	4	0.004276	3	12	0	0	
1	4.25194	0.06274	581	0.068491	550	0.017175	536	5	7	0.046413	8	6	0.015912	7	38	0	0	
1	4.25194	0.138791	761	0.123339	588	0.031045	530	4	6	0.066313	54	5	0.07121	53	178	0	0	
1	4.25194	0.278557	2432	0.245387	2318	0.064999	2286	6	25	0.231546	35	24	0.043322	34	112	32	0.001566	
1	4.25194	0.263546	2308	0.250166	2134	0.056811	2063	7	19	0.190602	56	18	0.069886	55	190	22	0.001055	
1	4.25194	0.074674	581	0.074339	508	0.017503	496	4	6	0.047161	13	5	0.026856	12	73	0	0	
1	4.25194	12.1226	76989	7.5649	75685	2.06102	74432	10	1007	9.91689	1461	1006	0.650534	1376	1181	2367	0.198385	
1	4.25194	1.06312	5190	0.787219	4858	0.229486	4689	9	64	0.84404	190	63	0.181986	189	312	120	0.014447	
1	4.25194	0.306486	1874	0.26	1779	0.071817	1742	8	14	0.243148	43	13	0.055586	42	90	46	0.003497	
1	4.25194	0.064198	529	0.064529	467	0.015615	455	4	6	0.042531	20	5	0.02118	19	55	0	0	
1	4.25194	1.45813	6912	0.994094	6579	0.363154	6400	8	77	1.17251	174	76	0.235126	173	339	166	0.019293	
1	4.25194	0.607614	4140	0.453031	4012	0.159131	3950	6	46	0.523692	60	45	0.072072	59	131	79	0.004634	
1	4.25194	0.521882	2467	0.399993	2288	0.11642	2239	6	23	0.397926	45	22	0.113735	44	184	32	0.003558	
1	4.25194	0.095711	669	0.086871	617	0.021902	607	4	7	0.072945	14	6	0.022144	13	49	0	0	
1	4.25194	1.68341	11029	1.15171	10759	0.322858	10581	4	140	1.45428	192	139	0.150211	191	257	317	0.026419	
1	4.25194	0.2516	1289	0.203472	1230	0.078811	1204	5	15	0.209393	20	14	0.036078	19	66	25	0.002914	
1	4.25194	0.270364	2201	0.233354	2075	0.055535	2032	6	23	0.213697	33	22	0.052326	32	137	40	0.001855	
1	4.25194	0.167784	939	0.143504	899	0.074691	887	5	9	0.142213	11	8	0.024329	10	42	1	0.000257	
1	4.25194	0.212988	2135	0.222302	2056	0.060227	2026	9	22	0.180193	28	21	0.029398	27	82	33	0.001576	
1	4.25194	0.354118	1892	0.291405	1783	0.087234	1754	7	17	0.281059	30	16	0.065627	29	109	23	0.002839	
1	4.25194	0.076215	448	0.071889	436	0.021528	431	3	4	0.069285	5	3	0.006682	4	13	0	0	
1	4.25194	0.059519	375	0.060428	356	0.0198	348	4	5	0.04587	7	4	0.013251	6	21	0	0	
1	4.25194	0.084986	715	0.099431	648	0.020565	636	6	7	0.057652	13	6	0.026747	12	67	0	0	
1	4.25194	0.397203	2167	0.310265	2084	0.103519	2039	6	24	0.336129	41	23	0.052043	40	88	33	0.003828	
1	4.25194	0.075585	574	0.099447	544	0.030269	536	6	6	0.059007	7	5	0.015947	6	32	0	0	
1	4.25194	0.117671	549	0.096413	524	0.031336	511	4	6	0.096461	12	5	0.020277	11	27	0	0	
1	4.25194	0.384723	2808	0.296836	2685	0.091019	2627	6	31	0.321819	65	30	0.051051	64	117	98	0.005665	
1	4.25194	0.376507	2766	0.313712	2616	0.096949	2553	9	29	0.294297	62	28	0.071234	61	152	68	0.004886	
1	4.25194	0.278045	2301	0.245386	2227	0.064752	2190	7	24	0.235589	34	23	0.033393	33	78	58	0.004681	
1	4.25194	0.39378	2691	0.330109	2355	0.104342	2234	8	23	0.25386	133	22	0.132099	132	325	61	0.002938	
1	4.25194	0.43313	2644	0.372579	2431	0.098533	2360	7	26	0.319173	80	25	0.104257	79	205	61	0.003661	
1	4.25194	0.760131	4202	0.549895	4010	0.159518	3913	7	48	0.633871	86	47	0.10244	85	204	102	0.010508	
1	4.25194	0.094406	711	0.086098	655	0.020911	639	4	7	0.069142	13	6	0.024743	12	60	0	0	
1	4.25194	0.114034	940	0.095619	903	0.027575	885	4	13	0.096776	16	12	0.016129	15	40	9	0.000468	
1	4.25194	0.025004	381	0.036367	380	0.010768	378	4	4	0.023899	3	3	0.000973	2	1	0	0	
1	4.25194	0.566412	4014	0.440909	3854	0.133043	3786	6	44	0.48556	61	43	0.067206	60	168	83	0.006223	
1	4.25194	0.282376	1382	0.232525	1221	0.059432	1163	6	15	0.173197	64	14	0.102052	63	156	26	0.002269	
1	4.25194	4.14879	29637	2.82617	29239	0.776591	28751	9	353	3.65838	455	352	0.237343	454	432	771	0.058267	
1	4.25194	0.189332	1154	0.178118	1121	0.052648	1111	5	10	0.170438	13	9	0.01728	12	31	7	0.000528	
1	4.25194	0.20695	625	0.179765	481	0.037503	457	4	6	0.097155	21	5	0.106213	20	148	0	0	
1	4.25194	0.147533	818	0.137049	730	0.056432	710	5	7	0.107813	19	6	0.038732	18	90	0	0	
1	4.25194	0.517562	3252	0.416729	3086	0.110306	3016	8	31	0.404178	74	30	0.103675	73	163	54	0.003364	
1	4.25194	0.061681	468	0.063513	424	0.016802	418	4	6	0.04234	14	5	0.01879	13	37	0	0	
1	4.25194	0.148429	1265	0.134017	1224	0.040743	1206	5	14	0.126489	20	13	0.020165	19	40	13	0.000785	
1	4.25194	0.677225	4772	0.510153	4651	0.134161	4580	6	59	0.595438	75	58	0.062038	74	118	105	0.008104	
1	4.25194	0.839576	4754	0.600486	4463	0.176361	4338	6	58	0.680782	145	57	0.129246	144	272	169	0.012712	
1	4.25194	0.39415	3258	0.335039	3139	0.107826	3076	9	35	0.333399	47	34	0.054573	46	136	49	0.002623	
1	4.25194	0.785436	5537	0.567972	5326	0.192422	5203	8	62	0.662068	115	61	0.094115	114	220	201	0.011802	
1	4.25194	0.295265	1955	0.230642	1857	0.052548	1810	4	28	0.237299	42	27	0.051021	41	104	48	0.002983	
1	4.25194	0.067389	631	0.072228	609	0.01755	601	5	7	0.057749	9	6	0.009315	8	22	0	0	
1	4.25194	0.795307	5798	0.587034	5634	0.158906	5522	7	69	0.687746	113	68	0.078634	112	164	172	0.011547	
1	4.25194	0.187462	1373	0.161147	1241	0.061011	1201	6	14	0.133523	40	13	0.05196	39	133	11	0.000583	
1	4.25194	0.070132	565	0.066849	544	0.044286	537	5	5	0.058077	5	4	0.011575	4	24	0	0	
1	4.25194	0.085233	763	0.094254	714	0.023865	701	5	6	0.060474	11	5	0.023982	10	52	0	0	
1	4.25194	0.414521	2923	0.321209	2731	0.085466	2652	6	32	0.324343	73	31	0.079375	72	199	89	0.004948	
1	4.25194	0.0556	494	0.06038	453	0.013724	445	4	5	0.040135	8	4	0.015103	7	42	0	0	
1	4.25194	0.086695	653	0.082717	587	0.018881	573	4	6	0.059802	10	5	0.026404	9	71	0	0	
1	4.25194	0.562901	3443	0.448622	3101	0.157286	2957	9	29	0.413347	152	28	0.138654	151	335	67	0.004458	
1	4.25194	0.790697	4680	0.574765	4390	0.152017	4315	4	49	0.616224	61	48	0.15746	60	305	89	0.005905	
1	4.25194	0.314132	2482	0.306809	2348	0.092256	2300	9	24	0.25278	44	23	0.052318	43	139	54	0.004408	
1	4.25194	1.30768	6093	0.853643	5896	0.314345	5760	5	74	1.098	121	73	0.161776	120	213	179	0.0188	
1	4.25194	0.113562	750	0.110362	686	0.029607	668	4	7	0.084941	11	6	0.027917	10	72	0	0	
1	4.25194	0.355366	2065	0.287915	1982	0.089762	1940	8	23	0.293266	47	22	0.051906	46	79	45	0.004725	
1	4.25194	0.282339	1279	0.23179	1064	0.058842	990	6	11	0.147001	68	10	0.129395	67	222	23	0.001641	
1	4.25194	0.086756	584	0.084779	520	0.017756	507	4	7	0.057124	10	6	0.028506	9	68	0	0	
1	4.25194	0.082274	581	0.077838	548	0.019213	542	4	7	0.067366	13	6	0.014444	12	27	0	0	
1	4.25194	0.37971	2075	0.291277	1972	0.079392	1937	5	26	0.309897	39	25	0.060393	38	100	44	0.004052	
1	4.25194	0.232531	2332	0.229832	2243	0.068481	2204	10	20	0.194851	40	19	0.033542	39	89	38	0.001879	
1	4.25194	0.08846	735	0.081572	708	0.02053	694	4	9	0.074554	9	8	0.013196	8	33	3	0.000209	
1	4.25194	0.375677	2505	0.288218	2385	0.085937	2341	5	27	0.310117	40	26	0.058549	39	125	48	0.002986	
1	4.25194	0.180841	1367	0.15892	1257	0.043262	1224	5	15	0.136959	23	14	0.042176	22	121	10	0.000584	
1	4.25194	0.397239	2714	0.31244	2634	0.116983	2597	7	25	0.347242	27	24	0.042744	26	91	44	0.003577	
1	4.25194	0.394673	2954	0.34077	2743	0.091743	2656	8	25	0.295366	86	24	0.091758	85	213	47	0.003246	
1	4.25194	0.063413	598	0.067907	552	0.016038	539	4	5	0.04545	6	4	0.017551	5	54	0	0	
1	4.25194	0.447513	2958	0.365526	2601	0.091516	2498	7	30	0.303031	112	29	0.132992	111	349	86	0.004844	
1	4.25194	0.200567	1521	0.168041	1462	0.049431	1430	6	17	0.170029	26	16	0.028309	25	66	15	0.00101	
1	4.25194	0.161451	1379	0.154173	1250	0.033925	1227	6	13	0.117109	24	12	0.042572	23	129	13	0.000686	
1	4.25194	1.49954	11307	1.08577	10932	0.289362	10697	9	130	1.27788	239	129	0.162308	238	372	281	0.018175	
