1	4.25194	2.69956	5891	1.30936	3230	0.208411	498	6	194	0.088329	149	7	1.49328	2425	2968	5234	0.342942	
1	4.25194	0.02978	187	0.022356	166	0.004435	157	4	9	0.021131	3	3	0.007881	7	23	8	0.000364	
1	4.25194	0.119853	557	0.080788	433	0.01408	326	6	14	0.038938	8	5	0.061283	88	143	185	0.008845	
1	4.25194	0.868007	2810	0.461963	1877	0.121769	674	8	93	0.115617	48	13	0.49034	923	1213	1953	0.091539	
1	4.25194	0.50135	1976	0.278301	1497	0.0682	771	7	130	0.098706	47	10	0.265338	535	670	1112	0.053957	
1	4.25194	0.46402	1344	0.237583	930	0.036328	346	5	46	0.043702	16	7	0.241546	503	495	939	0.04784	
1	4.25194	1.48424	4690	0.62041	3450	0.217303	1447	10	283	0.189206	129	32	0.688969	1219	2024	3102	0.143954	
1	4.25194	2.50692	6730	0.994159	4095	0.237234	1976	11	526	0.233299	85	39	1.05181	1548	3206	4509	0.213971	
1	4.25194	21.9676	32263	6.3449	17660	1.7303	4729	14	566	0.832787	759	81	7.60547	9714	17820	26744	1.78168	
1	4.25194	3.03599	8342	1.59157	4867	0.239328	839	6	43	0.141347	208	8	1.74891	3465	4038	7248	0.34912	
1	4.25194	0.430849	1382	0.232223	951	0.038375	405	6	25	0.053549	12	5	0.229044	461	516	875	0.041943	
1	4.25194	0.151869	548	0.104653	329	0.013745	146	4	23	0.017576	8	3	0.105299	150	252	270	0.012975	
1	4.25194	0.66856	1985	0.360557	1284	0.067121	438	7	31	0.067606	51	7	0.376214	714	833	1457	0.074626	
1	4.25194	4.73931	12573	2.16828	6756	0.468313	1813	14	150	0.26443	312	26	2.45909	3463	7297	10488	0.500669	
1	4.25194	0.07473	354	0.047556	296	0.009203	223	4	5	0.025885	4	3	0.034636	64	67	112	0.006167	
1	4.25194	0.04965	242	0.035866	188	0.0067	158	4	19	0.021126	4	3	0.024015	20	64	45	0.002234	
1	4.25194	0.054749	374	0.039519	344	0.008321	331	6	14	0.041437	5	5	0.010845	12	31	30	0.001378	
1	4.25194	0.039769	209	0.029124	179	0.004763	157	4	21	0.021402	3	3	0.014893	19	33	34	0.001726	
1	4.25194	0.042148	246	0.025297	236	0.012718	221	4	13	0.03433	3	3	0.006788	11	14	10	0.000476	
1	4.25194	0.468493	1568	0.269975	858	0.046475	266	4	58	0.037262	43	4	0.290524	439	863	1249	0.05824	
1	4.25194	0.028617	181	0.018957	169	0.006533	157	4	11	0.022121	3	3	0.005512	9	15	11	0.000485	
1	4.25194	0.236096	809	0.149867	489	0.018856	211	4	9	0.025296	9	3	0.149708	230	368	455	0.021532	
1	4.25194	0.232813	877	0.158797	490	0.020384	290	6	21	0.034853	11	5	0.150928	137	450	487	0.022507	
1	4.25194	0.163602	605	0.107649	393	0.014528	195	4	16	0.024099	9	3	0.103106	161	249	356	0.016655	
1	4.25194	0.081945	343	0.054964	251	0.00995	158	4	15	0.018995	4	3	0.048981	74	111	123	0.005568	
1	4.25194	0.942839	2578	0.439838	1682	0.070841	690	8	54	0.084272	57	9	0.44687	815	1073	1805	0.087767	
1	4.25194	0.067275	454	0.044756	425	0.011477	385	8	39	0.04384	7	7	0.017379	37	32	58	0.002859	
1	4.25194	0.917507	2887	0.499359	1889	0.080061	602	8	34	0.076688	50	8	0.525433	1077	1208	2157	0.100992	
1	4.25194	0.081131	435	0.056407	365	0.010871	299	7	11	0.036467	7	6	0.035068	56	80	87	0.004076	
1	4.25194	1.82268	4461	0.803206	2779	0.131531	739	5	40	0.105535	78	11	0.863746	1729	1993	3577	0.173816	
1	4.25194	1.62121	5399	0.633175	4356	0.172384	2538	14	409	0.291916	171	50	0.569484	1315	1546	2775	0.135766	
1	4.25194	0.245163	910	0.149191	648	0.023017	480	6	123	0.058756	13	6	0.123133	128	302	390	0.023936	
1	4.25194	3.58064	8732	1.25313	5053	0.349874	2261	14	418	0.276692	198	44	1.39347	1528	4943	6299	0.297285	
1	4.25194	0.319445	1152	0.194475	781	0.032692	385	5	28	0.047137	11	5	0.189672	309	458	658	0.030735	
1	4.25194	2.05761	5814	0.958887	3891	0.229505	1344	13	113	0.211933	117	20	1.02437	2007	2463	4331	0.208108	
1	4.25194	0.128711	631	0.081388	518	0.023632	453	6	22	0.06221	10	7	0.04911	51	127	162	0.007939	
1	4.25194	1.90484	5268	0.921682	3539	0.196934	1552	12	208	0.253923	112	22	0.913935	1655	2061	3613	0.187976	
1	4.25194	0.088305	267	0.057336	191	0.009293	157	4	30	0.026558	3	3	0.044427	28	82	96	0.00802	
1	4.25194	5.01478	12331	1.94589	7058	0.445778	3152	12	280	0.436546	290	55	2.05654	2430	6749	8931	0.458554	
1	4.25194	0.763954	3248	0.393765	2457	0.09017	1603	14	127	0.178941	90	31	0.33368	563	1082	1607	0.074797	
1	4.25194	7.06389	10055	2.50359	5748	0.458228	868	8	39	0.15924	188	9	2.94934	4108	5079	8691	0.725976	
1	4.25194	0.471456	983	0.274511	688	0.057444	453	7	37	0.110492	19	7	0.2469	184	346	466	0.053332	
1	4.25194	0.08881	332	0.057647	307	0.016066	290	7	18	0.065526	6	6	0.018033	16	26	24	0.002445	
1	4.25194	1.02161	2149	0.500559	1251	0.106241	453	5	60	0.09573	23	11	0.545788	658	1038	1581	0.132371	
1	4.25194	1.20463	2324	0.593527	1539	0.133982	671	9	30	0.147965	44	11	0.629028	699	954	1579	0.153343	
1	4.25194	0.291902	646	0.164783	429	0.033664	176	4	16	0.034202	8	3	0.177386	210	260	354	0.032293	
1	4.25194	0.094713	342	0.053459	303	0.01372	222	5	57	0.037902	6	4	0.035261	74	46	106	0.008599	
1	4.25194	1.54645	3339	0.796446	2175	0.191769	1189	11	55	0.271359	88	19	0.782981	712	1438	2073	0.19148	
1	4.25194	0.552723	1083	0.283549	783	0.082389	543	7	47	0.169127	30	13	0.229436	147	393	516	0.069528	
1	4.25194	1.09805	1596	0.538001	957	0.152133	483	5	34	0.151086	31	10	0.584622	357	756	999	0.140106	
1	4.25194	0.505373	1338	0.29659	903	0.056504	456	5	48	0.080112	20	6	0.295222	375	507	715	0.055211	
1	4.25194	0.367375	606	0.222893	434	0.050151	305	5	25	0.07951	9	4	0.213356	104	197	205	0.035647	
1	4.25194	0.46925	989	0.248558	755	0.073084	586	8	90	0.149517	12	9	0.199587	106	297	377	0.049796	
1	4.25194	0.497258	829	0.26988	618	0.058105	350	6	19	0.095584	8	5	0.258402	220	259	407	0.060632	
1	4.25194	0.172227	308	0.111234	221	0.022087	159	4	7	0.051722	5	3	0.09199	43	106	80	0.013824	
1	4.25194	1.38445	1991	0.711672	1050	0.146196	424	6	88	0.119494	20	7	0.790763	446	1121	1478	0.197949	
1	4.25194	4.45434	6529	1.68647	4531	0.460605	2040	11	283	0.461873	149	36	1.83939	1744	2745	4301	0.497013	
1	4.25194	2.47249	3102	1.12688	1741	0.207368	336	8	55	0.100399	64	7	1.31582	1166	1600	2631	0.345209	
1	4.25194	0.620616	864	0.304424	642	0.079339	319	6	22	0.093785	9	5	0.320986	273	272	479	0.079844	
1	4.25194	13.7217	14026	3.54543	10089	1.28308	4871	30	656	1.27631	344	99	3.91909	3382	5773	8887	1.11879	
1	4.25194	0.086555	295	0.047246	263	0.024048	233	5	10	0.055794	8	5	0.021756	24	38	51	0.004762	
1	4.25194	1.53925	2884	0.685612	1681	0.116255	288	6	230	0.049709	58	5	0.790431	1190	1406	2501	0.181812	
1	4.25194	0.036525	183	0.02542	171	0.006538	157	4	13	0.027518	3	3	0.007847	11	15	11	0.000615	
1	4.25194	0.110273	411	0.066523	337	0.020861	285	4	26	0.051823	5	4	0.042411	35	91	120	0.007605	
1	4.25194	45.1786	30357	9.45292	19282	1.85938	1270	8	78	0.339895	751	8	11.6448	15592	13495	28356	3.27205	
1	4.25194	1.68788	4394	0.742014	3008	0.172285	1483	16	240	0.203753	107	28	0.755521	1103	1808	2802	0.159051	
1	4.25194	0.19616	575	0.115305	387	0.020108	132	4	8	0.022152	6	3	0.119416	219	224	351	0.019438	
1	4.25194	0.202156	698	0.117646	539	0.035692	408	7	30	0.075964	14	6	0.086899	101	189	246	0.014677	
1	4.25194	0.066096	366	0.043953	348	0.013919	331	6	18	0.05359	5	5	0.010264	16	19	24	0.001084	
1	4.25194	10.5773	17821	3.9468	11217	0.936867	2147	10	147	0.432245	462	31	4.69141	7574	8100	15228	1.10201	
1	4.25194	0.134053	422	0.074161	383	0.038646	348	6	19	0.088142	6	5	0.035382	27	47	47	0.005099	
1	4.25194	0.588806	1114	0.309013	697	0.0572	183	4	14	0.041514	13	3	0.346414	433	498	817	0.073472	
1	4.25194	7.42633	11053	2.77292	4050	0.552492	1493	15	476	0.308773	47	25	3.17632	1988	7572	9091	0.892307	
1	4.25194	0.129874	579	0.089787	409	0.013913	287	5	9	0.033246	7	4	0.075505	96	196	191	0.009508	
1	4.25194	0.042573	266	0.028408	244	0.007462	220	5	21	0.028055	4	4	0.011135	19	27	36	0.001647	
1	4.25194	2.85937	5950	1.2077	3881	0.19456	725	8	28	0.132865	152	9	1.32557	2782	2443	5059	0.282356	
1	4.25194	0.135323	744	0.090781	634	0.019135	531	8	37	0.063603	10	7	0.053954	79	134	165	0.008228	
1	4.25194	0.045998	340	0.032291	326	0.008334	316	5	9	0.037386	4	4	0.007157	7	17	14	0.000766	
1	4.25194	1.66478	5602	0.785828	4214	0.190995	2167	14	216	0.263711	134	41	0.763371	1490	1945	3322	0.158385	
1	4.25194	0.589429	2290	0.366255	1544	0.067822	1046	7	47	0.140539	41	14	0.312844	378	866	1197	0.056228	
1	4.25194	0.557768	1769	0.3491	1034	0.043656	342	5	44	0.045215	34	6	0.360953	577	850	1274	0.060018	
1	4.25194	0.033668	201	0.024705	171	0.005415	157	4	13	0.020665	3	3	0.011945	11	33	10	0.000471	
1	4.25194	0.305464	1187	0.194386	781	0.032826	499	6	30	0.062972	28	9	0.1741	198	490	618	0.028837	
1	4.25194	4.984	9944	1.93801	6091	0.333751	1017	8	36	0.194001	233	9	2.16232	4308	4619	8635	0.451002	
1	4.25194	0.056627	243	0.040443	174	0.006057	130	4	26	0.016946	4	3	0.031752	38	75	81	0.003638	
1	4.25194	0.076535	356	0.049702	292	0.009082	222	4	9	0.027171	4	3	0.035335	57	77	118	0.006147	
1	4.25194	0.084137	337	0.058117	249	0.010001	192	4	19	0.025763	6	3	0.046245	41	104	97	0.005925	
1	4.25194	0.572526	2094	0.328765	1598	0.062624	1049	10	106	0.142312	43	17	0.271285	484	561	1002	0.052744	
1	4.25194	0.56124	1632	0.319049	1141	0.067715	534	8	11	0.104327	36	7	0.303968	515	583	1007	0.058919	
1	4.25194	5.84144	10642	1.87231	6417	0.761283	2438	19	507	0.435892	250	55	2.32747	2187	6017	7949	0.538702	
1	4.25194	2.00462	4595	0.894422	2947	0.169822	1174	13	106	0.1583	105	15	0.954253	1410	2011	3325	0.210895	
1	4.25194	0.529515	1849	0.279521	1394	0.056017	837	10	128	0.11105	20	12	0.243036	475	537	959	0.050345	
1	4.25194	2.74307	4966	1.12783	2707	0.184269	342	8	32	0.053931	28	7	1.31377	1956	2668	4352	0.291858	
1	4.25194	0.069794	328	0.044946	276	0.007745	205	5	7	0.02528	5	4	0.030795	64	59	105	0.005494	
1	4.25194	0.14643	606	0.088982	471	0.018185	339	5	109	0.041465	13	5	0.072172	116	151	217	0.012866	
1	4.25194	0.149999	557	0.089439	397	0.020692	221	4	22	0.032979	17	4	0.082198	141	195	309	0.014556	
1	4.25194	2.28168	6028	0.946906	4222	0.28777	2160	19	502	0.332736	113	41	0.961466	1548	2320	3718	0.200617	
1	4.25194	0.218846	637	0.127395	407	0.022308	140	4	9	0.017778	10	3	0.138128	222	275	429	0.025346	
1	4.25194	0.302862	1157	0.188763	773	0.033537	567	7	49	0.079111	23	8	0.154762	140	450	574	0.029785	
1	4.25194	0.274253	995	0.170359	679	0.029104	445	7	29	0.067881	9	6	0.143215	183	367	442	0.023599	
1	4.25194	0.303964	821	0.182703	484	0.033679	232	4	79	0.033362	15	4	0.192243	187	402	555	0.03475	
1	4.25194	0.130021	567	0.085781	460	0.024264	380	7	9	0.050263	8	6	0.066131	42	145	109	0.006327	
1	4.25194	0.947733	2582	0.503613	1479	0.080998	571	10	48	0.0772	70	10	0.529369	708	1303	1962	0.105227	
1	4.25194	0.045621	209	0.030625	197	0.008443	189	4	9	0.033928	3	3	0.009405	7	13	10	0.001187	
1	4.25194	0.182018	706	0.105936	544	0.022129	348	7	21	0.046253	8	6	0.088776	165	193	301	0.015864	
1	4.25194	1.31312	4208	0.566363	3277	0.251147	1961	13	240	0.316906	76	36	0.544472	912	1335	2142	0.105	
1	4.25194	0.928858	2586	0.507745	1558	0.097171	557	8	47	0.090169	58	9	0.539488	797	1232	1967	0.110173	
1	4.25194	0.153085	796	0.108971	652	0.018307	575	6	13	0.069673	9	5	0.065905	67	154	152	0.008354	
1	4.25194	0.107315	508	0.071509	424	0.012509	317	7	31	0.039408	9	6	0.049709	87	104	165	0.008367	
1	4.25194	2.17246	6459	1.07668	4311	0.291508	1836	10	282	0.241401	131	29	1.18744	1702	2921	4420	0.233259	
1	4.25194	0.241942	848	0.155356	553	0.022376	257	6	30	0.032883	10	5	0.15244	250	341	463	0.021353	
1	4.25194	0.524626	1905	0.293151	1405	0.063245	845	10	113	0.110679	34	11	0.263641	457	603	979	0.050384	
1	4.25194	8.74785	13005	2.52058	8272	0.522782	2074	10	277	0.32025	345	32	2.868	5077	5854	10622	0.683072	
1	4.25194	0.353298	1494	0.223305	1122	0.038174	774	9	113	0.093612	26	11	0.18161	302	418	643	0.029661	
1	4.25194	0.037176	194	0.025102	175	0.005402	141	4	30	0.019183	3	3	0.01373	28	25	38	0.00209	
1	4.25194	0.064025	401	0.042417	373	0.011527	333	8	32	0.039076	7	7	0.019169	30	38	52	0.002876	
1	4.25194	0.046378	250	0.032526	220	0.006297	196	5	22	0.025616	4	4	0.016222	20	34	47	0.002353	
1	4.25194	0.127716	559	0.076733	445	0.018576	302	6	15	0.036957	10	6	0.063715	121	136	239	0.011654	
1	4.25194	0.072583	415	0.0488	356	0.009442	317	5	37	0.037511	5	4	0.025139	37	61	83	0.004626	
1	4.25194	1.00937	2782	0.528986	1673	0.07996	504	4	23	0.070118	56	7	0.561627	976	1302	2166	0.108061	
1	4.25194	0.143538	774	0.087897	686	0.030235	605	8	44	0.085642	13	9	0.041129	59	110	155	0.007219	
1	4.25194	0.064191	351	0.044831	316	0.008633	283	6	32	0.037287	5	5	0.020339	30	38	62	0.003125	
1	4.25194	0.302697	1086	0.183386	729	0.033203	401	6	53	0.047888	29	6	0.179319	245	440	615	0.031781	
1	4.25194	0.030875	190	0.022758	167	0.004625	157	4	12	0.022265	3	3	0.007492	10	23	14	0.000578	
1	4.25194	2.95416	6850	1.20091	4543	0.39162	2005	12	201	0.335268	163	32	1.33863	1600	3245	4683	0.303949	
1	4.25194	1.42909	4879	0.801515	3126	0.17709	1729	12	126	0.23954	116	27	0.781366	1010	2140	3042	0.148385	
1	4.25194	0.742249	2333	0.408305	1482	0.058799	492	7	97	0.063868	21	7	0.421441	862	979	1701	0.080357	
1	4.25194	0.056397	262	0.043037	189	0.007572	158	4	9	0.021682	4	3	0.031575	17	87	30	0.001431	
1	4.25194	0.746982	2513	0.397663	1772	0.074693	938	9	141	0.116287	54	14	0.378606	678	897	1496	0.07275	
1	4.25194	0.201487	821	0.134992	580	0.020646	384	6	35	0.04731	14	7	0.115694	149	288	369	0.017065	
1	4.25194	13.5096	10883	2.33552	6705	0.407852	988	11	95	0.195706	265	11	2.67565	4938	4957	9594	0.63764	
1	4.25194	0.436733	819	0.255841	602	0.053499	474	10	41	0.116623	11	9	0.219659	90	255	281	0.04686	
1	4.25194	2.18608	3725	0.863616	2751	0.261344	1705	12	317	0.431331	89	32	0.792189	789	1231	1932	0.22378	
1	4.25194	3.96477	5330	1.50686	3436	0.289731	418	4	397	0.093412	127	7	1.81518	2610	2302	4749	0.499046	
1	4.25194	7.59701	13573	2.50788	7381	0.531496	2502	14	311	0.36991	433	41	2.8209	3653	7418	10774	0.72053	
1	4.25194	2.31777	5654	1.08753	3307	0.3459	1845	13	105	0.316877	147	30	1.19729	829	2980	3695	0.280042	
1	4.25194	1.15546	2573	0.63193	1700	0.169613	1064	12	78	0.253783	48	17	0.606829	419	1090	1263	0.12957	
1	4.25194	2.68998	6353	1.14205	4261	0.353655	1564	15	159	0.304506	149	26	1.26129	2109	2680	4576	0.283899	
1	4.25194	0.62786	1458	0.31742	1114	0.114948	698	8	63	0.202244	35	12	0.266168	306	454	710	0.061581	
1	4.25194	0.106928	288	0.070166	237	0.018283	206	4	8	0.053624	6	4	0.042711	20	62	45	0.005246	
1	4.25194	0.297683	668	0.156714	503	0.04399	334	6	31	0.078964	8	5	0.137816	131	203	308	0.031728	
1	4.25194	1.2857	2594	0.574798	1641	0.108404	321	5	13	0.050196	43	4	0.665321	1122	1151	2138	0.147531	
1	4.25194	0.158045	799	0.103874	671	0.025755	570	9	59	0.073051	12	9	0.065472	87	142	172	0.008912	
1	4.25194	0.29391	1196	0.178491	896	0.035756	585	7	51	0.072578	23	10	0.152977	227	384	590	0.029082	
1	4.25194	0.312599	964	0.19885	568	0.026882	366	6	29	0.056905	11	7	0.180095	156	442	520	0.031711	
1	4.25194	8.11167	13913	2.5172	8022	0.788681	3223	25	545	0.689091	369	75	2.80186	2721	7969	10358	0.729221	
1	4.25194	0.870409	1831	0.495559	1065	0.078683	367	4	15	0.059673	25	5	0.546081	570	894	1279	0.114984	
1	4.25194	1.12451	3123	0.627285	1909	0.098445	527	5	17	0.078915	74	5	0.673225	1156	1440	2429	0.126708	
1	4.25194	0.125816	470	0.080252	337	0.012647	191	5	22	0.030185	12	4	0.067931	123	156	252	0.012595	
1	4.25194	3.2951	5951	1.43728	3436	0.273096	920	8	43	0.183625	135	12	1.62123	2089	2942	4876	0.405726	
1	4.25194	0.192115	771	0.124682	582	0.023537	398	7	28	0.059198	10	6	0.098181	150	223	297	0.01487	
1	4.25194	0.840672	1738	0.430477	1163	0.078837	655	6	47	0.129698	32	10	0.416604	424	659	1047	0.103236	
1	4.25194	0.057367	208	0.035898	185	0.010655	157	4	25	0.031544	3	3	0.019778	23	28	36	0.003039	
1	4.25194	0.142277	385	0.087607	314	0.021775	285	4	20	0.068346	5	4	0.052404	21	79	78	0.011263	
1	4.25194	2.33095	6141	0.961801	4242	0.303436	1881	11	174	0.319653	168	36	1.01608	1737	2523	4093	0.235394	
1	4.25194	0.276279	903	0.177574	537	0.023523	261	4	17	0.033327	13	4	0.176218	236	406	523	0.029107	
1	4.25194	0.074209	399	0.047981	376	0.016784	345	8	26	0.05077	7	7	0.01951	24	30	28	0.001831	
1	4.25194	0.429592	1508	0.244573	1104	0.041332	548	6	135	0.070436	15	6	0.229465	470	490	896	0.045776	
1	4.25194	0.275112	864	0.174882	494	0.022898	149	4	45	0.019728	11	3	0.184748	295	420	586	0.029475	
1	4.25194	2.59006	4962	1.11633	3376	0.306809	1635	8	195	0.394903	78	27	1.12699	1401	1926	3164	0.281252	
1	4.25194	2.86836	4469	1.12039	2689	0.342017	1085	13	128	0.248718	101	23	1.30809	1176	2208	3262	0.353042	
1	4.25194	0.06215	323	0.043237	290	0.011144	268	6	14	0.045679	6	5	0.013844	18	37	29	0.001289	
1	4.25194	0.050919	284	0.036089	241	0.007392	221	4	16	0.02849	3	3	0.018223	14	49	47	0.00218	
1	4.25194	5.04251	7887	1.95909	5004	0.46381	1451	12	73	0.282664	165	21	2.28452	2876	3560	6211	0.595072	
1	4.25194	12.1085	21589	3.89635	12164	0.856691	3238	20	414	0.51731	524	58	4.41335	6625	11726	17731	0.927139	
1	4.25194	0.611635	1913	0.339957	1201	0.052886	263	5	13	0.034197	15	4	0.373364	787	863	1489	0.072037	
1	4.25194	0.182204	732	0.109749	566	0.032182	446	8	23	0.064375	10	7	0.08488	83	203	271	0.014803	
1	4.25194	0.436024	1331	0.261495	759	0.034622	214	4	23	0.029393	12	3	0.276869	462	655	964	0.046938	
1	4.25194	6.55033	6921	1.60547	4376	0.293776	997	5	51	0.166316	164	12	1.83227	2840	3084	5769	0.453854	
1	4.25194	0.096996	406	0.06382	343	0.014328	308	6	18	0.0528	6	5	0.032768	28	70	86	0.006046	
1	4.25194	1.47715	2837	0.766032	1628	0.148538	606	5	34	0.158603	48	9	0.809254	853	1378	2140	0.200503	
1	4.25194	0.555214	1463	0.299438	1091	0.064436	723	9	37	0.097527	19	11	0.290074	300	440	670	0.066707	
1	4.25194	0.04809	237	0.032227	188	0.006488	133	4	37	0.015657	3	3	0.025323	35	69	68	0.003294	
1	4.25194	0.092382	467	0.063552	432	0.015796	415	6	16	0.072274	7	6	0.015905	15	37	39	0.002051	
1	4.25194	0.287583	1026	0.17654	724	0.033058	454	6	17	0.066039	20	6	0.155056	200	372	487	0.026658	
1	4.25194	0.194081	1063	0.130061	902	0.022732	787	12	67	0.093162	19	12	0.070387	100	176	261	0.012753	
1	4.25194	0.180028	650	0.109335	431	0.017165	225	4	24	0.027892	7	3	0.104419	173	252	359	0.01846	
1	4.25194	1.18546	3487	0.513168	2641	0.171909	1389	13	535	0.169319	48	27	0.549438	868	1230	1982	0.106233	
1	4.25194	1.18425	3224	0.487636	2412	0.090548	1394	9	734	0.179399	131	18	0.428729	991	839	1798	0.09517	
1	4.25194	0.248413	822	0.145078	568	0.020775	258	5	17	0.033949	8	4	0.139956	276	288	510	0.026823	
1	4.25194	0.364278	1448	0.216301	1098	0.051548	805	9	70	0.113371	27	12	0.171346	196	447	594	0.033269	
1	4.25194	0.147903	648	0.094604	496	0.014961	320	6	23	0.037504	8	5	0.078059	158	170	274	0.013157	
1	4.25194	0.643321	1844	0.365994	1016	0.048809	169	4	15	0.021749	15	3	0.406837	708	967	1574	0.079275	
1	4.25194	0.726661	2419	0.428438	1508	0.063592	532	8	86	0.066755	30	9	0.444072	836	1051	1654	0.077443	
1	4.25194	0.222828	866	0.147905	579	0.018817	324	5	18	0.039317	12	4	0.1345	222	320	443	0.020239	
1	4.25194	0.083797	347	0.056198	229	0.007598	158	4	5	0.019055	4	3	0.047732	62	127	152	0.007728	
1	4.25194	0.076988	429	0.050845	377	0.011056	317	5	28	0.037373	7	5	0.029177	51	61	96	0.005072	
1	4.25194	0.075316	347	0.049862	274	0.008478	205	5	9	0.02432	5	4	0.037568	55	87	115	0.005945	
1	4.25194	0.252618	908	0.149871	660	0.02514	350	6	30	0.04091	8	5	0.142217	259	299	492	0.025348	
1	4.25194	0.070142	356	0.048059	283	0.008246	222	5	9	0.02672	6	4	0.033018	51	83	89	0.004526	
1	4.25194	4.22705	10550	1.76882	6323	0.350124	1863	13	220	0.228603	256	28	1.97302	3522	5165	8416	0.413265	
1	4.25194	4.84547	10559	1.94124	6617	0.309569	1323	11	109	0.175924	259	17	2.15922	4723	4513	8984	0.45617	
1	4.25194	0.458405	1394	0.260279	865	0.039403	136	4	13	0.017854	12	3	0.292433	626	632	1101	0.053071	
1	4.25194	5.02695	12911	1.90671	8449	0.502327	3796	12	264	0.543878	418	76	1.97441	3379	5736	8976	0.448704	
1	4.25194	0.315024	1334	0.200017	994	0.035164	698	9	78	0.089765	24	11	0.157605	239	397	597	0.0291	
1	4.25194	0.110106	423	0.072894	297	0.011799	152	4	6	0.019182	6	3	0.06913	119	152	199	0.009165	
1	4.25194	0.122904	503	0.077609	404	0.013459	286	5	21	0.03394	6	4	0.062336	94	123	194	0.010693	
1	4.25194	1.61089	4753	0.80847	2657	0.126719	1099	15	166	0.136829	80	20	0.834328	1158	2496	3469	0.168924	
1	4.25194	0.339574	1142	0.209921	711	0.033714	261	4	18	0.036117	11	3	0.216858	394	487	726	0.034731	
1	4.25194	0.09072	541	0.061526	496	0.013388	450	7	39	0.053356	6	6	0.027746	37	54	75	0.00434	
1	4.25194	0.046134	221	0.031242	160	0.005834	126	4	22	0.014796	3	3	0.024336	20	75	79	0.003753	
1	4.25194	0.295511	1185	0.165589	923	0.034749	559	4	90	0.067356	20	9	0.144336	276	350	587	0.029605	
1	4.25194	0.466108	1636	0.286327	1058	0.042635	452	9	37	0.057683	20	8	0.284561	502	682	1058	0.049779	
1	4.25194	0.153018	605	0.092054	439	0.015797	255	5	12	0.029784	7	4	0.083493	149	201	308	0.015084	
1	4.25194	0.361623	1479	0.182806	1145	0.049883	631	5	95	0.079402	44	12	0.167159	380	468	831	0.039966	
1	4.25194	1.39221	4303	0.662921	2416	0.144633	1045	7	121	0.127024	60	18	0.712466	916	2342	3124	0.15135	
1	4.25194	0.028085	177	0.020345	165	0.004571	157	4	7	0.020912	3	3	0.006273	5	15	11	0.000512	
1	4.25194	1.85222	5737	0.850991	3877	0.26132	1957	11	222	0.31427	132	39	0.850033	1383	2397	3677	0.175586	
