1	4.25194	0.038637	170	0.026634	153	0.006909	141	4	11	0.025297	3	3	0.011682	9	20	13	0.000763	
1	4.25194	0.073101	193	0.050823	162	0.013788	157	4	5	0.052052	3	3	0.019935	3	33	2	0.000271	
1	4.25194	0.074716	273	0.0497	203	0.009508	172	5	24	0.026422	4	4	0.036754	22	79	84	0.005809	
1	4.25194	2.6262	4081	1.04364	2324	0.157965	880	10	81	0.139109	99	10	1.11885	1168	2033	3108	0.289592	
1	4.25194	0.27291	839	0.159162	554	0.032984	365	7	75	0.059544	11	7	0.143074	138	336	412	0.02694	
1	4.25194	0.133914	522	0.087003	396	0.014039	316	6	19	0.042793	6	5	0.064426	62	144	182	0.011644	
1	4.25194	0.060311	252	0.040128	215	0.009505	189	5	23	0.030586	4	4	0.023533	21	42	47	0.00306	
1	4.25194	0.877099	2648	0.395821	1975	0.135682	1533	10	103	0.250955	64	23	0.315978	267	848	1081	0.082538	
1	4.25194	0.037351	192	0.026272	167	0.005508	157	4	8	0.023208	3	3	0.011321	6	29	26	0.001661	
1	4.25194	0.293245	854	0.170045	566	0.028654	387	6	81	0.05723	15	6	0.151857	128	339	442	0.029611	
1	4.25194	0.311591	919	0.184026	560	0.027858	364	7	8	0.046084	8	6	0.175351	138	417	472	0.032447	
1	4.25194	32.0297	23711	5.88868	12700	0.852268	1453	4	290	0.291339	579	9	6.69961	9615	12643	21658	1.83394	
1	4.25194	0.233405	756	0.12765	569	0.029455	414	7	17	0.060112	10	7	0.106223	122	220	299	0.021622	
1	4.25194	0.889832	1977	0.420291	1215	0.065929	668	6	241	0.10792	44	9	0.40073	436	873	1226	0.094219	
1	4.25194	0.816975	2277	0.480837	1252	0.075561	619	5	24	0.094388	42	8	0.486697	479	1179	1557	0.096841	
0	4.25194	60.8553	47572	10.7445	27715	2.8637	1586	0	1089	0.399341	919	43	13.7181	17969	28017	44446	3.56875	
1	4.25194	6.26196	6239	1.43488	3440	0.194752	1088	9	1616	0.145762	146	14	1.55059	2062	3089	5013	0.422345	
1	4.25194	0.032474	181	0.021619	164	0.006605	157	4	9	0.023414	3	3	0.007438	7	17	9	0.000759	
1	4.25194	0.128179	426	0.077853	331	0.013207	224	4	12	0.03431	6	3	0.062316	94	108	176	0.011762	
1	4.25194	0.249241	933	0.163237	719	0.029467	528	7	16	0.0768	12	6	0.128235	150	255	319	0.020019	
1	4.25194	0.042058	202	0.028658	174	0.007001	157	4	13	0.022006	3	3	0.016415	11	34	20	0.001879	
1	4.25194	0.299752	1066	0.180901	734	0.036256	479	5	40	0.066656	29	8	0.162565	170	417	531	0.03197	
1	4.25194	0.085609	466	0.058525	416	0.013467	383	6	19	0.051324	7	6	0.026534	19	64	57	0.003806	
1	4.25194	1.04839	2284	0.524271	1237	0.083393	374	5	95	0.059198	50	6	0.57194	620	1290	1822	0.12942	
1	4.25194	0.582603	1464	0.298736	955	0.044849	461	7	13	0.065079	25	6	0.295092	409	594	914	0.065781	
1	4.25194	0.166378	546	0.099704	386	0.016884	271	6	14	0.038478	8	5	0.084572	93	182	221	0.015368	
1	4.25194	2.78733	4831	1.1569	2754	0.171142	491	6	31	0.080968	116	6	1.29953	1880	2460	4226	0.326798	
1	4.25194	0.085671	324	0.05878	242	0.010087	176	4	14	0.027072	6	3	0.045728	57	91	100	0.006206	
1	4.25194	0.648169	1349	0.309923	824	0.041004	365	5	10	0.048274	26	4	0.31721	387	597	931	0.070592	
1	4.25194	1.72018	3175	0.760956	1708	0.110159	306	5	17	0.050723	67	6	0.854715	1159	1710	2765	0.202673	
1	4.25194	0.066194	324	0.045647	288	0.009855	253	5	15	0.035972	5	4	0.023681	25	46	56	0.003328	
1	4.25194	0.373084	1213	0.206182	882	0.062104	572	6	39	0.098043	25	8	0.184774	227	414	569	0.037174	
1	4.25194	0.164924	596	0.100377	440	0.023837	339	7	24	0.050039	10	6	0.082008	69	188	239	0.014631	
1	4.25194	0.137371	459	0.088572	339	0.017088	244	5	6	0.035309	8	4	0.076586	70	145	172	0.011297	
1	4.25194	0.301105	1072	0.181808	773	0.043687	556	9	50	0.090435	12	8	0.14786	164	352	434	0.027031	
1	4.25194	1.01263	2614	0.520131	1776	0.081629	930	9	139	0.129038	53	13	0.501716	725	959	1609	0.114457	
1	4.25194	2.11273	4685	1.12667	2436	0.152666	641	6	18	0.100025	41	6	1.22764	1477	2567	3703	0.256356	
1	4.25194	2.065	4110	0.919819	2300	0.167561	876	11	52	0.162911	105	13	0.969017	1091	2143	3113	0.223033	
1	4.25194	8.95795	12981	1.97518	9299	0.594509	4706	13	764	0.78166	459	84	1.94434	3199	5076	8160	0.624258	
1	4.25194	0.764538	1694	0.367142	1030	0.050793	568	7	85	0.082508	37	6	0.35456	359	767	1082	0.083469	
1	4.25194	14.2585	20484	4.46652	12146	0.985857	3189	11	756	0.561749	498	46	5.11922	6920	10375	16812	1.31259	
1	4.25194	24.4173	14812	3.64047	8215	0.529773	1420	10	567	0.247217	341	12	4.08431	5629	7763	12997	1.1221	
1	4.25194	9.87927	11571	2.10792	7321	0.546087	3012	18	887	0.461	285	48	2.32576	3157	5402	8341	0.680217	
1	4.25194	1.01965	2118	0.458247	1303	0.065254	575	8	44	0.080089	47	9	0.46669	611	932	1463	0.114539	
1	4.25194	0.163167	598	0.104567	418	0.021968	303	5	25	0.042374	7	4	0.090975	74	221	235	0.014178	
1	4.25194	13.2979	8838	2.02581	4911	0.297944	1659	12	2973	0.24144	398	17	2.17871	2988	4191	7150	0.621628	
1	4.25194	1.8046	3853	0.84389	2193	0.15945	630	9	53	0.095466	83	9	0.947217	1187	2036	3039	0.217972	
1	4.25194	0.106658	631	0.072746	600	0.019893	578	7	23	0.084816	6	6	0.017759	21	32	31	0.002038	
1	4.25194	0.331938	877	0.212998	463	0.027068	164	4	15	0.025763	10	3	0.223806	240	473	598	0.035312	
1	4.25194	0.106599	358	0.068514	267	0.012641	190	4	13	0.031056	4	3	0.055444	57	111	118	0.008665	
1	4.25194	0.168573	621	0.110612	446	0.019354	334	6	31	0.050504	10	6	0.086997	82	205	241	0.013864	
1	4.25194	0.270568	695	0.136385	487	0.021511	254	5	9	0.034407	6	4	0.131701	202	239	385	0.02797	
1	4.25194	0.051459	277	0.034436	249	0.008086	221	4	27	0.031178	3	3	0.01513	25	31	47	0.002504	
1	4.25194	0.111647	372	0.07591	247	0.011573	160	4	9	0.025499	6	3	0.066679	68	144	129	0.008399	
1	4.25194	0.106748	361	0.070207	249	0.012838	167	4	12	0.027918	7	4	0.06037	58	136	145	0.008745	
1	4.25194	0.044266	237	0.030503	217	0.009035	204	5	10	0.032123	4	4	0.011059	8	25	12	0.00055	
1	4.25194	3.323	5084	1.07538	3174	0.215803	1065	9	185	0.187831	134	16	1.1602	1678	2341	3903	0.302085	
1	4.25194	10.3274	10065	1.80552	6949	0.576514	2692	13	1067	0.475725	236	38	2.02902	2995	4378	7153	0.573662	
1	4.25194	1.40902	3143	0.730809	1605	0.099511	504	6	36	0.077171	36	8	0.785671	878	1761	2450	0.167912	
1	4.25194	1.36642	3141	0.778995	1537	0.100224	249	5	23	0.045506	88	4	0.864142	1029	1863	2665	0.169863	
1	4.25194	0.065892	314	0.045084	252	0.007585	221	4	28	0.026991	3	3	0.02925	26	67	69	0.004498	
1	4.25194	0.153707	583	0.105901	404	0.017332	288	5	16	0.040872	8	4	0.089413	75	220	200	0.010985	
1	4.25194	0.377247	1147	0.212388	769	0.055558	548	8	48	0.09976	17	10	0.182064	160	439	553	0.036087	
1	4.25194	0.042144	242	0.028157	229	0.009679	221	4	6	0.031628	3	3	0.009999	4	17	1	7.1e-05	
1	4.25194	0.079374	303	0.053888	223	0.008892	159	4	21	0.019927	5	3	0.04644	55	89	99	0.006185	
1	4.25194	0.562096	1331	0.306828	622	0.040919	218	5	20	0.036814	12	5	0.324486	266	847	1017	0.068056	
1	4.25194	0.399168	1077	0.220817	667	0.025813	458	8	72	0.064267	10	8	0.194193	183	436	585	0.042995	
1	4.25194	5.31913	9601	2.33636	4973	0.328383	957	9	225	0.153695	228	9	2.60782	3228	5416	8398	0.63246	
1	4.25194	0.058685	280	0.037155	256	0.010948	221	4	26	0.033602	3	3	0.019034	24	35	48	0.002969	
1	4.25194	0.247073	902	0.149533	700	0.029296	541	9	27	0.075436	15	9	0.114371	136	225	317	0.022328	
1	4.25194	43.2651	34569	8.54684	18930	1.19899	2333	6	852	0.415981	835	13	9.69753	14060	18176	31371	2.64492	
1	4.25194	0.593417	1463	0.330398	847	0.052661	344	4	18	0.056048	27	6	0.343028	402	717	1062	0.069935	
1	4.25194	7.73547	12986	1.92279	9470	0.620368	5011	14	658	0.856324	435	85	1.84745	3079	4896	7821	0.586507	
1	4.25194	0.02527	141	0.017735	132	0.004754	125	4	7	0.021198	3	3	0.00369	5	11	4	0.000194	
1	4.25194	0.099985	402	0.064713	335	0.01262	267	6	49	0.041331	5	5	0.04175	47	88	119	0.007607	
1	4.25194	4.81502	9482	1.76695	4813	0.478247	1770	13	309	0.322808	183	33	2.01707	1894	5818	7346	0.545337	
1	4.25194	1.52442	3426	0.729831	1970	0.119625	880	9	38	0.124871	38	15	0.761161	856	1690	2358	0.173438	
1	4.25194	0.113052	519	0.077113	441	0.014986	401	8	36	0.061355	9	8	0.038453	35	83	90	0.005834	
1	4.25194	0.02527	160	0.017782	152	0.004527	141	4	12	0.019117	3	3	0.005262	10	9	9	0.000461	
1	4.25194	0.190039	633	0.11118	451	0.032907	338	5	15	0.062783	13	6	0.089357	89	206	275	0.017005	
1	4.25194	0.185394	697	0.120416	514	0.021166	413	8	36	0.060559	9	7	0.090201	71	213	239	0.015327	
1	4.25194	4.65795	5850	1.38468	3357	0.209899	884	9	1031	0.147686	112	12	1.51204	2147	2819	4788	0.398895	
1	4.25194	0.119158	454	0.07936	331	0.014205	226	5	13	0.029618	8	4	0.068838	76	152	171	0.009825	
1	4.25194	0.502561	1459	0.28639	949	0.04236	533	6	43	0.076094	23	9	0.269007	354	572	864	0.055279	
1	4.25194	1.91944	3855	0.866963	2287	0.139763	592	9	65	0.090757	95	9	0.957799	1390	1873	3079	0.218706	
1	4.25194	0.165095	601	0.110389	431	0.018285	319	6	21	0.04573	9	5	0.090429	88	194	210	0.013124	
1	4.25194	4.27969	7892	1.26983	5841	0.561906	3218	10	632	0.595974	180	54	1.33968	1578	3096	4501	0.348087	
0	4.25194	60.7341	38069	9.51384	19527	1.29793	1398	0	807	0.209916	996	8	10.9937	15966	20705	35686	3.02051	
1	4.25194	21.8964	18286	4.6534	9338	0.635729	1086	10	195	0.186482	458	10	5.29773	7205	9995	16751	1.44604	
1	4.25194	0.04664	256	0.033781	223	0.006652	204	5	12	0.027937	4	4	0.015721	10	42	33	0.001576	
1	4.25194	2.85655	5934	1.50126	2931	0.275782	832	8	32	0.161656	137	14	1.68748	1490	3612	4851	0.366822	
1	4.25194	0.526385	1481	0.307274	1035	0.062608	721	10	45	0.117126	32	11	0.273972	217	543	715	0.055027	
1	4.25194	0.105863	352	0.064151	263	0.013792	206	4	7	0.028276	4	3	0.054179	42	104	126	0.010388	
1	4.25194	0.086287	372	0.056385	315	0.012119	268	6	36	0.041188	6	5	0.032628	44	60	93	0.005669	
1	4.25194	0.240869	745	0.134801	507	0.020094	258	4	10	0.030888	8	3	0.131063	208	279	408	0.025404	
1	4.25194	0.147332	697	0.096956	525	0.017187	415	6	18	0.051029	12	7	0.0698	73	209	241	0.012032	
1	4.25194	2.30194	4836	0.98206	2683	0.136824	576	7	153	0.078472	113	9	1.07536	1677	2583	4081	0.242997	
1	4.25194	40.9864	33822	7.27366	18223	0.918347	1296	9	21	0.164979	796	8	8.28486	14978	17548	31706	2.13415	
1	4.25194	9.12518	13119	2.61815	7614	0.333429	1533	15	724	0.203986	300	16	2.84206	5128	6458	11266	0.698593	
1	4.25194	2.62757	6058	0.80071	4198	0.262107	1791	7	595	0.252795	168	37	0.861091	1584	2683	4155	0.242252	
1	4.25194	0.142886	652	0.090898	526	0.01577	393	6	47	0.045561	10	5	0.067134	115	144	241	0.012399	
1	4.25194	6.23667	11900	2.50385	6255	0.300838	580	6	340	0.088676	294	5	2.79654	4705	6615	10970	0.664736	
1	4.25194	0.730486	2048	0.387111	1255	0.059355	593	8	80	0.081532	38	10	0.380919	506	949	1408	0.079247	
1	4.25194	0.102213	390	0.068728	263	0.010723	159	4	23	0.019869	5	3	0.062884	82	149	184	0.008812	
1	4.25194	0.112157	501	0.073745	360	0.01228	289	6	55	0.034866	11	5	0.055768	59	153	165	0.008395	
1	4.25194	0.152282	793	0.103124	634	0.020236	533	7	26	0.064917	12	8	0.066006	80	180	204	0.009598	
1	4.25194	0.110804	473	0.076588	342	0.010667	241	5	31	0.029453	6	4	0.062057	81	151	180	0.008471	
1	4.25194	3.98096	5993	1.22324	3526	0.157059	655	8	564	0.093007	122	8	1.33162	2454	2884	5135	0.320128	
1	4.25194	0.042812	209	0.030086	163	0.0058	142	4	8	0.018967	4	3	0.019373	18	49	52	0.002434	
1	4.25194	1.87855	4715	0.836045	2774	0.136551	1109	6	49	0.137155	134	16	0.871016	1265	2341	3510	0.196192	
1	4.25194	0.072279	431	0.050684	373	0.011449	347	6	17	0.042606	5	5	0.024326	15	69	59	0.002897	
1	4.25194	5.59054	12921	1.67745	8381	0.440979	4176	10	467	0.6003	513	67	1.63087	2935	5810	8683	0.544744	
1	4.25194	0.325643	1302	0.205961	914	0.032206	655	9	45	0.07928	17	11	0.170275	209	438	574	0.028879	
1	4.25194	0.14712	619	0.104527	384	0.017671	290	5	20	0.03863	8	4	0.088507	70	259	212	0.009893	
