1	4.25194	0.203193	1631	0.178774	1508	0.046629	1457	6	16	0.150729	46	15	0.049424	45	129	29	0.001292	
1	4.25194	0.273235	2260	0.228277	2092	0.058866	2062	5	21	0.214755	26	20	0.054188	25	173	42	0.001903	
1	4.25194	0.110987	928	0.099545	874	0.022538	855	4	11	0.086886	14	10	0.02301	13	60	7	0.000345	
1	4.25194	0.072176	716	0.07679	674	0.017747	665	4	7	0.057147	8	6	0.014735	7	44	0	0	
1	4.25194	0.056489	675	0.069673	644	0.024036	637	6	6	0.045122	12	5	0.011031	11	27	0	0	
1	4.25194	0.063095	517	0.061617	468	0.013978	458	4	7	0.044611	9	6	0.018043	8	51	0	0	
1	4.25194	0.054036	670	0.068585	644	0.017253	635	5	5	0.04457	7	4	0.009202	6	29	0	0	
1	4.25194	0.08027	740	0.087919	684	0.024416	660	6	7	0.051063	15	6	0.028653	14	66	0	0	
1	4.25194	0.336672	2662	0.262251	2494	0.059585	2444	4	31	0.270849	48	30	0.058616	47	171	66	0.003309	
1	4.25194	0.094576	862	0.088454	813	0.024072	794	4	9	0.073227	13	8	0.020403	12	56	5	0.00028	
1	4.25194	0.077308	690	0.080482	620	0.01746	605	5	7	0.052747	13	6	0.024068	12	73	0	0	
1	4.25194	0.475345	4125	0.383534	4007	0.112849	3943	9	45	0.415274	55	44	0.0508	54	128	86	0.004201	
1	4.25194	0.672761	4810	0.489901	4496	0.135196	4366	4	65	0.540024	142	64	0.114484	141	303	145	0.007269	
1	4.25194	1.19191	9245	0.869569	8983	0.240487	8819	8	126	1.05176	190	125	0.096006	189	237	317	0.016186	
1	4.25194	0.078075	875	0.08942	837	0.025375	828	5	6	0.062824	9	5	0.014801	8	39	0	0	
1	4.25194	0.154055	1336	0.148477	1209	0.03582	1157	6	12	0.100027	54	11	0.050921	53	126	27	0.00112	
1	4.25194	0.074905	755	0.093056	653	0.019515	638	6	6	0.043251	13	5	0.031015	12	105	0	0	
1	4.25194	0.257133	1827	0.23012	1565	0.060071	1471	7	14	0.149863	94	13	0.104077	93	263	21	0.000838	
1	4.25194	0.080881	734	0.090904	641	0.022031	626	6	7	0.048581	19	6	0.031594	18	90	0	0	
1	4.25194	0.122491	1053	0.11683	967	0.032426	941	6	10	0.089209	26	9	0.032281	25	87	5	0.000229	
1	4.25194	1.60956	12694	1.18731	12280	0.343639	12039	13	151	1.39034	249	150	0.1609	248	407	389	0.019839	
1	4.25194	0.157448	1239	0.161374	1038	0.030729	990	6	9	0.084193	50	8	0.071828	49	200	3	0.000176	
1	4.25194	0.594607	4272	0.476234	3913	0.113695	3723	7	47	0.424933	195	46	0.153858	194	355	134	0.006734	
1	4.25194	0.244403	2135	0.223389	1999	0.048868	1955	8	25	0.190215	54	24	0.049227	53	127	47	0.002246	
1	4.25194	0.066063	604	0.0653	576	0.014582	570	4	7	0.053844	9	6	0.01174	8	26	0	0	
1	4.25194	0.111675	918	0.104922	839	0.028907	806	5	10	0.078448	26	9	0.032302	25	87	3	0.000169	
1	4.25194	0.065809	693	0.075065	649	0.017733	640	4	6	0.051062	13	5	0.014338	12	41	0	0	
1	4.25194	3.42339	26008	2.3828	25028	0.640605	24405	13	344	2.85002	606	343	0.366684	605	998	1081	0.054499	
1	4.25194	0.749467	5906	0.564908	5696	0.156192	5525	7	75	0.622635	160	74	0.097781	159	222	246	0.012188	
1	4.25194	0.448107	3265	0.366326	2944	0.083377	2813	6	35	0.31519	115	34	0.12316	114	338	86	0.004103	
1	4.25194	0.202122	1575	0.166641	1464	0.048228	1432	4	17	0.156562	27	16	0.042463	26	117	25	0.001278	
1	4.25194	0.057569	564	0.066164	524	0.019181	515	5	6	0.040923	16	5	0.016144	15	34	0	0	
1	4.25194	0.057936	651	0.068553	613	0.021942	604	5	6	0.04415	10	5	0.013437	9	38	0	0	
1	4.25194	0.062925	519	0.062939	458	0.013715	447	4	6	0.04193	9	5	0.020579	8	64	0	0	
1	4.25194	0.225143	1807	0.186205	1687	0.043893	1648	4	19	0.176806	38	18	0.04555	37	122	22	0.001094	
1	4.25194	0.559214	4488	0.418357	4356	0.13359	4269	8	56	0.4902	87	55	0.053134	86	133	146	0.00697	
1	4.25194	0.190233	1853	0.191822	1750	0.044602	1714	9	18	0.150463	42	17	0.037781	41	98	14	0.000767	
1	4.25194	0.049311	423	0.054645	372	0.014145	355	4	4	0.028098	12	3	0.020808	11	57	0	0	
1	4.25194	0.678183	4942	0.527033	4542	0.134337	4366	7	52	0.510716	193	51	0.152771	192	384	120	0.005978	
1	4.25194	0.222331	1826	0.191067	1694	0.046772	1658	6	20	0.172685	37	19	0.046256	36	132	29	0.001439	
1	4.25194	0.264301	1882	0.237752	1628	0.059093	1536	7	19	0.161604	105	18	0.096954	104	242	47	0.002237	
1	4.25194	0.100174	756	0.091625	654	0.021305	626	4	7	0.061052	33	6	0.038479	32	98	0	0	
1	4.25194	0.483222	3469	0.399231	3131	0.100451	2983	8	38	0.342136	164	37	0.130564	163	323	81	0.004218	
1	4.25194	0.455533	4414	0.405898	4324	0.103432	4259	12	43	0.406753	67	42	0.041752	66	89	61	0.003112	
1	4.25194	0.126587	1185	0.120507	1131	0.029942	1108	5	13	0.10105	16	12	0.023112	15	62	25	0.001066	
1	4.25194	2.53972	20148	1.79408	19690	0.477795	19275	10	271	2.21608	412	270	0.20055	411	462	696	0.035422	
1	4.25194	0.35572	3057	0.297996	2933	0.082299	2866	9	29	0.299291	56	28	0.049467	55	136	61	0.00307	
1	4.25194	0.330576	2061	0.25772	1740	0.065267	1630	4	21	0.204266	131	20	0.118642	130	301	72	0.00316	
1	4.25194	0.237371	1863	0.178941	1806	0.055892	1777	4	23	0.208916	30	22	0.024334	29	57	42	0.002008	
1	4.25194	0.160156	1786	0.183656	1676	0.043993	1649	8	13	0.117379	16	12	0.041464	15	122	7	0.000358	
1	4.25194	0.495434	4253	0.392526	4108	0.105098	4038	9	53	0.429993	76	52	0.051304	75	140	132	0.006423	
1	4.25194	0.31353	2595	0.24935	2502	0.071841	2444	6	35	0.264761	49	34	0.042059	48	103	62	0.003142	
1	4.25194	0.146319	1290	0.147765	1136	0.030668	1114	6	11	0.093548	18	10	0.050982	17	159	10	0.000422	
1	4.25194	0.526936	3650	0.418365	3278	0.12325	3153	9	38	0.374313	159	37	0.140601	158	339	103	0.004972	
1	4.25194	0.279241	1947	0.230513	1726	0.060412	1648	6	22	0.185288	52	21	0.089327	51	248	34	0.001711	
1	4.25194	1.46081	11444	1.02444	11163	0.283119	10909	5	157	1.27823	246	156	0.124849	245	290	395	0.019731	
1	4.25194	0.069364	668	0.078336	603	0.019079	583	5	6	0.044056	21	5	0.02478	20	65	0	0	
1	4.25194	0.056074	472	0.060164	426	0.013534	416	4	6	0.039365	13	5	0.016333	12	44	0	0	
1	4.25194	0.073127	579	0.073918	517	0.023355	493	5	7	0.047092	26	6	0.025532	25	61	0	0	
1	4.25194	0.044249	385	0.049503	357	0.012528	348	4	5	0.028745	7	4	0.015042	6	31	0	0	
1	4.25194	0.030898	343	0.041715	320	0.00957	314	4	4	0.023032	3	3	0.00768	2	27	0	0	
1	4.25194	0.148848	1268	0.135403	1199	0.034098	1181	5	14	0.120979	26	13	0.025596	25	62	20	0.001031	
1	4.25194	0.055748	611	0.063698	581	0.01593	573	4	6	0.044583	10	5	0.010792	9	29	0	0	
1	4.25194	0.092321	830	0.089009	775	0.020127	767	4	7	0.072217	13	6	0.019459	12	51	0	0	
1	4.25194	0.033519	345	0.043752	319	0.010058	315	4	4	0.024679	4	3	0.008564	3	27	0	0	
1	4.25194	0.212667	2049	0.207907	1926	0.04921	1884	9	20	0.165388	35	19	0.043554	34	131	36	0.001643	
1	4.25194	0.111654	876	0.102721	788	0.021359	765	4	8	0.078508	14	7	0.032483	13	98	0	0	
1	4.25194	0.542344	4091	0.411376	3880	0.099616	3776	5	52	0.4422	103	51	0.083963	102	213	145	0.007381	
1	4.25194	0.071818	651	0.077212	589	0.01546	577	4	5	0.05039	12	4	0.021021	11	63	0	0	
1	4.25194	0.295483	2675	0.24932	2609	0.063176	2565	7	34	0.258746	45	33	0.03055	44	66	55	0.002946	
1	4.25194	0.056687	733	0.074541	707	0.018938	700	5	5	0.04604	7	4	0.0104	6	27	0	0	
1	4.25194	0.403737	2881	0.302184	2687	0.116586	2593	8	35	0.313912	70	34	0.079619	69	219	96	0.004694	
1	4.25194	0.126054	942	0.104355	853	0.028411	830	4	13	0.090047	24	12	0.033024	23	89	33	0.001329	
1	4.25194	0.265156	2068	0.216294	1939	0.06311	1890	6	23	0.210967	42	22	0.048454	41	137	54	0.002575	
1	4.25194	0.547104	4626	0.428266	4463	0.111758	4359	8	59	0.462997	97	58	0.064819	96	171	168	0.008203	
1	4.25194	0.637007	4991	0.495542	4755	0.122129	4637	7	56	0.52139	113	55	0.096411	112	242	165	0.008227	
1	4.25194	0.113355	858	0.102343	761	0.021431	731	4	11	0.073699	17	10	0.038478	16	111	7	0.000323	
1	4.25194	0.104394	921	0.10388	841	0.029698	829	5	6	0.075995	11	5	0.027903	10	82	0	0	
1	4.25194	0.067059	623	0.068598	576	0.014003	571	4	6	0.051295	8	5	0.015408	7	45	0	0	
1	4.25194	0.085954	794	0.08501	744	0.019833	732	4	7	0.065419	10	6	0.020073	9	53	0	0	
1	4.25194	0.080109	749	0.086539	683	0.027205	666	6	8	0.056374	13	7	0.022957	12	71	5	0.000219	
1	4.25194	0.416	2641	0.356973	2150	0.104264	1974	9	19	0.230412	191	18	0.180835	190	477	26	0.001174	
1	4.25194	0.25495	1885	0.209161	1688	0.06529	1639	5	19	0.182011	57	18	0.069421	56	190	28	0.001285	
1	4.25194	0.18125	1245	0.173873	1005	0.03982	917	7	8	0.085768	87	7	0.093718	86	242	1	6.1e-05	
1	4.25194	0.341548	2532	0.279715	2285	0.063123	2210	5	30	0.246949	77	29	0.089471	76	246	39	0.001949	
1	4.25194	0.102989	892	0.109795	789	0.044781	767	7	7	0.065486	16	6	0.036803	15	110	0	0	
1	4.25194	0.349842	3217	0.310472	3077	0.081244	3012	9	33	0.28809	60	32	0.053998	59	146	71	0.003526	
1	4.25194	2.51278	19926	1.73737	19494	0.484519	19173	5	261	2.24218	362	260	0.161716	361	392	603	0.031012	
1	4.25194	0.502421	4262	0.401116	4081	0.099624	4005	8	57	0.422617	76	56	0.067798	75	182	97	0.004978	
1	4.25194	0.059371	527	0.065452	470	0.014665	455	4	5	0.037553	16	4	0.021407	15	57	0	0	
1	4.25194	0.966074	7784	0.71604	7586	0.193147	7449	7	89	0.856166	117	88	0.088021	116	219	166	0.008201	
1	4.25194	0.255846	2315	0.226682	2207	0.070802	2164	9	24	0.209979	42	23	0.042268	41	110	33	0.00157	
1	4.25194	0.569096	3724	0.484265	3057	0.111602	2839	8	30	0.320282	242	29	0.241629	241	644	38	0.001945	
1	4.25194	0.298468	2573	0.248821	2473	0.065999	2423	7	26	0.252728	38	25	0.039917	37	113	53	0.002741	
1	4.25194	0.195003	1523	0.182453	1329	0.039396	1262	7	14	0.121829	68	13	0.070796	67	194	15	0.000682	
1	4.25194	1.04484	8285	0.756547	8032	0.220594	7838	10	112	0.897599	182	111	0.101703	181	266	347	0.017436	
1	4.25194	0.426021	3665	0.351414	3529	0.088097	3457	8	39	0.362842	74	38	0.054263	73	135	81	0.003975	
1	4.25194	0.151655	1091	0.138812	935	0.027644	890	5	11	0.094836	49	10	0.055028	48	153	11	0.000496	
1	4.25194	0.083872	773	0.093433	692	0.02039	672	6	7	0.053989	17	6	0.029335	16	85	0	0	
1	4.25194	0.23851	2106	0.227888	1942	0.072922	1902	9	20	0.180285	39	19	0.054556	38	166	34	0.00146	
1	4.25194	0.232527	1680	0.202776	1454	0.038357	1389	5	15	0.146811	68	14	0.082478	67	224	24	0.001047	
1	4.25194	0.323872	2800	0.278183	2690	0.079436	2623	9	29	0.271462	65	28	0.04532	64	113	59	0.003225	
1	4.25194	0.871319	7355	0.671661	7158	0.166971	7041	10	95	0.771104	125	94	0.071403	124	190	226	0.011239	
1	4.25194	0.047778	405	0.047871	383	0.025309	378	4	5	0.038167	5	4	0.009282	4	23	0	0	
1	4.25194	0.142414	1102	0.126058	988	0.029907	952	5	14	0.09457	22	13	0.044844	21	129	30	0.001301	
1	4.25194	0.168804	1289	0.149101	1148	0.040237	1117	5	12	0.116208	23	11	0.050532	22	150	13	0.000771	
1	4.25194	0.287831	2186	0.225228	2024	0.053041	1974	4	25	0.22318	38	24	0.059698	37	175	45	0.002165	
1	4.25194	0.476509	4044	0.384121	3906	0.102718	3812	9	44	0.403946	81	43	0.056412	80	152	158	0.007556	
1	4.25194	0.661988	5102	0.539077	4712	0.138482	4529	10	51	0.492636	186	50	0.147926	185	388	175	0.009142	
1	4.25194	0.516105	4368	0.393869	4276	0.11086	4198	7	54	0.461596	74	53	0.041657	73	97	116	0.005749	
1	4.25194	0.057022	547	0.063133	502	0.020622	485	5	5	0.038705	16	4	0.017967	15	47	0	0	
1	4.25194	0.070974	670	0.06801	640	0.017485	632	4	7	0.05999	7	6	0.010721	6	32	0	0	
1	4.25194	0.073481	625	0.072366	564	0.016446	546	4	7	0.050082	17	6	0.022949	16	63	0	0	
1	4.25194	0.189641	1763	0.187436	1633	0.048361	1596	7	17	0.139381	33	16	0.04822	32	135	14	0.000693	
1	4.25194	0.159111	1321	0.138871	1231	0.033581	1205	5	16	0.122989	30	15	0.033277	29	87	27	0.001221	
1	4.25194	0.085255	796	0.081129	770	0.021549	760	4	10	0.074241	13	9	0.010301	12	24	5	0.000281	
1	4.25194	0.44288	3485	0.329019	3374	0.084358	3289	4	49	0.379536	79	48	0.052399	78	118	99	0.00476	
1	4.25194	0.07118	591	0.072464	527	0.016455	512	4	6	0.047134	13	5	0.023606	12	67	0	0	
1	4.25194	0.088058	942	0.105158	854	0.023731	837	5	6	0.055773	14	5	0.031713	13	92	0	0	
1	4.25194	0.082273	746	0.091266	659	0.019335	638	5	6	0.05236	12	5	0.029467	11	97	0	0	
1	4.25194	0.173505	1742	0.168603	1684	0.05696	1652	9	18	0.1461	36	17	0.024913	35	55	23	0.001105	
1	4.25194	0.079059	633	0.082656	541	0.019291	516	5	6	0.043224	15	5	0.035176	14	103	0	0	
1	4.25194	0.055003	467	0.058958	426	0.013179	415	4	5	0.037007	9	4	0.017571	8	44	0	0	
1	4.25194	0.259125	2080	0.216684	1950	0.048935	1900	5	22	0.202572	41	21	0.052241	40	140	40	0.001876	
1	4.25194	0.069009	580	0.068541	526	0.015973	512	4	6	0.047525	13	5	0.021046	12	56	0	0	
1	4.25194	0.092951	862	0.084969	833	0.020481	824	4	9	0.081797	11	8	0.010323	10	28	6	0.000294	
1	4.25194	0.046562	432	0.050717	391	0.01099	384	4	5	0.032259	11	4	0.014045	10	38	0	0	
1	4.25194	0.611025	3912	0.469391	3372	0.155951	3126	9	39	0.383058	206	38	0.210638	205	581	149	0.007188	
1	4.25194	0.351099	2738	0.275928	2614	0.081727	2549	7	35	0.293117	62	34	0.048129	61	128	104	0.00489	
1	4.25194	0.535494	4474	0.429604	4352	0.116271	4263	10	52	0.470402	84	51	0.051551	83	128	122	0.006208	
1	4.25194	0.192275	1821	0.171015	1770	0.041068	1743	5	16	0.167628	17	15	0.022829	16	62	19	0.000824	
1	4.25194	0.746699	5691	0.543036	5478	0.180042	5366	7	63	0.644264	108	62	0.08409	107	218	160	0.007818	
1	4.25194	0.352348	3107	0.315588	2938	0.076954	2875	10	33	0.281619	64	32	0.064037	63	169	60	0.002958	
1	4.25194	0.085859	842	0.093788	781	0.020803	761	5	8	0.059957	11	7	0.025073	10	71	4	0.000192	
1	4.25194	0.738119	5600	0.560995	5219	0.162788	5080	7	67	0.581664	191	66	0.132224	190	330	190	0.009695	
1	4.25194	1.39858	11212	1.01204	10914	0.32873	10702	14	141	1.22667	225	140	0.115619	224	286	400	0.020233	
1	4.25194	0.058182	564	0.060503	547	0.014741	542	4	6	0.051147	11	5	0.006786	10	12	0	0	
1	4.25194	0.066393	610	0.075311	553	0.017418	544	5	6	0.043696	14	5	0.022129	13	53	0	0	
1	4.25194	0.182137	1904	0.194179	1773	0.043234	1752	8	14	0.137024	23	13	0.043269	22	130	13	0.000581	
1	4.25194	0.07935	598	0.080522	499	0.014532	481	4	6	0.045281	14	5	0.033421	13	104	0	0	
1	4.25194	0.239628	2094	0.200739	2005	0.066209	1977	6	23	0.200384	26	22	0.036206	25	92	26	0.001243	
1	4.25194	0.051894	470	0.059671	421	0.013085	413	4	5	0.032963	8	4	0.018262	7	50	0	0	
1	4.25194	0.064905	613	0.068601	576	0.016442	569	4	7	0.051962	8	6	0.012625	7	37	0	0	
1	4.25194	0.183858	1188	0.157793	993	0.032193	941	4	10	0.109072	70	9	0.072847	69	178	8	0.000405	
1	4.25194	0.028686	340	0.03826	322	0.009989	318	4	4	0.02205	7	3	0.006437	6	16	0	0	
1	4.25194	0.243095	1703	0.228157	1379	0.054561	1294	7	12	0.125736	84	11	0.114302	83	326	20	0.000863	
1	4.25194	0.054562	477	0.064119	415	0.01447	399	5	5	0.029617	10	4	0.024532	9	69	0	0	
1	4.25194	0.095705	646	0.096804	479	0.014775	461	4	6	0.042125	26	5	0.052825	25	160	0	0	
1	4.25194	0.15655	1454	0.151243	1362	0.049871	1339	7	15	0.123506	29	14	0.030627	28	87	22	0.001124	
1	4.25194	0.647041	5078	0.502151	4807	0.142891	4660	8	63	0.520134	137	62	0.109014	136	282	154	0.007539	
1	4.25194	1.02172	8375	0.771822	8127	0.189233	7937	9	107	0.878533	180	106	0.108134	179	259	264	0.013396	
1	4.25194	0.94384	7511	0.702019	7238	0.180768	7105	7	95	0.813368	156	94	0.09776	155	251	249	0.012707	
1	4.25194	0.673815	4769	0.532157	4194	0.142608	3956	9	47	0.439633	215	46	0.210829	214	599	208	0.009595	
1	4.25194	0.100165	835	0.097079	753	0.020758	734	4	7	0.066986	13	6	0.032546	12	89	0	0	
1	4.25194	2.5375	19886	1.76274	19430	0.504473	19035	8	269	2.23238	448	268	0.192463	447	404	630	0.032324	
1	4.25194	0.048767	541	0.059452	514	0.014273	507	4	5	0.038688	6	4	0.009786	5	29	0	0	
1	4.25194	0.052346	445	0.055568	395	0.014216	380	4	5	0.033875	7	4	0.018077	6	59	0	0	
1	4.25194	0.174669	1585	0.167454	1492	0.047062	1466	7	15	0.137783	26	14	0.03384	25	94	23	0.001344	
1	4.25194	0.155411	1752	0.16709	1700	0.044796	1672	8	13	0.132254	30	12	0.021521	29	51	15	0.000642	
1	4.25194	0.05862	737	0.080237	705	0.018677	697	6	6	0.04709	8	5	0.011263	7	33	0	0	
1	4.25194	0.045883	462	0.049711	447	0.01372	442	4	5	0.040529	5	4	0.0052	4	16	0	0	
1	4.25194	0.067746	576	0.072333	496	0.01546	477	5	5	0.040349	20	4	0.026989	19	80	0	0	
1	4.25194	0.110242	1049	0.100579	1026	0.027639	1012	5	12	0.098434	13	11	0.010768	12	25	10	0.000489	
1	4.25194	0.297825	2497	0.237624	2418	0.066892	2370	6	29	0.257672	46	28	0.034118	45	82	61	0.002813	
1	4.25194	0.172595	1629	0.164615	1567	0.041694	1533	7	16	0.141759	30	15	0.027828	29	67	31	0.001417	
1	4.25194	0.480252	3750	0.393071	3458	0.100907	3344	8	36	0.363537	95	35	0.107226	94	312	84	0.004099	
1	4.25194	0.324804	2633	0.257434	2485	0.090658	2438	6	28	0.270135	47	27	0.050735	46	149	36	0.001644	
1	4.25194	0.072745	739	0.082921	682	0.020747	664	5	6	0.050853	6	5	0.021483	5	70	0	0	
1	4.25194	0.033066	367	0.042825	352	0.010579	349	4	4	0.027143	6	3	0.005557	5	13	0	0	
1	4.25194	2.03343	16017	1.43732	15537	0.379842	15203	6	202	1.75	325	201	0.188651	324	490	620	0.030936	
1	4.25194	0.302029	2128	0.260408	1847	0.05555	1771	6	21	0.197	92	20	0.098536	91	266	58	0.002713	
1	4.25194	0.28679	2251	0.227821	2134	0.052293	2101	4	23	0.240829	34	22	0.042597	33	117	27	0.001463	
1	4.25194	0.544954	4375	0.417005	4210	0.103653	4141	6	53	0.468722	72	52	0.063716	71	163	110	0.005451	
1	4.25194	0.362096	2837	0.275851	2715	0.101744	2646	6	33	0.303823	73	32	0.052245	72	119	60	0.002773	
1	4.25194	0.272572	2489	0.24157	2378	0.061347	2330	8	28	0.224124	54	27	0.044404	53	106	34	0.001618	
1	4.25194	0.870795	7093	0.684294	6698	0.17075	6513	13	86	0.692725	211	85	0.145831	210	370	263	0.012887	
1	4.25194	0.190382	1494	0.161449	1372	0.036781	1340	4	18	0.144091	33	17	0.043611	32	122	20	0.001055	
1	4.25194	0.337956	2582	0.281552	2344	0.076941	2257	6	24	0.241168	87	23	0.091536	86	239	41	0.002153	
1	4.25194	0.37958	3078	0.330121	2847	0.085362	2732	11	36	0.276881	105	35	0.092723	104	242	93	0.004276	
1	4.25194	0.04897	676	0.067166	654	0.018851	650	5	5	0.040798	6	4	0.007949	5	21	0	0	
1	4.25194	0.045729	400	0.051859	354	0.01185	346	4	5	0.027128	5	4	0.018136	4	50	0	0	
1	4.25194	0.710971	5512	0.539951	5257	0.167444	5133	9	71	0.588933	128	70	0.101198	127	252	164	0.008306	
1	4.25194	0.059302	550	0.066773	483	0.014986	475	5	6	0.035569	9	5	0.023285	8	67	0	0	
1	4.25194	0.06402	560	0.064791	514	0.014767	507	4	6	0.049002	7	5	0.014675	6	47	0	0	
1	4.25194	0.332513	2936	0.285209	2814	0.072512	2764	9	37	0.279332	59	36	0.044504	58	114	82	0.003971	
1	4.25194	0.06543	618	0.072777	581	0.017506	571	5	7	0.047816	10	6	0.017057	9	38	0	0	
1	4.25194	0.137578	1124	0.127979	1039	0.032482	1016	6	14	0.105203	21	13	0.029315	20	88	26	0.001413	
1	4.25194	0.051877	459	0.053312	423	0.014642	415	4	5	0.038568	8	4	0.012971	7	37	0	0	
1	4.25194	0.300568	2608	0.255939	2481	0.063422	2428	7	30	0.247474	49	29	0.048165	48	132	43	0.002112	
1	4.25194	0.262817	2303	0.22783	2161	0.053826	2119	6	26	0.208244	40	25	0.050749	39	145	32	0.001558	
1	4.25194	0.369911	3106	0.323172	2927	0.074901	2849	10	34	0.289085	74	33	0.074372	73	184	56	0.002683	
1	4.25194	0.064636	709	0.071746	672	0.021743	665	5	6	0.052154	7	5	0.01209	6	38	0	0	
1	4.25194	0.39342	3105	0.326562	2889	0.0892	2791	8	36	0.300533	99	35	0.084026	98	216	78	0.003933	
1	4.25194	0.325069	2905	0.288057	2752	0.071735	2704	7	25	0.263367	46	24	0.056961	45	156	45	0.002075	
1	4.25194	0.117053	913	0.115788	800	0.036241	778	6	7	0.072423	26	6	0.043806	25	110	0	0	
1	4.25194	0.823742	5543	0.652934	4830	0.138976	4574	6	57	0.544472	279	56	0.258017	278	691	177	0.008381	
1	4.25194	0.043248	361	0.043532	323	0.024709	318	4	4	0.030169	7	3	0.012787	6	37	0	0	
1	4.25194	0.53604	3993	0.419338	3662	0.111275	3536	7	46	0.401871	162	45	0.122349	161	296	105	0.005043	
1	4.25194	0.069674	679	0.079604	619	0.018595	607	5	5	0.048726	11	4	0.020547	10	62	0	0	
1	4.25194	0.343451	3057	0.284524	2937	0.076473	2893	7	30	0.290688	42	29	0.044255	41	123	83	0.004075	
1	4.25194	0.082389	798	0.092285	718	0.020218	701	5	7	0.053319	13	6	0.028384	12	85	0	0	
1	4.25194	0.047587	616	0.060181	606	0.016838	601	5	6	0.043417	7	5	0.004013	6	9	0	0	
1	4.25194	0.375293	2853	0.295285	2661	0.10392	2589	8	30	0.295901	72	29	0.073199	71	193	56	0.00268	
1	4.25194	0.109765	777	0.102808	651	0.022445	615	4	6	0.063053	19	5	0.045993	18	144	0	0	
1	4.25194	0.191593	1569	0.174292	1400	0.038285	1371	5	14	0.133713	24	13	0.055281	23	175	24	0.001079	
1	4.25194	0.069097	546	0.072897	463	0.013766	448	4	6	0.039125	13	5	0.029506	12	86	0	0	
1	4.25194	0.104744	1091	0.111535	1029	0.027375	1015	6	10	0.08185	14	9	0.02143	13	63	15	0.000655	
1	4.25194	0.418198	3248	0.32054	3054	0.08113	2988	4	37	0.339292	55	36	0.071626	54	206	61	0.002999	
1	4.25194	0.053753	437	0.053708	391	0.022882	383	4	5	0.036877	10	4	0.016475	9	45	0	0	
1	4.25194	0.249158	2130	0.229092	1968	0.056433	1921	8	19	0.187245	56	18	0.057771	55	154	32	0.001687	
1	4.25194	0.096907	777	0.078093	744	0.050903	735	5	8	0.083671	13	7	0.012863	12	30	0	0	
1	4.25194	0.074042	654	0.078028	596	0.018559	577	4	6	0.051155	14	5	0.022457	13	64	0	0	
1	4.25194	0.267271	2301	0.228389	2206	0.058414	2160	7	28	0.224795	51	27	0.037907	50	91	45	0.002142	
1	4.25194	0.247884	2121	0.207406	2023	0.058127	1975	7	27	0.204184	48	26	0.038081	47	99	57	0.002594	
1	4.25194	0.214315	1556	0.186021	1390	0.061573	1334	6	16	0.148902	49	15	0.063139	48	174	14	0.000703	
1	4.25194	0.468191	3836	0.373537	3642	0.106823	3565	8	41	0.385747	85	40	0.069454	84	187	123	0.005935	
1	4.25194	0.112651	983	0.098283	934	0.023683	918	4	11	0.09393	13	10	0.017366	12	53	13	0.000609	
1	4.25194	0.735329	5512	0.533455	5312	0.144057	5193	4	71	0.630296	118	70	0.08729	117	202	146	0.007514	
1	4.25194	2.06528	16229	1.45577	15760	0.389255	15431	8	228	1.78188	370	227	0.175805	369	429	644	0.033173	
1	4.25194	0.043789	377	0.051801	331	0.012542	317	4	4	0.022919	6	3	0.020453	5	55	0	0	
1	4.25194	0.220202	1959	0.198202	1816	0.046958	1787	6	20	0.17016	31	19	0.047029	30	142	25	0.001171	
