2.2	1	4.25194	0.221092	2032	0.182088	2002	0.053512	1960	6	28	0.198098	34	27	0.018051	33	39	49	0.002218	
2.4	1	4.25194	0.867052	5958	0.600688	5775	0.248008	5625	13	81	0.743952	124	80	0.091556	123	210	193	0.013411	
2.6	1	4.25194	0.660576	4063	0.5168	3788	0.179026	3651	10	49	0.493766	123	48	0.145535	122	290	138	0.008242	
2.8	1	4.25194	0.223411	2061	0.208722	1944	0.061609	1898	7	19	0.176352	34	18	0.044346	33	130	25	0.001168	
3	1	4.25194	0.516357	3847	0.441362	3415	0.099797	3268	9	31	0.348108	158	30	0.158087	157	422	87	0.004083	
3.2	1	4.25194	0.060355	648	0.071718	619	0.018964	609	4	5	0.046847	12	4	0.013129	11	28	0	0	
3.4	1	4.25194	0.110041	799	0.117969	610	0.019788	582	4	4	0.043492	47	3	0.06533	46	171	0	0	
3.6	1	4.25194	0.425894	2992	0.382295	2796	0.136583	2759	6	20	0.348003	49	19	0.069354	48	185	54	0.004059	
3.8	1	4.25194	0.153318	738	0.129629	668	0.040272	652	4	4	0.097094	21	3	0.053667	20	66	0	0	
1	1	4.25194	10.0825	69996	5.77476	69382	1.94965	66289	35	2113	7.65324	2254	2112	0.737077	2253	1454	3516	0.18203	
1.2	1	4.25194	0.690064	4584	0.411449	4394	0.221859	4025	12	123	0.491225	135	122	0.136516	134	425	495	0.02431	
1.4	1	4.25194	0.584074	4234	0.392634	4112	0.159016	3839	15	111	0.449315	126	110	0.088438	125	270	360	0.018159	
1.6	1	4.25194	0.272483	2380	0.213298	2360	0.069729	2286	10	53	0.241911	61	52	0.021611	60	34	76	0.004029	
1.8	1	4.25194	0.175882	1648	0.149961	1633	0.046952	1591	7	25	0.156894	29	24	0.015666	28	29	33	0.001587	
2	1	4.25194	0.11564	1108	0.111125	1064	0.032862	1014	8	15	0.087107	24	14	0.026591	23	71	16	0.000757	
2.2	1	4.25194	0.363903	3356	0.289357	3310	0.100709	3254	9	46	0.333303	56	45	0.024322	55	47	61	0.002811	
2.4	1	4.25194	0.137141	1304	0.132617	1238	0.039882	1206	8	15	0.105751	22	14	0.028315	21	77	32	0.001433	
2.6	1	4.25194	0.60821	3816	0.423333	3721	0.122752	3642	4	56	0.534434	74	55	0.053026	73	101	99	0.009235	
2.8	1	4.25194	0.474054	2295	0.348892	2236	0.126509	2203	7	26	0.41754	34	25	0.043738	33	59	42	0.006142	
3	1	4.25194	0.176996	1682	0.175489	1576	0.059362	1548	7	11	0.135364	21	10	0.039668	20	114	16	0.000699	
3.2	1	4.25194	0.954398	4883	0.690646	4704	0.240561	4650	9	37	0.8171	56	36	0.113341	55	178	89	0.0106	
3.4	1	4.25194	0.610796	2976	0.4853	2752	0.158193	2705	6	19	0.465129	68	18	0.131764	67	204	40	0.00491	
3.6	1	4.25194	0.29587	2261	0.284542	2004	0.067839	1975	8	10	0.196531	62	9	0.096591	61	225	5	0.000217	
3.8	1	4.25194	2.00612	12004	1.49089	11045	0.359054	10822	6	80	1.445	323	79	0.495774	312	870	350	0.021722	
1	1	4.25194	4.20278	28478	2.52679	28116	0.959356	26644	35	829	3.26244	939	828	0.403035	938	896	1725	0.101644	
1.2	1	4.25194	0.640108	3671	0.399274	3603	0.177945	3394	14	101	0.50432	103	100	0.088621	102	175	257	0.020425	
1.4	1	4.25194	0.392061	2178	0.250753	2075	0.115203	1887	12	55	0.268124	54	54	0.088715	53	238	260	0.016068	
1.6	1	4.25194	0.229183	1945	0.183218	1895	0.062725	1805	9	40	0.18363	49	39	0.037283	48	92	76	0.003825	
1.8	1	4.25194	0.638103	5099	0.442744	4941	0.222107	4747	14	71	0.530308	99	70	0.075692	98	254	304	0.014036	
2	1	4.25194	0.54362	4818	0.424478	4710	0.120665	4605	10	69	0.476816	91	68	0.049781	90	123	141	0.007068	
2.2	1	4.25194	0.108864	929	0.096762	876	0.043963	858	5	9	0.08857	14	8	0.019571	13	58	4	0.000189	
2.4	1	4.25194	0.038388	401	0.045776	383	0.010869	378	4	5	0.031023	5	4	0.007236	4	19	0	0	
2.6	1	4.25194	0.380834	3065	0.28561	2939	0.102741	2858	8	40	0.313966	60	39	0.056855	59	148	92	0.004404	
2.8	1	4.25194	0.509081	4133	0.412072	3892	0.111058	3792	9	41	0.40643	101	40	0.091801	100	241	97	0.004536	
3	1	4.25194	0.499404	4378	0.410771	4251	0.132152	4195	8	46	0.444218	66	45	0.045644	65	118	88	0.004375	
3.2	1	4.25194	0.048718	579	0.062843	549	0.016946	542	5	5	0.038276	10	4	0.010123	9	28	0	0	
3.4	1	4.25194	0.378449	3597	0.334876	3436	0.080886	3391	7	25	0.316279	52	24	0.05705	51	155	47	0.002248	
3.6	1	4.25194	0.361823	3520	0.34385	3329	0.08353	3273	8	21	0.287126	85	20	0.070419	84	163	39	0.001779	
3.8	1	4.25194	0.655985	4963	0.563897	4317	0.121998	4175	7	27	0.424819	159	26	0.219711	158	630	89	0.004318	
1	1	4.25194	1.69896	12522	1.04306	12331	0.445522	11548	22	355	1.34073	416	354	0.206781	415	559	907	0.045132	
1.2	1	4.25194	0.566391	3444	0.364357	3374	0.175866	3150	19	89	0.426798	92	88	0.092241	91	203	254	0.021036	
1.4	1	4.25194	1.25381	6708	0.787224	6522	0.313176	6132	23	176	0.96759	207	175	0.169078	206	370	524	0.043964	
1.6	1	4.25194	2.52448	13366	1.56039	13178	0.604155	12716	14	316	2.12377	399	315	0.200733	398	252	593	0.063658	
1.8	1	4.25194	0.248583	1553	0.196173	1540	0.067638	1505	10	25	0.221577	26	24	0.018978	25	23	29	0.003956	
2	1	4.25194	0.392212	3617	0.326454	3566	0.083531	3505	10	52	0.35704	62	51	0.025642	61	51	78	0.004193	
2.2	1	4.25194	0.06074	591	0.059259	577	0.016052	566	4	8	0.053452	7	7	0.007023	6	19	0	0	
2.4	1	4.25194	0.612049	4733	0.466402	4622	0.128097	4513	9	69	0.535465	106	68	0.059444	105	115	127	0.007325	
2.6	1	4.25194	0.337361	2216	0.273327	2094	0.075553	2043	8	27	0.265366	53	26	0.062853	52	121	58	0.004227	
2.8	1	4.25194	0.442144	3365	0.366702	3229	0.107388	3180	10	38	0.380671	63	37	0.049911	62	123	72	0.005307	
3	1	4.25194	0.342433	2811	0.31229	2539	0.069438	2483	9	23	0.241087	60	22	0.094263	59	269	42	0.002961	
3.2	1	4.25194	0.34907	2576	0.287958	2334	0.063884	2281	4	20	0.25542	49	19	0.087487	48	247	42	0.002491	
3.4	1	4.25194	2.97844	20217	2.05204	19745	0.613431	19472	9	165	2.6517	289	164	0.209834	288	457	590	0.041815	
3.6	1	4.25194	0.229019	1831	0.195645	1680	0.070616	1649	4	9	0.175629	36	8	0.052115	35	147	5	0.00025	
3.8	1	4.25194	0.09287	818	0.09504	730	0.022332	705	4	5	0.055684	33	4	0.036456	32	81	0	0	
1	1	4.25194	6.17049	38986	3.53859	38556	1.34718	36696	32	1151	4.78689	1351	1150	0.53268	1350	940	2153	0.137409	
1.2	1	4.25194	0.237117	1726	0.16839	1694	0.086588	1596	11	45	0.193929	46	44	0.03106	45	85	106	0.005723	
1.4	1	4.25194	1.42492	9941	0.953886	9756	0.335568	9242	24	277	1.13986	327	276	0.170924	326	373	624	0.039358	
1.6	1	4.25194	0.170683	1651	0.151747	1634	0.040261	1592	9	33	0.153092	32	32	0.013246	31	28	38	0.002023	
1.8	1	4.25194	0.188562	1705	0.168339	1644	0.060293	1549	11	23	0.137863	34	22	0.042858	33	123	87	0.00387	
2	1	4.25194	0.418659	2754	0.30618	2639	0.118132	2533	12	37	0.303607	51	36	0.090917	50	171	133	0.011547	
2.2	1	4.25194	1.07121	7766	0.74998	7615	0.250485	7442	10	117	0.945349	145	116	0.081053	144	180	280	0.017151	
2.4	1	4.25194	0.207888	1676	0.187291	1613	0.048655	1570	6	14	0.169012	30	13	0.036803	29	77	12	0.000618	
2.6	1	4.25194	0.322328	2347	0.26679	2169	0.061927	2091	6	30	0.241504	72	29	0.074771	71	185	43	0.002515	
2.8	1	4.25194	0.605251	4590	0.487975	4415	0.134806	4343	10	51	0.518618	82	50	0.072715	81	166	86	0.006328	
3	1	4.25194	1.5566	10708	1.11747	10360	0.287332	10171	7	122	1.34331	223	121	0.148204	222	315	369	0.025254	
3.2	1	4.25194	0.212292	1751	0.207565	1548	0.045727	1512	6	12	0.133536	34	11	0.076247	33	206	14	0.000664	
3.4	1	4.25194	0.113643	998	0.110616	918	0.028106	900	4	7	0.084565	19	6	0.028531	18	80	0	0	
3.6	1	4.25194	0.620949	4285	0.525001	3637	0.106072	3550	7	24	0.398788	145	23	0.209472	144	591	79	0.005095	
3.8	1	4.25194	0.079841	771	0.094622	677	0.0205	663	4	4	0.047777	24	3	0.031591	23	85	0	0	
1	1	4.25194	0.486815	3993	0.348171	3930	0.137524	3722	19	106	0.399635	109	105	0.055381	108	163	242	0.012649	
1.2	1	4.25194	0.246313	2070	0.188119	2056	0.080118	1953	13	54	0.206276	55	53	0.029402	54	63	94	0.00496	
1.4	1	4.25194	0.233036	1674	0.163964	1619	0.06778	1504	8	44	0.176588	45	43	0.041736	44	126	139	0.006729	
1.6	1	4.25194	0.386479	3385	0.31065	3328	0.097387	3188	14	68	0.32549	92	67	0.047744	91	106	104	0.0053	
1.8	1	4.25194	0.138536	1367	0.130727	1350	0.035696	1316	8	22	0.122532	21	21	0.013036	20	31	22	0.001457	
2	1	4.25194	0.23058	2207	0.20182	2158	0.054513	2090	8	29	0.193496	41	28	0.031139	40	77	53	0.002701	
2.2	1	4.25194	0.289567	2572	0.22984	2534	0.067735	2488	6	37	0.262524	37	36	0.02154	36	48	49	0.002492	
2.4	1	4.25194	0.102041	958	0.094337	933	0.02345	916	5	13	0.089163	16	12	0.011802	15	27	10	0.000426	
2.6	1	4.25194	0.125927	830	0.110649	674	0.026487	628	4	8	0.065154	36	7	0.059451	35	167	4	0.000184	
2.8	1	4.25194	0.243493	2228	0.219084	2132	0.057384	2096	8	22	0.204291	33	21	0.034639	32	100	47	0.002079	
3	1	4.25194	0.836616	6525	0.630114	6222	0.16	6070	6	69	0.690895	150	68	0.123634	149	306	171	0.008828	
3.2	1	4.25194	1.89857	13390	1.3547	13049	0.384192	12829	6	117	1.68243	230	116	0.155125	229	332	352	0.023784	
3.4	1	4.25194	0.050411	517	0.053534	510	0.016435	508	3	4	0.047603	4	3	0.002656	3	6	0	0	
3.6	1	4.25194	1.38019	9447	1.00961	8946	0.250097	8810	5	74	1.14925	169	73	0.188402	168	469	254	0.017907	
3.8	1	4.25194	0.250017	1575	0.238465	1325	0.045594	1291	5	5	0.155442	63	4	0.092788	62	222	0	0	
1	1	4.25194	3.29349	24792	2.0434	24484	0.747265	23304	33	716	2.64356	832	715	0.310734	831	657	1387	0.071753	
1.2	1	4.25194	0.556411	4009	0.364129	3924	0.170611	3720	14	111	0.46043	120	110	0.062703	119	170	259	0.013294	
1.4	1	4.25194	0.089488	813	0.081327	791	0.0322	744	9	18	0.066455	18	17	0.017863	17	52	53	0.002714	
1.6	1	4.25194	0.504701	3395	0.333834	3242	0.153035	3029	12	68	0.377357	91	67	0.087704	90	276	318	0.017743	
1.8	1	4.25194	0.510917	3641	0.338545	3450	0.160488	3268	8	53	0.385779	77	52	0.091944	76	297	299	0.015119	
2	1	4.25194	0.234172	1856	0.18979	1833	0.054572	1799	6	27	0.210464	30	26	0.018393	29	28	32	0.002465	
2.2	1	4.25194	0.156666	1370	0.136975	1352	0.042876	1324	6	20	0.139834	23	19	0.013186	22	24	29	0.001783	
2.4	1	4.25194	0.317406	2423	0.256528	2333	0.074813	2278	8	32	0.261946	43	31	0.047542	42	103	54	0.003555	
2.6	1	4.25194	0.252405	2107	0.230014	1968	0.079974	1883	9	19	0.186737	68	18	0.061583	67	157	37	0.00169	
2.8	1	4.25194	0.148628	1583	0.169722	1497	0.041897	1454	10	13	0.109709	43	12	0.035541	42	87	35	0.001567	
3	1	4.25194	0.398338	3010	0.323708	2766	0.089678	2678	6	27	0.292306	87	26	0.09791	86	246	67	0.003278	
3.2	1	4.25194	0.255555	2143	0.241199	1895	0.060569	1855	6	14	0.172164	45	13	0.081238	44	244	13	0.0006	
3.4	1	4.25194	0.216597	1827	0.191438	1678	0.049019	1648	5	13	0.166583	40	12	0.04761	39	140	26	0.001024	
3.6	1	4.25194	0.074443	658	0.082568	569	0.018849	557	3	3	0.044842	19	2	0.029172	18	83	0	0	
3.8	1	4.25194	0.432893	3032	0.363548	2577	0.068423	2515	4	17	0.282634	112	16	0.144324	111	406	49	0.002094	
1	1	4.25194	6.37231	44666	3.73448	44119	1.327	42000	34	1321	4.90548	1508	1320	0.54395	1507	1159	2493	0.133262	
1.2	1	4.25194	2.95246	22195	1.87224	21921	0.626292	20932	19	660	2.4273	759	659	0.249114	758	505	1185	0.060537	
1.4	1	4.25194	0.619075	3711	0.360576	3478	0.197227	3090	13	90	0.404095	133	89	0.14611	132	489	576	0.028204	
1.6	1	4.25194	0.257728	1999	0.193183	1957	0.074034	1844	9	44	0.204648	49	43	0.043217	48	107	90	0.004586	
1.8	1	4.25194	0.089464	858	0.082406	845	0.02198	823	5	14	0.079319	13	13	0.008511	12	23	15	0.00071	
2	1	4.25194	0.389445	3280	0.307559	3247	0.101914	3179	10	47	0.352075	48	46	0.030064	47	54	57	0.003411	
2.2	1	4.25194	0.34633	2788	0.248117	2732	0.091554	2656	6	41	0.304532	52	40	0.031213	51	81	99	0.004943	
2.4	1	4.25194	0.812368	6013	0.634508	5880	0.181838	5732	13	80	0.707834	131	79	0.080436	130	151	141	0.010184	
2.6	1	4.25194	1.27711	7459	0.985544	6673	0.225875	6335	9	87	0.850484	372	86	0.383428	371	753	230	0.015592	
2.8	1	4.25194	0.144387	1473	0.158058	1391	0.037544	1362	7	11	0.109912	24	10	0.032556	23	88	14	0.00073	
3	1	4.25194	0.522572	4554	0.41548	4442	0.109546	4381	7	46	0.469102	60	45	0.043516	59	114	87	0.004286	
3.2	1	4.25194	0.407235	3317	0.359249	2946	0.111597	2879	8	21	0.281143	70	20	0.120811	69	369	39	0.001805	
3.4	1	4.25194	0.090108	722	0.097424	590	0.020553	562	4	4	0.039211	25	3	0.050037	24	136	0	0	
3.6	1	4.25194	0.142231	1109	0.153802	885	0.034175	865	5	5	0.072151	61	4	0.069041	60	184	0	0	
3.8	1	4.25194	0.128464	1040	0.124679	908	0.027632	891	4	5	0.083638	34	4	0.044121	33	116	0	0	
1	1	4.25194	7.41299	52573	4.287	52055	1.51238	49647	20	1582	5.73043	1703	1581	0.595398	1702	1224	2781	0.142983	
1.2	1	4.25194	0.488437	3065	0.305257	2958	0.156681	2730	14	79	0.355072	83	78	0.091882	82	253	301	0.017556	
1.4	1	4.25194	0.741727	5386	0.511025	5233	0.19142	4912	20	141	0.572222	161	140	0.112792	160	314	415	0.022057	
1.6	1	4.25194	0.770465	4895	0.479517	4648	0.268763	4272	19	93	0.55899	143	92	0.149519	142	481	482	0.0242	
1.8	1	4.25194	0.978449	7149	0.645313	6992	0.278847	6761	13	108	0.841674	146	107	0.093863	145	243	307	0.01748	
2	1	4.25194	0.044594	488	0.053175	477	0.019175	472	5	6	0.039928	6	5	0.00445	5	11	0	0	
2.2	1	4.25194	0.690696	5793	0.529243	5616	0.197462	5444	11	72	0.576847	123	71	0.096686	122	227	146	0.007148	
2.4	1	4.25194	0.190661	1665	0.172882	1621	0.050215	1584	7	21	0.16339	30	20	0.024141	29	52	29	0.001319	
2.6	1	4.25194	0.238656	2011	0.216555	1893	0.060458	1844	8	22	0.181394	55	21	0.05222	54	113	38	0.002099	
2.8	1	4.25194	0.194642	1318	0.164052	1229	0.046615	1203	5	15	0.151009	19	14	0.040046	18	97	22	0.001607	
3	1	4.25194	1.15829	8095	0.843001	7789	0.280231	7603	12	93	0.970334	173	92	0.138312	172	320	331	0.020322	
3.2	1	4.25194	0.480318	3852	0.392978	3733	0.101741	3680	6	30	0.419418	44	29	0.053864	43	129	55	0.003307	
3.4	1	4.25194	0.058526	585	0.069483	576	0.022417	573	4	4	0.054244	5	3	0.004023	4	8	0	0	
3.6	1	4.25194	1.13749	7994	0.828173	7744	0.231487	7639	6	59	1.00048	121	58	0.107623	120	235	197	0.013322	
3.8	1	4.25194	0.180949	1588	0.186058	1407	0.052811	1389	6	7	0.120571	46	6	0.059262	45	154	0	0	
1	1	4.25194	1.81894	11664	1.07883	11443	0.509013	10634	33	319	1.34356	343	318	0.279343	342	688	965	0.064155	
1.2	1	4.25194	0.673237	5315	0.465091	5194	0.18238	4945	17	145	0.554371	161	144	0.075945	160	210	327	0.016147	
1.4	1	4.25194	0.088234	710	0.074996	688	0.026015	641	7	19	0.063953	19	18	0.020156	18	51	39	0.002103	
1.6	1	4.25194	0.622441	4630	0.423472	4440	0.164886	4212	12	99	0.486754	112	98	0.089821	111	307	374	0.019086	
1.8	1	4.25194	0.43907	3631	0.311565	3584	0.120587	3451	9	57	0.382145	74	56	0.045138	73	107	103	0.00506	
2	1	4.25194	0.157713	1498	0.142714	1442	0.045773	1383	8	19	0.123149	25	18	0.029575	24	91	57	0.002447	
2.2	1	4.25194	0.048954	523	0.057668	494	0.01688	476	5	7	0.035747	10	6	0.012839	9	38	0	0	
2.4	1	4.25194	0.131181	1251	0.124963	1203	0.034087	1174	7	16	0.107083	26	15	0.021171	25	52	24	0.001342	
2.6	1	4.25194	0.05914	523	0.056493	511	0.023046	505	4	6	0.052259	6	5	0.00656	5	13	0	0	
2.8	1	4.25194	0.286872	2545	0.243374	2423	0.090766	2382	8	23	0.238227	32	22	0.044952	31	132	33	0.001592	
3	1	4.25194	0.887061	7550	0.674555	7387	0.188705	7284	8	83	0.799631	99	82	0.065875	98	168	170	0.008799	
3.2	1	4.25194	0.065467	576	0.070027	523	0.015542	515	4	5	0.044332	13	4	0.020538	12	49	0	0	
3.4	1	4.25194	0.155681	1245	0.152019	1048	0.039778	1022	6	8	0.090382	37	7	0.063973	36	187	4	0.000177	
3.6	1	4.25194	0.097129	848	0.100701	754	0.021438	737	4	6	0.062167	27	5	0.034259	26	85	0	0	
3.8	1	4.25194	1.34373	10317	1.00253	9815	0.276959	9648	8	74	1.11539	221	73	0.178307	202	467	398	0.020435	
1	1	4.25194	0.63314	4696	0.407042	4601	0.215319	4260	24	120	0.481045	125	119	0.101481	124	312	396	0.019735	
1.2	1	4.25194	0.386487	3142	0.280902	3082	0.115965	2932	18	82	0.321955	86	81	0.042874	85	125	179	0.009352	
1.4	1	4.25194	0.4299	3039	0.294301	2836	0.123371	2606	16	74	0.296351	89	73	0.08996	88	345	394	0.019082	
1.6	1	4.25194	0.652196	4809	0.442851	4660	0.175938	4392	13	105	0.519556	132	104	0.091058	131	286	373	0.017386	
1.8	1	4.25194	0.086821	1075	0.10132	1065	0.040313	1049	11	15	0.078985	15	14	0.006466	14	12	13	0.000574	
2	1	4.25194	0.136019	1164	0.12607	1082	0.034912	1017	6	16	0.092015	27	15	0.040817	26	121	32	0.001325	
2.2	1	4.25194	0.050961	579	0.059909	573	0.017745	566	5	7	0.047007	6	6	0.003616	5	8	0	0	
2.4	1	4.25194	0.643461	5568	0.490773	5439	0.134519	5326	9	77	0.563749	107	76	0.060089	106	136	156	0.007773	
2.6	1	4.25194	0.039408	465	0.053812	448	0.01465	442	5	5	0.031977	6	4	0.007172	5	18	0	0	
2.8	1	4.25194	0.049202	430	0.054518	388	0.013275	378	4	5	0.034183	5	4	0.014732	4	48	0	0	
3	1	4.25194	0.049438	557	0.057905	541	0.016585	538	4	5	0.044237	5	4	0.00493	4	15	0	0	
3.2	1	4.25194	0.227005	2372	0.228601	2283	0.058228	2261	8	17	0.192103	27	16	0.030887	26	85	45	0.002141	
3.4	1	4.25194	0.092807	816	0.100602	704	0.020188	692	5	6	0.058043	32	5	0.034093	31	93	0	0	
3.6	1	4.25194	0.109474	865	0.113731	706	0.021441	688	4	5	0.056563	57	4	0.051827	56	121	0	0	
3.8	1	4.25194	0.127596	944	0.138316	744	0.024297	713	4	4	0.057025	49	3	0.069503	48	183	0	0	
1	1	4.25194	4.39357	33162	2.68849	32830	0.939365	31324	35	986	3.51823	1062	985	0.362102	1061	777	1746	0.088044	
1.2	1	4.25194	1.20645	9338	0.804088	9236	0.318173	8848	23	266	1.02527	279	265	0.104606	278	212	459	0.023747	
1.4	1	4.25194	0.730176	5029	0.469693	4848	0.211978	4494	14	132	0.55597	159	131	0.117827	158	377	440	0.021411	
1.6	1	4.25194	0.665794	5368	0.478935	5220	0.175474	4961	18	103	0.533123	139	102	0.094622	138	269	322	0.015312	
1.8	1	4.25194	0.59549	5677	0.476926	5640	0.123288	5547	12	87	0.553376	98	86	0.026372	97	33	121	0.006168	
2	1	4.25194	0.319262	2523	0.248537	2353	0.087623	2225	12	33	0.225083	43	32	0.074926	42	256	215	0.009384	
2.2	1	4.25194	0.199695	1744	0.163788	1672	0.04041	1626	5	24	0.164884	28	23	0.031659	27	91	28	0.001347	
2.4	1	4.25194	0.458985	3603	0.328995	3503	0.100712	3417	4	51	0.399189	62	50	0.049538	61	125	90	0.004436	
2.6	1	4.25194	0.048602	484	0.058353	452	0.02367	441	5	5	0.033846	5	4	0.014406	4	39	0	0	
