1	4.25194	1.03611	5833	0.881009	4238	0.149087	3843	7	34	0.477613	456	33	0.547222	455	1535	0	0	
1	4.25194	0.367198	2493	0.316571	2119	0.094134	2039	9	22	0.232416	80	21	0.132116	79	375	0	0	
1	4.25194	1.54411	8720	1.29098	6344	0.207314	6038	8	60	0.769758	457	59	0.744417	456	2226	0	0	
1	4.25194	0.086858	810	0.083991	777	0.023818	767	4	7	0.072905	13	6	0.013625	12	31	0	0	
1	4.25194	1.15386	6954	0.973332	5240	0.163715	5014	9	49	0.586439	344	48	0.550941	343	1597	0	0	
1	4.25194	0.051943	427	0.059775	360	0.012195	352	4	4	0.029107	9	3	0.022341	8	67	0	0	
1	4.25194	0.551375	3192	0.451989	2461	0.088794	2303	5	27	0.293209	183	26	0.252809	182	707	0	0	
1	4.25194	0.873136	5963	0.77096	4780	0.147648	4556	11	40	0.470899	230	39	0.391358	229	1178	0	0	
1	4.25194	0.043344	471	0.05422	448	0.016987	441	5	5	0.032934	5	4	0.010026	4	26	0	0	
1	4.25194	0.053708	468	0.057947	433	0.012455	427	4	6	0.039132	8	5	0.01421	7	34	0	0	
1	4.25194	0.068785	553	0.077597	447	0.017199	425	5	5	0.029861	21	4	0.03827	20	108	0	0	
1	4.25194	0.512108	3612	0.458624	2957	0.091049	2806	8	23	0.287417	158	22	0.220533	157	649	0	0	
1	4.25194	0.710628	4184	0.595885	3243	0.113615	2994	6	30	0.360082	232	29	0.34224	231	959	0	0	
1	4.25194	0.355793	2549	0.292825	2242	0.073292	2179	6	20	0.250961	76	19	0.102562	75	295	0	0	
1	4.25194	0.025811	332	0.037613	319	0.008936	315	4	4	0.021281	4	3	0.004291	3	14	0	0	
1	4.25194	0.09754	864	0.103267	788	0.021898	764	5	7	0.067584	12	6	0.029438	11	89	0	0	
1	4.25194	0.086561	793	0.09664	723	0.020947	704	6	8	0.059547	17	7	0.026576	16	73	0	0	
1	4.25194	0.059485	532	0.059107	493	0.013609	481	4	7	0.044671	15	6	0.014395	14	37	0	0	
1	4.25194	0.220445	1699	0.202239	1476	0.04021	1432	6	13	0.143939	48	12	0.075121	47	220	0	0	
1	4.25194	0.084578	649	0.089472	542	0.022322	519	5	6	0.044868	21	5	0.039024	20	110	0	0	
1	4.25194	0.944531	5801	0.79742	4490	0.132586	4252	7	44	0.493839	238	43	0.437591	237	1312	0	0	
1	4.25194	0.722258	4603	0.598245	3734	0.105059	3547	6	37	0.410281	187	36	0.303751	186	870	0	0	
1	4.25194	0.043194	562	0.056071	544	0.015959	536	5	5	0.035067	4	4	0.007926	3	23	0	0	
1	4.25194	0.148928	1317	0.158961	1169	0.049141	1133	9	10	0.092018	37	9	0.055646	36	148	0	0	
1	4.25194	0.052618	561	0.061172	545	0.016396	536	4	6	0.043757	5	5	0.008612	4	21	0	0	
1	4.25194	1.0218	6090	0.884435	4704	0.145188	4420	8	43	0.526758	287	42	0.480302	286	1384	0	0	
1	4.25194	5.94219	28562	4.80106	18834	0.654191	17710	9	179	2.4398	1664	178	3.19541	1663	9189	0	0	
1	4.25194	0.192548	1644	0.179513	1485	0.041759	1438	7	15	0.131033	41	14	0.060548	40	166	0	0	
1	4.25194	0.060075	569	0.059411	548	0.014925	539	4	7	0.05146	10	6	0.008433	9	21	0	0	
1	4.25194	1.00648	5895	0.827691	4611	0.155837	4383	6	41	0.553148	210	40	0.440794	209	1303	0	0	
1	4.25194	0.229446	1553	0.18892	1310	0.086778	1272	6	13	0.147226	36	12	0.080817	35	246	0	0	
1	4.25194	0.115413	1164	0.133291	1064	0.030052	1039	7	8	0.074215	35	7	0.040444	34	91	0	0	
1	4.25194	2.73271	12667	2.22774	8748	0.333594	7998	5	82	1.19004	803	81	1.46384	802	3867	0	0	
1	4.25194	0.158384	1065	0.129619	970	0.051687	955	5	9	0.120845	15	8	0.036704	14	96	0	0	
1	4.25194	3.62081	18100	2.9841	12243	0.418136	11236	11	111	1.50315	1063	110	1.97715	1062	5802	0	0	
1	4.25194	0.097616	871	0.099076	778	0.058433	765	7	7	0.067932	15	6	0.029152	14	92	0	0	
1	4.25194	0.08861	797	0.091299	744	0.021366	728	5	10	0.06615	14	9	0.021919	13	56	0	0	
1	4.25194	0.281836	1965	0.247127	1645	0.074984	1587	6	17	0.168886	54	16	0.110898	53	325	0	0	
1	4.25194	0.075872	638	0.073749	591	0.019086	576	4	8	0.057206	17	7	0.018168	16	46	0	0	
1	4.25194	0.247912	1796	0.218861	1551	0.062106	1502	7	15	0.161582	50	14	0.084824	49	245	0	0	
1	4.25194	0.05882	480	0.061789	408	0.013674	391	4	5	0.032942	17	4	0.025405	16	73	0	0	
1	4.25194	1.57664	8525	1.30732	6217	0.226325	5657	7	53	0.72713	567	52	0.824042	566	2302	0	0	
1	4.25194	0.33153	2624	0.322723	2206	0.077799	2136	9	19	0.189441	61	18	0.139308	60	428	0	0	
1	4.25194	1.43693	8006	1.21004	5905	0.197372	5522	7	53	0.68064	343	52	0.729335	342	2142	0	0	
1	4.25194	0.077464	677	0.075678	644	0.017579	633	4	8	0.06317	10	7	0.013749	9	35	0	0	
1	4.25194	1.36288	7986	1.15583	6141	0.198085	5790	9	43	0.702759	326	42	0.640506	325	1871	0	0	
1	4.25194	1.94596	9756	1.65612	7064	0.271706	6518	12	56	0.854903	581	55	1.04847	580	2658	0	0	
1	4.25194	0.608566	3874	0.519807	3147	0.116233	2992	7	26	0.356124	139	25	0.247165	138	744	0	0	
1	4.25194	0.444451	3052	0.380942	2526	0.105603	2436	9	23	0.269037	82	22	0.171863	81	535	0	0	
1	4.25194	0.88491	5364	0.735667	4120	0.154391	3882	7	41	0.467203	245	40	0.406494	244	1238	0	0	
1	4.25194	0.054997	597	0.068501	561	0.016003	549	5	5	0.039694	10	4	0.01483	9	39	0	0	
1	4.25194	0.163322	1045	0.149489	812	0.036604	755	5	7	0.082989	57	6	0.079286	56	234	0	0	
1	4.25194	0.113175	1001	0.123091	871	0.026598	834	6	7	0.06463	45	6	0.047681	44	123	0	0	
1	4.25194	0.620022	4022	0.534918	3242	0.094201	3085	7	28	0.350726	140	27	0.262289	139	798	0	0	
1	4.25194	0.166022	1440	0.144771	1375	0.033638	1354	4	12	0.140609	16	11	0.024883	15	71	0	0	
1	4.25194	0.248015	1888	0.231401	1617	0.057325	1534	7	14	0.144872	63	13	0.101369	62	292	0	0	
1	4.25194	0.1333	1094	0.120623	986	0.02701	965	5	8	0.095828	18	7	0.036832	17	112	0	0	
1	4.25194	0.800547	5316	0.663745	4376	0.144849	4184	8	33	0.476073	171	32	0.316316	170	962	0	0	
1	4.25194	0.023457	322	0.035571	317	0.008813	314	4	4	0.021144	3	3	0.002218	2	6	0	0	
1	4.25194	0.063891	565	0.065584	521	0.014808	509	4	6	0.045198	10	5	0.018274	9	47	0	0	
1	4.25194	0.084279	759	0.079441	711	0.019214	699	4	9	0.065939	14	8	0.017982	13	47	0	0	
1	4.25194	0.094248	736	0.088053	661	0.023439	640	4	7	0.065217	16	6	0.028414	15	81	0	0	
1	4.25194	0.077336	765	0.086501	709	0.019078	699	6	9	0.057851	12	8	0.019096	11	55	0	0	
1	4.25194	1.45755	8965	1.18995	7181	0.262209	6927	11	49	0.84009	308	48	0.595727	307	1731	0	0	
1	4.25194	0.142822	1138	0.133315	1013	0.041708	984	6	11	0.095589	32	10	0.046194	31	123	0	0	
1	4.25194	0.337956	2729	0.313792	2358	0.080463	2312	8	17	0.221503	44	16	0.11434	43	374	0	0	
1	4.25194	0.101986	886	0.106671	795	0.024001	772	6	9	0.063888	21	8	0.037344	20	94	0	0	
1	4.25194	0.14794	1209	0.144149	1054	0.029592	1022	5	10	0.090648	20	9	0.05621	19	168	0	0	
1	4.25194	0.043799	483	0.054875	452	0.013527	444	5	5	0.030528	8	4	0.012947	7	32	0	0	
1	4.25194	0.209202	1848	0.198704	1670	0.043017	1628	6	16	0.14707	31	15	0.061059	30	190	0	0	
1	4.25194	0.514209	3492	0.434633	2975	0.084481	2863	6	28	0.331313	113	27	0.178529	112	517	0	0	
1	4.25194	3.50027	18794	2.84938	13548	0.428009	12629	7	117	1.64754	899	116	1.73129	898	5267	0	0	
1	4.25194	0.085852	958	0.108197	873	0.023466	858	7	8	0.055877	14	7	0.029442	13	87	0	0	
1	4.25194	6.69544	32245	5.42905	20594	0.670278	19028	11	179	2.49144	1817	178	3.79124	1816	11401	0	0	
1	4.25194	0.064564	632	0.076842	588	0.017914	571	5	5	0.042801	12	4	0.021211	11	50	0	0	
1	4.25194	1.25002	7465	1.04619	5802	0.195754	5421	8	49	0.649226	374	48	0.58253	373	1671	0	0	
1	4.25194	0.147892	1123	0.123772	1040	0.03246	1016	4	12	0.114862	17	11	0.032021	16	91	0	0	
1	4.25194	0.518731	3512	0.437706	2981	0.07797	2875	5	27	0.333375	94	26	0.181101	93	544	0	0	
1	4.25194	0.088927	674	0.079963	623	0.04505	607	5	7	0.067176	15	6	0.021195	14	53	0	0	
1	4.25194	0.035503	327	0.042948	299	0.011762	287	4	4	0.022442	8	3	0.012822	7	33	0	0	
1	4.25194	0.076564	574	0.068089	530	0.021543	516	4	7	0.056992	17	6	0.019104	16	42	0	0	
1	4.25194	0.029346	354	0.037285	348	0.009267	345	4	5	0.0265	4	4	0.002718	3	6	0	0	
1	4.25194	0.132786	979	0.117837	868	0.074158	854	7	10	0.093876	13	9	0.038143	12	113	0	0	
1	4.25194	0.071703	712	0.084619	642	0.020682	626	6	6	0.044618	15	5	0.026616	14	72	0	0	
1	4.25194	0.096068	761	0.093307	676	0.036464	646	5	6	0.058934	20	5	0.03637	19	96	0	0	
1	4.25194	0.143354	1213	0.137756	1116	0.035359	1091	5	10	0.105074	25	9	0.037441	24	98	0	0	
1	4.25194	0.02223	265	0.031068	255	0.008518	254	3	3	0.018057	4	2	0.003968	3	8	0	0	
1	4.25194	0.086307	663	0.084325	572	0.016393	551	4	8	0.052175	24	7	0.033453	23	89	0	0	
1	4.25194	0.196769	1187	0.183478	938	0.037163	857	6	10	0.094453	91	9	0.100679	90	240	0	0	
1	4.25194	0.141597	1505	0.158484	1382	0.040198	1366	8	11	0.10186	17	10	0.039005	16	123	0	0	
1	4.25194	2.3435	12916	1.93869	9400	0.303601	8745	8	83	1.08391	657	82	1.195	656	3515	0	0	
1	4.25194	0.187565	1451	0.190662	1218	0.037609	1181	7	12	0.104535	25	11	0.08139	24	246	0	0	
1	4.25194	0.087156	861	0.091679	805	0.023993	793	5	8	0.06606	10	7	0.020678	9	59	0	0	
1	4.25194	1.86622	9696	1.50886	7000	0.279645	6676	7	68	0.904807	423	67	0.912018	422	2598	0	0	
1	4.25194	0.105574	873	0.107938	782	0.024936	763	5	6	0.073041	19	5	0.03187	18	92	0	0	
1	4.25194	2.55153	13772	2.14576	9366	0.286249	8733	10	90	1.0506	615	89	1.413	614	4425	0	0	
1	4.25194	0.131917	1173	0.141122	1068	0.036842	1037	6	8	0.086421	32	7	0.044515	31	105	0	0	
1	4.25194	0.334011	2340	0.306222	1939	0.053699	1852	6	20	0.190574	98	19	0.140355	97	391	0	0	
1	4.25194	1.02181	6514	0.870669	5177	0.161181	4938	10	46	0.554104	229	45	0.452535	228	1348	0	0	
1	4.25194	0.156103	1410	0.157648	1248	0.033657	1219	6	12	0.101021	28	11	0.05428	27	164	0	0	
1	4.25194	0.233882	1618	0.194233	1413	0.069299	1379	6	15	0.162953	35	14	0.06961	34	205	0	0	
1	4.25194	1.20009	7628	1.04006	5929	0.183355	5637	11	52	0.617593	234	51	0.564064	233	1758	0	0	
1	4.25194	0.685025	4852	0.604051	3980	0.106002	3876	8	32	0.402736	84	31	0.275087	83	893	0	0	
1	4.25194	0.026304	335	0.036999	320	0.009535	316	4	4	0.02077	5	3	0.005283	4	15	0	0	
1	4.25194	1.55288	8683	1.28296	6169	0.201295	5862	6	63	0.728539	447	62	0.791128	446	2375	0	0	
1	4.25194	0.09967	747	0.102161	627	0.019259	609	5	8	0.058054	19	7	0.04063	18	120	0	0	
1	4.25194	2.54933	12746	2.09777	8511	0.315128	7536	6	69	1.04127	1019	68	1.44641	1018	4192	0	0	
1	4.25194	0.881128	5586	0.735677	4477	0.136574	4271	7	42	0.494257	199	41	0.376067	198	1117	0	0	
1	4.25194	2.06051	11080	1.70811	7675	0.257719	7081	7	80	0.870801	596	79	1.12697	595	3404	0	0	
1	4.25194	0.086758	700	0.081304	651	0.018209	635	4	9	0.065602	14	8	0.020585	13	52	0	0	
1	4.25194	1.13962	6711	0.932072	5148	0.182599	4881	6	49	0.608299	234	48	0.513162	233	1597	0	0	
1	4.25194	0.108031	891	0.105481	774	0.025154	760	5	9	0.06862	12	8	0.038705	11	120	0	0	
1	4.25194	0.335776	2468	0.300336	2108	0.065736	2025	8	20	0.204272	68	19	0.128904	67	376	0	0	
1	4.25194	0.058471	558	0.064564	514	0.014454	508	4	5	0.043333	7	4	0.01472	6	44	0	0	
1	4.25194	1.21728	6827	1.00747	4956	0.164301	4599	5	52	0.564569	343	51	0.63075	342	1886	0	0	
1	4.25194	1.60677	9369	1.36129	6843	0.23752	6377	8	63	0.728642	430	62	0.842858	429	2563	0	0	
0	4.25194	20.1514	85077	15.1521	49549	1.71948	48061	7	453	6.70288	5659	452	10.8282	3837	33179	0	0	
1	4.25194	0.148299	1170	0.149519	1021	0.036112	957	8	10	0.084495	47	9	0.062618	46	167	0	0	
1	4.25194	0.044269	391	0.053943	326	0.010479	318	4	4	0.023728	7	3	0.020172	6	67	0	0	
1	4.25194	0.829846	4995	0.716271	3738	0.115546	3540	8	41	0.418285	244	40	0.400606	243	1212	0	0	
1	4.25194	3.13046	16790	2.60444	11654	0.383437	10689	13	100	1.33194	988	99	1.68836	987	5114	0	0	
1	4.25194	0.084659	938	0.098216	902	0.024435	887	6	8	0.06841	10	7	0.015781	9	42	0	0	
1	4.25194	1.90451	11014	1.57564	8334	0.258064	7799	8	69	0.967089	534	68	0.897987	533	2682	0	0	
1	4.25194	0.201387	1581	0.189389	1369	0.03936	1321	6	12	0.125037	36	11	0.07504	35	225	0	0	
1	4.25194	0.11279	867	0.107389	772	0.026144	752	5	10	0.075495	22	9	0.036413	21	94	0	0	
1	4.25194	0.054957	489	0.054172	451	0.02876	439	5	5	0.040621	11	4	0.013961	10	40	0	0	
1	4.25194	5.3108	23575	4.14254	16550	0.650791	15297	10	156	2.31084	1261	155	2.68814	1260	7018	0	0	
1	4.25194	0.047421	510	0.05633	479	0.015003	473	5	6	0.036305	7	5	0.010817	6	31	0	0	
1	4.25194	0.161501	1254	0.155126	1165	0.042564	1143	6	12	0.116729	18	11	0.043316	17	94	0	0	
1	4.25194	1.8467	9785	1.53168	7112	0.246743	6817	7	67	0.88028	455	66	0.921176	454	2514	0	0	
1	4.25194	0.060326	569	0.065025	536	0.017913	525	5	6	0.046842	11	5	0.013135	10	34	0	0	
1	4.25194	0.215162	1416	0.190743	1182	0.050011	1105	6	11	0.122984	70	10	0.090704	69	242	0	0	
1	4.25194	0.16601	1477	0.168453	1345	0.03797	1294	7	11	0.110693	38	10	0.05431	37	146	0	0	
1	4.25194	0.123725	910	0.117786	818	0.024521	803	5	10	0.090699	23	9	0.032238	22	85	0	0	
1	4.25194	0.351386	2175	0.307364	1786	0.065339	1684	7	16	0.199753	107	15	0.147848	106	385	0	0	
1	4.25194	0.128167	1210	0.128687	1105	0.029909	1091	6	11	0.092643	19	10	0.034816	18	101	0	0	
1	4.25194	0.234253	1873	0.211561	1672	0.07872	1638	8	14	0.168451	38	13	0.064631	37	198	0	0	
1	4.25194	2.69664	13594	2.24271	9331	0.325922	8699	10	88	1.17796	776	87	1.44152	775	4120	0	0	
1	4.25194	0.135234	924	0.123602	825	0.028009	800	5	8	0.085551	18	7	0.048581	17	107	0	0	
1	4.25194	0.067422	560	0.070369	491	0.02949	477	5	6	0.042424	10	5	0.024579	9	74	0	0	
1	4.25194	6.02469	28570	4.79621	19481	0.681833	18270	13	185	2.51541	1601	184	3.15258	1600	8700	0	0	
1	4.25194	0.147335	786	0.137594	665	0.04324	645	5	6	0.08269	19	5	0.062702	18	123	0	0	
1	4.25194	0.15121	1044	0.131166	952	0.029452	934	4	10	0.111427	15	9	0.038814	14	96	0	0	
1	4.25194	1.46699	5711	1.14324	4354	0.244431	4084	6	41	0.738604	254	40	0.694638	253	1374	0	0	
1	4.25194	0.106182	835	0.109966	744	0.024931	723	6	9	0.067147	24	8	0.038361	23	89	0	0	
1	4.25194	0.123502	839	0.114876	702	0.026438	683	5	8	0.073346	26	7	0.049232	25	131	0	0	
1	4.25194	0.131487	1068	0.120792	1010	0.026943	996	4	10	0.107704	17	9	0.023223	16	56	0	0	
1	4.25194	0.786199	4697	0.670199	3677	0.114666	3464	8	33	0.406035	171	32	0.369972	170	1063	0	0	
1	4.25194	1.83508	10575	1.51512	7949	0.240882	7483	7	77	0.907449	451	76	0.881945	450	2642	0	0	
1	4.25194	0.172057	1413	0.170698	1248	0.03771	1208	7	13	0.111019	45	12	0.059861	44	161	0	0	
1	4.25194	3.75288	18933	3.05257	13434	0.425185	12474	7	127	1.70599	993	126	1.89471	992	5467	0	0	
1	4.25194	0.069948	647	0.075145	614	0.01892	602	5	7	0.051556	10	6	0.017918	9	36	0	0	
1	4.25194	1.15722	6361	0.989582	4545	0.154424	4237	9	45	0.514567	328	44	0.622255	327	1797	0	0	
1	4.25194	0.417919	2952	0.380602	2487	0.072365	2371	9	22	0.243835	115	21	0.17032	114	467	0	0	
1	4.25194	0.063065	520	0.063023	482	0.013613	473	4	6	0.045613	6	5	0.017081	5	42	0	0	
1	4.25194	0.235621	1816	0.213042	1619	0.049229	1573	6	18	0.161645	51	17	0.072142	50	193	0	0	
1	4.25194	1.98194	10322	1.62544	7664	0.242023	7196	6	69	0.983801	517	68	0.947849	516	2610	0	0	
1	4.25194	2.23251	11742	1.85854	8444	0.273763	7776	8	74	1.01724	676	73	1.15629	675	3291	0	0	
1	4.25194	0.097549	781	0.098013	715	0.022979	704	4	6	0.070235	13	5	0.026627	12	65	0	0	
1	4.25194	0.353953	2070	0.302344	1607	0.060584	1539	5	18	0.190195	99	17	0.160282	98	433	0	0	
1	4.25194	3.65622	18798	2.97629	13186	0.457433	12127	12	119	1.59433	1114	118	1.91579	1113	5558	0	0	
1	4.25194	0.617891	3940	0.520163	3165	0.108049	2986	5	34	0.343468	152	33	0.267258	151	803	0	0	
1	4.25194	0.040843	367	0.04868	330	0.01044	320	4	4	0.023452	9	3	0.017024	8	39	0	0	
1	4.25194	0.47779	3056	0.420025	2424	0.078213	2278	8	24	0.242249	119	23	0.230483	118	660	0	0	
1	4.25194	0.086844	985	0.093326	963	0.03267	952	6	7	0.075562	9	6	0.010958	8	25	0	0	
1	4.25194	1.45727	8406	1.23505	6100	0.195113	5728	9	60	0.678461	443	59	0.750768	442	2236	0	0	
1	4.25194	3.8322	15808	2.97001	11669	0.558766	10937	10	110	1.82771	721	109	1.85229	720	4151	0	0	
1	4.25194	0.308547	2394	0.301261	2088	0.061589	2024	9	15	0.184505	73	14	0.121103	72	298	0	0	
1	4.25194	0.104603	756	0.095962	691	0.024471	677	4	7	0.077966	11	6	0.025887	10	69	0	0	
1	4.25194	3.49162	15302	2.80731	10742	0.468012	10193	12	95	1.57553	827	94	1.77415	826	4283	0	0	
1	4.25194	1.89407	8062	1.48579	6147	0.277599	5806	6	60	1.01559	338	59	0.834248	337	1919	0	0	
1	4.25194	0.127602	1158	0.136233	1098	0.034882	1080	7	10	0.097546	15	9	0.029035	14	64	0	0	
1	4.25194	0.066041	703	0.075446	655	0.020272	642	4	5	0.047884	12	4	0.017748	11	50	0	0	
1	4.25194	1.58035	8901	1.32632	6998	0.249945	6597	13	61	0.830222	391	60	0.718308	390	1914	0	0	
1	4.25194	0.157573	1083	0.147081	925	0.060903	869	6	8	0.091319	37	7	0.065163	36	178	0	0	
1	4.25194	0.269667	1246	0.222102	1137	0.07243	1100	6	11	0.186713	25	10	0.080209	24	122	0	0	
1	4.25194	0.348866	1699	0.291187	1455	0.065298	1421	6	14	0.213249	43	13	0.13052	42	236	0	0	
1	4.25194	0.09123	880	0.096564	811	0.02323	797	5	8	0.067289	15	7	0.023464	14	69	0	0	
1	4.25194	1.39101	7185	1.15882	5171	0.214883	4838	6	44	0.650993	383	43	0.712549	382	1965	0	0	
1	4.25194	0.100726	550	0.099502	445	0.019597	416	4	4	0.037392	19	3	0.061746	18	116	0	0	
1	4.25194	0.648987	3303	0.551596	2501	0.105258	2346	6	26	0.327234	141	25	0.313406	140	817	0	0	
1	4.25194	0.43499	2073	0.341138	1713	0.100479	1612	4	16	0.261067	115	15	0.16904	114	347	0	0	
1	4.25194	0.551237	3692	0.498837	2912	0.098755	2802	10	27	0.282382	87	26	0.262531	86	804	0	0	
1	4.25194	1.02786	6184	0.873167	4670	0.142606	4397	6	43	0.508922	271	42	0.502968	270	1517	0	0	
