25	1	4.25194	0.097853	590	0.10666	573	0.03354	570	4	5	0.086371	5	4	0.01104	4	16	0	0	
30	1	4.25194	0.221031	1011	0.165223	950	0.061318	926	4	11	0.17489	21	10	0.042095	20	65	17	0.001706	
35	1	4.25194	0.414573	1520	0.301411	1416	0.108857	1367	6	18	0.321535	39	17	0.081273	38	115	41	0.005099	
40	1	4.25194	0.185634	933	0.153918	898	0.046531	884	5	12	0.15642	14	11	0.025999	13	36	12	0.001209	
45	1	4.25194	0.17895	829	0.167942	762	0.050634	739	4	7	0.131512	18	6	0.045891	17	73	0	0	
50	1	4.25194	0.959133	3220	0.672056	3046	0.22451	2955	6	41	0.765269	83	40	0.157644	82	183	87	0.015515	
55	1	4.25194	0.078877	554	0.098535	515	0.031222	508	4	4	0.054317	5	3	0.023843	4	42	0	0	
60	1	4.25194	0.073069	331	0.074971	317	0.048276	314	4	4	0.064802	3	3	0.00782	2	15	0	0	
65	1	4.25194	0.123743	613	0.124247	565	0.036219	548	4	4	0.079418	13	3	0.04252	12	53	0	0	
70	1	4.25194	0.92214	3718	0.625566	3542	0.233299	3461	6	43	0.739811	83	42	0.128982	82	175	171	0.024181	
75	1	4.25194	1.69166	6841	1.23994	6471	0.410168	6243	11	67	1.29288	219	66	0.331402	218	380	177	0.025727	
80	1	4.25194	0.071622	431	0.070709	408	0.040569	394	5	5	0.05379	6	4	0.017276	5	32	0	0	
85	1	4.25194	0.573404	2482	0.446086	2306	0.134108	2253	8	29	0.435364	56	28	0.122459	55	174	42	0.005769	
90	1	4.25194	0.122951	562	0.112987	488	0.028605	476	4	6	0.076277	9	5	0.0453	8	78	0	0	
95	1	4.25194	0.079093	415	0.083623	386	0.02241	378	4	5	0.057854	5	4	0.020444	4	33	0	0	
100	1	4.25194	0.486732	1927	0.405385	1586	0.106658	1503	7	15	0.267654	90	14	0.20613	89	335	25	0.003629	
105	1	4.25194	0.251086	1305	0.225819	1251	0.072183	1236	7	12	0.215085	16	11	0.03268	15	54	8	0.001163	
110	1	4.25194	0.127888	665	0.115801	613	0.052896	604	5	7	0.097571	12	6	0.02936	11	50	0	0	
115	1	4.25194	5.71325	22987	3.59259	22586	1.26115	22206	9	266	4.99967	375	265	0.354213	374	407	608	0.100795	
5	1	4.25194	0.412157	1356	0.364294	1049	0.101369	949	6	7	0.188528	98	6	0.216611	97	310	0	0	
10	1	4.25194	0.137763	722	0.128729	674	0.045184	668	4	6	0.10784	9	5	0.02888	8	46	0	0	
15	1	4.25194	0.224006	1025	0.19272	912	0.050976	895	4	9	0.1489	18	8	0.071368	17	113	4	0.000752	
20	1	4.25194	0.704313	2943	0.557119	2657	0.155613	2563	7	28	0.499008	127	27	0.185006	126	254	53	0.007845	
25	1	4.25194	0.778309	3246	0.558209	3096	0.1961	3040	7	38	0.641084	48	37	0.115329	47	159	60	0.009901	
30	1	4.25194	0.302272	1409	0.245944	1266	0.073438	1222	5	14	0.209576	36	13	0.087268	35	152	15	0.001515	
35	1	4.25194	0.285456	1215	0.218601	1064	0.076359	1027	4	14	0.201746	31	13	0.079976	30	158	11	0.000964	
40	1	4.25194	1.72131	7119	1.13035	6933	0.41206	6782	10	86	1.4674	139	85	0.159203	138	199	276	0.039949	
45	1	4.25194	0.08113	505	0.088114	480	0.027068	472	5	6	0.064951	6	5	0.015558	5	28	0	0	
50	1	4.25194	0.083019	513	0.0784	494	0.0246	488	4	7	0.071048	7	6	0.011484	6	19	0	0	
55	1	4.25194	0.485709	2298	0.377218	2098	0.110499	2018	7	25	0.349327	72	24	0.122255	71	209	63	0.005655	
60	1	4.25194	0.486712	2054	0.365573	1989	0.142384	1958	6	24	0.431728	25	23	0.047277	24	72	24	0.003505	
65	1	4.25194	1.25365	6138	0.899609	5864	0.336215	5757	10	64	1.04659	128	63	0.162834	127	254	142	0.017715	
70	1	4.25194	0.677208	2911	0.464703	2800	0.165583	2743	5	37	0.584622	50	36	0.075886	49	119	58	0.007523	
75	1	4.25194	0.533469	2281	0.399833	2099	0.126609	2025	6	25	0.389819	66	24	0.127096	65	191	52	0.006702	
80	1	4.25194	0.541376	2451	0.377279	2331	0.160809	2271	6	29	0.442422	56	28	0.082504	55	125	65	0.007473	
85	1	4.25194	0.093144	442	0.084758	407	0.026497	397	4	5	0.067023	7	4	0.025134	6	39	0	0	
90	1	4.25194	0.559428	2678	0.43624	2463	0.149536	2390	8	27	0.422526	70	26	0.124401	69	219	41	0.004655	
95	1	4.25194	0.71759	2659	0.552079	2456	0.151128	2384	6	27	0.52976	67	26	0.161536	66	209	71	0.011857	
100	1	4.25194	0.065155	483	0.078035	448	0.020095	444	4	4	0.045795	5	3	0.018793	4	35	0	0	
105	1	4.25194	0.189787	730	0.170498	569	0.050553	515	5	6	0.083845	49	5	0.102772	48	167	0	0	
110	1	4.25194	2.35	10483	1.5485	10312	0.521298	10125	8	134	2.08684	187	133	0.156102	186	172	223	0.036098	
115	1	4.25194	0.898047	3877	0.636088	3723	0.196891	3651	6	45	0.755146	63	44	0.107384	62	164	119	0.01666	
5	1	4.25194	0.9575	3746	0.666645	3540	0.234729	3468	7	41	0.756356	80	40	0.154378	79	199	173	0.024039	
10	1	4.25194	0.077624	521	0.085762	510	0.029877	505	4	5	0.067782	4	4	0.009354	3	13	0	0	
15	1	4.25194	0.119724	535	0.11525	464	0.027704	447	4	5	0.06774	10	4	0.05032	9	79	0	0	
20	1	4.25194	2.24966	8570	1.50646	8274	0.503815	8115	8	111	1.92643	165	110	0.225649	164	291	246	0.040706	
25	1	4.25194	0.102568	592	0.11046	577	0.034791	569	5	6	0.087377	7	5	0.01448	6	17	0	0	
30	1	4.25194	0.315491	1250	0.23836	1180	0.06832	1160	4	15	0.255611	21	14	0.053578	20	70	19	0.002444	
35	1	4.25194	0.407074	1909	0.326698	1825	0.109973	1790	7	22	0.342219	30	21	0.056583	29	90	29	0.003549	
40	1	4.25194	0.075375	421	0.07778	388	0.022964	379	4	5	0.051769	6	4	0.022694	5	37	0	0	
45	1	4.25194	0.165997	751	0.137942	703	0.04313	692	4	10	0.133843	9	9	0.029741	8	51	5	0.00079	
50	1	4.25194	0.091408	537	0.103183	487	0.030331	480	5	5	0.06448	11	4	0.026035	10	47	0	0	
55	1	4.25194	0.072357	398	0.074751	383	0.027061	378	4	5	0.062203	5	4	0.009804	4	16	0	0	
60	1	4.25194	0.109732	565	0.103436	545	0.036452	537	4	7	0.091579	8	6	0.017283	7	21	0	0	
65	1	4.25194	0.998316	4253	0.703825	4133	0.272029	4059	8	47	0.8557	70	46	0.111366	69	125	87	0.014368	
70	1	4.25194	0.174314	669	0.160991	566	0.038447	543	5	7	0.093036	15	6	0.078557	14	112	0	0	
75	1	4.25194	0.127459	684	0.12753	648	0.040293	636	5	7	0.104428	11	6	0.022408	10	38	0	0	
80	1	4.25194	1.23436	5392	0.846162	5289	0.341476	5196	9	67	1.10261	100	66	0.08973	99	97	118	0.017132	
85	1	4.25194	0.130093	552	0.128293	522	0.036151	511	4	6	0.099591	12	5	0.029107	11	30	0	0	
90	1	4.25194	1.23916	4482	0.848042	4376	0.310767	4310	8	52	1.10527	67	51	0.102707	66	106	82	0.013713	
95	1	4.25194	1.00473	3820	0.755804	3582	0.231602	3478	10	42	0.774456	101	41	0.197939	100	242	90	0.012702	
100	1	4.25194	0.959368	3868	0.67069	3681	0.26623	3617	9	47	0.799791	67	46	0.124728	66	185	116	0.015792	
105	1	4.25194	0.811466	3909	0.621809	3758	0.22313	3702	9	35	0.692703	58	34	0.102271	57	150	61	0.006946	
110	1	4.25194	1.21942	5663	0.859748	5456	0.275797	5317	8	71	1.01232	117	70	0.160728	116	230	162	0.01857	
115	1	4.25194	0.304715	1653	0.249145	1578	0.0723	1548	6	22	0.253637	27	21	0.045496	26	79	23	0.002464	
5	1	4.25194	0.1161	684	0.110745	637	0.032565	621	5	7	0.083574	13	6	0.03144	12	51	0	0	
10	1	4.25194	2.01295	7714	1.34667	7440	0.510541	7310	10	93	1.73536	143	92	0.188185	142	262	302	0.039033	
15	1	4.25194	0.441728	1852	0.334819	1768	0.151311	1736	7	19	0.37297	30	18	0.061889	29	87	35	0.002843	
20	1	4.25194	4.11457	16494	2.62949	16022	0.968477	15704	12	217	3.56883	321	216	0.340344	320	470	541	0.071273	
25	1	4.25194	0.079988	461	0.086642	420	0.026132	413	4	5	0.055117	8	4	0.023946	7	41	0	0	
30	1	4.25194	0.651715	2484	0.486782	2252	0.168418	2194	8	24	0.479174	39	23	0.15534	38	252	51	0.007286	
35	1	4.25194	0.940957	3548	0.732822	3285	0.244935	3191	8	32	0.708674	88	31	0.207146	87	270	51	0.009588	
40	1	4.25194	0.51091	2245	0.415417	2151	0.130414	2106	9	22	0.419596	37	21	0.079701	36	103	32	0.004993	
45	1	4.25194	0.542592	2372	0.406337	2284	0.175182	2253	7	24	0.470296	32	23	0.061558	31	88	33	0.004834	
50	1	4.25194	0.064238	346	0.07472	324	0.021042	317	4	4	0.044932	6	3	0.018657	5	24	0	0	
55	1	4.25194	0.173133	786	0.172144	740	0.05367	731	4	6	0.138781	8	5	0.033287	7	48	0	0	
60	1	4.25194	0.457394	1374	0.350327	1298	0.114641	1273	4	14	0.376101	22	13	0.072623	21	80	16	0.003474	
65	1	4.25194	0.415856	1314	0.326724	1213	0.104277	1171	6	15	0.308381	40	14	0.098402	39	104	14	0.003107	
70	1	4.25194	0.388064	1590	0.355985	1473	0.115904	1446	7	12	0.289144	18	11	0.093356	17	127	15	0.001665	
75	1	4.25194	0.752866	3451	0.563565	3280	0.16192	3238	6	33	0.615473	43	32	0.122291	42	171	53	0.005763	
80	1	4.25194	0.124467	860	0.109122	805	0.025262	791	4	10	0.096354	12	9	0.026659	11	58	7	0.000491	
85	1	4.25194	0.212194	1607	0.2165	1572	0.067041	1553	8	15	0.193018	19	14	0.016449	18	36	10	0.001198	
90	1	4.25194	0.144564	654	0.139691	569	0.035975	536	5	6	0.078515	37	5	0.064048	36	82	0	0	
95	1	4.25194	0.537663	2512	0.407865	2376	0.130004	2322	7	29	0.430133	47	28	0.096004	46	144	43	0.004572	
100	1	4.25194	0.205041	804	0.166713	680	0.047751	652	4	7	0.119307	31	6	0.082922	30	122	0	0	
105	1	4.25194	0.160063	769	0.141719	663	0.039622	631	4	7	0.093425	22	6	0.064688	21	117	0	0	
110	1	4.25194	0.542474	2031	0.445595	1715	0.13477	1596	8	15	0.297266	111	14	0.229283	110	325	35	0.00487	
115	1	4.25194	0.865908	4379	0.624153	4078	0.189536	3951	8	47	0.653225	144	46	0.183565	143	285	125	0.011346	
5	1	4.25194	0.083584	547	0.077826	517	0.026702	506	5	7	0.062251	9	6	0.020768	8	33	0	0	
10	1	4.25194	1.50524	6415	1.06927	6155	0.382199	6032	9	70	1.29409	111	69	0.161359	110	273	198	0.022561	
15	1	4.25194	2.35895	8060	1.46162	7840	0.565998	7675	6	110	2.05931	184	109	0.195749	183	202	289	0.043321	
20	1	4.25194	0.544907	2281	0.381408	2188	0.133257	2159	4	25	0.474723	33	24	0.058885	32	90	33	0.004927	
25	1	4.25194	1.55117	5626	0.998472	5444	0.413206	5341	6	77	1.34984	104	76	0.145545	103	182	154	0.023807	
30	1	4.25194	0.781235	3472	0.599997	3321	0.231837	3251	11	39	0.643584	64	38	0.108854	63	158	90	0.013025	
35	1	4.25194	0.28046	1426	0.227266	1367	0.072947	1339	5	16	0.237702	25	15	0.036644	24	63	22	0.002689	
40	1	4.25194	0.152254	642	0.130207	614	0.043225	601	4	9	0.127594	12	8	0.022998	11	30	3	0.000528	
45	1	4.25194	0.317495	1582	0.254423	1537	0.085216	1510	6	18	0.272869	27	17	0.03768	26	46	22	0.00308	
50	1	4.25194	0.117433	520	0.10975	458	0.029772	449	4	6	0.074376	14	5	0.041428	13	58	0	0	
55	1	4.25194	0.103667	580	0.105972	520	0.029248	509	5	6	0.06957	11	5	0.032978	10	61	0	0	
60	1	4.25194	0.84056	3796	0.599602	3717	0.201699	3655	7	46	0.747506	55	45	0.071665	54	87	68	0.009441	
65	1	4.25194	0.457502	2047	0.344293	1947	0.119122	1916	7	23	0.376464	30	22	0.071076	29	102	33	0.003867	
70	1	4.25194	0.794664	2645	0.629731	2268	0.173117	2125	7	22	0.471439	144	21	0.298825	143	377	58	0.008004	
75	1	4.25194	0.112639	513	0.1135	467	0.035012	450	4	5	0.077912	13	4	0.03366	12	51	0	0	
80	1	4.25194	0.135576	683	0.129854	638	0.041638	627	5	7	0.100546	11	6	0.033516	10	46	0	0	
85	1	4.25194	0.117904	424	0.106943	350	0.027671	329	4	4	0.062703	9	3	0.053574	8	87	0	0	
90	1	4.25194	0.79977	2807	0.599404	2582	0.225152	2487	7	28	0.595383	86	27	0.184106	85	235	47	0.007786	
95	1	4.25194	0.284283	1275	0.232198	1166	0.072052	1123	6	15	0.19864	35	14	0.077397	34	118	23	0.00336	
100	1	4.25194	0.087766	637	0.101595	586	0.030075	575	5	5	0.060743	11	4	0.026402	10	52	0	0	
105	1	4.25194	0.926647	3902	0.638746	3682	0.225743	3571	7	45	0.747913	120	44	0.151354	119	212	103	0.011215	
110	1	4.25194	0.440037	1932	0.340748	1819	0.124612	1767	7	20	0.359686	47	19	0.070637	46	119	40	0.004144	
115	1	4.25194	0.439806	2013	0.337104	1941	0.157479	1913	8	22	0.374865	26	21	0.05734	25	75	25	0.003068	
5	1	4.25194	3.43724	12624	2.2003	11939	0.732196	11701	8	154	2.77635	261	153	0.428291	260	663	799	0.096193	
10	1	4.25194	0.557019	2473	0.466646	2248	0.15775	2177	10	22	0.397128	82	21	0.146605	81	215	47	0.004936	
15	1	4.25194	1.76154	7402	1.19896	7124	0.396393	6959	9	90	1.49098	195	89	0.201986	194	249	234	0.029174	
20	1	4.25194	0.5936	2371	0.469496	2247	0.172356	2204	8	25	0.475084	35	24	0.101477	34	133	44	0.007374	
25	1	4.25194	0.125808	505	0.114516	441	0.032859	420	4	5	0.079501	14	4	0.044981	13	72	0	0	
30	1	4.25194	0.999057	4603	0.730454	4399	0.270743	4308	11	52	0.843427	82	51	0.130406	81	214	76	0.010528	
35	1	4.25194	0.449001	1841	0.348921	1744	0.118419	1706	6	20	0.369472	35	19	0.066593	34	101	33	0.006157	
40	1	4.25194	0.309093	1099	0.243115	1037	0.070438	1014	5	13	0.246078	17	12	0.056823	16	69	13	0.002312	
45	1	4.25194	1.01174	4709	0.746645	4571	0.240507	4469	11	56	0.859616	110	55	0.104243	109	131	157	0.021494	
50	1	4.25194	0.113143	570	0.104919	519	0.030237	511	4	6	0.080338	12	5	0.031749	11	48	0	0	
55	1	4.25194	0.616519	2752	0.46931	2597	0.166794	2532	7	30	0.499281	65	29	0.104201	64	156	45	0.005163	
60	1	4.25194	2.51732	10979	1.61992	10816	0.600736	10585	10	140	2.20082	202	139	0.172198	201	193	326	0.049083	
65	1	4.25194	0.27223	1334	0.218555	1224	0.075673	1192	6	14	0.199476	23	13	0.067264	22	120	23	0.002092	
70	1	4.25194	0.404662	1827	0.315998	1641	0.081924	1571	4	18	0.28187	55	17	0.116107	54	202	21	0.001858	
75	1	4.25194	0.565937	2388	0.441331	2174	0.170235	2079	8	21	0.397639	104	20	0.154035	103	206	50	0.00529	
80	1	4.25194	0.07378	546	0.087157	513	0.023808	505	5	5	0.05026	5	4	0.022582	4	37	0	0	
85	1	4.25194	0.149354	765	0.138597	659	0.038201	634	5	6	0.097096	24	5	0.051186	23	108	0	0	
90	1	4.25194	0.05513	385	0.062963	361	0.017229	351	4	4	0.040406	7	3	0.014245	6	28	0	0	
95	1	4.25194	0.549867	2411	0.419906	2113	0.128819	1997	7	23	0.366271	141	22	0.166772	140	274	82	0.006909	
100	1	4.25194	0.728492	3456	0.565262	3179	0.177057	3090	9	32	0.53662	108	31	0.170576	107	259	89	0.008668	
105	1	4.25194	0.27811	1097	0.224936	895	0.05272	826	4	11	0.149852	62	10	0.122549	61	210	17	0.001259	
110	1	4.25194	0.485396	2263	0.35008	2111	0.141221	2059	7	24	0.385146	47	23	0.090212	46	158	39	0.003954	
115	1	4.25194	0.085981	499	0.083942	451	0.022975	442	4	6	0.060578	7	5	0.024502	6	51	0	0	
5	1	4.25194	0.753894	3556	0.573339	3265	0.178703	3183	10	39	0.548335	66	38	0.170097	65	308	186	0.017646	
10	1	4.25194	0.334852	1408	0.247841	1301	0.099799	1264	5	19	0.254498	39	18	0.070513	38	106	38	0.004031	
15	1	4.25194	0.451269	1981	0.352946	1782	0.105393	1723	6	22	0.327407	66	21	0.110346	65	193	63	0.005706	
20	1	4.25194	0.296281	1537	0.252909	1446	0.076457	1413	8	17	0.2321	28	16	0.054424	27	97	43	0.004768	
25	1	4.25194	1.30916	5229	0.890681	5048	0.310639	4960	7	59	1.13538	94	58	0.134117	93	176	119	0.017391	
30	1	4.25194	0.475632	2042	0.35498	1845	0.12982	1778	7	23	0.335861	55	22	0.127069	54	210	50	0.004712	
35	1	4.25194	0.472987	2662	0.390932	2543	0.144854	2499	12	28	0.392577	36	27	0.068289	35	128	44	0.005502	
40	1	4.25194	0.106734	559	0.098802	501	0.026603	482	4	5	0.069604	11	4	0.035932	10	67	0	0	
45	1	4.25194	0.339954	2041	0.294216	1957	0.090447	1912	8	21	0.279685	38	20	0.051806	37	92	36	0.003993	
50	1	4.25194	0.560968	2410	0.410072	2323	0.13064	2281	5	29	0.483535	37	28	0.0651	36	93	37	0.00523	
55	1	4.25194	0.782634	3388	0.560777	3246	0.183034	3171	7	37	0.647581	65	36	0.111685	64	153	86	0.009814	
60	1	4.25194	0.136377	689	0.118774	637	0.063001	624	5	6	0.104269	13	5	0.031016	12	53	0	0	
65	1	4.25194	0.161363	853	0.140567	840	0.048478	827	5	8	0.148143	12	7	0.01257	11	15	1	9e-05	
70	1	4.25194	1.29229	5414	0.855271	5289	0.317476	5209	7	65	1.1455	91	64	0.10742	90	115	95	0.015311	
75	1	4.25194	0.658445	2265	0.436	2142	0.163596	2103	4	27	0.559907	38	26	0.082131	37	125	42	0.007238	
80	1	4.25194	0.105346	529	0.106343	478	0.028401	464	5	6	0.063735	14	5	0.040172	13	52	0	0	
85	1	4.25194	0.212156	923	0.165593	904	0.063405	888	5	13	0.191469	16	12	0.016562	15	20	14	0.001979	
90	1	4.25194	1.17334	4832	0.841566	4520	0.300759	4380	10	51	0.896315	144	50	0.230053	143	309	131	0.019257	
95	1	4.25194	0.799793	3479	0.574965	3287	0.203029	3181	6	40	0.633813	100	39	0.141452	99	199	94	0.010636	
100	1	4.25194	0.845094	3507	0.59247	3415	0.188708	3364	4	37	0.737385	45	36	0.087007	44	99	60	0.009306	
105	1	4.25194	0.611598	2227	0.424401	2062	0.166252	1999	5	22	0.468041	56	21	0.124171	55	173	64	0.008086	
110	1	4.25194	0.278566	1476	0.256318	1343	0.070301	1298	8	14	0.191966	44	13	0.081005	43	135	11	0.001658	
115	1	4.25194	0.452494	1624	0.375326	1487	0.126619	1445	7	18	0.320555	43	17	0.119702	42	137	28	0.00417	
