1	4.25194	0.354122	2954	0.321794	2695	0.073645	2605	9	29	0.251887	92	28	0.095838	91	258	56	0.002635	
1	4.25194	0.099982	769	0.093675	698	0.018243	680	4	8	0.071803	17	7	0.027716	16	73	0	0	
1	4.25194	0.130768	1020	0.113965	932	0.026749	916	4	13	0.100015	15	12	0.029517	14	90	8	0.000413	
1	4.25194	0.294786	2716	0.258594	2636	0.069622	2599	9	30	0.257061	33	29	0.032941	32	85	43	0.002224	
1	4.25194	0.099457	906	0.105921	826	0.029045	810	5	7	0.064512	10	6	0.034068	9	87	0	0	
1	4.25194	0.161033	1321	0.131574	1256	0.030858	1227	4	18	0.131552	32	17	0.02667	31	63	28	0.001263	
1	4.25194	0.507022	4228	0.384798	4117	0.116387	4054	6	50	0.454132	65	49	0.042568	64	110	95	0.004734	
1	4.25194	0.113027	868	0.100161	789	0.024048	760	4	8	0.07941	24	7	0.033022	23	85	0	0	
1	4.25194	1.40461	10944	1.02763	10469	0.308748	10249	14	125	1.17621	231	124	0.15353	230	465	579	0.028169	
1	4.25194	0.227673	1646	0.198644	1449	0.05233	1366	6	14	0.144572	71	13	0.080462	70	210	16	0.000828	
1	4.25194	0.782681	6101	0.568453	5852	0.208027	5718	8	81	0.667184	149	80	0.092	148	235	188	0.009324	
1	4.25194	0.281718	2336	0.237905	2234	0.060831	2183	7	24	0.23466	49	23	0.042525	48	105	42	0.002118	
1	4.25194	0.214039	1800	0.185333	1726	0.04422	1682	6	22	0.179435	39	21	0.031614	38	80	28	0.001283	
1	4.25194	0.465648	3696	0.379112	3472	0.090608	3388	8	42	0.372759	97	41	0.082665	96	212	94	0.004456	
1	4.25194	0.12958	929	0.131067	753	0.02506	699	5	6	0.062631	55	5	0.065925	54	176	0	0	
1	4.25194	0.023909	287	0.035267	268	0.007665	266	4	4	0.018021	3	3	0.00562	2	19	0	0	
1	4.25194	0.510043	4324	0.422598	4137	0.09867	4039	9	49	0.425523	96	48	0.071649	95	190	115	0.005615	
1	4.25194	0.040937	355	0.047255	301	0.009783	290	4	4	0.02208	11	3	0.018484	10	55	0	0	
1	4.25194	0.304202	2502	0.253905	2340	0.064084	2281	6	26	0.23731	47	25	0.062502	46	175	39	0.001798	
1	4.25194	0.473015	3363	0.402711	2961	0.082497	2805	8	36	0.306598	151	35	0.157114	150	408	72	0.003596	
1	4.25194	0.073921	681	0.071874	648	0.016979	635	4	7	0.059727	10	6	0.013751	9	37	0	0	
1	4.25194	0.326648	2421	0.274296	2183	0.070839	2083	6	25	0.232406	104	24	0.089511	103	235	39	0.001854	
1	4.25194	0.061156	689	0.077826	644	0.017361	632	6	7	0.043694	8	6	0.017031	7	50	0	0	
1	4.25194	0.035866	396	0.043599	383	0.010192	380	4	5	0.029987	6	4	0.005677	5	11	0	0	
1	4.25194	1.59593	13047	1.15849	12791	0.301199	12558	8	171	1.42975	239	170	0.111061	238	251	375	0.018433	
1	4.25194	0.070323	702	0.077054	645	0.02865	635	5	6	0.050582	9	5	0.019238	8	59	0	0	
1	4.25194	0.395035	2371	0.340424	1890	0.077119	1704	6	16	0.196519	169	15	0.190736	168	499	61	0.002891	
1	4.25194	0.163165	1398	0.157467	1265	0.03555	1227	7	14	0.111634	25	13	0.049466	24	147	16	0.000723	
1	4.25194	0.072343	615	0.071828	553	0.015935	542	4	7	0.05248	13	6	0.01946	12	61	0	0	
1	4.25194	0.274925	2518	0.239279	2417	0.067526	2383	6	24	0.232776	33	23	0.038037	32	103	41	0.001899	
1	4.25194	1.13222	9076	0.84757	8743	0.288187	8534	15	103	0.960612	207	102	0.141418	206	336	227	0.011295	
1	4.25194	0.081579	724	0.077813	679	0.03802	667	5	6	0.063855	8	5	0.017399	7	50	0	0	
1	4.25194	0.328524	2962	0.288434	2841	0.077205	2800	8	27	0.276054	41	26	0.047196	40	122	43	0.002273	
1	4.25194	0.128293	1073	0.120539	961	0.056541	941	7	10	0.089826	20	9	0.036944	19	113	13	0.000601	
1	4.25194	0.21994	1893	0.194335	1774	0.055936	1739	7	16	0.170195	30	15	0.046317	29	125	32	0.00151	
1	4.25194	0.027114	329	0.038068	319	0.009819	315	4	4	0.022186	4	3	0.004724	3	11	0	0	
1	4.25194	0.091976	780	0.081789	721	0.019853	706	4	8	0.071792	18	7	0.019713	17	57	0	0	
1	4.25194	0.040645	396	0.044825	373	0.010429	363	4	5	0.031815	6	4	0.008586	5	28	0	0	
1	4.25194	0.243331	1936	0.211485	1780	0.055461	1715	7	22	0.179513	58	21	0.060791	57	164	24	0.001125	
1	4.25194	0.390878	2977	0.322268	2699	0.077479	2581	6	30	0.274397	114	29	0.104632	113	283	111	0.005295	
1	4.25194	0.267936	2114	0.209228	2007	0.085546	1963	6	21	0.222728	41	20	0.041885	40	111	32	0.00147	
1	4.25194	0.099134	840	0.091606	776	0.020847	764	4	7	0.0773	11	6	0.021407	10	66	0	0	
1	4.25194	0.16011	1274	0.152801	1084	0.040576	1054	6	10	0.096537	20	9	0.061594	19	201	14	0.000605	
1	4.25194	0.071605	588	0.072019	518	0.032462	507	5	6	0.046083	9	5	0.024845	8	73	0	0	
1	4.25194	0.341715	2759	0.282795	2598	0.073455	2536	6	27	0.270657	56	26	0.065623	55	168	49	0.002287	
1	4.25194	0.064516	675	0.074506	647	0.018691	635	5	7	0.052125	11	6	0.01202	10	30	0	0	
1	4.25194	0.153291	1296	0.140592	1184	0.033805	1134	5	14	0.103639	38	13	0.047397	37	125	18	0.000808	
1	4.25194	0.393304	2941	0.282982	2828	0.105327	2778	5	34	0.344632	48	33	0.04224	47	116	62	0.002964	
1	4.25194	0.034569	338	0.040752	319	0.020277	317	4	4	0.027698	6	3	0.006507	5	16	0	0	
1	4.25194	0.031757	349	0.041385	320	0.009928	316	4	4	0.019596	5	3	0.011852	4	29	0	0	
1	4.25194	0.048445	534	0.05752	514	0.0153	509	4	5	0.040086	7	4	0.007951	6	19	0	0	
1	4.25194	0.043446	510	0.05627	486	0.014617	478	5	5	0.033639	10	4	0.009469	9	23	0	0	
1	4.25194	0.158806	1210	0.145715	1063	0.042194	1017	6	11	0.101732	45	10	0.055294	44	149	10	0.000444	
1	4.25194	0.165164	1393	0.147478	1295	0.036972	1271	5	12	0.127601	15	11	0.036289	14	108	8	0.000358	
1	4.25194	0.261537	2131	0.221542	1974	0.052746	1927	6	23	0.202181	39	22	0.056085	38	166	26	0.001324	
1	4.25194	1.04197	8967	0.806887	8795	0.219901	8622	14	115	0.924372	182	114	0.085443	181	164	234	0.011794	
1	4.25194	0.183489	1315	0.171822	1120	0.041276	1051	5	10	0.102483	70	9	0.078898	69	195	8	0.00036	
1	4.25194	0.053641	529	0.062292	488	0.014976	479	5	6	0.038289	12	5	0.014988	11	39	0	0	
1	4.25194	0.38052	3213	0.310004	3080	0.082766	3020	8	41	0.320511	64	40	0.049851	63	130	95	0.004789	
1	4.25194	0.06465	642	0.068254	607	0.018321	599	5	8	0.052608	9	7	0.011379	8	35	5	0.000217	
1	4.25194	0.275962	2308	0.234497	2133	0.057375	2081	6	26	0.209453	53	25	0.062346	52	175	33	0.00169	
1	4.25194	0.055508	599	0.068613	553	0.018378	542	5	5	0.038368	10	4	0.016838	9	48	0	0	
1	4.25194	0.052384	468	0.060992	400	0.013793	387	4	4	0.029188	12	3	0.022778	11	70	0	0	
1	4.25194	0.220815	1601	0.180851	1472	0.088511	1421	8	15	0.162268	51	14	0.055931	50	130	20	0.000907	
1	4.25194	0.084556	897	0.097371	849	0.026989	828	7	10	0.063932	19	9	0.019945	18	51	4	0.000181	
1	4.25194	0.231145	2126	0.209596	2030	0.060533	1988	9	25	0.188966	42	24	0.037595	41	97	44	0.002082	
1	4.25194	0.273869	2337	0.223758	2269	0.06143	2225	7	32	0.23894	44	31	0.029563	43	69	50	0.002358	
1	4.25194	0.207249	1613	0.176048	1463	0.054074	1426	6	20	0.148663	29	19	0.055966	28	159	20	0.000933	
1	4.25194	0.717461	5745	0.570909	5514	0.15315	5394	10	61	0.601168	126	60	0.099028	125	226	141	0.007297	
1	4.25194	0.357271	2823	0.276998	2684	0.064764	2613	4	35	0.29391	71	34	0.056473	70	140	62	0.002921	
1	4.25194	0.994094	8691	0.776167	8515	0.218661	8356	15	107	0.883432	152	106	0.075876	151	184	270	0.013505	
1	4.25194	0.031161	348	0.041934	324	0.010012	316	4	4	0.022052	5	3	0.008817	4	28	0	0	
1	4.25194	0.071619	837	0.089105	804	0.022559	794	6	7	0.059776	9	6	0.011483	8	35	0	0	
1	4.25194	0.0826	719	0.079996	674	0.029264	668	5	6	0.06663	10	5	0.015679	9	42	0	0	
1	4.25194	0.05128	629	0.065292	607	0.016579	599	5	6	0.043252	5	5	0.00779	4	26	0	0	
1	4.25194	0.525759	4582	0.417042	4461	0.127687	4389	10	52	0.46542	67	51	0.049025	66	127	96	0.005094	
1	4.25194	0.246462	1791	0.195816	1612	0.064586	1568	6	21	0.180773	44	20	0.062171	43	180	28	0.001423	
1	4.25194	0.403138	3220	0.32401	3049	0.08071	2980	7	39	0.329389	74	38	0.064387	73	167	84	0.004264	
1	4.25194	0.083211	659	0.083482	574	0.014883	565	4	7	0.055038	17	6	0.027623	16	78	0	0	
1	4.25194	0.077802	638	0.075081	578	0.015385	564	4	6	0.054451	17	5	0.022774	16	58	0	0	
1	4.25194	0.460739	3583	0.38478	3307	0.085219	3197	8	34	0.346022	96	33	0.105734	95	291	87	0.003958	
1	4.25194	0.307129	1994	0.256197	1648	0.079281	1542	7	18	0.182013	115	17	0.11964	114	338	42	0.002064	
1	4.25194	0.443468	3541	0.346231	3366	0.085722	3285	5	44	0.365032	77	43	0.066046	76	180	121	0.005701	
1	4.25194	0.542386	4552	0.453959	4301	0.126928	4174	13	53	0.429527	120	52	0.097268	119	259	135	0.006445	
1	4.25194	0.160472	1360	0.147442	1262	0.033051	1242	5	12	0.122486	19	11	0.036378	18	100	13	0.000542	
1	4.25194	0.075386	670	0.079379	618	0.024792	607	5	7	0.054899	15	6	0.01998	14	49	0	0	
1	4.25194	0.139635	992	0.138005	793	0.026601	732	5	7	0.065057	55	6	0.073276	54	206	0	0	
1	4.25194	1.98807	15906	1.4153	15601	0.400414	15304	9	200	1.76982	277	199	0.143341	276	326	446	0.023971	
1	4.25194	0.540028	4161	0.424041	3938	0.140422	3800	9	47	0.426533	128	46	0.096518	127	234	147	0.007448	
1	4.25194	0.176699	1382	0.147742	1273	0.03281	1239	4	18	0.134903	27	17	0.039755	26	117	16	0.000784	
1	4.25194	0.211317	1863	0.187644	1748	0.053267	1716	6	18	0.164367	26	17	0.043023	25	122	42	0.001958	
1	4.25194	0.519553	3780	0.409967	3437	0.096321	3292	5	41	0.378716	168	40	0.127938	167	321	112	0.005635	
1	4.25194	0.769244	5962	0.558194	5708	0.164106	5571	5	79	0.649569	127	78	0.10033	126	265	150	0.007551	
1	4.25194	0.044845	443	0.050374	418	0.012901	406	4	5	0.034403	8	4	0.010257	7	30	0	0	
1	4.25194	0.457014	3562	0.382105	3238	0.09486	3143	9	36	0.336801	137	35	0.11261	136	283	62	0.003066	
1	4.25194	0.464561	3829	0.3749	3624	0.095754	3550	7	45	0.379772	75	44	0.075746	74	205	79	0.00379	
1	4.25194	0.288401	2048	0.263137	1742	0.049448	1651	7	20	0.177409	121	19	0.106387	120	277	33	0.001519	
1	4.25194	0.120661	1191	0.120008	1140	0.030545	1118	4	7	0.098414	13	6	0.02183	12	61	0	0	
1	4.25194	0.448478	3532	0.360137	3315	0.124476	3217	10	39	0.354738	97	38	0.084325	96	219	83	0.003925	
1	4.25194	0.241105	2006	0.224865	1816	0.057219	1762	9	19	0.168049	41	18	0.067196	40	204	57	0.002529	
1	4.25194	0.14934	1295	0.144156	1202	0.04118	1180	7	13	0.112286	26	12	0.035618	25	90	10	0.000462	
1	4.25194	0.779341	6037	0.58605	5730	0.183879	5590	10	75	0.643428	137	74	0.10957	136	311	221	0.011013	
1	4.25194	0.159836	1347	0.146767	1241	0.036444	1201	5	14	0.116162	44	13	0.042048	43	103	11	0.000482	
1	4.25194	0.087361	736	0.083963	682	0.018914	659	4	6	0.064337	13	5	0.022536	12	65	0	0	
1	4.25194	0.325027	2693	0.285345	2478	0.06945	2424	8	27	0.247167	40	26	0.072225	39	230	51	0.002313	
1	4.25194	0.35239	2755	0.302609	2513	0.07378	2415	8	29	0.254731	102	28	0.09075	101	239	62	0.002759	
1	4.25194	0.073739	661	0.073695	619	0.019978	607	4	6	0.056372	10	5	0.016878	9	45	0	0	
1	4.25194	0.331716	2619	0.304293	2348	0.06364	2237	8	24	0.220597	111	23	0.104846	110	272	54	0.002532	
1	4.25194	0.111112	1063	0.111743	998	0.025887	983	6	12	0.088231	18	11	0.022007	17	63	6	0.00027	
1	4.25194	0.975896	7840	0.705937	7662	0.222076	7505	9	102	0.860429	151	101	0.080412	150	185	264	0.013221	
1	4.25194	0.411067	3493	0.328168	3359	0.084126	3274	7	40	0.345032	83	39	0.054743	82	137	117	0.005337	
1	4.25194	1.45218	11681	1.06343	11335	0.285075	11093	9	154	1.26004	250	153	0.138543	249	339	371	0.018271	
1	4.25194	0.021164	290	0.031714	286	0.008513	282	4	4	0.018437	3	3	0.002616	2	6	0	0	
1	4.25194	0.20015	1635	0.173547	1509	0.055476	1478	7	15	0.153765	31	14	0.044652	30	127	9	0.000537	
1	4.25194	0.233159	1732	0.258152	1531	0.055386	1480	8	10	0.144297	62	9	0.086677	61	191	7	0.000428	
1	4.25194	0.405234	2787	0.325652	2481	0.115315	2329	9	26	0.25557	101	25	0.135917	100	358	151	0.006529	
1	4.25194	0.17843	1249	0.143343	1107	0.072298	1079	6	13	0.127963	35	12	0.047822	34	136	25	0.001039	
1	4.25194	0.197472	1317	0.181654	1054	0.036402	976	6	10	0.101117	101	9	0.094132	100	241	12	0.000515	
1	4.25194	0.061046	717	0.072457	702	0.019756	694	5	7	0.053052	6	6	0.007787	5	18	0	0	
1	4.25194	0.052416	488	0.059605	448	0.012593	440	4	6	0.036869	5	5	0.01508	4	44	0	0	
1	4.25194	0.277236	2468	0.246209	2330	0.059263	2273	7	22	0.218755	51	21	0.053304	50	145	52	0.002382	
1	4.25194	0.703334	5829	0.527829	5678	0.13453	5586	6	76	0.626329	105	75	0.058737	104	139	147	0.007526	
1	4.25194	0.246855	2206	0.226658	2094	0.054906	2031	8	25	0.196049	55	24	0.047276	54	121	33	0.001517	
1	4.25194	0.268108	2286	0.229903	2134	0.050468	2097	5	25	0.212336	37	24	0.051587	36	153	34	0.001793	
1	4.25194	0.286321	2560	0.24126	2492	0.06912	2446	8	32	0.250298	39	31	0.030754	38	76	49	0.002511	
1	4.25194	0.066794	573	0.060648	547	0.022896	537	4	7	0.055572	8	6	0.010863	7	29	0	0	
1	4.25194	0.069273	762	0.084296	707	0.019995	695	6	7	0.049346	8	6	0.019537	7	60	0	0	
1	4.25194	0.341164	2799	0.265705	2700	0.076145	2639	6	37	0.291433	51	36	0.039588	50	110	99	0.00477	
1	4.25194	0.050278	543	0.062493	512	0.014399	506	5	6	0.038656	8	5	0.011282	7	30	0	0	
1	4.25194	0.040249	515	0.053862	507	0.013693	503	5	6	0.036427	5	5	0.003517	4	8	0	0	
1	4.25194	0.278045	2162	0.21658	2039	0.081329	1980	7	24	0.222135	48	23	0.04897	47	135	73	0.003271	
1	4.25194	0.063817	698	0.078574	652	0.017767	638	5	6	0.04428	10	5	0.019106	9	51	0	0	
1	4.25194	0.354772	2783	0.260536	2707	0.07579	2659	3	35	0.315923	41	34	0.033506	40	84	49	0.00241	
1	4.25194	0.262972	2268	0.230865	2135	0.081611	2087	8	22	0.209348	49	21	0.049106	48	133	49	0.002161	
1	4.25194	0.543064	3077	0.501914	2133	0.079572	1834	8	13	0.207453	349	12	0.330562	348	895	8	0.000373	
1	4.25194	0.079622	810	0.089317	746	0.020735	728	5	7	0.05375	8	6	0.025263	7	75	0	0	
1	4.25194	0.255966	2130	0.197959	2081	0.051579	2056	4	25	0.233101	27	24	0.019827	26	48	28	0.001449	
1	4.25194	0.763101	5733	0.535464	5543	0.169392	5420	4	75	0.664369	110	74	0.082012	109	204	134	0.006656	
1	4.25194	0.035107	396	0.041937	382	0.010109	379	4	5	0.029333	6	4	0.005499	5	12	0	0	
1	4.25194	0.065858	683	0.077677	632	0.018041	618	6	7	0.046631	14	6	0.018768	13	52	0	0	
1	4.25194	0.287638	2355	0.236777	2226	0.055986	2179	5	26	0.232955	52	25	0.049465	51	125	49	0.002323	
1	4.25194	0.05252	486	0.057656	453	0.013284	444	4	6	0.038455	9	5	0.013697	8	34	0	0	
1	4.25194	1.61814	12923	1.19284	12526	0.297527	12249	10	164	1.39124	282	163	0.16186	281	393	441	0.021855	
1	4.25194	0.085288	565	0.093382	460	0.023242	440	5	5	0.04343	18	4	0.041	17	108	0	0	
1	4.25194	0.361884	1856	0.29143	1679	0.089052	1628	6	19	0.24687	54	18	0.101721	53	175	38	0.005384	
1	4.25194	0.643039	2879	0.424244	2713	0.157664	2655	4	36	0.533197	56	35	0.091477	55	169	65	0.008423	
1	4.25194	0.41992	1671	0.306369	1421	0.115685	1347	6	16	0.261194	96	15	0.148055	95	229	37	0.003215	
1	4.25194	0.397808	2025	0.27994	1935	0.128353	1894	5	22	0.342201	26	21	0.050378	25	106	34	0.002216	
1	4.25194	0.147699	793	0.121368	767	0.038074	758	4	10	0.128703	11	9	0.017594	10	25	2	0.00012	
1	4.25194	0.162683	1097	0.15896	1060	0.084903	1047	6	8	0.131706	10	7	0.029001	9	41	6	0.000293	
1	4.25194	0.211766	980	0.171879	878	0.056501	850	5	10	0.150387	33	9	0.057546	32	98	6	0.000959	
1	4.25194	0.050536	333	0.055635	317	0.03553	314	4	4	0.041446	3	3	0.008635	2	17	0	0	
1	4.25194	0.64557	3408	0.46357	3326	0.165732	3261	7	36	0.567649	65	35	0.063925	64	83	59	0.005848	
1	4.25194	0.405176	2123	0.311868	2001	0.123204	1953	7	23	0.305952	52	22	0.087031	51	119	42	0.004743	
1	4.25194	0.521694	2608	0.396627	2417	0.124734	2361	7	31	0.409155	56	30	0.099333	55	192	50	0.005333	
1	4.25194	1.44645	7051	0.963683	6874	0.326589	6767	7	90	1.28558	129	89	0.107707	128	156	207	0.022135	
1	4.25194	0.887967	4188	0.602694	3991	0.227398	3903	7	51	0.745608	86	50	0.114861	85	200	98	0.012679	
1	4.25194	0.065938	418	0.070298	382	0.018495	378	4	5	0.048555	5	4	0.01667	4	36	0	0	
1	4.25194	0.055797	347	0.059593	324	0.018532	316	4	4	0.036825	5	3	0.018044	4	27	0	0	
1	4.25194	0.286467	1465	0.208281	1412	0.075551	1386	6	21	0.247718	23	20	0.031292	22	57	31	0.003306	
1	4.25194	0.125528	677	0.117775	621	0.035734	606	5	7	0.093176	14	6	0.031229	13	58	0	0	
1	4.25194	0.135533	775	0.118457	715	0.039162	705	4	6	0.110201	13	5	0.024513	12	58	0	0	
1	4.25194	0.563682	2921	0.376566	2824	0.15391	2766	7	36	0.489734	53	35	0.058593	52	103	61	0.007373	
1	4.25194	0.290283	2253	0.233328	2196	0.080106	2163	7	22	0.259779	33	21	0.026179	32	58	29	0.002128	
1	4.25194	0.309046	2466	0.274674	2280	0.075196	2230	10	26	0.232936	49	25	0.071888	48	188	28	0.001622	
1	4.25194	0.70042	4355	0.570236	3846	0.178666	3629	12	40	0.469066	226	39	0.218111	225	501	93	0.004972	
1	4.25194	0.08286	729	0.08393	687	0.022247	671	5	9	0.064039	19	8	0.018193	18	40	1	6.3e-05	
1	4.25194	0.055155	543	0.064474	515	0.017327	508	4	5	0.044492	7	4	0.010347	6	29	0	0	
1	4.25194	0.076496	719	0.085549	679	0.022027	670	5	8	0.058351	8	7	0.017486	7	42	1	6.5e-05	
1	4.25194	0.489185	4014	0.420917	3748	0.113116	3620	12	41	0.366222	140	40	0.109016	139	255	123	0.005848	
1	4.25194	0.059295	448	0.061834	407	0.013523	398	4	6	0.038461	11	5	0.01991	10	40	0	0	
1	4.25194	0.072778	640	0.071873	619	0.027869	604	4	6	0.062306	9	5	0.01019	8	28	0	0	
1	4.25194	0.177734	1459	0.142642	1417	0.041367	1397	4	17	0.158535	22	16	0.016985	21	41	24	0.001057	
1	4.25194	0.052257	438	0.058022	390	0.012789	381	4	5	0.0315	8	4	0.020191	7	50	0	0	
1	4.25194	0.396684	3294	0.326637	3193	0.089169	3110	8	43	0.337534	81	42	0.048371	80	104	99	0.00481	
1	4.25194	0.270041	2043	0.222155	1914	0.067681	1870	5	23	0.215199	44	22	0.050901	43	130	30	0.001594	
1	4.25194	0.39963	3177	0.325195	3024	0.093161	2947	7	39	0.327325	73	38	0.064682	72	158	67	0.003337	
1	4.25194	0.104967	771	0.099365	714	0.025886	702	4	7	0.083014	12	6	0.021317	11	58	0	0	
1	4.25194	0.19235	995	0.172527	710	0.031774	594	4	7	0.069451	98	6	0.120755	97	304	0	0	
1	4.25194	0.150148	1345	0.152299	1248	0.044399	1214	7	13	0.112327	27	12	0.03416	26	105	44	0.001847	
1	4.25194	0.179247	1385	0.160198	1263	0.062727	1235	6	14	0.13266	18	13	0.044916	17	133	11	0.000496	
1	4.25194	0.301659	2123	0.259802	1870	0.068018	1797	6	21	0.203057	92	20	0.091168	91	235	66	0.003202	
1	4.25194	0.260212	1989	0.221388	1867	0.074746	1818	6	22	0.19966	51	21	0.054195	50	121	46	0.003055	
1	4.25194	0.479345	3627	0.382362	3375	0.104524	3255	6	39	0.368333	125	38	0.10249	124	248	72	0.003539	
1	4.25194	0.37015	2871	0.301067	2682	0.0975	2625	7	30	0.295064	62	29	0.068401	61	185	66	0.002999	
1	4.25194	0.336214	2450	0.259906	2323	0.119314	2247	8	28	0.2694	73	27	0.06099	72	131	47	0.002307	
1	4.25194	0.34826	2584	0.261866	2434	0.086201	2377	5	31	0.283071	41	30	0.059055	40	167	56	0.002773	
1	4.25194	0.087687	723	0.084956	677	0.021802	666	4	7	0.071321	9	6	0.016077	8	49	0	0	
1	4.25194	0.337952	2874	0.273806	2792	0.07691	2748	6	32	0.297643	44	31	0.034366	43	83	59	0.002799	
1	4.25194	0.049919	497	0.060031	479	0.015072	473	5	6	0.040818	7	5	0.008876	6	18	0	0	
1	4.25194	0.056797	554	0.065043	542	0.018373	536	5	6	0.049968	6	5	0.006585	5	13	0	0	
1	4.25194	0.279406	2202	0.222784	2090	0.062858	2048	5	26	0.229817	40	25	0.044562	39	115	47	0.002171	
1	4.25194	0.09643	815	0.103757	722	0.023729	702	4	6	0.060126	11	5	0.035593	10	103	0	0	
1	4.25194	0.304783	2307	0.259961	2091	0.065433	2001	7	22	0.210673	94	21	0.085669	93	213	84	0.003913	
1	4.25194	0.314677	2273	0.2629	2102	0.074462	2045	7	22	0.242965	50	21	0.068135	49	179	24	0.001249	
1	4.25194	0.045091	467	0.057681	449	0.017126	443	5	5	0.036453	7	4	0.008314	6	18	0	0	
1	4.25194	0.163314	1491	0.154893	1442	0.043832	1423	6	17	0.141629	20	16	0.02012	19	49	14	0.000623	
1	4.25194	0.808233	6361	0.64336	6035	0.172928	5876	12	75	0.65966	186	74	0.122306	185	300	207	0.01012	
1	4.25194	0.418025	3189	0.343907	3035	0.09525	2966	8	38	0.344821	69	37	0.062859	68	155	87	0.00483	
1	4.25194	0.194481	1726	0.194881	1609	0.048062	1566	7	18	0.139266	38	17	0.051819	37	123	27	0.001249	
1	4.25194	0.810779	6658	0.61863	6546	0.17352	6441	10	82	0.732117	108	81	0.058608	107	110	149	0.007668	
1	4.25194	0.056264	412	0.060769	349	0.014394	338	4	4	0.031438	10	3	0.024161	9	65	0	0	
1	4.25194	0.067129	487	0.066496	433	0.01714	419	4	6	0.045616	16	5	0.021144	15	53	0	0	
1	4.25194	0.42023	3287	0.347187	3067	0.122624	2976	10	33	0.325517	94	32	0.085596	93	218	78	0.003852	
1	4.25194	0.774229	5251	0.643211	4512	0.15019	4261	10	48	0.485082	313	47	0.270577	312	678	140	0.006999	
