0	4.06474	100.528	183649	23.8985	183371	5.26454	111511	0	32682	16.6272	32738	32680	14.1977	32738	39400	38918	2.34562	0	0.0148479	
0	4.06474	100.497	179026	23.6624	178834	5.47121	109167	0	31766	16.5272	31849	31764	14.2618	31849	38010	37408	2.33543	0	0.0153583	
0	4.06474	100.56	185088	24.8124	184862	5.4043	112490	0	32988	17.2565	33054	32986	14.7157	33054	39544	38926	2.48119	0	0.0146126	
0	4.06474	100.495	188706	24.7121	188526	5.59005	114958	0	33494	17.259	33559	33492	14.7529	33559	40189	39680	2.42899	0	0.0136343	
1	4.06474	87.7624	177197	22.7816	177056	4.79633	107741	144	31723	15.8876	31772	31721	13.2476	31771	37685	37156	2.1538	0	0.0144314	
0	4.06474	100.455	187756	24.0924	187539	5.39853	114156	0	33439	16.8235	33520	33437	14.3206	33520	40080	39636	2.34303	0	0.014434	
0	4.06474	100.641	186970	24.7117	186808	5.64464	113969	0	33217	17.3432	33285	33215	14.7766	33285	39716	39171	2.39084	0	0.0149236	
0	4.06474	100.423	194141	24.9487	193873	5.44313	118037	0	34507	17.4144	34570	34505	14.6971	34570	41534	40993	2.35551	0	0.013503	
0	4.06474	100.47	189509	24.324	189252	5.27164	115177	0	33842	16.9642	33925	33840	14.3065	33925	40407	39866	2.29524	0	0.0160272	
0	4.06474	100.568	188542	24.8611	188353	5.55023	114832	0	33646	17.3577	33697	33644	14.81	33697	40013	39455	2.4127	0	0.0142015	
0	4.06474	100.546	184350	24.4013	184229	5.46511	112060	0	32835	16.9578	32882	32833	14.6153	32882	39408	38731	2.4482	0	0.0141554	
1	4.06474	78.7871	155019	20.7148	154864	4.69839	94340	166	27627	14.4601	27671	27625	12.4273	27670	33009	32529	2.04339	0	0.0133526	
0	4.06474	100.585	177614	24.0634	177419	5.73554	107817	0	31636	16.7647	31690	31634	14.7797	31690	38107	37589	2.46058	0	0.0137076	
0	4.06474	100.729	175187	24.3396	175009	5.6596	106381	0	31224	16.8564	31270	31222	14.9112	31270	37536	37001	2.57516	0	0.0130832	
0	4.06474	100.606	175859	23.6738	175751	5.36683	106816	0	31371	16.4509	31438	31369	14.2677	31438	37605	36987	2.39603	0	0.0136552	
1	4.06474	86.6188	172329	22.9305	172178	5.07023	104841	132	30680	15.9554	30764	30678	13.6536	30763	36725	36172	2.25845	0	0.0137473	
0	4.06474	100.494	188106	24.8288	187937	5.40768	114500	0	33516	17.279	33579	33514	14.6828	33579	40027	39526	2.4672	0	0.0141885	
1	4.06474	90.5393	169289	22.4554	169144	5.19107	102894	172	30163	15.6471	30239	30161	13.5642	30238	36157	35673	2.23818	0	0.0153787	
0	4.06474	100.522	181203	24.128	180913	5.49947	110251	0	32184	16.7985	32253	32182	14.5153	32253	38699	38154	2.4338	0	0.0145468	
0	4.06474	100.53	184507	24.4951	184265	5.42195	112184	0	32882	17.0153	32958	32880	14.6231	32958	39365	38819	2.46215	0	0.0148127	
0	4.06474	100.561	184667	25.3538	184521	5.8227	112343	0	32802	17.7596	32866	32800	15.1995	32866	39458	38801	2.50016	0	0.0145335	
0	4.06474	100.69	172111	25.0002	172038	5.66256	104832	0	30773	17.5222	30817	30771	15.0733	30817	36462	36005	2.64958	0	0.0137782	
0	4.06474	100.419	186390	24.4262	186270	5.54378	113041	0	33166	17.0065	33244	33164	14.6499	33244	40105	39636	2.43028	0	0.0132768	
0	4.06474	100.481	183170	24.4049	182983	5.35287	111508	0	32686	17.0074	32739	32684	14.4632	32739	38923	38397	2.42897	0	0.0131945	
0	4.06474	100.577	180255	24.6592	180072	5.60875	109695	0	32137	17.1868	32185	32135	14.8451	32185	38375	37793	2.55086	0	0.013755	
0	4.06474	100.603	179790	24.7495	179615	5.54909	109677	0	32002	17.322	32077	32000	14.7652	32077	38036	37528	2.50665	0	0.013815	
0	4.06474	100.588	183886	25.1578	183702	5.65807	112072	0	32616	17.637	32668	32614	14.9915	32668	39146	38619	2.57758	0	0.0135693	
0	4.06474	100.456	185927	24.7196	185691	5.39122	113448	0	33087	17.3353	33174	33085	14.5203	33174	39305	38796	2.42297	0	0.0150664	
0	4.06474	100.802	171025	24.9474	170871	5.80261	104152	0	30524	17.4595	30608	30522	15.1894	30608	36265	35797	2.68864	0	0.0137776	
0	4.06474	100.707	180219	25.0136	180035	5.68196	109847	0	32086	17.5158	32144	32084	15.0145	32144	38228	37809	2.57138	0	0.0138323	
0	4.06474	100.798	165735	24.2298	165653	5.56734	100748	0	29635	16.9143	29679	29633	14.7319	29679	35308	34844	2.5836	0	0.0139083	
0	4.06474	100.76	172148	24.4817	172034	5.74162	104910	0	30587	17.1598	30641	30585	14.8987	30641	36597	36159	2.58799	0	0.0141226	
0	4.06474	100.642	170910	23.8794	170696	5.62983	104075	0	30324	16.6863	30386	30322	14.574	30386	36449	35930	2.47309	0	0.014325	
0	4.06474	100.784	167615	24.968	167378	5.91667	101890	0	29892	17.4346	29938	29890	15.39	29938	35787	35127	2.73706	0	0.0134801	
0	4.06474	100.745	174832	24.391	174721	5.41923	106364	0	31245	17.0534	31295	31243	14.5479	31295	37173	36697	2.51106	0	0.0135435	
0	4.06474	100.748	170637	24.4962	170532	5.67338	103918	0	30430	17.1436	30477	30428	14.8682	30477	36242	35724	2.55871	0	0.0141259	
