0	4.06474	100.5	190563	24.4352	190472	5.09183	116602	0	33867	17.1742	33925	33865	14.0209	33925	40036	40096	2.39577	0	0.0117821	
0	4.06474	100.429	188013	24.0368	187885	4.98947	114802	0	33492	16.8309	33540	33490	13.8378	33540	39671	39721	2.37146	0	0.0123523	
0	4.06474	100.489	188708	24.1621	188583	5.04666	115094	0	33642	16.9165	33697	33640	13.9378	33697	39917	39974	2.40552	0	0.0122641	
0	4.06474	100.427	190496	24.3209	190301	5.15871	116360	0	33820	17.061	33896	33818	14.0796	33896	40240	40318	2.39994	0	0.0140937	
0	4.06474	100.435	189589	24.2287	189438	5.08432	116071	0	33761	17.0168	33804	33759	13.9511	33804	39714	39759	2.39528	0	0.0122353	
0	4.06474	100.406	189547	24.2122	189384	5.16262	115892	0	33641	17.0244	33715	33639	14.0062	33715	39940	40016	2.3843	0	0.0122436	
0	4.06474	100.425	188581	24.1381	188404	5.29601	115244	0	33566	16.9348	33624	33564	14.1465	33624	39713	39773	2.38711	0	0.0129658	
0	4.06474	100.435	187701	24.0649	187579	5.25654	114647	0	33361	16.8895	33405	33359	14.075	33405	39649	39695	2.39315	0	0.0114262	
0	4.06474	100.432	185704	23.7885	185593	5.28976	113514	0	32935	16.74	32979	32933	13.9664	32979	39211	39257	2.3596	0	0.0117056	
0	4.06474	100.427	188280	24.0527	188126	5.2152	115297	0	33335	16.9334	33412	33333	13.9854	33412	39571	39650	2.37218	0	0.0127263	
0	4.06474	100.435	186270	23.8348	186113	5.0789	113404	0	33113	16.6748	33180	33111	13.8666	33180	39686	39755	2.37929	0	0.012477	
1	4.06474	30.8966	83988	10.6815	83958	2.20169	51407	119	15095	7.51998	15123	15093	6.09782	15122	17459	17490	0.990904	0	0.0117163	
0	4.06474	100.42	184875	23.661	184636	5.00677	112922	0	32739	16.6026	32785	32737	13.6832	32785	39168	39216	2.35327	0	0.0119365	
0	4.06474	100.432	186193	23.8489	186058	4.96677	113475	0	33233	16.6817	33284	33231	13.7624	33284	39434	39487	2.36634	0	0.0120998	
0	4.06474	100.425	186888	23.938	186726	5.20076	114418	0	33215	16.8547	33264	33213	13.9203	33264	39206	39257	2.35983	0	0.0122628	
0	4.06474	100.43	189843	24.2985	189718	5.15831	116086	0	33845	17.0532	33903	33843	14.0656	33903	39854	39914	2.39126	0	0.0123802	
0	4.06474	100.412	187854	24.0065	187686	5.30821	114926	0	33134	16.8939	33202	33132	14.0656	33202	39726	39796	2.38862	0	0.013045	
0	4.06474	100.461	194422	24.7714	194191	5.13424	118650	0	34534	17.3636	34586	34532	14.2315	34586	41186	41240	2.44222	0	0.0134491	
