1	4.06474	75.5049	139174	20.4838	137817	4.73276	51336	254	31724	7.55832	31841	31722	18.8376	31840	55998	125	0.009439	0	0.0891137	
1	4.06474	90.6147	157343	23.1364	155538	5.49275	57576	186	35758	8.44392	35896	35756	21.516	35895	63872	169	0.013016	0	0.0888266	
1	4.06474	54.0862	110182	15.9831	109389	3.74755	42241	292	24835	6.18579	24890	24833	14.4872	24889	43052	56	0.004173	0	0.0829079	
1	4.06474	73.5298	138551	20.3194	137129	4.85785	51252	189	31389	7.52787	31457	31387	18.8253	31455	55844	98	0.007146	0	0.0854383	
1	4.06474	56.8021	113594	16.6083	112695	3.85806	42915	248	25599	6.28228	25644	25597	15.1546	25643	45036	96	0.007151	0	0.0823934	
1	4.06474	56.7664	116986	17.0559	115960	3.93082	44699	155	26666	6.56449	26754	26664	15.4233	26753	45534	93	0.006918	0	0.0861063	
1	4.06474	44.3763	99123	14.3771	98521	3.306	38487	250	22374	5.61945	22431	22372	12.9147	22430	38206	46	0.003558	0	0.082093	
0	4.06474	100.408	169300	25.012	167180	5.95262	61109	0	38526	9.00598	38770	38524	23.386	38770	69421	181	0.013606	0	0.0961552	
1	4.06474	80.4608	147337	21.686	146096	5.05186	54735	333	33319	8.05358	33507	33317	19.9317	33506	59096	134	0.010122	0	0.089487	
0	4.06474	100.429	168938	24.892	166832	5.86059	61411	0	38696	9.01014	38883	38694	23.1706	38883	68644	162	0.011878	0	0.0908499	
1	4.06474	97.6605	166247	24.562	163765	5.69115	60664	301	38102	8.94019	38266	38100	22.7271	38265	67318	160	0.012032	0	0.0911337	
