0	4.06474	100.432	188944	25.4276	188765	5.58215	109300	0	36385	16.3255	36473	36383	16.3645	36473	43171	43261	2.36953	0	0.0330979	
0	4.06474	100.447	184575	24.9189	184444	5.23782	106607	0	35556	15.9395	35644	35554	15.8619	35644	42324	42414	2.3335	0	0.0324812	
0	4.06474	100.482	188166	25.202	187976	5.40854	108789	0	36315	16.1467	36394	36313	16.12	36394	42983	43064	2.34616	0	0.0328653	
1	4.06474	35.6317	92176	12.3216	92116	2.59382	53493	161	17841	7.93918	17875	17839	7.80527	17874	20809	20846	1.08043	0	0.0303247	
1	4.06474	80.7412	166093	22.3101	165961	4.7693	96363	170	32124	14.3296	32157	32122	14.2253	32156	37574	37610	2.01937	0	0.0313354	
0	4.06474	100.397	183827	24.729	183588	5.3454	106196	0	35480	15.8128	35529	35478	15.886	35529	42102	42153	2.3053	0	0.0324	
0	4.06474	100.492	187886	25.2425	187640	5.37004	108548	0	36199	16.148	36276	36197	16.1309	36276	43062	43141	2.34923	0	0.0332494	
0	4.06474	100.434	186474	25.1896	186345	5.53595	107846	0	35968	16.1581	36042	35966	16.2296	36042	42586	42662	2.33842	0	0.0326983	
0	4.06474	100.448	191515	25.7896	191272	5.39123	110727	0	36932	16.5056	36999	36930	16.3769	36999	43789	43858	2.38128	0	0.032195	
1	4.06474	96.6395	182197	24.5181	181989	5.07804	105332	185	35187	15.6783	35238	35185	15.5291	35237	41628	41682	2.27582	0	0.0317023	
0	4.06474	100.449	183306	24.7135	183160	5.47404	105927	0	35279	15.8355	35357	35277	15.9833	35357	42022	42102	2.31607	0	0.0322285	
0	4.06474	100.435	186163	25.0718	185967	5.46934	107538	0	35908	16.0587	35990	35906	16.1332	35990	42635	42719	2.34365	0	0.0320365	
