2	1	4.25194	0.289656	2213	0.242674	2009	0.063069	1902	7	33	0.19394	50	32	0.093084	49	262	0	0	
2.2	1	4.25194	2.8845	16370	2.21245	13016	0.434181	12076	10	182	1.49265	681	181	1.25836	680	3614	0	0	
2.4	1	4.25194	0.055735	426	0.059001	373	0.015441	351	4	5	0.029343	10	4	0.025765	9	66	0	0	
2.6	1	4.25194	4.82437	22771	3.82362	15568	0.538353	14251	5	169	2.00063	1142	168	2.5557	1141	7379	0	0	
2.8	1	4.25194	0.13191	1021	0.119264	940	0.051519	923	6	9	0.10024	16	8	0.030873	15	83	0	0	
3	1	4.25194	0.063496	458	0.065949	375	0.012284	359	4	5	0.033801	17	4	0.029024	16	83	0	0	
3.2	1	4.25194	4.72852	20123	3.82305	13672	0.552864	12693	12	102	1.92347	1155	101	2.56935	1154	6276	0	0	
3.4	1	4.25194	0.559501	2944	0.493373	2200	0.087657	2074	6	15	0.24433	121	14	0.307176	120	750	0	0	
3.6	1	4.25194	0.643432	4329	0.598072	3539	0.136318	3450	9	17	0.348418	124	16	0.288202	123	756	0	0	
3.8	1	4.25194	0.075293	655	0.085311	573	0.017947	560	3	3	0.046566	22	2	0.028197	21	74	0	0	
1	1	4.25194	0.755012	6084	0.573073	5993	0.168002	5655	27	239	0.628725	249	238	0.109283	248	181	0	0	
1.2	1	4.25194	2.1604	15086	1.49529	14452	0.427208	13375	15	490	1.58691	619	489	0.462538	618	1093	0	0	
1.4	1	4.25194	3.57176	23114	2.40469	21511	0.693567	20133	13	607	2.44463	761	606	0.860742	760	2221	0	0	
1.6	1	4.25194	0.297011	2319	0.240573	2236	0.065914	2131	7	49	0.239659	57	48	0.054953	56	132	0	0	
1.8	1	4.25194	2.35278	15078	1.74914	13446	0.42288	12620	14	251	1.5344	472	250	0.725832	471	1987	0	0	
2	1	4.25194	0.307216	2307	0.259214	2153	0.096855	2005	9	31	0.207655	55	30	0.097625	54	248	0	0	
2.2	1	4.25194	1.3854	9269	1.1062	8007	0.253045	7623	12	101	0.866759	255	100	0.484992	254	1392	0	0	
2.4	1	4.25194	0.540182	3641	0.436695	3201	0.093756	3112	6	40	0.366958	88	39	0.168265	87	442	0	0	
2.6	1	4.25194	0.567228	2899	0.465769	2267	0.122634	2071	8	22	0.289015	167	21	0.271867	166	662	0	0	
2.8	1	4.25194	1.91093	9507	1.54055	6779	0.253958	6419	5	75	0.920828	495	74	0.939369	494	2594	0	0	
3	1	4.25194	0.298886	1952	0.268776	1567	0.049678	1503	5	16	0.166625	63	15	0.129774	62	387	0	0	
3.2	1	4.25194	0.430784	2816	0.382772	2303	0.076878	2188	6	15	0.24804	126	14	0.179237	125	503	0	0	
3.4	1	4.25194	7.86245	34621	6.44081	21211	0.804539	19235	9	146	2.81375	2386	145	4.65873	2385	13001	0	0	
3.6	1	4.25194	0.70141	4034	0.619041	2924	0.09199	2790	5	18	0.332618	225	17	0.361847	224	1020	0	0	
3.8	1	4.25194	0.220866	1928	0.236677	1702	0.061419	1673	6	8	0.142696	42	7	0.077101	41	214	0	0	
1	1	4.25194	7.90125	46347	4.53327	44121	1.42469	40198	19	2053	4.84589	2557	2052	1.58159	2556	3593	0	0	
1.2	1	4.25194	1.74357	12829	1.21254	12410	0.363124	11628	14	400	1.34798	487	399	0.32288	486	715	0	0	
1.4	1	4.25194	0.566259	3999	0.411475	3853	0.148199	3526	11	101	0.415794	136	100	0.143056	135	338	0	0	
1.6	1	4.25194	0.198982	1863	0.180952	1810	0.053518	1729	11	39	0.161794	45	38	0.035928	44	90	0	0	
1.8	1	4.25194	0.263015	2171	0.217511	2075	0.06802	1995	9	40	0.203276	49	39	0.057487	48	128	0	0	
2	1	4.25194	0.979207	6765	0.759869	5999	0.188588	5670	9	106	0.64532	188	105	0.313618	187	908	0	0	
2.2	1	4.25194	0.89894	5758	0.733216	4785	0.146597	4571	8	73	0.524418	142	72	0.358229	141	1046	0	0	
2.4	1	4.25194	0.078301	721	0.082418	662	0.022216	638	5	7	0.050556	14	6	0.02706	13	70	0	0	
2.6	1	4.25194	0.084916	724	0.088154	643	0.030606	629	6	8	0.055165	8	7	0.029137	7	88	0	0	
2.8	1	4.25194	0.274178	1526	0.239924	1144	0.051322	1041	5	12	0.127973	118	11	0.143665	117	368	0	0	
3	1	4.25194	1.95282	10625	1.60257	7807	0.264198	7268	5	68	0.943965	608	67	0.963192	607	2750	0	0	
3.2	1	4.25194	0.842726	4572	0.721575	3263	0.118258	3010	5	26	0.370114	252	25	0.462181	251	1311	0	0	
3.4	1	4.25194	0.369671	2588	0.362926	2020	0.064203	1962	6	10	0.18676	133	9	0.180199	105	521	0	0	
3.6	1	4.25194	0.19855	1528	0.208018	1290	0.039823	1251	6	8	0.112642	65	7	0.08435	64	213	0	0	
3.8	1	4.25194	0.261305	1733	0.244752	1377	0.041852	1323	4	9	0.137127	91	8	0.122098	90	320	0	0	
1	1	4.25194	0.34394	2858	0.265726	2839	0.0849	2710	14	113	0.302487	115	112	0.037953	114	34	0	0	
1.2	1	4.25194	0.809349	6336	0.594317	6207	0.202369	5824	19	190	0.650415	202	189	0.143922	201	311	0	0	
1.4	1	4.25194	0.784534	5991	0.601562	5742	0.182807	5310	22	155	0.575344	220	154	0.19364	219	462	0	0	
1.6	1	4.25194	0.198945	1436	0.147313	1401	0.079052	1344	7	29	0.168694	30	28	0.029294	29	63	0	0	
1.8	1	4.25194	2.67521	14933	1.90153	13150	0.498097	12290	13	288	1.66635	459	287	0.864796	458	2185	0	0	
2	1	4.25194	0.579131	3730	0.464923	3253	0.121276	3100	8	49	0.369576	65	48	0.202033	64	566	0	0	
2.2	1	4.25194	2.145	14569	1.65289	12735	0.350127	12233	11	138	1.42115	386	137	0.667178	385	1951	0	0	
2.4	1	4.25194	0.519293	3736	0.441725	3241	0.107079	3139	8	38	0.340915	83	37	0.173229	82	515	0	0	
2.6	1	4.25194	0.637427	4379	0.546478	3638	0.106156	3501	8	34	0.37642	88	33	0.254177	87	791	0	0	
2.8	1	4.25194	0.065772	667	0.075919	617	0.019736	607	4	5	0.04788	10	4	0.017551	9	51	0	0	
3	1	4.25194	0.046798	541	0.060138	516	0.020536	509	5	5	0.036223	9	4	0.010145	8	24	0	0	
3.2	1	4.25194	0.093514	999	0.105916	927	0.026141	911	5	5	0.069478	22	4	0.023661	21	67	0	0	
3.4	1	4.25194	0.083679	944	0.101729	881	0.023267	870	5	6	0.062527	19	5	0.020737	18	56	0	0	
3.6	1	4.25194	3.69835	18278	3.18844	11501	0.394788	10799	11	72	1.41667	1322	71	2.18438	1321	6158	0	0	
3.8	1	4.25194	0.325827	2188	0.327536	1710	0.057506	1659	6	7	0.163316	120	6	0.159994	119	410	0	0	
1	1	4.25194	1.04298	7793	0.739664	7666	0.240437	7096	19	347	0.821074	374	346	0.187729	373	324	0	0	
1.2	1	4.25194	0.16972	1165	0.13963	1153	0.059912	1082	11	33	0.13073	36	32	0.037286	35	48	0	0	
1.4	1	4.25194	2.34155	14573	1.59481	13734	0.495016	12799	17	395	1.676	455	394	0.546662	454	1320	0	0	
1.6	1	4.25194	4.14595	23798	2.80116	21276	0.777522	19617	12	535	2.55328	895	534	1.25475	894	3287	0	0	
1.8	1	4.25194	0.247617	2384	0.227144	2311	0.072357	2257	12	38	0.212323	38	37	0.034113	37	90	0	0	
2	1	4.25194	0.725252	5385	0.573555	4893	0.149844	4677	12	76	0.515791	147	75	0.19792	146	562	0	0	
2.2	1	4.25194	0.16966	1418	0.156998	1318	0.044345	1287	6	16	0.12627	26	15	0.042391	25	106	0	0	
2.4	1	4.25194	1.2766	8449	1.05582	6893	0.225032	6596	16	83	0.718317	291	82	0.530002	290	1563	0	0	
2.6	1	4.25194	0.068902	631	0.067766	600	0.020151	587	5	8	0.054682	10	7	0.013973	9	35	0	0	
2.8	1	4.25194	0.825254	4690	0.714801	3481	0.117104	3330	8	38	0.388378	111	37	0.424998	110	1250	0	0	
3	1	4.25194	0.038384	494	0.050864	483	0.015585	477	4	4	0.033129	6	3	0.005077	5	12	0	0	
3.2	1	4.25194	0.407856	2861	0.36846	2472	0.075125	2404	6	17	0.260334	66	16	0.144814	65	392	0	0	
3.4	1	4.25194	0.07298	769	0.077476	739	0.025486	733	4	5	0.062205	8	4	0.010496	7	29	0	0	
3.6	1	4.25194	0.361176	2186	0.322212	1644	0.052433	1585	4	6	0.192706	112	5	0.166379	111	490	0	0	
3.8	1	4.25194	0.097553	727	0.104756	570	0.021141	551	3	3	0.044675	44	2	0.051803	43	133	0	0	
1	0	4.25194	20.2151	97299	9.66676	90917	3.02864	82741	17	4272	9.98707	4995	4271	3.74737	4995	9563	0	0	
1.2	1	4.25194	0.314965	2500	0.233555	2460	0.079915	2288	11	78	0.243996	90	77	0.067661	89	123	0	0	
1.4	1	4.25194	1.99181	14080	1.43161	13354	0.402019	12579	25	359	1.47939	494	358	0.430837	493	1008	0	0	
1.6	1	4.25194	0.203128	1593	0.163618	1541	0.070959	1467	8	35	0.163507	38	34	0.038396	37	89	0	0	
1.8	1	4.25194	1.28078	8856	0.979022	7976	0.23304	7536	10	158	0.872162	289	157	0.374821	288	1032	0	0	
2	1	4.25194	0.497731	3883	0.414837	3584	0.094893	3444	9	59	0.365441	95	58	0.127002	94	345	0	0	
2.2	1	4.25194	0.085181	936	0.096174	897	0.034542	882	8	10	0.06725	11	9	0.017412	10	44	0	0	
2.4	1	4.25194	0.805855	5269	0.663487	4409	0.167669	4171	11	51	0.476796	170	50	0.319148	169	929	0	0	
2.6	1	4.25194	0.224837	1636	0.188894	1467	0.039514	1432	4	16	0.165715	43	15	0.058128	42	162	0	0	
2.8	1	4.25194	0.099816	842	0.091656	804	0.021112	792	4	11	0.084905	14	10	0.01448	13	37	0	0	
3	1	4.25194	0.271576	1705	0.24214	1487	0.078423	1419	7	13	0.174111	79	12	0.095313	78	208	0	0	
3.2	1	4.25194	0.25688	1302	0.230118	964	0.043416	867	4	5	0.115644	143	4	0.138608	142	293	0	0	
3.4	1	4.25194	0.555611	3637	0.470905	2961	0.094471	2906	5	18	0.336887	92	17	0.214145	91	640	0	0	
3.6	1	4.25194	0.459068	2966	0.424633	2363	0.076108	2268	5	12	0.263772	142	11	0.191848	141	557	0	0	
3.8	1	4.25194	0.427509	2257	0.387495	1599	0.065104	1509	5	7	0.179004	138	6	0.244163	137	611	0	0	
1	1	4.25194	9.99862	54408	5.59605	51830	1.70593	47390	26	2363	6.01622	3025	2362	1.88805	3024	3994	0	0	
1.2	1	4.25194	0.156647	1333	0.12663	1318	0.042853	1237	8	39	0.125449	40	38	0.030114	39	57	0	0	
1.4	1	4.25194	1.89139	12991	1.33939	12208	0.3837	11290	14	336	1.33017	497	335	0.479987	496	1205	0	0	
1.6	1	4.25194	0.200713	1732	0.176297	1687	0.062087	1627	12	31	0.167865	34	30	0.031722	33	72	0	0	
1.8	1	4.25194	0.328833	2740	0.267772	2600	0.081222	2496	10	53	0.258007	59	52	0.06809	58	186	0	0	
2	1	4.25194	0.129355	1176	0.118164	1137	0.035021	1117	7	15	0.111047	15	14	0.017831	14	45	0	0	
2.2	1	4.25194	0.187221	1587	0.16047	1507	0.049392	1462	6	17	0.14514	25	16	0.041127	24	101	0	0	
2.4	1	4.25194	0.051949	587	0.062567	561	0.016633	554	5	6	0.039249	7	5	0.012279	6	27	0	0	
2.6	1	4.25194	0.538601	3846	0.464125	3272	0.09637	3146	9	42	0.335107	99	41	0.197013	98	602	0	0	
2.8	1	4.25194	0.068441	531	0.067911	467	0.014541	454	4	6	0.044121	10	5	0.023819	9	68	0	0	
3	1	4.25194	0.12437	1233	0.135688	1111	0.03504	1091	7	9	0.085894	24	8	0.037759	23	119	0	0	
3.2	1	4.25194	0.061699	640	0.072639	593	0.019599	580	4	4	0.043296	13	3	0.018042	12	48	0	0	
3.4	1	4.25194	0.088636	923	0.097768	882	0.024964	868	5	6	0.072258	18	5	0.015927	17	38	0	0	
3.6	1	4.25194	0.122079	1041	0.123243	930	0.035259	917	5	7	0.082173	21	6	0.039229	20	104	0	0	
3.8	1	4.25194	0.115673	826	0.117029	699	0.025021	679	3	3	0.066054	45	2	0.048587	44	103	0	0	
1	1	4.25194	1.65034	11520	1.12438	11246	0.360106	10390	20	503	1.25243	525	502	0.312652	524	606	0	0	
1.2	1	4.25194	1.17656	8725	0.838748	8498	0.24945	7968	10	250	0.936409	305	249	0.213045	304	453	0	0	
1.4	1	4.25194	0.39875	2910	0.304655	2788	0.115122	2427	16	73	0.251231	102	72	0.142231	101	382	0	0	
1.6	1	4.25194	1.88636	12168	1.3659	11104	0.383747	10308	18	253	1.2596	434	252	0.55416	433	1427	0	0	
1.8	1	4.25194	0.21984	1772	0.176649	1706	0.05805	1644	6	37	0.181479	41	36	0.037089	40	88	0	0	
2	1	4.25194	0.101165	906	0.099842	848	0.026213	827	6	13	0.075697	16	12	0.024658	15	64	0	0	
2.2	1	4.25194	0.054752	609	0.06956	578	0.018316	565	7	7	0.038128	7	6	0.016242	6	38	0	0	
2.4	1	4.25194	0.089821	826	0.091441	783	0.027095	758	6	10	0.067436	13	9	0.021783	12	56	0	0	
2.6	1	4.25194	0.085894	797	0.091036	726	0.022722	705	5	8	0.05834	11	7	0.027035	10	82	0	0	
2.8	1	4.25194	1.60388	9394	1.31088	7243	0.251165	6867	9	54	0.85717	379	53	0.720735	378	2149	0	0	
3	1	4.25194	0.067303	528	0.070628	460	0.013729	448	4	6	0.041576	13	5	0.025036	12	68	0	0	
3.2	1	4.25194	0.045394	588	0.060097	575	0.019213	571	4	4	0.038925	4	3	0.006172	3	14	0	0	
3.4	1	4.25194	0.193545	1528	0.170422	1394	0.052367	1366	5	9	0.145429	41	8	0.04719	40	122	0	0	
3.6	1	4.25194	0.195215	1430	0.192051	1158	0.032184	1119	5	8	0.107113	59	7	0.086777	58	253	0	0	
3.8	1	4.25194	0.198882	1879	0.211155	1683	0.049225	1654	6	8	0.132415	54	7	0.065374	53	172	0	0	
1	1	4.25194	0.832301	6406	0.596139	6296	0.208447	5710	28	285	0.620728	329	284	0.186893	328	368	0	0	
1.2	1	4.25194	2.97891	21348	2.0621	20372	0.55973	19057	22	660	2.19451	888	659	0.59299	887	1404	0	0	
1.4	1	4.25194	0.988547	7505	0.720753	7235	0.214794	6861	12	185	0.784266	228	184	0.186677	227	417	0	0	
1.6	1	4.25194	1.7589	12047	1.28787	11022	0.322898	10351	8	263	1.21651	380	262	0.475382	379	1317	0	0	
1.8	1	4.25194	0.119649	1203	0.119196	1171	0.034845	1134	7	15	0.099284	16	14	0.01972	15	54	0	0	
2	1	4.25194	0.074838	833	0.091126	810	0.025125	786	8	10	0.059055	11	9	0.015354	10	37	0	0	
2.2	1	4.25194	1.53723	9729	1.20138	8010	0.236858	7637	7	119	0.8874	209	118	0.605569	208	1884	0	0	
2.4	1	4.25194	1.29647	8250	1.00826	6859	0.239577	6626	8	86	0.807228	228	85	0.459798	227	1397	0	0	
2.6	1	4.25194	0.082843	733	0.082221	684	0.042469	665	6	8	0.063205	12	7	0.01933	11	57	0	0	
2.8	1	4.25194	0.056489	450	0.059101	399	0.012688	391	4	6	0.038111	12	5	0.017869	11	48	0	0	
3	1	4.25194	0.062224	722	0.070093	711	0.021491	703	4	5	0.05576	10	4	0.006277	9	10	0	0	
3.2	1	4.25194	1.28019	7483	1.12178	5491	0.165784	5114	9	38	0.601504	476	37	0.662331	475	1894	0	0	
3.4	1	4.25194	0.108388	853	0.113085	721	0.02309	694	4	5	0.059694	32	4	0.047701	31	128	0	0	
3.6	1	4.25194	0.172759	1884	0.199311	1761	0.045418	1740	6	8	0.132507	27	7	0.039439	26	118	0	0	
3.8	1	4.25194	0.167136	1298	0.159431	1132	0.03644	1108	5	9	0.10953	34	8	0.056595	33	157	0	0	
1	1	4.25194	1.39174	10128	0.971483	9888	0.309008	8987	24	439	1.03787	517	438	0.292489	516	625	0	0	
1.2	1	4.25194	2.93038	20915	2.01457	20051	0.589006	18640	30	659	2.12264	852	658	0.604412	851	1424	0	0	
1.4	1	4.25194	0.141776	1236	0.130716	1204	0.0375	1146	10	32	0.112129	33	31	0.02859	32	58	0	0	
1.6	1	4.25194	5.07178	31385	3.51267	27850	0.820746	26031	21	640	3.06218	1092	639	1.50985	1091	4263	0	0	
1.8	1	4.25194	0.977872	7090	0.759331	6348	0.213225	6046	16	124	0.6628	146	123	0.291722	145	899	0	0	
2	1	4.25194	0.438933	3411	0.36431	3154	0.110547	2978	11	50	0.310988	109	49	0.123967	108	325	0	0	
2.2	1	4.25194	0.087855	726	0.080996	683	0.019351	661	4	10	0.066728	10	9	0.02058	9	56	0	0	
2.4	1	4.25194	0.090884	833	0.095682	775	0.023248	756	5	9	0.065637	8	8	0.024724	7	70	0	0	
2.6	1	4.25194	0.151772	1237	0.144818	1120	0.051882	1087	7	12	0.107153	27	11	0.043693	26	124	0	0	
2.8	1	4.25194	0.134468	963	0.120168	853	0.025783	817	4	11	0.089241	35	10	0.044311	34	112	0	0	
3	1	4.25194	0.057269	585	0.070438	538	0.017058	525	5	5	0.037823	9	4	0.019023	8	52	0	0	
3.2	1	4.25194	0.551873	3627	0.510938	2716	0.082506	2611	7	19	0.258409	180	18	0.2876	179	837	0	0	
3.4	1	4.25194	0.080663	727	0.086699	669	0.02051	652	5	6	0.056723	26	5	0.023357	25	50	0	0	
3.6	1	4.25194	0.180256	1249	0.175749	976	0.032935	937	4	7	0.086061	83	6	0.09266	82	230	0	0	
3.8	1	4.25194	0.190888	1633	0.205308	1410	0.037292	1384	6	8	0.116174	54	7	0.07345	53	196	0	0	
1	1	4.25194	3.56383	24668	2.31744	23919	0.705499	22034	30	1045	2.54108	1159	1044	0.678426	1158	1476	0	0	
1.2	1	4.25194	6.29319	39344	3.9247	37041	1.18501	34259	20	1280	4.1377	1675	1279	1.34679	1674	3411	0	0	
1.4	1	4.25194	8.32113	48013	5.1272	43599	1.46642	40075	21	1254	4.84341	1921	1253	2.18141	1920	6018	0	0	
1.6	1	4.25194	0.171781	1387	0.139633	1340	0.049853	1247	7	32	0.125176	35	31	0.045232	34	106	0	0	
1.8	1	4.25194	0.249667	2244	0.215383	2164	0.06696	2080	10	31	0.196522	37	30	0.051779	36	128	0	0	
2	1	4.25194	1.8049	12190	1.40816	10513	0.32186	9967	16	158	1.10884	371	157	0.638902	370	1853	0	0	
2.2	1	4.25194	1.67831	10802	1.30484	9009	0.273808	8598	8	125	0.991035	217	124	0.635094	216	1988	0	0	
2.4	1	4.25194	0.079331	757	0.0853	706	0.024625	693	6	9	0.05941	10	8	0.019468	9	55	0	0	
2.6	1	4.25194	1.4894	8433	1.23955	6283	0.199765	5797	9	67	0.700648	447	66	0.758397	446	2190	0	0	
2.8	1	4.25194	0.299628	1902	0.262287	1614	0.065086	1539	7	15	0.180855	47	14	0.116295	46	317	0	0	
3	1	4.25194	0.209117	2015	0.224029	1848	0.056397	1807	7	10	0.146488	39	9	0.061473	38	170	0	0	
3.2	1	4.25194	0.947538	4711	0.789309	3592	0.130705	3474	5	28	0.487088	141	27	0.445616	140	1097	0	0	
3.4	1	4.25194	0.440007	2041	0.362649	1662	0.07864	1613	5	11	0.258227	96	10	0.17665	95	333	0	0	
3.6	1	4.25194	0.66394	3649	0.597267	2642	0.100265	2531	5	16	0.296853	164	15	0.358663	163	955	0	0	
3.8	1	4.25194	2.28812	8996	1.94433	5880	0.2685	5543	9	34	0.862466	571	33	1.37624	402	3051	0	0	
1	0	4.25194	20.3914	63767	9.25203	60715	3.23785	55328	21	2822	10.3353	3378	2821	3.50107	3378	5061	0	0	
1.2	1	4.25194	0.326578	1418	0.232008	1394	0.09363	1303	9	50	0.252049	51	49	0.070251	50	65	0	0	
1.4	1	4.25194	2.05884	7844	1.3233	7378	0.546993	6814	14	202	1.44251	278	201	0.532484	277	753	0	0	
1.6	1	4.25194	0.514152	1632	0.374494	1576	0.152538	1453	10	32	0.380197	53	31	0.127476	52	127	0	0	
1.8	1	4.25194	0.508078	1887	0.377428	1751	0.15723	1641	9	33	0.362818	46	32	0.139188	45	201	0	0	
2	1	4.25194	0.098783	520	0.095265	511	0.036005	503	4	7	0.09208	6	6	0.006386	5	12	0	0	
2.2	1	4.25194	0.371999	1581	0.295488	1508	0.104163	1484	6	20	0.313697	21	19	0.055974	20	77	0	0	
2.4	1	4.25194	0.198639	922	0.175972	881	0.052813	866	6	12	0.165135	13	11	0.032045	12	44	0	0	
2.6	1	4.25194	0.155617	683	0.137636	619	0.03742	604	4	8	0.114156	11	7	0.040161	10	69	0	0	
2.8	1	4.25194	0.239428	1171	0.224948	1129	0.071748	1116	5	8	0.204298	14	7	0.033645	13	42	0	0	
3	1	4.25194	0.271844	1074	0.226235	997	0.091156	975	5	8	0.207714	16	7	0.061949	15	84	0	0	
3.2	1	4.25194	2.24361	7332	1.77167	5358	0.363948	5158	7	39	1.09858	367	38	1.09149	366	1808	0	0	
3.4	1	4.25194	0.143626	759	0.125699	706	0.035755	693	3	5	0.111181	15	4	0.031526	14	52	0	0	
3.6	1	4.25194	0.304896	1412	0.286594	1213	0.066592	1192	4	7	0.189209	53	6	0.111917	52	168	0	0	
3.8	1	4.25194	0.112818	574	0.121562	522	0.029477	513	3	3	0.071394	7	2	0.040043	6	55	0	0	
1	1	4.25194	12.2758	42811	6.35549	40857	2.40783	37388	34	1886	7.33861	2070	1885	2.38135	2069	3354	0	0	
1.2	1	4.25194	0.319462	2070	0.236938	1979	0.093262	1656	10	72	0.186542	77	71	0.127135	76	338	0	0	
1.4	1	4.25194	0.184522	1491	0.161529	1444	0.050324	1337	10	35	0.134706	54	34	0.04826	53	101	0	0	
1.6	1	4.25194	0.040891	421	0.042003	414	0.01177	405	5	8	0.03595	7	7	0.004635	6	10	0	0	
1.8	1	4.25194	0.455116	3502	0.383329	3284	0.100176	3113	16	57	0.336182	104	56	0.114097	103	286	0	0	
2	1	4.25194	0.924507	6249	0.70507	5706	0.205534	5450	10	82	0.663654	145	81	0.247803	144	655	0	0	
2.2	1	4.25194	0.070497	665	0.073164	636	0.018548	629	5	8	0.059616	7	7	0.010593	6	30	0	0	
2.4	1	4.25194	0.102187	925	0.107207	896	0.027847	885	6	11	0.088332	14	10	0.013353	13	27	0	0	
2.6	1	4.25194	0.907078	4367	0.698277	3717	0.171794	3565	6	37	0.581725	127	36	0.312474	126	676	0	0	
2.8	1	4.25194	0.627162	3669	0.550148	2887	0.08796	2734	7	33	0.32669	154	32	0.291919	153	782	0	0	
3	1	4.25194	0.111148	856	0.114081	745	0.025944	727	4	5	0.071105	33	4	0.039321	32	97	0	0	
3.2	1	4.25194	0.331177	2451	0.322288	2040	0.069925	1986	7	13	0.18484	62	12	0.143672	61	404	0	0	
3.4	1	4.25194	0.631925	3784	0.551801	2921	0.108184	2771	6	18	0.326876	209	17	0.298952	208	805	0	0	
3.6	1	4.25194	1.01188	5623	0.875208	4008	0.131868	3858	5	26	0.478039	278	25	0.521625	277	1488	0	0	
3.8	1	4.25194	0.365757	2653	0.359545	2188	0.068329	2137	7	12	0.202942	101	11	0.160323	100	416	0	0	
1	1	4.25194	0.152416	1136	0.116157	1132	0.053037	1039	12	41	0.113235	40	40	0.037999	39	58	0	0	
1.2	1	4.25194	1.37132	9467	0.934025	9188	0.359277	8437	20	301	1.01716	374	300	0.313028	373	657	0	0	
1.4	1	4.25194	1.24559	9255	0.923647	8865	0.268686	8364	20	239	0.963359	317	238	0.249857	316	575	0	0	
